Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,0,2,3,0,1,0,1,1,5,1.88,0.87,1.72,3.51,3.65,2.19,2.55, 0.0120024,-0.001829,-0.0041051,-0.0067068,-0.0048760,sell
2010-03-21,0,1,2,1,0,0,0,1,4,0.6,3.69,0.25,3.91,1.51,2.95,1.98, 0.0016154,-0.001860,-0.0019172, 0.0013400,-0.0012836,sell
2010-03-22,0,2,1,1,0,0,3,1,1,0.44,1.61,1.1,2.15,0,0,4.72,-0.0068850,-0.005074,-0.0016606,-0.0032907,-0.0036157,sell
2010-03-23,0,3,1,0,1,1,3,0,2,3.35,0.81,4.87,0.38,3.32,1.69,2.43,-0.0011771,-0.001147,-0.0003622,-0.0019001, 0.0001213,sell
2010-03-24,0,1,2,0,1,1,3,0,1,3.8,0,3.71,3.9,0,0,2.71,-0.0018752,-0.003159,-0.0013783,-0.0055682,-0.0028712,sell
2010-03-25,1,1,0,3,0,1,2,1,1,1.64,1.77,1.09,1.08,0.81,3.32,3.17, 0.0017472, 0.002170, 0.0116366, 0.0116669, 0.0121490,buy
2010-03-26,1,1,1,1,0,0,2,0,1,0.15,0,0,2.93,1.67,1.96,3.45, 0.0074935, 0.005964, 0.0066393, 0.0074935, 0.0059487,buy
2010-03-27,1,3,2,0,2,2,0,1,1,3.93,0.97,4.38,2.22,2.64,0.83,1.84,-0.0107929,-0.010711,-0.0136918, 0.0113778,-0.0100552,sell
2010-03-28,0,3,0,0,0,1,1,2,0,0.52,1.57,1.54,2.32,0.27,0,3.77,-0.0124945,-0.016735,-0.0148864,-0.0166260,-0.0146917,sell
2010-03-29,1,1,0,3,0,1,1,3,1,2.26,3.79,4.72,0,1.9,1.61,4.13,-0.0002102, 0.001358, 0.0015924, 0.0055934, 0.0013723,buy
2010-03-30,0,1,2,1,0,0,1,4,2,5.91,0,6.09,1.96,0.24,0.25,5.19, 0.0046394, 0.002387, 0.0032676, 0.0035958, 0.0034835,buy
2010-03-31,0,2,0,1,0,1,0,6,2,7.57,1.91,7.02,0,3.66,1.62,2.28,-0.0036253,-0.003168,-0.0031567,-0.0000031,-0.0044371,sell
2010-04-01,0,0,0,2,0,0,2,6,2,5.2,0.52,4.29,3.12,2.64,3.16,0.43,-0.0048039,-0.005216,-0.0044186, 0.0003462,-0.0059266,sell
2010-04-02,0,2,0,2,0,1,2,4,5,6.03,4.15,3.08,1.93,2.24,4.56,1.96,-0.0001692, 0.000089,-0.0003888,-0.0004458, 0.0005152,sell
2010-04-03,0,2,1,2,0,2,1,2,2,1,4.5,0.3,1.02,1.69,0.85,0, 0.0125392, 0.003047, 0.0086492, 0.0036131, 0.0046229,buy
2010-04-04,0,3,1,1,0,1,0,3,3,3.22,4.76,3.93,0.86,3.02,0.82,3,-0.0055408, 0.006592, 0.0046042,-0.0001710, 0.0038668,buy
2010-04-05,1,2,1,1,0,0,1,2,3,3.44,3.35,1.41,0,6.44,1.59,1.95, 0.0066596, 0.002267, 0.0038527,-0.0055926,-0.0008149,buy
2010-04-06,1,2,0,1,0,0,2,0,2,1.73,1.15,1.63,1.85,4.13,0,0.96, 0.0029624,-0.000984,-0.0014073, 0.0012517, 0.0013301,buy
2010-04-07,0,3,0,1,1,3,0,0,1,0.84,4.33,0.86,0,2.75,2.84,0.16, 0.0057016, 0.004401,-0.0050987, 0.0063902, 0.0068358,buy
2010-04-08,0,1,1,0,1,2,0,0,1,0,1.92,0,0.88,1.56,1.83,0, 0.0043431, 0.006533, 0.0040287, 0.0061984, 0.0013805,buy
2010-04-09,2,1,1,1,1,1,2,0,0,0.9,0,1.78,0.64,1.95,0.58,3.76, 0.0036603, 0.002977, 0.0027995, 0.0028907, 0.0050838,buy
2010-04-10,2,0,1,2,0,0,1,1,0,1.85,0.84,0.74,1.66,3.53,1.09,0,-0.0055741,-0.007631,-0.0111037,-0.0084928,-0.0066013,sell
2010-04-11,0,1,2,1,0,0,0,1,0,0,1.9,0,3.59,0,0.9,0.88, 0.0057777, 0.005163,-0.0004107, 0.0043067,-0.0031193,buy
2010-04-12,0,2,3,1,1,2,0,0,1,0.92,1.34,0.88,1.02,1.24,5.68,0.65, 0.0001341,-0.001193,-0.0012230,-0.0032988,-0.0002289,sell
2010-04-13,0,2,3,0,0,0,2,0,2,1.96,2.7,1.86,4.78,1.96,1.5,1.73,-0.0035100,-0.004870,-0.0064465,-0.0038443,-0.0068406,sell
2010-04-14,0,2,3,1,0,0,0,2,1,3.2,0,3.35,3.11,0.15,1.65,2.42, 0.0001867,-0.013285, 0.0002693,-0.0002448,-0.0002448,sell
2010-04-15,0,2,3,1,0,0,0,2,1,1.93,1.66,0.45,0.86,3.44,1.24,0, 0.0103003, 0.006127, 0.0093373, 0.0126524, 0.0098437,buy
2010-04-16,0,2,4,0,0,0,0,0,3,0,0,0.31,2.88,3.03,2.12,1.94,-0.0022726,-0.002559, 0.0001540,-0.0054988,-0.0042831,sell
2010-04-17,0,1,3,1,0,0,0,1,3,1.9,3.63,1.83,1.95,2.93,3.37,0.84,-0.0001731, 0.001735, 0.0013690, 0.0021379, 0.0002244,buy
2010-04-18,0,0,2,1,0,0,1,2,1,0,2.29,0,0.88,0.97,0.47,5.75, 0.0005374, 0.000911,-0.0015264, 0.0039292,-0.0011457,buy
2010-04-19,0,2,2,0,1,1,2,1,2,2.44,1.57,2.34,0,4.15,2.22,3.99,-0.0002819,-0.002206,-0.0022059,-0.0040901,-0.0029685,sell
2010-04-20,0,0,3,0,2,2,1,0,1,1.86,0.86,1.81,3.44,0.9,0.44,2.35, 0.0094856, 0.008874, 0.0112932, 0.0112932, 0.0083877,buy
2010-04-21,0,0,1,3,0,1,0,1,3,0.9,0.15,1.14,0,0.38,4.14,1.08, 0.0081984, 0.011193, 0.0037942, 0.0030240, 0.0107471,buy
2010-04-22,1,1,2,2,0,0,1,0,3,0.16,2.01,0.78,0.8,1.28,2.5,0, 0.0126330, 0.011352, 0.0115219, 0.0108495, 0.0139800,buy
2010-04-23,1,2,4,0,2,1,0,0,3,3.74,0.6,5.2,1.82,2.08,3.03,1.86,-0.0087037, 0.001943,-0.0046983,-0.0034862,-0.0034300,sell
2010-04-24,0,3,3,0,1,1,0,0,3,1.51,2.34,1.67,3.49,2.51,3.13,0,-0.0027507,-0.007732,-0.0070571,-0.0087346,-0.0077301,sell
2010-04-25,1,2,1,2,0,1,1,0,3,2.81,3.55,1.35,2.41,0,3.05,0.81,-0.0068197,-0.000359,-0.0071088,-0.0036702,-0.0079357,sell
2010-04-26,1,1,3,1,0,0,1,1,5,2.88,4.91,1.74,3.32,1.86,0.54,1.73, 0.0114085,-0.001277, 0.0092581, 0.0069102, 0.0068358,buy
2010-04-27,0,2,2,1,0,1,0,1,3,3.91,0.51,2.62,1.15,0.17,0.84,3.83,-0.0127597,-0.013195,-0.0119401,-0.0085010,-0.0103763,sell
2010-04-28,0,3,1,1,0,1,1,2,2,1.76,1.9,0.32,1.67,3.85,2.04,0,-0.0020396,-0.007954,-0.0020396,-0.0001750,-0.0060261,sell
2010-04-29,0,1,0,1,0,0,3,2,3,0.24,0,1.34,3.96,3.02,2.93,1.78, 0.0051668, 0.005007, 0.0056409, 0.0052738, 0.0071776,buy
2010-04-30,0,2,0,1,0,1,1,1,2,1.75,1.02,1.8,1.83,2.35,3.76,0,-0.0058859,-0.005106,-0.0052798,-0.0052223,-0.0077707,sell
2010-05-01,0,3,0,1,0,1,0,0,0,0,2.62,0,0.85,1.55,0,2.51,-0.0017918,-0.001499,-0.0035896, 0.0003671,-0.0058874,sell
2010-05-02,1,2,2,1,0,0,0,2,1,3.76,1.81,3.86,0,4.28,1.86,1.81, 0.0022900, 0.004541, 0.0067564, 0.0014597, 0.0052736,buy
2010-05-03,2,1,1,1,0,0,2,0,0,1.98,0.92,1.91,1.72,3.33,0,1.8,-0.0042597,-0.005001,-0.0047757,-0.0057010,-0.0049745,sell
2010-05-04,0,2,0,1,0,2,0,1,0,0.96,0.51,0.94,0,2.36,2.58,0.91, 0.0075178,-0.007609,-0.0076291,-0.0071239, 0.0065253,sell
2010-05-05,0,1,1,1,1,3,0,1,0,0.4,1.99,0,0.33,2.36,1.41,0,-0.0040708,-0.006317,-0.0062947,-0.0055019,-0.0097248,sell
2010-05-06,1,1,1,1,2,1,1,1,0,0,5.48,0.07,1.46,2.76,1.83,3.41, 0.0004842,-0.007536,-0.0074102,-0.0062697,-0.0054731,sell
2010-05-07,2,1,0,2,1,0,1,3,0,2.19,3.96,1.69,2.62,4.64,0.95,3.06, 0.0014538, 0.008924, 0.0007841,-0.0002125, 0.0011372,buy
2010-05-08,0,1,0,2,0,0,0,4,0,0.49,4.64,0,3.82,1.23,0,0, 0.0033683, 0.003094, 0.0006549, 0.0006549, 0.0033266,buy
2010-05-09,0,1,1,2,1,2,0,2,0,1.5,3.14,0.87,0.19,0.43,3.93,0.87, 0.0153126,-0.002276, 0.0020984, 0.0009583, 0.0025926,buy
2010-05-10,0,1,2,0,1,2,2,2,2,1.46,2.9,1.47,0.48,1.98,0.26,1.63, 0.0133327, 0.011317, 0.0108551, 0.0108452, 0.0095927,buy
2010-05-11,0,3,1,1,0,0,2,3,1,2.57,3.37,2.19,1.96,0.34,0.13,2.56, 0.0022397,-0.009870,-0.0068389,-0.0082751,-0.0018614,sell
2010-05-12,0,3,0,1,0,0,0,3,0,4.44,0,3.66,0,3,0.86,2.34, 0.0098106, 0.010249, 0.0110408, 0.0089343, 0.0055648,buy
2010-05-13,0,2,2,0,0,0,0,1,1,0.7,1.73,0,2.56,2.01,1.9,0, 0.0116560, 0.010752, 0.0093825, 0.0113907, 0.0127056,buy
2010-05-14,0,2,2,1,0,0,0,2,3,2.34,0,1.85,1.57,1.57,2.77,2.03,-0.0132942,-0.012232,-0.0160561,-0.0092766,-0.0137534,sell
2010-05-15,0,1,0,2,0,0,0,3,1,0.54,3.44,0,0.93,1.04,0.15,0.71, 0.0030869, 0.004891,-0.0044963,-0.0033660,-0.0004599,buy
2010-05-16,0,4,0,0,1,0,1,4,2,3.17,2.65,2.79,0,1.54,2.14,5.43,-0.0028253, 0.001637, 0.0019448,-0.0009945,-0.0009945,sell
2010-05-17,0,3,2,0,2,1,2,2,1,2.53,1.68,2.88,3.12,4.46,1.32,5.6,-0.0033872,-0.001172,-0.0031258, 0.0010395,-0.0023451,sell
2010-05-18,0,3,1,2,1,2,0,2,1,1.65,0.94,3.88,0.22,1.99,5.24,4.79,-0.0045960, 0.005939,-0.0027274,-0.0032517,-0.0011080,sell
2010-05-19,0,3,0,3,0,0,1,1,1,1.73,0,2.77,0.83,3.81,2.93,1.78,-0.0073814,-0.007707,-0.0076730,-0.0076730,-0.0071368,sell
2010-05-20,2,3,2,1,3,1,1,1,1,4.09,1.85,4.42,1.91,4.76,1.27,2.59, 0.0051508,-0.007924,-0.0151083,-0.0109907,-0.0106285,sell
2010-05-21,1,5,1,0,3,1,0,1,0,5.52,0,1.53,2.78,4.38,0.15,0.8, 0.0029966, 0.011655, 0.0087971, 0.0099139, 0.0058488,buy
2010-05-22,1,3,0,1,1,2,0,0,0,0.83,0.8,0.44,2.95,1.93,1.78,0.35,-0.0004182,-0.007080,-0.0013206, 0.0026304,-0.0049686,sell
2010-05-23,1,2,1,2,1,1,2,0,2,1.1,1.86,1.18,0.27,5.51,1.33,1.22, 0.0141003, 0.002687,-0.0016082, 0.0075736, 0.0092111,buy
2010-05-24,0,1,2,0,1,1,2,1,1,1.98,3.35,2.04,1.81,3.96,0.16,1.83, 0.0088974, 0.005092, 0.0096919, 0.0093705, 0.0075886,buy
2010-05-25,0,2,0,0,1,1,1,2,0,2.87,0.44,2.97,0,5.07,0.8,3.2, 0.0023043, 0.000551, 0.0008922,-0.0023685, 0.0021731,buy
2010-05-26,0,0,1,0,1,0,3,1,1,0,1.58,0,3.35,2.44,2.03,0, 0.0041056, 0.006771,-0.0091669, 0.0033170, 0.0069700,buy
2010-05-27,0,1,1,0,1,1,2,1,4,1.98,3.48,1.91,2.23,1.16,4.06,1.77, 0.0035295, 0.004344, 0.0042213, 0.0036548, 0.0037304,buy
2010-05-28,0,1,1,0,1,2,1,0,0,0,2,0,2.28,0.14,1.95,0, 0.0081101, 0.007451, 0.0078907, 0.0071059, 0.0025816,buy
2010-05-29,1,3,2,0,1,0,1,2,1,3.32,4.11,3.91,3.69,0.21,3.63,2.53, 0.0023217, 0.004261, 0.0018318, 0.0023619, 0.0042578,buy
2010-05-30,2,2,5,0,1,0,3,1,0,1.59,2.71,3.03,6.55,1.83,0.71,1.1,-0.0067482,-0.007265,-0.0064350,-0.0064764,-0.0093694,sell
2010-05-31,1,2,4,1,1,1,4,0,0,2.01,1.28,2.7,5.27,0,1.57,1.99,-0.0056759,-0.004220,-0.0042241,-0.0062018,-0.0042241,sell
2010-06-01,0,2,3,2,1,3,2,0,0,2.13,0.79,2.03,2.57,1.13,2.77,1.35,-0.0028572,-0.008495,-0.0084954,-0.0020585,-0.0028572,sell
2010-06-02,0,0,4,0,1,1,2,0,0,1.98,0,0.43,1.65,2.77,1.88,1.04, 0.0008015, 0.000931,-0.0004321,-0.0000019,-0.0002146,sell
2010-06-03,2,0,3,1,3,0,3,1,0,2.78,3.53,2.08,1.86,3.11,0.92,5.77, 0.0071933, 0.000398, 0.0077596, 0.0084042, 0.0073186,buy
2010-06-04,1,0,2,0,1,0,1,2,0,0.68,0,0,3.53,4.98,0,4.2,-0.0045607,-0.003025,-0.0058704,-0.0069586,-0.0091768,sell
2010-06-05,0,0,2,1,1,1,1,1,0,0.14,0.08,0.15,0.94,0.28,1.24,0.82,-0.0115798, 0.002135, 0.0018483,-0.0118231, 0.0085121,sell
