Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1.96,0,1.41,0,0,0, 0.00243981, 0.00128521, 0.00067842, 0.00388244, 0.00154693,buy
2010-01-25,1.45,0,1.87,0,0,0, 0.00373492, 0.00284648, 0.00372211, 0.00203866, 0.00388921,buy
2010-01-26,0.57,0.32,1.35,0.13,0,0,-0.00478012,-0.00376822,-0.00353732,-0.00432423,-0.00412196,sell
2010-01-27,0,0.47,0.32,0.19,0,0,-0.00844960,-0.00844960,-0.00877484,-0.00693870,-0.00862264,sell
2010-01-28,0,0.69,0,0.13,0,0,-0.00052120,-0.00127925,-0.00348816,-0.00038531,-0.00052120,sell
2010-01-29,0,1.04,0,0.2,0,0,-0.00142275,-0.00428736,-0.00702686,-0.00393905,-0.00428736,sell
2010-01-30,0,1.53,0,0.16,0,0, 0.00031618,-0.00191614,-0.00250454,-0.00237845,-0.00456796,sell
2010-01-31,0,2.54,0,0.05,0,0, 0.00581739, 0.00029519, 0.00720200, 0.00042440,-0.00168630,buy
2010-02-01,0,3.75,0,0,0,0, 0.00269787, 0.00108798,-0.00006033, 0.00263646, 0.00202929,buy
2010-02-02,0,3.91,0,0,0,0, 0.00337839, 0.00171757, 0.00113828, 0.00333155, 0.00311380,buy
2010-02-03,0,2.68,0,0,0,0, 0.00715041, 0.00223610, 0.00715041, 0.00133441,-0.00103947,buy
2010-02-04,0,0.98,0,0,0.3,0,-0.00151551,-0.00230371,-0.00167406,-0.00003388,-0.00003388,sell
2010-02-05,0,0,0,0,0.91,0,-0.00541218,-0.00502017,-0.00671486,-0.00102141,-0.00296070,sell
2010-02-06,0,0.69,0,0,1.4,0, 0.00319882, 0.00506420, 0.00664610, 0.00728359, 0.00163667,buy
2010-02-07,0,1.75,0.49,0,0.65,0,-0.00097667,-0.00052549, 0.00387324,-0.00052549,-0.00097667,buy
2010-02-08,0,1.78,0.78,0,0.27,0, 0.00160529, 0.00261075, 0.00261518, 0.00261075, 0.00153082,buy
2010-02-09,0,0.69,1.24,0,0.35,0, 0.00302968, 0.00172375, 0.00323492, 0.00188584, 0.00159101,buy
2010-02-10,0,0,2.23,0,0.46,0,-0.00382374,-0.00382374,-0.00154936,-0.00296567,-0.00163164,sell
2010-02-11,0.46,0,2.54,0.13,0.59,0,-0.00525022,-0.00681811,-0.00785827,-0.00778497,-0.00053329,sell
2010-02-12,1.73,0,1.77,0.28,0.76,0,-0.00270933,-0.00584200,-0.00501892,-0.00344839,-0.00109468,sell
2010-02-13,1.95,0,1.99,0.27,1.28,0,-0.00201402,-0.00514668,-0.00459054,-0.00364373, 0.00112520,sell
2010-02-14,0.57,0,2.59,0.08,2.16,0, 0.00110606, 0.00049544,-0.00688160, 0.00016641, 0.00031600,sell
2010-02-15,0,0,1.69,0,2.78,0,-0.00286553,-0.00515257,-0.00242114,-0.00262329,-0.00262329,sell
2010-02-16,0,0,0.53,0.05,1.94,0, 0.00586556, 0.00664580, 0.01015212, 0.00449164, 0.00857270,buy
2010-02-17,0,0,0.27,0.15,1.06,0,-0.00043977,-0.00176869,-0.00254781,-0.00222673,-0.00425069,sell
2010-02-18,0,0,0.21,0.2,0.87,0, 0.00028007,-0.00509182,-0.00509182,-0.00509182,-0.00525258,sell
2010-02-19,0,0,0.3,0.08,0.73,0, 0.00479704, 0.00165282, 0.00085170, 0.00157136, 0.00712853,buy
2010-02-20,0,0,1.24,0,0.62,0,-0.00667147,-0.00745528,-0.00655715,-0.00607155,-0.00786791,sell
2010-02-21,0,0.79,1.88,0,0.84,0, 0.00337769, 0.00242615, 0.00405138, 0.00410744, 0.00242615,buy
2010-02-22,0,1.74,1.34,0,1.2,0, 0.00069748, 0.00082309,-0.00142838,-0.00038317, 0.00036046,sell
2010-02-23,0,1.54,0.41,0,1.78,0,-0.00944181,-0.00939288,-0.00944181,-0.00943799,-0.00828143,sell
2010-02-24,0,1.75,0,0,1.43,0, 0.00275467, 0.00550420, 0.00667099, 0.00550420, 0.00371394,buy
2010-02-25,0,1.27,0,0,0.76,0,-0.00461578,-0.00401281,-0.00156729,-0.00401281,-0.00574760,sell
2010-02-26,0,0.36,0,0.05,0.29,0,-0.00027478, 0.00484454, 0.00510020, 0.00494645, 0.00011206,buy
2010-02-27,0,0,0,0.2,0.27,0, 0.00370279, 0.00357465, 0.00357465, 0.00344030, 0.00257767,buy
2010-02-28,0,0,0.18,0.14,0.25,0,-0.00237942,-0.00378674,-0.00540162,-0.00654871,-0.00654871,sell
2010-03-01,0,0,0.91,0,0.24,0,-0.00737739,-0.00675413,-0.00612308,-0.00731607,-0.00766569,sell
2010-03-02,0,0,1.93,0,0,0,-0.00172255,-0.00143307,-0.00352842,-0.00083734,-0.00172255,sell
2010-03-03,0,0,1.89,0,0.61,0, 0.00520054, 0.00365841,-0.00283590, 0.00365841, 0.00520054,buy
2010-03-04,0,0.6,1.23,0,1.39,0,-0.00514414,-0.00604938,-0.00921236,-0.00540134,-0.00519500,sell
2010-03-05,0,1.53,0.35,0,0.63,0,-0.00109583,-0.00292797, 0.00067926,-0.00229884,-0.00550514,sell
2010-03-06,0.76,1.8,0,0,0,0,-0.00532674,-0.00406742,-0.00450214,-0.00506442,-0.00457518,sell
2010-03-07,1.96,0.79,0,0.04,0,0,-0.00228998,-0.00044958, 0.00330971, 0.00061512,-0.00197051,sell
2010-03-08,1.6,0.31,0,0.13,0.24,0, 0.00306687, 0.00457720, 0.00459858, 0.00553429, 0.00384947,buy
2010-03-09,0.51,1.47,0,0.2,0.25,0,-0.00471539,-0.00445882,-0.00542923,-0.00706948,-0.00752769,sell
2010-03-10,0,1.8,0,0.09,0.27,0.76, 0.00418628, 0.00385235, 0.00455960, 0.00455960, 0.00499393,buy
2010-03-11,0,0.38,0,0,0.29,1.77, 0.00338952, 0.00523058, 0.00567094, 0.00338952, 0.00518836,buy
2010-03-12,0,0,0.21,0,0.32,1.34, 0.00017545,-0.00413899, 0.00004553, 0.00017545, 0.00017545,sell
2010-03-13,0,0.87,0.98,0,0.35,0.45, 0.00778496, 0.00640714, 0.00778496, 0.00754836, 0.00581306,buy
2010-03-14,0,1.77,1.95,0,0.39,0, 0.00009399, 0.00045700,-0.00032794, 0.00031847,-0.00059761,sell
2010-03-15,0,1.3,0.93,0,0.44,0,-0.00158420,-0.00560873,-0.00186256,-0.00233522,-0.00262522,sell
2010-03-16,0.35,0.36,0.2,0,0.5,0, 0.00077514,-0.00116688,-0.00116688,-0.00188084, 0.00035586,sell
2010-03-17,1.91,0.41,0,0.08,0.57,0, 0.00168626, 0.00182366, 0.00403544, 0.00231262, 0.00159650,buy
2010-03-18,1.93,0.47,0,0.2,0.67,0,-0.00442728,-0.00570442,-0.00192531,-0.00538756,-0.00577131,sell
2010-03-19,0.84,0.53,0,0.07,0.78,0.91,-0.00082996,-0.00109103, 0.00063915,-0.00070432,-0.00067677,sell
2010-03-20,1.09,1.24,0,0.07,0.93,1.75, 0.00036175, 0.00313124, 0.00444776, 0.00329776, 0.00296026,buy
2010-03-21,2,2.43,0,0.19,1.12,0.56, 0.00189932, 0.00394544, 0.00313610, 0.00365994, 0.00390986,buy
2010-03-22,1.64,1.4,0,0.2,1.35,0, 0.00244597, 0.00462699, 0.00313049, 0.00206325, 0.00471538,buy
2010-03-23,1.11,0.78,0,0.08,1.4,0,-0.00186460,-0.00210046,-0.00210046,-0.00201993,-0.00180361,sell
2010-03-24,1.52,0.84,0,0,1.18,0.63,-0.00259955, 0.00103418, 0.00251435,-0.00048323, 0.00077621,sell
2010-03-25,2,1.2,0,0,0.96,1.52,-0.00435281,-0.00392967, 0.00212473,-0.00416204,-0.00328945,sell
2010-03-26,1,1.77,0,0,0.77,1.78, 0.00409328, 0.00398480, 0.00054882, 0.00555582, 0.00524093,buy
2010-03-27,0.46,2.77,0,0,0.62,0.86, 0.00369799,-0.00154097,-0.00119217,-0.00276935, 0.00071216,buy
2010-03-28,1.95,2.5,0,0,1.03,0.36,-0.00542205,-0.00580970,-0.00489385,-0.00565725,-0.00625668,sell
2010-03-29,1.45,1.62,0,0,1.77,0, 0.00475892, 0.00121210, 0.00453237, 0.00245667, 0.00387104,buy
2010-03-30,0,1.08,0.25,0,1.73,0,-0.00477603,-0.00383304,-0.00320841,-0.00389373,-0.00543613,sell
2010-03-31,0,1.09,0.81,0,1.49,0, 0.00346077, 0.00350319, 0.00207588, 0.00346077, 0.00402055,buy
2010-04-01,0,1.1,1.28,0,1.36,0.47, 0.00367184, 0.00381046,-0.00187926, 0.00085353, 0.00357640,buy
2010-04-02,0,1.1,1.36,0,0.41,1.13,-0.00501041,-0.00182318,-0.00419863,-0.00422660,-0.00445876,sell
2010-04-03,0.55,1.09,0.92,0,0,2.29,-0.00538010,-0.00417102,-0.00556674,-0.00538010,-0.00519975,sell
2010-04-04,2,1.08,0.42,0,0,2.59,-0.00266650,-0.00037205, 0.00018708,-0.00160998,-0.00089175,sell
2010-04-05,3.14,1.06,0.28,0,0,2.25, 0.00147503, 0.00175005, 0.00207472, 0.00107582, 0.00512066,buy
2010-04-06,2.75,1.04,0.36,0,0,0.84,-0.00156289,-0.00422890,-0.00568716,-0.00424618,-0.00178290,sell
2010-04-07,1.11,1,0.46,0,0,0.36,-0.00093572,-0.00192305,-0.00076464, 0.00216006,-0.00174965,sell
2010-04-08,0.41,0.96,0.59,0,0,0, 0.00196318, 0.00006129, 0.00539160, 0.00229072, 0.00136646,buy
2010-04-09,0.45,0.91,0.75,0,0,0, 0.00299837,-0.00206737, 0.00200956, 0.00298541, 0.00244115,buy
2010-04-10,1.04,0.87,0.97,0,0,0, 0.00300347, 0.00006558,-0.00343904,-0.00133006, 0.00466486,sell
2010-04-11,1.96,1.62,1,0,0,0, 0.00191563, 0.00400310, 0.00257463, 0.00266699, 0.00187177,buy
2010-04-12,1.6,2.53,0.77,0,0,0,-0.00579589,-0.00297210,-0.00564794,-0.00420305,-0.00356073,sell
2010-04-13,0.7,1.92,0.59,0,0,0,-0.00427261,-0.00409980,-0.00586247,-0.00381842,-0.00586247,sell
2010-04-14,0,1.04,0.44,0,0,0, 0.00025030, 0.00106960, 0.00102729, 0.00143415,-0.00577704,buy
2010-04-15,0,1,0.33,0,0.25,0,-0.00462545,-0.00462545,-0.00462545,-0.00131532,-0.00583122,sell
2010-04-16,0,2.1,0.25,0,1.05,0,-0.00427087,-0.00478322,-0.00326506,-0.00482379,-0.00347686,sell
2010-04-17,0,2.7,0.45,0,2.4,0.76,-0.00025018, 0.00681088, 0.00543957, 0.00616001, 0.00909101,buy
2010-04-18,0,1.73,0.68,0,2.63,1.77,-0.00154395,-0.00165136, 0.00103504, 0.00209981,-0.00154395,sell
2010-04-19,0,0.82,1,0,1.31,1.49,-0.00300870,-0.00292006,-0.00061952,-0.00279728,-0.00118055,sell
2010-04-20,0,0.75,0.56,0,0.34,0.55,-0.00552583,-0.00596537,-0.00509109,-0.00552977,-0.00645137,sell
2010-04-21,0,0.65,0.22,0,0,0, 0.00117407,-0.00122783, 0.00187291, 0.00117407,-0.00246138,sell
2010-04-22,0.42,0,0,0,0.43,0.71,-0.00210368,-0.00161621,-0.00205341,-0.00190105,-0.00126691,sell
2010-04-23,1.77,0,0,0,1.22,2.34,-0.00009392, 0.00743314, 0.00664259, 0.00573687, 0.00517428,buy
2010-04-24,3.06,0,0,0,1.4,2.72, 0.00083520, 0.00486483, 0.00740110, 0.00734957, 0.00754590,buy
2010-04-25,2.91,0,0,0,0.54,2.29,-0.00760998,-0.00007003, 0.00318541, 0.00013401,-0.00143386,sell
2010-04-26,1.48,0,0,0,0,1.12,-0.00452526, 0.00026148,-0.00451941,-0.00555173,-0.00745781,sell
2010-04-27,0.62,0,0.17,0,0,0.46, 0.00366608,-0.00537634,-0.00494664,-0.00527239,-0.00527239,sell
2010-04-28,0,0,0.52,0,0,0, 0.00462752, 0.00442577, 0.00720304, 0.00414472, 0.00529342,buy
2010-04-29,0,0.35,0.98,0,0,0,-0.00204178,-0.00221995,-0.00090393,-0.00179170,-0.00213615,sell
2010-04-30,0.52,0.49,0.62,0,0,0.3, 0.00163422, 0.00199146,-0.00217762,-0.00155595, 0.00147878,sell
2010-05-01,0.9,0.67,0.21,0,0,0.5, 0.00013748,-0.00363663,-0.00250976,-0.00250976,-0.00274385,sell
2010-05-02,1.52,1.63,0,0,0,0.83, 0.00181929, 0.00536376, 0.00226506, 0.00251464, 0.00180006,buy
2010-05-03,2,3.04,0,0,0,1.35,-0.00644140,-0.00808063,-0.00953302,-0.00941425,-0.00958736,sell
2010-05-04,1.57,3.58,0,0,0,1.8,-0.00895915,-0.01051886,-0.01167530,-0.01235489,-0.01111766,sell
2010-05-05,1.01,2.49,0,0,0.36,1.44, 0.00480672,-0.00313354,-0.00448761,-0.00369561, 0.00480672,buy
2010-05-06,0.67,1.26,0,0,0.72,0.89,-0.00458894,-0.00440757, 0.00461408,-0.00452015, 0.00700672,sell
2010-05-07,0.48,0.9,0,0,1.39,0.55, 0.00972472, 0.01067991, 0.00785353, 0.01004956, 0.01055213,buy
2010-05-08,0.36,0.95,0,0,1.32,0.34, 0.00630146, 0.00989615, 0.00626095, 0.01152220, 0.00789453,buy
2010-05-09,0,1.21,0,0,0.66,0,-0.00760559,-0.00715188,-0.00500380,-0.00677824,-0.00712468,sell
2010-05-10,0,2.09,0,0,0.33,0, 0.00989148, 0.01030909, 0.00937287, 0.00716343, 0.00295962,buy
2010-05-11,0,1.68,0,0,0,0,-0.00521898,-0.00793388,-0.00752311,-0.00771539,-0.00439588,sell
2010-05-12,0,0.7,0,0,0,0, 0.00230081, 0.00402024, 0.00230081, 0.00266279, 0.00329934,buy
2010-05-13,0,0.3,0,0,0,0,-0.00572450,-0.00416950,-0.01038804,-0.00572450,-0.00620390,sell
2010-05-14,0,0.46,0,0,0,0,-0.00781072,-0.00226813,-0.00840795,-0.00781072,-0.00667228,sell
2010-05-15,0.41,0.71,0,0,0.58,0.46, 0.00104881, 0.00064879,-0.00069486, 0.00275373,-0.00050210,sell
2010-05-16,0.57,1.09,0,0,1.23,2.09, 0.00274921, 0.00050665, 0.00566112,-0.00035012, 0.00363111,buy
2010-05-17,2.35,1.68,0,0,2.67,4.4,-0.00168740,-0.00174091, 0.00210934, 0.00197977, 0.01156372,sell
2010-05-18,5.21,1.8,0,0,3.05,6.3, 0.00380922, 0.00421523,-0.00242329,-0.00333515, 0.00078889,buy
2010-05-19,5.81,1.23,0,0,1.95,6.53, 0.00485727, 0.00571291, 0.00511746, 0.00519162, 0.00698909,buy
2010-05-20,3.25,0.79,0,0,2.01,3.86,-0.00605615,-0.00276657, 0.00697988, 0.00374407, 0.00931324,sell
2010-05-21,1.36,0.51,0,0,1.29,1.63, 0.00101846, 0.00538290, 0.00549157, 0.00463903,-0.00014542,buy
2010-05-22,0.54,0.33,0,0.06,0.57,0, 0.00036375, 0.00067748, 0.00439085, 0.00449705, 0.00336233,buy
2010-05-23,0,0,0,0.16,0.25,0, 0.00885602, 0.00913126, 0.00518581, 0.01042967, 0.00178855,buy
2010-05-24,0,0,0.34,0.2,0,0,-0.00435033,-0.00441480,-0.00402180,-0.00546447,-0.00807265,sell
2010-05-25,0,0,0.81,0.08,0,0,-0.00310183,-0.00503538,-0.00651374,-0.00588852, 0.00103538,sell
2010-05-26,0,0,0.99,0,0,0, 0.00912099, 0.00069677, 0.00065076, 0.00000954, 0.00183931,buy
2010-05-27,0,0.67,0.49,0,0,0, 0.00442584, 0.00632604, 0.00587593,-0.00055090,-0.00511152,buy
2010-05-28,0,1.75,0.21,0,0,0, 0.00572489,-0.00451695, 0.00207247, 0.00266578, 0.00517559,buy
2010-05-29,0,2.11,0,0,0,0, 0.00024836, 0.00148943, 0.00090324,-0.00351795, 0.00320564,buy
2010-05-30,0,1.61,0,0,0,0,-0.00339562,-0.00537034,-0.00501862,-0.00501862,-0.00313499,sell
2010-05-31,0,1.78,0,0.04,0,0, 0.00129049,-0.00132336, 0.00156046, 0.00025744,-0.00004732,sell
2010-06-01,0,1.1,0,0.06,0,0,-0.00514601,-0.00465604,-0.00324625,-0.00562754,-0.00397756,sell
2010-06-02,0,1.33,0.21,0.09,0,0, 0.00175644, 0.00022795, 0.00175644, 0.00175644, 0.00230055,buy
2010-06-03,0,1.75,0.47,0.14,0,0, 0.00400009, 0.00088830,-0.00145952, 0.00339044, 0.00207096,buy
2010-06-04,0,0.92,0.7,0.2,0,0,-0.00588484,-0.00707795,-0.00566231,-0.00814172,-0.00906290,sell
2010-06-05,0,0,1.01,0.18,0,0, 0.00168569, 0.00184540, 0.00072378,-0.00065829, 0.00117119,sell
2010-06-06,0,0,1.49,0.11,0,0,-0.00072512, 0.00052440, 0.00134625,-0.00034589,-0.00099613,sell
2010-06-07,0.48,0,1.99,0.07,0,0,-0.00631944,-0.00381381,-0.00523097,-0.00406434,-0.00523479,sell
2010-06-08,1.98,0,1.78,0.04,0,0.89, 0.00240044, 0.00229187, 0.00242890, 0.00205636,-0.00104917,buy
2010-06-09,1.9,0,1.2,0,1.28,2.09, 0.00830758, 0.00845761, 0.00830758, 0.00884623, 0.00659290,buy
2010-06-10,0.45,0,0.8,0,2.99,1.74, 0.00356958, 0.00738625, 0.00585660, 0.00133668, 0.01175246,buy
2010-06-11,0.34,0,1.06,0,2.08,1.77, 0.00070224,-0.00035253, 0.00132292, 0.00187193, 0.00682888,buy
2010-06-12,0.56,0,1.96,0,1.39,1.85, 0.00559129, 0.00637968, 0.00757133, 0.00557792, 0.00588002,buy
2010-06-13,2.37,0,1.69,0,0.96,2.12, 0.00489476, 0.00676541, 0.00489476, 0.00713681, 0.00418502,buy
2010-06-14,4.9,0,0.44,0,0.35,1.13, 0.00602107, 0.00618138, 0.00893173, 0.00667730, 0.00258438,buy
2010-06-15,5.5,0,0,0,0,0, 0.00538467, 0.00686157, 0.00538467, 0.00932033,-0.00420440,buy
2010-06-16,3.17,0,0.31,0,0,0,-0.00109131,-0.00327138,-0.00251616,-0.00251616,-0.00228757,sell
2010-06-17,1.7,0,0.9,0,0,0.49, 0.00493872, 0.00408752, 0.00348244, 0.00366538, 0.00463657,buy
2010-06-18,1.38,0,0.98,0,0,1.11, 0.00180777, 0.00116469,-0.00163666, 0.00116469, 0.00027789,sell
2010-06-19,2.25,0,0.37,0,0,2.1, 0.00510737, 0.00359758, 0.00578644, 0.00663181, 0.00723100,buy
2010-06-20,1.98,0,0,0,0,1.99, 0.00109725, 0.00109430, 0.00052345, 0.00284050, 0.00417601,buy
2010-06-21,0.86,0,0,0,0,2.79,-0.00467539,-0.00299204,-0.00476159,-0.00467539,-0.00467539,sell
2010-06-22,0.36,0,0,0,0,2.9,-0.00365562,-0.00704244,-0.00447916,-0.00663523,-0.00479431,sell
2010-06-23,0.41,0,0,0.04,0,3.03, 0.00258605,-0.00124762, 0.00148930,-0.00014246, 0.00139152,sell
2010-06-24,1.93,0,0,0.1,0,3.8,-0.00107764,-0.00084768,-0.00593348,-0.00073728,-0.00685666,sell
2010-06-25,1.29,0,0,0.2,0,4.01,-0.00291589,-0.00294518,-0.00442706,-0.00358553,-0.00495404,sell
2010-06-26,0,0.77,0,0.27,0,2.77,-0.00359110,-0.00346198,-0.00214188,-0.00773912,-0.00235921,sell
2010-06-27,0,2.23,0,0.27,0,0.66,-0.00391551,-0.00444234,-0.00439180,-0.00391551,-0.00404436,sell
2010-06-28,0,2.57,0,0.05,0,0,-0.00391915,-0.00689849,-0.00525919,-0.00203752,-0.00541332,sell
2010-06-29,0,3.08,0,0,0,0,-0.00651323,-0.00603206, 0.00039337,-0.00295520,-0.00591082,sell
2010-06-30,0,3.33,0,0,1.45,0,-0.00052877, 0.00055177,-0.00052877, 0.00012951,-0.00238453,sell
2010-07-01,0,3.59,0,0,2.76,0,-0.00186477,-0.00030181, 0.00005076,-0.00030181,-0.00343832,sell
2010-07-02,0,1.37,0,0,1.18,0, 0.00756852, 0.00659372, 0.00808507, 0.00842027, 0.00737177,buy
2010-07-03,0,0.46,0,0,0.24,0, 0.00175367, 0.00204949, 0.00224505, 0.00191844, 0.00451386,buy
2010-07-04,0,1.1,0,0,0.39,0,-0.00156614,-0.00182901, 0.00157372,-0.00211333,-0.00167153,sell
2010-07-05,0,1.77,0,0,0.89,0,-0.00031737,-0.00207823,-0.00204093,-0.00166246,-0.00166246,sell
2010-07-06,0,1.18,0,0,1.36,0, 0.00497525, 0.00226327, 0.00639455, 0.00639455, 0.00271956,buy
2010-07-07,0,0.5,0.21,0.07,1.87,0,-0.00269138,-0.00274622,-0.00274622,-0.00393167,-0.00026802,sell
2010-07-08,0,0,0.99,0.19,2.72,0, 0.00212334, 0.00212334, 0.00274302, 0.00210681, 0.00409140,buy
2010-07-09,1.9,0,1.1,0.2,3.02,0,-0.00064504, 0.00037046,-0.00064504,-0.00044836,-0.00055504,sell
2010-07-10,3.02,0,1.28,0.07,2.14,0,-0.00668386,-0.00674709,-0.00134728,-0.00000226,-0.00282337,sell
2010-07-11,2.33,0,2.24,0,1.67,0,-0.00403111,-0.00359264,-0.00078167, 0.00591612,-0.00488306,sell
2010-07-12,1.58,0,1.59,0,1.06,0, 0.00419321, 0.00419321, 0.00379293, 0.01065762, 0.00062862,buy
2010-07-13,2,0,1,0,0.77,0, 0.00989930, 0.00963868, 0.00925110, 0.00989930, 0.00963868,buy
2010-07-14,1.54,0,0.55,0,0.55,0,-0.00038373, 0.00238836,-0.00098210, 0.00178630, 0.00178630,buy
2010-07-15,0.56,0,0.2,0,0.4,0,-0.00074162, 0.00631432, 0.00644518, 0.00539477, 0.00539477,buy
2010-07-16,0,0,0,0,0.29,0, 0.00422397, 0.00614138, 0.00827708, 0.00184000, 0.00486771,buy
2010-07-17,0,1.06,0,0,0,0, 0.00170203, 0.00228276, 0.00224327, 0.00520056, 0.00561104,buy
2010-07-18,0,2.44,0.18,0,0,0, 0.00804177, 0.00125992, 0.00782437, 0.00143808, 0.00110731,buy
2010-07-19,0,3.6,0.43,0,0,0, 0.00294629, 0.00298600, 0.00206106, 0.00453192, 0.00328873,buy
2010-07-20,0,3.52,1,0,0.27,0,-0.00001773, 0.00055890, 0.00043112, 0.00040385, 0.00007056,sell
2010-07-21,0.56,1,0.93,0,0.59,0,-0.00296474,-0.00429289,-0.00579879,-0.00072657,-0.00310733,sell
2010-07-22,1.35,0,0.39,0,1.3,0, 0.00354985, 0.00067330,-0.00143122, 0.00144530, 0.00437739,buy
2010-07-23,1.98,0,0.23,0,1.4,0,-0.00276586,-0.00294434,-0.00368971,-0.00294434,-0.00185905,sell
2010-07-24,1.75,0,0.67,0,0.67,0, 0.00772958, 0.00714417, 0.00683187, 0.00714417, 0.00690491,buy
2010-07-25,1.79,0,1.34,0.11,0.31,0,-0.00653918,-0.00504868,-0.00700793,-0.00928312,-0.00641301,sell
2010-07-26,1.96,0,2.21,0.2,0,0, 0.00335649,-0.00353201,-0.00281652, 0.00032210, 0.00008816,sell
2010-07-27,1.28,0,2.19,0.15,0,0, 0.00278154,-0.00358557,-0.00321291,-0.00241218, 0.00098766,sell
2010-07-28,0.9,0,1.88,0.08,0,0,-0.00121354, 0.00101303,-0.00119966,-0.00250038,-0.00084668,sell
2010-07-29,1.17,0,1.21,0.14,0,0,-0.00182191, 0.00098161,-0.00143371,-0.00827440, 0.00064824,sell
2010-07-30,1.98,0,0.98,0.2,0,0, 0.00197541,-0.00224264,-0.00085336,-0.00464021,-0.00224264,sell
2010-07-31,1.03,0,0.53,0.16,0,0, 0.00622893, 0.00424031, 0.00616046, 0.00548203, 0.00531962,buy
2010-08-01,0.34,0,0.17,0.14,0,0.5, 0.00175031,-0.00496886, 0.00175031, 0.00055889, 0.00018738,sell
2010-08-02,0,0,0,0.15,0,0.89, 0.00260201,-0.00229882, 0.00067621, 0.00112523, 0.00270611,sell
2010-08-03,0,0,0.39,0.17,0,1.56, 0.00230555, 0.00047164,-0.00012719,-0.00107705, 0.00214116,sell
2010-08-04,0,0,0.99,0.2,0,1.8,-0.00174519, 0.00055636,-0.00056979,-0.00268673,-0.00047824,sell
2010-08-05,0,0.36,0.96,0.17,0,1.15, 0.00225429, 0.00423673, 0.00484404, 0.00221910, 0.00484404,buy
2010-08-06,0,0.87,0.37,0.21,0,0.65, 0.00438192, 0.00438192, 0.00272031, 0.00725619, 0.00438192,buy
2010-08-07,0,1.8,0,0.24,0,0.37,-0.00043366,-0.00143392,-0.00182535,-0.00006430,-0.00105454,sell
2010-08-08,0,2.26,0,0.18,0,0.59,-0.00281909,-0.00345685,-0.00150220,-0.00128817,-0.00268410,sell
2010-08-09,0,2.47,0,0.23,0,1.49,-0.00308681,-0.00688282,-0.00161588,-0.00306281,-0.00479337,sell
