Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,2,0,0,1,2,2,0,2.4,2.65,4.47,2.24,2.82,2.79, 0.025613, 0.03283, 0.034348, 0.00732, 0.020794,buy
2017-02-06,2,0,1,0,1,1,1,0,2.36,0,5.65,4.32,2.53,0,-0.082477,-0.07996,-0.069248,-0.08921,-0.081261,sell
2017-02-07,0,1,0,0,1,1,1,2,0,2.58,2.44,3.99,0.56,2.87,-0.003659, 0.01567, 0.015097, 0.01616, 0.006670,buy
2017-02-08,0,0,1,1,1,1,2,2,3,0,3.56,3.96,4.12,0.71,-0.014892,-0.00572,-0.000798,-0.01500,-0.003044,sell
2017-02-09,3,0,0,0,0,1,2,1,1.69,0.66,0,0.82,2.97,4.04,-0.046786, 0.00063,-0.034894,-0.07181,-0.044696,sell
2017-02-10,3,1,1,1,0,1,3,0,2.36,2.87,2.67,2.08,5.16,5.46, 0.013727, 0.02440,-0.013898, 0.01405,-0.005380,buy
2017-02-11,2,4,1,1,0,0,3,0,5.48,2.65,2.7,2.42,3.58,4.79, 0.016196, 0.03349, 0.023108, 0.00949, 0.030474,buy
2017-02-12,2,1,2,0,0,1,1,0,4.67,2.82,2.95,0,2.6,3.68,-0.025049,-0.00644,-0.028080, 0.02647, 0.034643,buy
2017-02-13,2,0,2,0,1,1,1,0,3.51,0.51,1.89,2.7,2.65,0.54,-0.025862,-0.06428,-0.026868,-0.06221,-0.027390,sell
2017-02-14,0,1,0,2,0,1,1,0,0,4.02,0,2.89,0,2.82, 0.060672,-0.04082,-0.043401,-0.04011,-0.043361,sell
2017-02-15,1,0,0,2,0,1,1,1,2.87,3.55,2.95,0.9,2.97,0, 0.034454,-0.03098,-0.014666, 0.03125,-0.006267,buy
2017-02-16,1,0,1,0,0,1,1,0,0,4.03,0,2.87,0,1.71, 0.029269, 0.05488, 0.043113, 0.04634, 0.035374,buy
2017-02-17,0,0,3,0,0,1,2,0,0,6.5,2.56,0,0.82,2.62, 0.054693, 0.01123, 0.074402, 0.04097, 0.046817,buy
2017-02-18,0,2,1,0,2,2,1,1,2.49,5.83,2.81,2.51,2.92,2.77,-0.090671,-0.09555,-0.096119,-0.04876,-0.092875,sell
2017-02-19,1,2,0,0,1,3,1,0,2.72,3.05,5.92,0,3.1,2.58, 0.041462, 0.03104, 0.038688, 0.04177, 0.036057,buy
2017-02-20,3,0,0,0,2,2,2,0,3.63,5.56,4.76,0,4.8,0, 0.069401, 0.12872, 0.111351, 0.10528, 0.118302,buy
2017-02-21,1,0,0,0,0,2,2,0,2.92,3,2.77,2.7,3,0, 0.070291, 0.07206, 0.061342, 0.03872, 0.070055,buy
2017-02-22,1,0,0,0,0,4,1,3,2.08,5.21,5.44,2.82,1.72,3.5,-0.014928, 0.03157,-0.008812,-0.00881, 0.001714,sell
2017-02-23,0,0,0,0,0,5,0,3,2.49,2.52,1.31,0.89,3.55,2.36, 0.098136, 0.04247, 0.035881, 0.03588, 0.018335,buy
2017-02-24,0,1,0,0,1,4,1,0,1.17,1.52,0.55,2.92,2.14,5.5,-0.073739,-0.05284,-0.055536,-0.06070,-0.063150,sell
2017-02-25,1,1,0,0,1,4,2,0,5.92,3.89,2.95,0,5.77,3.45,-0.015079,-0.03014,-0.021967,-0.04502,-0.015498,sell
2017-02-26,0,2,0,0,1,6,0,0,5.51,3.65,3.49,2.95,4.48,2.51, 0.008803, 0.02202, 0.008803, 0.00481, 0.008803,buy
2017-02-27,0,1,1,0,3,3,1,0,3.86,3.6,4.91,0,3.52,1.51, 0.090860, 0.06481, 0.089034, 0.09089, 0.081742,buy
2017-02-28,0,1,0,0,1,3,0,0,0.5,0.57,2.95,2.79,0.63,0, 0.048460, 0.03465, 0.061109, 0.03426, 0.039921,buy
2017-03-01,0,1,0,1,2,4,0,1,5.3,3.23,3.42,3.15,5.31,2.84,-0.006335,-0.03643,-0.052760,-0.03560,-0.012582,sell
2017-03-02,0,1,0,0,1,3,0,0,2.92,2.36,0,4.64,2.74,0, 0.011583,-0.01674,-0.014474,-0.01674,-0.015110,sell
2017-03-03,1,1,1,0,3,2,1,0,3.35,2.97,2.51,5.64,3.51,2.6,-0.086172,-0.11224,-0.110148,-0.10057,-0.101620,sell
2017-03-04,0,2,1,0,4,3,0,0,3.51,5.19,2.42,2.57,3.11,5.03,-0.015371,-0.06528,-0.048495,-0.03746,-0.046341,sell
2017-03-05,1,1,1,0,2,3,2,1,3.71,3.19,2.95,4.49,3.19,5.6,-0.057768,-0.05799,-0.051436,-0.05788,-0.056441,sell
2017-03-06,1,0,0,0,1,0,2,0,1.97,2.51,0,2.87,2.74,0.73,-0.026375,-0.02463,-0.003314, 0.03253,-0.009978,sell
2017-03-07,1,0,0,1,0,0,2,2,0.51,0,5.14,5.71,0,2.79,-0.027835, 0.01572, 0.015812, 0.01893, 0.009836,buy
2017-03-08,0,1,1,1,0,0,2,3,3.32,2.97,5.83,4.34,2.4,0,-0.057649,-0.03882,-0.052541,-0.05233,-0.005304,sell
2017-03-09,1,1,2,0,1,0,2,0,2.97,0,4.33,2.46,2.42,2.87,-0.060513,-0.04266, 0.040727,-0.06011, 0.031941,buy
2017-03-10,2,1,4,0,1,0,2,0,5.73,2.53,4.31,2.62,5.55,2.65, 0.057718, 0.01921, 0.043183, 0.04844, 0.042104,buy
2017-03-11,1,2,2,0,2,1,1,0,5.82,2.24,3.2,0,4.68,2.97,-0.056547,-0.05987,-0.052533,-0.07144,-0.063601,sell
2017-03-12,1,1,2,1,2,0,0,0,5.14,2.51,2.92,2.84,5.32,0, 0.025535,-0.00879,-0.006205, 0.05884, 0.051656,buy
2017-03-13,0,0,2,1,1,0,0,0,0.96,2.87,0,0,3,0.51, 0.011957,-0.01145, 0.020240, 0.01180, 0.064835,buy
2017-03-14,0,0,0,2,2,0,0,1,2.82,0.84,2.79,0,2.55,2.58, 0.016478,-0.01297, 0.064109, 0.01602,-0.001194,buy
2017-03-15,0,0,1,2,2,0,0,0,1.12,4.9,0,3,3.49,0, 0.068769, 0.06094, 0.055537, 0.05207, 0.060936,buy
2017-03-16,0,1,1,1,1,0,0,0,0,5.53,0,2.77,0,2.72, 0.032428, 0.05808, 0.073408, 0.04942, 0.014602,buy
2017-03-17,1,1,1,0,2,0,1,0,2.53,1.11,2.87,2.92,2.67,3.85,-0.023166,-0.02818, 0.007835,-0.00414,-0.032273,sell
2017-03-18,2,1,1,0,0,2,0,0,2.47,2.47,2.6,1.31,2.84,5.84,-0.038888,-0.05749,-0.050100,-0.05106,-0.036862,sell
2017-03-19,2,1,0,0,2,0,1,0,2.51,3.27,2.6,0,0.98,1.78,-0.058991,-0.06756,-0.066475,-0.06511,-0.072036,sell
2017-03-20,1,1,0,0,1,0,1,1,0.66,5.67,0,2.97,2.47,0,-0.003377, 0.03152, 0.050119, 0.02112, 0.050119,buy
2017-03-21,1,0,0,0,1,0,0,1,0,5.16,0,0,0,2.4, 0.063909, 0.09024, 0.078950, 0.06243, 0.064019,buy
2017-03-22,0,0,0,0,1,0,0,3,2.65,0.78,3,0,2.6,0,-0.001550,-0.00374, 0.003244, 0.01005, 0.000199,buy
2017-03-23,0,0,0,1,0,0,2,2,1.2,2.58,2.7,2.97,0,2.84,-0.030789,-0.02777,-0.025526,-0.02777,-0.056917,sell
2017-03-24,1,0,0,1,1,2,1,2,5.87,0.91,5.35,4.03,2.97,2.62, 0.037715, 0.03522, 0.027037, 0.02671, 0.044494,buy
2017-03-25,0,1,0,1,2,2,1,1,4.2,0,3.22,5.44,3.49,2.38,-0.051954,-0.06152,-0.047893,-0.04789,-0.052464,sell
2017-03-26,0,0,1,0,0,1,2,0,2.67,2.62,2.82,1.31,5.94,0,-0.041518, 0.00456,-0.008164,-0.00816,-0.009167,sell
2017-03-27,0,0,1,0,1,1,0,0,0.56,2.82,0,0,4.8,2.97,-0.090180,-0.07779,-0.088137, 0.00451,-0.075794,sell
2017-03-28,0,0,0,1,1,0,0,1,2.47,2.6,2.65,2.92,0.54,0,-0.005820,-0.01724,-0.004147,-0.03480, 0.032163,sell
2017-03-29,0,0,0,1,1,0,0,1,1.42,0,1.15,0,2.62,2.3,-0.050364,-0.05036,-0.020525,-0.05036,-0.046870,sell
2017-03-30,1,0,1,0,1,2,0,0,2.74,3.42,2.7,2.65,0,2.97,-0.050111,-0.03985,-0.003592,-0.04213,-0.005068,sell
2017-03-31,1,2,1,0,2,2,1,0,4.23,2.14,3.97,2.89,2.51,3.8, 0.009113, 0.00198, 0.001977, 0.00550, 0.014555,buy
2017-04-01,1,2,1,0,2,2,1,0,3.98,5.31,3.91,2.53,2.97,2.97, 0.019080, 0.01076, 0.029260, 0.02681, 0.010286,buy
2017-04-02,1,0,1,0,1,2,1,1,2.97,4.22,2.32,0,2.97,4.02,-0.032966,-0.04213,-0.034959,-0.03412,-0.037445,sell
2017-04-03,0,0,0,0,0,1,1,1,0,2.22,0,2.56,0,0, 0.140182, 0.13418, 0.129355, 0.08171, 0.069154,buy
2017-04-04,1,0,0,1,0,0,1,2,2.34,2.97,2.38,0,2.36,2.62,-0.041686,-0.01506,-0.015057,-0.01091,-0.012951,sell
2017-04-05,1,1,0,0,0,0,0,0,0,0,0,0,0,3.13,-0.027581,-0.09460,-0.058191,-0.08633,-0.101728,sell
2017-04-06,2,1,2,1,0,0,1,1,3.84,2.84,2.79,2.7,2.49,2.52,-0.054730,-0.02969,-0.017783,-0.04511,-0.054730,sell
2017-04-07,0,3,1,1,0,1,0,1,5.37,0,3.69,2.49,2.77,2.62,-0.046805,-0.01115,-0.014391,-0.01832,-0.050818,sell
2017-04-08,2,1,2,1,1,0,0,1,5.51,2.87,5.28,2.62,1.71,0,-0.018882,-0.05576,-0.033827,-0.01788, 0.022257,sell
2017-04-09,0,1,1,2,1,0,0,1,1.01,1.39,3,0,2.4,2.84, 0.049492, 0.07177, 0.030502, 0.07414, 0.064625,buy
2017-04-10,0,1,0,0,1,0,0,2,2.95,3.61,2.09,0,0,0,-0.031930, 0.07340,-0.048507,-0.00444,-0.032853,sell
2017-04-11,0,0,2,2,1,0,0,2,1.85,4.03,3.43,2.84,2.4,2.77, 0.032470, 0.02776, 0.040939, 0.03247, 0.032470,buy
2017-04-12,0,1,0,0,1,0,0,0,0,1.37,0,0,1.06,2.4,-0.048729,-0.11095,-0.092941,-0.06803,-0.110952,sell
2017-04-13,0,1,2,1,2,0,1,0,2.42,3.7,2.79,2.72,5.05,1.52, 0.003350,-0.00139,-0.023746,-0.01864, 0.002874,sell
2017-04-14,1,0,2,1,2,2,1,0,2.67,6.01,2.62,2.46,5.15,2.65,-0.000939, 0.00571,-0.008130,-0.00452, 0.010592,buy
2017-04-15,0,2,0,0,3,0,2,0,2.67,4.46,0.95,4.17,4.16,0,-0.033026,-0.02589,-0.010238,-0.03666,-0.033397,sell
2017-04-16,2,0,1,0,3,0,2,1,0.88,8.35,2.53,5.71,3.52,2.87, 0.028340, 0.01630, 0.016974, 0.01993, 0.006549,buy
2017-04-17,0,1,0,0,2,0,1,0,0,6.98,0,2.49,0,0, 0.048238, 0.05060, 0.064552, 0.02559, 0.064552,buy
2017-04-18,0,1,0,0,2,0,1,2,2.95,6.1,2.97,1.12,1.51,0, 0.031778, 0.03879, 0.033267, 0.02500, 0.028252,buy
2017-04-19,1,0,0,0,3,0,2,2,0,6.25,0,5.38,2.44,2.56,-0.007542,-0.00754,-0.003296,-0.00700, 0.033628,sell
2017-04-20,1,0,0,0,3,1,1,0,2.79,4.37,1.8,2.97,0,2.74, 0.001621,-0.00989, 0.001417,-0.01082,-0.000104,sell
2017-04-21,0,1,0,0,5,0,2,1,2.42,6.6,2.92,3.44,2.65,3.34, 0.018621, 0.03126, 0.032151, 0.03564,-0.007139,buy
2017-04-22,0,1,1,0,3,2,1,1,2.45,2.16,2.6,2.32,2.53,1.97,-0.053747,-0.07800,-0.068925,-0.05552,-0.084400,sell
2017-04-23,0,0,1,0,3,1,1,0,2.97,0.53,2.53,2.67,2.97,5.39,-0.026271,-0.03631,-0.051318,-0.04180,-0.042203,sell
2017-04-24,0,0,0,0,2,0,1,0,0,2.62,0,2.77,0,2.73, 0.056961, 0.05048, 0.064708, 0.05685, 0.060453,buy
2017-04-25,0,0,0,1,2,1,0,1,2.42,2.82,2.65,0,3.73,2.29,-0.017294,-0.03804, 0.030288, 0.00156,-0.036741,sell
2017-04-26,0,0,0,0,2,1,0,0,0,2.53,0,2.6,1.42,3.69,-0.008501,-0.01338, 0.017788,-0.01462,-0.009226,sell
2017-04-27,1,0,1,0,1,1,1,0,2.58,0,2.74,0,5.12,3.64, 0.021274,-0.01058, 0.026850, 0.04056, 0.059603,buy
2017-04-28,0,2,0,0,1,1,1,0,2.79,2.6,2.4,2.72,5.97,2.53,-0.030865,-0.04094,-0.040440,-0.03546,-0.040742,sell
2017-04-29,1,0,1,0,0,1,1,0,2.4,0,2.38,2.92,5.25,0, 0.025511, 0.04242, 0.025802, 0.02095, 0.019452,buy
2017-04-30,0,0,0,0,1,0,1,1,0,2.89,0,2.56,1.84,3, 0.055506, 0.07811, 0.051433, 0.05623, 0.052135,buy
2017-05-01,0,0,0,1,0,1,0,2,2.44,2.38,3,0,3.86,0,-0.008845, 0.02162, 0.026430, 0.02807, 0.025274,buy
2017-05-02,1,0,0,0,0,1,1,1,0,3.6,0,0.51,1.14,2.49, 0.037293, 0.02297, 0.027367, 0.04435, 0.022528,buy
2017-05-03,1,1,2,0,0,1,1,1,3.77,1.68,2.47,2.72,1.8,3,-0.059206,-0.02176,-0.059011,-0.05464,-0.046498,sell
2017-05-04,1,1,2,0,0,2,0,0,5.07,2.92,2.74,0,3.5,2.49, 0.049197, 0.04015, 0.058412, 0.04762, 0.042243,buy
2017-05-05,2,1,1,0,1,1,0,1,5.62,5.7,2.92,2.7,3.43,0,-0.004003, 0.02036, 0.010400,-0.02237, 0.006948,buy
2017-05-06,1,1,2,0,0,1,0,0,1.58,1.87,1.15,2.67,4.05,0, 0.070752, 0.09424, 0.076442, 0.07996, 0.048292,buy
2017-05-07,2,1,1,1,0,1,0,0,3.59,4.16,0.62,0.93,1.46,2.58,-0.069168,-0.01355,-0.026634,-0.01968,-0.044216,sell
2017-05-08,1,1,1,1,0,1,0,1,1.92,3.7,4.4,2.95,4.64,0,-0.013054,-0.00410,-0.003684, 0.01121, 0.002500,sell
2017-05-09,1,1,1,1,0,1,0,0,0,2.74,2.95,0,3.43,2.65,-0.047358,-0.04736,-0.043612,-0.01839,-0.045996,sell
2017-05-10,1,1,1,1,1,2,1,0,2.97,3.21,4.89,3.28,2.97,1.04,-0.042043,-0.05460,-0.056972,-0.05092,-0.057780,sell
2017-05-11,1,1,1,1,0,3,0,0,2.84,0,1.96,1.95,5.05,2.44, 0.078040, 0.03828, 0.060066, 0.06961, 0.025992,buy
2017-05-12,1,1,0,1,0,2,1,0,2.95,2.7,2.56,0.95,4.03,2.62, 0.015192,-0.01645,-0.019189, 0.01519, 0.015192,buy
2017-05-13,1,0,1,1,1,1,1,0,1.21,1.77,2.89,3.68,3.49,0, 0.044967, 0.05370, 0.037981, 0.02779, 0.056021,buy
2017-05-14,1,1,0,0,1,1,0,1,0,0,0,2.97,1.71,0.73, 0.057633, 0.07518, 0.060975, 0.03295, 0.041583,buy
2017-05-15,0,1,1,0,1,2,0,2,2.77,3.52,2.53,4.16,1.3,2.53,-0.102669,-0.07106,-0.117884,-0.10179,-0.102134,sell
2017-05-16,1,1,0,0,1,2,0,1,0,3.23,0.6,4.61,5.51,0,-0.027354, 0.01185,-0.041404,-0.03204,-0.011377,sell
2017-05-17,1,2,0,1,1,2,1,0,4.12,2.49,0,2.24,2.95,2.82, 0.015488, 0.01604, 0.015488, 0.06132,-0.017534,buy
2017-05-18,2,2,0,1,2,3,1,1,5.01,3.61,2.53,4.1,4.28,1.31, 0.032270, 0.04532, 0.038908, 0.04569, 0.043774,buy
2017-05-19,0,2,0,1,1,5,1,1,8.71,1.44,2.62,5.33,2.43,2.84,-0.060599,-0.02812,-0.038554,-0.01689,-0.057473,sell
2017-05-20,0,1,1,1,1,3,1,1,6.84,4.5,2.89,3,2.92,2.42,-0.026800, 0.01698,-0.004764,-0.01052,-0.003414,sell
2017-05-21,0,1,0,1,1,2,1,0,1.88,2.97,0,5.49,2.97,0, 0.014053, 0.06658, 0.017844, 0.06908, 0.019408,buy
2017-05-22,0,0,0,1,0,3,1,1,2.47,5.21,2.6,5,0,2.77,-0.095286,-0.04321,-0.088025,-0.08951,-0.010321,sell
2017-05-23,0,1,0,0,1,3,1,1,0,4.81,1.83,5.27,2.97,0,-0.050773,-0.00446, 0.001490,-0.02716,-0.026707,sell
2017-05-24,1,1,1,0,2,3,0,1,2.4,4.78,7.03,2.1,0,2.7, 0.068238, 0.06309, 0.045912, 0.08362, 0.089975,buy
2017-05-25,0,3,0,0,2,3,0,1,3,3.49,8.47,4.56,2.89,2.77,-0.043712,-0.02066,-0.041684,-0.03727,-0.041117,sell
2017-05-26,1,1,2,0,0,2,1,1,3.35,0,6.45,1.82,2.42,2.72, 0.020193, 0.02995, 0.059426, 0.03371, 0.064132,buy
2017-05-27,0,1,1,0,1,1,1,1,2.95,2.51,1.62,4.35,2.53,0,-0.101493,-0.04898,-0.066361,-0.06501,-0.077478,sell
2017-05-28,0,0,1,1,1,2,0,2,5.24,0,2.84,4.41,0,2.95,-0.013814,-0.02044,-0.011425,-0.00610,-0.016795,sell
2017-05-29,0,0,1,0,1,2,0,2,0.62,2.97,0,4.16,2.97,1.84,-0.088747,-0.01979,-0.038773,-0.03949,-0.038252,sell
2017-05-30,1,0,1,0,0,2,2,0,2.89,2.44,4.06,4.12,0,0,-0.018891,-0.01889,-0.077017,-0.07361,-0.006699,sell
2017-05-31,3,1,1,0,0,3,1,0,2.6,2.67,5.94,1.48,3.69,2.84, 0.027863, 0.05241, 0.048712, 0.05131, 0.052049,buy
2017-06-01,2,3,0,0,1,2,0,1,3.11,0,3.81,4.08,5.8,2.89,-0.022956,-0.01799,-0.010686, 0.00948, 0.027980,sell
2017-06-02,2,0,2,0,0,2,0,1,1.61,2.77,2.77,1.46,7.68,2.47, 0.078486, 0.04104, 0.026037, 0.08247, 0.067359,buy
2017-06-03,2,0,0,0,0,2,1,1,3.83,1.74,0,2.11,4.82,0,-0.032458,-0.01995,-0.065764,-0.06576,-0.030173,sell
2017-06-04,2,1,0,0,1,2,1,1,5.51,0.78,2.82,3.93,4.11,0,-0.027562,-0.04234,-0.069686,-0.06852,-0.050314,sell
2017-06-05,2,2,0,2,2,1,1,0,3.95,3.86,0,4.13,6.54,3.8,-0.048322,-0.04073,-0.050185,-0.04309,-0.050568,sell
2017-06-06,0,2,1,0,4,1,2,0,5.54,4.75,1.48,4.16,1.14,1.79,-0.033064,-0.04428,-0.053565,-0.04062,-0.056084,sell
2017-06-07,0,2,3,0,2,2,2,0,3.06,4.2,3.83,1.54,2.42,3.71,-0.013724,-0.01016, 0.000546,-0.00358,-0.005330,sell
2017-06-08,0,2,3,0,2,2,2,0,0.91,8.01,7.51,1.59,1.99,4.71, 0.008644, 0.00099, 0.003653, 0.01499, 0.043615,buy
2017-06-09,0,3,1,1,3,1,2,0,2.62,4.17,8.79,4.47,2.89,3.58,-0.004906,-0.01659, 0.004671,-0.01031,-0.013757,sell
2017-06-10,2,0,1,1,0,1,1,0,0,5.49,1.94,1.71,2.58,2.65, 0.010811, 0.02556, 0.002760, 0.02491, 0.012567,buy
2017-06-11,1,0,1,1,0,1,1,1,2.72,2.51,1.85,1.8,0,0.79,-0.064277,-0.03981,-0.049770,-0.06331,-0.037471,sell
2017-06-12,1,0,1,0,0,2,1,1,0.83,1.46,2.53,4.66,4.29,0, 0.017180, 0.05052,-0.011632, 0.00644, 0.050525,buy
2017-06-13,2,1,1,0,0,2,1,1,3.77,3.73,0,4.83,2.92,2.84,-0.070678,-0.05952,-0.083061,-0.06626,-0.075210,sell
2017-06-14,3,1,0,0,1,2,1,0,4.43,3.43,2.47,4.96,0.85,0,-0.012892,-0.01523,-0.046784,-0.01767,-0.040384,sell
2017-06-15,2,1,1,0,0,2,2,0,2.95,2.08,4.3,4.13,2.56,0, 0.024569, 0.02634,-0.009610,-0.00779,-0.016588,buy
2017-06-16,1,0,2,0,0,2,3,0,2.53,2.42,5.48,2.42,3.52,2.84,-0.017935,-0.02333,-0.003143,-0.05627,-0.004999,sell
2017-06-17,0,0,2,0,1,2,2,1,0.75,0,1.5,5.02,4.14,2.79, 0.012160,-0.01671, 0.000646, 0.01592, 0.016189,buy
2017-06-18,0,0,1,1,1,1,1,1,4.2,2.92,0,2.79,2.97,2.97, 0.039548, 0.03700, 0.025739, 0.02518, 0.033636,buy
2017-06-19,0,0,1,0,0,1,3,1,2.97,0,2.44,5.58,6.67,0, 0.009210, 0.01064, 0.012219, 0.00921, 0.009210,buy
2017-06-20,0,0,2,0,0,3,3,0,4.87,2.51,0,7.1,4,3.78,-0.026417,-0.03662,-0.024400,-0.02313, 0.008104,sell
2017-06-21,1,1,1,0,2,4,1,0,3.37,2.6,2.38,8.67,3.55,4.3,-0.024844, 0.01916,-0.011428,-0.03039, 0.004567,sell
2017-06-22,2,1,0,0,3,3,0,0,2.87,2.47,3.17,7.38,2.87,2.99, 0.042168, 0.03449, 0.005821, 0.04246, 0.025610,buy
2017-06-23,1,0,1,0,1,2,1,0,0,0,4.9,2.9,2.6,3.62,-0.019374, 0.04082, 0.004690, 0.04122, 0.036541,buy
2017-06-24,1,0,0,0,0,2,0,1,2.4,2.74,3,4.38,0,2.62, 0.040371, 0.05740, 0.042321, 0.06415, 0.056209,buy
2017-06-25,1,0,0,1,0,1,1,1,0,0,3.94,1.85,2.6,2.89, 0.017869,-0.04914,-0.020154,-0.02464,-0.018660,sell
2017-06-26,1,0,0,0,2,1,1,1,3.26,2.4,0.62,4.62,0,0, 0.075204, 0.06954, 0.064279, 0.06954, 0.070733,buy
