Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-02,0,4,4,1,2,1,4,3,2,2,3,4,4,3,5,2,2,-0.010652,-0.0295187, 0.007523, 0.0063469,-0.001199,sell
2017-04-03,0,4,3,0,1,1,3,2,1,3,3,4,2,3,2,1,3,-0.005783,-0.0060930,-0.001332,-0.0021358,-0.002136,sell
2017-04-04,0,2,3,1,2,2,3,1,1,4,3,3,2,4,3,2,2,-0.001817,-0.0051165,-0.002288, 0.0027646,-0.000474,sell
2017-04-05,0,2,3,3,3,1,2,0,0,2,2,1,3,3,3,2,2, 0.010487, 0.0026172, 0.002220, 0.0074580,-0.000996,buy
2017-04-06,0,1,4,2,4,1,2,0,1,3,3,2,2,4,3,2,2, 0.016404, 0.0121135, 0.015411, 0.0121135, 0.036286,buy
2017-04-07,0,2,4,2,2,2,3,1,0,2,3,2,1,4,2,5,1,-0.011807,-0.0100193,-0.008841,-0.0108775,-0.004297,sell
2017-04-08,0,2,4,1,2,2,4,0,0,2,3,2,1,4,2,5,0,-0.016348,-0.0083938,-0.020470,-0.0204700,-0.005952,sell
2017-04-09,1,2,3,1,2,2,3,0,0,3,2,3,0,4,2,5,1, 0.013587, 0.0024393, 0.008373, 0.0016971, 0.005158,buy
2017-04-10,2,2,2,1,1,1,3,0,0,3,2,2,1,5,1,4,0, 0.005327, 0.0047798, 0.003668, 0.0024097, 0.008435,buy
2017-04-11,2,1,2,1,2,2,3,0,2,3,2,3,1,4,2,5,1, 0.010210,-0.0091546, 0.007519, 0.0301863, 0.003283,buy
2017-04-12,1,1,2,2,2,0,3,1,2,2,0,2,2,2,4,4,2,-0.011787,-0.0149664,-0.016369,-0.0163693,-0.016032,sell
2017-04-13,1,1,4,1,2,1,5,1,2,2,1,3,1,3,5,5,2, 0.014549, 0.0302820, 0.008639,-0.0212218, 0.016868,buy
2017-04-14,1,2,3,1,2,1,4,3,1,1,1,3,2,2,4,6,1, 0.026615, 0.0173564, 0.045277,-0.0279339, 0.026615,buy
2017-04-15,1,2,2,1,1,0,4,2,2,2,1,2,2,3,3,5,1, 0.003355,-0.0078616,-0.009278, 0.0054470, 0.000741,buy
2017-04-16,2,1,3,0,2,0,4,1,2,2,1,3,1,2,4,5,1, 0.070622, 0.0592897, 0.069627, 0.0489146, 0.050169,buy
2017-04-17,2,2,2,1,2,0,3,2,2,2,0,4,3,1,4,5,1,-0.007673,-0.0093727,-0.011742, 0.0407151,-0.006123,sell
2017-04-18,2,3,3,2,1,0,5,2,3,3,2,4,3,3,5,6,1, 0.019603, 0.0318719, 0.027464,-0.0032846, 0.019603,buy
2017-04-19,0,3,4,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.009952,-0.0320163,-0.005296,-0.0175076,-0.018915,sell
2017-04-20,0,3,4,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.018009,-0.0151771,-0.006261,-0.0148924,-0.017567,sell
2017-04-21,0,3,4,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.036341,-0.0353355,-0.034544,-0.0359679,-0.033828,sell
2017-04-22,2,2,2,3,2,0,4,4,1,2,3,4,3,4,3,4,1,-0.039822,-0.0430370,-0.039907,-0.0323561,-0.039907,sell
2017-04-23,3,2,2,2,2,0,5,1,3,2,2,4,2,4,4,4,2, 0.008296, 0.0044652, 0.000720, 0.0141854, 0.012790,buy
2017-04-24,2,2,2,2,0,1,4,2,2,2,2,4,2,2,4,3,2, 0.001774, 0.0075243,-0.018552, 0.0054275,-0.008829,buy
2017-04-25,2,2,3,2,0,1,5,3,1,2,2,3,3,3,4,4,2, 0.041220, 0.0353925, 0.016004, 0.0091664, 0.016478,buy
2017-04-26,2,2,3,3,1,0,5,3,1,1,2,2,3,3,4,4,3, 0.021446, 0.0147562, 0.000109, 0.0119934, 0.016387,buy
2017-04-27,1,0,3,4,2,0,3,2,2,1,3,1,2,2,4,3,3,-0.033194,-0.0257358,-0.034326,-0.0358712,-0.024744,sell
2017-04-28,2,0,3,5,1,0,2,2,1,2,3,2,2,2,4,4,1,-0.007032,-0.0065255,-0.008745,-0.0065255, 0.003754,sell
2017-04-29,1,1,3,2,1,1,1,3,2,3,1,2,4,2,4,4,1,-0.018412, 0.0116759,-0.000146, 0.0057386, 0.005043,sell
2017-04-30,1,3,3,2,0,1,2,3,2,3,2,3,4,1,4,4,2, 0.003220, 0.0054871, 0.001459, 0.0014590, 0.012770,buy
2017-05-01,1,1,3,3,2,1,0,3,1,3,2,2,3,2,4,4,1,-0.001144,-0.0102043,-0.010204,-0.0102043,-0.010204,sell
2017-05-02,1,1,3,4,3,0,0,2,2,1,1,2,3,1,4,5,1,-0.024692,-0.0168743,-0.021152,-0.0096690,-0.004596,sell
2017-05-03,1,1,4,4,3,0,0,2,3,0,2,2,2,2,4,5,1, 0.005233, 0.0032774, 0.013520, 0.0184786, 0.006742,buy
2017-05-04,1,0,4,3,2,0,0,3,1,1,2,2,1,1,3,5,1, 0.004310,-0.0004888,-0.013115,-0.0041787,-0.009500,sell
2017-05-05,1,2,4,3,1,1,1,2,1,2,2,3,3,3,3,4,0,-0.023781,-0.0275229,-0.030331,-0.0284854,-0.030174,sell
2017-05-06,1,2,4,1,2,1,0,2,1,2,1,2,2,3,3,4,1,-0.029549,-0.0268946,-0.062246,-0.0361311,-0.016701,sell
2017-05-07,2,1,5,0,2,1,0,3,1,1,3,2,4,2,1,3,1, 0.003908, 0.0004887,-0.001206,-0.0007041,-0.006721,buy
2017-05-08,2,0,5,2,2,1,0,3,2,2,3,3,5,2,2,4,0,-0.013285, 0.0179714,-0.009487, 0.0102847,-0.038026,sell
2017-05-09,1,1,4,2,3,1,0,4,1,1,2,3,3,1,4,4,1, 0.019837,-0.0113565, 0.024295, 0.0027014, 0.012296,buy
2017-05-10,1,1,5,1,2,0,1,4,1,1,2,2,3,2,3,3,2, 0.019046, 0.0244577, 0.019046, 0.0162382,-0.015768,buy
2017-05-11,1,2,4,1,1,0,1,5,1,1,2,1,3,3,3,4,1,-0.013935, 0.0031899,-0.025610,-0.0100698,-0.013502,sell
2017-05-12,1,2,5,1,0,1,1,4,1,2,2,2,4,2,2,5,1, 0.000326, 0.0060908,-0.001020, 0.0043477,-0.004383,buy
2017-05-13,2,2,5,0,2,1,2,3,1,2,2,2,3,3,4,5,1, 0.029989, 0.0039543, 0.024975, 0.0275341, 0.012012,buy
2017-05-14,2,3,4,0,2,0,2,2,0,2,1,1,3,2,4,4,2, 0.003891,-0.0073494,-0.014092,-0.0034941,-0.014990,sell
2017-05-15,2,3,3,1,3,1,2,2,1,3,4,2,4,3,3,4,1, 0.031101, 0.0272302, 0.024202, 0.0281931, 0.026390,buy
2017-05-16,2,3,3,2,2,1,3,3,0,2,4,2,4,3,4,4,0, 0.007103, 0.0085129, 0.005352,-0.0003342, 0.007754,buy
2017-05-17,0,2,4,2,2,1,3,3,1,1,4,3,4,2,3,2,1,-0.011761,-0.0136330,-0.010630,-0.0091420,-0.004834,sell
2017-05-18,0,2,3,2,2,1,4,4,3,0,4,2,3,3,4,3,2, 0.045464, 0.0566382, 0.044801, 0.0432893, 0.046207,buy
2017-05-19,1,3,1,2,3,1,3,5,2,0,4,2,3,3,3,4,2,-0.002363,-0.0013804,-0.015302,-0.0040053,-0.002213,sell
2017-05-20,1,1,1,1,3,1,4,2,1,2,3,2,2,3,2,4,1, 0.012076,-0.0092762, 0.005235, 0.0031310, 0.008699,buy
2017-05-21,0,2,1,2,2,1,3,1,0,2,2,1,1,4,3,3,0, 0.041697,-0.0282798, 0.005463,-0.0185594, 0.009590,sell
2017-05-22,1,2,1,2,1,2,2,1,1,2,3,2,2,5,1,1,1,-0.031455,-0.0437448,-0.040013,-0.0376722,-0.047682,sell
2017-05-23,1,1,2,3,1,2,1,3,1,2,2,3,2,5,3,2,0,-0.001493,-0.0207058, 0.003010,-0.0036806,-0.006575,sell
2017-05-24,0,0,2,3,3,2,3,2,2,1,3,3,2,4,3,2,1, 0.034543, 0.0464853, 0.032766, 0.0447889, 0.034543,buy
2017-05-25,0,1,2,4,3,1,3,2,2,1,2,2,2,5,3,3,2,-0.006338,-0.0281770,-0.024886,-0.0236300,-0.026411,sell
2017-05-26,1,1,2,3,2,2,0,3,4,2,2,3,3,4,3,3,2, 0.004979,-0.0067581, 0.003062,-0.0050359, 0.001484,sell
2017-05-27,1,3,1,2,2,2,0,1,5,1,2,3,3,3,3,3,1,-0.002442, 0.0037561, 0.030013, 0.0076339, 0.010540,buy
2017-05-28,0,1,4,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.003778, 0.0139766, 0.000676, 0.0139766,-0.000491,buy
2017-05-29,1,3,3,2,2,2,1,1,3,3,1,2,3,4,3,6,2,-0.006059,-0.0102201,-0.009437,-0.0040932,-0.010048,sell
2017-05-30,1,4,5,1,3,1,0,2,4,1,4,2,3,3,3,5,2, 0.024755, 0.0200721, 0.012153, 0.0129534,-0.007714,buy
2017-05-31,1,2,7,1,1,1,0,2,3,1,3,2,2,3,3,5,1,-0.023379,-0.0208446,-0.010522,-0.0079426,-0.009671,sell
2017-06-01,1,3,5,3,0,2,1,2,2,1,3,1,4,3,3,5,1,-0.008310,-0.0031279,-0.009083, 0.0155565, 0.007167,buy
2017-06-02,1,2,5,0,3,2,2,2,2,3,3,2,4,2,4,5,2,-0.010949,-0.0183596,-0.014113,-0.0139680, 0.001936,sell
2017-06-03,2,4,3,1,4,1,2,2,2,2,4,3,4,1,3,6,2,-0.005989, 0.0018802,-0.005705,-0.0057122,-0.002658,sell
2017-06-04,2,4,3,1,2,1,3,2,3,2,4,3,4,2,3,6,1,-0.015822,-0.0109786,-0.008273,-0.0035998,-0.007453,sell
2017-06-05,1,3,4,2,2,2,3,2,3,1,3,3,4,2,3,6,2, 0.020446, 0.0211948, 0.022594, 0.0240788, 0.017691,buy
2017-06-06,1,3,3,3,2,0,4,3,3,1,4,3,4,4,2,5,1,-0.010413,-0.0101706,-0.017398,-0.0090444,-0.014274,sell
2017-06-07,1,3,2,3,4,0,4,3,2,1,4,4,3,5,1,4,2,-0.037291,-0.0383685,-0.048394,-0.0381536,-0.039183,sell
2017-06-08,0,3,1,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.002301,-0.0275634,-0.027319,-0.0255569,-0.027563,sell
2017-06-09,1,2,2,3,1,0,3,1,2,1,2,2,2,4,1,3,2,-0.048591,-0.0524400,-0.050038,-0.0557010,-0.043199,sell
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,3,1,2,2, 0.004469, 0.0044691, 0.003791, 0.0059069,-0.018616,buy
2017-06-11,1,3,3,0,1,2,2,1,2,1,3,3,1,3,1,3,2, 0.010938, 0.0109377, 0.031991, 0.0387744, 0.018106,buy
2017-06-12,1,4,2,1,1,1,1,2,2,2,2,1,3,3,3,4,1, 0.004391,-0.0214064,-0.028229,-0.0228597, 0.006186,sell
2017-06-13,0,1,3,1,2,1,1,3,1,3,3,2,3,1,3,3,1, 0.015522, 0.0026568,-0.001382, 0.0031436, 0.003144,buy
2017-06-14,0,1,3,2,1,1,2,2,4,1,2,2,3,2,4,4,0, 0.031512, 0.0296434, 0.018272, 0.0265570, 0.030583,buy
2017-06-15,0,1,3,3,2,1,0,2,5,1,3,3,2,2,3,4,1, 0.023805, 0.0153261, 0.015801, 0.0084455, 0.014984,buy
2017-06-16,1,1,2,1,3,1,0,2,5,1,2,2,4,3,2,3,1, 0.000525, 0.0028744, 0.027808, 0.0121074, 0.007024,buy
2017-06-17,0,3,1,1,2,2,1,1,4,1,2,2,2,2,4,3,1, 0.009893, 0.0088489, 0.010320, 0.0062388, 0.009893,buy
2017-06-18,0,4,1,1,2,3,2,1,4,3,4,2,4,2,4,3,2,-0.007278,-0.0028938,-0.014446,-0.0176704,-0.005199,sell
2017-06-19,1,5,2,1,1,3,1,2,4,2,5,1,5,2,4,4,1, 0.007985,-0.0024784,-0.000783, 0.0038794, 0.001001,buy
2017-06-20,2,5,4,1,2,1,0,2,6,1,5,2,6,3,2,4,2,-0.020081,-0.0220533,-0.024940,-0.0224833,-0.027127,sell
2017-06-21,1,4,4,2,3,0,1,2,4,1,6,1,5,3,1,4,2, 0.058118, 0.0552860, 0.047009, 0.0577219, 0.054862,buy
2017-06-22,0,3,4,2,2,0,3,2,3,2,6,1,4,3,0,5,2, 0.015614, 0.0308375, 0.027215, 0.0407745, 0.029228,buy
2017-06-23,0,4,4,0,2,1,2,3,3,2,6,1,4,2,1,4,3,-0.008530,-0.0079981,-0.006119,-0.0009415,-0.002820,sell
2017-06-24,1,3,4,0,0,1,0,2,3,2,4,1,4,2,0,2,3, 0.069313, 0.0699940, 0.072413, 0.0595544, 0.068928,buy
2017-06-25,1,1,3,1,2,1,0,1,1,4,4,1,3,2,2,1,2,-0.005163,-0.0240887,-0.034430,-0.0315788,-0.029028,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.007275, 0.0061072, 0.007275, 0.0065600, 0.006449,buy
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1,-0.007617,-0.0083747,-0.007617,-0.0102283,-0.005374,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,-0.006485,-0.0146810,-0.000201,-0.0077782,-0.006662,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,-0.001364, 0.0035415,-0.004827, 0.0051355,-0.001364,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.019263,-0.0366405,-0.028389,-0.0283893,-0.041753,sell
