Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MAY,NEY,NNY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1, 0.006661, 0.0048568, 0.0064568, 0.0065410, 0.0074193,buy
2010-01-17,1,0,1,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1, 0.006661, 0.0048568, 0.0064568, 0.0065410, 0.0074193,buy
2010-01-18,1,0,1,0,0,0,0,1,0,1,4,0,1,0,1,1,0,0,1, 0.001832,-0.0000252,-0.0007075,-0.0007075, 0.0013133,buy
2010-01-19,1,0,1,0,0,0,0,1,0,1,4,0,1,0,1,1,0,0,1, 0.001832,-0.0000252,-0.0007075,-0.0007075, 0.0013133,buy
2010-01-20,1,0,1,0,0,0,0,1,0,1,4,0,1,0,1,1,0,0,1, 0.001832,-0.0000252,-0.0007075,-0.0007075, 0.0013133,buy
2010-01-21,1,0,1,0,0,0,1,1,0,1,5,0,1,0,1,1,0,1,1,-0.002546,-0.0007812,-0.0038661,-0.0039209,-0.0024580,sell
2010-01-22,1,0,1,0,1,0,1,1,0,1,6,1,1,0,1,1,0,1,1,-0.001306, 0.0069030,-0.0001959, 0.0005852,-0.0011742,buy
2010-01-23,0,0,1,0,1,0,1,1,0,0,4,1,1,0,0,0,0,1,1, 0.003554, 0.0039100, 0.0000030, 0.0035443, 0.0049657,buy
2010-01-24,0,0,0,0,1,0,1,1,0,0,3,1,1,0,0,0,0,1,0, 0.000938,-0.0003191,-0.0024338,-0.0033312, 0.0047597,sell
2010-01-25,0,0,0,0,1,0,1,1,0,0,3,1,1,0,0,0,0,1,0, 0.000938,-0.0003191,-0.0024338,-0.0033312, 0.0047597,sell
2010-01-26,0,0,0,0,1,0,1,1,0,0,3,1,1,0,0,0,0,1,0, 0.000938,-0.0003191,-0.0024338,-0.0033312, 0.0047597,sell
2010-01-27,0,0,0,0,1,0,1,1,0,0,3,1,1,0,0,0,0,1,0, 0.000938,-0.0003191,-0.0024338,-0.0033312, 0.0047597,sell
2010-01-28,0,1,0,0,1,0,1,1,0,0,4,1,1,0,0,1,0,1,0,-0.006835,-0.0056370,-0.0081939,-0.0092302,-0.0065529,sell
2010-01-29,0,1,0,1,0,0,1,1,0,0,4,0,1,0,0,1,0,1,1, 0.003079, 0.0063318, 0.0030795, 0.0002207, 0.0057487,buy
2010-01-30,1,1,0,1,0,0,1,0,0,0,4,0,0,1,0,1,0,1,1, 0.001903, 0.0085747, 0.0095536, 0.0040161, 0.0078828,buy
2010-01-31,1,1,0,1,0,0,1,0,0,0,4,0,0,1,0,1,0,1,1, 0.001903, 0.0085747, 0.0095536, 0.0040161, 0.0078828,buy
2010-02-01,1,1,0,1,0,0,1,0,0,0,4,0,0,1,0,1,0,1,1, 0.001903, 0.0085747, 0.0095536, 0.0040161, 0.0078828,buy
2010-02-02,1,1,0,1,0,0,1,0,0,0,4,0,0,1,0,1,0,1,1, 0.001903, 0.0085747, 0.0095536, 0.0040161, 0.0078828,buy
2010-02-03,1,1,0,1,0,0,1,0,0,0,4,0,0,1,0,1,0,1,1, 0.001903, 0.0085747, 0.0095536, 0.0040161, 0.0078828,buy
2010-02-04,1,0,0,1,0,0,2,0,0,0,4,0,1,1,0,0,0,1,1,-0.008677,-0.0087918,-0.0082910,-0.0123780,-0.0062803,sell
2010-02-05,1,0,0,0,0,0,2,0,0,0,3,0,1,1,0,0,0,1,0,-0.008228,-0.0069785,-0.0081415,-0.0091887,-0.0084837,sell
2010-02-06,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,-0.001091, 0.0030206,-0.0037977,-0.0032420,-0.0044423,sell
2010-02-07,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,-0.001091, 0.0030206,-0.0037977,-0.0032420,-0.0044423,sell
2010-02-08,0,0,0,0,1,0,2,0,0,0,3,0,1,0,0,0,0,1,1, 0.000239, 0.0007128, 0.0019531, 0.0033207, 0.0066232,buy
2010-02-09,0,0,0,0,1,0,2,0,0,0,3,0,1,0,0,0,0,1,1, 0.000239, 0.0007128, 0.0019531, 0.0033207, 0.0066232,buy
2010-02-10,0,0,1,0,1,0,3,0,0,0,5,0,1,0,1,1,0,1,1, 0.004194, 0.0048190, 0.0048038, 0.0042402, 0.0038356,buy
2010-02-11,0,0,1,0,1,1,2,0,0,0,5,1,0,0,1,1,0,1,1, 0.002148, 0.0006166, 0.0024457, 0.0025719, 0.0007405,buy
2010-02-12,0,0,1,0,1,1,2,0,0,0,5,1,0,0,1,1,0,1,1, 0.002148, 0.0006166, 0.0024457, 0.0025719, 0.0007405,buy
2010-02-13,0,0,1,0,1,1,2,0,0,0,5,1,0,0,1,1,0,1,1, 0.002148, 0.0006166, 0.0024457, 0.0025719, 0.0007405,buy
2010-02-14,0,0,1,0,0,1,2,0,0,0,4,1,0,0,1,1,0,1,0,-0.003545, 0.0027425,-0.0023119,-0.0028124,-0.0035028,sell
2010-02-15,0,0,1,0,0,1,2,0,0,0,4,1,0,0,1,1,0,1,0,-0.003545, 0.0027425,-0.0023119,-0.0028124,-0.0035028,sell
2010-02-16,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0,-0.000797, 0.0095152, 0.0082742, 0.0083650,-0.0022047,buy
2010-02-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002777,-0.0007434,-0.0041454,-0.0025038,-0.0030366,sell
2010-02-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002777,-0.0007434,-0.0041454,-0.0025038,-0.0030366,sell
2010-02-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002777,-0.0007434,-0.0041454,-0.0025038,-0.0030366,sell
2010-02-20,0,0,0,1,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,-0.006183,-0.0091707,-0.0047471,-0.0108855,-0.0086635,sell
2010-02-21,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,1,0,0,0, 0.005485,-0.0023576,-0.0034068,-0.0039490,-0.0035967,sell
2010-02-22,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,1,0,0,0, 0.005485,-0.0023576,-0.0034068,-0.0039490,-0.0035967,sell
2010-02-23,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,1,0,0,0, 0.005485,-0.0023576,-0.0034068,-0.0039490,-0.0035967,sell
2010-02-24,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,1,0,0,0, 0.005485,-0.0023576,-0.0034068,-0.0039490,-0.0035967,sell
2010-02-25,1,0,0,0,0,1,1,1,0,0,4,0,1,1,1,0,0,0,1,-0.006465,-0.0068798,-0.0067615,-0.0050870,-0.0098407,sell
2010-02-26,1,0,0,0,0,1,0,1,0,0,3,0,1,0,1,0,0,0,1, 0.002205, 0.0031352, 0.0031333, 0.0003940,-0.0049836,buy
2010-02-27,1,0,0,0,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1, 0.003297, 0.0018063,-0.0067146,-0.0073472,-0.0066895,sell
2010-02-28,1,0,0,0,2,1,0,0,0,0,4,1,1,0,0,1,0,0,1, 0.001033,-0.0004153,-0.0003515,-0.0007746,-0.0005190,sell
2010-03-01,1,0,0,0,2,1,0,1,0,0,5,1,1,1,0,1,0,0,1, 0.000762, 0.0005101,-0.0006271, 0.0011934, 0.0004006,buy
2010-03-02,0,0,0,0,2,0,0,1,1,0,4,1,0,1,1,1,0,0,0, 0.008455, 0.0049234, 0.0070973, 0.0057669, 0.0028250,buy
2010-03-03,0,0,0,0,2,0,0,1,1,0,4,1,0,1,1,1,0,0,0, 0.008455, 0.0049234, 0.0070973, 0.0057669, 0.0028250,buy
2010-03-04,0,0,0,0,2,0,0,1,1,0,4,1,0,1,1,1,0,0,0, 0.008455, 0.0049234, 0.0070973, 0.0057669, 0.0028250,buy
2010-03-05,0,0,0,0,1,0,0,1,1,0,3,0,0,1,1,1,0,0,0, 0.008849, 0.0125548, 0.0133543, 0.0088657,-0.0028240,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.003438, 0.0009253, 0.0026902, 0.0044918, 0.0033647,buy
2010-03-07,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.009304, 0.0082593, 0.0083265, 0.0089880, 0.0084925,buy
2010-03-08,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.009304, 0.0082593, 0.0083265, 0.0089880, 0.0084925,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0, 0.006080,-0.0002027, 0.0000596,-0.0014628,-0.0001474,buy
2010-03-10,1,0,0,1,0,0,0,0,1,0,3,1,0,1,0,0,1,0,0,-0.005236, 0.0018988,-0.0010672,-0.0024041,-0.0011531,sell
2010-03-11,1,0,0,1,0,0,0,0,1,0,3,1,0,1,0,0,1,0,0,-0.005236, 0.0018988,-0.0010672,-0.0024041,-0.0011531,sell
2010-03-12,1,0,0,1,1,0,0,0,1,0,4,1,0,1,0,0,1,0,1, 0.006581, 0.0072539, 0.0071926, 0.0072497, 0.0072705,buy
2010-03-13,1,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,1,0,1,-0.004610, 0.0017639,-0.0052695,-0.0054757,-0.0046815,sell
2010-03-14,1,0,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,0,1, 0.002540, 0.0022829,-0.0014671, 0.0025324, 0.0021857,buy
2010-03-15,1,0,1,0,1,0,1,0,0,0,4,1,1,0,0,0,1,0,1,-0.002353,-0.0023530,-0.0009456,-0.0011496,-0.0021655,sell
2010-03-16,1,0,1,0,1,1,1,0,0,0,5,1,1,0,0,1,1,0,1, 0.004938, 0.0028436, 0.0025525, 0.0025003,-0.0012404,buy
2010-03-17,1,0,1,0,0,1,1,0,0,0,4,1,1,0,0,1,1,0,0,-0.001982,-0.0020091, 0.0025565,-0.0016465,-0.0074890,sell
2010-03-18,1,0,1,0,0,1,1,0,0,1,5,1,1,0,1,1,1,0,0, 0.002823, 0.0016082, 0.0011057, 0.0009106, 0.0008193,buy
2010-03-19,0,0,1,1,0,1,0,0,0,1,4,1,0,0,1,1,0,0,1,-0.000155,-0.0004414,-0.0004909, 0.0000144,-0.0006348,sell
2010-03-20,0,0,1,1,0,1,0,0,0,1,4,1,0,0,1,1,0,0,1,-0.000155,-0.0004414,-0.0004909, 0.0000144,-0.0006348,sell
2010-03-21,0,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,1, 0.003740, 0.0034000, 0.0019518, 0.0020991, 0.0004820,buy
2010-03-22,0,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,0,0,1, 0.003740, 0.0034000, 0.0019518, 0.0020991, 0.0004820,buy
2010-03-23,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.004929, 0.0051028, 0.0050014, 0.0031790, 0.0011608,buy
2010-03-24,0,2,0,0,0,0,0,1,0,1,4,1,1,1,1,0,0,0,0, 0.001330,-0.0030516,-0.0005381,-0.0019565,-0.0025140,sell
2010-03-25,0,2,0,0,0,0,0,1,0,1,4,1,1,1,1,0,0,0,0, 0.001330,-0.0030516,-0.0005381,-0.0019565,-0.0025140,sell
2010-03-26,0,2,1,0,0,0,0,0,0,1,4,1,0,1,1,0,0,0,1,-0.002376,-0.0014607, 0.0000240,-0.0013175,-0.0021204,sell
2010-03-27,0,2,1,0,0,0,0,0,0,1,4,1,0,1,1,0,0,0,1,-0.002376,-0.0014607, 0.0000240,-0.0013175,-0.0021204,sell
2010-03-28,0,2,1,0,0,0,0,0,0,1,4,1,0,1,1,0,0,0,1,-0.002376,-0.0014607, 0.0000240,-0.0013175,-0.0021204,sell
2010-03-29,1,2,1,0,0,0,0,0,1,0,5,1,1,0,1,0,0,1,1, 0.008321,-0.0055219,-0.0031011,-0.0169249,-0.0000933,sell
2010-03-30,1,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,1,-0.001239,-0.0007100,-0.0004994,-0.0028506,-0.0011578,sell
2010-03-31,1,1,0,0,1,0,0,0,1,0,4,0,1,1,0,1,0,1,0,-0.005409,-0.0064673,-0.0089140,-0.0065598,-0.0072807,sell
2010-04-01,1,1,0,0,1,0,0,0,1,1,5,1,1,1,0,1,0,1,0, 0.004857, 0.0012799,-0.0058016, 0.0035339, 0.0017441,buy
2010-04-02,1,1,0,0,1,0,0,0,1,1,5,1,1,1,0,1,0,1,0, 0.004857, 0.0012799,-0.0058016, 0.0035339, 0.0017441,buy
2010-04-03,1,1,1,0,1,0,0,0,1,1,6,1,1,1,1,1,0,1,0, 0.005514, 0.0010270,-0.0054193, 0.0048931, 0.0016322,buy
2010-04-04,1,1,1,0,1,0,0,0,0,1,5,1,0,1,1,1,0,1,0, 0.002494, 0.0019395, 0.0016277, 0.0021780, 0.0015892,buy
2010-04-05,1,2,1,0,1,0,0,0,0,1,6,1,0,1,1,1,0,1,1, 0.003564, 0.0035901, 0.0036726, 0.0052076,-0.0025514,buy
2010-04-06,1,1,1,0,0,0,0,0,0,1,4,1,0,0,1,0,0,1,1, 0.011725, 0.0095039, 0.0068151, 0.0088537, 0.0104000,buy
2010-04-07,1,1,1,0,0,0,0,0,0,1,4,1,0,0,1,0,0,1,1, 0.011725, 0.0095039, 0.0068151, 0.0088537, 0.0104000,buy
2010-04-08,1,1,1,0,0,0,0,0,0,1,4,1,0,0,1,0,0,1,1, 0.011725, 0.0095039, 0.0068151, 0.0088537, 0.0104000,buy
2010-04-09,1,1,1,0,0,0,0,0,0,1,4,1,0,0,1,0,0,1,1, 0.011725, 0.0095039, 0.0068151, 0.0088537, 0.0104000,buy
2010-04-10,1,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,-0.008345,-0.0063904,-0.0057560,-0.0019460,-0.0060392,sell
2010-04-11,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.004175,-0.0025648,-0.0017877,-0.0025648,-0.0008308,sell
2010-04-12,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1, 0.008287, 0.0082096, 0.0094264, 0.0074611, 0.0089885,buy
2010-04-13,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1, 0.008287, 0.0082096, 0.0094264, 0.0074611, 0.0089885,buy
2010-04-14,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.009694, 0.0150865, 0.0156270, 0.0166362, 0.0169086,buy
2010-04-15,0,1,1,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1, 0.000804, 0.0022267,-0.0028004, 0.0085124,-0.0028854,buy
2010-04-16,0,1,1,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1, 0.000804, 0.0022267,-0.0028004, 0.0085124,-0.0028854,buy
2010-04-17,0,1,1,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1, 0.000804, 0.0022267,-0.0028004, 0.0085124,-0.0028854,buy
2010-04-18,0,1,1,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1, 0.000804, 0.0022267,-0.0028004, 0.0085124,-0.0028854,buy
2010-04-19,0,1,1,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1, 0.000804, 0.0022267,-0.0028004, 0.0085124,-0.0028854,buy
2010-04-20,0,1,1,1,0,0,0,0,0,1,4,1,0,1,0,1,0,0,1, 0.005998, 0.0031480,-0.0065724,-0.0003200, 0.0050685,buy
2010-04-21,0,1,1,1,0,0,0,0,0,1,4,1,0,1,0,1,0,0,1, 0.005998, 0.0031480,-0.0065724,-0.0003200, 0.0050685,buy
2010-04-22,0,1,1,1,0,0,0,0,0,1,4,1,0,1,0,1,0,0,1, 0.005998, 0.0031480,-0.0065724,-0.0003200, 0.0050685,buy
2010-04-23,0,1,0,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1, 0.002131, 0.0024015, 0.0027618, 0.0021047, 0.0028981,buy
2010-04-24,0,1,0,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1, 0.002131, 0.0024015, 0.0027618, 0.0021047, 0.0028981,buy
2010-04-25,0,1,0,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1, 0.002131, 0.0024015, 0.0027618, 0.0021047, 0.0028981,buy
2010-04-26,1,1,0,1,0,0,0,0,0,1,4,1,0,0,0,1,1,0,1,-0.006363,-0.0063625,-0.0063011,-0.0063625,-0.0064281,sell
2010-04-27,1,1,1,0,0,0,0,0,0,1,4,1,0,0,1,0,1,0,1,-0.008178,-0.0081780, 0.0003962,-0.0090540,-0.0128276,sell
2010-04-28,1,1,1,0,0,0,1,0,0,1,5,1,0,0,1,0,1,1,1,-0.002483,-0.0024833, 0.0065715,-0.0004727,-0.0022379,buy
2010-04-29,1,1,1,0,0,0,1,0,0,1,5,1,0,0,1,0,1,1,1,-0.002483,-0.0024833, 0.0065715,-0.0004727,-0.0022379,buy
2010-04-30,1,1,1,0,0,0,1,0,0,0,4,0,0,0,1,0,1,1,1,-0.003494,-0.0021544,-0.0009346,-0.0018785,-0.0011595,sell
2010-05-01,1,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,0,-0.001438, 0.0011990, 0.0014211,-0.0021920, 0.0011567,sell
2010-05-02,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.001205, 0.0042393, 0.0026138, 0.0072253,-0.0016279,buy
2010-05-03,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.001205, 0.0042393, 0.0026138, 0.0072253,-0.0016279,buy
2010-05-04,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.016371,-0.0140412,-0.0184703,-0.0141243,-0.0159026,sell
2010-05-05,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.016371,-0.0140412,-0.0184703,-0.0141243,-0.0159026,sell
2010-05-06,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.016371,-0.0140412,-0.0184703,-0.0141243,-0.0159026,sell
2010-05-07,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.015954,-0.0016276, 0.0143490,-0.0076024,-0.0054808,buy
2010-05-08,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.015954,-0.0016276, 0.0143490,-0.0076024,-0.0054808,buy
2010-05-09,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.015954,-0.0016276, 0.0143490,-0.0076024,-0.0054808,buy
2010-05-10,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.015954,-0.0016276, 0.0143490,-0.0076024,-0.0054808,buy
2010-05-11,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.015954,-0.0016276, 0.0143490,-0.0076024,-0.0054808,buy
2010-05-12,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.015954,-0.0016276, 0.0143490,-0.0076024,-0.0054808,buy
2010-05-13,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.015954,-0.0016276, 0.0143490,-0.0076024,-0.0054808,buy
2010-05-14,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.016371,-0.0140412,-0.0184703,-0.0141243,-0.0159026,sell
2010-05-15,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.016371,-0.0140412,-0.0184703,-0.0141243,-0.0159026,sell
2010-05-16,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.016371,-0.0140412,-0.0184703,-0.0141243,-0.0159026,sell
2010-05-17,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.016371,-0.0140412,-0.0184703,-0.0141243,-0.0159026,sell
2010-05-18,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.016371,-0.0140412,-0.0184703,-0.0141243,-0.0159026,sell
2010-05-19,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.016371,-0.0140412,-0.0184703,-0.0141243,-0.0159026,sell
2010-05-20,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.016371,-0.0140412,-0.0184703,-0.0141243,-0.0159026,sell
2010-05-21,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.016371,-0.0140412,-0.0184703,-0.0141243,-0.0159026,sell
2010-05-22,0,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,0,1,0, 0.016912,-0.0003795, 0.0162620, 0.0041466,-0.0047621,buy
2010-05-23,0,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,0,1,0, 0.016912,-0.0003795, 0.0162620, 0.0041466,-0.0047621,buy
2010-05-24,0,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,0,1,0, 0.016912,-0.0003795, 0.0162620, 0.0041466,-0.0047621,buy
2010-05-25,0,1,1,1,0,0,0,0,1,0,4,1,0,0,1,1,0,1,0, 0.014015,-0.0019414,-0.0016184,-0.0046158,-0.0057618,sell
2010-05-26,0,1,1,1,0,0,0,0,1,0,4,1,0,1,0,1,0,1,0, 0.011181, 0.0083195, 0.0074762, 0.0021194, 0.0028193,buy
2010-05-27,0,1,1,1,0,0,0,0,1,0,4,1,0,1,0,1,0,1,0, 0.011181, 0.0083195, 0.0074762, 0.0021194, 0.0028193,buy
2010-05-28,0,1,1,1,0,0,0,0,1,0,4,1,0,1,0,1,0,1,0, 0.011181, 0.0083195, 0.0074762, 0.0021194, 0.0028193,buy
2010-05-29,0,1,1,1,0,0,0,0,1,0,4,1,0,1,0,1,0,1,0, 0.011181, 0.0083195, 0.0074762, 0.0021194, 0.0028193,buy
2010-05-30,0,2,1,1,0,0,0,0,1,0,5,1,0,1,0,1,0,1,1, 0.007373, 0.0046991, 0.0068296, 0.0048128, 0.0029320,buy
2010-05-31,0,2,1,2,0,0,0,0,1,0,6,1,0,1,1,1,0,1,1,-0.004435,-0.0051461,-0.0042985, 0.0029812,-0.0048826,sell
2010-06-01,0,2,1,2,0,0,0,0,1,0,6,1,0,1,1,1,0,1,1,-0.004435,-0.0051461,-0.0042985, 0.0029812,-0.0048826,sell
2010-06-02,0,2,0,1,0,0,0,0,1,0,4,1,0,0,1,0,0,1,1, 0.010586, 0.0060186, 0.0067807, 0.0099637, 0.0099757,buy
2010-06-03,0,1,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,1,1, 0.005305,-0.0061082,-0.0058642, 0.0054223, 0.0025915,buy
2010-06-04,0,1,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,1,1, 0.005305,-0.0061082,-0.0058642, 0.0054223, 0.0025915,buy
2010-06-05,0,1,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,1,1, 0.005305,-0.0061082,-0.0058642, 0.0054223, 0.0025915,buy
2010-06-06,0,1,1,2,0,0,0,0,1,1,6,0,1,1,1,1,0,1,1,-0.005839,-0.0046794,-0.0010274,-0.0018810,-0.0069533,sell
2010-06-07,0,0,1,1,0,0,0,0,1,1,4,0,1,1,0,1,0,1,0,-0.013999,-0.0138087,-0.0120339,-0.0142592,-0.0087123,sell
2010-06-08,0,0,1,1,0,0,0,0,1,2,5,1,1,1,0,1,0,1,0,-0.001162,-0.0001790,-0.0032807,-0.0001089,-0.0028075,sell
2010-06-09,0,0,1,1,0,0,0,0,0,2,4,1,1,1,0,1,0,0,0, 0.003185, 0.0022407,-0.0040963, 0.0025312, 0.0026508,buy
2010-06-10,0,0,1,1,1,0,0,0,0,3,6,1,1,1,1,1,0,0,1, 0.014154, 0.0101903, 0.0122430, 0.0101449, 0.0040649,buy
2010-06-11,0,0,1,1,1,0,0,0,0,3,6,1,1,1,1,1,0,0,1, 0.014154, 0.0101903, 0.0122430, 0.0101449, 0.0040649,buy
2010-06-12,0,0,0,0,1,0,0,0,0,2,3,1,0,0,1,0,0,0,1, 0.008087, 0.0072690, 0.0069187, 0.0053722, 0.0020016,buy
2010-06-13,0,0,0,0,1,0,0,0,0,2,3,1,0,0,1,0,0,0,1, 0.008087, 0.0072690, 0.0069187, 0.0053722, 0.0020016,buy
2010-06-14,0,1,0,0,1,0,0,0,0,2,4,1,1,0,1,0,0,0,1, 0.003651, 0.0023267, 0.0026779,-0.0032289, 0.0024589,buy
2010-06-15,0,1,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,0,1, 0.005540, 0.0032502, 0.0101327, 0.0116677, 0.0076196,buy
2010-06-16,0,2,0,0,1,0,0,0,0,1,4,0,1,1,0,1,0,0,1,-0.003745, 0.0051570, 0.0100435, 0.0096305, 0.0033525,buy
2010-06-17,0,2,0,0,1,0,0,0,0,0,3,0,1,1,0,1,0,0,0,-0.000645, 0.0022779, 0.0003622,-0.0028351, 0.0080783,buy
