Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0509585,-0.025841,-0.0681857, 0.0938931,-0.0273406,buy
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0435098,-0.043347,-0.0736164,-0.0118696,-0.0079047,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0206422,-0.024390,-0.0330458,-0.0239216,-0.0036119,sell
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232775,-0.015459,-0.0419911, 0.0059506,-0.0158765,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113542, 0.015373,-0.0202437, 0.0890747, 0.0158983,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0066787, 0.032196,-0.0470696, 0.0850456, 0.0396169,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0227061,-0.020400,-0.0246289,-0.0001827,-0.0252623,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0260588,-0.023423, 0.0066477,-0.0193828,-0.0021189,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0000048, 0.001709, 0.0068886,-0.0268390,-0.0006051,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0350402, 0.047573, 0.0425318, 0.0491176, 0.0410609,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0776163, 0.080673, 0.0528756, 0.0670098, 0.0821817,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0720299, 0.061585, 0.0397676, 0.0548635, 0.0615852,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000018, 0.034429, 0.0424061, 0.0293887, 0.0698026,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0149829,-0.015998,-0.0075146,-0.0185719, 0.0106793,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0472627,-0.077248,-0.0445565,-0.0606610,-0.0617029,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0850978, 0.083924, 0.0892622, 0.1080994, 0.0955388,buy
2010-03-13,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0277727, 0.023401, 0.0145714, 0.0404410, 0.0195984,buy
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0480906, 0.047992, 0.0280052, 0.0479920, 0.0262798,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0479454, 0.070772,-0.0103700, 0.0325293, 0.0101373,buy
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0338792, 0.020294, 0.0611004, 0.0101701, 0.0210214,buy
2010-03-17,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017454,-0.013538, 0.0609372,-0.0210281, 0.0111910,sell
2010-03-18,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0590482, 0.003089, 0.0558919,-0.0006834, 0.0636849,buy
2010-03-19,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030705, 0.049540, 0.0522753,-0.0164330, 0.0207261,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0389720, 0.079102,-0.0052989,-0.0211162, 0.0497374,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0238360, 0.012637,-0.0433858,-0.0264966,-0.0238360,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0331046, 0.066960,-0.0593601, 0.0312856, 0.0309169,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060202, 0.058923,-0.0214917, 0.0008312,-0.0040053,sell
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0398366,-0.022791,-0.0542406,-0.0368913,-0.0468837,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0550057,-0.013029,-0.0232628, 0.0214638,-0.0145563,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0229401,-0.043266,-0.0426696, 0.0046059,-0.0053285,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0701668,-0.061354,-0.0726764,-0.0315972,-0.0726764,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0077953, 0.010975,-0.0039717,-0.0389792,-0.0077953,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0623977, 0.034576, 0.0673862, 0.0047219, 0.0181765,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0618494, 0.050130, 0.0542089, 0.0545889, 0.0592913,buy
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0280091, 0.019298, 0.0263544, 0.0255643, 0.0274569,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0183286, 0.024442,-0.0346785, 0.0250655, 0.0323883,buy
2010-04-02,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0547727, 0.033105, 0.0608188, 0.0221916, 0.0751527,buy
2010-04-03,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0157715,-0.008842,-0.0078789,-0.0045303, 0.0016244,sell
2010-04-04,0,0,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0368200, 0.033966, 0.0289515, 0.0368200, 0.0586906,buy
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0936074, 0.051522, 0.1019471, 0.0931737, 0.1019282,buy
2010-04-06,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013093, 0.016467, 0.0115953,-0.0071044,-0.0004101,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021377,-0.000368, 0.0097853,-0.0111647,-0.0059231,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0168003,-0.004207, 0.0153842,-0.0709899,-0.0254698,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0614796,-0.059746,-0.0639549,-0.0785349,-0.0572920,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0922950, 0.095515, 0.0949359, 0.0930301, 0.0976456,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0947292, 0.086925, 0.1041369, 0.0990256, 0.0895780,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0266618, 0.014061, 0.0198627, 0.0117006, 0.0140608,buy
2010-04-13,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0138038, 0.022442, 0.0051683, 0.0247845, 0.0027093,buy
2010-04-14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0553113,-0.054823,-0.1063865,-0.0553113,-0.0362294,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0170316,-0.011629,-0.0185057,-0.0283862,-0.0168346,sell
2010-04-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0391593, 0.053856,-0.0425611,-0.0616700, 0.0538562,buy
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0750264, 0.067126, 0.0326218, 0.0776733, 0.0631954,buy
2010-04-18,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0207261, 0.061720, 0.0213733, 0.0745438, 0.0289255,buy
2010-04-19,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0160994, 0.049358, 0.0201111, 0.0897021, 0.0549630,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0431938, 0.063642, 0.0378806, 0.0693844, 0.0807030,buy
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148619,-0.003261,-0.0036862, 0.0119886, 0.0118251,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0268212,-0.012655, 0.0065335, 0.0073196, 0.0059671,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0444637,-0.047326,-0.0498184,-0.0473263,-0.0411840,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0409007,-0.038429,-0.0223867,-0.0412601,-0.0437322,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0250581,-0.019225,-0.0192254,-0.0192254,-0.0230456,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002127,-0.043490,-0.0205753,-0.0485073,-0.0039629,sell
2010-04-27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0742756, 0.025748, 0.0339988,-0.0224057, 0.0226439,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0453480, 0.032299, 0.0109478, 0.0418653, 0.0442067,buy
