Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,1,1,0,0,3,0,2,0,1,1,2,1,2,-0.007355,-0.0117269,-0.0279521,-0.025200,-0.012886,sell
2017-04-01,0,1,1,0,1,2,0,0,0,1,2,1,1, 0.013915, 0.0351967, 0.0166767, 0.031293, 0.016610,buy
2017-04-02,0,0,1,0,1,0,2,2,1,1,1,1,2,-0.001184, 0.0154745,-0.0024300, 0.002207,-0.000814,sell
2017-04-03,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.014688, 0.0229740,-0.0057440, 0.025518, 0.040603,buy
2017-04-04,2,0,0,1,0,0,0,1,1,0,1,1,1, 0.017508,-0.0235888,-0.0028466, 0.018085,-0.004710,buy
2017-04-05,1,2,0,0,0,0,0,1,1,1,0,0,2, 0.009602,-0.0171789, 0.0114158, 0.009602,-0.020523,buy
2017-04-06,1,1,3,0,0,0,0,0,1,0,1,1,2,-0.012204, 0.0222190, 0.0002821,-0.009609,-0.009609,buy
2017-04-07,1,2,2,0,0,0,0,0,2,1,1,1,1, 0.019442,-0.0122789, 0.0190979, 0.014956, 0.029865,buy
2017-04-08,1,2,1,0,0,0,0,0,1,1,1,2,0,-0.037060,-0.0549153,-0.0000092,-0.035476,-0.041649,sell
2017-04-09,0,0,2,2,0,0,0,0,2,1,0,1,1,-0.000489, 0.0017908, 0.0007173,-0.003741, 0.009319,buy
2017-04-10,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.027809,-0.0231215,-0.0136681,-0.023055,-0.027809,sell
2017-04-11,0,0,2,1,0,0,0,1,2,0,1,1,1,-0.005056, 0.0072936, 0.0036345,-0.003375,-0.003830,sell
2017-04-12,0,2,0,1,0,0,0,0,2,1,0,0,1, 0.025680,-0.0072515, 0.0369268, 0.036927, 0.028540,buy
2017-04-13,0,2,1,0,0,0,1,0,2,0,1,1,1, 0.005104, 0.0170316, 0.0193027, 0.007374, 0.010695,buy
2017-04-14,2,0,2,0,0,1,0,0,2,1,1,1,1, 0.035917, 0.0334371, 0.0400987,-0.007652,-0.010213,sell
2017-04-15,0,2,0,0,1,0,0,0,1,1,1,1,0,-0.036375,-0.0357858,-0.0204841,-0.023849,-0.007103,sell
2017-04-16,1,1,0,0,1,0,0,2,2,1,1,1,1,-0.029826, 0.0090850, 0.0063810,-0.027314,-0.021021,sell
2017-04-17,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.002890, 0.0073239, 0.0082597,-0.004476, 0.011806,sell
2017-04-18,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.011074,-0.0147728,-0.0268209, 0.001560, 0.002350,sell
2017-04-19,0,0,0,0,0,0,2,2,2,1,0,1,1, 0.028846, 0.0131912, 0.0093657, 0.017308, 0.018360,buy
2017-04-20,0,0,0,0,1,2,0,0,2,0,1,0,1, 0.013456,-0.0154670,-0.0082086,-0.009554,-0.006008,sell
2017-04-21,0,0,0,0,4,0,2,0,2,1,1,1,2, 0.046049, 0.0162728, 0.0093259, 0.063979, 0.055597,buy
2017-04-22,0,0,0,0,2,3,0,0,2,1,1,1,1,-0.011969, 0.0108958, 0.0002465, 0.003887,-0.002343,buy
2017-04-23,0,0,0,0,4,0,1,0,3,1,1,1,2, 0.019450, 0.0181002, 0.0027909, 0.031270, 0.039022,buy
2017-04-24,0,0,0,0,3,0,0,0,2,1,0,0,2,-0.033713,-0.0165781,-0.0220593,-0.020999,-0.022573,sell
2017-04-25,0,0,0,0,4,0,0,1,3,1,1,2,2,-0.010665, 0.0038348,-0.0118074,-0.009536, 0.006916,sell
2017-04-26,0,0,0,0,3,2,0,0,4,0,0,1,2,-0.015991,-0.0270664,-0.0037911,-0.024854,-0.023331,sell
2017-04-27,1,0,0,0,3,2,2,0,3,1,1,2,2, 0.017649, 0.0380665, 0.0150718, 0.019629, 0.019629,buy
2017-04-28,0,1,0,0,1,2,2,0,2,1,1,2,1,-0.035931,-0.0270939,-0.0074524,-0.028549,-0.027021,sell
2017-04-29,0,0,1,0,0,0,2,1,1,1,1,2,0,-0.004617,-0.0060507, 0.0207542,-0.014174,-0.003534,sell
2017-04-30,0,0,0,0,0,0,0,2,1,0,0,1,1,-0.020681,-0.0271691,-0.0392129,-0.020842,-0.016629,sell
2017-05-01,1,0,0,1,0,0,0,2,1,1,1,2,0,-0.031563,-0.0295530,-0.0157537, 0.004807, 0.017094,sell
2017-05-02,2,1,0,0,0,0,0,0,2,0,0,1,1,-0.009879,-0.0377839, 0.0040067, 0.012940,-0.003067,buy
2017-05-03,2,2,1,0,0,0,0,0,1,1,1,2,1, 0.044365, 0.0308695, 0.0399649, 0.019707, 0.047168,buy
2017-05-04,2,1,2,0,0,0,0,0,1,1,1,2,1, 0.032346, 0.0402030, 0.0267690, 0.022844, 0.034200,buy
2017-05-05,1,2,0,0,0,0,0,0,0,1,1,2,0,-0.060640,-0.0430885,-0.0617999,-0.050716,-0.035350,sell
2017-05-06,1,0,2,1,0,0,0,0,1,1,1,2,0, 0.016363, 0.0227550, 0.0203313, 0.017186, 0.024594,buy
2017-05-07,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.045849,-0.0480219,-0.0513600,-0.035120,-0.024211,sell
2017-05-08,0,0,1,2,0,0,0,1,1,1,1,2,0,-0.010668,-0.0214180,-0.0099682,-0.008890,-0.011644,sell
2017-05-09,0,0,2,1,1,0,0,0,2,0,0,2,1, 0.028310, 0.0271832, 0.0389579, 0.037527, 0.024204,buy
2017-05-10,0,2,0,0,1,0,1,0,2,0,1,1,1, 0.003704, 0.0123646, 0.0132094, 0.011825, 0.008579,buy
2017-05-11,1,1,2,0,1,1,0,0,2,1,1,2,1, 0.028509,-0.0145709, 0.0008396,-0.022094,-0.018771,sell
2017-05-12,1,2,0,0,1,1,0,0,1,1,1,2,1,-0.050797,-0.0293051,-0.0292692,-0.022146,-0.051545,sell
2017-05-13,2,0,0,0,2,0,0,1,2,1,1,2,0,-0.024011, 0.0030077,-0.0098835, 0.001328,-0.006825,sell
2017-05-14,2,0,0,0,1,0,0,2,2,1,0,1,1,-0.023407,-0.0138806, 0.0165155,-0.014703, 0.009597,sell
2017-05-15,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.019828,-0.0370207,-0.0456386,-0.023084,-0.020817,sell
2017-05-16,0,0,0,0,1,0,1,2,2,1,1,1,0, 0.038930, 0.0278802, 0.0107178, 0.024381, 0.031077,buy
2017-05-17,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.013692, 0.0062472, 0.0156326, 0.012419, 0.012419,buy
2017-05-18,0,0,0,0,2,1,1,0,1,0,1,1,1,-0.015337,-0.0000950, 0.0278006, 0.027047, 0.028590,buy
2017-05-19,0,0,0,0,1,3,2,0,1,1,1,2,1,-0.021266,-0.0049091,-0.0225090,-0.007337,-0.007337,sell
2017-05-20,0,0,0,0,1,2,1,0,0,1,1,1,1, 0.007459, 0.0048148,-0.0093730, 0.008081, 0.009917,buy
2017-05-21,0,0,0,0,2,0,0,0,1,1,0,1,0,-0.040549,-0.0164319,-0.0430970,-0.041303,-0.043538,sell
2017-05-22,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.029678,-0.0451362,-0.0377757,-0.024161,-0.023306,sell
2017-05-23,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.045088, 0.0384698, 0.0375666, 0.007938, 0.047467,buy
2017-05-24,1,0,0,0,1,1,0,1,1,1,2,0,1, 0.008731, 0.0148056, 0.0133206, 0.013667, 0.012272,buy
2017-05-25,0,1,0,0,1,1,1,1,1,0,2,1,1, 0.017401, 0.0096737, 0.0174014, 0.024305, 0.014991,buy
2017-05-26,0,0,1,0,1,2,1,1,1,1,2,1,1,-0.014426,-0.0217957,-0.0189765,-0.008047,-0.024731,sell
2017-05-27,0,0,0,0,0,2,1,2,2,1,1,1,0, 0.004892, 0.0028295,-0.0002781,-0.002282, 0.011524,sell
2017-05-28,0,0,0,1,0,1,1,1,1,1,1,0,1, 0.013270, 0.0074887, 0.0074724, 0.007472,-0.022083,sell
2017-05-29,1,0,0,0,0,1,0,2,2,0,0,1,1, 0.013118, 0.0034457,-0.0026853,-0.003894, 0.002845,buy
2017-05-30,1,1,1,0,0,0,0,1,1,1,2,0,0,-0.034421,-0.0094014,-0.0405406,-0.013995,-0.035760,sell
2017-05-31,3,1,2,0,0,0,0,0,1,0,3,1,1,-0.007590,-0.0323936,-0.0440403,-0.037364,-0.035144,sell
2017-06-01,1,3,0,0,0,0,0,0,0,0,2,2,1,-0.052099,-0.0466956,-0.0391713,-0.046111,-0.026147,sell
2017-06-02,2,0,2,1,1,0,0,0,2,1,1,2,1, 0.036285, 0.0329357, 0.0388403, 0.011459,-0.025014,buy
2017-06-03,0,1,0,1,1,0,0,0,2,1,0,1,0, 0.018749, 0.0119277, 0.0236116, 0.013648,-0.006007,buy
2017-06-04,0,0,0,0,2,0,0,1,1,0,1,2,0,-0.004469, 0.0160602,-0.0066077, 0.008510, 0.021590,buy
2017-06-05,0,0,2,2,3,0,1,0,3,1,0,3,2, 0.029938, 0.0389728, 0.0550133, 0.017070, 0.037596,buy
2017-06-06,0,1,0,0,3,0,2,0,3,0,1,1,1, 0.010902, 0.0109016, 0.0134560, 0.004700, 0.015262,buy
2017-06-07,1,1,2,1,1,0,2,0,2,1,2,1,2, 0.005993, 0.0096455, 0.0057642, 0.009417, 0.007948,buy
2017-06-08,1,2,1,1,1,1,0,0,1,1,2,1,2,-0.027803,-0.0262123,-0.0284550,-0.018634,-0.023584,sell
2017-06-09,0,3,0,0,2,0,0,0,0,0,2,1,2,-0.038548,-0.0379394,-0.0385483,-0.024593,-0.029850,sell
2017-06-10,2,0,0,0,0,0,0,1,1,0,0,1,1,-0.016345,-0.0026507,-0.0079801,-0.030455,-0.007332,sell
2017-06-11,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.009112, 0.0037682, 0.0222143, 0.009600, 0.009600,buy
2017-06-12,0,1,0,0,0,1,1,1,1,1,1,2,0, 0.052360, 0.0492547, 0.0484413, 0.049255, 0.048980,buy
2017-06-13,0,0,0,0,0,2,1,1,2,0,0,1,1, 0.022246, 0.0128502, 0.0319162, 0.022535, 0.024629,buy
2017-06-14,1,0,0,0,1,2,0,0,1,1,1,1,0, 0.018502, 0.0126510, 0.0059873, 0.005987, 0.013999,buy
2017-06-15,0,0,1,0,1,1,1,0,1,0,2,1,0,-0.006715, 0.0059599, 0.0085411,-0.003501,-0.010750,sell
2017-06-16,0,0,1,0,0,1,2,1,0,1,2,1,1, 0.018906,-0.0078469,-0.0061914, 0.015112,-0.009186,sell
2017-06-17,0,0,1,0,1,1,1,1,1,1,2,1,1,-0.007232,-0.0053907,-0.0128459,-0.012210,-0.017705,sell
2017-06-18,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.002472, 0.0194627,-0.0031742,-0.003174,-0.002498,buy
2017-06-19,0,0,0,0,1,1,2,1,2,1,1,2,0,-0.011876,-0.0143294,-0.0192661,-0.029646,-0.013455,sell
2017-06-20,0,0,0,0,0,4,1,1,3,1,0,1,2, 0.012422, 0.0219092, 0.0206082, 0.023109, 0.001959,buy
2017-06-21,1,0,0,0,2,3,2,1,3,2,1,2,2,-0.001029, 0.0365776, 0.0008866,-0.001670,-0.003176,buy
2017-06-22,1,1,0,0,2,2,1,0,1,1,2,1,2, 0.005180,-0.0030766,-0.0069011,-0.025807, 0.002801,sell
2017-06-23,1,0,1,0,1,1,1,1,1,0,2,1,2,-0.013743,-0.0128540,-0.0043941,-0.008913,-0.011517,sell
2017-06-24,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.008649, 0.0105264, 0.0086492, 0.006095, 0.008806,buy
2017-06-25,2,0,0,1,0,0,1,1,1,0,2,1,1, 0.041780, 0.0079186, 0.0349907, 0.039941, 0.033062,buy
2017-06-26,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.047047,-0.0781651,-0.0361657,-0.051423,-0.045475,sell
2017-06-27,1,1,2,0,0,1,0,1,2,1,1,1,1,-0.002299,-0.0042764,-0.0094112,-0.019321, 0.007504,sell
2017-06-28,1,2,1,0,0,1,0,0,1,1,1,2,0,-0.038425,-0.0354605,-0.0289348,-0.035080,-0.035080,sell
2017-06-29,2,1,0,1,0,0,1,0,0,1,2,1,1,-0.006536, 0.0318664, 0.0442508, 0.039545, 0.028517,buy
2017-06-30,1,0,1,2,0,0,0,0,1,0,1,1,1,-0.002900,-0.0019392, 0.0088041, 0.005550, 0.005642,buy
2017-07-01,0,1,0,1,1,0,0,2,0,1,2,1,1,-0.009179, 0.0035760, 0.0046490, 0.011627,-0.006295,buy
2017-07-02,0,0,2,1,1,0,1,1,2,1,0,2,1,-0.001658, 0.0040373,-0.0096616,-0.004466,-0.007291,sell
2017-07-03,0,1,0,0,1,0,1,0,2,0,0,1,0,-0.004568,-0.0045683,-0.0047126, 0.000786, 0.000491,sell
2017-07-04,3,1,1,0,1,0,3,1,4,1,1,3,1, 0.022037, 0.0256028, 0.0299878, 0.030414, 0.023589,buy
2017-07-05,3,0,1,1,1,1,2,1,3,1,1,3,2, 0.005949, 0.0165130, 0.0053980, 0.007555, 0.005398,buy
2017-07-06,1,3,0,0,1,0,1,1,1,1,2,2,1,-0.003391,-0.0492324,-0.0354078,-0.021685,-0.007030,sell
2017-07-07,1,1,2,0,0,0,1,1,1,1,1,1,2, 0.007715, 0.0097320,-0.0072916, 0.007648,-0.007292,buy
2017-07-08,0,1,2,0,0,0,1,0,0,1,1,0,2,-0.002837, 0.0001497,-0.0052743,-0.010585,-0.010174,sell
2017-07-09,0,2,0,0,0,0,1,1,0,0,2,1,2, 0.003892,-0.0023900, 0.0088938, 0.007194, 0.004878,buy
2017-07-10,1,0,0,1,0,0,2,1,1,1,0,1,2, 0.011101, 0.0028800, 0.0028800,-0.004150, 0.004088,buy
2017-07-11,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.037831, 0.0333772, 0.0419629, 0.042164, 0.036234,buy
2017-07-12,0,1,0,0,1,1,1,0,2,0,1,1,0, 0.009621, 0.0017468,-0.0017062, 0.019847, 0.017135,buy
2017-07-13,0,1,1,0,0,2,1,1,1,1,2,1,1, 0.018079,-0.0050995, 0.0104342, 0.019913, 0.026515,buy
2017-07-14,0,2,0,0,1,0,1,0,2,1,1,1,0, 0.014909, 0.0310742, 0.0148395, 0.023346, 0.017304,buy
2017-07-15,0,2,1,0,1,1,1,0,2,1,1,2,1, 0.000933,-0.0096092,-0.0188282, 0.006762,-0.006349,sell
2017-07-16,1,0,1,0,0,2,1,1,0,1,2,2,2,-0.000976,-0.0140181,-0.0140699,-0.013698,-0.016553,sell
2017-07-17,0,0,1,0,1,2,0,0,1,0,1,2,1, 0.018553, 0.0209915, 0.0197258, 0.026258, 0.007920,buy
2017-07-18,1,0,1,0,1,2,0,1,1,1,2,1,1,-0.006211,-0.0281346,-0.0012904,-0.006521,-0.013799,sell
2017-07-19,0,1,1,0,1,0,1,0,1,0,2,1,0,-0.007312,-0.0211288,-0.0051189,-0.011874,-0.003873,sell
2017-07-20,0,0,2,0,0,1,1,0,0,1,2,1,1, 0.003393,-0.0066225,-0.0034376,-0.007191, 0.014726,sell
2017-07-21,0,0,1,0,0,1,2,1,1,2,1,1,0,-0.020373,-0.0175412,-0.0187270,-0.011657,-0.022816,sell
2017-07-22,0,0,1,1,1,1,0,0,0,1,2,0,1,-0.005294,-0.0155566,-0.0001599,-0.006097,-0.016335,sell
