Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,none,none,none,none,none,none,none,a180,a120,a90,a150,a180,none,a45,none,none,none,a180,-0.001672, 0.001301, 0.002575, 0.0044151,-0.014512,sell
2017-01-17,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a45,none,none,none,a180,-0.043050,-0.030536,-0.032531,-0.0409293,-0.046312,sell
2017-01-18,none,none,none,none,none,none,a90,a150,a90,none,a180,a150,none,a45,none,none,none,a180,-0.031202,-0.010139,-0.049654,-0.0416419,-0.053677,sell
2017-01-19,none,none,none,none,none,none,none,none,a90,a60,a180,a150,a90,none,none,none,none,a180,-0.010059,-0.002468,-0.004053,-0.0024683,-0.013678,sell
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a180, 0.014422, 0.011693, 0.008450, 0.0086644, 0.017901,buy
2017-01-21,a60,none,none,none,none,none,none,a120,a60,none,a150,a120,a120,none,none,none,none,a180,-0.012957,-0.021125,-0.023896,-0.0211251,-0.021939,sell
2017-01-22,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.008170, 0.010387, 0.004872, 0.0052287, 0.014179,buy
2017-01-23,a60,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none, 0.009843, 0.008905, 0.006663, 0.0076069, 0.008112,buy
2017-01-24,a60,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,none,none,none,none, 0.005441, 0.001123, 0.000312, 0.0031388, 0.006359,buy
2017-01-25,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,none, 0.016630, 0.012327,-0.010264,-0.0040515, 0.002531,buy
2017-01-26,a60,a0,none,none,none,none,a0,a60,a0,none,a90,a60,a180,none,none,a45,none,none, 0.015429, 0.008693,-0.005437, 0.0165906, 0.011850,buy
2017-01-27,none,a0,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,a45,none,none,-0.026274,-0.029929,-0.048006,-0.0495635,-0.042838,sell
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a45,none,none,-0.008784,-0.012096,-0.040626,-0.0120962,-0.032463,sell
2017-01-29,none,a0,none,a90,none,none,none,none,none,a60,a60,none,a150,a30,none,a45,none,none,-0.002842,-0.007097,-0.035300,-0.0315327,-0.036968,sell
2017-01-30,none,a0,none,a90,none,none,a60,a0,a60,none,none,none,none,a30,none,a45,none,none, 0.008309,-0.002592,-0.055502,-0.0118908,-0.008997,sell
2017-01-31,none,a0,none,a90,none,a180,a60,none,a60,a90,none,a0,a120,a30,none,a45,none,none,-0.032142,-0.016221,-0.019693,-0.0270731,-0.015844,sell
2017-02-01,none,a0,a30,a90,none,a180,none,none,none,none,none,a0,none,a30,none,a45,none,none, 0.014180, 0.010430, 0.018116, 0.0094341,-0.002829,buy
2017-02-02,a45,none,a30,a90,none,a180,a90,none,a90,a120,a0,none,a90,a30,none,none,none,none,-0.043071,-0.042764,-0.043071,-0.0430710,-0.045702,sell
2017-02-03,a45,none,a30,a90,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.004078,-0.012450,-0.025468,-0.0138469, 0.002196,sell
2017-02-04,a45,none,a30,none,none,a180,a120,a60,a120,a150,none,none,a60,none,a30,none,none,none, 0.017555, 0.015057,-0.025491, 0.0209176, 0.047157,buy
2017-02-05,a45,none,a30,none,none,a180,a120,a90,none,a150,none,a60,none,none,a30,none,none,none, 0.024275, 0.031684,-0.033661, 0.0227592, 0.035906,buy
2017-02-06,a45,none,a30,none,none,none,none,a90,a150,a180,a60,none,none,none,a30,none,a60,none, 0.005450,-0.007279, 0.014436, 0.0170244, 0.011567,buy
2017-02-07,none,none,none,none,a60,none,a150,a120,none,a180,none,a90,none,none,a30,none,a60,none,-0.007334,-0.031511,-0.013785,-0.0202741,-0.015874,sell
2017-02-08,none,none,none,none,a60,none,none,a120,a180,a150,a90,none,a0,none,a30,none,a60,a150,-0.007118,-0.011707,-0.009058,-0.0141227, 0.004471,sell
2017-02-09,none,none,none,none,a60,none,a180,none,none,a150,none,a120,a0,none,a30,none,a60,a150,-0.012580,-0.027102,-0.010793,-0.0226329,-0.021678,sell
2017-02-10,none,none,none,none,a60,none,none,a150,a150,none,a120,none,none,none,none,none,a60,a150,-0.008574,-0.029433,-0.008389,-0.0266649,-0.021293,sell
2017-02-11,none,none,none,none,a60,none,a150,none,none,a120,a120,a150,none,none,none,a60,a60,a150, 0.003004,-0.019922, 0.005900,-0.0182493,-0.019832,sell
2017-02-12,a30,none,a45,none,a60,none,a150,a180,a120,none,none,a150,none,none,none,a60,a60,a150, 0.015232, 0.010051, 0.019418, 0.0204506, 0.016820,buy
2017-02-13,a30,none,a45,none,a60,none,none,none,a120,a90,a150,none,a60,none,none,a60,none,a150, 0.020789, 0.049478, 0.008456, 0.0426144, 0.058679,buy
2017-02-14,a30,none,a45,none,a60,none,a120,a150,none,none,none,a180,none,none,none,a60,none,none, 0.017819, 0.023362, 0.024281, 0.0232696, 0.025292,buy
2017-02-15,a30,none,a45,none,none,none,a120,none,a90,a60,a180,none,a90,none,none,a60,none,none, 0.019961, 0.007030, 0.009902, 0.0127619, 0.005125,buy
2017-02-16,a30,none,a45,none,none,none,none,a120,none,a60,none,a150,none,none,none,a60,none,none,-0.005795,-0.037421,-0.032167,-0.0374550,-0.012200,sell
2017-02-17,none,a30,none,none,none,none,a90,a120,a60,none,a150,a150,a120,none,none,a60,none,none, 0.021877, 0.017997, 0.027918, 0.0246820, 0.000661,buy
2017-02-18,none,a30,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none, 0.023253, 0.001079, 0.003674, 0.0036474,-0.000167,buy
2017-02-19,none,a30,none,a60,none,a150,none,a90,none,none,none,a120,none,none,a45,none,none,none,-0.039624,-0.039624,-0.056580,-0.0438913,-0.056141,sell
2017-02-20,none,a30,none,a60,none,a150,a60,none,none,a0,a120,none,a150,none,a45,none,none,none,-0.001984,-0.001260,-0.001260,-0.0129945,-0.001260,sell
2017-02-21,none,a30,none,a60,none,a150,none,none,none,a0,none,none,none,none,a45,none,none,a135,-0.030339,-0.035858,-0.037105,-0.0242055,-0.036928,sell
2017-02-22,none,none,a60,a60,a45,a150,none,a60,a0,none,a90,a90,a180,none,a45,none,a45,a135,-0.034684,-0.037288,-0.036422,-0.0120797,-0.044722,sell
2017-02-23,none,none,a60,none,a45,none,none,none,a0,none,a90,none,a180,none,a45,none,a45,a135,-0.015485, 0.017776, 0.011360, 0.0118567,-0.014251,buy
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,a45,none,a45,a135,-0.039324,-0.025451,-0.039922,-0.0473666,-0.039922,sell
2017-02-25,none,none,a60,none,a45,none,a0,none,none,a60,a60,none,a150,none,a45,none,a45,a135,-0.005105, 0.003317,-0.046591,-0.0173445,-0.003696,sell
2017-02-26,none,a45,none,none,a45,none,a0,a0,none,none,none,none,none,a0,none,none,a45,a135, 0.014306, 0.014357,-0.021114,-0.0157281,-0.014760,sell
2017-02-27,none,a45,none,none,none,a135,none,a0,a60,a90,none,none,a120,a0,none,none,a45,none, 0.002707, 0.002707, 0.004174,-0.0006547,-0.002545,buy
2017-02-28,none,a45,none,a45,none,a135,none,none,none,a90,none,a0,none,a0,none,none,a45,none, 0.013840, 0.011594, 0.008547, 0.0019237, 0.011374,buy
2017-03-01,none,a45,none,a45,none,a135,none,none,a90,a120,a0,a0,a90,a0,none,none,none,none, 0.017638, 0.017638, 0.023578, 0.0153416, 0.023780,buy
2017-03-02,a0,none,none,a45,none,a135,a60,a60,none,a120,a0,none,none,a0,none,none,none,none, 0.037440, 0.003101, 0.034920, 0.0335146, 0.032940,buy
2017-03-03,a0,none,none,a45,a30,none,a60,a60,a120,none,none,none,a60,a0,none,none,none,none, 0.010614,-0.003916, 0.014609, 0.0315389, 0.010846,buy
2017-03-04,a0,none,none,none,a30,none,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.007043, 0.001805, 0.006939,-0.0140165, 0.019977,buy
2017-03-05,a0,none,none,none,a30,none,a90,a90,a150,none,a60,a60,none,a0,none,none,none,none, 0.008845, 0.009364, 0.003673, 0.0064548, 0.006357,buy
2017-03-06,a0,a60,none,none,a30,none,none,none,none,a180,a60,none,none,a0,a60,none,none,none,-0.011114, 0.004358, 0.002354,-0.0008284,-0.000604,buy
2017-03-07,none,a60,none,none,none,a120,a120,a120,a180,none,a90,a90,a0,none,a60,none,none,a120, 0.037137, 0.029652, 0.030284, 0.0302841, 0.034448,buy
2017-03-08,none,a60,none,a30,none,a120,a120,none,a180,a150,a90,none,a0,none,a60,none,none,a120, 0.017483, 0.016490, 0.025174, 0.0196822, 0.022936,buy
2017-03-09,none,a60,none,a30,none,a120,none,a150,a150,none,none,a120,none,none,a60,none,a30,a120,-0.037659,-0.002928,-0.009803,-0.0105422,-0.009803,sell
2017-03-10,none,none,a90,a30,none,a120,a150,none,a150,a120,a120,none,none,none,a60,none,a30,a120,-0.016182,-0.026541,-0.011839,-0.0161817,-0.011839,sell
2017-03-11,none,none,a90,a30,none,none,none,a180,none,none,none,a150,none,none,a60,none,a30,a120, 0.017925,-0.012795, 0.021511, 0.0294699, 0.021511,buy
2017-03-12,none,none,a90,none,none,none,a180,a180,a120,a90,a150,a150,a60,none,a60,none,a30,a120, 0.064118, 0.023847, 0.037973, 0.0208494, 0.039166,buy
2017-03-13,none,none,a90,none,none,none,a180,a150,none,a90,none,a180,none,none,none,none,a30,a120, 0.050280, 0.046485, 0.049100,-0.0003034, 0.050280,buy
2017-03-14,none,none,a90,none,none,none,none,a150,a90,none,a180,a180,a90,none,none,a90,a30,none, 0.002979,-0.029318,-0.003967, 0.0528458,-0.003570,buy
2017-03-15,none,none,none,none,none,none,a150,none,none,a60,a180,none,a90,none,none,a90,a30,none,-0.001075,-0.010027,-0.007563,-0.0065918,-0.007334,sell
2017-03-16,none,none,none,none,a0,none,a150,a120,none,none,none,a150,none,none,none,a90,a30,none, 0.018910, 0.006302, 0.006094,-0.0082657, 0.006171,buy
2017-03-17,none,none,none,none,a0,none,none,none,a60,none,a150,none,a120,none,none,a90,none,none,-0.023420,-0.026430,-0.030353,-0.0269045,-0.021961,sell
2017-03-18,a30,none,none,none,a0,none,a120,a90,none,none,none,a120,none,none,none,a90,none,none,-0.008321,-0.016203,-0.016203, 0.0032616,-0.007880,sell
2017-03-19,a30,none,none,none,a0,none,a120,a90,none,none,a120,a120,a150,none,none,a90,none,none, 0.011902, 0.017566, 0.012128, 0.0117786,-0.008678,buy
2017-03-20,a30,none,none,none,a0,none,none,none,none,a0,a120,none,a150,none,none,a90,none,none, 0.035846, 0.016794, 0.036348, 0.0316752, 0.047733,buy
2017-03-21,a30,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,a90,none,none,-0.013895,-0.010945,-0.020492, 0.0094389, 0.007921,sell
2017-03-22,none,a90,none,none,none,none,a90,none,a0,none,a90,none,a180,none,none,none,none,none,-0.001755,-0.006758,-0.000156,-0.0058470,-0.006758,sell
2017-03-23,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.010156, 0.002279, 0.003629,-0.0148858, 0.009685,buy
2017-03-24,none,a90,none,a0,none,a90,a60,none,none,none,a60,none,a150,none,none,none,none,none, 0.020190, 0.024944, 0.020265, 0.0118759, 0.017974,buy
2017-03-25,none,a90,none,a0,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.018478, 0.022067, 0.019001, 0.0075279, 0.020570,buy
2017-03-26,none,none,none,a0,none,a90,none,a0,a60,none,none,none,a120,none,none,none,none,none,-0.006052, 0.014253, 0.005958, 0.0068681, 0.000119,buy
2017-03-27,a45,none,a120,a0,none,a90,none,none,a60,a90,none,a0,a120,none,none,none,none,none,-0.023628,-0.021310,-0.013658,-0.0206845,-0.009400,sell
2017-03-28,a45,none,a120,a0,none,none,none,none,a90,none,a0,a0,a90,none,none,none,none,none, 0.005159, 0.002945, 0.006533, 0.0106864, 0.007206,buy
2017-03-29,a45,none,a120,a0,none,none,a0,none,a90,a120,a0,none,a90,none,none,none,none,none, 0.026099, 0.024444, 0.024444, 0.0246577, 0.019240,buy
2017-03-30,a45,none,a120,none,a30,none,none,a60,a120,none,none,none,a60,a30,none,none,none,none,-0.008042,-0.024541,-0.014050, 0.0269926,-0.028525,sell
2017-03-31,a45,none,a120,none,a30,none,none,none,a120,a150,none,a60,a60,a30,none,none,none,none,-0.005719,-0.051460,-0.040104, 0.0010690,-0.048925,sell
2017-04-01,a45,none,a120,none,a30,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,-0.011218,-0.055131,-0.042537,-0.0108607,-0.040778,sell
2017-04-02,none,none,none,none,a30,none,a60,none,a150,a180,a60,a90,none,a30,none,none,none,none, 0.008015, 0.011797, 0.010483, 0.0070134, 0.010483,buy
2017-04-03,none,none,none,none,a30,none,a60,a120,a180,none,none,none,none,a30,none,none,none,none, 0.030124, 0.012170,-0.002707,-0.0124992, 0.030124,buy
2017-04-04,none,none,none,none,none,none,a90,none,a180,a150,a90,a120,a0,a30,none,none,none,none,-0.009283,-0.015576,-0.018487,-0.0155761,-0.018487,sell
2017-04-05,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a30,none,none,none,none,-0.021999,-0.022775,-0.026650,-0.0259689,-0.025574,sell
2017-04-06,none,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,none,a90,none,none,none,-0.009256, 0.006388, 0.007272, 0.0098192,-0.001766,buy
2017-04-07,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,a90,none,none,none,-0.000273, 0.002811, 0.010244, 0.0085684, 0.002140,buy
2017-04-08,none,none,none,none,none,none,none,a180,a120,none,a150,none,a60,none,a90,none,none,none, 0.003096, 0.059806, 0.065196, 0.0601772, 0.065756,buy
2017-04-09,none,none,none,none,none,none,a150,none,none,a90,a150,a180,a60,none,a90,none,a0,none, 0.016387, 0.016217, 0.014330, 0.0162170, 0.023355,buy
2017-04-10,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a90,none,a0,a90, 0.020712, 0.020574, 0.026990, 0.0102167, 0.042167,buy
2017-04-11,none,none,none,none,none,none,none,none,a90,a60,a180,a150,a90,none,a90,none,a0,a90, 0.004571, 0.038679, 0.040192, 0.0102801, 0.004983,buy
2017-04-12,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a90,none,a0,a90, 0.010274,-0.009344,-0.026970,-0.0137994, 0.015956,sell
2017-04-13,none,none,none,none,none,none,none,a120,a60,none,a150,a120,a120,none,none,none,a0,a90,-0.035247,-0.031629, 0.010437,-0.0455565,-0.032457,sell
2017-04-14,none,none,none,none,none,none,a150,none,none,none,a150,a120,a120,none,none,a120,a0,a90, 0.013136, 0.007998, 0.015218, 0.0077763, 0.015806,buy
2017-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,a0,a90,-0.011286, 0.005698, 0.005267,-0.0126141,-0.011743,sell
2017-04-16,none,none,none,none,none,none,a120,none,none,a0,a120,a90,a150,a45,none,a120,a0,a90,-0.013652,-0.016076, 0.028847,-0.0370855,-0.016076,sell
2017-04-17,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a45,none,a120,a0,a90,-0.044884,-0.048774,-0.018546,-0.0491233,-0.049873,sell
2017-04-18,a45,none,none,none,none,none,none,a60,a0,none,a90,none,a180,a45,none,a120,a0,a90,-0.009212, 0.007634, 0.003116,-0.0213350,-0.009212,sell
2017-04-19,a45,none,a120,none,none,none,a90,none,none,none,a90,a60,a180,a45,none,a120,none,none,-0.018134,-0.014516,-0.014196,-0.0134912,-0.012824,sell
2017-04-20,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none,none, 0.006335,-0.003839, 0.007026,-0.0089973, 0.005711,buy
2017-04-21,a45,none,a120,none,a30,a90,a60,none,none,a60,a60,none,a150,a45,none,none,none,none, 0.043746, 0.046948, 0.039701, 0.0456935, 0.032975,buy
2017-04-22,a45,none,a120,a0,a30,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.038036, 0.038758, 0.036937, 0.0317021, 0.038228,buy
2017-04-23,a45,none,a120,a0,a30,a90,none,a0,a60,a90,none,a0,a120,none,none,none,none,none,-0.021861, 0.027933, 0.005239,-0.0161558, 0.005437,sell
2017-04-24,a45,none,a120,a0,a30,a90,none,none,none,a90,none,a0,a120,none,none,none,none,none,-0.016230, 0.029017, 0.001455,-0.0161558, 0.010596,sell
2017-04-25,a45,none,a120,a0,a30,a90,a0,none,a90,a120,a0,none,a90,none,none,none,none,none,-0.007950, 0.038823, 0.042230,-0.0088125, 0.007473,buy
2017-04-26,a45,none,a120,a0,a30,a90,a0,a60,none,a120,a0,none,a90,none,none,none,none,none, 0.010059, 0.038823, 0.042230, 0.0069334, 0.007473,buy
2017-04-27,a45,none,a120,a0,none,a90,none,a60,a120,a150,none,a60,a60,none,none,none,none,none,-0.014069,-0.010542, 0.004383, 0.0300955,-0.010542,sell
2017-04-28,none,none,a120,a0,none,a90,none,a90,none,a150,none,a60,a60,none,none,none,none,none,-0.023528,-0.000416,-0.021353,-0.0003553, 0.003679,sell
2017-04-29,none,none,a120,a0,none,none,a60,a90,a150,a180,a60,a90,none,none,none,a135,none,none, 0.010406, 0.008542,-0.007288, 0.0037485, 0.009823,buy
2017-04-30,none,none,a120,a0,none,none,none,a120,none,a180,none,a90,none,a60,none,a135,none,none,-0.029158,-0.030198,-0.025650,-0.0220362,-0.025618,sell
2017-05-01,none,none,a120,a0,none,none,a90,a120,a180,a150,a90,none,a0,a60,none,a135,none,none, 0.024811, 0.022490, 0.012606, 0.0171176, 0.023530,buy
2017-05-02,none,none,a120,a0,none,none,none,a150,none,a150,a90,a120,a0,a60,none,a135,none,none, 0.030954, 0.029673, 0.005801, 0.0232600, 0.021718,buy
2017-05-03,none,none,a120,a0,none,none,a120,a150,a150,none,a120,none,none,a60,none,a135,none,none,-0.029062,-0.025430,-0.028637,-0.0331879,-0.007480,sell
2017-05-04,none,none,a120,a0,none,none,a120,none,none,a120,a120,a150,none,a60,none,a135,none,none,-0.033354,-0.035319,-0.028120,-0.0503254,-0.035462,sell
2017-05-05,none,none,a120,a0,none,none,none,a180,a120,none,none,none,none,a60,none,a135,none,none,-0.039795, 0.039880, 0.040496, 0.0417740, 0.045072,buy
2017-05-06,none,none,a120,a0,none,none,a150,none,a120,a90,a150,a180,a60,a60,a120,none,none,none, 0.004795, 0.008050, 0.008050, 0.0104792, 0.015621,buy
2017-05-07,none,none,a120,a0,none,none,none,a150,none,none,none,a180,a60,a60,a120,none,none,none, 0.004684, 0.007633, 0.007633,-0.0153063, 0.014688,buy
2017-05-08,none,none,a120,a0,none,none,a180,a150,a90,a60,a180,none,none,none,a120,none,none,none, 0.057634,-0.002003, 0.046234, 0.0531770, 0.053606,buy
2017-05-09,none,none,a120,a0,none,none,a180,none,none,a60,a180,a150,a90,none,a120,none,none,none,-0.000820, 0.025985, 0.022929, 0.0078733,-0.002520,buy
2017-05-10,a45,none,a120,a0,none,none,none,a120,a60,none,none,a150,none,none,a120,none,none,none, 0.024600, 0.010110, 0.001605,-0.0350144, 0.005750,buy
2017-05-11,a45,none,a120,a0,none,none,a150,none,a60,none,a150,none,a120,none,a120,none,none,none, 0.013341, 0.015714, 0.019121,-0.0039034, 0.022594,buy
2017-05-12,a45,none,a120,a0,none,none,none,a90,none,none,none,a120,a120,none,a120,none,none,none, 0.007799, 0.017192, 0.008264,-0.0088264, 0.016796,buy
2017-05-13,a45,none,a120,a0,none,none,a120,a90,none,a0,a120,none,none,none,none,none,a30,none, 0.029589, 0.031992, 0.022548, 0.0319924, 0.030178,buy
2017-05-14,a45,none,a120,a0,none,none,a120,none,none,a0,a120,a90,a150,none,none,a150,a30,none, 0.030941, 0.024954, 0.029676, 0.0510125, 0.024766,buy
2017-05-15,a45,none,a120,a0,none,none,none,a60,a0,none,none,a90,none,none,none,a150,a30,none, 0.018890, 0.022207, 0.021148, 0.0354964, 0.015748,buy
2017-05-16,a45,none,none,a0,none,none,a90,none,a0,none,a90,none,a180,none,none,a150,a30,none, 0.001239, 0.005871,-0.000889, 0.0068209, 0.000337,buy
2017-05-17,a45,none,none,none,none,none,a90,none,none,none,none,a60,a180,none,none,a150,a30,none,-0.010146,-0.011503,-0.008967,-0.0084710,-0.010146,sell
2017-05-18,a45,none,none,none,none,a90,none,none,none,a60,a60,a60,none,none,none,a150,a30,none,-0.002829, 0.000821,-0.003748, 0.0027483,-0.004257,sell
2017-05-19,none,none,none,none,none,a90,a60,a0,none,a60,a60,none,a150,none,none,a150,a30,none, 0.001196, 0.003769, 0.001503, 0.0023504, 0.001811,buy
2017-05-20,none,none,none,none,none,a90,none,a0,a60,a90,none,none,none,none,none,a150,a30,none,-0.019692,-0.010626,-0.008880,-0.0200384,-0.007154,sell
2017-05-21,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.023100,-0.016045,-0.012478,-0.0211186,-0.007097,sell
2017-05-22,none,none,none,none,none,a90,none,none,a90,none,none,a0,a120,none,a135,none,none,none,-0.017331, 0.006957,-0.002903,-0.0143631,-0.007220,sell
2017-05-23,none,none,a135,none,none,a90,a0,none,none,a120,a0,none,a90,none,a135,none,none,none,-0.036236,-0.036633,-0.020940,-0.0284016,-0.033104,sell
2017-05-24,none,none,a135,none,none,a90,a0,a60,a120,none,none,none,a90,none,a135,none,none,none,-0.040838,-0.036569,-0.027422,-0.0118801,-0.029635,sell
2017-05-25,none,none,a135,none,none,a90,none,none,none,a150,none,none,a60,none,a135,none,none,a60,-0.036890,-0.031975,-0.025269,-0.0282882,-0.026789,sell
2017-05-26,a60,none,a135,none,none,none,none,a90,a150,a180,none,a60,a60,none,a135,none,none,a60, 0.025298, 0.025298, 0.000856, 0.0049080, 0.025298,buy
2017-05-27,a60,none,a135,none,none,none,none,none,none,a180,a60,a60,none,none,a135,none,none,a60, 0.049753, 0.049753, 0.007483, 0.0184794, 0.049753,buy
2017-05-28,a60,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,a135,none,none,a60, 0.061042, 0.042838,-0.007369, 0.0129193, 0.052896,buy
2017-05-29,a60,a120,none,none,none,none,none,none,a180,a150,a90,a90,a0,none,none,none,none,a60, 0.049489, 0.059744, 0.015247, 0.0152474, 0.036048,buy
2017-05-30,a60,a120,none,none,none,none,a90,a150,a150,none,none,none,a0,none,none,none,a45,a60, 0.032109, 0.026573, 0.014538, 0.0123856, 0.030397,buy
2017-05-31,none,a120,none,none,none,none,a90,none,a150,a120,a120,a120,none,none,none,none,a45,a60,-0.014356, 0.016634,-0.016021,-0.0134612,-0.014356,sell
2017-06-01,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,a45,a60,-0.020997,-0.025279,-0.015605, 0.0084400,-0.015605,sell
2017-06-02,none,a120,a150,none,none,none,a120,a180,a120,a90,a150,a150,none,a90,none,none,a45,a60,-0.004212, 0.004404,-0.005120, 0.0181030,-0.004538,buy
2017-06-03,none,none,a150,a30,none,none,none,a150,none,none,a150,none,a60,a90,none,none,a45,a60, 0.011224, 0.030316,-0.017601,-0.0150635,-0.009427,sell
2017-06-04,none,none,a150,a30,a30,none,a150,a150,a90,a60,a180,none,a60,a90,none,none,a45,a60, 0.013449, 0.011817,-0.000935, 0.0061151, 0.003439,buy
2017-06-05,none,none,a150,a30,a30,none,a150,none,none,a60,a180,a180,none,a90,none,none,a45,a60, 0.039155, 0.026817,-0.028112, 0.0165235,-0.009253,buy
2017-06-06,none,none,none,a30,a30,none,none,a120,a60,none,none,none,a90,a90,a150,none,none,none,-0.001364,-0.010241,-0.009976,-0.0100909, 0.006536,sell
2017-06-07,none,a135,none,a30,a30,none,a180,none,a60,none,a150,a150,none,a90,a150,none,none,none,-0.025674,-0.000252,-0.004404,-0.0088752,-0.013169,sell
2017-06-08,none,a135,none,none,a30,none,a180,a90,none,none,none,a150,a120,none,a150,none,none,none, 0.009749, 0.011036,-0.000299, 0.0086498, 0.012049,buy
2017-06-09,none,a135,none,none,a30,none,none,a90,none,a0,none,none,a120,none,a150,none,none,none,-0.008021, 0.006167,-0.000613,-0.0005249, 0.006436,buy
2017-06-10,none,a135,none,none,a30,none,a150,none,none,a0,a120,a120,none,none,a150,none,none,none,-0.006967,-0.012460, 0.004712,-0.0180664, 0.003410,sell
2017-06-11,none,none,none,a45,none,none,a150,a60,a0,none,none,a120,a150,none,a150,a180,none,none, 0.033659,-0.009804, 0.055368, 0.0440987, 0.041755,buy
2017-06-12,a90,none,none,a45,none,none,none,none,a0,none,a90,none,none,none,a150,a180,none,none, 0.039743, 0.039835, 0.016758, 0.0438150, 0.039389,buy
