Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824, 0.0279238, 0.0383317, 0.0394357, 0.022382, 0.0301289,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733, 0.0355038, 0.0135003, 0.0281064, 0.038100, 0.0211661,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,-0.0071127,-0.0077843, 0.0053985, 0.012797, 0.0015280,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458, 0.0130710,-0.0066556, 0.0073767, 0.002127,-0.0093655,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297, 0.0234791, 0.0045237, 0.0052468, 0.018553, 0.0178148,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641, 0.0159261, 0.0016160,-0.0005932,-0.013971, 0.0010407,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,-0.0432351,-0.0251102,-0.0252708,-0.036074,-0.0464191,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,-0.0147833,-0.0038929,-0.0082713,-0.009961,-0.0070830,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077, 0.0006153, 0.0103012, 0.0068279,-0.006546,-0.0050519,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007, 0.0269964, 0.0362202, 0.0360894, 0.027416, 0.0230476,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114, 0.0121108, 0.0351912, 0.0224861, 0.018182, 0.0185815,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463, 0.0097097, 0.0082927, 0.0105900,-0.001419, 0.0028601,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018, 0.0011929,-0.0120248,-0.0122555,-0.008809,-0.0086590,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942, 0.0037775, 0.0038555,-0.0040025,-0.001850,-0.0134357,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,-0.0019062, 0.0019962,-0.0016301,-0.005333,-0.0060899,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,-0.0065387, 0.0459555, 0.0036270, 0.006867, 0.0068246,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441, 0.0116796, 0.0254209, 0.0133625, 0.004017, 0.0109270,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648, 0.0047365,-0.0028037, 0.0085128,-0.003358, 0.0081682,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007, 0.0126228,-0.0035242, 0.0074391, 0.005364, 0.0109592,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,-0.0096759, 0.0048523, 0.0029691,-0.008932,-0.0012730,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,-0.0150257,-0.0071470,-0.0189489,-0.013339,-0.0111016,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,-0.0085858,-0.0075656,-0.0006273,-0.002300,-0.0017185,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,-0.0389405, 0.0367081, 0.0308678, 0.014082, 0.0255882,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,-0.0159101,-0.0042912,-0.0007498,-0.004325,-0.0044176,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604, 0.0062044, 0.0036127, 0.0034818, 0.015438, 0.0020533,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604, 0.0038402, 0.0220260, 0.0171511, 0.017427, 0.0220379,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,-0.0065562, 0.0039935, 0.0009737, 0.005721,-0.0007902,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.102947740195222,-0.0051697, 0.0262793, 0.0260322, 0.027531, 0.0164136,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.108722581229422,-0.0068003,-0.0109878,-0.0193971,-0.009980,-0.0132949,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.114926775468488,-0.0058018,-0.0076036,-0.0085733,-0.003303,-0.0080043,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.121555471463779,-0.0068612, 0.0024833,-0.0015134, 0.005388,-0.0023742,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.128619989262127, 0.0086720, 0.0065040, 0.0179194, 0.022552, 0.0047646,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.136117903139211, 0.0032466,-0.0046750, 0.0114942, 0.018782, 0.0094197,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.144048404520256,-0.0194322,-0.0140575,-0.0187958,-0.011867,-0.0140575,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.152416344853907,-0.0202178,-0.0196170,-0.0200601,-0.012007,-0.0479476,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.16121929841584,-0.0077651,-0.0049630,-0.0049159,-0.005048,-0.0110369,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.170458073780831, 0.0130621, 0.0141547, 0.0120806, 0.014525, 0.0054229,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.180132670948879, 0.0302143, 0.0274226, 0.0305615,-0.021337, 0.0220805,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.190247132793852,-0.0059311,-0.0064134,-0.0116673,-0.033064,-0.0070279,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.200799842166204,-0.0067118,-0.0107867,-0.0099536,-0.013506,-0.0085571,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.211789181916387,-0.0242243,-0.0156580,-0.0275286,-0.039791,-0.0379912,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.223210300595758,-0.0194866, 0.0016677, 0.0024011,-0.017775,-0.0149967,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.235067241078186,-0.0071144, 0.0019308,-0.0010446,-0.004521,-0.0002512,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.247359194788897, 0.0006672,-0.0055110,-0.0006674,-0.000523, 0.0066142,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.260083736003571,-0.0371050,-0.0322353,-0.0469167,-0.034900,-0.0390557,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.273231970399695,-0.0226932,-0.0140035,-0.0225142,-0.030663,-0.0310238,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.286809558000686, 0.0059020,-0.0088963,-0.0111313,-0.010092,-0.0019962,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.300804370184937,-0.0009581,-0.0011788,-0.0000017,-0.004643,-0.0018604,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.315212364078581,-0.0383497,-0.0177847,-0.0241036,-0.022511,-0.0281023,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.330027879658199,-0.0084959,-0.0132591,-0.0071407,-0.013303,-0.0117758,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.345242022601282,-0.0087146,-0.0095914,-0.0115885, 0.000303,-0.0110977,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.36084428143577,-0.0187063,-0.0088691,-0.0134609,-0.008393,-0.0144785,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.376817676091414,-0.0109906,-0.0068445,-0.0088322,-0.004472,-0.0111313,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.39315250367093,-0.0037217, 0.0063954,-0.0025026,-0.001328, 0.0013443,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.409826932655424,-0.0087628,-0.0063067,-0.0045337,-0.003810,-0.0017902,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.426814280077364,-0.0299041,-0.0194100,-0.0234218,-0.010692,-0.0199841,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.444095948716954, 0.0432279, 0.0391269, 0.0367875, 0.036555, 0.0231820,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.461635552709372, 0.0020692,-0.0092062, 0.0039406, 0.004749, 0.0077599,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.47940074906367, 0.0020462,-0.0066656, 0.0043127, 0.004976, 0.0084967,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.497346257592517, 0.0012329,-0.0130637,-0.0011117, 0.009131,-0.0178634,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.515431649557224, 0.0169317,-0.0005139, 0.0139344, 0.018839,-0.0023414,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.533591430401118,-0.0193795,-0.0136060,-0.0153741,-0.014862,-0.0147604,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345, 0.0186856, 0.0230404, 0.0256502, 0.018011, 0.0424514,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999, 0.0165971, 0.0230833, 0.0199487, 0.038529, 0.0153624,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901, 0.0084460, 0.0079019, 0.0086525, 0.026892, 0.0019582,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,-0.0249692,-0.0202517,-0.0249881,-0.027047,-0.0317446,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,-0.0108030,-0.0018921,-0.0089122,-0.001529,-0.0012084,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,-0.0054091,-0.0092746,-0.0052704,-0.012809,-0.0088543,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,-0.0199267, 0.0080750,-0.0092061,-0.003907,-0.0034217,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,-0.0126254,-0.0010138, 0.0010752,-0.001310,-0.0017919,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,-0.0182833,-0.0181753,-0.0138568,-0.014826,-0.0187968,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923, 0.0014732, 0.0065614, 0.0061200,-0.010856, 0.0007843,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,-0.0134247,-0.0152979,-0.0118846,-0.017185,-0.0127569,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,-0.0201009,-0.0157231,-0.0189217,-0.019079,-0.0246059,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,-0.0399640,-0.0270799,-0.0283957,-0.023011,-0.0247478,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,-0.0368695,-0.0344636,-0.0525202,-0.051826,-0.0283844,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,-0.0414943,-0.0438523,-0.0497839,-0.041454,-0.0452937,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011, 0.0057717, 0.0053827, 0.0196204,-0.008407, 0.0140111,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,-0.0008258, 0.0019110,-0.0033928, 0.002777, 0.0002693,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,-0.0004656, 0.0063373, 0.0000852, 0.002723, 0.0013658,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,-0.0272088,-0.0256327,-0.0261920, 0.001874,-0.0241558,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913, 0.0218246, 0.0134429, 0.0167180, 0.014551, 0.0096042,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,-0.0069324,-0.0058434,-0.0090868,-0.007255,-0.0053274,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,-0.0151051,-0.0146242,-0.0113650,-0.015639,-0.0136473,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,-0.0471979,-0.0454421,-0.0443921,-0.044795,-0.0595194,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912, 0.0037510, 0.0053190, 0.0088225, 0.004605, 0.0122319,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248, 0.0137906, 0.0107292, 0.0066753, 0.013005, 0.0139543,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523, 0.0058622, 0.0167104, 0.0321745, 0.010878, 0.0098713,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,-0.0190155,-0.0227205,-0.0190955,-0.019803,-0.0170845,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,-0.0054924,-0.0083508,-0.0051743,-0.008209,-0.0020980,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951, 0.0064128,-0.0100482,-0.0167055,-0.022021,-0.0129909,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,-0.0025266,-0.0029691,-0.0029771,-0.005144,-0.0038134,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937, 0.0318329, 0.0320722, 0.0207066, 0.023440, 0.0205527,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,-0.0284076,-0.0258512,-0.0391948,-0.039766,-0.0270722,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664, 0.0027451, 0.0022645,-0.0023996, 0.001155,-0.0023376,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,-0.0188336, 0.0031452,-0.0186255, 0.002143,-0.0205708,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,-0.0404007,-0.0410303,-0.0435702,-0.035099,-0.0236125,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,-0.0506842,-0.0340036,-0.0460133,-0.035187,-0.0471767,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,-0.0338417,-0.0356593,-0.0354868,-0.035741,-0.0071534,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,-0.0178416,-0.0193018,-0.0175687,-0.021487,-0.0301688,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,-0.0075761, 0.0150132,-0.0106474, 0.016549,-0.0152228,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,-0.0298868,-0.0292243,-0.0401809,-0.031000,-0.0384428,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,-0.0306491,-0.0076293, 0.0012085,-0.009757, 0.0036241,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,-0.0107725,-0.0135281,-0.0145658, 0.000171,-0.0145658,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,-0.0098591,-0.0300398,-0.0292818,-0.031013,-0.0295720,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212, 0.0013500,-0.0013754, 0.0065814, 0.012152,-0.0335777,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459, 0.0016667, 0.0018927,-0.0016285, 0.003356, 0.0044314,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,-0.0340193,-0.0461961,-0.0416117,-0.045427,-0.0496662,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339, 0.0049627,-0.0088437,-0.0028338,-0.008669,-0.0027088,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909, 0.0347447, 0.0310614, 0.0442030, 0.036109, 0.0392598,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846, 0.0121016,-0.0033339, 0.0023959,-0.004510,-0.0033314,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,-0.0458954,-0.0495401,-0.0491660,-0.042157,-0.0511125,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,-0.0389036,-0.0417142,-0.0422219,-0.029292,-0.0301595,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015, 0.0089414, 0.0088147, 0.0101238, 0.011817, 0.0112500,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339, 0.0173316, 0.0004429, 0.0132173, 0.010692, 0.0095269,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926, 0.0285512, 0.0274436, 0.0208200, 0.024352, 0.0259223,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979, 0.0028168, 0.0073994, 0.0120987, 0.007414, 0.0063583,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,-0.0243004,-0.0137617,-0.0225952,-0.009735,-0.0186794,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,-0.0100976,-0.0130853,-0.0172051, 0.006709,-0.0101702,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542, 0.0071971, 0.0009318,-0.0007246, 0.022024, 0.0023702,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,-0.0274438,-0.0149630,-0.0107999,-0.026724,-0.0130040,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945, 0.0026109, 0.0205335, 0.0209767, 0.020159, 0.0318329,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,-0.0135179,-0.0148555,-0.0135487,-0.042588,-0.0149458,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735, 0.0105603, 0.0082140, 0.0018483, 0.007351, 0.0120545,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,-0.0008654, 0.0005978,-0.0064355,-0.007104,-0.0029967,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039, 0.0049774, 0.0059721, 0.0177691, 0.003062, 0.0051375,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,-0.0094599,-0.0013565,-0.0002483,-0.015026,-0.0142116,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,-0.0231298,-0.0077951,-0.0173744,-0.025359,-0.0111566,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,-0.0129621,-0.0164192,-0.0153552,-0.008279,-0.0212862,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416, 0.0060948, 0.0087349, 0.0128174, 0.023970, 0.0165420,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369, 0.0295749, 0.0247500, 0.0242435, 0.024421, 0.0314511,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979, 0.0058834, 0.0065986, 0.0067924, 0.017052,-0.0004172,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,-0.0165494, 0.0006467,-0.0115704, 0.000880, 0.0016653,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,-0.0202322, 0.0024751, 0.0103573, 0.010031, 0.0075481,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,-0.0153639,-0.0155804,-0.0176598,-0.017945,-0.0143772,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728, 0.0025433, 0.0018111,-0.0019499, 0.007530, 0.0036258,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311, 0.0100329,-0.0081634, 0.0151769, 0.009487, 0.0110111,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,-0.0157823,-0.0183793,-0.0193095,-0.006406,-0.0173085,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,-0.0327417,-0.0267003,-0.0279464,-0.025159,-0.0242411,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637, 0.0124585, 0.0070616, 0.0107588, 0.005548, 0.0078796,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,-0.0021722, 0.0076337, 0.0021743,-0.007644, 0.0102831,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002, 0.0086223, 0.0085586, 0.0124007, 0.012084, 0.0142175,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492, 0.0020393,-0.0120288, 0.0018671,-0.012506,-0.0114893,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,-0.0295320,-0.0365715,-0.0406322,-0.036791,-0.0212173,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,-0.0257642,-0.0304381,-0.0256693,-0.029485, 0.0035208,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063, 0.0060108,-0.0029706, 0.0130374, 0.012316, 0.0028383,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,-0.0382212,-0.0371278,-0.0470402,-0.033833,-0.0385336,sell
