Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.51,6.46,0,0,1.86,1.61,0,0.52,1.76,1.71,0,0.03,5.92,0.7,0.52,3,8.46,-0.0038771, 0.0149439, 0.0149439, 0.0111473, 0.0119469,buy
2010-01-12,3,5.13,0,0,2.74,1.99,0,0.81,1.94,2.78,0.01,0.03,3.44,0.72,0.81,2.92,7.74, 0.0022699, 0.0154300, 0.0162563, 0.0160382, 0.0112787,buy
2010-01-13,2.4,1.94,0,0,5.45,3.34,0,1.1,3.08,5.65,0.06,0.03,1.2,0.77,1.1,2.36,4.04, 0.0060593, 0.0076077, 0.0048506, 0.0063407, 0.0048506,buy
2010-01-14,1.95,0.56,0,0,5.42,5.11,0,1.3,5.14,5.28,0.14,0,0.26,0.61,1.3,1.9,2.48,-0.0046136,-0.0008131,-0.0052843,-0.0053012,-0.0047500,sell
2010-01-15,1.9,0,0,0,2.64,5.11,0,1.34,5.16,2.31,0.33,0,0,0.65,1.34,1.55,1.85,-0.0039924, 0.0011664,-0.0018255,-0.0031818,-0.0075365,sell
2010-01-16,2.29,0,0,0,1.73,3.32,0.02,1.33,3.41,0.92,0.81,0,0,0.67,1.33,1.25,2.2,-0.0065978,-0.0038509,-0.0030589,-0.0021766,-0.0042575,sell
2010-01-17,3.17,0,0,0,2.21,1.93,0.02,1.2,1.95,0.44,1.91,0,0,0.64,1.22,1.01,2.97, 0.0042639, 0.0027733, 0.0024716, 0.0051102, 0.0051317,buy
2010-01-18,3.4,0,0.03,0,3.96,0.96,0,0.97,1.09,0.21,3.8,0,0,0.66,1.06,0.81,3,-0.0047987,-0.0021277, 0.0014940,-0.0034333,-0.0058445,sell
2010-01-19,2.88,0,0.11,0,4.5,0.73,0,0.7,1.12,0.3,4,0,0,0.85,0.96,0.66,2.07,-0.0104465,-0.0075751,-0.0068046,-0.0078441,-0.0118660,sell
2010-01-20,3.27,0,0.34,0,5.25,0.7,0,0.46,1.57,0.46,3.87,0,0,1.61,1.26,0.53,1.51,-0.0124473,-0.0115392,-0.0076649,-0.0171371,-0.0127046,sell
2010-01-21,5.55,0,1.19,0,6.33,0.77,0,0.28,2.57,0.77,2.93,0.03,0,3.36,2.67,0.43,1.79,-0.0132113,-0.0138122,-0.0050078,-0.0148830,-0.0119159,sell
2010-01-22,6.89,0,3.38,0,4.79,1.38,0,0,3.03,1.38,1.26,0.09,0,3.45,3.6,0.37,3.61,-0.0054931,-0.0059754, 0.0039748,-0.0060649, 0.0020215,sell
2010-01-23,4.63,0,3.6,0.02,3.92,2.65,0,0,1.84,2.65,0.62,0.29,0,3.2,2.87,0.3,3.33, 0.0056505, 0.0065375, 0.0104631, 0.0060214, 0.0048614,buy
2010-01-24,4.25,0,4.26,0.11,3.69,2.95,0.02,0,1.04,2.95,0.31,0.93,0,3.23,3.36,0.25,3.44, 0.0042105,-0.0024205, 0.0063777,-0.0023554, 0.0045462,buy
2010-01-25,2.63,0,5.62,0.48,1.76,1.62,0.04,0,0.7,1.62,0,3.1,0,1.52,2.18,0.03,3, 0.0117264, 0.0022678, 0.0025370, 0.0025731, 0.0014486,buy
2010-01-26,1.09,0,4.05,2.09,1.03,0.8,0.08,0,0.67,0.76,0.04,5.04,0,0.64,0.86,0.03,1.1, 0.0074084, 0.0074337, 0.0074337, 0.0074337, 0.0043524,buy
2010-01-27,0.34,0,1.35,3.21,0.93,0.42,0.18,0,0.82,0.34,0.08,4.18,0,0.26,0.34,0.03,0.38, 0.0052164, 0.0038159, 0.0024503, 0.0024503, 0.0037339,buy
2010-01-28,0,0,0.29,1.98,1.25,0.17,0.42,0,1.6,0,0.17,2.25,0,0.02,0.02,0.03,0.02, 0.0003809,-0.0017304,-0.0070483,-0.0053657,-0.0017079,sell
2010-01-29,0,0.14,0.02,3.17,2.36,0.4,0.93,0,3.22,0,0.37,3.17,0.06,0.05,0.06,0,0.13,-0.0012543,-0.0036428,-0.0065362,-0.0104590,-0.0024265,sell
2010-01-30,0,0.46,0.03,2.4,3.07,0.93,2.04,0,5,0,0.83,2.4,0.18,0.13,0.14,0,0.38,-0.0062821,-0.0084910,-0.0070822,-0.0119709,-0.0075457,sell
2010-01-31,0,1.53,0.07,0.68,2.07,2.2,3.08,0,4.9,0,1.92,0.68,0.54,0.35,0.35,0,1.26, 0.0055513, 0.0048544, 0.0029492, 0.0058515, 0.0055513,buy
2010-02-01,0,3.92,0.1,0,1.48,3.84,2.17,0,3,0,2.98,0,1.71,0.96,1.02,0,3,-0.0060855,-0.0063149,-0.0040707,-0.0034456,-0.0057004,sell
2010-02-02,0,4.99,0.16,0,2.25,4.57,1.19,0,1.51,0.04,1.95,0,4.76,2.78,3.13,0,2, 0.0086519, 0.0076578, 0.0084136, 0.0101472, 0.0101472,buy
2010-02-03,0,3.5,0.25,0,3.14,3.78,0.89,0,0.79,0.13,0.86,0,5.37,3.17,3.07,0,0.57, 0.0056150, 0.0056076, 0.0059032, 0.0061364, 0.0061361,buy
2010-02-04,0,1.13,0.38,0,1.95,1.54,0.82,0,0.69,0.38,0.47,0,2.37,1.45,1.26,0,0.05,-0.0122228,-0.0142952,-0.0139665,-0.0102711,-0.0143077,sell
2010-02-05,0,0.83,0.6,0,1.6,0.7,1.42,0,1.27,1.14,0.28,0,0.97,1.02,0.98,0,0.06,-0.0151650,-0.0152005,-0.0154651,-0.0138722,-0.0148761,sell
2010-02-06,0,1.33,0.96,0,3.2,0.8,2.45,0,2.3,3.45,0.49,0,0.7,1.27,1.48,0,0.06,-0.0041012,-0.0052726,-0.0058505,-0.0016143,-0.0050566,sell
2010-02-07,0,3.25,1.5,0,4.84,1.92,3.43,0,3.33,5.86,0.82,0,1.8,2.58,3.35,0,0.09,-0.0042730,-0.0024019, 0.0017136, 0.0006001, 0.0006001,sell
2010-02-08,0,3.58,2.44,0.03,4.17,3,2.85,0,2.89,4.11,1.41,0,2.97,3.93,3.54,0,0.21, 0.0020344,-0.0040485,-0.0085893,-0.0040485,-0.0020611,sell
2010-02-09,0.05,2.29,4.17,0.13,2.33,1.9,2,0,2.41,1.43,2.42,0,1.84,3.22,1.98,0,0.65, 0.0039401, 0.0070175,-0.0146594, 0.0084262, 0.0095919,buy
2010-02-10,0.18,2.53,6.73,0.55,0.96,0.9,1.69,0,2.85,0.47,3.02,0.06,0.74,2.73,1.66,0,2.48,-0.0021319,-0.0002053,-0.0055918, 0.0008897,-0.0012549,sell
2010-02-11,0.69,3,7.85,2.18,0.86,0.65,1.72,0,3.6,0.26,2.34,0.36,0.38,3.28,2.11,0,4.91, 0.0040724, 0.0040724, 0.0035386, 0.0032471, 0.0033746,buy
2010-02-12,2.6,2.34,6.07,4.34,1.71,0.93,1.87,0,2.96,0.59,1.76,1.69,0.31,4.45,4.73,0,4.03, 0.0121661, 0.0121661, 0.0124640, 0.0121661, 0.0113919,buy
2010-02-13,2.92,1.3,6.21,4.12,4.23,2.72,2.75,0,3.03,1.38,2.11,4,0.99,6.22,6.54,0,1.54, 0.0116595, 0.0128820, 0.0104096, 0.0130343, 0.0107437,buy
2010-02-14,0.85,0.74,8.29,1.61,5.03,5.97,4.64,0,3.74,2.95,3.9,4.18,2.97,5.88,6.4,0,0.5, 0.0037028, 0.0067419, 0.0076606, 0.0069647, 0.0038652,buy
2010-02-15,0.22,0.42,5.37,0.48,3.17,4.46,5.95,0,2.21,2.74,3.9,2.21,2.67,4.89,4.92,0,0.36,-0.0014329,-0.0043299,-0.0048488, 0.0003070, 0.0000797,sell
2010-02-16,0,0.24,2.13,0.71,0.95,1.48,4.16,0,0.87,1.19,3.49,0.52,0.85,2.45,3.32,0,0.84,-0.0107848,-0.0116129,-0.0112094,-0.0112094,-0.0062789,sell
2010-02-17,0,0,0.95,2.2,0.4,0.52,2.77,0,0.22,0.51,3.24,0.09,0.3,1.29,2.34,0,2.33, 0.0053733, 0.0047336, 0.0053733, 0.0039928, 0.0032484,buy
2010-02-18,0,0.02,1.06,2.95,0.13,0.1,1.92,0,0,0.22,1.32,0.29,0.1,0.67,2.04,0,3.08, 0.0099834, 0.0088589, 0.0097870, 0.0090207, 0.0104149,buy
2010-02-19,0,0.07,1.77,1.25,0.04,0.27,1.67,0,0,0,0.54,0.89,0.29,0.61,2.03,0,1.25,-0.0070301,-0.0101331,-0.0088998,-0.0067707,-0.0064589,sell
2010-02-20,0,0.3,4.13,0.4,0.19,0.72,1.59,0,0,0.02,0.24,2.7,0.83,0.73,2.65,0,0.4, 0.0027833, 0.0012791,-0.0021568,-0.0021926, 0.0046277,buy
2010-02-21,0,1.39,5.96,0,0.81,1.97,1.84,0,0.02,0.02,0.04,3.05,2.48,1.28,5.12,0,0, 0.0054881, 0.0065152, 0.0068370, 0.0058573, 0.0071228,buy
2010-02-22,0,3.2,4.3,0,2.92,4.28,2.66,0,0.05,0.03,0.07,1.37,5.94,3.13,6.84,0,0,-0.0080095,-0.0080134,-0.0064743,-0.0080134,-0.0066919,sell
2010-02-23,0,2.58,1.64,0,2.4,5.04,4.14,0,0.16,0.04,0.14,1.48,4.61,5.95,3.56,0,0,-0.0106309,-0.0106309,-0.0089728,-0.0096962,-0.0093106,sell
2010-02-24,0,3.25,0.53,0.02,0.54,2.35,4.16,0,0.54,0.1,0.28,2.92,1.89,3.85,1.58,0,0.02,-0.0063970,-0.0072902,-0.0087557, 0.0017525,-0.0071715,sell
2010-02-25,0,2.12,0.06,0.13,0,0.68,5.23,0,1.82,0.28,0.55,2.12,2.08,1.32,0.69,0,0.13,-0.0153298,-0.0148096,-0.0147011,-0.0100357,-0.0147011,sell
2010-02-26,0,0.6,0.09,0.73,0,0,6.98,0.02,2.99,0.97,1.09,0.62,3,0.39,0.62,0,0.73,-0.0093159,-0.0084261,-0.0107041,-0.0040645,-0.0106705,sell
2010-02-27,0,0,0.21,2.95,0,0,3.48,0.06,1.45,3.05,2.14,0.1,1.52,0,0.6,0,2.95,-0.0106833,-0.0084634,-0.0078718, 0.0000953,-0.0068622,sell
2010-02-28,0,0.02,0.79,2.03,0,0.05,1.41,0.13,0.55,2.32,2.97,0.56,0.52,0,0.63,0,2.07,-0.0078486,-0.0071149,-0.0087569,-0.0066907,-0.0075796,sell
2010-03-01,0,0.07,3.49,0.36,0.08,0.25,0.57,0.31,0.34,0.72,2.08,2.79,0.25,0.06,0.96,0,0.51,-0.0025425,-0.0027703,-0.0012582,-0.0042916, 0.0010460,sell
2010-03-02,0,0.17,5.98,0,0.23,1.24,0.77,0.73,0.77,0.37,1.08,3.11,1.24,0.28,2.75,0,0.57,-0.0015566, 0.0031006, 0.0034889,-0.0010617, 0.0042256,buy
2010-03-03,0.03,0.41,5.9,0,0.65,2.97,1.81,1.74,1.8,0.81,0.56,1,3,1.3,3.43,0,2.14, 0.0098855, 0.0114083, 0.0114083, 0.0047740, 0.0091071,buy
2010-03-04,0.11,1.04,3.96,0.02,1.87,1.34,3.52,3,3.08,2.05,0.36,1.1,1.42,2.97,1.22,0,2.97,-0.0095302,-0.0080763,-0.0093617,-0.0086059,-0.0074826,sell
2010-03-05,0.36,2.62,1.37,0.06,2.97,0.27,2.04,2.1,2.21,3.17,0.21,2.92,0.48,1.36,0.53,0,1.06,-0.0049985,-0.0076573,-0.0074861, 0.0018934,-0.0055445,sell
2010-03-06,1.15,3.1,0.66,0.18,1.62,0,1.28,0.9,1.02,1.85,0.7,4.17,0.53,0.3,0.65,0,0.29,-0.0053803,-0.0101868,-0.0026237,-0.0012497,-0.0014050,sell
2010-03-07,2.95,1.51,0.44,0.59,0.57,0,1.86,0.42,0.56,0.82,2.63,4.36,1.37,0.05,1.08,0,0,-0.0092003,-0.0062951,-0.0077502,-0.0085264,-0.0039327,sell
2010-03-08,2.4,1.11,0.51,1.9,0,0,3.55,0.14,0.24,0.27,3.1,3.38,3.04,0.14,2.41,0.03,0,-0.0061798,-0.0055536,-0.0108443,-0.0075282,-0.0044131,sell
2010-03-09,0.77,2.81,0.63,2.95,0,0,3.24,0.43,0.31,0.29,0.95,3.42,2.7,0.43,3.49,0.07,0.03,-0.0046471,-0.0050842,-0.0061320,-0.0052778,-0.0008786,sell
2010-03-10,0.25,3.23,0.78,1.39,0,0,2.75,1.27,0.39,0.31,0.2,3.25,2.17,1.27,1.97,0.16,0.11,-0.0027951,-0.0036790,-0.0014096,-0.0010246,-0.0003595,sell
2010-03-11,0,1,1.03,0.43,0,0,3.95,2.95,0.48,0.33,0.25,0.64,3.33,2.95,1.05,0.35,0.33,-0.0022012,-0.0012527,-0.0008903,-0.0018006,-0.0027784,sell
2010-03-12,0,0.71,1.77,0,0,0,1.91,2.24,0.58,0.34,0.3,0,1.23,2.28,0.68,0.79,1.22,-0.0047481,-0.0047433,-0.0059537,-0.0071119,-0.0015791,sell
2010-03-13,0,1.82,4.04,0,0.09,0.04,0.96,0.77,0.72,0.44,0.4,0,0.21,0.79,0.75,1.8,4.41, 0.0042706,-0.0033803,-0.0045093,-0.0043344,-0.0042643,sell
2010-03-14,0.02,3.38,7.11,0,0.34,0.1,0.83,0.35,0.94,0.71,0.52,0.02,0,0.29,0.83,2.97,8.82, 0.0026531,-0.0006142, 0.0002161, 0.0002161,-0.0007526,buy
2010-03-15,0.13,2.16,4.17,0.03,1.26,0.3,0.94,0.39,1.37,1.71,0.72,0.13,0,0.04,0.97,2.06,4.44,-0.0039429,-0.0055019,-0.0101172,-0.0101800,-0.0091129,sell
2010-03-16,0.6,1.06,2.11,0.21,3.96,0.85,1.08,1.62,2.72,4.66,1.1,0.6,0.02,0.04,1.29,0.87,1.06, 0.0036246, 0.0025563, 0.0036246, 0.0099073, 0.0031710,buy
2010-03-17,3.02,0.68,1.89,1.24,4.41,2.44,1.23,3.36,4.54,5.96,1.93,3.02,0.05,0.09,2.47,0.36,0.21,-0.0078410,-0.0093939,-0.0092196, 0.0016478,-0.0005210,sell
2010-03-18,3.22,0.78,1.83,3.13,6.24,2.95,1.43,2.35,3.37,6.59,3.73,3.22,0.15,0.31,4.56,0,0,-0.0082572,-0.0075688,-0.0076042,-0.0015071,-0.0018340,sell
2010-03-19,1.27,1.04,1.97,1.52,5.81,1.24,1.68,3.66,3.25,4.55,3.72,1.27,0.48,1.56,3.2,0,0.16,-0.0079501,-0.0089987,-0.0089987, 0.0062771, 0.0046802,sell
2010-03-20,1.64,2.07,2.12,1.09,2.46,0.43,1.99,7.31,4.57,2.06,2.14,1.64,1.52,3.01,3.08,0,1.09, 0.0040267, 0.0030900, 0.0042036,-0.0074829, 0.0028387,buy
2010-03-21,3.05,4.06,2.22,2.82,1.03,0.04,2.4,6.98,4.85,0.91,1.56,3,2.97,1.07,5.22,0,3.02,-0.0074431,-0.0012455,-0.0168977,-0.0092343,-0.0091846,sell
2010-03-22,2.63,2.37,2.34,2.97,0.29,0.22,2.89,3.51,3.51,0.76,1.24,2.47,1.79,0.25,5.86,0,1.34, 0.0055215, 0.0019846,-0.0077021, 0.0051520, 0.0031510,buy
2010-03-23,1.68,1.37,2.44,1.19,0.25,1.23,3,1.8,2.84,1.51,1.55,1.15,0.61,0.51,4.19,0,0.6, 0.0030126, 0.0021090,-0.0054521, 0.0027021, 0.0020761,buy
2010-03-24,2.28,1.59,2.51,0.45,1.16,2.92,2.53,1.7,2.53,3.18,2.55,0.54,0.27,1.15,2.98,0,1.94,-0.0047347,-0.0043918,-0.0084386,-0.0042823,-0.0039748,sell
2010-03-25,3.25,2,2.57,0,2.95,1.24,2.08,4.15,2.22,1.5,4.43,0.25,1.62,2.64,2.06,0,3.52, 0.0013825, 0.0000466,-0.0003484, 0.0021486,-0.0057824,buy
2010-03-26,1.62,2.95,2.58,0,1.56,0.23,1.7,5.92,2.24,0.5,3.14,0,2.95,3.09,1.65,0,2.99, 0.0030036,-0.0028654, 0.0019666, 0.0003587,-0.0053892,buy
2010-03-27,1.15,4.62,2.4,0,0.35,0,1.47,2.31,2.24,0.14,2,0,0.88,1.57,1.35,0,4.12, 0.0081952, 0.0038420, 0.0014659, 0.0035833, 0.0038420,buy
2010-03-28,2.95,4.15,2.48,0,0,0.04,1.45,0.61,2.27,0.39,1.75,0.02,0,0.76,1.13,0,5.36, 0.0163931, 0.0033724, 0.0068393, 0.0040733, 0.0044062,buy
2010-03-29,2.25,2.71,2.63,0,0,0.13,1.98,0.3,2.27,1.19,1.86,0.05,0,0.45,1.06,0,3.12, 0.0096217,-0.0029112, 0.0094041, 0.0031676, 0.0031676,buy
2010-03-30,0.6,2.17,3.18,0,0,0.31,3.79,0.13,2.33,3.24,2.01,0.13,0,0.24,1.45,0,0.78,-0.0024369, 0.0009166, 0.0077969, 0.0006957,-0.0065891,sell
2010-03-31,0.56,1.82,4.99,0,0,0.78,3.95,0.37,2.59,3.67,2.38,0.35,0.02,0.32,3.14,0,0, 0.0016217, 0.0015686, 0.0016243, 0.0015686,-0.0061638,buy
2010-04-01,1.49,1.84,6.17,0,0.02,1.92,4.29,0.91,3.36,4.4,3.28,0.87,0.04,0.45,4.24,0,0, 0.0008019,-0.0025249,-0.0026855,-0.0025249,-0.0072488,sell
2010-04-02,3.77,1.84,6.36,0,0.05,4.64,3.52,2.29,5.3,4.39,5.36,2.18,0.11,0.76,4.37,0,0, 0.0067921, 0.0018847, 0.0018973, 0.0017422,-0.0005752,buy
2010-04-03,5.25,1.82,4.81,0,0.1,6.9,0.97,4.11,5.98,3.42,6.15,3.82,0.29,1.52,2.78,0,0,-0.0031040,-0.0019230,-0.0019095, 0.0065931,-0.0022274,sell
2010-04-04,6.96,1.8,2.8,0,0.19,7.07,0.21,5.04,5.5,3.18,6.09,4.32,0.72,3.7,0.56,0,0,-0.0054691,-0.0047145,-0.0055345, 0.0009342,-0.0054960,sell
2010-04-05,6.82,1.77,2.28,0,0.37,4.01,0,5.58,3.52,1.42,4.73,3.76,1.82,5.56,0,0,0.02,-0.0081856,-0.0063033,-0.0087869,-0.0033413,-0.0069928,sell
2010-04-06,4.78,1.74,2.37,0,0.73,1.43,0,4.72,1.89,0.62,3.28,1.72,3,5.21,0,0,0.05,-0.0076434,-0.0051230,-0.0051095,-0.0067603,-0.0054740,sell
2010-04-07,2.41,1.67,2.51,0,1.43,0.6,0,2.49,1.37,0.27,3.43,0.6,1.89,3.43,0,0,0.12, 0.0002168,-0.0034369, 0.0024826,-0.0041055,-0.0033978,sell
2010-04-08,0.91,1.65,2.76,0,2.84,0,0,1.04,1,0,4.45,0.29,0.75,2.38,0.04,0,0.29,-0.0005548,-0.0032009,-0.0009182,-0.0049211,-0.0032009,sell
2010-04-09,0.95,1.67,3.13,0,3,0,0,0.3,0.87,0,4.52,0,0.33,2.51,0.15,0,0.67,-0.0025603,-0.0012241,-0.0000523,-0.0030818,-0.0012241,sell
2010-04-10,1.66,1.93,3.67,0,1.58,0,0,0,0.75,0,3.04,0,0.1,2.92,0.47,0,1.56,-0.0060974,-0.0068896,-0.0027168,-0.0043111,-0.0068896,sell
2010-04-11,3.3,2.82,3.63,0,0.8,0,0.02,0,0.67,0,2.18,0,0.35,3,1.42,0,2.95, 0.0056071, 0.0055343, 0.0073965, 0.0106239, 0.0063352,buy
2010-04-12,3.45,4.48,2.83,0,0.41,0,0.04,0,0.63,0,1.72,0,1.05,2.32,3.09,0,2.4, 0.0033626, 0.0042812, 0.0049446, 0.0041944, 0.0022624,buy
2010-04-13,4.08,3.78,2.21,0,0.21,0,0.11,0.02,0.72,0.02,1.49,0,3.03,1.83,2.25,0,1.07, 0.0101125, 0.0051387, 0.0052061, 0.0059847, 0.0073113,buy
2010-04-14,3.2,3.05,1.75,0,0,0,0.26,0.06,1.12,0.04,1.32,0,2.75,1.55,1.03,0,0.51, 0.0043285,-0.0022668,-0.0031258,-0.0030614, 0.0018014,sell
2010-04-15,0.97,4.2,1.41,0,0,0,0.63,0.16,2.36,0.09,1.54,0,0.97,1.65,0.6,0,0.16, 0.0078058,-0.0025184,-0.0006718, 0.0008563, 0.0100586,sell
2010-04-16,0.42,6.47,1.3,0,0,0,1.53,0.49,3.21,0.2,2.24,0.03,0.42,2.73,0.92,0,0.46, 0.0002115,-0.0087354, 0.0013259, 0.0042761, 0.0086612,buy
2010-04-17,0.15,6,1.35,0,0,0,3.44,1.29,1.5,0.47,3.79,0.03,0.15,3.55,1.48,0,1.26, 0.0073823, 0.0015694, 0.0044081, 0.0060334, 0.0078331,buy
2010-04-18,0.18,3.43,2.43,0,0,0,3.74,3,0.56,1.09,3.38,0.05,0.16,1.86,2.73,0,2.95, 0.0006982, 0.0023665,-0.0021133, 0.0015697, 0.0044934,buy
2010-04-19,0.07,1.85,3.3,0,0,0.02,3.58,2.56,0.05,2.49,1.75,0.07,0,0.81,3.72,0,2.49,-0.0081184, 0.0003339, 0.0005759, 0.0016857,-0.0006387,buy
2010-04-20,0.22,1.25,1.9,0,0.02,0.04,3.39,1.07,0.11,2.98,1.04,0.12,0.01,0.27,2.42,0.02,0.92,-0.0071859,-0.0014004,-0.0001338, 0.0002983,-0.0049375,buy
2010-04-21,0.58,1.13,0.67,0,0.02,0.09,1.52,0.64,0.26,1.6,0.58,0.22,0.04,0.12,1.47,0.02,0.34,-0.0006252, 0.0002332,-0.0006252, 0.0000512, 0.0060401,sell
2010-04-22,1.51,1.05,0.27,0,0.02,0.17,0.66,0.66,0.59,0.89,0.57,0.43,0.14,0.28,1.42,0.02,0,-0.0028929,-0.0006965,-0.0028115,-0.0092255,-0.0013357,buy
2010-04-23,4.04,1.16,0,0,0.03,0.28,0.29,1.57,1.37,0.96,0.6,0.9,0.43,0.7,2.38,0.03,0,-0.0002345,-0.0034491, 0.0017872,-0.0004297, 0.0003316,buy
2010-04-24,7.57,1.91,0.08,0,0.04,0.54,0,3.95,2.99,1.92,0.77,2.03,1.35,1.67,3.32,0.04,0,-0.0056940,-0.0082947,-0.0097175,-0.0024836,-0.0024836,sell
2010-04-25,7.17,3.27,0.2,0,0.04,1.01,0,5.96,2.87,2.97,1.15,2.99,3,3.08,1.55,0.1,0, 0.0052213, 0.0049959, 0.0018486, 0.0004479, 0.0021091,buy
2010-04-26,3.96,2.33,0.54,0,0.06,1.94,0,3.49,1.53,1.56,1.96,1.93,2.13,2.47,0.68,0.3,0,-0.0000435,-0.0000272, 0.0000620, 0.0021326, 0.0020452,buy
2010-04-27,1.64,0.88,1.53,0,0.07,3.86,0,1.43,1.52,0.55,3.74,0.88,0.73,1.58,0.34,1.1,0,-0.0055913,-0.0055913,-0.0056367,-0.0056367,-0.0055913,sell
2010-04-28,0.97,0.25,4.45,0,0.09,6.48,0,0.49,3.13,0,5.97,0.49,0.33,2.18,0.54,3.04,0, 0.0040409, 0.0017921, 0.0060275, 0.0054162, 0.0028000,buy
2010-04-29,0.69,0.08,6.06,0,0.11,5.59,0,0.3,3.19,0,4.83,0.3,0.18,3.38,0.84,2.05,0, 0.0104496, 0.0104496, 0.0111878, 0.0084737, 0.0117905,buy
2010-04-30,1.24,0.19,3.17,0,0.13,3.48,0.02,0.5,1.48,0,2.33,0.52,0.29,2.64,1.34,0.58,0, 0.0005827, 0.0003556,-0.0021145,-0.0021145,-0.0002856,buy
2010-05-01,2.19,0.48,1.34,0,0.16,2.84,0.05,0.84,1.1,0,1.13,0.89,0.47,1.96,2.19,0.16,0, 0.0044452, 0.0044452, 0.0065361, 0.0048311, 0.0038645,buy
2010-05-02,3.8,1.18,0.79,0,0.2,3.12,0.12,1.38,1.26,0.03,0.56,1.47,0.84,2.49,3.74,0.2,0,-0.0066470,-0.0055495,-0.0018855,-0.0024806,-0.0036033,sell
2010-05-03,5.69,2.92,0.91,0,0.25,3,0.24,2.26,2.04,0.05,0,2.45,1.56,3,5.92,0.25,0, 0.0017381,-0.0009319,-0.0088933, 0.0117053, 0.0091006,sell
2010-05-04,6.95,3.04,1.48,0,0.31,2.28,0.47,3,3.05,0.09,0,3.38,3.07,2.38,5.25,0.31,0, 0.0033189, 0.0033189, 0.0014072, 0.0046820, 0.0082057,buy
2010-05-05,7.28,1.38,2.5,0,0.39,1.51,0.91,2.4,2.93,0.14,0,3.17,5.45,1.57,2.72,0.39,0, 0.0069570, 0.0072546, 0.0043622, 0.0025261, 0.0083192,buy
2010-05-06,5.15,0.86,4.61,0,0.48,1,1.75,1.48,2.18,0.2,0,3.03,6.78,1.13,1.53,0.48,0, 0.0129398, 0.0118122, 0.0129398, 0.0090299, 0.0134690,buy
2010-05-07,3,0.81,5.85,0,0.6,0.66,3.25,0.92,1.96,0.28,0,3.89,6.7,0.97,0.69,0.6,0, 0.0065708, 0.0042335, 0.0014193, 0.0043933, 0.0069598,buy
2010-05-08,1.99,1.89,3.67,0,0.73,0.43,3.19,0.57,2.39,0.37,0,3.39,3.98,1.14,0.47,0.73,0, 0.0015058, 0.0014369,-0.0000401, 0.0016521, 0.0005738,buy
2010-05-09,1.35,4.44,1.83,0,0.92,0.28,1.87,0.35,3.97,0.45,0,1.77,1.78,1.82,0.33,0.92,0,-0.0035346,-0.0028675,-0.0051455, 0.0017034, 0.0042824,sell
2010-05-10,1.19,6.42,0.83,0,1.14,0,1.23,0.24,4.13,0.5,0.02,0.93,0.78,3.48,0.05,1.14,0.02,-0.0066996,-0.0047267,-0.0034165, 0.0047220, 0.0041194,sell
