Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,0,1,0,0,0,3,0,0,1,1,2,1,-0.003450,-0.008399, 0.027921,-0.006385,-0.009502,sell
2010-01-30,0,1,0,2,0,0,0,1,0,0,0,2,1,1, 0.004643,-0.006050,-0.000306,-0.011374,-0.000306,buy
2010-01-31,0,1,0,2,0,0,0,1,0,0,0,2,1,1, 0.004643,-0.006050,-0.000306,-0.011374,-0.000306,buy
2010-02-01,0,1,0,2,0,0,0,1,0,0,0,2,1,1, 0.004643,-0.006050,-0.000306,-0.011374,-0.000306,buy
2010-02-02,0,1,0,2,0,0,0,1,0,0,0,2,1,1, 0.004643,-0.006050,-0.000306,-0.011374,-0.000306,buy
2010-02-03,0,1,0,2,0,0,1,0,1,0,0,2,2,1, 0.011092,-0.003476, 0.003233, 0.007069, 0.003790,buy
2010-02-04,1,0,0,3,0,0,2,0,1,0,2,2,2,1,-0.016864, 0.026847, 0.035502, 0.045078,-0.001809,buy
2010-02-05,1,0,0,2,0,0,2,0,1,0,2,2,2,0, 0.014369, 0.037048, 0.037048, 0.042478, 0.004920,buy
2010-02-06,1,0,0,2,0,0,2,0,1,0,2,2,2,0, 0.014369, 0.037048, 0.037048, 0.042478, 0.004920,buy
2010-02-07,1,0,0,1,0,0,2,0,1,0,2,1,2,0,-0.001006, 0.002537,-0.006565, 0.000409,-0.003845,sell
2010-02-08,1,0,0,1,1,0,2,0,1,0,2,1,2,1, 0.002474, 0.004622,-0.001664, 0.004634,-0.001591,buy
2010-02-09,1,0,0,1,1,1,3,0,1,0,2,1,3,2, 0.010555,-0.014107, 0.007639, 0.023508, 0.010257,buy
2010-02-10,2,0,1,1,1,1,3,0,0,0,3,2,2,2,-0.009642,-0.015239,-0.009415,-0.008558, 0.009812,sell
2010-02-11,2,0,1,1,2,1,1,0,0,0,2,3,1,2, 0.007058, 0.004447, 0.013815, 0.011888, 0.008697,buy
2010-02-12,1,0,1,0,2,1,1,0,0,0,1,2,1,2, 0.013352, 0.011275, 0.014938, 0.013428, 0.013765,buy
2010-02-13,1,0,1,0,2,1,1,0,0,0,1,2,1,2, 0.013352, 0.011275, 0.014938, 0.013428, 0.013765,buy
2010-02-14,1,0,1,0,1,1,1,1,0,0,1,2,2,1, 0.024829, 0.029016, 0.038750, 0.037847, 0.025727,buy
2010-02-15,1,0,1,0,1,1,1,1,0,0,1,2,2,1, 0.024829, 0.029016, 0.038750, 0.037847, 0.025727,buy
2010-02-16,1,0,0,0,1,1,1,1,0,0,1,1,2,1, 0.016767, 0.005536, 0.037631, 0.048945, 0.006439,buy
2010-02-17,1,0,0,0,1,1,1,1,0,0,1,1,2,1, 0.016767, 0.005536, 0.037631, 0.048945, 0.006439,buy
2010-02-18,1,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.053727,-0.054634,-0.056456,-0.055048,-0.055544,sell
2010-02-19,1,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.053727,-0.054634,-0.056456,-0.055048,-0.055544,sell
2010-02-20,0,0,0,1,1,1,0,0,0,0,0,2,0,1,-0.021019,-0.019321,-0.025510,-0.009583,-0.031000,sell
2010-02-21,0,0,0,1,1,1,0,0,0,0,0,2,0,1,-0.021019,-0.019321,-0.025510,-0.009583,-0.031000,sell
2010-02-22,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.013143, 0.010616, 0.014039, 0.010329,-0.002858,buy
2010-02-23,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.013143, 0.010616, 0.014039, 0.010329,-0.002858,buy
2010-02-24,0,0,0,1,1,0,1,0,0,0,0,2,1,0, 0.004694,-0.012666,-0.011084,-0.009325, 0.000963,buy
2010-02-25,1,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.056877,-0.057219,-0.055015,-0.018814,-0.056226,sell
2010-02-26,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.036529,-0.038198,-0.031046, 0.004350,-0.031046,sell
2010-02-27,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.036529,-0.038198,-0.031046, 0.004350,-0.031046,sell
2010-02-28,2,0,0,0,1,1,1,0,0,0,1,1,2,1,-0.035096,-0.032317,-0.039681, 0.008190,-0.044779,sell
2010-03-01,2,0,0,0,2,1,2,0,0,0,2,1,2,2,-0.011374,-0.013985,-0.054017, 0.003735,-0.038034,sell
2010-03-02,1,0,0,0,2,0,1,0,0,0,1,1,1,1, 0.049387, 0.050491, 0.048668, 0.046864, 0.046120,buy
2010-03-03,1,0,0,0,2,0,1,0,0,0,1,1,1,1, 0.049387, 0.050491, 0.048668, 0.046864, 0.046120,buy
2010-03-04,1,0,0,0,2,0,1,0,0,0,1,1,1,1, 0.049387, 0.050491, 0.048668, 0.046864, 0.046120,buy
2010-03-05,1,0,0,0,2,0,1,0,0,0,1,1,1,1, 0.049387, 0.050491, 0.048668, 0.046864, 0.046120,buy
2010-03-06,1,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.056877,-0.057219,-0.055015,-0.018814,-0.056226,sell
2010-03-07,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.007588, 0.020082, 0.014416, 0.008741, 0.026284,buy
2010-03-08,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.008926, 0.018867, 0.024137, 0.018867, 0.022613,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.024595, 0.029580, 0.030035, 0.037320, 0.028728,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.024595, 0.029580, 0.030035, 0.037320, 0.028728,buy
2010-03-11,0,0,0,1,1,1,0,0,0,0,0,1,0,2, 0.000894,-0.003877, 0.000134, 0.005682,-0.004873,sell
2010-03-12,0,0,0,1,2,1,0,0,0,0,0,1,0,3, 0.005612, 0.002243,-0.000061, 0.004788,-0.004086,buy
2010-03-13,2,0,0,1,2,0,1,0,0,0,1,0,2,3, 0.001074, 0.004569,-0.042940, 0.014586,-0.032038,sell
2010-03-14,2,0,0,1,2,0,2,1,0,0,3,0,2,3, 0.034497, 0.055570, 0.007504, 0.014089, 0.017895,buy
2010-03-15,2,0,0,1,2,0,2,1,0,0,3,0,2,3, 0.034497, 0.055570, 0.007504, 0.014089, 0.017895,buy
2010-03-16,2,0,0,1,2,1,2,1,0,0,3,1,2,3, 0.023834, 0.024829,-0.051079, 0.000831, 0.011352,buy
2010-03-17,2,0,0,1,1,1,2,1,0,0,3,1,2,2, 0.009201, 0.020706,-0.021288, 0.002349, 0.012010,buy
2010-03-18,1,0,0,0,0,2,2,1,0,0,3,2,1,0,-0.025715,-0.021462,-0.014863,-0.013388,-0.033361,sell
2010-03-19,1,0,0,1,0,2,1,1,0,0,2,2,1,1,-0.033506,-0.033866,-0.010439,-0.020572,-0.021175,sell
2010-03-20,1,0,0,1,0,2,1,1,0,0,2,2,1,1,-0.033506,-0.033866,-0.010439,-0.020572,-0.021175,sell
2010-03-21,1,0,0,1,0,1,1,1,0,0,2,1,1,1,-0.041519,-0.043946,-0.034768,-0.043027,-0.041519,sell
2010-03-22,0,0,1,1,0,1,1,1,0,0,2,1,0,2,-0.021294,-0.015462,-0.028414,-0.015622,-0.023123,sell
2010-03-23,0,0,1,1,0,1,0,1,0,0,1,1,0,2,-0.029685,-0.033426,-0.007875,-0.023638,-0.027838,sell
2010-03-24,0,0,1,1,0,1,0,1,0,0,1,1,0,2,-0.029685,-0.033426,-0.007875,-0.023638,-0.027838,sell
2010-03-25,0,0,1,1,0,1,0,1,0,0,1,1,0,2,-0.029685,-0.033426,-0.007875,-0.023638,-0.027838,sell
2010-03-26,0,0,2,1,0,0,1,0,1,0,1,0,1,3,-0.009163,-0.008463,-0.010532,-0.004294, 0.006342,buy
2010-03-27,0,0,2,1,0,0,1,0,1,0,1,0,1,3,-0.009163,-0.008463,-0.010532,-0.004294, 0.006342,buy
2010-03-28,0,0,2,1,0,0,1,0,1,0,1,0,1,3,-0.009163,-0.008463,-0.010532,-0.004294, 0.006342,buy
2010-03-29,0,0,1,1,1,0,2,1,2,0,3,1,2,2, 0.005744, 0.005947, 0.002055, 0.005450, 0.002114,buy
2010-03-30,0,0,1,1,1,0,2,1,2,0,3,1,2,2, 0.005744, 0.005947, 0.002055, 0.005450, 0.002114,buy
2010-03-31,0,0,0,1,2,0,2,1,2,0,3,2,2,1, 0.028956, 0.064072, 0.063716, 0.034840, 0.037267,buy
2010-04-01,0,0,0,0,2,0,2,1,2,0,3,2,2,0, 0.039646, 0.052101, 0.041923, 0.054502, 0.037754,buy
2010-04-02,0,0,0,0,2,0,1,1,2,0,3,2,1,0, 0.008030, 0.008381, 0.008013,-0.001736, 0.000541,buy
2010-04-03,0,0,0,0,2,0,1,1,1,0,2,2,1,0, 0.006829, 0.002681, 0.012998, 0.010480,-0.005886,buy
2010-04-04,0,1,0,0,2,0,0,1,0,0,1,2,0,1,-0.001161, 0.002920, 0.001345, 0.003923,-0.000549,buy
2010-04-05,0,2,0,0,1,0,0,1,0,0,1,1,0,2,-0.018649,-0.029556,-0.040332,-0.029214,-0.028573,sell
2010-04-06,0,2,0,0,0,0,0,1,0,0,1,0,0,2,-0.015310,-0.049636,-0.029251,-0.049763,-0.047293,sell
2010-04-07,0,2,1,0,0,0,0,1,0,0,0,0,1,3, 0.002146,-0.030142, 0.000356,-0.013619,-0.008154,sell
2010-04-08,0,2,1,0,0,0,0,1,0,0,0,0,1,3, 0.002146,-0.030142, 0.000356,-0.013619,-0.008154,sell
2010-04-09,0,2,1,1,0,0,0,2,0,0,0,1,2,3,-0.007055, 0.015835, 0.001802, 0.000863,-0.007118,sell
2010-04-10,0,2,1,1,0,0,0,2,0,0,0,1,2,3,-0.007055, 0.015835, 0.001802, 0.000863,-0.007118,sell
2010-04-11,0,2,1,1,0,0,0,2,0,0,0,1,2,3,-0.007055, 0.015835, 0.001802, 0.000863,-0.007118,sell
2010-04-12,0,1,1,2,0,0,0,2,0,0,0,2,2,2,-0.037353,-0.039991, 0.014707,-0.021620,-0.005628,sell
2010-04-13,0,1,1,2,0,0,0,2,0,0,0,2,2,2,-0.037353,-0.039991, 0.014707,-0.021620,-0.005628,sell
2010-04-14,0,1,1,2,0,0,1,2,1,0,1,2,3,2, 0.010266, 0.016208, 0.012941, 0.029761, 0.010472,buy
2010-04-15,0,1,1,2,1,0,1,1,1,1,1,3,2,3, 0.005751, 0.003959, 0.008403, 0.005444, 0.004313,buy
2010-04-16,0,1,1,1,1,0,1,1,1,1,1,2,2,3,-0.015464,-0.009766,-0.018951,-0.013688,-0.011285,sell
2010-04-17,0,1,0,1,1,0,1,1,1,1,1,2,2,2,-0.019086,-0.020510,-0.028045,-0.006372,-0.003628,sell
2010-04-18,0,1,0,1,1,0,1,1,1,1,1,2,2,2,-0.019086,-0.020510,-0.028045,-0.006372,-0.003628,sell
2010-04-19,0,1,0,1,1,0,1,1,1,1,1,2,2,2,-0.019086,-0.020510,-0.028045,-0.006372,-0.003628,sell
2010-04-20,0,1,0,1,1,0,1,1,2,2,2,2,3,2,-0.002348,-0.011952,-0.000808, 0.031256,-0.007578,sell
2010-04-21,0,1,1,1,1,0,1,1,2,2,2,3,3,2, 0.009348, 0.012049,-0.030645, 0.013754,-0.021435,sell
2010-04-22,0,1,1,1,1,0,1,1,2,2,2,3,3,2, 0.009348, 0.012049,-0.030645, 0.013754,-0.021435,sell
2010-04-23,0,1,1,1,1,0,0,1,1,1,1,3,2,1,-0.026603,-0.030300,-0.016558,-0.017905,-0.018321,sell
2010-04-24,0,1,1,1,0,0,0,1,1,1,1,2,2,1,-0.008142,-0.033294,-0.032852,-0.034208,-0.007190,sell
2010-04-25,0,1,1,1,0,0,0,1,1,1,1,2,2,1,-0.008142,-0.033294,-0.032852,-0.034208,-0.007190,sell
2010-04-26,0,2,1,1,0,0,0,1,1,1,1,2,2,2,-0.009827, 0.000041,-0.009827,-0.005898,-0.010349,sell
2010-04-27,0,2,1,0,0,0,0,0,1,1,1,1,1,2,-0.003293,-0.005418,-0.011081,-0.007643,-0.007643,sell
2010-04-28,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.047309,-0.048167,-0.044773,-0.046822,-0.048965,sell
2010-04-29,0,2,0,0,0,0,0,0,0,0,0,0,0,2,-0.047309,-0.048167,-0.044773,-0.046822,-0.048965,sell
2010-04-30,0,2,0,1,0,0,0,1,0,0,0,1,1,2,-0.028277,-0.044295, 0.001495,-0.031562,-0.031601,sell
2010-05-01,0,2,0,1,0,0,0,1,0,0,1,1,1,1,-0.011173,-0.030409,-0.021445,-0.024347,-0.012058,sell
2010-05-02,0,2,0,1,0,0,0,1,0,0,1,1,1,1,-0.011173,-0.030409,-0.021445,-0.024347,-0.012058,sell
2010-05-03,0,2,0,1,0,0,0,1,0,0,1,1,1,1,-0.011173,-0.030409,-0.021445,-0.024347,-0.012058,sell
2010-05-04,0,3,0,1,0,0,0,1,0,0,1,2,1,1,-0.019684,-0.016545, 0.002602,-0.023410,-0.024195,sell
2010-05-05,0,3,0,1,0,0,0,1,0,0,1,2,1,1,-0.019684,-0.016545, 0.002602,-0.023410,-0.024195,sell
2010-05-06,0,3,0,1,0,0,0,1,0,0,1,2,1,1,-0.019684,-0.016545, 0.002602,-0.023410,-0.024195,sell
2010-05-07,0,2,0,1,0,0,1,1,0,0,1,2,2,0,-0.000755,-0.018468,-0.010060,-0.003346,-0.004697,sell
2010-05-08,0,2,0,0,0,0,1,1,0,0,1,1,2,0, 0.038608, 0.047721, 0.060305, 0.050590, 0.038948,buy
2010-05-09,0,1,0,0,0,0,1,1,0,0,0,1,2,0,-0.011449,-0.018314,-0.017961,-0.020742,-0.016383,sell
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.000530,-0.014207, 0.000658,-0.004456, 0.001251,buy
2010-05-11,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.000530,-0.014207, 0.000658,-0.004456, 0.001251,buy
2010-05-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011217,-0.015205, 0.002576, 0.002777,-0.014666,sell
2010-05-13,0,0,0,0,0,0,1,0,1,1,0,0,1,2, 0.000552, 0.036629, 0.039856, 0.046386, 0.044013,buy
2010-05-14,0,0,0,0,0,0,1,0,1,1,0,0,1,2, 0.000552, 0.036629, 0.039856, 0.046386, 0.044013,buy
2010-05-15,0,0,2,0,0,0,1,0,1,3,2,2,1,2, 0.050324, 0.043746, 0.050391, 0.046845, 0.050058,buy
2010-05-16,0,0,2,0,0,0,1,0,2,4,2,2,3,2, 0.005173, 0.005512, 0.016869,-0.006944, 0.004392,buy
2010-05-17,0,0,2,0,0,0,0,0,2,4,2,2,2,2, 0.040937, 0.040743, 0.043816, 0.041612, 0.041814,buy
2010-05-18,0,0,2,0,0,0,0,0,2,4,2,2,2,2, 0.040937, 0.040743, 0.043816, 0.041612, 0.041814,buy
2010-05-19,0,0,2,0,0,0,0,0,2,4,2,2,2,2, 0.040937, 0.040743, 0.043816, 0.041612, 0.041814,buy
2010-05-20,0,0,2,0,0,0,0,0,2,4,2,2,2,2, 0.040937, 0.040743, 0.043816, 0.041612, 0.041814,buy
2010-05-21,0,0,2,0,0,0,0,0,2,4,2,2,2,2, 0.040937, 0.040743, 0.043816, 0.041612, 0.041814,buy
2010-05-22,0,0,2,0,0,0,0,0,2,3,2,1,2,2, 0.039609, 0.039387, 0.041702, 0.037249, 0.039609,buy
2010-05-23,0,0,1,0,0,0,0,0,1,3,1,1,2,1, 0.037151, 0.046752, 0.037151, 0.031647, 0.017011,buy
2010-05-24,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.014703, 0.028055, 0.051047, 0.046506, 0.033613,buy
2010-05-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.012804, 0.002572,-0.008195,-0.003475,-0.038115,sell
2010-05-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.038734,-0.012934,-0.034887,-0.033803,-0.043631,sell
2010-05-27,0,1,0,1,0,0,0,1,0,0,0,1,2,0,-0.033029,-0.012214,-0.025341,-0.025341,-0.025341,sell
2010-05-28,0,1,0,2,0,0,0,1,0,0,1,1,2,0, 0.009635,-0.010419,-0.004680,-0.011645, 0.002645,buy
2010-05-29,0,2,0,2,0,0,0,1,0,0,2,1,2,0, 0.000751,-0.005833,-0.000640,-0.005439,-0.000185,buy
2010-05-30,0,3,0,2,0,0,0,2,0,0,2,1,2,2, 0.016420,-0.007257, 0.004938,-0.008367,-0.007257,sell
2010-05-31,0,3,0,2,0,0,0,2,0,0,2,1,2,2, 0.016420,-0.007257, 0.004938,-0.008367,-0.007257,sell
2010-06-01,0,4,0,2,0,0,0,2,0,0,2,2,2,2, 0.010390,-0.009261, 0.005664,-0.007843,-0.007991,sell
2010-06-02,0,4,0,1,0,0,0,2,0,0,2,1,2,2, 0.031082, 0.007997, 0.015786, 0.003924, 0.003401,buy
2010-06-03,0,4,0,1,0,0,0,2,0,0,2,1,2,2, 0.031082, 0.007997, 0.015786, 0.003924, 0.003401,buy
2010-06-04,0,3,0,0,0,0,0,1,0,0,1,1,0,2,-0.048164,-0.041465,-0.008604,-0.040855,-0.040855,sell
2010-06-05,0,3,0,0,0,0,0,1,0,0,1,1,0,2,-0.048164,-0.041465,-0.008604,-0.040855,-0.040855,sell
2010-06-06,0,3,1,0,0,0,0,1,0,1,2,2,0,2,-0.000163, 0.022039, 0.022075, 0.011426, 0.009256,buy
2010-06-07,0,1,1,0,0,0,0,1,1,1,1,2,1,1,-0.014469,-0.014949,-0.017135,-0.007917,-0.005479,sell
2010-06-08,0,1,1,0,0,0,0,1,1,1,1,2,1,1,-0.014469,-0.014949,-0.017135,-0.007917,-0.005479,sell
2010-06-09,0,1,1,0,1,0,0,0,2,1,2,3,1,0, 0.011434, 0.008745, 0.009197, 0.009110, 0.014741,buy
2010-06-10,0,0,1,0,1,0,0,0,2,2,2,2,1,1, 0.008299, 0.017086, 0.006762, 0.013908, 0.019999,buy
2010-06-11,0,0,2,0,1,0,0,0,2,2,2,2,2,1, 0.008621, 0.008621, 0.006823, 0.000276, 0.004687,buy
2010-06-12,0,0,1,0,1,0,0,0,2,1,1,1,2,1,-0.026814,-0.027376,-0.023892,-0.022653,-0.023755,sell
2010-06-13,0,0,1,0,1,0,0,0,1,1,1,1,1,1,-0.022834,-0.025666,-0.028782,-0.025670,-0.025670,sell
2010-06-14,0,1,1,0,1,0,0,0,1,1,2,1,1,1, 0.021403, 0.021181, 0.021638, 0.006702, 0.013250,buy
2010-06-15,0,1,2,0,1,0,0,0,1,2,3,2,1,1, 0.003781, 0.001924,-0.009691,-0.012080,-0.026008,sell
2010-06-16,0,2,2,0,1,0,0,0,1,2,3,3,1,1, 0.022766, 0.025761, 0.022766, 0.020482, 0.019737,buy
2010-06-17,0,2,2,0,0,0,1,0,0,2,2,2,2,1,-0.018009, 0.002346,-0.005593,-0.025035,-0.036821,sell
2010-06-18,0,2,2,0,0,0,1,0,0,2,2,2,2,1,-0.018009, 0.002346,-0.005593,-0.025035,-0.036821,sell
2010-06-19,0,1,1,0,0,0,1,0,0,2,1,2,1,1,-0.008137, 0.005515, 0.003878,-0.014095,-0.010769,sell
2010-06-20,0,1,1,0,0,0,1,0,0,2,1,2,1,1,-0.008137, 0.005515, 0.003878,-0.014095,-0.010769,sell
2010-06-21,0,0,1,0,0,0,1,0,0,2,1,1,1,1,-0.014621,-0.005468,-0.006746, 0.001930,-0.008402,sell
2010-06-22,0,0,2,0,0,0,1,1,0,3,2,3,1,1, 0.021250, 0.007647, 0.018388, 0.012971, 0.015942,buy
2010-06-23,0,0,2,0,0,0,1,1,0,4,2,3,2,1, 0.006898,-0.006697, 0.012571,-0.008601, 0.006931,buy
2010-06-24,0,0,2,1,0,0,1,1,0,3,2,2,3,1,-0.029450,-0.024581, 0.020258,-0.024011,-0.028070,sell
2010-06-25,0,0,1,1,0,0,1,1,0,3,1,2,3,1, 0.015281, 0.003531, 0.018214,-0.001837, 0.017812,buy
2010-06-26,0,0,1,1,0,0,1,1,0,3,1,2,3,1, 0.015281, 0.003531, 0.018214,-0.001837, 0.017812,buy
2010-06-27,0,0,0,1,0,0,1,1,0,1,0,1,2,1,-0.008327, 0.010356, 0.009118, 0.006601, 0.005012,buy
2010-06-28,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.039408,-0.014982,-0.025853,-0.025882,-0.027387,sell
2010-06-29,0,1,0,2,0,0,0,1,1,0,1,1,2,1, 0.005587,-0.008792,-0.002017,-0.020074,-0.000659,buy
2010-06-30,0,1,0,2,0,0,0,0,2,0,1,0,2,2, 0.000468,-0.038305,-0.004641, 0.004464, 0.001516,sell
2010-07-01,0,2,0,3,0,0,0,0,2,0,2,0,3,2,-0.001381,-0.027271,-0.000060,-0.010156,-0.005134,sell
2010-07-02,0,2,0,2,0,0,0,0,2,0,2,0,2,2,-0.000654,-0.026681,-0.000654,-0.000654, 0.003217,sell
2010-07-03,0,2,0,2,0,0,0,0,2,0,2,0,2,2,-0.000654,-0.026681,-0.000654,-0.000654, 0.003217,sell
2010-07-04,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.017733,-0.028431,-0.009487,-0.006390,-0.007415,sell
2010-07-05,0,1,0,1,0,1,0,0,1,0,2,0,1,1,-0.010325,-0.016244,-0.018091,-0.027253, 0.004947,sell
2010-07-06,0,1,0,1,1,1,1,0,1,0,3,1,1,1, 0.041063, 0.013269, 0.046589, 0.022334, 0.048891,buy
2010-07-07,0,1,1,1,2,1,1,1,2,0,3,2,3,2, 0.037173, 0.009947, 0.050437, 0.018448, 0.002972,buy
2010-07-08,0,1,1,1,2,1,1,1,2,0,3,2,3,2, 0.037173, 0.009947, 0.050437, 0.018448, 0.002972,buy
2010-07-09,0,1,1,1,2,1,1,1,2,0,3,2,3,2, 0.037173, 0.009947, 0.050437, 0.018448, 0.002972,buy
2010-07-10,0,0,1,0,2,1,1,1,2,0,2,2,2,2, 0.035572, 0.003091, 0.026176, 0.008025,-0.002891,buy
2010-07-11,0,0,1,0,1,1,1,1,2,0,1,2,2,2,-0.021359,-0.014436,-0.023171,-0.022700,-0.022888,sell
2010-07-12,0,0,1,0,1,1,1,1,1,0,1,1,2,2,-0.019995,-0.021179,-0.018875,-0.020284,-0.020284,sell
2010-07-13,0,0,0,0,1,0,1,1,1,0,0,1,1,2, 0.010676, 0.007010, 0.026592, 0.008703, 0.015475,buy
2010-07-14,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.015382,-0.014502, 0.004669, 0.007842,-0.021541,sell
2010-07-15,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.007980,-0.003889, 0.025045, 0.015086,-0.008159,sell
2010-07-16,0,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.064593,-0.036141,-0.037246,-0.027174,-0.037321,sell
2010-07-17,0,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.064593,-0.036141,-0.037246,-0.027174,-0.037321,sell
2010-07-18,0,0,0,1,1,0,1,1,1,0,1,2,1,1, 0.021234, 0.009385, 0.017887, 0.013028, 0.022666,buy
2010-07-19,0,0,1,1,1,0,1,1,1,0,1,2,2,1,-0.014316,-0.009714,-0.024322,-0.011670,-0.015578,sell
2010-07-20,0,0,1,1,1,0,1,1,1,0,1,2,2,1,-0.014316,-0.009714,-0.024322,-0.011670,-0.015578,sell
2010-07-21,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.007559, 0.005153,-0.006042, 0.004489, 0.008164,buy
2010-07-22,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.007559, 0.005153,-0.006042, 0.004489, 0.008164,buy
