Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,0.62,0.1,1.91,1.07,0.91,0,6.46,1.23,3.52,2.63,3.94,1.37,0,0,2.9,0,0.62, 0.0335421, 0.029321, 0.037165, 0.0411845, 0.043965,buy
2010-03-08,0.41,0.13,1.62,0.84,0.32,0,8.02,1.16,3.5,3.1,3.1,3,0.14,0,2.22,0,0.41, 0.0083994, 0.007420, 0.032031, 0.0148369, 0.030573,buy
2010-03-09,0.27,0.16,1.39,0.67,0,0,7.54,1.28,3.5,0.95,2.46,2.7,0.43,0,1.79,0,0.27, 0.0910750, 0.060897, 0.072861, 0.0605340, 0.069011,buy
2010-03-10,0.18,0.2,1.22,0.53,0,0,6.51,1.99,3.29,0.39,2.06,2.17,1.27,0.16,1.46,0,0.18,-0.0043898,-0.013786,-0.013463,-0.0129161,-0.007816,sell
2010-03-11,0.12,0.45,1.31,0.43,0,0,6.98,3.55,2.86,0.25,1.72,3.33,3.04,0.35,1.19,0,0.45,-0.0905656,-0.076332,-0.070600,-0.0905656,-0.084636,sell
2010-03-12,0.08,0.82,1.79,0.34,0,0,4.45,2.75,2.47,0.3,1.45,1.38,2.35,0.79,1.06,0,1.22,-0.0264878,-0.031027,-0.001471,-0.0150187,-0.025976,sell
2010-03-13,0.09,1.95,3.84,0.27,0.09,0,2.82,1.18,2.17,0.36,1.32,0.21,0.88,1.8,1.19,0,4.41,-0.0172165,-0.046793, 0.022556,-0.0224438,-0.026903,sell
2010-03-14,0.09,3.53,6.7,0.15,0.87,0.32,2.2,0.62,2.18,0.52,1.8,0,0.4,2.97,1.79,0,8.82, 0.0378756, 0.063579, 0.047272, 0.0866054, 0.041288,buy
2010-03-15,0.09,2.34,3.56,0.13,3.48,0.94,1.87,0.31,2.97,0.72,3.77,0,0.18,2.06,4.54,0,4.44,-0.0564258,-0.049706,-0.027434,-0.0518800,-0.051919,sell
2010-03-16,0.09,1.27,1.49,0.1,8.13,2.72,1.6,0.27,5.75,1.1,6.82,0,0.21,0.87,5.42,0,1.23,-0.0041754,-0.002484, 0.008210,-0.0002835, 0.001204,sell
2010-03-17,0.09,1.05,0.89,0.09,8.11,5.39,1.38,0.23,6.91,1.93,7.33,0,0.24,0.36,3.91,0,0.34,-0.0253467,-0.025347, 0.007673, 0.0049254,-0.025544,sell
2010-03-18,0.08,1.06,0.64,0,9.34,4.53,1.19,0.61,7.41,3.73,5.21,0.15,0.54,0.15,2.06,0,0,-0.0074588,-0.012656,-0.020368,-0.0009256,-0.008695,sell
2010-03-19,0,1.36,0.6,0,7.1,1.78,1.02,2.16,5.26,3.72,2.29,0.48,1.83,0,0.99,0,0.16, 0.0637931, 0.001774,-0.010855, 0.0490267, 0.059531,buy
2010-03-20,0,2.43,0.56,0,3.01,0.61,0.88,4.59,2.68,2.14,1.13,1.52,3.28,0,0.55,0,1.09,-0.0424195,-0.042419,-0.078264,-0.0412201,-0.085121,sell
2010-03-21,0,4.47,0.44,0,1.26,0.25,0.78,4.03,1.57,1.56,0.69,2.97,1.34,0,0.26,0,2.97,-0.0022424,-0.031406,-0.095045,-0.0420766,-0.035006,sell
2010-03-22,0.16,2.8,0.42,0,0.53,0.78,0.67,2.24,1.24,1.38,0.97,1.79,0.8,0,0.11,0,1.31,-0.0649177,-0.058837,-0.047347,-0.0806279,-0.080517,sell
2010-03-23,0.53,1.98,0.39,0,0.36,4.2,0.59,1.1,2.04,1.55,3.25,0.57,0.94,0,0.1,0,0.7,-0.0437118,-0.069090,-0.070254,-0.0644145,-0.080689,sell
2010-03-24,1.74,2.15,0.45,0,1.16,5.54,0.52,1.6,3.56,2.55,2.86,0.45,1.71,0,0.09,0,1.94,-0.0141477,-0.036025,-0.044729,-0.0038444, 0.004555,sell
2010-03-25,3,2.62,0.44,0,2.95,1.7,0.45,4.15,1.81,4.43,0.67,1.62,3.26,0,0,0,3.52,-0.0004903,-0.000490,-0.049544,-0.0285948, 0.006203,sell
2010-03-26,1.62,3.63,0.34,0,1.76,0.23,0.54,5.92,0.75,3.14,0.24,2.95,3.86,0,0.2,0,2.99,-0.0247448,-0.025244,-0.057753,-0.0375969,-0.042300,sell
2010-03-27,1.15,5.35,0.34,0,0.93,0,0.89,2.31,0.61,2,0.48,0.88,2.41,0,0.58,0,4.12,-0.0539044, 0.007424,-0.060847,-0.0383398,-0.070333,sell
2010-03-28,3.06,4.93,0.35,0,1.67,0,1.79,0.74,0.81,1.71,1.16,0.15,1.66,0,1.67,0,5.5,-0.1236942,-0.032906,-0.100550,-0.1253424,-0.112035,sell
2010-03-29,2.18,3.54,0.36,0,3.11,0.22,4.38,0.25,1.48,1.86,3.19,0,1.42,0,3.11,0.1,3.12,-0.0235711, 0.043944,-0.056280, 0.0100815,-0.019723,sell
2010-03-30,0.41,3.05,0.38,0,2.52,0.61,6.41,0.1,3.57,2.01,3.38,0,1.39,0,2.52,0.16,0.78,-0.0094191, 0.003275, 0.008982, 0.0123200, 0.032379,buy
2010-03-31,0,2.89,0.41,0,3.58,1.45,6.82,0,3.97,2.34,3.9,0,1.4,0,3.58,0.24,0.15,-0.0173532,-0.055538, 0.004791, 0.0150233,-0.005424,sell
2010-04-01,0.09,2.79,0.46,0,2.94,3.57,7.28,0,4.66,3.26,4.87,0,1.62,0,2.94,0.34,0,-0.0130997,-0.032134, 0.020234, 0.0091858,-0.014146,buy
2010-04-02,0.28,2.82,0.62,0,0.67,7.61,4.35,0.11,4.63,5.4,3.95,0.11,1.95,0,0.67,0.46,0, 0.0247998, 0.048871, 0.038770, 0.0462063, 0.077538,buy
2010-04-03,0.98,2.93,0.65,0,0.28,9.14,1.23,0.29,3.67,6.26,2.47,0.29,2.82,0,0.18,0.57,0.1, 0.0371995, 0.013096,-0.025627, 0.0198630, 0.048760,buy
2010-04-04,3.02,2.94,0.82,0,0.19,8.02,0.33,0.72,3.3,6.23,0.95,0.72,5.05,0,0,0.66,0.11,-0.0137956,-0.028277,-0.032960,-0.0428257, 0.015517,sell
2010-04-05,4.71,2.93,1.02,0,0.37,4.42,0.11,1.82,1.53,4.9,0.41,1.82,6.96,0,0,0.71,0.13,-0.0219917,-0.030120,-0.003573,-0.0272623,-0.027262,sell
2010-04-06,4.13,2.92,1.28,0,0.73,1.79,0.11,3,0.73,3.67,0.17,3,6.66,0,0,0.71,0.14,-0.0039579,-0.018322,-0.018322,-0.0221621,-0.043570,sell
2010-04-07,2.18,2.86,1.62,0,1.43,0.69,0.1,1.89,0.37,3.68,0,1.89,4.92,0,0.09,0.7,0.28, 0.0330215, 0.012899, 0.009990,-0.0039930, 0.008377,buy
2010-04-08,1.04,2.81,2.06,0,2.84,0.53,0.09,0.75,0.21,4.9,0,0.75,4.05,0,0.26,0.63,0.46,-0.0890457,-0.110447,-0.117612,-0.0701130,-0.117756,sell
2010-04-09,0.92,2.72,2.62,0,3,0.85,0.09,0.3,0.09,4.88,0,0.3,4.09,0,0.85,0.52,0.86,-0.1074424,-0.124956,-0.125628,-0.0818358,-0.124477,sell
2010-04-10,1.77,2.65,3.35,0,1.58,2.36,0,0.12,0,3.47,0,0.22,4.64,0,2.36,0.39,1.76, 0.0235224, 0.006856, 0.062197, 0.0265139, 0.013416,buy
2010-04-11,3.28,2.54,3.51,0,0.8,3.3,0,0,0,2.67,0,0.33,4.66,0,3.3,0.27,3.16,-0.0078360,-0.007243, 0.033066, 0.0001644, 0.025779,buy
2010-04-12,3.42,2.41,2.89,0,0.41,2,0,0,0,2.27,0,1.02,3.97,0,2,0.17,2.62,-0.0490397,-0.060846, 0.047326,-0.0613308, 0.048925,sell
2010-04-13,4.02,2.3,2.45,0,0.21,1.36,0.09,0,0,2.18,0,2.97,3.46,0,1.36,0.1,1.28,-0.0105130,-0.016356, 0.029130, 0.0124581,-0.006521,buy
2010-04-14,3.12,2.41,2.12,0,0.26,1.33,0.39,0,0,2.21,0.17,2.67,3.29,0,1.49,0,0.69, 0.0218211,-0.022339, 0.039428, 0.0180835,-0.026612,buy
2010-04-15,1.17,2.69,1.9,0,0.37,1.42,1.02,0.16,0.09,2.45,0.39,0.97,3.4,0,1.79,0,0.6, 0.0679080,-0.025117, 0.019585, 0.0186119,-0.023284,buy
2010-04-16,0.51,3.89,1.77,0,0.84,1.59,2.45,0.46,0.2,3.27,0.92,0.42,4.52,0,2.43,0,0.79, 0.0020515, 0.027967, 0.004839,-0.0121519, 0.008548,buy
2010-04-17,0.24,4.75,1.71,0,1.92,1.64,5.6,1.26,0.47,4.95,2.16,0.24,5.35,0,3.56,0,1.5,-0.0108291,-0.003844,-0.013641,-0.0149330,-0.006829,sell
2010-04-18,0.16,3.07,1.7,0,3,1.62,6.71,2.95,1.09,4.68,2.97,0.16,3.68,0,4.62,0,3.19,-0.0124423,-0.081820,-0.058207,-0.0738335,-0.065275,sell
2010-04-19,0.16,1.97,1.74,0,1.99,1.5,5.29,2.49,2.49,3.19,1.71,0.16,2.62,0,3.49,0,2.72, 0.0306202, 0.042495, 0.028871, 0.0093397, 0.033945,buy
2010-04-20,0.15,1.5,1.81,0,0.87,1.27,4.23,1.06,2.95,2.61,0.87,0.15,2.23,0,2.25,0,1.14, 0.0091021, 0.009921, 0.036190,-0.0136483, 0.017849,buy
2010-04-21,0.25,1.21,1.9,0,0.38,1,2.34,0.75,1.52,2.44,0.72,0.13,2.14,0,1.71,0,0.55, 0.0074879, 0.006547, 0.007363, 0.0029537, 0.023405,buy
2010-04-22,0.38,1.22,2,0,0.17,0.73,1.71,1.54,0.89,2.34,1.31,0.24,2.25,0,1.82,0,0.33,-0.0069187,-0.023999,-0.011056,-0.0317188, 0.008096,sell
2010-04-23,0.68,1.5,2.04,0,0,0.7,2.91,3.67,0.96,2.64,3,0.43,2.55,0,3.21,0,0.19,-0.0331548,-0.028334,-0.037603,-0.0292448,-0.049805,sell
2010-04-24,1.62,2.32,2.2,0,0,0.74,3.12,4.43,2.04,2.97,2.51,1.33,3.51,0,3.44,0,0.17,-0.0207752,-0.038292,-0.021007,-0.0193107,-0.047885,sell
2010-04-25,2.97,3.9,2.32,0,0,1.04,1.17,3.83,2.97,3.47,0.86,2.97,4.85,0,1.53,0,0.16,-0.0495624,-0.023026,-0.012269, 0.0046105,-0.011281,sell
2010-04-26,2.22,2.97,2.64,0,0,1.82,0.41,1.86,1.56,4.43,0.3,2.08,4.28,0.24,0.75,0,0.14, 0.0508539, 0.013620, 0.057300, 0.0002682, 0.009125,buy
2010-04-27,1.06,1.55,3.12,0,0,3.52,0.14,0.65,0.55,6.34,0.1,0.66,3.46,1.03,0.45,0,0.13,-0.0079840,-0.007984,-0.002471,-0.0164925,-0.008214,sell
2010-04-28,0.63,1.14,4.36,0,0.22,5.97,0,0.19,0.19,8.85,0,0.33,4.05,3.04,0.43,0.13,0.11,-0.0123634,-0.015243,-0.004486, 0.0008130,-0.014052,sell
2010-04-29,0.59,1.02,5.9,0,0.77,4.83,0,0,0,7.78,0,0.16,5.39,2.05,0.59,0.66,0.1, 0.0069906, 0.003078, 0.012738, 0.0065984,-0.002050,buy
2010-04-30,0.77,1.09,4.99,0,3.05,2.47,0,0,0,5.33,0,0.25,4.47,0.58,0.95,2.92,0,-0.0396983,-0.034929,-0.010270,-0.0156979, 0.001697,sell
2010-05-01,1.44,1.36,3.94,0,2.54,1.44,0,0,0,4.19,0,0.47,3.79,0.26,1.43,2.38,0,-0.0434981,-0.032686,-0.026712, 0.0054246, 0.020377,sell
2010-05-02,2.54,1.74,3.74,0,0.66,1.27,0,0,0,3.62,0,0.82,4.28,0.2,2.25,0.46,0, 0.0370065,-0.010456, 0.044845, 0.0327319,-0.002997,buy
2010-05-03,3.65,2.25,3.86,0,0.34,1.9,0,0,0,3.28,0,1.51,4.76,0.25,3.78,0.09,0, 0.0132363,-0.072636, 0.000019,-0.0204228,-0.028877,sell
2010-05-04,3.95,3,4.48,0.09,0.31,2.97,0.17,0,0.17,3,0.09,3.07,4,0.31,5.97,0,0,-0.0221826, 0.005674,-0.020166,-0.0324158,-0.017636,sell
2010-05-05,4.46,2.95,5.5,0.1,0.39,2.36,0.23,0,0.23,3,0.1,5.45,3.12,0.39,5.31,0,0, 0.0128978, 0.040644, 0.029970, 0.0288647, 0.006439,buy
2010-05-06,3.21,2.19,7.58,0.12,0.48,1.04,0.3,0,0.3,3,0.12,6.78,2.66,0.48,3.14,0,0, 0.0035627, 0.016946, 0.010878, 0.0384416,-0.013374,buy
2010-05-07,1.59,1.72,8.79,0.15,0.68,0.7,0.38,0,0.38,2.97,0.15,6.7,2.45,0.6,2.04,0.24,0,-0.0307298,-0.028278,-0.029542,-0.0259101,-0.059796,sell
2010-05-08,0.89,1.6,6.64,0.18,0.84,1.11,0.48,0,0.48,2.92,0.18,3.98,2.55,0.73,1.46,0.91,0,-0.0756038,-0.083253,-0.078674,-0.0641478,-0.097975,sell
2010-05-09,0.57,2.13,4.76,0.21,1.06,3.09,0.57,0,0.57,2.87,0.21,1.92,3.24,0.92,1.08,3,0,-0.0414379,-0.059614,-0.021617,-0.0486742,-0.032802,sell
2010-05-10,0.37,3.72,3.89,0.26,1.3,2.7,0.63,0,0.63,2.79,0.26,1.06,4.84,1.14,0.81,2.7,0,-0.0467565,-0.050091,-0.031041,-0.0346007,-0.039931,sell
2010-05-11,0.34,3.49,3.32,0.31,1.56,0.83,0.68,0,0.68,2.67,0.31,0.62,4.64,1.39,0.68,0.83,0,-0.0076834,-0.014148,-0.008701,-0.0064184,-0.038073,sell
2010-05-12,0.35,1.9,3.08,0.39,1.91,0.28,0.79,0,0.7,2.67,0.39,0.47,3.06,1.74,0.6,0.28,0, 0.0319974, 0.031997, 0.024473, 0.0277142, 0.026436,buy
2010-05-13,0.4,1.37,2.86,0.47,2.31,0.1,0.97,0.25,0.7,2.73,0.47,0.41,2.54,2.14,0.56,0.1,0.23,-0.0017358,-0.003796,-0.003954,-0.0028788,-0.003796,sell
2010-05-14,0.48,1.35,2.73,0.67,2.81,0,1.26,0.57,0.77,3,0.58,0.39,2.53,2.65,0.54,0,0.49, 0.0070097, 0.007010, 0.003821, 0.0088447, 0.001448,buy
