Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.00213579,-0.0006154,-0.0027792000,-0.00856031,-0.00834918,sell
2010-02-17,none,a60,none,none,none,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.00108734, 0.0004921,-0.0027341018,-0.00576750,-0.00468371,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225,-0.00456742,-0.0000622,-0.0042361294,-0.00658286,-0.00520454,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.00035975, 0.0016966, 0.0000632734,-0.00280744,-0.00076433,buy
2010-02-20,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.00516390, 0.0002242,-0.0059847141,-0.00660024,-0.00469386,sell
2010-02-21,none,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.00118696,-0.0051095, 0.0005379036,-0.00377406,-0.00343418,sell
2010-02-22,none,none,none,none,none,a135,none,none,a90,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667, 0.00156739,-0.0050914, 0.0017684073,-0.00133172,-0.00131735,buy
2010-02-23,none,none,none,none,none,a135,none,none,none,a120,a120,none,a90,none,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667, 0.00256536,-0.0047285, 0.0020849502,-0.00295815,-0.00275243,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.00435556,-0.0049898,-0.0049964797,-0.00392813,-0.00371875,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.00255456,-0.0042064, 0.0028134399,-0.00301637,-0.00313692,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.00133124,-0.0018583, 0.0036851552, 0.00187146,-0.00108981,sell
2010-02-27,none,none,none,none,a0,none,a30,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667, 0.00259305, 0.0012177, 0.0037585486, 0.00328060, 0.00169258,buy
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275,-0.00419130,-0.0032542,-0.0023696841,-0.00225209,-0.00420668,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.00798900,-0.0060267,-0.0057662631,-0.00758952,-0.00619533,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.00266991,-0.0032286,-0.0023906954,-0.00289065,-0.00257081,sell
2010-03-03,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.00186598,-0.0015485, 0.0007854110,-0.00145625, 0.00256155,buy
2010-03-04,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.00142065, 0.0053638, 0.0005907594, 0.00485311, 0.00529281,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.00607216, 0.0060058, 0.0048237295, 0.00574064, 0.00649796,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a120,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.00760744, 0.0080889, 0.0074594892, 0.00725647, 0.00261480,buy
2010-03-07,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.00446045, 0.0043012, 0.0017070690, 0.00414710, 0.00495118,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.00736610,-0.0067542,-0.0071498000,-0.00785235,-0.00740793,sell
2010-03-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333,-0.00564168,-0.0052985,-0.0049289105,-0.00583045,-0.00509235,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37,-0.00617223,-0.0056277,-0.0047818167,-0.00561147,-0.00491661,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.00338470, 0.0018507, 0.0014162268, 0.00104829, 0.00338772,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.00108309,-0.0021266, 0.0006579322,-0.00508260,-0.00194574,sell
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.00376582,-0.0045966,-0.0013414354,-0.00669929,-0.00364577,sell
2010-03-15,none,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.00379697,-0.0053990,-0.0048511174,-0.00579357,-0.00437863,sell
2010-03-16,none,none,none,none,a30,none,a0,none,none,a0,none,a180,a0,none,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.00460965, 0.0044523, 0.0045403869, 0.00454039, 0.00234511,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.00565805, 0.0007974,-0.0084179482,-0.00089107,-0.00238661,buy
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a30,none,a0,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.00471455,-0.0020202,-0.0072925073,-0.00233219,-0.00395150,sell
2010-03-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875,-0.00347177,-0.0020072,-0.0074427296, 0.00039753,-0.00526332,buy
2010-03-20,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.00613969,-0.0012347,-0.0046436774,-0.00635765,-0.00629790,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.00090066, 0.0038607,-0.0006470338, 0.00023507,-0.00453222,buy
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333, 0.00518754, 0.0054942, 0.0036942775, 0.00464501, 0.00180335,buy
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.00744271,-0.0048980,-0.0060422662,-0.00596763,-0.00715048,sell
2010-03-24,none,a60,none,none,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.00773446,-0.0054254,-0.0076609483,-0.00582332,-0.00808463,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.00229576,-0.0030512,-0.0020160760,-0.00173440,-0.00227676,sell
2010-03-26,none,a60,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.00255953,-0.0015211,-0.0024241008,-0.00325256,-0.00381284,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667,-0.00451856,-0.0023698,-0.0037885014,-0.00331776,-0.00647366,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.00122588, 0.0063231, 0.0008909492, 0.00153107,-0.00031318,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a150,a0,a180,a150,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.00665143,-0.0001372, 0.0032918832, 0.00195233, 0.00491233,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.00427645, 0.0034102, 0.0022996361, 0.00150433, 0.00068355,buy
2010-03-31,none,none,none,none,a60,none,a30,none,none,a180,a120,none,a150,a180,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.00304721, 0.0025474, 0.0034432863, 0.00407943, 0.00220348,buy
2010-04-01,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.00298821, 0.0028960, 0.0024659609, 0.00371567, 0.00308407,buy
2010-04-02,none,none,none,none,none,a150,none,none,none,a150,a90,a60,a120,a150,none,a45,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.00011632,-0.0007830, 0.0020725264,-0.00008669,-0.00062438,buy
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667,-0.00464461,-0.0057686,-0.0006453042,-0.00519953,-0.00519953,sell
2010-04-04,none,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.00076520,-0.0013366, 0.0001430961,-0.00146414,-0.00052320,sell
2010-04-05,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.00068201,-0.0002379,-0.0002257311,-0.00003698, 0.00054070,buy
2010-04-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667,-0.00345011,-0.0011192,-0.0033235435,-0.00389368,-0.00388960,sell
2010-04-07,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315,-0.00009690,-0.0058716,-0.0045081335,-0.00384675,-0.00140842,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.00094316,-0.0052196,-0.0037187784,-0.00072564,-0.00328506,sell
