Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,2,1,0,5,0,0,2,9,4,0,2,2,2,3,3,3,2,3,3, 0.017223, 0.014040,-0.0039893, 0.014815, 0.013258,buy
2017-02-27,2,1,1,4,1,0,4,5,3,1,3,3,2,3,2,2,3,1,3,-0.013836,-0.029692,-0.0110646,-0.001229,-0.013836,sell
2017-02-28,2,3,0,3,0,0,3,5,2,1,3,2,2,3,1,3,2,1,2,-0.008946,-0.013080,-0.0090450,-0.004470,-0.008975,sell
2017-03-01,4,3,1,3,0,1,3,6,2,2,3,3,3,4,2,3,3,1,3,-0.012742,-0.008334,-0.0187587,-0.019333,-0.013050,sell
2017-03-02,5,2,1,3,0,1,1,5,3,0,3,2,3,5,2,3,2,0,1,-0.014785,-0.003669,-0.0151727,-0.012682,-0.018531,sell
2017-03-03,3,1,1,3,2,0,5,3,3,0,2,2,3,4,1,3,2,2,2, 0.012386, 0.011051,-0.0013846, 0.007984, 0.010350,buy
2017-03-04,2,1,0,3,2,0,5,7,2,0,2,3,4,3,1,2,3,2,2,-0.017575,-0.019399,-0.0175750,-0.019318,-0.019341,sell
2017-03-05,2,2,1,1,1,0,5,6,3,1,3,2,3,5,2,1,2,2,2,-0.000482, 0.025577, 0.0533718, 0.028572, 0.025528,buy
2017-03-06,2,3,3,0,1,1,4,3,5,0,3,2,3,4,3,2,1,1,3, 0.027083, 0.019894, 0.0316630, 0.012510,-0.003299,buy
2017-03-07,1,2,3,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2,3, 0.056302,-0.004647, 0.0543916, 0.053677, 0.059284,buy
2017-03-08,1,3,2,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,3, 0.007314, 0.001837, 0.0076205, 0.011967, 0.012074,buy
2017-03-09,0,3,3,1,4,0,5,1,2,1,3,2,1,2,3,2,3,1,3, 0.022751, 0.038121, 0.0336684, 0.041474, 0.020356,buy
2017-03-10,0,2,5,2,3,0,5,1,3,1,3,3,1,1,4,3,3,1,3,-0.002035, 0.005158, 0.0159650, 0.006975,-0.003355,sell
2017-03-11,0,2,4,4,3,1,4,3,1,1,3,3,2,2,2,4,3,2,2, 0.001393,-0.011196, 0.0075134, 0.047908, 0.001159,sell
2017-03-12,0,2,3,2,3,1,6,2,2,2,5,2,2,2,2,4,3,1,2,-0.045316,-0.068886,-0.0342177,-0.024656,-0.027032,sell
2017-03-13,0,3,1,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1,2, 0.045781, 0.076463, 0.0488402, 0.046755, 0.043118,buy
2017-03-14,1,3,1,0,3,2,4,2,0,4,4,2,1,2,2,3,2,1,3, 0.008999, 0.018367, 0.0158322, 0.010680, 0.032765,buy
2017-03-15,1,4,0,1,1,2,4,1,1,3,2,2,2,2,1,3,2,0,4,-0.010778,-0.016543,-0.0180432,-0.009225,-0.017013,sell
2017-03-16,1,4,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,3, 0.061263, 0.025972, 0.0518422,-0.004671, 0.051167,buy
2017-03-17,1,5,1,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2,3, 0.033332, 0.028687, 0.0257012,-0.009546, 0.034093,buy
2017-03-18,1,5,1,2,2,0,6,3,0,2,3,1,3,4,1,4,1,2,3, 0.013591, 0.007420, 0.0095059, 0.013286, 0.011433,buy
2017-03-19,1,5,2,2,3,0,6,1,1,2,3,1,4,3,1,3,2,3,3, 0.038459, 0.041768, 0.0384585, 0.041566, 0.040131,buy
2017-03-20,2,4,1,2,1,0,4,1,1,2,3,1,2,1,1,4,1,3,2, 0.008378, 0.018424, 0.0105265, 0.015165, 0.007364,buy
2017-03-21,1,4,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1,1, 0.038733, 0.034793, 0.0505088, 0.039060, 0.046119,buy
2017-03-22,1,3,1,0,0,2,4,2,1,5,3,2,2,3,2,3,1,0,3, 0.029949, 0.015600, 0.0377665, 0.031933, 0.031850,buy
2017-03-23,0,4,0,0,0,1,4,3,1,3,3,2,3,2,1,2,0,1,2, 0.022796, 0.018305, 0.0184099, 0.021450, 0.014551,buy
2017-03-24,1,2,1,0,1,1,3,3,2,4,3,2,1,1,2,2,2,1,4, 0.034382,-0.007923, 0.0632152, 0.045325, 0.034382,buy
2017-03-25,1,2,0,2,1,1,1,4,2,2,2,2,0,0,2,1,3,1,5,-0.022528,-0.007636, 0.0116829,-0.015204,-0.020509,sell
2017-03-26,2,2,2,2,1,1,2,4,3,2,2,3,1,2,3,1,3,1,5,-0.015365,-0.011204,-0.0039008,-0.010505,-0.015802,sell
2017-03-27,2,3,2,0,1,0,1,4,1,2,2,1,1,1,1,3,2,1,4,-0.012082,-0.022213,-0.0102320,-0.012082,-0.044289,sell
2017-03-28,3,4,1,0,0,1,3,3,0,3,3,1,1,2,1,3,2,1,4, 0.000793, 0.048358, 0.0469871, 0.012879,-0.012075,sell
2017-03-29,2,3,2,0,0,1,3,4,0,2,2,1,1,3,2,3,2,1,2, 0.015952, 0.038148, 0.0304830, 0.040723, 0.010601,buy
2017-03-30,2,4,2,1,1,0,3,4,2,1,2,1,2,3,3,4,0,3,2, 0.017116, 0.014421, 0.0155052, 0.011314, 0.011314,buy
2017-03-31,1,3,2,2,2,0,3,5,2,1,2,2,1,2,3,4,1,3,3,-0.013780,-0.009413,-0.0162788,-0.005019,-0.009698,sell
2017-04-01,0,3,2,2,1,0,6,5,1,2,2,2,3,3,3,3,1,2,3, 0.014038, 0.014971, 0.0224746, 0.010027, 0.019596,buy
2017-04-02,0,5,2,0,1,1,6,5,1,2,3,2,4,3,2,4,1,2,2, 0.013977, 0.013236, 0.0196377, 0.014298, 0.010783,buy
2017-04-03,0,5,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3,1, 0.022476, 0.013090, 0.0130898, 0.021376, 0.017463,buy
2017-04-04,1,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,1, 0.010412,-0.039614, 0.0120671,-0.042428,-0.043778,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,0,-0.023861,-0.068472,-0.0371745,-0.066568,-0.068402,sell
2017-04-06,0,1,2,2,3,1,4,0,1,4,2,2,2,2,3,3,1,2,1,-0.037921,-0.090450,-0.0377688,-0.086182,-0.084299,sell
2017-04-07,0,3,2,2,1,2,3,2,0,2,2,2,2,1,3,2,3,1,1, 0.001902,-0.002204,-0.0051759,-0.005144,-0.013999,sell
2017-04-08,0,2,3,1,1,2,4,1,1,2,2,2,2,1,3,2,3,0,2, 0.048376, 0.041767, 0.0450681, 0.045319, 0.035742,buy
2017-04-09,1,2,3,2,1,2,3,0,1,4,3,1,3,0,3,2,3,1,3, 0.005127, 0.012728, 0.0045958, 0.011875, 0.009935,buy
2017-04-10,2,2,1,2,1,1,3,0,0,4,2,2,2,1,4,1,2,0,2, 0.017497, 0.012851, 0.0173588, 0.017497, 0.016141,buy
2017-04-11,2,1,1,1,3,2,3,0,2,5,2,2,3,1,3,2,3,1,3,-0.007375,-0.006267, 0.0055582, 0.003247, 0.004063,sell
2017-04-12,1,2,2,2,1,0,3,1,3,3,2,0,2,2,2,3,2,2,3,-0.000728,-0.001309, 0.0053809,-0.001309, 0.001598,sell
2017-04-13,1,1,5,1,1,2,5,1,3,3,3,1,3,1,3,4,3,2,3,-0.012790,-0.004302,-0.0211334, 0.006091,-0.014576,sell
2017-04-14,1,2,4,2,1,2,4,3,2,2,3,1,3,2,2,3,4,1,4, 0.058097, 0.028964, 0.0580168, 0.040148, 0.056014,buy
2017-04-15,1,2,2,2,0,0,4,2,3,3,2,1,2,2,3,2,3,1,3, 0.052408, 0.030968, 0.0538604, 0.060834, 0.051630,buy
2017-04-16,2,1,3,0,3,0,4,1,3,3,3,1,3,1,2,3,3,1,3, 0.025314, 0.010059, 0.0426731, 0.009345, 0.049755,buy
2017-04-17,2,2,2,2,1,0,3,2,3,3,3,0,4,3,1,3,3,1,2, 0.007555,-0.013924, 0.0099301,-0.013836, 0.051128,buy
2017-04-18,2,3,4,2,0,1,5,2,4,4,4,1,4,3,3,4,4,1,3,-0.006480,-0.000967,-0.0063803,-0.005159,-0.006380,sell
2017-04-19,0,3,5,0,0,1,6,3,3,3,3,1,4,3,2,4,2,2,3, 0.011870, 0.017602, 0.0128828, 0.014647, 0.020776,buy
2017-04-20,0,4,4,0,0,0,8,4,2,3,4,1,4,3,3,4,1,2,3, 0.000035,-0.000158, 0.0006138, 0.002183, 0.005830,sell
2017-04-21,0,3,4,1,1,0,7,3,4,4,3,2,5,2,4,4,2,2,3,-0.004550,-0.006917,-0.0045502,-0.004892, 0.021707,sell
2017-04-22,2,2,2,2,1,0,5,4,2,3,2,2,4,3,3,2,3,1,3, 0.054010, 0.062947, 0.0487147, 0.054010, 0.062810,buy
2017-04-23,3,2,3,1,1,0,6,1,5,3,3,1,4,2,3,3,3,2,4, 0.018243, 0.018651, 0.0205940, 0.010022, 0.030724,buy
2017-04-24,2,3,3,0,0,1,5,3,4,3,4,1,4,2,1,4,2,2,4, 0.064226, 0.047930, 0.0629838, 0.056618, 0.045396,buy
2017-04-25,2,3,3,0,0,1,7,4,2,4,4,1,3,3,2,4,3,2,4,-0.024181,-0.026382,-0.0241814,-0.022132,-0.009899,sell
2017-04-26,2,2,3,1,1,0,7,3,2,3,3,1,2,3,2,4,3,3,3, 0.021853, 0.021853, 0.0265050, 0.020774, 0.020774,buy
2017-04-27,2,0,3,2,2,0,4,2,4,2,3,2,1,2,1,4,2,3,3, 0.001182, 0.000425,-0.0010448, 0.003156,-0.004471,sell
2017-04-28,3,0,3,3,1,0,3,3,3,3,3,2,2,2,1,4,3,1,4,-0.064024,-0.017949,-0.0652620,-0.030135,-0.064024,sell
2017-04-29,1,1,3,1,1,1,3,4,3,4,2,1,2,4,1,4,3,1,4, 0.033778,-0.002729, 0.0353303,-0.008811, 0.037478,buy
2017-04-30,1,3,3,1,0,1,4,3,3,3,3,2,3,4,0,4,2,2,2, 0.050572, 0.042329, 0.0641254, 0.040264, 0.069801,buy
2017-05-01,2,1,3,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1,2, 0.036531, 0.021022, 0.0489426, 0.036729, 0.044890,buy
2017-05-02,2,1,3,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,2, 0.044793, 0.012948, 0.0518530, 0.017366, 0.050711,buy
2017-05-03,1,1,4,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,1, 0.048830, 0.031140, 0.0483822, 0.059448, 0.052233,buy
2017-05-04,1,0,4,3,2,0,1,2,2,2,2,2,2,1,1,3,3,1,2, 0.002840,-0.005228, 0.0035453, 0.003326, 0.018310,buy
2017-05-05,1,3,4,3,1,1,1,2,2,1,2,2,3,2,3,3,2,0,2, 0.052593, 0.037517, 0.0460337, 0.054337, 0.037517,buy
2017-05-06,1,2,5,1,2,1,0,1,3,1,2,1,2,1,3,3,2,1,2, 0.009895, 0.015039, 0.0101923, 0.000051, 0.023242,buy
2017-05-07,2,1,5,1,2,1,0,2,3,0,3,2,2,3,2,1,1,1,2, 0.024133, 0.015722, 0.0318542, 0.023971, 0.010462,buy
2017-05-08,2,0,4,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0,1, 0.041025, 0.019686, 0.0229059, 0.018363, 0.019743,buy
2017-05-09,1,1,3,2,4,1,0,3,2,1,2,1,3,2,1,4,2,1,2, 0.070177, 0.002897, 0.0712067, 0.067306, 0.007059,buy
2017-05-10,1,2,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,1,-0.012666,-0.011690,-0.0233015,-0.017665,-0.011463,sell
2017-05-11,1,2,3,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,1, 0.026049, 0.043558, 0.0134474, 0.006597, 0.026022,buy
2017-05-12,1,2,4,2,0,2,1,3,2,1,2,1,2,3,2,2,3,1,2, 0.031496, 0.038272, 0.0319961, 0.034503, 0.039308,buy
2017-05-13,2,2,3,1,1,1,2,2,2,1,1,1,2,2,2,4,3,1,1,-0.005917, 0.004840,-0.0071039,-0.014207,-0.000838,sell
2017-05-14,2,3,2,0,3,0,2,2,1,1,2,0,1,2,1,4,3,2,1,-0.016337,-0.012714,-0.0163370,-0.016034,-0.016580,sell
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,0, 0.004356, 0.015916,-0.0083865, 0.022548, 0.021419,buy
2017-05-16,2,3,1,3,1,2,3,3,0,2,1,3,2,3,2,4,3,0,2, 0.007463, 0.003364, 0.0119125, 0.003148, 0.007484,buy
2017-05-17,0,2,3,2,1,2,3,3,1,1,1,3,3,3,1,3,1,1,2,-0.003079,-0.018528,-0.0282433,-0.028045,-0.026718,sell
2017-05-18,0,3,2,2,1,1,4,4,3,1,1,4,2,3,2,4,2,2,1, 0.003038, 0.014075, 0.0079995, 0.008075, 0.003188,buy
2017-05-19,1,4,0,2,3,1,3,5,2,2,2,4,2,3,2,3,3,2,2, 0.065260, 0.066846, 0.0634431, 0.063852, 0.064913,buy
2017-05-20,1,1,0,2,2,1,4,2,1,4,1,3,2,2,2,2,3,1,2, 0.037145, 0.034259, 0.0337866, 0.036241, 0.003940,buy
2017-05-21,0,2,1,3,1,1,4,1,1,3,2,2,1,1,3,3,2,0,3, 0.020773, 0.023239, 0.0406454, 0.052664, 0.032024,buy
2017-05-22,1,3,1,2,0,2,3,2,2,3,3,3,2,2,4,1,0,1,3, 0.021693, 0.006308, 0.0385050, 0.026502, 0.024782,buy
2017-05-23,1,2,1,3,0,1,3,4,1,4,3,2,3,2,4,2,1,0,3,-0.012068,-0.003068, 0.0407391,-0.002347,-0.010138,sell
2017-05-24,0,0,1,3,2,1,5,2,2,3,2,3,3,2,3,2,0,1,3, 0.038647,-0.022948, 0.0308771, 0.019874, 0.021596,buy
2017-05-25,0,0,1,4,2,0,4,2,3,2,1,2,2,1,4,2,1,2,3,-0.017340,-0.006249,-0.0065881,-0.007697,-0.004284,sell
2017-05-26,2,0,1,3,2,1,1,4,5,3,2,2,3,2,4,2,1,2,4, 0.008353, 0.006275,-0.0078266, 0.018458, 0.032764,buy
2017-05-27,1,2,0,2,2,1,2,2,5,1,1,2,3,2,3,2,1,1,3,-0.047424,-0.051652,-0.0475643,-0.035513,-0.042364,sell
2017-05-28,0,1,3,2,2,1,4,1,3,3,2,2,3,2,4,3,0,1,3,-0.007363,-0.034004,-0.0013294,-0.032182,-0.032432,sell
2017-05-29,3,3,2,2,2,1,2,2,3,3,3,1,2,2,4,2,4,2,3,-0.001216,-0.014382,-0.0220006,-0.002420,-0.032274,sell
2017-05-30,3,3,4,1,3,0,0,2,5,1,2,3,2,2,3,2,3,2,3, 0.062717, 0.075913, 0.0668493, 0.055338, 0.065558,buy
2017-05-31,2,1,6,1,1,0,0,3,3,1,2,2,2,1,3,2,3,1,2, 0.024478, 0.016366, 0.0338212, 0.034702, 0.044219,buy
2017-06-01,2,2,4,3,0,1,2,3,2,2,3,2,1,3,3,2,3,1,3,-0.028900,-0.028932,-0.0280760,-0.026976,-0.028900,sell
2017-06-02,2,2,4,0,3,1,2,4,2,4,4,2,2,3,2,3,3,2,3,-0.045126,-0.035639,-0.0418891,-0.035688, 0.018325,sell
2017-06-03,3,4,3,1,4,0,2,3,3,2,4,3,3,3,1,2,4,2,3, 0.012221, 0.005290, 0.0142760, 0.008598, 0.008304,buy
2017-06-04,3,3,3,1,2,1,3,3,4,2,3,3,3,3,2,3,4,1,3,-0.001512, 0.000969, 0.0030471,-0.000564,-0.005964,sell
2017-06-05,2,2,3,3,2,2,3,3,3,1,3,2,3,3,2,3,4,2,2, 0.009952, 0.000713, 0.0001569,-0.000780,-0.000995,buy
2017-06-06,2,2,2,3,3,0,4,4,3,2,3,3,3,3,4,2,3,1,3,-0.014023,-0.014220, 0.0158492,-0.015966,-0.009677,sell
2017-06-07,2,4,1,3,5,0,4,4,3,1,3,3,4,3,5,1,3,2,3, 0.053524, 0.053004, 0.0594114, 0.053004, 0.054280,buy
2017-06-08,1,3,1,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,2, 0.044464, 0.043669, 0.0315787, 0.035244, 0.042230,buy
2017-06-09,2,2,2,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,2,-0.002670,-0.025230,-0.0041527, 0.000417,-0.033552,sell
2017-06-10,2,2,2,2,1,1,2,1,1,0,2,0,3,0,3,1,1,2,2, 0.040775, 0.040775, 0.0408662, 0.042143, 0.050488,buy
2017-06-11,2,3,2,0,3,2,2,2,2,1,3,2,3,1,3,1,2,2,2, 0.019842, 0.004522, 0.0355033, 0.018146, 0.023400,buy
2017-06-12,2,4,1,2,3,1,1,3,3,2,4,2,1,3,3,3,3,1,2, 0.026274, 0.022829, 0.0601028, 0.068751, 0.020893,buy
2017-06-13,1,1,2,2,2,2,1,4,2,3,3,3,2,3,1,3,2,1,2, 0.006692, 0.008964, 0.0025817, 0.012764, 0.034907,buy
2017-06-14,1,1,3,2,1,2,2,3,5,1,3,2,2,3,2,4,3,0,2, 0.010107,-0.006136, 0.0048813, 0.014168, 0.002813,buy
2017-06-15,1,2,2,3,2,1,0,2,6,1,2,3,3,2,2,3,3,1,1, 0.036134, 0.043213, 0.0183455, 0.031675, 0.018549,buy
2017-06-16,2,2,1,1,4,1,0,2,6,2,3,2,2,4,3,2,2,1,2, 0.013119, 0.024630, 0.0101848, 0.022259, 0.023481,buy
2017-06-17,1,3,0,2,3,2,1,1,5,2,2,2,2,2,2,4,2,1,3, 0.013391, 0.028730, 0.0071020, 0.026302, 0.012051,buy
2017-06-18,1,4,1,2,2,3,2,1,4,2,1,3,2,4,2,4,2,2,2, 0.006310, 0.009931, 0.0050891, 0.000272, 0.008752,buy
2017-06-19,2,5,2,1,1,3,1,3,5,2,2,4,1,5,2,4,3,1,3, 0.004088,-0.004427, 0.0026007, 0.018320, 0.009054,buy
2017-06-20,2,6,2,1,2,1,0,4,6,2,1,4,2,5,3,2,3,2,4,-0.013879,-0.016523,-0.0073761,-0.006183,-0.016722,sell
2017-06-21,1,4,2,2,3,0,2,4,4,2,1,5,1,4,3,1,3,2,4,-0.029656,-0.004669,-0.0013876,-0.032018,-0.017186,sell
2017-06-22,0,3,2,2,2,0,3,4,4,2,0,5,1,3,3,0,4,2,4,-0.001125, 0.005732, 0.0117113,-0.011949, 0.008355,sell
2017-06-23,1,4,2,0,2,1,2,6,4,2,1,5,1,3,2,1,3,3,5,-0.035170,-0.020624,-0.0185867,-0.017612,-0.009353,sell
