Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333, 0.0356133, 0.062344, 0.07791158, 0.038988, 0.020722,buy
2010-01-13,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.0250346, 0.000289, 0.03204677, 0.004519,-0.002196,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a0,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.0206857, 0.010584, 0.05281985, 0.008693,-0.031216,buy
2010-01-15,none,none,none,none,none,none,none,a0,a0,none,a30,none,a30,a0,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667, 0.0363078, 0.024401, 0.05701502, 0.017601,-0.003455,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667,-0.0095054,-0.010958, 0.01557526,-0.003745,-0.016550,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333,-0.0340480,-0.045180,-0.02237657,-0.033820,-0.044910,sell
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333,-0.0362169,-0.043916,-0.02227359,-0.032646,-0.040397,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333,-0.0411672,-0.040599,-0.03223034,-0.041725,-0.047881,sell
2010-01-20,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.0410506,-0.010442, 0.02833089,-0.092217,-0.088178,sell
2010-01-21,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875, 0.0214652, 0.028947, 0.03820824, 0.024323, 0.008727,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333, 0.0088577, 0.022416, 0.03179031, 0.020079, 0.020317,buy
2010-01-23,none,none,a45,none,none,a60,none,a90,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.0081370, 0.007631,-0.02335570,-0.067129,-0.006041,sell
2010-01-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.0408617, 0.041599, 0.02075039,-0.007761, 0.046643,buy
2010-01-25,none,none,a45,none,none,a90,a90,a120,none,none,none,none,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.0136046,-0.010738,-0.02943152,-0.054638,-0.004023,sell
2010-01-26,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.0137732,-0.003187,-0.03836143,-0.058783,-0.007789,sell
2010-01-27,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.0208446,-0.022719,-0.00096016, 0.017026, 0.005153,sell
2010-01-28,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667, 0.0416642, 0.058095, 0.05206279, 0.045208, 0.033155,buy
2010-01-29,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.0913432, 0.103324, 0.10512451, 0.090056, 0.104359,buy
2010-01-30,none,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.0739766, 0.074982, 0.07694587, 0.074934, 0.070069,buy
2010-01-31,none,a45,none,none,a30,a180,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.0774028,-0.050121,-0.07783358,-0.024091,-0.054783,sell
2010-02-01,none,a45,none,none,a30,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.0114725, 0.008566, 0.01731922, 0.055152, 0.014018,buy
2010-02-02,none,a45,none,none,a30,a150,a150,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375,-0.0805832,-0.089185,-0.09127354,-0.059379,-0.060566,sell
2010-02-03,none,none,none,none,a30,none,none,a120,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333,-0.0268462,-0.002510,-0.01243858,-0.006505,-0.023031,sell
2010-02-04,none,none,none,none,a30,a120,a120,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625, 0.0341594, 0.059273, 0.06350383, 0.048248, 0.054254,buy
2010-02-05,none,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.0233374,-0.015246,-0.01554991,-0.022323,-0.008460,sell
2010-02-06,none,none,a30,none,a30,none,a90,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375, 0.0544507, 0.026823,-0.00908213,-0.000816, 0.028817,buy
2010-02-07,none,none,a30,none,a30,a90,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.0050764, 0.007560,-0.01567978,-0.012580, 0.002130,sell
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.0011417, 0.001243,-0.03799234,-0.004696,-0.046632,sell
2010-02-09,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.0099193, 0.013667,-0.01119971, 0.019321, 0.004828,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.0221523,-0.016877,-0.03810876,-0.013233,-0.034648,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.0221523,-0.016877,-0.04168696,-0.013233,-0.034648,sell
2010-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.0221523,-0.016877,-0.04168696,-0.013233,-0.034648,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.0182024, 0.012854, 0.01083846, 0.012932, 0.014166,buy
2010-02-14,none,a30,none,none,none,none,a0,a0,a0,none,a0,none,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.1962486, 0.172266, 0.18843051, 0.182899, 0.165048,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.1717657, 0.193456, 0.18340141, 0.187123, 0.155638,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.0661897, 0.098393, 0.06664014, 0.097195, 0.080991,buy
2010-02-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.0782783, 0.119299, 0.08600552, 0.136945, 0.088550,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.0729494, 0.117836, 0.08151122, 0.136945, 0.083876,buy
2010-02-19,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125,-0.0156092,-0.029236, 0.00413215, 0.003854,-0.004355,sell
2010-02-20,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.0255311, 0.032474, 0.02329903, 0.012673, 0.020402,buy
2010-02-21,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.0366995,-0.032273,-0.03393423,-0.100668,-0.023920,sell
2010-02-22,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.0328102, 0.017087,-0.02408981,-0.025425, 0.005856,sell
2010-02-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.0024947,-0.020636, 0.00484870, 0.019976, 0.019306,sell
2010-02-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.0527155,-0.053999,-0.05544329,-0.051376,-0.057532,sell
2010-02-25,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.0335405,-0.001056, 0.00917198,-0.000984,-0.038536,sell
2010-02-26,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.0402871,-0.007244,-0.01304978,-0.017136,-0.019875,sell
2010-02-27,none,none,a0,none,none,none,a180,none,a150,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.0027922, 0.111592, 0.08610190, 0.013261, 0.017852,buy
2010-02-28,none,none,a0,none,none,a180,none,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.0532695,-0.027384,-0.03176663,-0.029455,-0.037102,sell
2010-03-01,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.0675707, 0.089283, 0.07829117, 0.063894, 0.065196,buy
2010-03-02,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.0422371,-0.009191,-0.01160051,-0.017075,-0.019697,sell
2010-03-03,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.0131707, 0.012295, 0.04336842,-0.005163, 0.004040,buy
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.0207869,-0.013815, 0.01049115,-0.014114,-0.007992,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,228.97375,344.78,244.19375,12.675,236.988333333333, 0.0548022, 0.009775, 0.06592119, 0.030380, 0.009890,buy
2010-03-06,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.0849033,-0.045072,-0.04406314,-0.051514,-0.077675,sell
2010-03-07,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.0314707,-0.005881,-0.01319376,-0.011545,-0.054320,sell
2010-03-08,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.0063852, 0.042942, 0.03219451, 0.027723, 0.021132,buy
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.0297830, 0.020661, 0.00235728, 0.020661, 0.038658,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.0300495, 0.021747, 0.00964043, 0.007209, 0.065041,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667,-0.0327638, 0.001808,-0.03653184, 0.004354, 0.012072,sell
2010-03-13,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.0084979, 0.031148,-0.03026483, 0.010181,-0.023391,buy
2010-03-14,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.0213156, 0.039559,-0.02164150, 0.022088,-0.014994,buy
2010-03-15,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.0210013,-0.024470,-0.05824824,-0.040039,-0.031455,sell
2010-03-16,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.0429660, 0.052636, 0.06763247, 0.051317, 0.053661,buy
2010-03-17,none,none,none,none,none,none,none,none,a0,none,a30,a30,a45,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.0393069, 0.043215, 0.04882184, 0.040724, 0.026440,buy
2010-03-18,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.0809919, 0.076087, 0.07536400, 0.073062, 0.078122,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.0187969,-0.029210,-0.01679415,-0.011478,-0.016630,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.0394132,-0.031609,-0.04934329,-0.037541,-0.043088,sell
2010-03-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.0030459,-0.016683,-0.01051686, 0.005449, 0.004862,sell
2010-03-22,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.0777642,-0.057688,-0.02835381,-0.069217,-0.086984,sell
2010-03-23,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.0212103,-0.017061,-0.04076191,-0.042337,-0.039149,sell
2010-03-24,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.0017980, 0.002681,-0.03066799,-0.027645,-0.009965,sell
2010-03-25,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.0346287, 0.013452,-0.00649849, 0.033509,-0.005294,buy
2010-03-26,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.0048971, 0.001905,-0.00261269, 0.021912, 0.004699,buy
2010-03-27,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.0165297,-0.018857,-0.02627628,-0.018072,-0.034224,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.0325742,-0.047369,-0.03530956,-0.034513,-0.034512,sell
2010-03-29,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.0353731, 0.004836, 0.02637209, 0.025754, 0.015925,buy
2010-03-30,none,none,none,none,none,a150,none,a180,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.0061152,-0.008472,-0.00979842,-0.018427,-0.011034,sell
2010-03-31,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.0151238,-0.017471,-0.00529560, 0.013322,-0.005988,sell
2010-04-01,none,none,a60,none,none,a120,none,a150,none,none,a45,a45,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667,-0.0146564, 0.001558,-0.00882360, 0.024394, 0.021888,sell
2010-04-02,none,none,none,none,none,none,a90,none,a150,none,a45,a45,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.0117001,-0.010080, 0.04598169, 0.039320, 0.003251,buy
2010-04-03,none,a45,none,none,none,none,none,a120,none,none,a45,a45,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.0055577,-0.018920,-0.02790441, 0.031117,-0.022251,sell
2010-04-04,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667,-0.0267182,-0.026836,-0.01920538,-0.012645,-0.024861,sell
2010-04-05,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.0095483,-0.050802,-0.01939240,-0.002581,-0.008782,sell
2010-04-06,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.0087783,-0.005381,-0.02239129, 0.003129,-0.024590,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333, 0.0068000,-0.008236,-0.00042803, 0.012254, 0.001251,sell
2010-04-08,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.0220707, 0.000182, 0.00433835, 0.023683, 0.007991,buy
2010-04-09,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.0087676,-0.008147,-0.01452279, 0.016235,-0.021297,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.0059057,-0.011321,-0.00128162, 0.012254, 0.003948,sell
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.0337317,-0.011720, 0.02761472, 0.035685, 0.028794,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333,-0.0123201,-0.034660,-0.01364455,-0.010945,-0.012247,sell
2010-04-14,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.0134702, 0.060805, 0.05520084, 0.036838, 0.005161,buy
2010-04-16,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.0509478, 0.022001, 0.06877362, 0.034848, 0.040163,buy
2010-04-17,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.0545679, 0.012683, 0.07468568, 0.009867,-0.016815,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.0627403, 0.152433, 0.16712832, 0.161194, 0.124745,buy
2010-04-19,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.0725548, 0.059247, 0.06424620, 0.119999, 0.074988,buy
2010-04-21,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.0750614,-0.042799,-0.06480757,-0.060999,-0.058679,sell
2010-04-23,none,none,none,none,none,a150,a180,a120,a90,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.0454716, 0.037016, 0.03230285, 0.017346, 0.032441,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.0237737,-0.003725,-0.01211853,-0.012749,-0.025326,sell
2010-04-25,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.0254450,-0.041088,-0.04118698,-0.013449,-0.050547,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.0333371, 0.017925, 0.03141990, 0.013266, 0.015599,sell
2010-04-27,none,a45,none,none,none,a150,a120,none,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667, 0.0573730, 0.052966, 0.02973827, 0.035789, 0.063931,buy
2010-04-28,none,a45,none,a0,none,none,none,a180,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.0585898, 0.038607, 0.03392763, 0.099592, 0.059786,buy
2010-04-29,none,a45,none,a0,none,a120,a90,none,none,a45,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.0228982, 0.036971, 0.02057622, 0.007673, 0.022152,buy
2010-04-30,none,none,none,none,a30,none,a90,a150,a180,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.0875132, 0.066632, 0.05787715, 0.066068, 0.065228,buy
2010-05-01,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.0711416,-0.083810,-0.05671497,-0.064942,-0.075575,sell
2010-05-02,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.0824175,-0.076553,-0.07466373,-0.084132,-0.088803,sell
2010-05-03,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333, 0.0021096, 0.011812,-0.06113119, 0.001175,-0.002074,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333, 0.0858429, 0.034545,-0.00653824, 0.050442, 0.063683,buy
2010-05-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.1218003,-0.096233,-0.08577874,-0.049983,-0.115503,sell
2010-05-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.0665865,-0.054981,-0.06189570,-0.053628,-0.080725,sell
2010-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667, 0.0069149, 0.011126, 0.01346412, 0.039460, 0.011443,buy
2010-05-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667,-0.0006973, 0.019313, 0.01232018, 0.044131, 0.041093,buy
2010-05-09,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.0581152,-0.065764,-0.02827428,-0.028187,-0.043748,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375,-0.0711057,-0.073271,-0.06074688,-0.063009,-0.082369,sell
2010-05-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.0174658,-0.045519,-0.04025199,-0.048163, 0.022796,sell
2010-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925,-0.0043919,-0.039204,-0.03944092,-0.057292, 0.087507,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667, 0.0663293,-0.005460,-0.01008089,-0.029693, 0.064037,sell
2010-05-14,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,29.745,304.99, 0.1182647, 0.083603,-0.00767150, 0.052903, 0.068272,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667, 0.0675767,-0.006116,-0.01179581,-0.018778, 0.091138,buy
