Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none, 0.0188421, 0.0029096, 0.061347, 0.061253, 0.0457174,buy
2010-01-23,a45,none,none,none,none,none,none,a120,a150,none,a90,none,none,a30,a120,none,none,none,a30,a120,none, 0.0166582, 0.0031287,-0.003756, 0.016271, 0.0206078,buy
2010-01-24,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,a45,-0.0966377,-0.0823524,-0.058027,-0.058935,-0.0787972,sell
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,a45,-0.0902463,-0.0884837,-0.066117,-0.066117,-0.0819605,sell
2010-01-26,a45,none,none,none,a30,a60,none,none,none,none,a120,none,none,a30,a120,none,a180,none,none,none,a45,-0.0789146,-0.0260507,-0.103524,-0.120534,-0.1118124,sell
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,a90,none,none,none,none,none,a45,a180,none,none,none,a45,-0.0328894,-0.0208374,-0.069214,-0.070389,-0.0227365,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,none,a150,a180,none,none,none,a45,a180,none,none,none,none,-0.0277837,-0.0406424,-0.041228,-0.039669,-0.0468959,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,a120,none,a180,none,none,none,a45,none,none,none,none,none,-0.0352726,-0.0321465,-0.031078,-0.022203,-0.0690680,sell
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,none,a180,a180,none,none,none,a45,none,none,none,none,none,-0.0460131,-0.0475311,-0.047514,-0.026474,-0.0724121,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,-0.0475859,-0.0466687,-0.052084,-0.023180,-0.0751197,sell
2010-02-01,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.1146543,-0.1428056, 0.028629,-0.091932,-0.0793573,sell
2010-02-02,none,none,none,none,a30,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none,-0.0976672,-0.0991426, 0.022903,-0.081724,-0.0691230,sell
2010-02-03,none,none,none,none,a30,a60,none,a90,a0,none,a120,none,none,none,none,none,none,none,a45,a135,none,-0.1177861,-0.0859265, 0.009623,-0.052656,-0.0491289,sell
2010-02-04,none,none,none,a60,a30,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none, 0.0046808, 0.0041945,-0.009112,-0.052119,-0.0078627,buy
2010-02-05,a30,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0612522,-0.0667662,-0.107294,-0.058096,-0.0368954,sell
2010-02-06,a30,none,none,a60,a30,none,a90,none,none,a120,a90,none,none,a45,a135,none,none,a0,none,none,a30, 0.0029803,-0.0149890, 0.028716, 0.019649,-0.0131950,buy
2010-02-07,a30,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,a30, 0.0083633, 0.0036503, 0.019134, 0.010881,-0.0197638,buy
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,a30,-0.0250091,-0.0185335,-0.062349, 0.006721,-0.0319279,buy
2010-02-09,none,none,none,none,a30,a150,a60,a0,a90,a90,a60,none,none,a45,a135,none,none,a0,none,none,none, 0.0586250, 0.0024266, 0.056500, 0.065108, 0.0617364,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0030212,-0.0199614,-0.037437,-0.037296,-0.0336081,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0166555,-0.0135502,-0.026524,-0.002462,-0.0295605,sell
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,-0.0307063, 0.0122416, 0.011576, 0.013446, 0.0192275,buy
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,none,none,a0,none,none,a30,a150,none,a60,a150,none, 0.0063380, 0.0142366, 0.013056, 0.014237, 0.0213546,buy
2010-02-14,none,a30,a120,none,none,a150,a0,a60,a150,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none, 0.0139444, 0.0213994, 0.020734, 0.021124, 0.0285173,buy
2010-02-15,none,a30,none,a45,none,a150,none,a60,none,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none, 0.0339070,-0.0410784,-0.098598,-0.004583,-0.0392478,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,a150,none,-0.1021884,-0.0546398,-0.049565, 0.012589,-0.0285945,sell
2010-02-17,none,none,none,a45,none,a120,none,a90,a180,none,none,none,a0,none,none,none,none,none,none,none,none,-0.2816224,-0.2195964,-0.293183,-0.041564,-0.2534950,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2783357,-0.1770600,-0.250917,-0.069927,-0.2440089,sell
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0006932, 0.0263065,-0.024190, 0.026307, 0.0273541,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none, 0.0228359, 0.0553085,-0.000311, 0.040252, 0.0583564,buy
2010-02-21,none,none,a135,none,none,a60,a90,none,a120,a60,none,a150,none,a60,a150,none,none,none,none,none,none, 0.0277670, 0.0169105,-0.006852, 0.014882, 0.0400004,buy
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,none,a90,a150,none,a60,a150,none,none,none,none,none,none,-0.0496114,-0.0453251,-0.047487,-0.047582,-0.0105682,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a150,none,a135,none,none,none,none, 0.0522676, 0.0193876, 0.013354, 0.043687, 0.0566557,buy
2010-02-24,none,a45,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.0400482, 0.0028645,-0.001707, 0.022063, 0.0418881,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,a120,none,none,a60,none,none,a135,none,none,none,none,-0.0496933, 0.0326271,-0.027251,-0.066144, 0.0067417,sell
2010-02-26,a0,none,none,a30,none,a0,none,a150,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0347355, 0.0321858,-0.045899,-0.055082, 0.0103560,sell
2010-02-27,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.1459603,-0.1467891,-0.071317,-0.140502,-0.1530905,sell
2010-02-28,a0,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1174376,-0.0911525,-0.099753,-0.095005,-0.0944321,sell
2010-03-01,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.0903782,-0.1072182,-0.103699,-0.107218,-0.1036990,sell
2010-03-02,none,none,a150,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0498598,-0.0707858,-0.074550,-0.074550,-0.0747312,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,a0,-0.0634637,-0.0774845,-0.075562,-0.054550,-0.0755035,sell
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,a0, 0.0222353, 0.0417217, 0.028107, 0.027005, 0.0220975,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,none,none,a30,none,none,a0,-0.0515513,-0.0577042,-0.066332,-0.055867,-0.0627908,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a60,a120,a120,a135,none,none,none,none,a120,a30,none,none,none, 0.0327556, 0.0126240, 0.036584, 0.023509, 0.0377166,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,none,-0.0731424, 0.0358708, 0.051929, 0.023200,-0.0306984,buy
2010-03-08,none,none,none,none,none,a150,a60,none,a90,a90,a90,a135,none,none,none,none,a120,none,none,a180,none,-0.0843490, 0.0532124, 0.093318, 0.034879, 0.0513800,buy
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a120,none,none,a180,none,-0.0383577,-0.0244704,-0.055538,-0.019052,-0.0290034,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,-0.0395431,-0.0167373,-0.064052,-0.007004,-0.0175809,sell
2010-03-11,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,none,-0.0269302,-0.0306417,-0.074240,-0.020525,-0.0269302,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0694860,-0.0418363,-0.058836,-0.073447,-0.0710882,sell
2010-03-13,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0421776,-0.0548022,-0.029225,-0.061914,-0.0671383,sell
2010-03-14,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0314480,-0.0338244,-0.050213,-0.041951,-0.0387775,sell
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,a45,none,none,none,-0.0540592,-0.0595036,-0.066861,-0.053057,-0.0787258,sell
2010-03-16,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,a30,none,none,a0,none,a45,none,none,none, 0.0004896,-0.0180837,-0.057541,-0.035372, 0.0128525,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none, 0.0845446, 0.0770166, 0.029797,-0.000953, 0.0272700,sell
2010-03-18,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a30,none,none,a0,none,a45,none,none,none, 0.0868941, 0.0808178, 0.074348, 0.060620, 0.0670218,buy
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,a120,a30,none,none,a0,none,a45,none,none,none, 0.0191824, 0.0522943,-0.036124,-0.075018, 0.0046478,sell
2010-03-20,none,a90,none,none,none,a60,a90,none,none,a60,none,a120,a30,none,a180,none,none,none,none,none,none, 0.0097439, 0.0293985, 0.032719, 0.003770, 0.0312516,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.0051500,-0.0030300, 0.012662,-0.024809, 0.0787134,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,a90,a60,a120,none,none,a180,none,none,none,none,none,none, 0.0383905, 0.0177376, 0.000845, 0.017573, 0.0168687,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none,-0.0033954,-0.0203512,-0.020974,-0.024429,-0.0202696,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,-0.0059646, 0.0220915, 0.001664, 0.025413, 0.0139204,buy
2010-03-25,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0565434,-0.0607581,-0.057285,-0.051780,-0.0594865,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0410242,-0.0363610,-0.034409,-0.029516,-0.0490851,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,a30, 0.0131993, 0.0065066,-0.003112,-0.059082,-0.0650263,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0019171, 0.0386225,-0.018945, 0.035562, 0.0594500,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,none,a60,none,none,a30, 0.0310574, 0.0495389, 0.102204, 0.087709, 0.0433513,buy
2010-03-30,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0069098,-0.0063857, 0.013781,-0.005725, 0.0126208,sell
2010-03-31,a60,none,none,a30,none,a90,a120,a60,none,a150,a180,none,a45,none,none,none,none,a60,none,a150,a30, 0.0303248, 0.0150364, 0.032233, 0.014907, 0.0221128,buy
2010-04-01,a60,none,a150,a30,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,a150,none, 0.0408632, 0.0705186, 0.047409, 0.071738, 0.0379909,buy
2010-04-02,a60,none,a150,a30,none,a120,a90,none,a60,a120,a150,none,a45,none,none,none,a90,none,none,a150,none, 0.0083548, 0.0327945, 0.086352, 0.062764, 0.0089925,buy
2010-04-03,none,none,a150,none,a0,a120,none,none,none,none,a150,none,a45,none,none,none,a90,none,a120,none,none,-0.1075367,-0.1154383,-0.086735,-0.090850,-0.1761198,sell
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,a90,none,none,a45,none,none,none,a90,none,a120,none,none, 0.0008135,-0.0318157,-0.061821, 0.003194,-0.0357293,buy
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,a90,a120,none,none,none,none,none,a90,none,a120,none,none,-0.0199343,-0.0938786,-0.056044,-0.027112,-0.0497082,sell
2010-04-06,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0433556,-0.1354893,-0.135765,-0.029807,-0.1104432,sell
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0010390, 0.0099499,-0.000990,-0.015360,-0.0018794,buy
2010-04-08,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0172579, 0.0101458, 0.018185, 0.022049, 0.0252043,buy
2010-04-09,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0260343,-0.0295718,-0.038141,-0.034610,-0.0516540,sell
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0072952,-0.0072952,-0.006446,-0.008815, 0.0148022,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,-0.0143195,-0.0152903, 0.009165, 0.016543, 0.0253429,buy
2010-04-12,none,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45,-0.1075244,-0.0451339,-0.033451, 0.014572,-0.1093265,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.3022670,-0.1313275,-0.106394, 0.006205,-0.0764692,sell
2010-04-14,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.2119206,-0.0245699,-0.058373, 0.016346,-0.0766357,sell
2010-04-15,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,none,-0.2809729,-0.1797213,-0.277154,-0.042564,-0.2655843,sell
2010-04-16,none,none,a135,a45,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,a135,none,none,-0.2144876,-0.0980605,-0.213696,-0.052385,-0.1219203,sell
2010-04-17,none,none,a135,a45,none,a60,a90,a150,a120,a60,none,none,a60,none,a150,a30,none,none,a135,none,none,-0.0088131, 0.0002153,-0.029509,-0.021030,-0.0370834,sell
2010-04-18,none,none,a135,a45,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,-0.0587051,-0.0489691,-0.074481,-0.051633,-0.0664937,sell
2010-04-19,none,none,a135,a45,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,none,none,none,none,none,-0.0220916,-0.0856259,-0.022409,-0.010473,-0.0224087,sell
2010-04-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,-0.0396112,-0.0619402,-0.037882,-0.039868,-0.0399756,sell
2010-04-21,none,none,a135,a45,none,none,a150,a150,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.0577596,-0.0385136,-0.064897,-0.020720,-0.0436521,sell
2010-04-22,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.0048870, 0.0054492,-0.002409, 0.005601, 0.0000329,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,a120,none,none,none,a90,none,a120,a60, 0.0005702,-0.0365154, 0.012736,-0.018385, 0.0176682,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120,a60, 0.0438797, 0.0382619, 0.014651, 0.041692, 0.0991338,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a120,none,none,none,a90,none,a120,a60,-0.0210731,-0.0429007,-0.028980, 0.010717,-0.0498969,sell
2010-04-26,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0444922,-0.0597188,-0.043333,-0.058019,-0.0537969,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,-0.0788334,-0.0782327,-0.071110,-0.079262,-0.0951039,sell
2010-04-28,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0674699,-0.0970939, 0.030288,-0.086638,-0.0866382,sell
2010-04-29,none,none,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.0889118,-0.1045404,-0.051690,-0.106178,-0.0782669,sell
2010-04-30,none,a120,none,none,a30,a120,a90,none,a60,a120,a180,a90,none,none,none,none,none,none,a150,none,none,-0.0447900,-0.0399191,-0.012607,-0.035884,-0.0417954,sell
2010-05-01,none,a120,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.0590918,-0.0541890, 0.017530,-0.054189,-0.0520644,sell
2010-05-02,none,a120,none,none,none,none,a60,a0,a90,a90,none,a90,none,none,a135,a45,none,none,none,none,none, 0.0484797, 0.0338600, 0.057035, 0.043224, 0.0427000,buy
2010-05-03,none,a120,none,none,none,a150,none,none,none,none,a150,a90,none,none,a135,a45,none,none,none,none,none, 0.0286453, 0.0137280, 0.063048, 0.005865, 0.0172475,buy
2010-05-04,none,a120,none,none,none,none,none,none,a120,a60,none,a90,none,none,a135,a45,none,none,none,none,none, 0.0733744, 0.0616271, 0.093044, 0.076435, 0.0769854,buy
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a120,a90,none,none,a135,a45,a60,none,none,none,none, 0.0653091, 0.0839523, 0.105141, 0.091085, 0.0951616,buy
2010-05-06,none,a120,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,a45,a60,none,none,none,none, 0.0660357, 0.0839523, 0.105141, 0.098125, 0.0987133,buy
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0316112, 0.0536927, 0.031611, 0.033532, 0.0945739,buy
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,none,a90,a90,none,a135,none,none,a60,none,none,none,none, 0.0035694,-0.0083881, 0.030031, 0.030391, 0.0423278,buy
2010-05-09,none,none,none,none,a45,none,none,none,a180,a0,none,none,none,a135,none,none,a60,none,none,none,none, 0.0129623,-0.0242643,-0.009653,-0.073593,-0.0408010,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,a135,none,none,a60,none,none,none,none, 0.0415627, 0.0186268, 0.028310,-0.022534, 0.0108695,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,-0.0081737,-0.0563416, 0.046201, 0.022147, 0.0237994,buy
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0144508,-0.0086850,-0.021727,-0.018445,-0.0084302,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1257173,-0.0979972,-0.064923,-0.081730,-0.0689335,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0594410,-0.0738473,-0.067657,-0.068029,-0.0664358,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0116149, 0.0012294,-0.022831,-0.008245,-0.0120324,sell
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,a90,a0,none,none,none,none,none,none,none,none,a90,none,-0.0400646,-0.0415079,-0.041508,-0.043778,-0.0400646,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,a120,none,a90,none, 0.0344221, 0.0025198, 0.001561, 0.003665, 0.0142690,buy
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a90, 0.0131472,-0.0538566, 0.021803, 0.016244, 0.0461469,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,none,a90,none,a120,a60,none,a120,none,a90,a90, 0.0212979,-0.0472764, 0.028193, 0.022839, 0.0462251,buy
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a150,a60,none,a90,none,a120,a60,none,a120,none,none,a90, 0.0050086,-0.1038357,-0.032828,-0.005476, 0.0143748,buy
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a150,a60,none,a90,none,a120,a60,none,none,none,none,a90,-0.0125951,-0.1290843,-0.081078,-0.070244,-0.0380429,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.0335169,-0.0376837,-0.032553,-0.038103,-0.0203978,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a180,a90,none,none,none,none,a60,none,none,a180,none,none,-0.0249042,-0.0265278,-0.028617,-0.023717,-0.0010629,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.0291369,-0.0442129,-0.026936,-0.042055,-0.0327165,sell
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,a150,none,none,a45,none,a180,none,none,-0.0471562,-0.0468225,-0.040480,-0.056475,-0.0346129,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0644526,-0.0816617,-0.030893,-0.066172,-0.0736214,sell
2010-05-27,none,none,a135,none,none,a90,a90,none,a60,a120,none,none,none,a150,none,none,a45,none,none,none,none,-0.0685599,-0.1170400,-0.055330,-0.124361,-0.1264827,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,-0.0829498,-0.1351530,-0.014811,-0.118085,-0.1328509,sell
2010-05-29,none,none,a135,a45,none,a120,a60,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,none, 0.0299625, 0.0576629, 0.005719,-0.036114,-0.0392344,buy
2010-05-30,none,none,a135,a45,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,a135,none,none,none,-0.2156880,-0.0540009,-0.215311,-0.046388,-0.2438309,sell
