Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a45,none,none,none,none,a30,a60,none,none,none,a120,none,a120,none,none,a30,a120,none,a180,none,none,none,none,a45, 0.00398185, 0.00622441, 0.0072600, 0.007780239, 0.0050244,buy
2010-01-27,a45,none,none,none,none,a30,none,a120,a180,a90,none,a90,none,none,none,none,none,a45,a180,none,none,none,none,a45, 0.00403689, 0.00477847, 0.0056453, 0.005902633, 0.0046080,buy
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,a180,none,none,none,a45,a180,none,none,none,none,none,-0.00347128,-0.00273533,-0.0027688,-0.003782008,-0.0027572,sell
2010-01-29,none,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.00035075, 0.00411156, 0.0041926, 0.003695042, 0.0035070,buy
2010-01-30,none,none,none,none,none,a30,a0,none,a150,a60,a180,none,a180,a180,none,none,none,a45,none,none,none,none,none,none,-0.00153931, 0.00103190, 0.0018793, 0.002289911, 0.0019247,buy
2010-01-31,none,none,none,none,none,a30,none,a180,a120,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.00066534, 0.00163790, 0.0032504, 0.003560494, 0.0036639,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,-0.00143990,-0.00110862,-0.0014399,-0.001439900,-0.0013012,sell
2010-02-02,none,none,none,none,none,a30,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00490481,-0.00419598,-0.0041383,-0.004190508,-0.0041960,sell
2010-02-03,none,none,none,none,none,a30,a60,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.00112904,-0.00014045,-0.0001992,-0.001129039, 0.0002879,sell
2010-02-04,none,none,none,none,a60,a30,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.00349332, 0.00350666, 0.0037777,-0.002766959, 0.0039333,buy
2010-02-05,a30,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00419879,-0.00261955, 0.0044129,-0.003206961,-0.0081544,sell
2010-02-06,a30,none,none,none,a60,a30,none,a90,none,none,a90,a120,a90,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.00746000,-0.00741664,-0.0042269,-0.006802977,-0.0086970,sell
2010-02-07,a30,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.00876411,-0.00862091,-0.0037016,-0.006887241,-0.0090429,sell
2010-02-08,a30,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.00475327,-0.00462714,-0.0041026,-0.001092415,-0.0057188,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a0,a90,none,a90,a60,none,none,a45,a135,none,none,a0,none,none,none,none,-0.00782529,-0.00782529,-0.0064365,-0.004471951,-0.0077069,sell
2010-02-10,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00374524,-0.00404684, 0.0019279,-0.002030929,-0.0034542,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00786571,-0.00652385,-0.0063760,-0.004083627,-0.0062948,sell
2010-02-12,none,a30,a120,none,none,a30,a180,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00081884, 0.00094593, 0.0009964, 0.000863998, 0.0008551,buy
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,a30,a150,none,a60,a150,none,none, 0.00246334, 0.00246334, 0.0024272, 0.002463345, 0.0024608,buy
2010-02-14,none,a30,a120,none,none,none,a150,a0,a60,a150,a0,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none,none, 0.00085300, 0.00084507, 0.0001796, 0.000985578, 0.0019935,buy
2010-02-15,none,a30,none,none,a45,none,a150,none,a60,none,none,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none,none,-0.00564425,-0.00727151,-0.0051203,-0.006799357,-0.0067783,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,a150,none,none,-0.00817333,-0.00925834,-0.0063414,-0.008359463,-0.0091975,sell
2010-02-17,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00533352,-0.00034244, 0.0039403, 0.000692685, 0.0008465,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00105126,-0.00145690, 0.0057827,-0.000850889,-0.0018119,sell
2010-02-19,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00193012,-0.00374333,-0.0050806,-0.003742905, 0.0012427,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,-0.00104103,-0.00067705, 0.0010949,-0.000677050,-0.0017836,sell
2010-02-21,none,none,a135,none,none,none,a60,a90,none,a120,a90,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.00228394, 0.00347423, 0.0037245, 0.003076740, 0.0037410,buy
2010-02-22,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none, 0.00214354, 0.00278204, 0.0032734, 0.002769584, 0.0034747,buy
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a150,none,a135,none,none,none,none,none, 0.00540360, 0.00490947, 0.0014405, 0.004768150, 0.0057888,buy
2010-02-24,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.00350536, 0.00444222, 0.0000135, 0.002870164, 0.0004410,buy
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,none,a120,a120,none,none,a60,none,none,a135,none,none,none,none,none, 0.00672543, 0.00541100,-0.0024779, 0.005035806, 0.0046277,buy
2010-02-26,a0,none,none,none,a30,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00135991,-0.00395892,-0.0050997,-0.003394599,-0.0040649,sell
2010-02-27,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00005551,-0.00006088, 0.0008810,-0.000754231, 0.0005273,sell
2010-02-28,a0,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00437506,-0.00442701,-0.0036071,-0.010204047,-0.0086962,sell
2010-03-01,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00801579, 0.00046738,-0.0079056,-0.006837607,-0.0090477,sell
2010-03-02,none,none,a150,none,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00844167,-0.00320852,-0.0079554,-0.007955400,-0.0096297,sell
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,a0,-0.00882381,-0.00311949,-0.0093829,-0.008072035,-0.0088289,sell
2010-03-04,none,a60,a150,none,none,none,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,a0,-0.00202438,-0.00157813,-0.0024495,-0.000066592,-0.0020749,sell
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,none,a135,none,none,none,none,none,a30,none,none,none,a0,-0.00318662,-0.00474924,-0.0021893,-0.000242848,-0.0030771,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a135,none,none,none,none,a120,a30,none,none,none,none,-0.00028898, 0.00018596,-0.0027709, 0.000081437, 0.0000618,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,a180,none,none, 0.00054816, 0.00144047, 0.0001878, 0.003409518, 0.0031071,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a90,a135,none,none,none,none,a120,none,none,a180,none,none,-0.00086229, 0.00031891, 0.0009849, 0.000643220, 0.0011397,buy
2010-03-09,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,-0.00253594,-0.00253594,-0.0029198,-0.002584495,-0.0006563,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.00213887,-0.00188771,-0.0030452,-0.001879678, 0.0037346,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.00557930, 0.00557930, 0.0046355, 0.005490986, 0.0063609,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00189337,-0.00038717, 0.0041478,-0.001680140,-0.0020713,sell
2010-03-13,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00443460,-0.00363661,-0.0015647,-0.004376555,-0.0034477,sell
2010-03-14,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00376027, 0.00228947, 0.0035650, 0.003256820, 0.0030312,buy
2010-03-15,a30,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none, 0.00453446, 0.00373608, 0.0042466, 0.003643726, 0.0044209,buy
2010-03-16,a30,none,none,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none, 0.00584315,-0.00260069,-0.0049274,-0.002428838,-0.0006572,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none,none,-0.00390683,-0.00470928,-0.0049632,-0.003387513,-0.0025140,sell
2010-03-18,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,none,-0.00533212,-0.00626637,-0.0021324,-0.000827308,-0.0008261,sell
2010-03-19,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a0,none,a45,none,none,none,none,-0.00516389,-0.00488816,-0.0041056,-0.003613335,-0.0035842,sell
2010-03-20,none,a90,none,none,none,none,a60,a90,none,none,a60,a60,none,a120,a30,none,a180,none,none,none,none,none,none,none, 0.00266262,-0.00344567, 0.0019771, 0.002929563,-0.0035935,buy
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.00026009,-0.00366944,-0.0011619, 0.001319699, 0.0001110,buy
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,none,a90,a60,a120,none,none,a180,none,none,none,none,none,none,none, 0.00677310,-0.00229281, 0.0067819, 0.006448156, 0.0055944,buy
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.00739844,-0.00433919, 0.0076947, 0.007211630, 0.0056449,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none, 0.00615456, 0.00117217, 0.0058752, 0.005643965, 0.0061546,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00366265,-0.00205627,-0.0035545,-0.003847169,-0.0042173,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.00255940, 0.00276321,-0.0004618, 0.001578097, 0.0035276,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,a30, 0.00206486, 0.00178068, 0.0013933, 0.001425276, 0.0018634,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,-0.00341079,-0.00267544,-0.0025774,-0.001606081,-0.0028683,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,a60,none,none,none,a30,-0.00379705,-0.00566841,-0.0044913,-0.003646995,-0.0053180,sell
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.00367200,-0.00377037,-0.0020243,-0.002189823,-0.0044946,sell
2010-03-31,a60,none,none,none,a30,none,a90,a120,a60,none,none,a150,a180,none,a45,none,none,none,none,a60,none,a150,none,a30,-0.00596299,-0.00554134,-0.0058777,-0.005779809,-0.0054774,sell
2010-04-01,a60,none,a150,none,a30,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,-0.00306259,-0.00325377,-0.0040789,-0.002992722,-0.0033858,sell
2010-04-02,a60,none,a150,none,a30,none,a120,a90,none,a60,none,a120,a150,none,a45,none,none,none,a90,none,none,a150,none,none,-0.00081123,-0.00135113,-0.0006682,-0.001351127,-0.0005311,sell
2010-04-03,none,none,a150,none,none,a0,a120,none,none,none,a120,none,a150,none,a45,none,none,none,a90,none,a120,none,none,none,-0.00615829,-0.00639658,-0.0041097,-0.005856629,-0.0045695,sell
2010-04-04,none,a120,a150,none,none,a0,none,a60,none,a90,none,a90,none,none,a45,none,none,none,a90,none,a120,none,none,none,-0.00394355,-0.00272432,-0.0028502,-0.003271775, 0.0010246,sell
2010-04-05,none,a120,none,none,none,a0,a150,a60,a0,a90,none,a90,a120,none,none,none,none,none,a90,none,a120,none,none,none,-0.00169656,-0.00256937,-0.0017385,-0.002756887, 0.0015901,sell
2010-04-06,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00379423,-0.00605643,-0.0032230,-0.006805063,-0.0027388,sell
2010-04-07,none,a120,none,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00348046,-0.00140464, 0.0015564,-0.004247930, 0.0034805,buy
2010-04-08,none,a120,none,none,none,a0,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00345600,-0.00096211,-0.0050037,-0.007389001, 0.0019841,buy
2010-04-09,none,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00083112,-0.00200634, 0.0017103, 0.004842652, 0.0029148,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00336138, 0.00183058, 0.0033448, 0.004288054, 0.0038010,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45, 0.00211260, 0.00517232, 0.0021989, 0.002146193, 0.0021126,buy
2010-04-12,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00149685, 0.00306157, 0.0046213, 0.003169716, 0.0038609,buy
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00066381, 0.00082220,-0.0000750, 0.000041566,-0.0034899,sell
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00203117, 0.00060045,-0.0004654,-0.002230965,-0.0043872,sell
2010-04-15,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00390373, 0.00209617, 0.0048690,-0.006280108, 0.0013876,buy
2010-04-16,none,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,a135,none,none,none, 0.00693210, 0.00656806, 0.0109618, 0.006484679, 0.0069686,buy
2010-04-17,none,none,a135,none,a45,none,a60,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,none,none,a135,none,none,none, 0.00804899, 0.00734900, 0.0086730, 0.009933898, 0.0058527,buy
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,none, 0.00584471, 0.00605009, 0.0081825, 0.006505323, 0.0033260,buy
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.00479322, 0.00495877, 0.0051890, 0.005263312, 0.0049882,buy
2010-04-20,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.00393223, 0.00404717, 0.0051667, 0.004398188, 0.0030813,buy
2010-04-21,none,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.00527477,-0.00609163,-0.0028119,-0.004369336,-0.0049326,sell
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.00183615, 0.00085166,-0.0024306, 0.001247213, 0.0006968,buy
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.00340200,-0.00159303,-0.0040012,-0.001963341,-0.0014375,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.00176742,-0.00314380,-0.0034654,-0.003375906,-0.0026294,sell
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.00396217,-0.00139919,-0.0018234,-0.002235282,-0.0008645,sell
2010-04-26,none,none,none,none,none,none,a60,none,a90,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.00059015,-0.00062530, 0.0005901, 0.000718284, 0.0007183,buy
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.00092648, 0.00045555,-0.0019913,-0.002342653,-0.0023427,sell
2010-04-28,none,none,none,a0,none,none,a90,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.00477449,-0.00300000, 0.0039833,-0.002687144, 0.0041266,sell
2010-04-29,none,none,none,a0,none,a30,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00188814, 0.00524596,-0.0002807, 0.002339129,-0.0031468,sell
2010-04-30,none,a120,none,none,none,a30,a120,a90,none,a60,a150,a120,a180,a90,none,none,none,none,none,none,a150,none,none,none, 0.00257521, 0.00255913, 0.0020973, 0.002764167, 0.0020973,buy
2010-05-01,none,a120,none,none,none,a30,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.00393534, 0.00359256, 0.0033025, 0.003302544, 0.0035926,buy
2010-05-02,none,a120,none,none,none,none,none,a60,a0,a90,none,a90,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.00277591, 0.00442827, 0.0018286, 0.004508266, 0.0045083,buy
2010-05-03,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,a90,none,none,a135,a45,none,none,none,none,none,none,-0.00309521,-0.00036517, 0.0005050,-0.000350745,-0.0003849,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.00327404, 0.00436749, 0.0017881, 0.004023261, 0.0047322,buy
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,a90,none,none,a135,a45,a60,none,none,none,none,none, 0.00236404, 0.00685287, 0.0000410, 0.004499978, 0.0051384,buy
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,none,a120,a90,none,none,none,a45,a60,none,none,none,none,none, 0.00516868, 0.00484746, 0.0034090, 0.004929910, 0.0048475,buy
2010-05-07,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.00825397,-0.00857691,-0.0055901,-0.009224685,-0.0081241,sell
2010-05-08,none,a120,none,none,none,a45,a150,none,a60,none,a60,none,a90,a90,none,a135,none,none,a60,none,none,none,a30,none,-0.01283931,-0.01275924,-0.0086121,-0.008524669,-0.0111376,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,none,a135,none,none,a60,none,none,none,a30,none,-0.01034540,-0.01133794,-0.0076224,-0.005877887,-0.0090493,sell
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,a135,none,none,a60,none,none,none,a30,none,-0.00964505,-0.01024149,-0.0066404,-0.005838521,-0.0066404,sell
2010-05-11,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,-0.00683490,-0.00683490,-0.0004303,-0.000564055,-0.0015048,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.00326072,-0.00300407,-0.0018141,-0.002357327,-0.0025657,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00424752,-0.00067933,-0.0042843,-0.003801147,-0.0045197,sell
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00299110,-0.00507272,-0.0067559, 0.006416472, 0.0017947,buy
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00278592,-0.00248895,-0.0028242,-0.002777989,-0.0042506,sell
2010-05-16,none,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a0,none,none,none,none,none,none,none,none,a90,a30,none,-0.00085395,-0.00073893,-0.0024000,-0.001663766,-0.0009975,sell
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,none,none,a120,none,a90,a30,none, 0.00104382, 0.00811647, 0.0065137, 0.006366080, 0.0065335,buy
