Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,3,1,2,4,1,7,3,3,0,11,5,5,4,8,5,6,6,8,-0.00147225,-0.0001029,-0.0017099,-0.0022282,-0.001551297,sell
2010-02-12,1,2,1,5,1,7,4,2,0,8,1,8,3,11,9,6,6,6,-0.00254402,-0.0025307,-0.0016303,-0.0029213,-0.000962667,sell
2010-02-13,3,1,2,4,1,6,4,3,0,8,2,6,6,11,9,9,3,4, 0.00312688, 0.0013715, 0.0028124,-0.0015131, 0.001909434,buy
2010-02-14,5,1,1,4,2,5,3,3,0,5,2,7,6,11,9,6,4,4, 0.00867194, 0.0072877, 0.0074984, 0.0066642, 0.005497824,buy
2010-02-15,4,1,1,4,1,4,4,4,0,5,1,7,9,11,9,6,4,2, 0.00167279, 0.0002000, 0.0031488,-0.0017273, 0.000981620,buy
2010-02-16,3,0,1,3,1,4,3,3,1,7,4,4,6,5,5,7,3,4, 0.00375579, 0.0059887, 0.0040182,-0.0001916, 0.002253154,buy
2010-02-17,2,0,0,2,2,4,4,2,1,3,4,7,3,7,5,3,6,4, 0.00397933, 0.0056256, 0.0042206, 0.0039793, 0.003079787,buy
2010-02-18,2,1,1,1,1,1,4,2,1,2,7,4,2,2,3,6,3,4, 0.00374223, 0.0011463, 0.0036588,-0.0009767, 0.003564161,buy
2010-02-19,2,3,1,3,1,1,4,3,0,4,4,7,3,4,7,6,3,4, 0.00296173, 0.0035224, 0.0028185, 0.0027760, 0.002818452,buy
2010-02-20,1,2,4,2,1,0,2,4,0,2,0,4,5,9,9,3,3,2,-0.00158702,-0.0003837,-0.0005947,-0.0002227,-0.001354591,sell
2010-02-21,1,2,4,4,1,1,2,3,2,2,2,1,10,12,11,3,0,4,-0.00298016,-0.0014592,-0.0017588,-0.0009583,-0.001491066,sell
2010-02-22,0,1,2,4,0,1,2,2,2,0,0,2,10,10,9,0,2,0,-0.00244665,-0.0021401, 0.0004709, 0.0012588,-0.000971370,sell
2010-02-23,1,1,1,2,1,1,2,3,2,2,2,1,8,6,7,2,2,3,-0.00479549,-0.0036456,-0.0029123, 0.0009601,-0.004833258,sell
2010-02-24,1,2,2,1,1,1,3,5,1,3,2,3,9,8,9,0,2,6,-0.00393743,-0.0027011,-0.0027230,-0.0015268,-0.003393252,sell
2010-02-25,2,2,2,2,2,2,3,4,0,5,5,3,8,6,3,5,2,8, 0.00128029, 0.0003595, 0.0005917,-0.0003249, 0.000120756,buy
2010-02-26,2,0,3,3,1,2,0,5,0,5,3,3,3,5,6,5,2,5, 0.00047534, 0.0004664,-0.0024963, 0.0004753, 0.002561046,buy
2010-02-27,3,1,1,3,2,1,1,3,0,5,3,1,5,2,6,5,2,3, 0.00111081, 0.0003005, 0.0011663, 0.0011663, 0.003173945,buy
2010-02-28,4,1,1,0,3,2,0,3,0,3,3,3,5,2,6,4,0,3, 0.00086173, 0.0035659, 0.0004520, 0.0004752, 0.002683772,buy
2010-03-01,4,1,0,2,3,1,1,1,2,4,3,1,5,0,6,3,2,5, 0.00381201, 0.0030535, 0.0037212, 0.0020210, 0.001997146,buy
2010-03-02,4,0,1,4,1,1,2,2,2,2,8,3,3,5,6,3,0,5, 0.00203548, 0.0016646, 0.0001257, 0.0014857,-0.000129806,buy
2010-03-03,2,1,2,4,0,1,1,4,2,5,7,3,5,3,5,3,2,5, 0.00352466, 0.0057173, 0.0029034, 0.0030706, 0.004356972,buy
2010-03-04,2,2,2,3,0,2,2,5,1,8,5,3,3,6,8,5,2,5, 0.00802776, 0.0076324, 0.0016103, 0.0080551, 0.007529321,buy
2010-03-05,3,3,2,1,0,2,4,4,3,8,5,4,9,6,6,5,4,4,-0.00338950,-0.0014190,-0.0014205,-0.0013592,-0.003923322,sell
2010-03-06,2,2,0,2,1,3,1,4,3,5,7,1,6,6,8,3,2,4, 0.00010327, 0.0025696, 0.0031268, 0.0001836, 0.003167472,buy
2010-03-07,2,0,0,1,1,2,0,2,2,2,5,3,6,0,5,1,0,0,-0.00414294,-0.0041499, 0.0007172,-0.0048760,-0.004331712,sell
2010-03-08,3,1,0,2,1,0,0,3,3,3,5,1,3,1,7,2,2,2,-0.00014992,-0.0001499, 0.0009756, 0.0004214,-0.001374467,sell
2010-03-09,3,0,1,2,1,0,1,4,3,2,5,4,7,3,7,0,2,2,-0.00342121,-0.0035884,-0.0020279,-0.0000035,-0.003582916,sell
2010-03-10,2,0,0,3,1,2,2,4,1,5,8,4,7,2,5,3,0,2, 0.00019857, 0.0008191, 0.0025623, 0.0019250, 0.002556565,buy
2010-03-11,0,1,1,4,1,3,2,5,1,5,5,5,6,5,7,6,3,4,-0.00160587,-0.0037924,-0.0028461,-0.0042836,-0.002742446,sell
2010-03-12,0,0,3,3,2,2,4,2,1,5,2,5,6,5,7,3,3,6, 0.00089788, 0.0025304, 0.0011374, 0.0025778, 0.000496433,buy
2010-03-13,3,0,2,5,1,2,3,3,1,5,3,2,9,5,5,5,3,8, 0.00181634, 0.0017125, 0.0017125,-0.0000310, 0.001474716,buy
2010-03-14,3,0,2,5,0,1,1,2,1,2,2,3,3,5,5,2,3,6,-0.00403062,-0.0040256,-0.0060792,-0.0038624,-0.004182148,sell
2010-03-15,4,0,2,5,0,4,1,2,1,4,14,6,3,0,3,3,0,8, 0.00120212, 0.0006153, 0.0012434, 0.0003671, 0.000597256,buy
2010-03-16,4,0,3,3,2,4,1,1,3,6,14,5,0,2,7,3,1,6,-0.00042497,-0.0004506, 0.0000649, 0.0000649, 0.000045825,sell
2010-03-17,3,1,2,2,1,4,2,1,3,6,14,8,2,0,5,2,1,4, 0.00058095,-0.0003063, 0.0002497, 0.0000567, 0.000423476,sell
2010-03-18,1,3,1,3,2,4,2,2,3,8,14,8,0,4,9,4,0,2, 0.00237965,-0.0005647, 0.0014722,-0.0003391, 0.000426009,buy
2010-03-19,1,2,3,3,2,3,2,2,4,8,8,8,4,4,11,4,3,0, 0.00486619, 0.0016995, 0.0066503, 0.0056257, 0.005796595,buy
2010-03-20,1,2,5,3,2,3,2,3,5,8,10,8,4,4,11,4,6,4, 0.00051252,-0.0009611, 0.0018150, 0.0005738, 0.000512518,sell
2010-03-21,1,1,3,4,1,2,1,2,5,6,7,7,4,4,7,4,3,2, 0.00266489, 0.0013717, 0.0063679, 0.0046635, 0.005608352,buy
2010-03-22,0,1,2,3,1,1,1,3,4,4,10,4,4,0,5,2,3,5,-0.00062530, 0.0007175,-0.0015269,-0.0032256,-0.000458178,sell
2010-03-23,0,2,1,2,3,1,2,1,5,6,7,5,2,4,7,2,0,5,-0.00337730, 0.0032962, 0.0017413, 0.0015576, 0.003296155,buy
2010-03-24,0,2,2,2,2,2,2,1,4,4,7,7,4,2,5,0,2,8,-0.00629997,-0.0024594,-0.0006458,-0.0010258,-0.002188955,sell
2010-03-25,0,2,3,5,1,2,1,2,3,4,7,7,2,4,8,2,2,7,-0.00377268,-0.0039469,-0.0036176,-0.0041029,-0.006751871,sell
2010-03-26,1,2,5,4,0,1,2,1,2,4,5,7,4,4,6,2,2,5,-0.00067313,-0.0013523,-0.0036038,-0.0041177,-0.003789832,sell
2010-03-27,1,5,5,2,1,3,0,1,2,4,2,5,4,6,6,5,4,7, 0.00531076, 0.0054013, 0.0055911, 0.0054364, 0.005760648,buy
2010-03-28,0,3,3,1,1,2,0,2,1,2,3,4,2,4,3,3,2,7,-0.00205656,-0.0042572,-0.0044660,-0.0041237,-0.004525805,sell
2010-03-29,2,1,2,4,1,2,1,2,3,4,5,2,0,4,6,5,3,10, 0.00241489, 0.0023688, 0.0024149, 0.0024149, 0.002514325,buy
2010-03-30,1,1,3,4,0,2,2,3,2,2,5,7,2,4,5,6,1,10, 0.00096083, 0.0013435, 0.0009608, 0.0009432, 0.000943177,buy
2010-03-31,1,2,2,4,1,3,2,6,0,7,11,7,0,5,8,8,3,3, 0.00268644, 0.0026395, 0.0027361, 0.0022750, 0.004266208,buy
2010-04-01,1,2,2,4,0,2,5,5,1,7,9,7,3,8,10,8,1,2, 0.00480201, 0.0051875, 0.0033672, 0.0044471, 0.008005844,buy
2010-04-02,1,4,1,5,0,3,5,4,2,9,11,8,3,10,10,5,3,2, 0.00203272, 0.0020639, 0.0014881,-0.0012042,-0.002109586,buy
2010-04-03,1,3,2,5,0,3,4,2,2,9,6,10,8,7,7,0,5,0, 0.00326818, 0.0037714, 0.0028578, 0.0028578, 0.002676073,buy
2010-04-04,1,5,2,3,0,1,3,2,4,6,9,10,5,6,4,2,3,2, 0.00022146, 0.0009692, 0.0004645,-0.0001495, 0.000839830,buy
2010-04-05,3,5,2,2,0,1,3,1,3,7,6,11,2,7,2,2,3,2, 0.00193638,-0.0021293,-0.0021527,-0.0015830,-0.002904182,sell
2010-04-06,2,3,1,3,0,1,3,1,1,4,6,11,3,6,0,0,1,2,-0.00071959,-0.0064476,-0.0059652,-0.0059147,-0.006447631,sell
2010-04-07,1,4,1,3,0,4,3,1,1,7,6,11,2,9,2,3,1,2,-0.00279454,-0.0084168,-0.0082077,-0.0073353,-0.008744276,sell
2010-04-08,1,2,2,2,0,5,4,0,2,8,0,11,5,7,2,6,3,2,-0.00155555,-0.0015006,-0.0015006,-0.0000274,-0.004578130,sell
2010-04-09,2,2,2,3,1,4,4,0,1,5,1,8,8,7,4,6,1,4, 0.00613769, 0.0061377, 0.0061855, 0.0061377, 0.006065103,buy
2010-04-10,2,1,2,3,0,2,2,3,0,5,1,5,3,5,4,6,4,2, 0.00667953, 0.0066703, 0.0065107, 0.0060826, 0.003280022,buy
2010-04-11,2,2,2,3,0,1,2,2,0,2,0,6,5,2,2,6,4,4, 0.00466073, 0.0052373, 0.0031317, 0.0026958, 0.005044000,buy
2010-04-12,3,2,3,3,1,2,3,0,2,4,3,6,2,4,4,7,4,6, 0.00478253, 0.0032407, 0.0048680, 0.0016136, 0.004868012,buy
2010-04-13,1,2,5,2,0,3,3,0,3,6,3,8,4,4,4,6,4,4, 0.00452837, 0.0047310, 0.0050987, 0.0048062, 0.001853741,buy
2010-04-14,0,3,5,3,0,3,1,2,1,4,3,8,4,4,6,6,3,4, 0.00022646, 0.0002265,-0.0015715,-0.0021839,-0.001301444,sell
2010-04-15,0,3,5,3,0,2,3,2,0,6,3,8,2,6,6,12,0,0,-0.00216427, 0.0014253, 0.0011087,-0.0021286,-0.004206803,sell
2010-04-16,1,2,7,3,0,1,2,3,2,6,0,8,4,6,6,12,1,4, 0.00192802, 0.0030205, 0.0029940, 0.0002189, 0.002384701,buy
2010-04-17,0,1,5,4,0,1,1,3,2,4,5,5,2,6,6,9,0,2,-0.00021703,-0.0002800, 0.0001716,-0.0000794,-0.000028575,sell
2010-04-18,0,0,4,3,0,2,1,3,2,2,3,7,2,4,4,6,3,5, 0.00176183, 0.0030689, 0.0042419, 0.0025171, 0.000431227,buy
2010-04-19,0,1,3,2,2,2,3,3,4,2,5,7,0,6,6,8,6,8, 0.00290133, 0.0044890, 0.0027842, 0.0058978, 0.005096789,buy
2010-04-20,0,1,3,2,3,2,3,2,1,2,5,7,2,4,4,6,3,8,-0.00220469,-0.0001627,-0.0019154, 0.0032577,-0.002481704,buy
2010-04-21,0,3,3,4,0,2,1,4,1,4,5,6,0,2,7,11,3,5, 0.00497350,-0.0001159,-0.0007049,-0.0001767,-0.000298021,sell
2010-04-22,0,3,6,4,0,0,2,2,1,6,5,4,2,6,9,8,0,0,-0.00070891,-0.0008049,-0.0008791,-0.0015969,-0.001758460,sell
2010-04-23,1,5,6,2,1,1,1,2,2,6,7,4,4,6,7,8,2,1,-0.00087588, 0.0011733,-0.0010740,-0.0008857,-0.001076735,sell
2010-04-24,0,6,4,0,1,0,2,1,1,4,4,5,6,4,4,6,0,0, 0.00261868, 0.0024623, 0.0022662, 0.0040121, 0.002785019,buy
2010-04-25,1,5,2,1,2,1,2,1,2,4,4,10,4,2,3,5,2,3, 0.00009675, 0.0009494, 0.0021666, 0.0009968, 0.000920693,buy
2010-04-26,1,4,5,2,1,0,4,1,4,6,6,8,4,4,6,7,4,3, 0.00190429,-0.0006573,-0.0015287,-0.0016967,-0.002974991,sell
2010-04-27,0,3,5,4,0,1,3,1,2,4,6,10,4,4,6,4,2,3, 0.00036013, 0.0007840,-0.0042679,-0.0037118,-0.004439447,sell
2010-04-28,0,4,4,4,0,1,4,3,0,7,2,8,5,9,9,6,2,0, 0.00252249, 0.0019680,-0.0023981,-0.0050430,-0.000126123,sell
2010-04-29,0,4,2,2,0,1,7,2,2,7,2,8,6,7,9,6,3,2, 0.00821289, 0.0058295, 0.0029806, 0.0057126, 0.006658996,buy
2010-04-30,0,3,1,3,1,3,4,1,1,7,2,6,5,7,6,4,5,0, 0.00359923, 0.0007735, 0.0008906, 0.0007739, 0.002051066,buy
2010-05-01,0,3,2,3,0,2,4,0,1,4,0,8,5,4,5,5,3,2, 0.00359165,-0.0036875,-0.0028491,-0.0033844, 0.000171136,sell
2010-05-02,2,4,3,3,0,1,4,1,3,3,3,8,4,5,7,7,5,4,-0.00145614,-0.0036149,-0.0034464,-0.0043006,-0.002447796,sell
2010-05-03,3,3,3,2,0,0,3,0,0,3,3,0,5,3,5,5,2,2,-0.00076841,-0.0010016,-0.0042689,-0.0004222,-0.000768406,sell
2010-05-04,0,4,3,2,0,1,2,2,0,2,3,3,4,2,7,8,2,2,-0.00111069,-0.0043673,-0.0043673,-0.0028152,-0.003346467,sell
2010-05-05,0,4,3,2,0,4,4,1,0,5,3,3,9,5,7,11,2,0,-0.00289791,-0.0013051,-0.0028979,-0.0068983,-0.002897911,sell
2010-05-06,0,4,3,2,1,2,5,0,0,5,0,3,9,5,7,8,2,2,-0.00580477,-0.0058866,-0.0063678,-0.0084500,-0.007895087,sell
2010-05-07,1,3,3,3,1,2,4,3,0,7,4,3,9,7,5,8,3,2,-0.00375290, 0.0003722,-0.0044089,-0.0051514,-0.004776843,sell
2010-05-08,0,3,3,2,0,0,2,4,1,7,3,0,9,7,3,2,5,0, 0.00593827, 0.0062154, 0.0046730, 0.0048348, 0.002342423,buy
2010-05-09,2,2,4,3,1,1,2,1,1,6,6,1,4,4,5,3,5,2,-0.00437824,-0.0026744,-0.0034419,-0.0017075,-0.001328075,sell
2010-05-10,1,2,5,1,1,1,2,1,3,8,9,0,4,6,2,3,3,2,-0.00436591,-0.0073489,-0.0059283,-0.0043659,-0.004365915,sell
2010-05-11,0,3,6,2,0,1,2,2,1,6,6,3,4,6,2,2,6,4,-0.00103808, 0.0008802,-0.0013890,-0.0014704,-0.001470405,sell
2010-05-12,0,5,5,2,0,2,3,2,0,8,6,6,2,8,2,5,6,2, 0.00010826, 0.0000623, 0.0003024, 0.0003024,-0.000049454,sell
2010-05-13,0,3,6,0,0,1,3,1,0,6,3,3,2,8,2,3,6,0,-0.00057992, 0.0011931,-0.0012467,-0.0005799,-0.001119670,sell
2010-05-14,0,3,4,2,0,1,0,5,4,6,5,8,2,8,2,3,3,7,-0.00552164,-0.0049058,-0.0035019,-0.0020458,-0.003922559,sell
2010-05-15,0,2,2,3,0,0,0,3,3,6,3,5,2,6,2,0,0,5,-0.00407205,-0.0019561, 0.0006721,-0.0043726,-0.001802601,sell
2010-05-16,1,4,2,0,2,0,0,4,6,6,5,7,0,6,6,2,1,8, 0.00011493, 0.0002353, 0.0003908, 0.0015587, 0.002252770,buy
2010-05-17,0,4,4,0,3,0,1,4,4,6,7,5,4,6,4,5,0,8,-0.00106943,-0.0010694, 0.0002944, 0.0002944, 0.001822715,sell
2010-05-18,0,6,4,2,1,2,0,4,5,6,8,7,4,4,7,7,3,8,-0.00145033,-0.0006240, 0.0008981,-0.0006240,-0.001119230,sell
2010-05-19,0,5,5,4,1,1,2,3,5,8,6,7,4,6,7,9,6,5,-0.00702485,-0.0071831,-0.0008060,-0.0076015,-0.003863879,sell
2010-05-20,1,4,7,3,3,1,2,4,5,8,6,7,6,8,10,9,6,6,-0.00943758,-0.0094376,-0.0015638,-0.0103361,-0.003758489,sell
2010-05-21,1,7,3,3,3,1,0,4,3,8,6,5,6,8,5,7,3,6,-0.00263928,-0.0025309,-0.0021059,-0.0078968,-0.004788763,sell
2010-05-22,1,4,2,1,4,1,0,1,3,4,4,2,4,6,3,7,0,5,-0.00312511,-0.0031095,-0.0031251,-0.0018938,-0.002601744,sell
2010-05-23,1,2,2,3,4,1,1,1,6,6,6,2,4,10,1,5,2,8,-0.00080502,-0.0001621,-0.0008232,-0.0024261, 0.001536096,sell
2010-05-24,0,0,2,3,2,1,1,2,2,4,4,2,2,6,3,3,3,3,-0.00020623, 0.0028156, 0.0030486, 0.0017817, 0.003406351,buy
2010-05-25,0,2,0,4,2,1,0,4,1,7,4,2,0,7,3,2,5,3,-0.00706423,-0.0060042,-0.0052846,-0.0064297, 0.004332061,sell
2010-05-26,0,0,4,2,1,0,4,2,0,5,0,5,3,7,5,2,5,0,-0.00098805,-0.0020553, 0.0000235,-0.0019904,-0.000481998,sell
2010-05-27,0,3,2,2,1,2,2,2,2,3,2,5,5,7,5,2,7,2, 0.00268590, 0.0031679, 0.0017596, 0.0020650, 0.002670785,buy
2010-05-28,0,1,1,2,1,3,2,1,0,0,0,3,7,5,5,3,5,0, 0.00212676, 0.0018165, 0.0016953, 0.0038843, 0.002810149,buy
2010-05-29,2,2,3,1,1,1,2,2,3,3,3,5,6,3,7,5,3,2,-0.00334311,-0.0027233,-0.0033488,-0.0019547,-0.003733074,sell
2010-05-30,3,2,5,1,2,1,3,2,1,3,8,5,7,1,5,5,5,4,-0.00772762,-0.0061233,-0.0068684,-0.0027672,-0.002291654,sell
2010-05-31,1,2,5,1,2,1,4,2,0,2,5,8,7,0,7,3,5,5,-0.00075316, 0.0014116,-0.0002842, 0.0020187, 0.004000290,buy
2010-06-01,0,2,4,4,2,4,3,3,0,5,7,8,8,5,5,8,3,5, 0.00414722, 0.0016454, 0.0041472, 0.0018968, 0.003749640,buy
2010-06-02,0,0,5,4,2,2,6,1,0,5,4,5,9,5,5,8,5,3, 0.00702441, 0.0059023, 0.0059771, 0.0017214, 0.005531160,buy
2010-06-03,1,1,4,4,3,3,3,3,0,5,5,5,9,8,5,5,5,5, 0.00159614,-0.0079941, 0.0060426,-0.0003269, 0.007066747,sell
2010-06-04,1,1,4,3,2,2,1,4,0,5,5,2,7,5,3,5,5,5,-0.00468595,-0.0063148, 0.0050524, 0.0018632, 0.005261160,sell
2010-06-05,3,2,3,3,2,1,1,2,0,2,4,3,7,2,5,3,5,4,-0.00174410,-0.0019674, 0.0010624, 0.0068508, 0.006840426,buy
2010-06-06,3,1,1,4,2,2,1,0,2,4,5,3,4,2,5,3,0,6, 0.00057052, 0.0007638, 0.0007292, 0.0010156, 0.001651996,buy
2010-06-07,1,2,3,3,1,1,2,0,2,2,5,2,8,0,5,2,2,6,-0.00221822,-0.0025060,-0.0025752, 0.0002524,-0.002218223,sell
2010-06-08,1,5,3,4,1,3,0,3,1,6,5,8,4,2,7,8,2,5, 0.00356634, 0.0035539, 0.0049707, 0.0033139, 0.003177743,buy
2010-06-09,1,5,5,3,1,0,2,2,1,6,4,8,6,4,4,8,0,3, 0.00529360, 0.0020590, 0.0055087, 0.0052356, 0.001645200,buy
2010-06-10,1,4,3,4,1,0,2,6,2,6,6,11,4,4,7,11,3,1, 0.00106352, 0.0053563, 0.0045785, 0.0042238, 0.005356297,buy
2010-06-11,1,2,1,8,1,0,1,5,4,8,6,8,4,6,3,8,3,5, 0.00396694, 0.0040340, 0.0039669, 0.0090836, 0.000840935,buy
2010-06-12,1,4,0,6,2,1,1,3,5,4,8,9,2,4,5,9,6,3, 0.00417473, 0.0050327, 0.0050327, 0.0075989, 0.004464576,buy
2010-06-13,1,4,0,5,4,1,0,2,4,4,6,6,2,6,5,6,3,6, 0.00754390, 0.0064372, 0.0068762, 0.0062363, 0.007189233,buy
2010-06-14,2,3,1,5,2,0,1,2,1,4,6,4,2,4,6,2,1,6, 0.00002946,-0.0019561, 0.0000818, 0.0016151, 0.001892671,sell
2010-06-15,2,5,1,9,2,1,1,2,1,8,6,6,4,6,9,4,1,6, 0.00354433, 0.0035074, 0.0035443, 0.0035119, 0.003471360,buy
2010-06-16,1,4,5,4,2,1,1,0,1,6,4,4,6,6,8,4,0,1, 0.00299636, 0.0016932, 0.0018882, 0.0018882, 0.001029676,buy
2010-06-17,2,6,1,5,2,2,0,0,1,4,4,4,6,6,5,4,3,2, 0.00247364, 0.0029152, 0.0041270, 0.0063933, 0.006027669,buy
2010-06-18,3,3,0,2,1,1,1,0,3,4,0,2,4,4,3,2,3,5, 0.00278638, 0.0008834, 0.0027920, 0.0045109, 0.004969037,buy
2010-06-19,2,2,0,2,3,2,0,1,4,4,4,2,0,6,3,4,3,7, 0.00076506, 0.0031001, 0.0009065, 0.0030239, 0.002587373,buy
