Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,1,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,1,-0.0082341,-0.003135,-0.013401,-0.0132241,-0.0121185,sell
2010-04-07,1,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,1,1, 0.0276691, 0.035433, 0.019712, 0.0297684, 0.0197119,buy
2010-04-08,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1, 0.0151787, 0.014271, 0.014065, 0.0107131, 0.0007345,buy
2010-04-09,1,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,2,1,-0.0042824,-0.003870,-0.011864,-0.0082308,-0.0108624,sell
2010-04-10,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,2,1, 0.0034705,-0.002518, 0.000972,-0.0044766,-0.0000388,sell
2010-04-11,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,2,1, 0.0034705,-0.002518, 0.000972,-0.0044766,-0.0000388,sell
2010-04-12,1,0,1,2,0,0,0,2,0,0,0,0,0,1,2,0,2,1,-0.0062939,-0.006622,-0.013861,-0.0135268,-0.0103899,sell
2010-04-13,1,0,1,2,0,0,0,2,1,0,1,0,0,1,2,0,2,1,-0.0014388,-0.005567,-0.005630,-0.0040310,-0.0077177,sell
2010-04-14,0,0,1,2,0,0,0,2,1,0,1,0,0,1,2,0,2,0,-0.0027779,-0.005691,-0.007674,-0.0119514,-0.0136122,sell
2010-04-15,0,0,2,2,0,0,0,1,1,0,1,0,0,2,2,0,1,0,-0.0160427,-0.021104,-0.015130,-0.0236003,-0.0211888,sell
2010-04-16,0,0,2,1,0,0,0,1,1,0,1,0,0,2,1,0,1,0,-0.0179773,-0.013323,-0.011985,-0.0183265,-0.0167218,sell
2010-04-17,0,0,2,1,0,0,0,1,1,0,1,0,0,2,1,0,1,0,-0.0179773,-0.013323,-0.011985,-0.0183265,-0.0167218,sell
2010-04-18,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0150341,-0.009858,-0.011086,-0.0172515,-0.0191108,sell
2010-04-19,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0150341,-0.009858,-0.011086,-0.0172515,-0.0191108,sell
2010-04-20,0,0,1,1,0,0,0,1,2,2,1,1,1,1,1,0,2,0,-0.0042184,-0.001642,-0.004643,-0.0026403, 0.0074808,sell
2010-04-21,0,0,2,1,0,0,0,1,2,2,1,1,1,1,2,0,2,0,-0.0020844,-0.000364,-0.000774,-0.0159108,-0.0070630,sell
2010-04-22,0,0,2,2,0,0,0,1,1,2,0,1,1,2,2,0,2,0,-0.0308630,-0.022620,-0.018659,-0.0316594,-0.0219039,sell
2010-04-23,0,0,1,2,0,0,0,2,1,2,1,1,1,1,2,0,2,0,-0.0007024, 0.001462,-0.007215, 0.0014624, 0.0003926,buy
2010-04-24,0,0,1,2,0,0,0,2,1,2,1,1,1,1,2,0,2,0,-0.0007024, 0.001462,-0.007215, 0.0014624, 0.0003926,buy
2010-04-25,0,0,1,2,0,0,0,2,1,2,1,1,1,1,2,0,2,0,-0.0007024, 0.001462,-0.007215, 0.0014624, 0.0003926,buy
2010-04-26,1,0,1,2,0,0,0,2,1,2,1,1,1,1,2,1,2,0,-0.0015297,-0.000874,-0.006248,-0.0020470,-0.0007378,sell
2010-04-27,1,0,1,1,0,0,0,1,1,2,1,1,1,1,1,1,1,0, 0.0158874, 0.012441, 0.011926, 0.0136789, 0.0245755,buy
2010-04-28,1,0,0,1,0,0,2,1,0,1,1,1,0,1,0,2,0,1,-0.0053590,-0.004222,-0.003731,-0.0062842, 0.0011780,sell
2010-04-29,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,2,0,1,-0.0011172, 0.000693,-0.002345,-0.0019228, 0.0025663,sell
2010-04-30,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1, 0.0028504, 0.001219, 0.005957, 0.0029589, 0.0032102,buy
2010-05-01,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,2,0,1,-0.0060753,-0.001191,-0.006075,-0.0048628, 0.0014575,sell
2010-05-02,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1, 0.0009086,-0.007354, 0.001009,-0.0036163, 0.0009188,sell
2010-05-03,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1, 0.0009086,-0.007354, 0.001009,-0.0036163, 0.0009188,sell
2010-05-04,0,3,0,0,1,0,1,0,1,0,0,2,1,1,1,1,0,0,-0.0087805,-0.014450,-0.014185, 0.0037211, 0.0015528,sell
2010-05-05,0,3,0,0,1,0,1,0,1,0,0,2,1,1,1,1,0,0,-0.0087805,-0.014450,-0.014185, 0.0037211, 0.0015528,sell
2010-05-06,0,3,0,0,1,0,1,0,1,0,0,2,1,1,1,1,0,0,-0.0087805,-0.014450,-0.014185, 0.0037211, 0.0015528,sell
2010-05-07,0,3,0,0,1,0,2,1,1,0,0,2,1,1,1,1,1,1,-0.0089489,-0.008949,-0.009429,-0.0061859,-0.0094266,sell
2010-05-08,0,3,0,0,1,0,2,1,1,0,0,2,1,1,1,1,1,1,-0.0089489,-0.008949,-0.009429,-0.0061859,-0.0094266,sell
2010-05-09,0,2,0,0,1,0,2,1,1,0,0,2,0,1,1,1,1,1, 0.0018882, 0.002184, 0.001993, 0.0044976, 0.0030031,buy
2010-05-10,0,2,0,0,1,0,2,1,1,0,0,2,0,1,1,1,1,1, 0.0018882, 0.002184, 0.001993, 0.0044976, 0.0030031,buy
2010-05-11,0,2,0,0,0,0,2,1,1,0,0,2,0,0,1,1,1,1, 0.0106934, 0.012017, 0.008345, 0.0109104, 0.0120523,buy
2010-05-12,0,1,0,0,0,0,2,1,1,0,0,2,0,0,0,1,1,1, 0.0098313, 0.026155, 0.009882, 0.0118207, 0.0109102,buy
2010-05-13,0,1,0,0,0,0,2,1,1,1,1,2,0,0,0,1,1,1, 0.0116147, 0.028346, 0.009751, 0.0098560, 0.0128393,buy
2010-05-14,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,1,0,-0.0086007,-0.010639,-0.006523,-0.0070588, 0.0007574,sell
2010-05-15,0,1,1,0,0,0,2,0,0,2,1,1,1,0,1,1,1,0,-0.0268434,-0.009093,-0.016827,-0.0424418,-0.0231779,sell
2010-05-16,0,1,1,0,0,0,2,0,0,3,1,1,1,0,1,1,2,0,-0.0127328, 0.005152, 0.005152,-0.0094909,-0.0005254,sell
2010-05-17,0,1,1,0,0,0,1,0,0,3,1,1,1,0,1,1,1,0,-0.0315312,-0.026981,-0.030344,-0.0448068,-0.0416590,sell
2010-05-18,0,1,1,0,0,0,1,0,0,3,1,1,1,0,1,1,1,0,-0.0315312,-0.026981,-0.030344,-0.0448068,-0.0416590,sell
2010-05-19,0,1,1,0,0,0,1,0,0,3,1,1,1,0,1,1,1,0,-0.0315312,-0.026981,-0.030344,-0.0448068,-0.0416590,sell
2010-05-20,0,1,1,0,0,0,1,0,0,3,1,1,1,0,1,1,1,0,-0.0315312,-0.026981,-0.030344,-0.0448068,-0.0416590,sell
2010-05-21,0,1,1,0,0,0,1,0,0,3,1,1,1,0,1,1,1,0,-0.0315312,-0.026981,-0.030344,-0.0448068,-0.0416590,sell
2010-05-22,0,1,1,0,0,0,1,1,1,1,0,2,1,0,0,1,1,1, 0.0184913, 0.020009, 0.018491, 0.0184913, 0.0196623,buy
2010-05-23,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,1,1,1, 0.0055527, 0.015628, 0.006008, 0.0049075, 0.0049772,buy
2010-05-24,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,1, 0.0042174, 0.019143, 0.007060, 0.0070728, 0.0083809,buy
2010-05-25,0,1,0,1,0,0,1,2,1,0,1,2,0,0,1,1,0,1,-0.0052280, 0.007596, 0.003046, 0.0024865, 0.0044146,buy
2010-05-26,0,2,1,1,0,0,1,2,1,0,2,2,0,1,1,1,0,1, 0.0175110, 0.024066, 0.017067, 0.0193358, 0.0184431,buy
2010-05-27,0,3,1,1,0,0,1,3,1,0,2,2,0,1,1,1,2,1, 0.0326538, 0.027593, 0.021621, 0.0242124, 0.0265072,buy
2010-05-28,0,3,1,2,0,1,1,3,1,0,2,2,1,2,1,1,2,1, 0.0038742,-0.001272, 0.005533,-0.0113319,-0.0060926,sell
2010-05-29,0,3,1,2,0,1,1,3,1,0,2,2,1,2,1,1,2,1, 0.0038742,-0.001272, 0.005533,-0.0113319,-0.0060926,sell
2010-05-30,0,3,1,2,0,1,1,3,1,0,2,2,1,2,1,1,2,1, 0.0038742,-0.001272, 0.005533,-0.0113319,-0.0060926,sell
2010-05-31,0,3,1,2,0,1,1,3,1,0,2,2,1,2,1,1,2,1, 0.0038742,-0.001272, 0.005533,-0.0113319,-0.0060926,sell
2010-06-01,0,3,1,2,0,1,1,3,1,0,2,2,1,2,1,1,2,1, 0.0038742,-0.001272, 0.005533,-0.0113319,-0.0060926,sell
2010-06-02,0,3,0,1,0,1,0,3,1,0,2,2,1,1,0,0,2,1, 0.0044730, 0.003932, 0.011061,-0.0005314,-0.0077173,buy
2010-06-03,0,1,0,1,0,1,0,2,1,0,0,1,1,1,0,0,2,1,-0.0184168,-0.004058,-0.003677,-0.0043844,-0.0016499,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0250202, 0.030104, 0.023055, 0.0316849, 0.0009570,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0250202, 0.030104, 0.023055, 0.0316849, 0.0009570,buy
2010-06-06,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0180064, 0.010171, 0.024440, 0.0294554, 0.0190697,buy
2010-06-07,0,0,1,1,0,0,0,0,3,1,1,0,1,1,1,0,1,1, 0.0035460, 0.003967, 0.004325, 0.0038150, 0.0012075,buy
2010-06-08,0,0,1,1,0,0,0,0,3,2,1,1,1,1,1,0,1,1, 0.0191577, 0.016963, 0.019037, 0.0191113, 0.0184609,buy
2010-06-09,0,0,1,1,1,0,0,0,3,2,1,1,2,1,2,0,1,0,-0.0007728,-0.015766,-0.013865,-0.0110473,-0.0195858,sell
2010-06-10,0,0,1,1,1,0,0,0,3,2,1,1,2,1,2,0,1,0,-0.0007728,-0.015766,-0.013865,-0.0110473,-0.0195858,sell
2010-06-11,0,0,3,1,1,0,0,0,3,2,2,1,2,1,2,0,2,0,-0.0151446,-0.002490,-0.009548,-0.0148158,-0.0154012,sell
2010-06-12,0,0,2,0,1,0,0,0,3,1,2,1,1,0,1,0,2,0,-0.0062404,-0.006240,-0.005942,-0.0061436,-0.0124872,sell
2010-06-13,0,0,2,0,1,0,0,0,2,1,2,1,1,0,1,0,1,0,-0.0059623, 0.002039,-0.005501, 0.0020389, 0.0015487,buy
2010-06-14,0,1,2,0,1,0,1,0,1,1,1,2,2,0,1,0,1,0, 0.0081766, 0.011669, 0.007575, 0.0050614, 0.0054598,buy
2010-06-15,0,1,2,0,2,0,1,0,1,0,1,1,2,1,1,0,1,0,-0.0024440, 0.000954,-0.000984, 0.0013337, 0.0009536,sell
2010-06-16,0,2,2,0,2,0,1,0,1,0,1,1,2,1,2,0,1,0,-0.0265157,-0.019496,-0.025274,-0.0115062,-0.0214452,sell
2010-06-17,0,2,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0245608,-0.020375,-0.024796,-0.0152667,-0.0217327,sell
2010-06-18,0,2,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0245608,-0.020375,-0.024796,-0.0152667,-0.0217327,sell
2010-06-19,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.0310565, 0.031166, 0.031166, 0.0252907, 0.0051761,buy
2010-06-20,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0052519, 0.013148, 0.003007, 0.0093640, 0.0208660,buy
2010-06-21,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0088527, 0.015198, 0.004572, 0.0060298,-0.0002108,buy
2010-06-22,0,0,1,0,1,0,1,2,0,1,0,1,1,1,2,0,0,1, 0.0202113, 0.023611, 0.050707, 0.0559237, 0.0173407,buy
2010-06-23,0,0,1,0,1,0,1,2,0,2,0,1,1,1,2,0,1,1,-0.0090150,-0.008609,-0.001993, 0.0306708, 0.0073371,buy
