Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0.05,0,0,0,7.63,5.11,0,0,5.16,2.31,0.33,0,4.99,0,0.65,1.55,0,-0.00156717,-0.00106321,-0.0023141,-0.0013986,-0.00783466,sell
2010-01-16,0.09,0,0,0,3.78,3.38,0.02,0,3.41,0.65,0.81,0,2.38,0,0.67,1.25,0, 0.00324434,-0.00330766, 0.0032443, 0.0018849, 0.00311689,buy
2010-01-17,0.18,0,0,0,2.61,1.55,0.02,0,1.5,0.16,1.91,0,0.75,0,0.64,1.01,0,-0.00045732,-0.00310904,-0.0008191,-0.0003673,-0.00081906,sell
2010-01-18,0.34,0,0,0,3.98,1.05,0,0,1.09,0.21,3.8,0,0.09,0,0.66,0.81,0.02, 0.00259209, 0.00199136,-0.0013268, 0.0024021, 0.00259209,buy
2010-01-19,0.66,0,0,0,4.53,0.43,0,0,0.69,0.3,4,0,0.13,0,0.47,0.66,0.03, 0.00573099, 0.00268087,-0.0005406, 0.0050929, 0.00573099,buy
2010-01-20,1.3,0,0,0,5.32,0.67,0,0,1.33,0.46,3.87,0,0.21,0,1.35,0.53,0.07, 0.00927936, 0.00696535, 0.0007022, 0.0084489, 0.00882653,buy
2010-01-21,2.53,0,0.03,0,6.07,1.13,0,0,2.57,0.77,2.56,0.03,0.36,0,3.36,0,0.11, 0.00850827, 0.00705526, 0.0061171, 0.0073587, 0.00480956,buy
2010-01-22,2.97,0,0.09,0,4.97,2.05,0,0,3.03,1.38,1.26,0.09,0.67,0,3.45,0.02,0.18, 0.00687277, 0.00482886, 0.0078512, 0.0074729, 0.00362561,buy
2010-01-23,1.76,0,0.27,0.02,4.2,3.96,0,0,1.84,2.65,0.62,0.29,1.31,0,3.2,0.02,0.28,-0.00139141,-0.00139141,-0.0013914,-0.0013914,-0.00636370,sell
2010-01-24,0.89,0,0.82,0.11,3.49,5.69,0.02,0,1.04,2.95,0,0.93,2.74,0,2.95,0.02,0.39,-0.00366393,-0.00370939,-0.0035339,-0.0034256,-0.00489650,sell
2010-01-25,0,0,2.62,0.48,2.29,4.62,0.04,0,0.25,1.62,0,3.1,3,0,1.52,0.03,0.53, 0.00225044, 0.00409228, 0.0042366, 0.0060092, 0.00423662,buy
2010-01-26,0,0,2.95,2.09,1.71,2.24,0.08,0,0.44,0.76,0.04,5.04,1.44,0,0.64,0.03,0.68, 0.00721014, 0.00389591, 0.0078502, 0.0078502, 0.00776644,buy
2010-01-27,0,0,0.97,3.21,1.51,0.71,0.18,0,0.82,0,0.08,4.18,0.63,0,0,0.03,0.84, 0.00459792, 0.00370756, 0.0040724, 0.0045979, 0.00459792,buy
2010-01-28,0,0,0.02,1.98,2.22,0.17,0.4,0,1.6,0,0.17,1.98,0,0,0.02,0.03,0.99,-0.00340154, 0.00303436,-0.0060716,-0.0027586,-0.00148208,sell
2010-01-29,0,0,0.02,2.95,3.48,0.4,0.9,0,3.22,0,0.37,2.95,0,0.06,0.05,0,1.14, 0.00232141, 0.00598490,-0.0013775, 0.0018908, 0.00297570,buy
2010-01-30,0,0,0.03,2.4,4.31,0.93,2,0,5,0,0.83,2.4,0,0.18,0.13,0,1.26, 0.00085763, 0.00348459,-0.0037614, 0.0013103, 0.00227229,buy
2010-01-31,0,0,0.07,0.68,3.4,2.2,3.03,0,4.9,0,1.92,0.68,0,0.54,0.35,0,1.36,-0.00465203,-0.00466105,-0.0046388,-0.0046388,-0.00435530,sell
2010-02-01,0,0,0.1,0,2.87,3.84,2.1,0,3,0,2.98,0,0,1.71,0.96,0,1.42,-0.00658272,-0.00716871,-0.0066239,-0.0070492,-0.00666852,sell
2010-02-02,0,0,0.16,0,3.23,4.57,1.09,0,1.09,0.04,1.95,0,0,4.76,2.78,0,1.44,-0.00479290,-0.00137151, 0.0041372,-0.0021222, 0.00170463,sell
2010-02-03,0,0.03,0.25,0,4.6,3.78,0.36,0,0.39,0.13,0.86,0,0.09,5.37,3.17,0,1.44, 0.00163308, 0.00187865, 0.0062989, 0.0011935, 0.00352116,buy
2010-02-04,0,0.05,0.38,0,3.51,1.23,0.64,0,0.69,0.38,0.16,0,0.27,2.37,1.45,0,1.43, 0.00237955, 0.00216361, 0.0044572, 0.0008388,-0.00585657,buy
2010-02-05,0,0.09,0.6,0,3.02,0.33,1.18,0,1.27,1.14,0.28,0,0.82,0.27,0.65,0,1.39,-0.00301838,-0.00299723, 0.0034561,-0.0027153,-0.00694748,sell
2010-02-06,0,0.18,0.96,0,6.26,0.8,2.12,0,2.3,3.45,0.49,0,2.55,0.7,1.27,0,1.32,-0.00060082,-0.00493780, 0.0004852,-0.0052858,-0.00074130,buy
2010-02-07,0,0.33,1.48,0,8.95,1.92,3,0,3.33,5.86,0.82,0,5.17,1.8,2.58,0,1.23,-0.01044240,-0.00582391,-0.0057583,-0.0062057,-0.00300906,sell
2010-02-08,0,0.61,2.34,0,6.68,3,2.28,0,2.89,4.11,1.41,0,4.43,2.97,3.93,0,1.13,-0.00895974,-0.00642264,-0.0062288,-0.0061181,-0.00439963,sell
2010-02-09,0,1.14,3.72,0,2.9,1.9,1.24,0,2.41,1.08,2.42,0,1.35,1.84,3.22,0,1.01,-0.00951995,-0.00932291,-0.0093229,-0.0085445,-0.00932291,sell
2010-02-10,0,2.08,4.79,0.06,1.75,0.9,0.71,0,2.85,0.11,3.02,0.06,0.09,0.74,2.73,0,0.89,-0.00401021,-0.00711867,-0.0048844,-0.0039652,-0.00075495,sell
2010-02-11,0,3,4.78,0.29,1.25,0.33,0.08,0,3.23,0.26,2.34,0.36,0.22,0.1,2.96,0,0.77,-0.00454825,-0.00494833,-0.0050104,-0.0047224,-0.00041938,sell
2010-02-12,0,2.34,4.58,1.42,2.26,0.93,0.23,0,2.96,0.59,1.76,1.69,0.52,0.31,4.45,0,0.66, 0.00013612,-0.00053054,-0.0005305,-0.0001215, 0.00217190,buy
2010-02-13,0,1.3,4.43,2.92,4.67,2.72,0.69,0,3.03,1.38,2.11,4,1.25,0.99,6.22,0,0.56, 0.00462650, 0.00437437, 0.0037039, 0.0024186, 0.00536766,buy
2010-02-14,0,0.74,4.85,1.23,4.91,5.97,2.04,0,3.74,2.95,3.41,4.18,2.97,2.97,5.88,0,0,-0.00385785,-0.00435186,-0.0044852,-0.0014641,-0.00148723,sell
2010-02-15,0,0,3.37,0,3.04,4.46,2.95,0,1.79,2.74,3.6,1.96,2.92,2.67,4.89,0,0,-0.00488815,-0.00488577,-0.0048858,-0.0026684,-0.00097861,sell
2010-02-16,0,0,1.09,0,0.82,1.48,1.39,0,0.63,1.19,3.49,0.03,1.23,0.85,2.45,0,0,-0.00216920,-0.00249486,-0.0040789, 0.0015798,-0.00293224,sell
2010-02-17,0,0,0.89,0,0,0.04,0.02,0,0,0.51,2.97,0.09,0.52,0.04,0.82,0,0, 0.00141374, 0.00052380,-0.0015201, 0.0021734,-0.00287975,buy
2010-02-18,0,0,0.91,0,0,0.1,0.05,0,0,0,1.32,0.29,0,0.1,0.67,0,0,-0.00638743,-0.00597152,-0.0055231,-0.0029611,-0.00567023,sell
2010-02-19,0,0,0.89,0,0.04,0.27,0.11,0,0,0,0.54,0.89,0,0.29,0.13,0,0,-0.00793175,-0.00822069,-0.0075069,-0.0052228,-0.00748778,sell
2010-02-20,0,0,2.74,0,0.19,0.72,0.27,0,0,0.02,0.02,2.7,0.02,0.83,0.35,0,0,-0.00460430,-0.00460430,-0.0049158,-0.0050713,-0.00850757,sell
2010-02-21,0,0.08,3.01,0,0.81,1.97,0.7,0,0.02,0.02,0.04,3.05,0.02,2.48,0.98,0,0,-0.00257102,-0.00354577,-0.0026956,-0.0033962,-0.00355334,sell
2010-02-22,0,0.31,1.11,0,2.92,4.28,1.68,0,0.05,0.03,0.07,1.37,0.02,5.94,2.89,0,0, 0.00099249,-0.00144033,-0.0017653, 0.0010304, 0.00242119,buy
2010-02-23,0,1.12,0.07,0,2.4,5.04,3.28,0,0.16,0.04,0.14,1.12,0.05,4.61,5.95,0,0,-0.00022761,-0.00033605,-0.0006767, 0.0029393, 0.00464122,sell
2010-02-24,0,2.92,0.09,0,0.54,2.35,3.39,0,0.54,0.1,0.28,2.92,0.11,1.89,3.85,0,0, 0.00129572, 0.00074334,-0.0000503, 0.0003112,-0.00001638,sell
2010-02-25,0,2.12,0.1,0,0,0,4.54,0,1.82,0.28,0.55,2.12,0.32,1.77,0.95,0,0, 0.00709200, 0.00502293, 0.0052017, 0.0011297, 0.00620046,buy
2010-02-26,0,0.6,0.14,0,0,0,5.97,0.02,2.99,0.97,1.09,0.62,1.25,3,0,0,0,-0.00097691,-0.00208267,-0.0004669,-0.0040816, 0.00650891,sell
2010-02-27,0,0,0.25,0,0,0,2.9,0.06,1.45,3.05,2.14,0.1,3.03,1.52,0,0,0, 0.00513219, 0.00515949, 0.0045037, 0.0062386, 0.00407891,buy
2010-02-28,0,0.02,0.73,0,0.04,0.05,0,0.13,0.15,2.32,2.97,0.56,1.73,0.05,0,0,0, 0.00163995, 0.00163995, 0.0000158, 0.0041796, 0.00089357,buy
2010-03-01,0,0.07,2.97,0,0.2,0.25,0.06,0.31,0.34,0.72,2.08,2.79,0.2,0.25,0.06,0,0,-0.00996095,-0.00944082,-0.0099610,-0.0098165,-0.00996095,sell
2010-03-02,0,0.17,3.24,0,0.57,1.24,0.28,0.73,0.77,0.37,1.08,3.11,0.43,1.24,0.28,0,0,-0.00819908,-0.00819908,-0.0081587,-0.0086088,-0.00938693,sell
2010-03-03,0.03,0.41,0.91,0,1.64,2.97,1.33,1.74,1.8,0.81,0.56,1,1.09,3,1.3,0,0,-0.00114636,-0.00050523,-0.0012895,-0.0021990,-0.00158991,sell
2010-03-04,0.11,1.04,0.37,0,4.79,1.34,3.05,3,3.08,2.05,0.09,1.1,3.03,1.42,2.97,0,0,-0.00441937,-0.00472058,-0.0044512,-0.0047206,-0.00258256,sell
2010-03-05,0.36,2.62,0.43,0,5.92,0,1.57,2.1,2.21,3.17,0.21,2.92,3.07,0.21,1.36,0,0,-0.00445564,-0.00469898,-0.0035946,-0.0036562,-0.00304664,sell
2010-03-06,1.15,3.1,0.51,0,2.62,0,0.53,0.9,1.02,1.85,0.7,4.17,1.14,0.53,0.02,0,0,-0.00225444,-0.00216089,-0.0013795,-0.0021862,-0.00198965,sell
2010-03-07,2.95,1.51,0.58,0,0.57,0,1.37,0.05,0.19,0.82,2.63,4.36,0.14,1.37,0.05,0,0, 0.00020849,-0.00014445, 0.0003738, 0.0003274, 0.00024252,buy
2010-03-08,2.4,1.11,0.66,0,0,0,3.04,0.14,0.24,0.27,3.1,3.38,0.15,3.04,0.14,0.03,0, 0.00160199, 0.00162311, 0.0003946, 0.0016231, 0.00370909,buy
2010-03-09,0.77,2.6,0.76,0,0,0,2.7,0.43,0.31,0.29,0.95,3.21,0.16,2.7,0.43,0.07,0,-0.00261751,-0.00309614,-0.0044548,-0.0050901,-0.00242337,sell
2010-03-10,0,3.2,0.87,0,0,0,2.17,1.27,0.39,0.31,0.2,3,0.17,2.17,1.27,0.16,0,-0.00547121,-0.00560482,-0.0062543,-0.0059567,-0.00433501,sell
2010-03-11,0,0.89,0.98,0,0,0,2.95,2.95,0.48,0.33,0.25,0.64,0.17,2.95,2.95,0.35,0, 0.00202993, 0.00066265, 0.0013757, 0.0008910, 0.00112390,buy
2010-03-12,0,0.3,1.13,0,0.04,0.03,1.23,2.24,0.58,0.34,0.3,0,0.24,1.23,2.28,0.79,0,-0.00559232,-0.00552478,-0.0013429,-0.0041369,-0.00367148,sell
2010-03-13,0,0.36,1.26,0,0.24,0.11,0,0.77,0.72,0.44,0.4,0,0.39,0,0.79,1.8,0, 0.00435157, 0.00400568, 0.0040057, 0.0021525, 0.00289118,buy
2010-03-14,0.02,0.43,1.41,0,0.87,0.32,0,0.1,0.94,0.71,0.52,0.02,0.92,0,0.04,2.97,0, 0.00614444, 0.00668761, 0.0056807, 0.0061444, 0.00364051,buy
2010-03-15,0.13,0.51,1.38,0,3.48,0.94,0,0.39,1.37,1.71,0.72,0.13,2.86,0,0.04,2.06,0, 0.00238232, 0.00016152, 0.0029207, 0.0029207, 0.00337051,buy
2010-03-16,0.6,0.59,1.52,0,8.13,2.72,0,1.62,2.72,4.66,1.1,0.6,6.04,0.02,0.04,0.87,0,-0.00152987, 0.00203466, 0.0008231,-0.0021910,-0.00156865,sell
2010-03-17,3.02,0.68,1.32,0,8.11,5.39,0,3.36,4.54,5.6,1.93,3.02,6.65,0.05,0.09,0,0,-0.00281381, 0.00128908,-0.0024008,-0.0027668,-0.00158949,sell
2010-03-18,3.22,0.78,1.48,0,8.85,4.53,0,2.35,3.37,5.9,3.73,3.22,4.53,0.15,0.31,0,0,-0.00074292,-0.00092654,-0.0015006,-0.0003334,-0.00047054,sell
2010-03-19,1.27,0.88,1.63,0,7.1,1.78,0,3.4,2.99,4.21,3.72,1.27,1.83,0.48,1.56,0,0, 0.00349175,-0.00258398,-0.0010235,-0.0000456,-0.00487457,sell
2010-03-20,1.64,0.98,1.79,0,3.01,0.02,0,7.31,4.57,1.3,2.14,1.64,0.57,1.52,3.01,0,0, 0.00359547, 0.00472476, 0.0052907, 0.0009938, 0.00409136,buy
2010-03-21,3,1.09,1.91,0,0.56,0.14,0,6.98,4.85,0.6,1.09,3,0.1,2.97,1.07,0,0, 0.00402294, 0.00428849, 0.0029620, 0.0042520, 0.00489091,buy
2010-03-22,2.47,1.19,2.04,0,0.05,0.78,0,3.51,3.51,0.22,1.24,2.47,0.56,1.79,0.25,0,0, 0.00136978, 0.00324948, 0.0014710, 0.0009393, 0.00164752,buy
2010-03-23,1.15,1.3,2.16,0,0.25,4.2,0,1.8,2.84,1.23,1.55,1.15,2.97,0.61,0.51,0,0, 0.00662945,-0.00023079, 0.0053206, 0.0069742, 0.00690011,buy
2010-03-24,0.54,1.39,2.25,0,1.16,5.54,0.02,1.33,2.16,2.92,2.55,0.54,2.64,0.27,1.15,0,0, 0.00713945, 0.00006263, 0.0079697, 0.0062795, 0.00848591,buy
2010-03-25,0,1.48,2.33,0,2.95,1.24,0.07,4.15,2.22,1.26,4.43,0,0.05,1.62,2.64,0,0, 0.00504112, 0.00026523, 0.0067779,-0.0000101, 0.00008014,sell
2010-03-26,0,1.58,2.36,0,1.56,0,0.18,5.92,2.24,0.05,3.14,0,0.13,2.95,3.09,0,0, 0.00169554, 0.00184392, 0.0021857, 0.0009938, 0.00058408,buy
2010-03-27,0,1.65,2.38,0,0,0.02,0.53,2.31,2.24,0.14,1.65,0,0.41,0.88,1.57,0,0.03, 0.00029302, 0.00202984, 0.0004948, 0.0024213,-0.00155241,buy
2010-03-28,0.03,1.71,2.41,0,0,0.09,1.57,0.61,2.27,0.39,1.75,0.02,1.23,0,0.76,0,0.06, 0.00170822,-0.00205086,-0.0016765,-0.0028005,-0.00262610,sell
2010-03-29,0.07,1.77,2.4,0,0,0.26,4.21,0.05,2.27,1.19,1.86,0.05,3.19,0,0.2,0,0.1,-0.00074897,-0.00614686,-0.0025154,-0.0047607,-0.00515910,sell
2010-03-30,0.19,1.8,2.38,0,0,0.61,6.22,0.13,2.33,3.24,2.01,0.13,3.38,0,0.24,0,0.16,-0.00384849,-0.00683928,-0.0043993,-0.0056344,-0.00613932,sell
2010-03-31,0.56,1.82,2.35,0,0,1.49,6.64,0.37,2.59,3.67,2.38,0.35,3.9,0.02,0.32,0,0.24,-0.00407103,-0.00656959,-0.0052350,-0.0064346,-0.00639862,sell
2010-04-01,1.49,1.84,2.32,0,0.02,3.57,6.82,0.91,3.36,4.4,3.28,0.87,4.57,0.04,0.45,0,0.34,-0.00630236,-0.00621050,-0.0065600,-0.0062590,-0.00612302,sell
2010-04-02,3.77,1.84,2.29,0,0.05,7.61,3.77,2.29,5.3,4.06,5.36,2.18,3.85,0.11,0.76,0,0.46,-0.00309997,-0.00012013,-0.0034071,-0.0031030,-0.00397102,sell
2010-04-03,5.25,1.82,2.25,0,0.1,9.14,0.75,4.11,5.98,3.42,6.15,3.82,2.24,0.29,1.52,0,0.57,-0.00547408,-0.00035051,-0.0051367,-0.0049907,-0.00569232,sell
2010-04-04,6.96,1.8,2.24,0,0.19,8.02,0,5.04,5.5,2.97,6.09,4.32,0.95,0.72,3.7,0,0.66,-0.00499275,-0.00077811,-0.0060600,-0.0060836,-0.00602948,sell
2010-04-05,6.42,1.77,2.28,0,0.37,3.54,0,5.58,3.14,1.42,4.26,3.76,0,1.82,5.56,0,0.71,-0.00235758,-0.00442118,-0.0046623,-0.0062063,-0.00622879,sell
2010-04-06,4.73,1.74,2.37,0,0.73,1.43,0,4.39,1.89,0.62,3.28,1.39,0,3,5.21,0,0.71,-0.00569531,-0.00182721,-0.0057684,-0.0061125,-0.00627957,sell
2010-04-07,1.67,1.67,2.51,0,1.43,0,0,2.49,1.14,0,3.1,0.6,0,1.89,3.04,0,0.7,-0.00606693, 0.00024710, 0.0032728, 0.0001383, 0.00013313,buy
2010-04-08,0.62,1.61,2.76,0,2.84,0,0,0.75,1,0,4.45,0,0,0.75,2.38,0,0.63, 0.00441798, 0.00459057, 0.0071362, 0.0060478, 0.00609317,buy
2010-04-09,0.03,1.52,3.13,0,3,0,0,0,0.87,0,4.52,0,0,0.03,2.26,0,0.52, 0.00420238, 0.00269844, 0.0061637, 0.0048490, 0.00602000,buy
2010-04-10,0.1,1.46,3.67,0,1.58,0,0,0,0.75,0,3.04,0,0,0.1,2.92,0,0, 0.00625639, 0.00545417, 0.0075939, 0.0062564, 0.00688555,buy
2010-04-11,0.35,1.4,3.63,0,0.8,0,0.02,0,0.67,0,2.18,0,0,0.35,3,0,0, 0.00496280, 0.00508223, 0.0053702, 0.0042251, 0.00302604,buy
2010-04-12,1.05,1.39,2.83,0,0,0,0.07,0,0.63,0,1.31,0,0.03,1.05,2.32,0,0, 0.00569742, 0.00489132, 0.0041679, 0.0031680, 0.00221092,buy
2010-04-13,3.03,1.53,1.76,0,0,0,0.18,0,0.27,0.02,1.28,0,0.07,3.03,1.83,0,0, 0.00284108, 0.00461374, 0.0006595, 0.0006288, 0.00226556,buy
2010-04-14,2.75,2.07,1.33,0,0,0,0.43,0,0.75,0.04,1.32,0,0.17,2.75,1.55,0,0, 0.00186868, 0.00810128, 0.0025997, 0.0010617, 0.00197338,buy
2010-04-15,0.97,3.72,0.99,0,0,0,1.02,0,2.06,0.09,1.54,0,0.39,0.97,1.65,0,0, 0.00585035, 0.00615136, 0.0051723, 0.0056777, 0.00246734,buy
2010-04-16,0.14,5.87,0.74,0,0,0,2.45,0.03,2.97,0.2,2.24,0.03,0.92,0.14,2.73,0,0, 0.00828033, 0.00698937, 0.0068131, 0.0068191, 0.00136718,buy
2010-04-17,0.15,5.32,0.55,0,0,0,5.6,0.03,1.5,0.47,3.79,0.03,2.16,0.15,3.55,0,0, 0.00788483, 0.00814592, 0.0073301, 0.0079972, 0.00406409,buy
2010-04-18,0.18,2.73,0,0,0,0,6.71,0.07,0.56,1.09,3.38,0.05,2.99,0.16,1.46,0,0, 0.00542544, 0.00310323, 0.0045810, 0.0052232, 0.00208818,buy
2010-04-19,0.07,0.66,0,0,0,0,5.29,0.12,0.05,2.49,1.75,0.07,1.76,0,0.02,0,0,-0.00075559,-0.00601633,-0.0024776, 0.0002088,-0.00577223,sell
2010-04-20,0.16,0.59,0,0,0.02,0.02,3.68,0.29,0.11,2.98,0.6,0.12,0.87,0.01,0.05,0.02,0,-0.00316777,-0.00687107,-0.0023983,-0.0007983,-0.00422732,sell
2010-04-21,0.38,0.56,0,0,0.02,0.06,1.52,0.71,0.26,1.6,0.58,0.22,0.41,0.04,0.12,0.02,0,-0.00104292, 0.00624185, 0.0037193,-0.0013557,-0.00128932,sell
2010-04-22,0.87,0.14,0,0,0.02,0.12,0.66,1.84,0.59,0.89,0.12,0.43,1.18,0.14,0.28,0.02,0, 0.00073828, 0.00363827, 0.0033943, 0.0014668, 0.00213914,buy
2010-04-23,2.07,0.43,0,0,0.03,0.21,0,4.57,1.37,0.67,0.21,0.9,3,0.43,0.7,0.03,0,-0.00593469,-0.00130909,-0.0022461,-0.0025030,-0.00250297,sell
2010-04-24,4.6,1.33,0.08,0,0.04,0.43,0,6.46,2.99,1.92,0.43,2.03,2.51,1.35,1.67,0.04,0,-0.00352097,-0.00490296,-0.0032314,-0.0034484,-0.00472862,sell
2010-04-25,5.78,2.97,0.2,0,0.04,0.85,0,6.82,2.87,2.97,0.85,2.99,0.86,3,3.08,0.1,0, 0.00358104,-0.00303953, 0.0014358,-0.0021530,-0.00279387,sell
2010-04-26,3.51,2.08,0.54,0,0.06,1.71,0,3.49,1.53,1.56,1.71,1.93,0,2.13,2.47,0.3,0,-0.00268206, 0.00232247, 0.0029693, 0.0018806, 0.00188062,buy
2010-04-27,1.14,0.66,1.53,0,0.09,3.52,0,1.43,1.02,0.55,3.52,0.88,0,0.73,1.58,1.1,0.02, 0.00543136, 0.00046156, 0.0026773, 0.0013382, 0.00374632,buy
2010-04-28,0.37,0,4.45,0,0.22,5.97,0,0.18,2.92,0,5.97,0.18,0,0.11,1.79,3.04,0.13,-0.01012445,-0.01015160,-0.0099190,-0.0110404,-0.01062559,sell
2010-04-29,0.69,0,6.06,0,0.77,4.83,0,0.3,3.19,0,4.83,0.3,0,0.18,3.38,2.05,0.66,-0.00791360,-0.00703541,-0.0074989,-0.0077855,-0.00641264,sell
2010-04-30,1.24,0,3.17,0,3.05,2.33,0.02,0.5,1.48,0,2.33,0.52,0,0.29,2.64,0.13,2.92, 0.00595389, 0.00677958, 0.0057571, 0.0073086, 0.00994742,buy
2010-05-01,2.19,0,0.99,0,2.54,0.63,0.05,0.84,0.75,0,0.63,0.89,0,0.47,1.96,0.16,2.38,-0.00492483,-0.00291720,-0.0025679,-0.0056630,-0.00226830,sell
2010-05-02,3.8,0,0.58,0,0.2,0,0.12,1.38,1.26,0.03,0,1.47,0,0.84,2.28,0.2,0,-0.00448682,-0.00356935,-0.0027902,-0.0035693,-0.00257036,sell
2010-05-03,5.69,0,0.91,0,0.25,0,0.24,2.26,2.04,0.05,0,2.45,0,1.56,3,0.25,0, 0.00142879,-0.00124217, 0.0078002,-0.0012422, 0.00135147,sell
2010-05-04,6.95,0.07,1.48,0,0.31,0,0.47,3,3.05,0.09,0,3.38,0,3.07,2.38,0.31,0, 0.00683300, 0.00091139, 0.0100218, 0.0009114, 0.00676657,buy
2010-05-05,7.28,0.17,2.5,0,0.39,0.01,0.93,2.4,2.93,0.14,0,3.17,0.02,5.45,1.57,0.39,0.01, 0.00697665, 0.00377573, 0.0083723, 0.0039120, 0.00726199,buy
2010-05-06,5.15,0.36,4.58,0,0.48,0.06,1.78,1.48,2.18,0.2,0,3.03,0.03,6.78,1.13,0.48,0.06, 0.00798733, 0.00559897, 0.0072211, 0.0044666, 0.00739344,buy
2010-05-07,3,0.81,5.82,0,0.6,0.24,3.29,0.92,1.96,0.28,0,3.89,0.04,6.7,0.97,0.6,0.24, 0.00332701, 0.00436052, 0.0033358, 0.0049626, 0.00577292,buy
2010-05-08,1.64,1.89,3.63,0,0.73,0.91,3.25,0.57,2.39,0.37,0,3.39,0.06,3.63,1.14,0.73,0.91,-0.00157967, 0.00108435, 0.0012596,-0.0000523,-0.00199417,sell
2010-05-09,0.92,4.44,1.78,0,0.92,3,1.94,0,3.97,0.45,0,1.42,0.07,1.78,1.39,0.92,3,-0.00632482,-0.00481150,-0.0049378,-0.0049378,-0.00622076,sell
2010-05-10,0.82,6.42,0.78,0,1.14,2.7,1.31,0,4.13,0.5,0.02,0.71,0.08,0.78,3.11,1.14,2.7,-0.00607638,-0.00870304,-0.0091479,-0.0089223,-0.00977804,sell
2010-05-11,0.82,4.75,0,0,1.39,0.83,0.65,0.02,2.56,0.53,0.06,0,0.08,0,3.01,1.39,0.83,-0.00326175,-0.00781219,-0.0075160,-0.0068412,-0.00481794,sell
2010-05-12,1.27,2.37,0,0,1.74,0,0.71,0.05,1.79,0.54,0.14,0,0.08,0,1.85,1.74,0,-0.00274502,-0.00180724,-0.0055234,-0.0053945, 0.00520531,sell
2010-05-13,1.54,1.92,0,0,2.14,0,0.69,0.14,2.54,0.52,0.29,0,0.04,0,0.9,2.14,0,-0.00266276, 0.00206833,-0.0030080,-0.0032301, 0.00648653,sell
2010-05-14,1.96,3.11,0,0,2.65,0,0.35,0.36,3.76,0,0.66,0,0.09,0.02,1.25,2.65,0, 0.00261238, 0.00508737, 0.0030458, 0.0025152, 0.00623347,buy
