Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00530241,-0.0059469,-0.00584345,-0.00805279,-0.0085285,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00774389,-0.0011221,-0.00137308,-0.00823253,-0.0065704,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00803115,-0.0010704,-0.00067417,-0.00770874,-0.0083086,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00212587,-0.0003394,-0.00053706,-0.00343492,-0.0034917,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00267399,-0.0005956,-0.00095872,-0.00573495,-0.0055005,sell
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00489882,-0.0028951,-0.00401936,-0.00554742,-0.0055309,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00179272, 0.0039485,-0.00231683,-0.00083948, 0.0034296,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00594498, 0.0075868,-0.00480063, 0.00233706, 0.0074016,buy
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00594498, 0.0075868,-0.00480063, 0.00233706, 0.0074016,buy
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00594498, 0.0075868,-0.00480063, 0.00233706, 0.0074016,buy
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01221528, 0.0122005, 0.00267043, 0.00978876, 0.0122005,buy
2010-02-03,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00792324, 0.0079557, 0.00360427, 0.00362231, 0.0069175,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00138175, 0.0013818,-0.00261802, 0.00021695, 0.0013818,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00392425,-0.0038856,-0.00440612,-0.00327171,-0.0036408,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00392425,-0.0038448,-0.00440612,-0.00327171,-0.0036408,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00454094,-0.0046221,-0.00497393,-0.00454094,-0.0042162,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00324979,-0.0032498,-0.00372123,-0.00324979,-0.0032498,sell
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00066768,-0.0006654,-0.00126729,-0.00068433,-0.0007584,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00056382, 0.0005638, 0.00020537,-0.00045894,-0.0003386,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00415200, 0.0041520, 0.00496677,-0.00127971,-0.0011593,buy
2010-02-12,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00044858,-0.0004486,-0.00022553,-0.00218931,-0.0026554,sell
2010-02-13,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00058694, 0.0017682, 0.00156036, 0.00025228, 0.0002523,buy
2010-02-14,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.00066048, 0.0017103, 0.00146977, 0.00072844, 0.0007284,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00050938, 0.0035093, 0.00418800, 0.00388692, 0.0038869,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.00150468, 0.0038239, 0.00489761, 0.00466068, 0.0046607,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.00210329, 0.0048569, 0.00405779, 0.00435826, 0.0043583,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00058597, 0.0081563, 0.00905661, 0.00815633, 0.0082086,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00386860, 0.0063460, 0.00745722, 0.00634599, 0.0063460,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00313709, 0.0061586, 0.00848687, 0.00469822, 0.0045518,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00150897, 0.0073071, 0.00792365, 0.00746581, 0.0075876,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00160458,-0.0054752, 0.00084302,-0.00038997,-0.0000821,buy
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00226460,-0.0040752,-0.00286382,-0.00248584,-0.0024858,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00217683,-0.0024212,-0.00183235,-0.00128345,-0.0018199,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00516830,-0.0061343,-0.00600076,-0.00538983,-0.0053898,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00457285,-0.0052773,-0.00560212,-0.00525210,-0.0052521,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00500153,-0.0043046,-0.00452970,-0.00448369,-0.0044837,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00112357, 0.0012610, 0.00368513,-0.00112357,-0.0011236,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00036806, 0.0026157, 0.00661450,-0.00036806,-0.0006023,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00477002, 0.0043763, 0.00741533, 0.00477002, 0.0038491,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00477002, 0.0043763, 0.00741533, 0.00477002, 0.0038491,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00666220, 0.0059129, 0.00766682, 0.00607719, 0.0054069,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00731410, 0.0070793, 0.00839875, 0.00731410, 0.0063508,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00353472, 0.0038493, 0.00311947, 0.00357235, 0.0027553,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00429599, 0.0061088, 0.00706738, 0.00610884, 0.0051253,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00404977, 0.0060192, 0.00700383, 0.00614003, 0.0039974,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00414175, 0.0057000, 0.00708223, 0.00612055, 0.0041997,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00414175, 0.0057000, 0.00708223, 0.00612055, 0.0041997,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00122388, 0.0024224, 0.00228737, 0.00287685, 0.0020636,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00152903, 0.0021912, 0.00141628, 0.00310272, 0.0009028,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00438227,-0.0040788,-0.00471271,-0.00508550,-0.0040788,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00369323,-0.0039439,-0.00397945,-0.00394391,-0.0039439,sell
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00365892,-0.0027252,-0.00277172,-0.00302364,-0.0027252,sell
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00008887, 0.0007120,-0.00002888, 0.00099611, 0.0008094,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00049965, 0.0012660,-0.00002888, 0.00124168, 0.0012660,buy
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00032520, 0.0004045, 0.00378305, 0.00346756, 0.0003252,buy
2010-03-19,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.00027390, 0.0016543, 0.00426742, 0.00209384, 0.0004869,buy
2010-03-20,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.00027390, 0.0016543, 0.00426742, 0.00209384, 0.0004869,buy
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00123114, 0.0014995, 0.00137175, 0.00112417, 0.0013620,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.00143440, 0.0012739, 0.00084280, 0.00098462, 0.0012739,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.00269727, 0.0026973, 0.00250969, 0.00237295, 0.0025246,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00381032, 0.0021970, 0.00290212, 0.00424826, 0.0021190,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00381032, 0.0021970, 0.00290212, 0.00424826, 0.0021190,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00441096, 0.0047078, 0.00160253, 0.00470776, 0.0050647,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00422435, 0.0047078, 0.00130555, 0.00470776, 0.0048781,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00294771, 0.0029826, 0.00161785, 0.00308783, 0.0032879,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00585799, 0.0071920, 0.00767554, 0.00704367, 0.0058580,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00536491, 0.0053649, 0.00567871, 0.00286232, 0.0053649,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00205170, 0.0020517, 0.00160139, 0.00457877, 0.0020517,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00202783, 0.0017507, 0.00206458, 0.00089256, 0.0020278,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00075834, 0.0010078, 0.00149983,-0.00055591, 0.0007583,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00211569, 0.0021157, 0.00243629, 0.00211569, 0.0016403,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00218380, 0.0025697, 0.00248254, 0.00256974, 0.0025697,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00204304, 0.0010610, 0.00101042, 0.00167940, 0.0020409,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00216190, 0.0011799, 0.00101042, 0.00179826, 0.0021598,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00047880,-0.0032439,-0.00468353,-0.00314174,-0.0048365,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00005239,-0.0043048,-0.00635554,-0.00430479,-0.0047609,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00072830,-0.0047588,-0.00529251,-0.00418151,-0.0041247,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00012577,-0.0038028,-0.00465652,-0.00341045,-0.0043502,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00004714,-0.0006991,-0.00130979,-0.00132331,-0.0026255,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00035674, 0.0003567,-0.00012099, 0.00042371,-0.0023311,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00053112, 0.0005461, 0.00032792, 0.00055358, 0.0003230,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.00116967, 0.0008312, 0.00080450, 0.00116967, 0.0011306,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.00103771,-0.0000805, 0.00107889, 0.00116125, 0.0010377,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00036085,-0.0001985, 0.00022013, 0.00048439, 0.0003609,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00009751,-0.0004123, 0.00004980, 0.00004720, 0.0000975,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00009751,-0.0004123, 0.00004980, 0.00004720, 0.0000975,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00009751,-0.0004123, 0.00004980, 0.00004720, 0.0000975,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.00010358, 0.0001036, 0.00024190, 0.00090079, 0.0004129,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.00011689,-0.0000753, 0.00046105, 0.00016640,-0.0000753,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.00181044,-0.0020026,-0.00198422, 0.00016640,-0.0020026,sell
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00270655,-0.0039783,-0.00221715,-0.00411285,-0.0039783,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00288590,-0.0021675,-0.00303378,-0.00536786,-0.0043894,sell
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00288590,-0.0021675,-0.00303378,-0.00536786,-0.0043894,sell
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00073042,-0.0005233,-0.00064393,-0.00168214,-0.0005233,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00004085, 0.0029893,-0.00157926,-0.00056562, 0.0029893,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00022784,-0.0007075,-0.00111450,-0.00044975,-0.0007075,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00022784,-0.0007075,-0.00111450,-0.00044975,-0.0007075,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00056381, 0.0009743, 0.00132553, 0.00070484,-0.0002574,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00147572, 0.0022706, 0.00200807, 0.00240388, 0.0008976,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00097880,-0.0003260, 0.00208270, 0.00097880,-0.0047066,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00026065, 0.0035154,-0.00108975,-0.00141103,-0.0061547,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.00400637, 0.0024210,-0.00700415,-0.00629441,-0.0068388,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.00400637, 0.0024210,-0.00700415,-0.00629441,-0.0068388,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.00387652, 0.0015422,-0.00700415,-0.00580716,-0.0068697,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.00376354,-0.0003122,-0.00444973,-0.00455398,-0.0047826,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.00212928, 0.0011580,-0.00444973,-0.00414136,-0.0036384,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00569006, 0.0021261,-0.00196162, 0.00172879, 0.0001756,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00360531, 0.0011362,-0.00429045, 0.00042200, 0.0002049,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00360531, 0.0011362,-0.00429045, 0.00042200, 0.0002049,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00474686, 0.0051431,-0.00314488, 0.00415825, 0.0070756,buy
