Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348, 0.014650, 0.0008100,-0.0156395, 0.00074758,-0.0176874,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752, 0.010680, 0.0023427, 0.0101613, 0.00022260, 0.0113484,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.043411,-0.0319590,-0.0271835,-0.03596133,-0.0280457,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305, 0.001059,-0.0199414, 0.0090552, 0.01038600, 0.0010590,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.024647, 0.0353450, 0.0326158, 0.04796107, 0.0315914,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788, 0.003715, 0.0036172, 0.0037213, 0.00610089, 0.0046777,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782, 0.006509, 0.0081460, 0.0138759, 0.01179068, 0.0099742,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.000179,-0.0053737, 0.0023766, 0.00444681, 0.0035855,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208, 0.000389,-0.0003375, 0.0089621, 0.00287945,-0.0093769,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.003945, 0.0096963,-0.0039453, 0.00545968,-0.0033881,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985, 0.012809, 0.0114301, 0.0165866, 0.01091733, 0.0178383,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.029454, 0.0214208, 0.0349336, 0.04891442, 0.0297043,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.004297, 0.0208822, 0.0191630, 0.00966374, 0.0005770,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.016175, 0.0294234, 0.0301431, 0.02539445, 0.0178583,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.014356,-0.0136372,-0.0066430,-0.00448595,-0.0114568,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.002859, 0.0032165,-0.0061663, 0.00108760,-0.0108268,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.002943, 0.0415375, 0.0316944,-0.00569462,-0.0045406,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.007882, 0.0263340, 0.0116245, 0.01900862, 0.0133055,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.004138, 0.0007289, 0.0138796,-0.00463156, 0.0065119,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,-0.004091, 0.0029817, 0.0043291, 0.00259270, 0.0034895,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.000430, 0.0222812, 0.0146660, 0.01694359, 0.0136831,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.025375, 0.0149104, 0.0111179, 0.00795004, 0.0143930,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.007918, 0.0030232,-0.0003766, 0.00673833, 0.0020721,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.005348,-0.0075324,-0.0047981, 0.00396546, 0.0083878,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081, 0.009268, 0.0064222, 0.0057624, 0.00002788, 0.0041941,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.023225,-0.0280634,-0.0042855,-0.01313915,-0.0103395,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492, 0.003174, 0.0105118, 0.0069548, 0.00373042, 0.0087884,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.010443,-0.0012944,-0.0118244,-0.01392264,-0.0174777,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,-0.018018,-0.0043018,-0.0180179,-0.01497932,-0.0186020,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.031371, 0.0199230, 0.0253905, 0.03574480, 0.0182436,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.002300, 0.0098899, 0.0134980, 0.00942570, 0.0072616,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.016250, 0.0090079, 0.0094005, 0.01250165, 0.0119094,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,-0.008212,-0.0019255,-0.0027609, 0.00211614,-0.0027212,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.002238, 0.0041250, 0.0024475, 0.00662944, 0.0068374,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.002883, 0.0012495, 0.0002173, 0.00128077, 0.0010185,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,-0.009642,-0.0134852,-0.0107589,-0.00841647,-0.0102753,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,-0.009102,-0.0049228,-0.0024818,-0.00668915,-0.0067765,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,-0.026377,-0.0213392,-0.0159316,-0.02644723,-0.0235817,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.016424,-0.0072258,-0.0088239,-0.01506112,-0.0195879,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,-0.009067, 0.0007574, 0.0010842,-0.01192510,-0.0091225,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,-0.012560,-0.0047578,-0.0107902,-0.00998313,-0.0121615,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.018509,-0.0158240,-0.0150574,-0.01955003,-0.0211348,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108, 0.001720,-0.0062039,-0.0095595,-0.00699035,-0.0093599,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,-0.000467, 0.0037771,-0.0029458, 0.00779553, 0.0052069,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,-0.016959,-0.0160800,-0.0162422,-0.01355264,-0.0082693,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,-0.016088,-0.0166532,-0.0162772,-0.01859205,-0.0141849,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.008008,-0.0048928,-0.0054472,-0.00537101, 0.0058170,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.019099, 0.0146270, 0.0170103, 0.02901656, 0.0167953,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.028398, 0.0177594, 0.0216692, 0.02675797, 0.0173750,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,-0.006360,-0.0047661, 0.0018063,-0.00114413,-0.0031735,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.007064, 0.0118778, 0.0061487, 0.00098541, 0.0042654,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.002372,-0.0048220,-0.0014763,-0.00195385, 0.0105348,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.004589, 0.0064629, 0.0018981, 0.01423383, 0.0005244,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.027632,-0.0220023,-0.0206301,-0.00419568,-0.0204732,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.027272, 0.0396624, 0.0119998, 0.02707738, 0.0322938,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.015217,-0.0227336,-0.0195841,-0.00587220,-0.0182531,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.024042,-0.0325375,-0.0236260,-0.02249285,-0.0244348,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.025531, 0.0261958, 0.0124327, 0.02848052, 0.0117779,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.030409, 0.0382894, 0.0262310, 0.01386610, 0.0177994,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.014927,-0.0296719,-0.0298355,-0.01580084,-0.0550952,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,-0.009021, 0.0054828,-0.0121923,-0.00120703,-0.0106418,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,-0.040402,-0.0209604,-0.0224252,-0.02937718,-0.0265549,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.021349,-0.0248861,-0.0255967,-0.01550263,-0.0265845,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.007996,-0.0056886,-0.0070379, 0.00501956, 0.0074216,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,-0.005090,-0.0187507,-0.0201880,-0.01311554,-0.0048281,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,-0.002277,-0.0275365,-0.0146231,-0.01835596,-0.0266315,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.011365,-0.0125341,-0.0130077,-0.01116669,-0.0130614,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.017583, 0.0188492, 0.0204325, 0.01378162, 0.0116138,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082, 0.001759, 0.0029483,-0.0123935, 0.00463276, 0.0027861,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,-0.006057,-0.0288689,-0.0114216,-0.02876092,-0.0097753,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,-0.020248,-0.0204255,-0.0210790,-0.02027591,-0.0213370,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,-0.016632,-0.0094464,-0.0012659,-0.01126087,-0.0197938,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.004615,-0.0063646,-0.0016842, 0.00348862,-0.0035536,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,-0.043997,-0.0109121,-0.0449430,-0.04601569,-0.0476304,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,-0.026239, 0.0025961,-0.0267023,-0.02633029,-0.0270690,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.013587, 0.0143208, 0.0173688, 0.01432084, 0.0180808,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.008153, 0.0071772, 0.0077263, 0.00761209, 0.0072425,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,-0.036210,-0.0367828,-0.0353934,-0.00845411,-0.0035102,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.006893, 0.0048356, 0.0068246,-0.00988981, 0.0110372,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.002422, 0.0041529, 0.0039430, 0.00872975, 0.0039430,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.006666, 0.0027039, 0.0011274, 0.01160374, 0.0079851,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.002638, 0.0076441, 0.0026452, 0.00766616, 0.0059843,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.006079, 0.0022901, 0.0047719, 0.00142971, 0.0052718,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.000397,-0.0028417, 0.0015117,-0.00346083,-0.0038288,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.029447,-0.0290566,-0.0271599,-0.02332896,-0.0401932,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.002060,-0.0000883,-0.0045012,-0.00433698,-0.0019913,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.008540,-0.0077610,-0.0057954, 0.00873477,-0.0019226,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,-0.028611,-0.0238904,-0.0246754,-0.02993643,-0.0367525,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,-0.006905,-0.0087423,-0.0031456,-0.00715680,-0.0053776,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.016239,-0.0108617,-0.0165320,-0.01588348,-0.0127893,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.028566, 0.0332956, 0.0241294, 0.03019733, 0.0413158,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.000985, 0.0000451,-0.0058406,-0.00309947, 0.0024120,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.026514, 0.0262795, 0.0245493, 0.02471184, 0.0243340,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376, 0.012856, 0.0143912, 0.0116619,-0.00724346, 0.0215225,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679, 0.045150, 0.0395605, 0.0367702, 0.02197330, 0.0386546,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.013004,-0.0219170,-0.0074937,-0.01637245,-0.0085151,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,-0.009560, 0.0048773,-0.0221805,-0.01852595,-0.0124425,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828, 0.001329, 0.0219974, 0.0232263, 0.00555663, 0.0056991,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,-0.004836, 0.0027416,-0.0114651, 0.00374439, 0.0101399,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.002746, 0.0120104, 0.0058318, 0.00653824, 0.0249305,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.039361, 0.0033826, 0.0012228, 0.00794017, 0.0041688,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.017185, 0.0114646, 0.0069856, 0.02211721, 0.0131064,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.018054, 0.0017135,-0.0229066, 0.01654501, 0.0022576,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,-0.003808,-0.0040095,-0.0026493,-0.00559332, 0.0010666,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,-0.014204,-0.0173931,-0.0021335,-0.00121876,-0.0046379,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744, 0.026686, 0.0273003, 0.0368901, 0.01650257, 0.0425661,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622, 0.002274, 0.0052905,-0.0081399,-0.00589521,-0.0066860,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,-0.011717,-0.0157675,-0.0115298,-0.01662808,-0.0139339,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.006392,-0.0134809,-0.0086342, 0.00111875,-0.0043588,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.013945,-0.0120423,-0.0109082,-0.00771317,-0.0069035,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.016998, 0.0169254, 0.0208336, 0.01236244, 0.0137819,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.044195,-0.0424388,-0.0490970,-0.05351495,-0.0667674,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408, 0.006820, 0.0286317, 0.0099558, 0.02812173, 0.0162604,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586, 0.000261, 0.0046802, 0.0003460, 0.00633503, 0.0045927,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.001829, 0.0035601,-0.0016149, 0.00143745, 0.0016637,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.014645,-0.0007150, 0.0005740,-0.01311171,-0.0161928,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.015348, 0.0222244, 0.0203379, 0.01334653, 0.0087439,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.025833, 0.0192861, 0.0192645, 0.02032173, 0.0190927,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.044616, 0.0449016, 0.0387580, 0.03982188, 0.0456686,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.014731, 0.0117749, 0.0054253, 0.00721038, 0.0061186,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.018389, 0.0208113, 0.0204019, 0.01316636, 0.0221259,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.009817, 0.0168968, 0.0155919, 0.01413578, 0.0161095,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443, 0.007156, 0.0191186, 0.0124693, 0.01399657, 0.0115405,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,-0.004100,-0.0075626,-0.0059077,-0.00658650, 0.0051731,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.014537,-0.0192736, 0.0015264,-0.01632835,-0.0181086,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.011960, 0.0237597, 0.0128531, 0.02172049, 0.0255044,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.009473, 0.0075971, 0.0188592, 0.01551223, 0.0168778,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739, 0.036948, 0.0064488,-0.0004723, 0.03524239, 0.0209362,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.024153, 0.0030505, 0.0233038,-0.02152426, 0.0173918,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382, 0.009815, 0.0205174, 0.0204622, 0.02045596, 0.0238190,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.013120, 0.0235081, 0.0219269, 0.02153837, 0.0114411,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.008877, 0.0022282,-0.0017354,-0.01235218,-0.0000628,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.022455, 0.0201245, 0.0250286, 0.02506524, 0.0191643,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.051163, 0.0019741,-0.0285087,-0.05184231,-0.0313968,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,-0.053366,-0.0176595,-0.0631127,-0.06052517,-0.0529157,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,-0.011265,-0.0083181,-0.0053419,-0.00753016,-0.0068305,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.012920, 0.0226713, 0.0127644, 0.01213599, 0.0128988,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.008044,-0.0017305, 0.0050740,-0.00578598,-0.0015687,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.001775,-0.0002743, 0.0024883,-0.00437153, 0.0120224,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.005066, 0.0081677, 0.0044222, 0.00910198, 0.0101445,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.029096, 0.0290666, 0.0364565, 0.02318928, 0.0188395,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.024762, 0.0369367, 0.0154999, 0.00999265, 0.0111162,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.013591, 0.0121999, 0.0075191, 0.00941911, 0.0065283,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609, 0.015395, 0.0040599, 0.0027187, 0.00759006,-0.0185730,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.029088,-0.0272411,-0.0322752,-0.02797960,-0.0273971,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,-0.003105, 0.0005883, 0.0005898,-0.00202602, 0.0005898,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.035836, 0.0373724, 0.0337426, 0.03744849, 0.0224638,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.002827,-0.0012634, 0.0007174, 0.00108180, 0.0001744,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.033225, 0.0320988, 0.0210505, 0.03158926, 0.0394554,buy
