Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a0,none,126.734166666667,270.505833333333,293.472083333333, 0.004851, 0.0152647, 0.0174583,-0.026263, 0.0141235,buy
2017-01-14,none,a30,none,none,none,none,a60,a150,none,none,a120,none,none,a45,none,none,none,none,none,140.695416666667,271.15375,294.49, 0.014788, 0.0169768, 0.0231077, 0.015837, 0.0127151,buy
2017-01-15,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,154.2425,271.885416666667,295.508333333333,-0.004602,-0.0036012,-0.0015946,-0.006062,-0.0128282,sell
2017-01-16,none,a30,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,167.37,272.691666666667,296.52625,-0.019565, 0.0259404, 0.0266569, 0.022342,-0.0260685,buy
2017-01-17,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,297.545,-0.010614,-0.0004071,-0.0001120,-0.003623,-0.0210924,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,274.5,298.5625, 0.061732, 0.0551000, 0.0627983,-0.005430, 0.0452958,buy
2017-01-19,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,204.66375,275.484583333333,299.580416666667,-0.003592, 0.0012733, 0.0303060, 0.003601,-0.0118953,buy
2017-01-20,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,216.634166666667,276.52125,300.597916666667, 0.033402, 0.0341843, 0.0283218, 0.000059, 0.0058901,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,228.510833333333,277.602083333333,301.615833333333,-0.011082,-0.0006671,-0.0092766,-0.005619, 0.0486414,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667,302.63375, 0.054193, 0.0144451,-0.0172708,-0.045043, 0.0137771,buy
2017-01-23,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,303.650833333333, 0.029010, 0.0394583, 0.0037608, 0.015538,-0.0210361,buy
2017-01-24,none,none,none,none,a60,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,a30,264.327083333333,281.0675,304.668333333333, 0.042712, 0.0577114, 0.0495486, 0.027815,-0.0039528,buy
2017-01-25,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,a30,276.527916666667,282.288333333333,305.685416666667, 0.004706,-0.0528472,-0.0122079,-0.110150,-0.0373002,sell
2017-01-26,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,a150,none,none,none,288.925,283.536666666667,306.7025, 0.037043,-0.0398419,-0.0056789,-0.035819,-0.0411414,sell
2017-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,301.541666666667,284.810833333333,307.719166666667, 0.032339,-0.0713242,-0.0123628,-0.061525,-0.0513687,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,314.38,286.1075,308.735833333334, 0.071275, 0.0743116, 0.0580270, 0.034986, 0.0771304,buy
2017-01-29,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,327.442083333333,287.427083333333,309.751666666667,-0.032249,-0.0086460,-0.0350448,-0.050330,-0.0510224,sell
2017-01-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,340.712083333333,288.7675,310.767916666667,-0.029970,-0.0207393,-0.0462393,-0.032173,-0.0563647,sell
2017-01-31,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,324.18375,290.126666666667,311.78375,-0.046840,-0.0496347,-0.0564600,-0.065163,-0.0609119,sell
2017-02-01,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,7.84125,291.504166666667,312.79875,-0.020150,-0.0202811,-0.0023480,-0.024128, 0.0138871,sell
2017-02-02,none,none,a90,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,21.66875,292.9,313.81375, 0.015542,-0.0115897, 0.0576558, 0.016505, 0.0235893,buy
2017-02-03,none,none,a90,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,314.827916666667,-0.041676,-0.0551843,-0.0114530,-0.041768,-0.0073914,sell
2017-02-04,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,49.78625,295.74,315.8425,-0.036647,-0.0762528,-0.0351328, 0.008200,-0.0837039,sell
2017-02-05,none,none,none,none,a45,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,64.0270833333333,297.184583333333,316.855416666667,-0.051137,-0.0830586,-0.0444569,-0.043005,-0.0620295,sell
2017-02-06,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,78.3341666666667,298.644583333333,317.86875,-0.024246,-0.0049056,-0.0699127,-0.064808,-0.0639691,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,92.6558333333334,300.11875,318.8825,-0.031424,-0.0387748,-0.0106315,-0.010141,-0.0263028,sell
2017-02-08,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a60,none,none,none,none,106.920416666667,301.607916666667,319.894583333333,-0.029848,-0.0307747, 0.0037261,-0.029306,-0.0297223,sell
2017-02-09,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,121.055833333333,303.110833333333,320.906666666667,-0.101292,-0.0725335,-0.0673734,-0.088637,-0.0810634,sell
2017-02-10,a30,none,none,none,none,none,none,a120,none,a150,a120,a120,none,none,a60,none,none,none,none,134.98875,304.62875,321.918333333333,-0.009904, 0.0026319,-0.0364561,-0.043983,-0.0258869,sell
2017-02-11,a30,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,148.65875,306.160416666667,322.93, 0.007337, 0.0282198, 0.0058921, 0.003899, 0.0223056,buy
2017-02-12,a30,none,none,none,none,none,none,a150,a150,a180,none,a120,none,none,none,none,none,none,none,162.022916666667,307.70625,323.940833333333, 0.010635, 0.0340047,-0.0235116,-0.027497,-0.0094543,sell
2017-02-13,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,175.065833333333,309.266666666667,324.951666666667,-0.019732,-0.0004282,-0.0083655,-0.009036, 0.0255222,sell
2017-02-14,none,none,none,none,a30,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,187.792083333333,310.84125,325.961666666667, 0.040009, 0.0265099, 0.0368127, 0.005700,-0.0328138,buy
2017-02-15,none,none,none,a60,a30,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,200.22875,312.430416666667,326.97125, 0.009948, 0.0018495, 0.0463469, 0.003777,-0.0230635,buy
2017-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,212.425,314.03375,327.980833333333,-0.000028,-0.0152091, 0.0023660, 0.011445, 0.0101963,buy
2017-02-17,none,none,none,a60,none,none,none,a150,a90,a120,none,none,a45,none,none,none,none,none,none,224.4425,315.65125,328.990416666667, 0.037790,-0.0139342,-0.0115059, 0.009279, 0.0263079,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,236.352083333333,317.285,329.999166666667, 0.015093, 0.0071245, 0.0013460, 0.002303, 0.0253876,buy
2017-02-19,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,248.232083333333,318.932916666667,331.007083333333,-0.032432,-0.0429556,-0.0429932,-0.046976,-0.0438033,sell
2017-02-20,none,none,none,none,none,a60,a60,a120,a60,none,a120,none,a45,none,none,none,none,a30,none,260.16125,320.59625,332.015, 0.008566, 0.0211078, 0.0175893, 0.035348, 0.0399124,buy
2017-02-21,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none,272.215,322.275,333.022916666667, 0.013485,-0.0169670,-0.0261485, 0.037254, 0.0026105,sell
2017-02-22,none,none,a120,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a30,none,284.460833333333,323.970416666667,334.030833333334, 0.010773,-0.0169670,-0.0305481, 0.027350, 0.0078598,buy
2017-02-23,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,a30,none,296.956666666667,325.680833333333,335.037916666667, 0.040589, 0.0570947, 0.0492302, 0.068227, 0.0562361,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a30,none,309.742916666667,327.4075,336.044583333333, 0.026963, 0.0446831, 0.0407117, 0.044374, 0.0456311,buy
2017-02-25,none,a0,none,none,none,none,a120,a60,a0,none,a60,a135,none,none,a45,none,none,a30,none,322.84,329.150416666667,337.050416666667, 0.021062, 0.0019057,-0.0109476, 0.002810,-0.0098747,buy
2017-02-26,none,a0,none,none,none,none,none,none,a0,a0,none,a135,none,none,a45,none,none,a30,none,336.248333333333,330.91,338.05625,-0.046722,-0.0206994,-0.0386126,-0.024654,-0.0429527,sell
2017-02-27,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,349.945833333333,332.686666666667,339.06125,-0.030958, 0.0114742,-0.0083194,-0.011923,-0.0255323,sell
2017-02-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,340.06625,-0.023371,-0.0027877,-0.0264672,-0.033535,-0.0225871,sell
2017-03-01,none,none,a135,none,none,a45,a180,a0,none,none,a0,none,none,a0,none,none,none,none,none,18.01375,336.290833333333,341.07,-0.087555,-0.0543081,-0.0559626,-0.085540,-0.0477313,sell
2017-03-02,none,none,a135,a45,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none,none,32.2570833333333,338.11875,342.07375,-0.056519,-0.0259119,-0.0547227,-0.079968,-0.0205493,sell
2017-03-03,none,none,none,a45,a0,none,a150,none,a60,a60,none,none,none,a0,none,none,none,none,none,46.5525,339.962083333333,343.0775,-0.027938,-0.0204049,-0.0241926,-0.039669,-0.0324344,sell
2017-03-04,a45,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,60.835,341.823333333333,344.079583333333,-0.017361,-0.0190570,-0.0149356,-0.019485,-0.0107999,sell
2017-03-05,a45,none,none,none,a0,none,a120,none,a90,a90,a60,none,none,none,none,none,none,none,none,75.05625,343.701666666667,345.081666666667,-0.006756, 0.0075597,-0.0150490,-0.024454,-0.0336670,sell
2017-03-06,a45,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,89.1733333333334,345.594166666667,346.082916666667, 0.024029, 0.0313657,-0.0033800, 0.006545, 0.0155089,buy
2017-03-07,a45,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,103.156666666667,347.50125,347.083333333333, 0.043980, 0.0532173, 0.0454459, 0.073366, 0.0506889,buy
2017-03-08,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a30,none,116.98625,349.425833333333,348.083333333333, 0.028485, 0.0362585, 0.0599303, 0.081259, 0.0433279,buy
2017-03-09,none,none,a150,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,130.640416666667,351.362916666667,349.083333333333, 0.037367, 0.0570845, 0.0409311, 0.077390, 0.0552276,buy
2017-03-10,none,none,a150,none,none,a30,a60,a120,a150,none,a120,a150,none,none,none,none,none,a30,none,144.100416666667,353.312083333333,350.082083333333, 0.019830, 0.0103036, 0.0235167, 0.023840, 0.0398916,buy
2017-03-11,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,a30,none,157.352083333333,355.270416666667,351.080833333333, 0.047561, 0.0374867, 0.0226353, 0.040132, 0.0381844,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,a30,none,170.384583333333,357.237083333333,352.078333333333, 0.019586,-0.0268730,-0.0155785,-0.005387,-0.0319850,sell
2017-03-13,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,none,a30,none,183.185416666667,329.20875,353.075416666667, 0.027214,-0.0301039,-0.0288617,-0.021001,-0.0339886,sell
2017-03-14,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,a30,none,195.76,1.18333333333333,354.0725, 0.023593,-0.0344460,-0.0301801,-0.022215,-0.0443690,sell
2017-03-15,none,none,none,a30,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,208.1175,3.15583333333333,355.068333333333, 0.003564, 0.0026437, 0.0044970, 0.009196,-0.0000033,buy
2017-03-16,none,none,none,a30,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,220.282916666667,5.1225,356.064583333333, 0.020016, 0.0197657, 0.0169006, 0.029258, 0.0057110,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,232.297083333333,7.07916666666667,357.059166666667, 0.020156, 0.0310792, 0.0198784, 0.031180, 0.0714004,buy
2017-03-18,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,244.211666666667,9.01875,358.054583333333, 0.071627, 0.0574993, 0.0052165, 0.082431, 0.0109164,buy
2017-03-19,none,none,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,256.090416666667,10.9370833333333,359.048333333333, 0.038168, 0.0301301, 0.0297426, 0.006072,-0.0141577,buy
2017-03-20,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,268.0025,12.8283333333333,165.0425,-0.014575,-0.0013622,-0.0094348,-0.044569,-0.0011138,sell
2017-03-21,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a30,none,none,280.032083333333,14.6833333333333,1.03541666666667,-0.031256,-0.0096425,-0.0121616,-0.025884, 0.0604482,sell
2017-03-22,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,292.255,16.49625,2.02833333333333,-0.045908, 0.0027290, 0.0056090,-0.021424, 0.0008235,sell
2017-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,18.2583333333333,3.02083333333333,-0.032792,-0.0323558, 0.0337682, 0.026183,-0.0362158,sell
2017-03-24,none,none,a180,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,317.580833333333,19.96375,4.01291666666667, 0.013181, 0.0218494, 0.0241365, 0.001412,-0.0000131,buy
2017-03-25,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,21.60625,5.00375, 0.034686, 0.0366142, 0.0367132, 0.013403, 0.0354077,buy
2017-03-26,a60,none,none,none,none,a0,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,344.415833333333,23.1754166666667,5.995, 0.104090, 0.1382735, 0.0152972, 0.122549, 0.1240132,buy
2017-03-27,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,24.6675,6.985,-0.000081, 0.0705124,-0.0015502, 0.058409, 0.0555128,buy
2017-03-28,a60,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,26.0741666666667,7.97458333333333,-0.023733,-0.0019525, 0.0254755, 0.032629, 0.0498985,sell
2017-03-29,a60,none,none,none,a45,none,a180,none,a0,none,a0,none,none,none,none,none,none,none,none,27.37625,27.3895833333333,8.96375,-0.031947,-0.0245465, 0.0216829, 0.014881, 0.0347555,sell
2017-03-30,none,none,none,none,a45,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,9.95208333333333,-0.049926,-0.0751848,-0.0306687,-0.037936,-0.0668869,sell
2017-03-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,56.83125,29.7308333333333,10.94, 0.043803,-0.0430719,-0.0731755,-0.029962,-0.0829816,sell
2017-04-01,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,a45,none,none,71.4491666666667,30.7470833333333,11.9275,-0.042605,-0.0265054,-0.0485257,-0.048604,-0.0382537,sell
2017-04-02,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a30,none,none,a45,none,none,85.86375,31.655,12.91375,-0.047625,-0.0097365,-0.0537583,-0.070704,-0.0584525,sell
2017-04-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,100.01625,32.4508333333333,13.9, 0.010153, 0.0113997, 0.0015578, 0.013717,-0.0387743,buy
2017-04-04,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,113.884166666667,33.13625,14.8858333333333,-0.003059,-0.0045705,-0.0021424, 0.035554,-0.0061472,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,127.471666666667,33.70375,15.87, 0.039521, 0.0266000, 0.0687202,-0.008140, 0.0140414,buy
2017-04-06,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,140.794166666667,34.1591666666667,16.85375,-0.017420,-0.0429379,-0.0115332,-0.012043,-0.0533238,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,153.87875,34.4958333333333,17.8379166666667,-0.014470,-0.0082124,-0.0396302,-0.017155,-0.0469268,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,none,a180,none,none,none,none,none,none,none,166.750833333333,34.72,18.8204166666667,-0.012101,-0.0175824,-0.0244814,-0.032921,-0.0174988,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,179.43125,34.8304166666667,19.8020833333333, 0.032873, 0.0529743, 0.0328287, 0.033987, 0.0648783,buy
2017-04-10,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,191.937916666667,34.82875,20.78375,-0.015711,-0.0139398,-0.0240581,-0.063015,-0.0418354,sell
2017-04-11,none,a30,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,204.287083333333,34.7216666666667,21.7654166666667,-0.015727,-0.0093715,-0.0079440,-0.012292,-0.0141498,sell
2017-04-12,none,a30,none,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,216.4875,34.51125,22.7458333333333,-0.062539,-0.0610136,-0.0370199,-0.053279,-0.0232877,sell
2017-04-13,none,a30,none,none,none,none,none,a180,none,a120,a150,none,a30,none,a0,none,none,none,none,228.5575,34.2066666666667,23.7258333333333,-0.049107,-0.0108234, 0.0276029, 0.005858,-0.0184538,sell
2017-04-14,none,a30,none,none,none,none,none,a180,a150,none,a150,none,a30,none,a0,none,none,none,none,240.520416666667,33.8141666666667,24.705,-0.025938,-0.0082117, 0.0183865, 0.019294,-0.0148365,sell
2017-04-15,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,a0,none,a60,none,none,252.410833333333,33.3416666666667,25.6845833333333,-0.003252,-0.0080844,-0.0072255, 0.002389,-0.0161389,sell
2017-04-16,none,none,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,a60,none,none,264.27375,32.8004166666667,26.6629166666667,-0.053192,-0.0682554,-0.0498237,-0.070324,-0.0712906,sell
2017-04-17,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a45,none,none,a60,none,none,276.167916666667,32.20125,27.6404166666667,-0.027166,-0.0390971,-0.0107424, 0.013209,-0.0249129,sell
2017-04-18,none,none,none,none,none,none,a90,none,none,a60,a90,none,a30,a45,none,none,a60,none,none,288.162916666667,31.5558333333333,28.6175,-0.037507,-0.0441852,-0.0368479,-0.034043,-0.0422674,sell
2017-04-19,none,none,none,none,none,none,none,a120,a90,none,a90,none,a30,a45,none,none,none,none,none,300.338333333333,30.8775,29.595, 0.011203, 0.0226953, 0.0512439, 0.024074, 0.0381257,buy
2017-04-20,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.18,30.5720833333333, 0.012170, 0.0216893, 0.0033429, 0.020819, 0.0175566,buy
2017-04-21,none,none,none,a30,a45,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,325.554583333333,29.4745833333333,31.5470833333333,-0.022860,-0.0207897,-0.0116507,-0.007152, 0.0115143,sell
2017-04-22,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,338.747916666667,28.7754166666667,32.52375,-0.058135,-0.0376280,-0.0018261,-0.054267,-0.0090403,sell
2017-04-23,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,352.400833333333,28.095,33.4983333333333,-0.065877,-0.0510486,-0.0287089,-0.062604,-0.0285890,sell
2017-04-24,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,21.52625,27.4454166666667,34.47375,-0.067208,-0.0635534,-0.0179771,-0.043860,-0.0242625,sell
2017-04-25,none,none,none,none,none,none,a180,none,a0,none,a0,none,none,none,none,none,none,none,none,21.0829166666667,26.835,35.4466666666667, 0.040771, 0.0388624, 0.0547124, 0.057895, 0.0596913,buy
2017-04-26,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,35.97875,26.2758333333333,36.4216666666667,-0.025027,-0.0009110,-0.0339896,-0.040470,-0.0099478,sell
2017-04-27,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,37.3945833333333,-0.051138,-0.0426588,-0.0544003,-0.056072,-0.0392822,sell
2017-04-28,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,66.1966666666667,25.3375,38.3666666666667,-0.023185,-0.0358579,-0.0245998,-0.024807,-0.0342478,sell
2017-04-29,none,none,none,none,none,a0,a120,none,a60,a90,a60,none,none,none,none,none,none,none,none,81.18125,24.97,39.3391666666667,-0.003256, 0.0454197,-0.0194300,-0.030279,-0.0299189,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,95.89125,24.6779166666667,40.3116666666667, 0.041667, 0.0334935, 0.0426243, 0.069116, 0.0197089,buy
2017-05-01,none,none,none,none,none,a0,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,110.238333333333,24.4620833333333,41.2825, 0.033694, 0.0555327, 0.0574146, 0.053914, 0.0572970,buy
2017-05-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,124.184166666667,24.3258333333333,42.2525, 0.029724,-0.0513442, 0.0084956, 0.038261, 0.0256408,buy
2017-05-03,none,none,none,a45,none,none,a60,none,a120,a150,none,none,none,a60,none,none,none,none,none,137.73375,24.2675,43.2225, 0.069527, 0.0238787, 0.0645835, 0.012388,-0.0337273,buy
2017-05-04,none,none,none,a45,none,none,none,none,a120,none,a120,a150,none,a60,none,none,none,none,none,150.923333333333,24.2916666666667,44.1916666666667, 0.104446, 0.0793805, 0.0953355, 0.041214, 0.0219805,buy
2017-05-05,none,a45,none,a45,none,none,none,a90,none,a180,none,a150,none,a60,none,none,none,none,none,163.80625,24.395,45.16, 0.022297, 0.0076862, 0.0285059,-0.001047,-0.0039734,buy
2017-05-06,none,a45,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,176.435833333333,24.5754166666667,46.13,-0.014011,-0.0167880,-0.0310469,-0.016387,-0.0048923,sell
2017-05-07,none,a45,none,a45,none,a0,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,188.86125,24.8333333333333,47.0970833333333,-0.035068,-0.0415132,-0.0240626,-0.020632,-0.0332665,sell
2017-05-08,none,a45,none,none,none,a0,a0,none,a180,none,a180,none,none,none,none,none,none,none,none,201.125833333333,25.16625,48.0633333333333,-0.068625,-0.0567236,-0.0654111,-0.077122,-0.0417749,sell
2017-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,213.267916666667,25.5720833333333,49.03, 0.014634, 0.0250047, 0.0155719, 0.012805, 0.0228396,buy
2017-05-10,a90,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,225.308333333333,26.0491666666667,49.9983333333334, 0.051274, 0.0474093, 0.0747986, 0.095541, 0.0521375,buy
2017-05-11,a90,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,237.27,26.5945833333333,50.96125, 0.004036, 0.0251396, 0.0314301, 0.003660, 0.0388011,buy
2017-05-12,a90,none,none,none,none,a0,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,249.173333333333,27.20625,51.93,-0.000254,-0.0037603, 0.0205700, 0.009170, 0.0184057,buy
2017-05-13,a90,none,none,none,a45,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,261.042083333333,27.8808333333333,52.89125,-0.022117,-0.0297554,-0.0000182,-0.025642, 0.0003542,sell
