Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.00243928, 0.00495536, 0.0080869, 0.00089439, 0.0048867,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.00396578, 0.00781511, 0.0081647, 0.00383991, 0.0072050,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.00499312, 0.00636590, 0.0071628, 0.00340685, 0.0060488,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.00289930, 0.00566397, 0.0084601, 0.00413902, 0.0056640,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.00254288, 0.00242553, 0.0053491, 0.00411666, 0.0025429,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.00562204, 0.00086804, 0.0030031, 0.00521566, 0.0056220,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.00505125, 0.00552191, 0.0058011, 0.00271997, 0.0053939,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.00698704,-0.00648285,-0.0105568,-0.00719194,-0.0101900,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1,-0.00060209, 0.00228820, 0.0016652, 0.00183554, 0.0016287,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.00233390, 0.00292240, 0.0029149,-0.00003112, 0.0029149,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.00230987, 0.00313989, 0.0010635, 0.00088988, 0.0009082,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.00219849, 0.00370730, 0.0035928, 0.00352858, 0.0044940,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.00497335, 0.00590103, 0.0047883, 0.00534662, 0.0055005,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.00002308, 0.00033906, 0.0018215, 0.00247260, 0.0028362,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4,-0.00113996, 0.00204862, 0.0048108,-0.00213808, 0.0032788,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3,-0.00109097, 0.00575883, 0.0065612, 0.00498618, 0.0035338,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.00010725, 0.00316057, 0.0020542, 0.00282854, 0.0001272,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.00055693, 0.00093112, 0.0021216,-0.00027233, 0.0018372,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.00481717, 0.00510696, 0.0026725, 0.00374955, 0.0020084,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.00027488,-0.00060350, 0.0005490,-0.00036708,-0.0003671,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.00064323, 0.00076700, 0.0026707, 0.00002729, 0.0008274,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.00140568, 0.00065715, 0.0002813,-0.00204320, 0.0002890,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.00193337, 0.00194638, 0.0010969, 0.00358015, 0.0015863,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.00070060, 0.00672958, 0.0021429, 0.00765196, 0.0022006,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4,-0.00133717, 0.00547806, 0.0059310, 0.00306602, 0.0056777,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.00160920,-0.00014684,-0.0001276,-0.00182807,-0.0012423,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.00210143, 0.00078425, 0.0001962, 0.00081450, 0.0012938,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.00034987,-0.00152782,-0.0016871,-0.00210790, 0.0000106,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4,-0.00265668,-0.00318233,-0.0032988,-0.00222408, 0.0001271,sell
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4,-0.00034440, 0.00032445,-0.0003444, 0.00107101, 0.0020038,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.00174723,-0.00461458,-0.0016058,-0.00150966,-0.0033101,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.00284148, 0.00692067, 0.0067182, 0.00573985, 0.0068332,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.00011443,-0.00016207,-0.0000236,-0.00018154, 0.0005910,buy
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.00093601, 0.00081164, 0.0008342, 0.00113113, 0.0008116,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.00331329,-0.00024907, 0.0029793, 0.00363369, 0.0036383,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1,-0.00506371,-0.00676303,-0.0044016,-0.00105004, 0.0002111,sell
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.00024859,-0.00668435,-0.0054748, 0.00041695, 0.0027926,sell
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3, 0.00012784, 0.00128632,-0.0065729,-0.00321973,-0.0008180,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.00369092, 0.00365244, 0.0043611, 0.00360200, 0.0040032,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4, 0.00101752, 0.00088092, 0.0002458, 0.00068556,-0.0006561,buy
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.00071637,-0.00115514, 0.0010385,-0.00035972, 0.0000806,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.00381777, 0.00355364, 0.0034999, 0.00386494, 0.0038649,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.00105927, 0.00256708, 0.0025671, 0.00199327, 0.0036058,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.00129826, 0.00112324, 0.0012407, 0.00113600, 0.0011360,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.00497549, 0.00471771, 0.0048168, 0.00463156, 0.0049755,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.00022600, 0.00073760, 0.0015002, 0.00155233, 0.0018030,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.00254214, 0.00742772, 0.0028499, 0.00287531, 0.0028693,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.00084522, 0.00041476,-0.0035448, 0.00289338, 0.0014520,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.00341760, 0.00011728,-0.0003569, 0.00552346, 0.0063941,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2,-0.00166535, 0.00377885, 0.0018700,-0.00003227, 0.0001795,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3, 0.00464967, 0.00521591, 0.0047438, 0.00563448, 0.0051989,buy
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.00041720, 0.00614511, 0.0009956, 0.00099557, 0.0023901,buy
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4,-0.00201611, 0.00280027, 0.0022496, 0.00273349, 0.0011559,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.00164651,-0.00122929,-0.0038024,-0.00249104,-0.0004894,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.00220706, 0.00464495, 0.0007354, 0.00291282, 0.0058462,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2, 0.00297531, 0.00532173, 0.0042209, 0.00433890, 0.0052643,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.00093314,-0.00213212,-0.0004896,-0.00231723,-0.0021321,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.00036514, 0.00601550, 0.0056795, 0.00552247, 0.0055225,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.00097666, 0.00045491, 0.0013504, 0.00223848, 0.0032705,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.00136584,-0.00669982,-0.0071927,-0.00307777, 0.0010423,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.00518957,-0.00730828,-0.0058953,-0.00303707,-0.0016709,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.00546438,-0.00494009, 0.0013251, 0.00153864, 0.0028131,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.00500040,-0.00438267,-0.0030719,-0.00436885,-0.0021344,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.00364663,-0.00142174,-0.0010271,-0.00080266, 0.0013204,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.00549599,-0.00546117,-0.0052622,-0.00445892,-0.0017962,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.00158298,-0.00412335,-0.0024950,-0.00115524,-0.0013563,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.00897719,-0.00604682,-0.0060468,-0.01019700,-0.0107631,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.01228681,-0.01236444,-0.0087141,-0.01456046,-0.0146330,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.00745201,-0.01154556,-0.0072697,-0.00883087,-0.0092003,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.00240872,-0.01625355,-0.0036291,-0.00882014,-0.0090464,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.00736435,-0.00776523,-0.0074910,-0.00812674,-0.0092830,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.00092857,-0.00501235,-0.0052377,-0.00581739,-0.0057575,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.00156449,-0.00162993,-0.0016389,-0.00212680,-0.0013418,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2, 0.00222238, 0.00317100, 0.0061582, 0.00256776, 0.0009762,buy
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1, 0.00673646, 0.00726893, 0.0062733, 0.00564471,-0.0005106,buy
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.00029415, 0.00165779,-0.0002983,-0.00029415,-0.0016620,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.01021753,-0.00888601,-0.0106360,-0.01005644,-0.0105000,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.00972652, 0.00399787, 0.0051612, 0.00591721, 0.0081479,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.00537547,-0.00052833, 0.0036929,-0.00146954, 0.0048461,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3, 0.00318890, 0.00295200,-0.0001326, 0.00034328, 0.0009600,buy
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.00673325,-0.00710078,-0.0069631,-0.00706770,-0.0054962,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.00688638,-0.00664842,-0.0072869,-0.00705161,-0.0018248,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.00786408,-0.00126388, 0.0002812,-0.00114119,-0.0056112,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.00553095,-0.00553095,-0.0047424,-0.00500784,-0.0058954,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.00775130, 0.00709548, 0.0078729, 0.00399195, 0.0070955,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.00520412, 0.00649025, 0.0057536, 0.00413867, 0.0052041,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.00308261, 0.00326417, 0.0043978,-0.00058749, 0.0014573,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.00210637,-0.00474477, 0.0056494,-0.00518800,-0.0031233,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.00974515, 0.00419036, 0.0094683, 0.00864481, 0.0085371,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.00810170, 0.00656658, 0.0086997, 0.00946900, 0.0094690,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.00292106,-0.00278237, 0.0001561,-0.00020396,-0.0011957,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.00178080, 0.00109451, 0.0018913, 0.00106785, 0.0013322,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.00566356, 0.00522349, 0.0050764, 0.00762348, 0.0021657,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.00034986, 0.00043217,-0.0004287, 0.00541277,-0.0010827,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.00183684,-0.00221985,-0.0010319, 0.00326388,-0.0026144,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.00610795, 0.00319814, 0.0055269, 0.00416855, 0.0041927,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.00779200, 0.00749027, 0.0083211, 0.00818971,-0.0006847,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.01026214, 0.00123475,-0.0101880,-0.00958897,-0.0100591,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.00176226, 0.00504301, 0.0012974, 0.00057523, 0.0018501,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4,-0.00099148, 0.00289608, 0.0030320,-0.00158532, 0.0030320,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.00949912,-0.00492788,-0.0041185,-0.00453010,-0.0083214,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4,-0.00806235,-0.00501345,-0.0052881,-0.00812584,-0.0017107,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.00293994, 0.00331761, 0.0030057, 0.00351677, 0.0027048,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.00865725, 0.00434671, 0.0091298, 0.00534208, 0.0072536,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.00483242,-0.00324027, 0.0048324, 0.00178497, 0.0035772,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2,-0.00008852,-0.00391979, 0.0001438, 0.00008224,-0.0048940,sell
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.00445631,-0.00342577, 0.0049205, 0.00060808, 0.0024999,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.00062154, 0.01059630, 0.0108629, 0.00672217, 0.0104807,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.00161475, 0.00391431, 0.0029081,-0.00233294, 0.0039143,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.00553246, 0.00327202, 0.0032720, 0.00355194, 0.0037551,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.00050973, 0.00516835, 0.0020692, 0.00050055, 0.0039668,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3,-0.00061217,-0.00044252, 0.0001853,-0.00077708, 0.0008940,sell
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.00230551,-0.00221574,-0.0021287,-0.00283735,-0.0028778,sell
