Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,4,1,2,0,0,3,3,2,1,4.7,2.72,5.82,3.15,1.56,2.34,2.33,0,5.1, 0.00922981, 0.0107575, 0.0146872, 0.014376805, 0.011337165,buy
2010-01-15,4,2,1,0,0,6,0,2,1,3.98,3.23,5.01,2.01,2.45,4.62,3.64,2.96,4.53, 0.02404640, 0.0179062, 0.0172764, 0.020681932, 0.020681932,buy
2010-01-16,1,2,0,1,0,3,1,0,1,0.46,0.85,0.95,0,4.32,1.52,2.7,0,5, 0.01462787, 0.0222752, 0.0036222, 0.008252427, 0.001528693,buy
2010-01-17,4,1,1,0,0,6,0,0,1,2.65,1.99,3.05,2.52,4.25,2.49,2.69,0.44,2.98, 0.01417677, 0.0175043, 0.0301716, 0.016541506, 0.015089618,buy
2010-01-18,4,1,0,1,1,3,2,0,1,0.83,5.63,0.87,2.84,3.93,4.02,0,2.74,5.92,-0.01142788,-0.0129956,-0.0065579,-0.007228834,-0.007801515,sell
2010-01-19,2,2,0,0,1,1,3,1,1,0.5,2.45,0,2.17,1.37,3.78,0.26,2.8,2.54, 0.00290505, 0.0065483,-0.0150287, 0.003982674,-0.017290414,sell
2010-01-20,2,2,0,1,1,4,2,3,1,3.4,4.02,3.3,2.94,2.24,3.7,2.9,1.8,1.94, 0.00297864, 0.0170111, 0.0130246, 0.016683512, 0.012642310,buy
2010-01-21,1,2,0,2,1,2,5,2,1,3.95,2.43,3.34,0,5.47,1.46,0,2.67,4.74,-0.00002028,-0.0106654,-0.0031793, 0.005526125,-0.007169534,sell
2010-01-22,1,2,1,1,0,1,3,2,1,4.44,2.74,3.7,2.61,2.98,0.56,2.94,0,6.17, 0.00739086, 0.0046230,-0.0119507,-0.005092945, 0.003444874,sell
2010-01-23,1,2,0,2,0,1,4,2,2,2.72,2.84,2.21,0,4.35,3.37,3.51,3.08,5.16, 0.00212651, 0.0008364, 0.0011464, 0.006065820, 0.000444562,buy
2010-01-24,1,2,1,1,0,1,4,1,2,4.01,0,3.43,2.86,3.23,0.4,4.36,0.61,0.94, 0.01338446, 0.0101597, 0.0041976, 0.004036874, 0.011208316,buy
2010-01-25,1,3,1,0,0,1,3,1,4,4.55,2.84,5.96,2.51,2.92,3.03,5.54,1.33,2.52,-0.00456760,-0.0046518,-0.0091599,-0.015460590,-0.006498919,sell
2010-01-26,1,3,2,1,0,1,3,0,1,1.03,0,1.7,3.58,0.41,2.92,2.37,3.55,0.5,-0.00953497, 0.0019831,-0.0033911,-0.009390383,-0.009840907,sell
2010-01-27,1,3,2,2,0,1,3,1,2,3.09,2.54,3.36,1.24,2.61,3.5,3.88,3.78,2.65,-0.00511186, 0.0042836, 0.0003191,-0.009315701,-0.004502808,buy
2010-01-28,1,0,3,2,1,1,3,1,1,2.94,2.74,3.33,2.49,0.96,2.99,0.44,4.21,3.74, 0.00174748,-0.0040522,-0.0042472,-0.004036917, 0.004756533,buy
2010-01-29,0,1,0,3,1,2,2,1,0,2.86,3.17,2.88,1.6,2.84,0,2.76,1.41,3.34, 0.00684694, 0.0014700, 0.0038037, 0.018404855, 0.003659054,sell
2010-01-30,1,0,2,1,2,2,2,1,0,0,1.11,0,2.88,3.43,2.67,2.45,4.33,1.24,-0.00226512,-0.0043656,-0.0242287,-0.008023847,-0.021340383,sell
2010-01-31,2,0,3,2,3,2,2,0,0,2.49,4.72,2.47,4.31,3.84,0,2.76,1.62,4.22, 0.01313467, 0.0041269,-0.0000644, 0.022095247, 0.004704630,buy
2010-02-01,2,1,3,2,2,3,1,0,0,0,3.22,0,5.84,1.82,2.9,0.32,4.37,3.34, 0.00821723, 0.0066023, 0.0063403, 0.006136035,-0.000556899,buy
2010-02-02,2,1,4,3,1,3,1,0,0,2.74,4.74,2.52,5.89,5.76,2.74,2.67,4.26,5.01, 0.00401949, 0.0050708, 0.0043499, 0.004921592, 0.003715519,buy
2010-02-03,2,2,6,1,0,3,2,1,1,2.78,4.07,2.54,8.29,3.69,2.74,0.38,4.26,4.08,-0.02075745,-0.0263832,-0.0197696,-0.023489422,-0.023206122,sell
2010-02-04,3,4,2,1,0,5,2,2,1,3.39,3.49,2.7,4.92,2.93,0,4.39,4.2,3.48, 0.00663317, 0.0007478, 0.0007478, 0.000298116,-0.004059485,buy
2010-02-05,3,1,2,0,0,6,1,2,1,1.63,2.74,1.27,1.11,3.56,2.26,6.07,1.65,1.31, 0.00746285, 0.0062969, 0.0060059, 0.004539869, 0.002803523,buy
2010-02-06,2,1,0,0,0,4,1,2,5,6.37,0,5.86,2.7,2.67,2.82,8.22,4.39,0.41, 0.01570635, 0.0168069, 0.0156624, 0.002949942, 0.017920013,buy
2010-02-07,2,0,0,0,0,4,1,2,2,5.9,3,5.33,2.96,2.9,0,4.63,1.5,2.61, 0.00700812, 0.0068468, 0.0086715, 0.007067622, 0.007008125,buy
2010-02-08,2,0,0,0,0,5,0,5,1,5.39,0,5.52,2.96,0,2.74,4.26,1.86,0, 0.00582982, 0.0057514,-0.0052211, 0.005829823, 0.011870899,buy
2010-02-09,2,1,0,1,1,4,1,4,2,4.77,2.72,4.88,0,2.74,2.94,3.56,4.27,3.82, 0.00073896, 0.0008066,-0.0019591, 0.000806557, 0.002882549,buy
2010-02-10,3,0,1,1,1,1,5,1,1,3.25,1.72,3.48,1.08,0.49,2.14,0,3.87,5.54, 0.01033985, 0.0069897, 0.0065545, 0.009918478, 0.008870483,buy
2010-02-11,3,1,1,2,1,5,1,1,0,3.22,2.76,2.98,2.96,0.96,2.9,2.67,2.82,6.94,-0.00206940,-0.0006772,-0.0068160,-0.002223606,-0.002253785,buy
2010-02-12,0,2,0,3,1,4,2,0,0,0,3.23,0,0.52,6.12,0,2.7,3.69,6.8,-0.00031364, 0.0073429, 0.0025905, 0.020784765, 0.007685111,buy
2010-02-13,4,1,1,2,1,4,2,0,0,0.49,1.74,0.46,4.01,7.45,0.9,1.72,0.82,1.84, 0.00230708, 0.0095776,-0.0011768, 0.005571082, 0.007489321,buy
2010-02-14,6,1,0,2,2,3,2,0,0,2.67,4.93,2.56,5.98,7.05,2.86,2.94,3.62,3.29,-0.00539675,-0.0075520,-0.0082376,-0.002701959,-0.007552012,sell
2010-02-15,3,1,0,2,0,2,3,1,0,0,6.53,0,4.54,3.06,0,0.85,1.76,0,-0.01276624,-0.0070802,-0.0127662,-0.012766242,-0.021237957,sell
2010-02-16,2,0,0,2,0,5,2,1,0,2.98,3.84,2.98,4.11,0.78,2.7,4.88,0.51,2.05,-0.00003783, 0.0003650,-0.0020332, 0.001014129,-0.000762566,sell
2010-02-17,1,0,0,1,1,5,5,0,0,2.74,6,2.69,0.45,2.67,1.48,3,3.13,2.94, 0.00867277, 0.0023855, 0.0093078, 0.007437417, 0.011595526,buy
2010-02-18,1,0,1,0,0,1,6,2,1,2.43,4.24,2.41,2.86,0,2.86,2.54,2.06,2.92, 0.00307125,-0.0122836, 0.0037626, 0.004504659, 0.006759402,buy
2010-02-19,1,1,0,1,0,1,3,4,0,2.98,2.81,2.86,0,2.52,2.69,3.01,2.86,2.7,-0.01023152,-0.0102315,-0.0083822,-0.009494200,-0.008382212,sell
2010-02-20,1,1,2,0,0,0,1,2,0,0,2.95,0,2.52,3.02,0,2.8,2.82,0,-0.01248945,-0.0078571,-0.0092398,-0.010705134,-0.012295701,sell
2010-02-21,1,2,3,0,0,1,0,1,4,2.49,0.2,2.72,3.82,4.25,1.63,2.88,0,2.86,-0.00961396,-0.0090224,-0.0036600,-0.017290110,-0.009446066,sell
2010-02-22,0,1,2,1,0,1,0,0,3,0,2.63,0,6.08,5.7,2.7,0,2.9,0,-0.00162108, 0.0050295,-0.0102594,-0.009234065,-0.000151252,sell
2010-02-23,0,2,1,1,0,1,0,1,2,2.82,0,2.47,5.26,1.71,0,2.49,0.74,2.96, 0.01252187,-0.0021854,-0.0021854,-0.002185424,-0.006580775,sell
2010-02-24,0,3,3,0,0,1,1,2,1,2.65,2.61,2.86,1.59,3.43,2.98,0,0.42,3.38,-0.00497953,-0.0028020,-0.0049795,-0.002993915,-0.002993915,sell
2010-02-25,2,2,3,2,2,2,1,1,0,3.75,2.44,2.99,4.69,0,2.72,3.78,2.9,4.03, 0.01006427, 0.0100643, 0.0100643, 0.010064274, 0.009613722,buy
2010-02-26,2,0,2,4,1,2,0,2,0,1.73,2.92,1.93,3,2.92,2.7,5.94,2.7,1.81, 0.00606519, 0.0102747, 0.0071755, 0.006896451, 0.009843913,buy
2010-02-27,3,0,0,3,3,1,1,1,0,5.82,0,5.49,4.59,2.88,0,5.64,2.8,5.88,-0.00009208,-0.0022066,-0.0026262,-0.000264205,-0.000255635,sell
2010-02-28,4,0,1,0,5,2,0,1,0,2.92,2.59,2.29,3.15,2.42,2.59,1.1,0,2.72, 0.01551283, 0.0225878, 0.0034945, 0.002273732, 0.002273732,buy
2010-03-01,4,1,0,3,3,1,1,0,0,3.65,0,3.28,3.28,0.91,0,3,2.51,3.37, 0.00409447, 0.0022708, 0.0046979, 0.003265128, 0.004058998,buy
2010-03-02,3,0,2,6,1,2,2,0,0,3.74,2.74,3.52,1.51,5.38,2.7,1.29,0,3.53,-0.00209990,-0.0020659,-0.0101557,-0.002674752,-0.003585468,sell
2010-03-03,1,2,4,5,0,2,1,1,1,4.04,2.54,4.44,5.52,2.96,3.43,5.48,2.78,4.94, 0.00609165, 0.0022917, 0.0060917, 0.000951993,-0.002143935,buy
2010-03-04,1,4,3,3,0,3,1,1,0,3.19,2.9,3.73,1.61,3.69,2.86,6.34,2.67,3.41,-0.00682639,-0.0061896,-0.0097045,-0.009964462,-0.006111632,sell
2010-03-05,2,4,2,1,0,2,2,1,3,3.69,1.21,3.99,3.22,2.94,2.63,4.43,2.32,4.05, 0.00836577,-0.0034616,-0.0016204,-0.003461564,-0.006917212,sell
2010-03-06,2,2,0,1,1,2,1,1,3,4.68,0.88,4.1,2.58,3.12,0,3.57,2.54,2.72,-0.01753605,-0.0171235, 0.0041860, 0.001027493,-0.005846425,sell
2010-03-07,2,0,0,0,1,3,0,0,2,0.82,5.61,0.55,3,0.84,2.72,0.29,0,0,-0.01691752,-0.0207579,-0.0203459,-0.013805376,-0.007420791,sell
2010-03-08,1,1,0,0,1,0,0,2,3,2.58,2.98,2.78,0,4.89,0,2.58,2.56,2.74,-0.00894278,-0.0071330,-0.0052823,-0.005262868,-0.001870572,sell
2010-03-09,2,0,1,0,1,0,2,2,2,2.56,3.93,2.78,0.72,4.35,0,0,1.01,2.56,-0.00265181, 0.0123691, 0.0252697, 0.012369063,-0.004314661,sell
2010-03-10,3,0,0,1,1,2,2,3,0,1.93,2.38,2.37,4.14,1.65,3.02,2.98,0,2.65, 0.01472870, 0.0161968, 0.0013854, 0.018445395, 0.015058075,buy
2010-03-11,1,1,0,1,1,2,3,3,0,2.88,2.84,2.7,2.96,3.66,3.52,1.94,2.8,0.42, 0.01247736, 0.0094790,-0.0162832, 0.008715666, 0.009375078,buy
2010-03-12,1,0,2,0,2,3,3,1,0,0,2.65,0,4.34,2.88,2.29,2.72,1.07,0.87,-0.01717878,-0.0249762,-0.0279626,-0.027816689,-0.027709501,sell
2010-03-13,4,0,1,2,1,3,2,1,0,2.54,0,2.94,2.63,2.61,4.67,2.9,2.65,5.63, 0.01526641, 0.0132712, 0.0148689, 0.018162359, 0.015266408,buy
2010-03-14,3,0,1,2,0,2,2,0,0,0,2.74,0.9,2.59,1.86,2.98,0.86,2.82,5.9, 0.01241021, 0.0124102, 0.0121676, 0.012616849, 0.010874911,buy
2010-03-15,5,0,1,2,0,5,2,1,0,2.38,1.57,4.28,2.67,0,5.22,5.33,0,6.02, 0.02320400, 0.0261461, 0.0216924, 0.026158734, 0.026845409,buy
2010-03-16,5,0,2,0,2,5,2,0,0,6.81,0.76,7.96,0,3.27,2.28,5.3,0.3,3.47, 0.03116722, 0.0307362, 0.0315203, 0.030185578, 0.032198715,buy
2010-03-17,3,1,1,0,1,4,4,0,1,7.45,4.08,6.64,2.82,1.45,0.58,0.7,2.88,2.52, 0.00718665, 0.0027855, 0.0025726, 0.002572569, 0.009325030,buy
2010-03-18,1,1,0,1,1,4,3,2,0,6.37,5.74,4.45,0,5.56,3.01,2.9,0,2.65,-0.01749310,-0.0169414,-0.0044891,-0.004487568,-0.008480141,sell
2010-03-19,0,1,1,1,1,2,4,1,1,1.51,5.46,0.79,1.94,4.47,3,2.58,2.61,0,-0.01474693, 0.0022960,-0.0160481, 0.002226412, 0.002295957,buy
2010-03-20,0,2,2,0,1,2,3,3,4,3.18,2.03,2.67,4.36,3.44,2.01,2.52,1.79,4.16, 0.00510890,-0.0033924,-0.0041725,-0.004302591,-0.002846318,sell
2010-03-21,0,1,2,0,0,1,1,2,4,1.18,1.24,0.59,5.9,2.96,2.96,0.39,2.98,2.98, 0.01793758, 0.0183139, 0.0183139, 0.018865500, 0.020943434,buy
2010-03-22,0,2,1,1,0,0,2,2,3,0.87,2.54,1.81,4.93,0,0,1.47,2.9,4.4, 0.00697006, 0.0119285, 0.0017428, 0.002772415, 0.009280668,buy
2010-03-23,0,3,1,0,0,1,3,0,4,4.13,0.43,6.19,0.83,2.63,3,2.78,0,3.66,-0.00219175, 0.0072080,-0.0042128,-0.005034584, 0.006794790,buy
2010-03-24,0,2,2,0,1,2,3,0,2,5.76,4.37,5.66,3.3,0,0,0,2.76,4.92, 0.00619799, 0.0013034,-0.0016641,-0.001999514,-0.001512844,buy
2010-03-25,0,3,1,2,0,2,2,1,2,4.07,5.78,3.17,1.86,2.59,2.94,2.59,0.51,3.74, 0.00071806,-0.0030269,-0.0014217, 0.000956945,-0.001903626,sell
2010-03-26,1,2,2,2,0,1,2,0,1,0.41,4.69,0,5.9,2.96,2.52,2.65,1.08,4.69, 0.00524920, 0.0039310, 0.0053041, 0.002621858, 0.003672793,buy
2010-03-27,1,3,3,2,2,3,0,1,1,2.96,0.56,3.54,3.73,2.59,3.2,3.47,2.99,2.97, 0.00676958,-0.0007009, 0.0038229, 0.000417294, 0.007390246,buy
2010-03-28,0,2,1,1,1,2,0,2,0,0.61,2.44,1.43,2.45,0,1.64,1.9,2.92,5.59, 0.01490763,-0.0012448,-0.0008666,-0.011840041, 0.000528784,sell
2010-03-29,2,1,0,4,2,2,1,2,0,3.89,0,5.45,0,2.85,0.77,5.84,2.73,6.24, 0.00891455, 0.0100285, 0.0100285, 0.012010758, 0.008085464,buy
2010-03-30,1,1,2,2,1,2,2,4,1,5.92,3.33,6.4,2.96,1.03,2.52,3.01,0.3,5.14, 0.00135826,-0.0006834, 0.0007185,-0.000870782, 0.003848959,buy
2010-03-31,1,2,1,2,1,3,1,5,0,6.76,3.38,6.41,0,5.1,0,6.54,3.2,1.94,-0.01049560,-0.0103411,-0.0065966,-0.008904732,-0.001065145,sell
2010-04-01,1,1,1,3,0,2,2,5,1,4.19,4.05,3.44,2.47,7,2.72,6.02,0.56,0.9,-0.01152114,-0.0160628,-0.0122538,-0.011433884,-0.001869822,sell
2010-04-02,1,1,1,3,0,1,3,4,3,6.14,3.71,4.04,2.92,6.87,2.67,3.55,3.41,2.96, 0.02044731, 0.0220342, 0.0202847, 0.019854457, 0.020223062,buy
2010-04-03,1,1,1,3,0,1,3,2,1,1.02,5.54,0.4,3.01,2.93,2.63,0,2.68,0,-0.00619335, 0.0006465,-0.0064636, 0.000578537,-0.007666126,buy
2010-04-04,1,2,1,1,0,1,2,3,3,2.74,7.34,2.96,2.67,2.03,0.44,2.51,3.47,3,-0.01155415,-0.0040940, 0.0010012, 0.001001202, 0.000102360,sell
2010-04-05,1,1,1,0,0,0,3,2,2,2.67,2.99,1.91,0,2.51,0,0.86,3.65,2.94, 0.01779212, 0.0041087, 0.0109085, 0.007779494, 0.000877711,buy
2010-04-06,2,0,0,1,0,0,3,1,1,2.69,3.8,2.56,2.82,0,2.67,0,0.98,2.9, 0.01288888, 0.0135561, 0.0104428, 0.008473750, 0.012888882,buy
2010-04-07,1,1,0,1,0,2,2,1,0,2.63,3.16,2.67,0,2.88,0,2.7,0.97,0.73,-0.00458233,-0.0027989,-0.0027989,-0.003030599,-0.004130624,sell
2010-04-08,1,0,1,0,0,2,3,1,1,0,1.59,0,2.72,2.8,0.65,3.37,3.73,0,-0.00136613,-0.0078773,-0.0136925, 0.005927324,-0.012899391,sell
2010-04-09,3,0,1,1,1,3,2,1,0,1.61,2.7,2.74,2.12,1.87,2.88,3.6,0.77,2.86, 0.02234286, 0.0244577, 0.0101356, 0.022342864, 0.028811312,buy
2010-04-10,3,0,1,1,0,1,3,1,0,2.82,0,1.39,2.59,3.22,2.98,3.62,1.35,0, 0.00035110,-0.0074210, 0.0003511, 0.001395986, 0.001371527,sell
2010-04-11,2,1,1,1,0,1,2,2,0,0,2.78,0,3.09,1.61,2.61,3.53,3.05,2.72,-0.01043465,-0.0137809,-0.0124577,-0.014448364,-0.012611977,sell
2010-04-12,3,1,2,1,1,3,3,0,0,2.82,0.29,2.72,1.3,5.8,1.37,5.18,2.9,1.95,-0.00645275,-0.0057669,-0.0034797,-0.003241452,-0.010726272,sell
2010-04-13,1,1,3,0,0,2,4,0,1,2.96,0.42,2.84,5.76,2.62,0,1.88,2.91,2.69, 0.00214847, 0.0013762, 0.0092799, 0.001376183, 0.004926398,buy
2010-04-14,1,2,2,1,0,3,1,3,1,2.52,2.92,2.61,3.67,4.44,2.54,3.97,1.02,2.54, 0.00426558,-0.0025801,-0.0013243,-0.002658843,-0.000314455,sell
2010-04-15,0,1,2,1,0,1,3,3,0,1.7,3.61,0.55,1.14,3.21,0,4.75,0,0, 0.00373386, 0.0007671,-0.0029762,-0.002913637, 0.000375918,sell
2010-04-16,1,2,2,0,0,1,2,3,3,0,4.27,0.7,3.16,3.53,1.76,4.95,2.67,3.27,-0.01390898,-0.0194867,-0.0139420,-0.028217410,-0.013861820,sell
2010-04-17,0,1,2,0,0,1,1,2,3,2.88,2.98,2.8,2.94,3.88,2.52,4.85,0,1.53, 0.00424457,-0.0026454, 0.0048125,-0.002281688, 0.004244573,sell
2010-04-18,0,0,1,1,0,1,2,2,2,0,5.52,0,2.72,0.97,2.67,1.86,2.9,5.84, 0.00888518, 0.0076047, 0.0035703, 0.004739938, 0.011158297,buy
2010-04-19,0,2,1,0,0,1,3,3,4,2.56,2.05,2.47,0,3.67,2.63,4.53,2.21,5.58, 0.00280559, 0.0100907, 0.0024361,-0.010149250, 0.011899721,buy
2010-04-20,0,1,3,0,1,1,3,1,1,2.84,1.81,2.78,2.67,0.92,0,1.54,2.92,4.39, 0.01017588, 0.0107897, 0.0107897, 0.007460999, 0.010747000,buy
2010-04-21,0,2,2,2,0,1,1,3,3,2.76,2.97,3.34,0,3.69,2.65,4.65,2.54,3.2,-0.00210104, 0.0011438, 0.0039088,-0.001287717, 0.000921170,buy
2010-04-22,0,1,3,1,0,0,2,1,2,0.41,2.52,1.45,2.52,4.06,0,4.92,0,0, 0.00439156, 0.0074747,-0.0020975,-0.002913852, 0.001372518,sell
2010-04-23,1,2,3,2,2,1,1,1,3,3.52,2.65,5.52,3.1,5.31,1.57,6.33,2.8,2.84,-0.00427051,-0.0057650,-0.0018355,-0.002849631,-0.008344529,sell
2010-04-24,0,3,4,0,1,0,1,1,2,2.45,0,2.61,4.6,3.4,3.17,3.52,0,0,-0.01541099,-0.0154110,-0.0227252,-0.020868723,-0.012330545,sell
2010-04-25,1,3,2,2,2,1,1,1,2,5.57,3.58,3.61,3.64,4.24,2.58,4.28,2.65,2.54, 0.00238182, 0.0011870,-0.0013363,-0.000921555,-0.000133163,sell
2010-04-26,2,2,4,2,1,0,2,1,3,5.16,1.1,2.94,5.18,0.96,3.33,0.9,2.67,2.69,-0.00058177,-0.0086512,-0.0018267,-0.007510503,-0.004482917,sell
2010-04-27,1,2,3,2,0,1,1,1,2,4.93,4.68,2.7,2.27,2.63,1.31,2.49,2.96,2.9,-0.00613045,-0.0119828,-0.0088509,-0.014085366,-0.013618225,sell
2010-04-28,1,2,3,2,1,1,2,1,0,1.98,5.56,0.53,1.81,3.54,5.63,3.45,2.61,0, 0.01113824, 0.0017740, 0.0050740, 0.005131216, 0.001687872,sell
2010-04-29,1,2,1,0,0,1,3,2,3,0.57,5.37,2.2,3.42,3.22,2.14,3.05,0.93,2.74, 0.00182057,-0.0140980, 0.0007322,-0.013901417, 0.001791258,sell
2010-04-30,1,1,0,1,1,1,2,1,2,2.7,1.35,2.76,2.8,2.86,3.28,2.63,5.57,0, 0.00016390, 0.0042478, 0.0040927,-0.000327121, 0.004215371,buy
2010-05-01,1,1,1,1,0,2,1,0,1,0,3.32,0,2.65,0,2.07,0,2.51,2.61, 0.00254552, 0.0079898, 0.0068916, 0.001416929, 0.001831180,buy
2010-05-02,0,1,2,1,0,1,1,2,3,2.86,2.2,2.92,0,2.84,2.63,2.86,1.17,2.38,-0.00619755, 0.0084457, 0.0018457,-0.000219296, 0.006147631,buy
2010-05-03,1,1,1,1,0,1,2,0,0,2.98,0,2.9,2.67,0,3.4,0,2.7,2.76,-0.01274382,-0.0098299,-0.0136351,-0.010600760,-0.013228001,sell
2010-05-04,0,1,1,1,0,3,0,2,0,2.92,2.78,2.86,0,2.67,0.52,2.88,2.61,2.78, 0.00600317, 0.0081044, 0.0060032, 0.004207467, 0.006003165,buy
2010-05-05,0,1,1,1,0,3,2,1,1,1.47,2.59,0,1.48,2.29,1.19,1.85,2.84,0, 0.01761685,-0.0046027, 0.0175821, 0.017870619, 0.018088381,buy
2010-05-06,1,1,1,1,1,3,1,0,1,0,2.67,0.22,4.66,2.8,3.48,2.52,2.34,2.65, 0.00665569, 0.0066557, 0.0014902,-0.002415992, 0.006655692,buy
2010-05-07,2,0,0,2,1,3,2,1,0,3.26,2.42,2.63,5.54,2.88,0.86,2.98,0.43,2.44, 0.00352285, 0.0040236, 0.0076825,-0.001842206,-0.000674947,buy
2010-05-08,0,0,0,1,0,1,1,3,1,0.58,0,0,4.52,0,3.84,0,3.89,0, 0.01426945, 0.0044187, 0.0112970, 0.003469827, 0.010537912,buy
2010-05-09,2,0,0,2,1,3,1,2,1,3.48,2.56,2.69,0.83,2.96,2.87,2.78,3.57,2.69,-0.00693005,-0.0000224,-0.0084236,-0.007065170,-0.007365807,sell
2010-05-10,1,0,1,0,1,3,4,1,1,3.23,0,2.7,1,0.35,4.15,0.79,2.76,2.56, 0.00400697, 0.0063399, 0.0027328, 0.006339929, 0.005672389,buy
2010-05-11,0,1,1,1,0,3,3,3,1,3.62,2.84,3.26,2.96,0.6,4.21,0,3.69,2.94, 0.01239868, 0.0114575, 0.0070723, 0.014482253, 0.012153407,buy
2010-05-12,0,1,0,1,0,3,3,3,0,3.63,2.8,2.8,0,2.67,1.97,2.74,3.1,2.47,-0.00413195,-0.0040450,-0.0063452,-0.007000657,-0.010808650,sell
2010-05-13,1,1,1,0,0,2,3,1,0,0.77,2.69,0,2.65,2.88,3.74,2.54,2.3,0,-0.01396005,-0.0106606,-0.0248759,-0.009328672,-0.027000923,sell
2010-05-14,1,1,1,0,0,2,0,4,4,3.37,3.23,2.82,2.49,2.82,5.64,2.51,2.63,3.09,-0.01348205,-0.0077756,-0.0087198,-0.007775632,-0.007875359,sell
2010-05-15,0,0,0,1,0,1,0,2,2,0.64,1.04,0,2.84,0.4,3,0,0,0.78, 0.01132706, 0.0054703, 0.0117025, 0.011435543, 0.008655764,buy
2010-05-16,1,3,0,0,0,2,0,3,5,3.33,4.99,3.13,0,3.58,5.64,2.88,2.72,4.38,-0.00879927,-0.0029104,-0.0006190,-0.008755887,-0.008405369,sell
2010-05-17,0,2,2,0,1,1,2,2,3,3.81,3,4.11,2.47,2.17,4.96,0.67,0,5.66,-0.00281594,-0.0008278,-0.0056167,-0.005818372,-0.002956784,buy
2010-05-18,0,4,1,2,1,3,0,3,3,4.06,4.81,5.78,0.32,5.54,4.89,4.04,2.51,5.63,-0.03451639,-0.0272690,-0.0315969,-0.033280829,-0.033137393,sell
2010-05-19,0,3,2,2,0,2,2,1,3,3.21,3.96,2.82,2.59,4.66,1.7,6.57,3.02,1.6, 0.00876613, 0.0056227, 0.0050282, 0.005028211, 0.004120282,buy
2010-05-20,1,2,2,3,2,2,2,2,4,4.09,3.16,3.92,3.6,3.63,3.73,6.36,2.57,3.62, 0.00493870, 0.0064990, 0.0040197, 0.004019745,-0.001319259,buy
2010-05-21,1,3,1,2,2,2,0,2,2,4.99,0.53,1.72,3.74,0.69,3.93,3.68,2.92,1.4, 0.02065596, 0.0208246, 0.0090674, 0.020920492, 0.005300875,buy
2010-05-22,1,2,0,1,2,2,0,0,1,1.11,2.82,1.57,2.96,2.74,1.05,1.22,0,1.32, 0.01062334, 0.0140235, 0.0140212, 0.014021186, 0.021138068,buy
