Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.015053,-0.015989,-0.0419073, 0.002239,-0.0270662,buy
2010-02-07,none,none,none,a30,none,none,a90,none,a60,none,none,none,a135,none,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.004888, 0.015120,-0.0098924, 0.008685,-0.0051463,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,a60,none,none,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.017864, 0.058528, 0.0032475, 0.019242,-0.0086057,buy
2010-02-09,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.103674, 0.079768, 0.0859886, 0.099772, 0.0369799,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333, 0.089900, 0.063223, 0.0769476, 0.088764, 0.0417261,buy
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.066621, 0.066578, 0.0499649, 0.052486, 0.0307896,buy
2010-02-12,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.107609, 0.084687, 0.0899364, 0.082589, 0.0596448,buy
2010-02-13,none,a60,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.011417, 0.004279, 0.0011393, 0.014914,-0.0004097,sell
2010-02-14,none,a60,a30,none,none,none,none,a0,a150,a0,none,a0,none,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.001985, 0.023058, 0.0527984, 0.031339, 0.0370256,buy
2010-02-15,none,a60,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,-0.003280, 0.013501, 0.0150958, 0.033850, 0.0274884,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,-0.031040, 0.019703, 0.0180896,-0.034447,-0.0292483,sell
2010-02-17,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.011345, 0.023858, 0.0300157,-0.004162, 0.0091452,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.020654, 0.008024, 0.0044985,-0.013483,-0.0030308,sell
2010-02-19,none,a60,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,-0.015744, 0.002660, 0.0096249,-0.022667,-0.0098994,sell
2010-02-20,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.000022, 0.026732, 0.0306376,-0.006775,-0.0025578,sell
2010-02-21,none,none,none,none,a135,none,none,a90,none,a90,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.054246, 0.023989, 0.0230133, 0.027425, 0.0762492,buy
2010-02-22,none,none,none,none,a135,none,a90,none,a120,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.008145,-0.002110,-0.0313771,-0.002054, 0.0080506,sell
2010-02-23,none,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667, 0.018135, 0.001122,-0.0001256, 0.015258, 0.0274456,buy
2010-02-24,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.034668, 0.036800, 0.0399553, 0.035249, 0.0152077,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.014395, 0.030776, 0.0603160, 0.010389, 0.0080991,buy
2010-02-26,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.246229, 0.019299, 0.1343672, 0.136581, 0.1323160,buy
2010-02-27,none,none,none,a0,none,none,none,a180,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.018709, 0.004952, 0.0224854, 0.008974, 0.0249512,buy
2010-02-28,none,none,none,a0,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.048248,-0.039590,-0.0340537,-0.042995,-0.0483831,sell
2010-03-01,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935, 0.012725, 0.012266, 0.0382208, 0.012754, 0.0154369,buy
2010-03-02,none,none,none,none,a150,none,a150,none,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667, 0.013060, 0.007994, 0.0112503, 0.010633, 0.0108616,buy
2010-03-03,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125, 0.019000, 0.040107, 0.0172219, 0.017622, 0.0183201,buy
2010-03-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.062090, 0.006563, 0.0689165, 0.046378, 0.0714740,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.052716,-0.008526, 0.0275953, 0.041264, 0.0294003,buy
2010-03-06,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.003628, 0.023728,-0.0234665,-0.029585,-0.0249250,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.022762,-0.027924,-0.0357877,-0.027931,-0.0366027,sell
2010-03-08,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.027169,-0.037676,-0.0104696,-0.000844,-0.0296926,sell
2010-03-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.026718,-0.034853, 0.0095324, 0.017690,-0.0221791,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.007014,-0.012642, 0.0027874, 0.012487,-0.0008968,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.026995,-0.029397,-0.0270595,-0.050957,-0.0290644,sell
2010-03-13,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.070960, 0.034607, 0.0641983, 0.092004, 0.0648596,buy
2010-03-14,none,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.030317, 0.021820, 0.0319583, 0.056814, 0.0354308,buy
2010-03-15,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.017349,-0.045223,-0.0674598,-0.032216,-0.0374525,sell
2010-03-16,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,-0.028739,-0.008376,-0.0299898,-0.009622,-0.0036734,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.012037,-0.001002, 0.0292669, 0.007585, 0.0020505,sell
2010-03-18,none,a60,none,none,a180,none,none,a60,a150,none,none,a30,none,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.019002,-0.018297, 0.0027145, 0.003287, 0.0120970,sell
2010-03-19,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005, 0.015748, 0.004711, 0.0614461, 0.026840, 0.0288423,buy
2010-03-20,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.007000, 0.017117, 0.0230495,-0.016905,-0.0029682,sell
2010-03-21,none,a60,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333, 0.019301, 0.015353,-0.0001423, 0.025688, 0.0337069,buy
2010-03-22,none,a60,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325, 0.017997, 0.026394, 0.0085310, 0.021007, 0.0250896,buy
2010-03-23,none,a60,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.028832,-0.020172,-0.0186830, 0.003907, 0.0018021,sell
2010-03-24,none,a60,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.005171, 0.038300, 0.0200584, 0.042696, 0.0362959,buy
2010-03-25,none,a60,a30,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.049725, 0.002598,-0.0057554,-0.011709,-0.0085295,sell
2010-03-26,none,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.048759, 0.049187, 0.0514885, 0.047835, 0.0417545,buy
2010-03-27,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.022842, 0.027134, 0.0271849, 0.028864, 0.0273571,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333, 0.046676, 0.019065, 0.0189713, 0.030918, 0.0308400,buy
2010-03-29,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.046086, 0.000644, 0.0069202, 0.026279, 0.0271479,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333, 0.038005, 0.015050, 0.0082183, 0.027745, 0.0299667,buy
2010-03-31,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,-0.002158, 0.001649,-0.0100995, 0.002748,-0.0015549,buy
2010-04-01,none,none,none,a60,none,none,a120,none,none,a150,none,a45,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,-0.014443,-0.006815,-0.0118571, 0.012347,-0.0046823,sell
2010-04-02,none,none,none,none,a150,none,none,a90,a60,none,none,a45,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.033870, 0.037020, 0.0255991, 0.042047, 0.0414692,buy
2010-04-03,none,none,a45,none,a150,none,none,none,none,a120,none,a45,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.006947,-0.009818,-0.0165356,-0.002133,-0.0079622,sell
2010-04-04,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.028136, 0.011975, 0.0124724, 0.007568, 0.0167847,buy
2010-04-05,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.038394, 0.017393, 0.0163581, 0.021831, 0.0253727,buy
2010-04-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.026085, 0.008008, 0.0088276, 0.010124, 0.0121949,sell
2010-04-07,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.045793, 0.029523, 0.0237297, 0.035073, 0.0462804,buy
2010-04-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667, 0.036564, 0.036724, 0.0259629, 0.019875, 0.0401855,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.038680, 0.021525, 0.0219509, 0.026146, 0.0362013,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.049208, 0.031108, 0.0254372, 0.035356, 0.0485473,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.037208, 0.010805, 0.0105517, 0.009018, 0.0189444,sell
2010-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.049109, 0.016869, 0.0152620, 0.025135, 0.0278179,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.011483, 0.009259, 0.0082791,-0.006312,-0.0032756,sell
2010-04-14,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.002839, 0.010586,-0.0157066, 0.007349, 0.0004312,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475, 0.010552, 0.013204, 0.0123078, 0.012383, 0.0142052,buy
2010-04-17,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333, 0.019925, 0.018004, 0.0185447, 0.020312, 0.0137020,buy
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53, 0.013539, 0.007556, 0.0054612, 0.017637, 0.0181048,buy
2010-04-19,none,none,none,none,none,none,none,a120,a90,a60,none,a60,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,-0.020173,-0.023053,-0.0262101,-0.012257,-0.0119918,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333, 0.004806,-0.008104,-0.0070112, 0.013051, 0.0240771,sell
2010-04-21,none,none,none,none,none,none,a120,a150,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625, 0.018887, 0.042988, 0.0160279,-0.009052,-0.0416395,sell
2010-04-23,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,a90,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.065187, 0.031116, 0.0905291, 0.123677, 0.1699841,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.028523, 0.054366, 0.0757200,-0.002836, 0.0991867,buy
2010-04-25,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.098571, 0.102604, 0.1035755, 0.029827, 0.0929864,buy
2010-04-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.008641, 0.001532, 0.0061871, 0.018027, 0.0083858,buy
2010-04-27,none,none,a45,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,-0.011137, 0.071433, 0.0670945, 0.069437, 0.0699071,buy
2010-04-28,none,none,a45,none,none,a0,none,none,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.022546, 0.113892, 0.1164006, 0.078987, 0.1353707,buy
