Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.088056725, 0.0612633,-0.039795,-0.0957989,-0.064417,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.061045773, 0.0886203,-0.026964,-0.0909949,-0.029726,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.048048941, 0.0936626,-0.020068,-0.0726072,-0.028510,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375, 0.003804135, 0.0052851, 0.002937, 0.0006457, 0.001825,buy
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.012034125,-0.0342851,-0.033536,-0.0282169,-0.019987,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.019365646, 0.0286994, 0.037316, 0.0423439, 0.003471,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.002827221, 0.2064777, 0.219986, 0.2242879,-0.001016,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.004629197, 0.0249403, 0.030538, 0.0399953, 0.014649,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.003417355, 0.0222200, 0.024681, 0.0137261,-0.023346,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.028825734,-0.0212354,-0.028950,-0.0344903,-0.043624,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.025940399,-0.0156034,-0.019512,-0.0236564,-0.038077,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.016800849, 0.0240688, 0.011840, 0.0155479, 0.005177,buy
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.005327942,-0.0156064,-0.010297,-0.0096912,-0.017095,sell
2010-01-25,none,none,none,a150,none,none,a90,none,none,a150,a60,none,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.006225309,-0.0062289,-0.015638,-0.0082467,-0.022040,sell
2010-01-26,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.011269555,-0.0284683,-0.024383,-0.0321580,-0.019840,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333, 0.003219587,-0.0290644,-0.019017,-0.0132376,-0.016963,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075, 0.020514852, 0.0286308,-0.006066,-0.0068256, 0.025155,buy
2010-01-29,none,a135,none,none,none,none,a150,none,none,a150,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.010962192, 0.0244369, 0.011080,-0.0002396, 0.014829,buy
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.006339601,-0.0027795,-0.002634,-0.0057254,-0.010583,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,-0.033015500,-0.0303574,-0.011296,-0.0073038,-0.029488,sell
2010-02-01,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.021666544,-0.0129648,-0.004238,-0.0135359,-0.016724,sell
2010-02-02,none,a135,a45,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.016224653,-0.0661563,-0.032504,-0.0323153,-0.045548,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.022551008,-0.0496843,-0.012422,-0.0390516,-0.029892,sell
2010-02-04,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.015594375,-0.0265998,-0.005277,-0.0370316, 0.005762,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325, 0.007036179,-0.0373634, 0.006478,-0.0100670,-0.033896,sell
2010-02-06,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.001889294,-0.0136078,-0.006715,-0.0158879,-0.043745,sell
2010-02-07,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.015559764,-0.0173399,-0.006310,-0.0012538,-0.024813,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.047700680, 0.0441502, 0.020681, 0.0877206, 0.051956,buy
2010-02-09,a150,none,none,none,none,none,a60,a150,none,a0,a90,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.046061222, 0.0305336, 0.045139, 0.0395372,-0.001337,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667, 0.016752234, 0.0298428, 0.014132, 0.0738637, 0.009500,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.013028505, 0.0129406, 0.009013, 0.0637254,-0.008292,buy
2010-02-12,a150,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.007465756, 0.0251972,-0.005451, 0.0059295, 0.008672,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.019556872, 0.0123746,-0.009002,-0.0153118,-0.006705,sell
2010-02-14,a150,none,a30,a180,a30,none,none,a150,none,a60,none,none,none,none,a30,none,a150,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,-0.014261822, 0.0116846,-0.012643,-0.0235541,-0.005153,sell
2010-02-15,a150,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.010107675, 0.0182972, 0.000828,-0.0104250, 0.000132,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.034004272, 0.0241258, 0.015575, 0.0245561, 0.024495,buy
2010-02-17,none,none,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.014770418, 0.0228490, 0.018649,-0.0040520, 0.016615,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.082217772, 0.0882807, 0.078620, 0.0843662, 0.073630,buy
2010-02-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.004840608, 0.0186522,-0.010531, 0.0070710, 0.008568,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.042646967, 0.0504872, 0.049892, 0.0504612, 0.054706,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.036599635, 0.0405549, 0.048031, 0.0466999, 0.047691,buy
2010-02-22,none,none,none,none,a45,none,a90,a60,none,a150,none,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.125976915, 0.1907522, 0.130776, 0.1297133, 0.140171,buy
2010-02-23,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.041061081, 0.0254753, 0.034481, 0.0346521, 0.021778,buy
2010-02-24,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,a60,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.046840933, 0.0363919, 0.049697, 0.0552538, 0.054442,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.047481668, 0.0386289, 0.051417, 0.0529637, 0.052531,buy
2010-02-26,none,none,none,none,none,a30,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.001990705, 0.0033127,-0.004067,-0.0158415, 0.003055,sell
2010-02-27,none,none,none,none,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.007430708, 0.0011704,-0.020365,-0.0243860,-0.003838,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.013403180,-0.0095748, 0.045380, 0.0295653, 0.015912,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.013721695,-0.0162824,-0.026075,-0.0177150,-0.007224,sell
2010-03-02,none,none,none,a150,none,none,a150,a60,a150,a90,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.006537592,-0.0135129,-0.015236,-0.0101797, 0.002708,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.018548651,-0.0153029,-0.029188,-0.0255060,-0.002556,sell
2010-03-04,none,none,none,none,a60,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.014437152,-0.0114030,-0.012915,-0.0125911,-0.017014,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.016791272, 0.0024929,-0.006811,-0.0021408,-0.007996,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,-0.007615735, 0.0044216,-0.005409, 0.0014586,-0.008136,sell
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.007137761, 0.0070685,-0.013150,-0.0065355,-0.005320,sell
2010-03-08,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.003625894, 0.0285672,-0.022860, 0.0102543, 0.004082,buy
2010-03-09,none,none,none,a135,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.020402533,-0.0096107, 0.021162, 0.0177047, 0.038785,buy
2010-03-10,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.010280536,-0.0251476,-0.006041,-0.0149020, 0.027780,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.017013006,-0.0322714,-0.029984,-0.0126774,-0.034086,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145, 0.000375380, 0.0161094,-0.046487,-0.0215147,-0.042818,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.010849728, 0.0075132, 0.001491,-0.0039785, 0.005962,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.029178634,-0.0296594,-0.045425,-0.0316521,-0.020697,sell
2010-03-15,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.001784697,-0.0521633,-0.052981,-0.0124440,-0.019446,sell
2010-03-16,none,none,none,none,none,a0,none,a120,a0,a90,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.018877167, 0.0085421, 0.011906, 0.0088284, 0.017502,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.025589410,-0.0155308, 0.008934,-0.0009983, 0.007111,buy
2010-03-18,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.024497285,-0.0190078, 0.009429,-0.0113985, 0.006763,buy
2010-03-19,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.014761309,-0.0079472,-0.020592,-0.0160818,-0.021039,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.046767812, 0.0478107, 0.047893, 0.0028574, 0.014462,buy
2010-03-21,none,none,none,none,none,none,none,a60,a60,a150,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.047844624, 0.0466687, 0.042086,-0.0104766, 0.004094,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333, 0.051664058, 0.0520958, 0.053784, 0.0079067, 0.024301,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.113023048, 0.1114433, 0.108873, 0.1120689, 0.110042,buy
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.093345168, 0.0956268, 0.096700, 0.1017082, 0.098133,buy
2010-03-25,none,none,a30,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.082110458, 0.0630801, 0.091189, 0.0935086, 0.066775,buy
2010-03-26,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.081322715, 0.0676542, 0.064324, 0.0713699, 0.064855,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.057286918, 0.0566711, 0.069961, 0.0725049, 0.057287,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.095575654, 0.0997992, 0.099353, 0.1018557, 0.100146,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.088318711, 0.0752498, 0.086887, 0.0930968, 0.085935,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625, 0.085661782, 0.0969435, 0.089894, 0.0930158, 0.099580,buy
2010-03-31,none,none,none,none,none,a30,none,a90,a180,a60,a150,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.070166589, 0.0699091, 0.085957, 0.0912369, 0.060080,buy
2010-04-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.074867240, 0.0445827, 0.081666, 0.0966276, 0.094475,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.103094829, 0.1113862, 0.110324, 0.1098239, 0.110520,buy
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.104512087, 0.1217753, 0.115858, 0.1078168, 0.115549,buy
2010-04-04,none,none,a45,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.092424344, 0.0988200, 0.100392, 0.0998824, 0.097409,buy
2010-04-05,none,none,a45,a90,a120,none,none,a150,a120,a0,none,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.068478140, 0.0610190, 0.065591, 0.0724516, 0.061887,buy
2010-04-06,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.106146532, 0.1038219, 0.103475, 0.1071290, 0.100850,buy
2010-04-07,a150,none,none,none,a120,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.049181036, 0.0560679, 0.055761, 0.0900373, 0.042542,buy
2010-04-08,a150,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.059002439, 0.0787949, 0.061764, 0.0933247, 0.045943,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275, 0.078692753, 0.0787809, 0.077019, 0.0923051, 0.072151,buy
2010-04-10,a150,none,none,none,none,none,none,a150,a60,a60,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.085057913, 0.0850037, 0.079386, 0.0850796, 0.058257,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.082207823, 0.0799511, 0.084180, 0.0845844, 0.062742,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.089366520, 0.0887806, 0.081603, 0.0915569, 0.072420,buy
2010-04-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.009396023,-0.0210066,-0.021386,-0.0420958,-0.042467,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.005084515,-0.0072012,-0.003521,-0.0253053,-0.029462,sell
2010-04-15,none,none,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.006804472,-0.0087483,-0.013003,-0.0200063,-0.021680,sell
