Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,1,0,1,0,1,1,0,1,0,2,2,1,2,0,2, 0.0199387, 0.0216947, 0.0188885, 0.0199387, 0.0196268,buy
2017-03-29,1,0,1,0,1,1,0,1,0,2,2,1,2,0,2, 0.0199387, 0.0216947, 0.0188885, 0.0199387, 0.0196268,buy
2017-03-30,0,1,1,0,1,1,0,1,0,2,2,1,3,0,1, 0.0094269, 0.0195559, 0.0066369, 0.0095644, 0.0094269,buy
2017-03-31,0,1,1,0,1,1,0,1,0,2,2,1,3,0,1, 0.0094269, 0.0195559, 0.0066369, 0.0095644, 0.0094269,buy
2017-04-01,0,1,1,0,1,1,0,1,0,2,2,1,3,0,1, 0.0094269, 0.0195559, 0.0066369, 0.0095644, 0.0094269,buy
2017-04-02,0,1,2,0,1,1,0,1,0,2,2,1,3,0,2, 0.0174588, 0.0200377, 0.0115622, 0.0134187, 0.0174588,buy
2017-04-03,0,1,2,0,1,1,0,0,0,2,2,0,3,0,2, 0.0211089, 0.0211835, 0.0083549, 0.0141803, 0.0207669,buy
2017-04-04,0,1,2,0,1,1,1,0,0,1,1,0,3,0,3, 0.0077240, 0.0103874, 0.0121227, 0.0085385, 0.0144621,buy
2017-04-05,0,1,2,0,1,1,1,0,0,1,1,0,3,0,3, 0.0077240, 0.0103874, 0.0121227, 0.0085385, 0.0144621,buy
2017-04-06,0,1,2,0,1,1,1,0,0,1,1,0,3,0,3, 0.0077240, 0.0103874, 0.0121227, 0.0085385, 0.0144621,buy
2017-04-07,0,1,2,0,1,1,2,0,0,1,1,0,3,0,4, 0.0110021, 0.0110021, 0.0101849, 0.0136731, 0.0111395,buy
2017-04-08,0,1,2,0,1,0,2,0,0,1,1,0,2,0,4, 0.0055734, 0.0062175, 0.0081932, 0.0070815, 0.0052510,buy
2017-04-09,0,1,2,0,1,0,2,0,0,1,1,0,2,0,4, 0.0055734, 0.0062175, 0.0081932, 0.0070815, 0.0052510,buy
2017-04-10,0,1,2,1,0,0,2,0,0,1,0,1,2,0,4, 0.0040644, 0.0021178, 0.0001990,-0.0047757, 0.0008387,sell
2017-04-11,0,1,2,1,0,0,2,0,0,1,0,1,2,0,4, 0.0040644, 0.0021178, 0.0001990,-0.0047757, 0.0008387,sell
2017-04-12,0,1,2,1,0,0,3,0,0,1,0,1,2,1,4, 0.0017732,-0.0025523,-0.0022955,-0.0070090,-0.0057205,sell
2017-04-13,0,1,2,1,0,0,3,0,0,1,0,1,2,1,4, 0.0017732,-0.0025523,-0.0022955,-0.0070090,-0.0057205,sell
2017-04-14,0,1,1,1,0,0,3,0,0,1,0,1,1,1,4,-0.0002753,-0.0010259,-0.0034862,-0.0008447,-0.0036708,sell
2017-04-15,0,1,1,1,0,0,3,0,0,1,0,1,1,1,4,-0.0002753,-0.0010259,-0.0034862,-0.0008447,-0.0036708,sell
2017-04-16,0,1,1,1,0,0,3,0,0,1,0,1,1,1,4,-0.0002753,-0.0010259,-0.0034862,-0.0008447,-0.0036708,sell
2017-04-17,1,1,1,1,0,0,3,1,0,1,0,2,1,2,4, 0.0059127, 0.0042216, 0.0058963, 0.0083078, 0.0041495,buy
2017-04-18,1,1,1,1,0,0,3,1,0,1,0,2,1,2,4, 0.0059127, 0.0042216, 0.0058963, 0.0083078, 0.0041495,buy
2017-04-19,1,1,1,1,0,0,3,1,0,1,0,2,1,2,4, 0.0059127, 0.0042216, 0.0058963, 0.0083078, 0.0041495,buy
2017-04-20,1,1,1,1,0,0,3,1,0,1,0,2,1,2,4, 0.0059127, 0.0042216, 0.0058963, 0.0083078, 0.0041495,buy
2017-04-21,1,1,1,1,0,0,3,1,0,1,0,2,1,2,4, 0.0059127, 0.0042216, 0.0058963, 0.0083078, 0.0041495,buy
2017-04-22,2,1,1,1,0,0,2,1,0,1,0,2,1,1,5, 0.0052613, 0.0036307, 0.0043204, 0.0040093, 0.0056679,buy
2017-04-23,1,1,1,2,0,0,2,1,0,1,1,2,1,0,5, 0.0047841, 0.0050113, 0.0068144, 0.0116371, 0.0105588,buy
2017-04-24,1,0,1,2,0,0,2,1,0,1,1,2,0,0,5, 0.0103430, 0.0104083, 0.0132378, 0.0122610, 0.0113770,buy
2017-04-25,1,0,1,2,0,0,2,1,0,1,1,2,0,0,5, 0.0103430, 0.0104083, 0.0132378, 0.0122610, 0.0113770,buy
2017-04-26,1,0,1,2,0,0,2,1,0,1,1,2,0,0,5, 0.0103430, 0.0104083, 0.0132378, 0.0122610, 0.0113770,buy
2017-04-27,1,0,1,2,0,0,1,1,0,1,1,2,0,0,4, 0.0132909, 0.0131827, 0.0152258, 0.0138333, 0.0137746,buy
2017-04-28,1,0,1,2,0,0,0,1,0,1,1,2,0,0,3, 0.0119596, 0.0164785, 0.0140563, 0.0131984, 0.0123066,buy
2017-04-29,1,0,1,2,0,0,0,1,0,1,1,2,0,0,3, 0.0119596, 0.0164785, 0.0140563, 0.0131984, 0.0123066,buy
2017-04-30,1,0,1,3,0,0,0,1,0,1,1,2,1,0,3, 0.0179802, 0.0201740, 0.0244033, 0.0181504, 0.0181504,buy
2017-05-01,1,0,1,3,0,0,0,0,0,1,1,1,1,0,3, 0.0239123, 0.0244759, 0.0303810, 0.0273359, 0.0275355,buy
2017-05-02,1,0,1,3,0,0,0,0,0,0,1,1,1,0,2, 0.0266857, 0.0255884, 0.0313412, 0.0286406, 0.0321664,buy
2017-05-03,1,0,1,3,0,0,0,0,0,0,1,1,1,0,2, 0.0266857, 0.0255884, 0.0313412, 0.0286406, 0.0321664,buy
2017-05-04,1,0,1,3,0,0,0,1,0,0,1,1,1,1,2, 0.0259827, 0.0201734, 0.0266712, 0.0152944, 0.0274395,buy
2017-05-05,1,0,1,3,0,0,0,1,0,0,1,1,1,1,2, 0.0259827, 0.0201734, 0.0266712, 0.0152944, 0.0274395,buy
2017-05-06,1,0,1,3,0,0,0,1,0,0,1,1,1,1,2, 0.0259827, 0.0201734, 0.0266712, 0.0152944, 0.0274395,buy
2017-05-07,1,0,1,3,0,0,0,2,0,0,1,2,1,1,2, 0.0241406, 0.0230928, 0.0241406, 0.0187552, 0.0245542,buy
2017-05-08,1,0,1,3,0,0,0,2,0,0,1,2,1,1,2, 0.0241406, 0.0230928, 0.0241406, 0.0187552, 0.0245542,buy
2017-05-09,1,0,1,2,0,0,0,2,0,0,0,2,1,1,2, 0.0267193, 0.0180671, 0.0068622, 0.0215105, 0.0085625,buy
2017-05-10,1,0,1,2,0,0,0,2,0,0,0,2,1,1,2, 0.0267193, 0.0180671, 0.0068622, 0.0215105, 0.0085625,buy
2017-05-11,1,0,1,2,0,0,0,2,0,0,0,2,1,1,2, 0.0267193, 0.0180671, 0.0068622, 0.0215105, 0.0085625,buy
2017-05-12,1,0,1,2,0,0,0,2,0,0,0,2,1,1,2, 0.0267193, 0.0180671, 0.0068622, 0.0215105, 0.0085625,buy
2017-05-13,1,0,1,1,0,0,0,2,0,0,0,1,1,1,2, 0.0026217, 0.0059028, 0.0013749, 0.0018409,-0.0044718,buy
2017-05-14,1,1,1,1,0,0,1,2,0,0,0,2,2,1,2, 0.0134163, 0.0076793, 0.0029198, 0.0076233, 0.0045415,buy
2017-05-15,1,1,1,1,0,1,1,2,0,0,1,2,2,1,2, 0.0273764, 0.0113480,-0.0009212, 0.0068746, 0.0116178,buy
2017-05-16,1,1,1,1,0,1,1,2,0,0,1,2,2,1,2, 0.0273764, 0.0113480,-0.0009212, 0.0068746, 0.0116178,buy
2017-05-17,0,1,1,1,0,1,1,3,0,0,1,2,2,1,2, 0.0280819, 0.0249625, 0.0156409, 0.0198897, 0.0242968,buy
2017-05-18,0,1,1,1,0,1,1,3,0,0,1,2,2,1,2, 0.0280819, 0.0249625, 0.0156409, 0.0198897, 0.0242968,buy
2017-05-19,0,2,1,1,0,1,1,3,0,0,1,2,2,1,3, 0.0341881, 0.0308857, 0.0291270, 0.0246934, 0.0335381,buy
2017-05-20,0,2,1,0,0,1,1,2,0,0,1,1,1,1,3, 0.0329979, 0.0318366, 0.0360234, 0.0274827, 0.0302454,buy
2017-05-21,0,2,1,0,0,1,1,2,0,1,1,1,2,1,3, 0.0309243, 0.0263922, 0.0370321, 0.0219981, 0.0322055,buy
2017-05-22,0,2,1,0,0,1,1,2,0,1,1,1,2,1,3, 0.0309243, 0.0263922, 0.0370321, 0.0219981, 0.0322055,buy
2017-05-23,0,1,2,0,0,1,1,2,0,1,2,1,1,1,3, 0.0360248, 0.0239877, 0.0353765, 0.0125668, 0.0312584,buy
2017-05-24,0,1,2,0,1,1,1,2,0,2,3,2,1,1,3, 0.0295480, 0.0088505, 0.0286484, 0.0182698, 0.0290883,buy
2017-05-25,0,1,2,0,1,0,0,2,1,2,2,2,1,1,3, 0.0086346, 0.0153886, 0.0213001, 0.0108188, 0.0183987,buy
2017-05-26,0,1,2,0,1,0,0,2,1,2,2,2,1,1,3, 0.0086346, 0.0153886, 0.0213001, 0.0108188, 0.0183987,buy
2017-05-27,0,1,2,0,1,0,0,2,1,2,2,2,1,1,3, 0.0086346, 0.0153886, 0.0213001, 0.0108188, 0.0183987,buy
2017-05-28,0,1,3,0,1,0,0,2,1,2,2,2,2,1,3, 0.0140464, 0.0194034, 0.0216997, 0.0133754, 0.0204716,buy
2017-05-29,1,1,3,0,1,0,0,2,1,2,2,2,2,1,4, 0.0203491, 0.0231418, 0.0229275, 0.0204745, 0.0184975,buy
2017-05-30,1,1,3,0,1,0,0,2,2,2,3,2,2,1,4, 0.0194751, 0.0171869, 0.0178465, 0.0204745, 0.0184975,buy
2017-05-31,1,1,3,0,0,0,0,2,1,1,2,1,1,1,4, 0.0240416, 0.0185567, 0.0191782, 0.0236654, 0.0205601,buy
2017-06-01,1,1,3,0,1,0,0,3,1,1,2,3,1,1,4, 0.0341456, 0.0254224, 0.0257281, 0.0339645, 0.0294189,buy
2017-06-02,1,1,3,0,1,0,0,3,1,1,2,3,1,1,4, 0.0341456, 0.0254224, 0.0257281, 0.0339645, 0.0294189,buy
2017-06-03,1,1,2,1,1,0,1,3,1,1,3,3,0,1,5, 0.0222902, 0.0112845, 0.0176135, 0.0229872, 0.0232377,buy
2017-06-04,1,2,2,1,2,0,1,3,1,1,3,3,2,1,5, 0.0149538, 0.0083222, 0.0148354, 0.0172170, 0.0163840,buy
2017-06-05,1,2,2,1,2,0,1,3,1,1,3,3,2,1,5, 0.0149538, 0.0083222, 0.0148354, 0.0172170, 0.0163840,buy
2017-06-06,1,2,2,2,2,0,1,3,1,1,3,3,3,1,5, 0.0012731, 0.0011684, 0.0026094, 0.0032240, 0.0023227,buy
2017-06-07,1,2,2,2,2,0,1,3,1,1,3,3,3,1,5, 0.0012731, 0.0011684, 0.0026094, 0.0032240, 0.0023227,buy
2017-06-08,0,2,2,2,2,0,0,2,1,1,3,3,3,1,2, 0.0010719, 0.0026210,-0.0046375, 0.0191327, 0.0107075,sell
2017-06-09,0,2,2,1,2,0,0,2,1,1,2,3,3,1,2, 0.0049229, 0.0000017,-0.0015695, 0.0147018, 0.0107598,buy
2017-06-10,0,2,2,1,2,0,0,1,1,1,2,2,3,1,2, 0.0138214, 0.0164229, 0.0121735, 0.0199294, 0.0196124,buy
2017-06-11,0,2,2,0,2,0,0,2,1,1,2,2,2,1,3, 0.0115306, 0.0079961, 0.0093274, 0.0180819, 0.0151278,buy
2017-06-12,0,2,2,0,3,0,0,2,1,2,2,3,3,1,3,-0.0120983,-0.0134343,-0.0132738,-0.0086714,-0.0096612,sell
2017-06-13,0,0,2,0,3,0,0,2,1,1,2,2,2,1,2,-0.0209594,-0.0139243,-0.0200554,-0.0205663,-0.0212439,sell
2017-06-14,0,0,2,0,4,0,0,2,1,1,2,2,3,1,2,-0.0124868, 0.0023568,-0.0122622,-0.0124476,-0.0125348,sell
2017-06-15,0,0,2,0,5,0,0,2,1,1,3,2,3,1,2,-0.0101947, 0.0165072,-0.0090710,-0.0065077,-0.0056815,sell
2017-06-16,0,0,1,0,5,0,0,1,2,1,2,3,3,1,1, 0.0073810, 0.0174081, 0.0118304, 0.0086998, 0.0112281,buy
2017-06-17,0,0,1,0,5,0,0,1,2,0,2,2,3,1,1, 0.0076571, 0.0195796, 0.0141637, 0.0063337, 0.0139816,buy
2017-06-18,1,1,1,0,5,0,0,1,3,0,2,3,3,2,2, 0.0080633, 0.0087529, 0.0163133, 0.0132718, 0.0124050,buy
2017-06-19,1,2,1,0,4,0,0,1,3,0,3,3,2,2,2, 0.0104274, 0.0027341, 0.0107012, 0.0154126, 0.0114424,buy
2017-06-20,1,2,2,0,4,0,0,1,2,0,2,3,3,2,2, 0.0101532, 0.0026655, 0.0129628, 0.0127167, 0.0053153,buy
2017-06-21,1,2,2,0,4,0,0,1,2,0,2,3,3,2,2, 0.0101532, 0.0026655, 0.0129628, 0.0127167, 0.0053153,buy
2017-06-22,1,1,2,0,3,0,0,1,2,0,2,1,3,2,2, 0.0032823, 0.0020126, 0.0062121, 0.0052707, 0.0002027,buy
2017-06-23,1,1,2,0,2,0,0,1,1,0,2,1,2,2,1,-0.0005123, 0.0045074, 0.0042867, 0.0046557, 0.0055048,buy
2017-06-24,1,1,2,0,1,0,0,1,1,0,0,2,2,2,1,-0.0097181,-0.0103775,-0.0087961,-0.0076616,-0.0082461,sell
2017-06-25,0,1,1,0,1,0,0,1,0,1,1,1,2,1,0,-0.0192065,-0.0168508,-0.0080496,-0.0025030,-0.0067540,sell
2017-06-26,0,1,2,0,1,0,0,1,1,1,1,2,2,1,1,-0.0086650,-0.0126302,-0.0045657, 0.0125386,-0.0063036,sell
2017-06-27,0,1,2,0,1,0,0,1,1,1,1,2,2,1,1,-0.0086650,-0.0126302,-0.0045657, 0.0125386,-0.0063036,sell
2017-06-28,0,1,2,0,1,1,0,1,1,1,1,2,3,1,1,-0.0001064, 0.0023807,-0.0056983, 0.0100867, 0.0013992,sell
2017-06-29,0,1,1,0,1,1,1,1,1,1,1,2,2,1,2, 0.0058924, 0.0064545, 0.0138779, 0.0160950, 0.0111726,buy
2017-06-30,0,1,0,1,1,1,1,1,1,0,1,1,2,1,2,-0.0152739,-0.0179486,-0.0118228,-0.0164888,-0.0173139,sell
2017-07-01,0,1,0,1,0,1,1,1,1,0,1,1,1,1,2,-0.0099227,-0.0104621,-0.0062668,-0.0080516,-0.0149960,sell
2017-07-02,0,1,0,1,0,0,1,1,1,1,1,1,0,1,3, 0.0093275, 0.0037223, 0.0037144, 0.0037391,-0.0056611,buy
2017-07-03,0,2,0,2,0,0,1,1,1,1,2,2,0,1,3, 0.0163805, 0.0166176, 0.0185488, 0.0179033, 0.0118738,buy
