Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,4,0,-2,0,-4,-2,0,0,-0.0067802,-0.0050431,-0.00150980,-0.00586121,-0.00685173,sell
2010-01-21,2,0,4,0,-4,0,-4,-2,0,0,-0.0065116,-0.0043787,-0.00106515,-0.00451746,-0.00672909,sell
2010-01-22,2,0,4,0,-4,0,-4,-2,0,0,-0.0065116,-0.0043787,-0.00106515,-0.00451746,-0.00672909,sell
2010-01-23,2,0,4,0,-4,0,-3,-2,0,0,-0.0038243,-0.0044233, 0.00137989,-0.00442830,-0.00478173,sell
2010-01-24,2,0,4,0,-4,-3,-3,-2,0,0, 0.0017830, 0.0005180, 0.00186812, 0.00059041, 0.00039261,buy
2010-01-25,2,0,4,0,-4,-3,-3,-4,0,0, 0.0011575, 0.0010890, 0.00243599, 0.00084793, 0.00087617,buy
2010-01-26,2,0,2,0,-2,-3,-1,-4,0,0, 0.0004885, 0.0008903, 0.00084568, 0.00062194, 0.00049936,buy
2010-01-27,2,0,2,0,-2,-6,-1,-4,-1,0,-0.0019183,-0.0019812,-0.00270812,-0.00196418,-0.00179454,sell
2010-01-28,2,0,2,0,-2,-6,-1,-4,-1,0,-0.0019183,-0.0019812,-0.00270812,-0.00196418,-0.00179454,sell
2010-01-29,0,0,0,0,0,-6,0,-4,-1,0, 0.0010012,-0.0000377,-0.00151420,-0.00009750,-0.00003082,sell
2010-01-30,0,0,0,-3,0,-3,0,-4,-1,0, 0.0018925,-0.0005304, 0.00144768,-0.00147452,-0.00036805,buy
2010-01-31,0,0,0,-3,0,-3,-1,-4,-1,0,-0.0004793,-0.0017751,-0.00152961,-0.00205510,-0.00280768,sell
2010-02-01,0,0,0,-3,0,-3,-1,-4,-2,0,-0.0008321,-0.0026192,-0.00331891,-0.00154013,-0.00189620,sell
2010-02-02,0,0,0,-3,0,0,-1,-4,-2,0,-0.0016105, 0.0012967, 0.00021180, 0.00116269, 0.00015387,buy
2010-02-03,0,0,0,-3,0,0,-2,-2,-2,0, 0.0002472, 0.0001473,-0.00031770, 0.00036957,-0.00075791,sell
2010-02-04,4,0,0,-6,0,0,-3,-4,-2,0,-0.0057921,-0.0035769,-0.00344128,-0.00347118,-0.00402176,sell
2010-02-05,4,0,0,-6,0,0,-3,-4,-1,0,-0.0065619,-0.0047133,-0.00457297,-0.00457850,-0.00404336,sell
2010-02-06,4,0,0,-6,0,0,-3,-4,-1,0,-0.0065619,-0.0047133,-0.00457297,-0.00457850,-0.00404336,sell
2010-02-07,4,0,0,-3,0,0,-2,-2,-1,0,-0.0006721,-0.0001306,-0.00112217,-0.00057210,-0.00013064,sell
2010-02-08,4,0,0,-3,0,0,-2,-2,-1,0,-0.0006721,-0.0001306,-0.00112217,-0.00057210,-0.00013064,sell
2010-02-09,4,0,0,-3,0,-3,-3,-2,-1,0, 0.0038985, 0.0044798, 0.00487343, 0.00389103, 0.00487343,buy
2010-02-10,8,0,0,-3,0,-3,-3,-2,-1,0,-0.0011111,-0.0000658,-0.00044669,-0.00257880,-0.00124727,sell
2010-02-11,8,0,0,-3,-2,-3,-2,-4,-1,0,-0.0008815,-0.0008637,-0.00047850,-0.00131290,-0.00087910,sell
2010-02-12,4,0,0,0,-4,-3,-2,-4,-2,0,-0.0015898,-0.0018262, 0.00064362,-0.00158288,-0.00124880,sell
2010-02-13,6,0,0,0,-4,-3,-1,-2,-2,0,-0.0014334,-0.0013331,-0.00013187,-0.00149916,-0.00133313,sell
2010-02-14,6,0,0,0,-4,-3,-1,-2,-1,0,-0.0009572,-0.0010870, 0.00019917,-0.00113040,-0.00108697,sell
2010-02-15,6,0,0,0,-4,-3,-1,-2,-1,0,-0.0009572,-0.0010870, 0.00019917,-0.00113040,-0.00108697,sell
2010-02-16,6,0,0,0,-4,-3,-1,-2,-1,0,-0.0009572,-0.0010870, 0.00019917,-0.00113040,-0.00108697,sell
2010-02-17,6,0,0,0,-6,-3,-1,-2,-1,0,-0.0004474,-0.0005543, 0.00026928,-0.00010337,-0.00055434,sell
2010-02-18,6,0,0,0,-4,-3,0,-2,-1,0,-0.0028306,-0.0031322,-0.00246177,-0.00341195,-0.00306021,sell
2010-02-19,6,0,0,0,-4,-3,0,-2,-1,0,-0.0028306,-0.0031322,-0.00246177,-0.00341195,-0.00306021,sell
2010-02-20,2,0,0,0,-4,-3,0,-2,-1,0, 0.0014115, 0.0018993, 0.00216312, 0.00193256, 0.00179878,buy
2010-02-21,2,0,0,0,-4,-3,0,-2,-1,0, 0.0014115, 0.0018993, 0.00216312, 0.00193256, 0.00179878,buy
2010-02-22,0,0,0,-3,-4,0,0,-2,-1,0, 0.0025004, 0.0031143, 0.00123366, 0.00237548, 0.00237548,buy
2010-02-23,2,0,0,-3,-4,0,0,-2,-2,0,-0.0013150,-0.0015907,-0.00182641,-0.00167291,-0.00160586,sell
2010-02-24,2,0,0,-3,-4,0,0,-2,-2,0,-0.0013150,-0.0015907,-0.00182641,-0.00167291,-0.00160586,sell
2010-02-25,2,0,0,-3,-2,0,0,-2,-2,0,-0.0004593,-0.0017020,-0.00012619,-0.00101090,-0.00030282,sell
2010-02-26,2,0,0,-3,0,0,0,-2,-2,0, 0.0029441, 0.0009852, 0.00258253, 0.00204842, 0.00304999,buy
2010-02-27,2,0,0,-3,0,0,0,0,-2,0, 0.0023986, 0.0004172, 0.00236604, 0.00236604, 0.00330450,buy
2010-02-28,4,0,0,0,0,0,0,0,-1,-3,-0.0016850,-0.0030956,-0.00263282,-0.00222569,-0.00222569,sell
2010-03-01,4,0,0,0,-2,0,-1,0,-1,-3,-0.0036662,-0.0035733,-0.00351147,-0.00366390,-0.00364029,sell
2010-03-02,4,0,0,-3,-2,0,-2,0,0,-3, 0.0013821, 0.0017816, 0.00056669,-0.00151428, 0.00067161,buy
2010-03-03,4,0,0,-3,-2,0,-2,0,0,-3, 0.0013821, 0.0017816, 0.00056669,-0.00151428, 0.00067161,buy
2010-03-04,4,0,2,-3,-2,0,-2,0,0,-3, 0.0012320,-0.0006698,-0.00011165,-0.00157187, 0.00022682,sell
2010-03-05,4,0,2,-3,-2,0,-2,0,-1,-3,-0.0022557,-0.0026633,-0.00266330,-0.00299028,-0.00177274,sell
2010-03-06,2,0,2,-3,-2,-3,-2,0,-1,-3,-0.0025429,-0.0009123,-0.00060543,-0.00053279,-0.00007083,sell
2010-03-07,2,0,2,-3,0,-3,-2,0,-1,-3, 0.0009666, 0.0012259, 0.00136105, 0.00115474, 0.00093804,buy
2010-03-08,0,0,2,-3,0,-3,-2,0,-1,-6, 0.0018838, 0.0043836, 0.00278374, 0.00296663, 0.00280107,buy
2010-03-09,0,0,2,-3,0,-3,0,0,-1,-3,-0.0019032,-0.0021292, 0.00020977,-0.00115485,-0.00093022,sell
2010-03-10,0,0,2,-3,0,-3,0,0,-1,-3,-0.0019032,-0.0021292, 0.00020977,-0.00115485,-0.00093022,sell
2010-03-11,0,0,0,-3,-2,-3,0,0,-1,-3, 0.0023522, 0.0027327, 0.00301927, 0.00247962, 0.00172078,buy
2010-03-12,0,0,0,-3,-2,-3,0,0,-1,-3, 0.0023522, 0.0027327, 0.00301927, 0.00247962, 0.00172078,buy
2010-03-13,2,0,0,-3,-2,0,-1,0,0,-3, 0.0018944, 0.0015103, 0.00081182, 0.00101172, 0.00097600,buy
2010-03-14,2,0,0,-3,-2,0,-3,-4,0,-3,-0.0004406, 0.0010279,-0.00038479,-0.00061624, 0.00011047,sell
2010-03-15,2,0,0,-3,-2,0,-3,-4,0,-3,-0.0004406, 0.0010279,-0.00038479,-0.00061624, 0.00011047,sell
2010-03-16,2,0,0,-3,-2,0,-3,-4,0,-3,-0.0004406, 0.0010279,-0.00038479,-0.00061624, 0.00011047,sell
2010-03-17,2,0,2,-3,-2,0,-3,-4,0,-3, 0.0013889, 0.0020499, 0.00134202, 0.00151376, 0.00024837,buy
2010-03-18,2,0,2,0,0,-3,-3,-4,0,-6,-0.0044547,-0.0036351,-0.00358289,-0.00356825,-0.00378889,sell
2010-03-19,2,0,2,0,0,-3,-3,-4,0,-6,-0.0044547,-0.0036351,-0.00358289,-0.00356825,-0.00378889,sell
2010-03-20,2,0,2,0,0,-3,-3,-4,0,-6,-0.0044547,-0.0036351,-0.00358289,-0.00356825,-0.00378889,sell
2010-03-21,2,0,2,0,0,-3,-3,-2,0,-6,-0.0037766,-0.0035970,-0.00384282,-0.00377488,-0.00382741,sell
2010-03-22,0,0,4,0,0,-3,-3,0,0,-9, 0.0019519, 0.0003059,-0.00009116, 0.00210482, 0.00267400,buy
2010-03-23,0,0,4,0,0,-3,-1,0,0,-9,-0.0032701,-0.0052640,-0.00384843,-0.00491262,-0.00433562,sell
2010-03-24,0,0,4,-3,0,-3,0,0,0,-9,-0.0057995,-0.0064265,-0.00578107,-0.00642648,-0.00726465,sell
2010-03-25,0,0,4,-3,0,-3,0,0,0,-6,-0.0050853,-0.0054990,-0.00492309,-0.00493174,-0.00493174,sell
2010-03-26,0,0,4,-3,0,0,-1,0,-1,-6, 0.0017729, 0.0011831, 0.00048126, 0.00076787, 0.00014442,buy
2010-03-27,0,0,2,-3,0,0,-1,0,-2,-3,-0.0017831,-0.0008441,-0.00197251,-0.00142781,-0.00311159,sell
2010-03-28,0,0,2,-3,0,0,-1,0,-2,-3,-0.0017831,-0.0008441,-0.00197251,-0.00142781,-0.00311159,sell
2010-03-29,0,0,0,-3,-2,0,-1,-4,-2,-3, 0.0030021, 0.0029930, 0.00311806, 0.00032198, 0.00290683,buy
2010-03-30,0,0,2,-3,-2,0,-1,-6,-2,-6,-0.0001980, 0.0000605, 0.00052322, 0.00043754,-0.00010027,buy
2010-03-31,0,0,2,-3,-2,0,-1,-6,-2,-3, 0.0009410, 0.0013911, 0.00135742, 0.00028504, 0.00084749,buy
2010-04-01,0,0,4,0,-2,0,-1,-6,-2,-3,-0.0000057, 0.0004260, 0.00289294, 0.00042627, 0.00028859,buy
2010-04-02,0,0,4,0,-2,0,0,-6,-2,-6, 0.0015722, 0.0011169, 0.00133182, 0.00159391, 0.00111694,buy
2010-04-03,0,0,4,0,-2,0,-1,-6,-1,-6, 0.0001191, 0.0003175, 0.00121813, 0.00087684, 0.00030617,buy
2010-04-04,0,0,4,0,-2,0,-1,-6,0,-6,-0.0027494, 0.0004755,-0.00043574,-0.00011545,-0.00169826,sell
2010-04-05,0,0,4,0,0,0,-1,-6,0,-6,-0.0029679,-0.0019586,-0.00296787,-0.00298730,-0.00296787,sell
2010-04-06,0,0,4,0,0,0,-1,-6,0,-6,-0.0029679,-0.0019586,-0.00296787,-0.00298730,-0.00296787,sell
2010-04-07,0,0,4,0,0,0,-1,-4,0,-6,-0.0023240,-0.0007276,-0.00248775,-0.00242373,-0.00248775,sell
2010-04-08,0,0,4,0,0,0,-1,-4,0,-3,-0.0016429,-0.0016804,-0.00240953,-0.00240953,-0.00240953,sell
2010-04-09,0,0,2,-3,0,0,-1,-2,0,-3, 0.0009130, 0.0009886, 0.00457742, 0.00309653, 0.00101693,buy
2010-04-10,0,0,4,-3,0,0,-1,-2,0,-3,-0.0008923,-0.0007685, 0.00092111, 0.00037655,-0.00073093,buy
2010-04-11,0,0,4,-3,0,0,-1,-2,0,0, 0.0039945, 0.0043572, 0.00421247,-0.00223548, 0.00340903,buy
2010-04-12,0,0,4,-6,0,0,-1,-2,0,0, 0.0070485, 0.0080121, 0.00779257, 0.00224032, 0.00621615,buy
2010-04-13,0,0,4,-6,0,0,-1,-2,-1,0, 0.0037805, 0.0069934, 0.00665319, 0.00024063, 0.00290954,buy
2010-04-14,0,0,4,-9,0,0,-2,-2,-2,0, 0.0022546, 0.0028910, 0.00268564, 0.00249833, 0.00021933,buy
2010-04-15,0,0,4,-9,-2,0,-1,0,-3,-3,-0.0016385,-0.0003490,-0.00115552,-0.00120017,-0.00116613,sell
2010-04-16,0,0,4,-6,-2,0,-1,0,-3,-3,-0.0015789,-0.0009316,-0.00170464,-0.00207540,-0.00158409,sell
2010-04-17,0,0,2,-6,-2,0,-1,0,-3,-3,-0.0028632,-0.0028926,-0.00436382,-0.00391790,-0.00419815,sell
2010-04-18,0,0,0,-6,-2,0,-1,0,-3,-3,-0.0024786,-0.0013991,-0.00150571,-0.00143087,-0.00390169,sell
2010-04-19,0,0,0,-6,-2,0,-1,0,-3,-3,-0.0024786,-0.0013991,-0.00150571,-0.00143087,-0.00390169,sell
2010-04-20,0,0,2,-3,-2,0,-1,0,-4,-6,-0.0034373,-0.0035780,-0.00228194,-0.00253180,-0.00255808,sell
2010-04-21,0,0,6,0,-2,0,-1,0,-4,-6,-0.0023438,-0.0044902,-0.00417636,-0.00260813,-0.00326887,sell
2010-04-22,0,0,6,-3,-2,0,-1,0,-3,-9,-0.0009156,-0.0037328,-0.00503936,-0.00166234,-0.00272730,sell
2010-04-23,0,0,6,-3,-2,0,0,-2,-2,-6,-0.0000977, 0.0017701, 0.00159616, 0.00067545,-0.00098989,buy
2010-04-24,0,0,6,-3,0,0,0,-2,-2,-6,-0.0017147,-0.0019922,-0.00006635,-0.00182835,-0.00181988,sell
2010-04-25,0,0,6,-3,-2,0,0,-2,-1,-6,-0.0000418, 0.0017860, 0.00144400, 0.00065652,-0.00062230,buy
2010-04-26,0,0,6,-3,-4,0,0,-2,-1,-6,-0.0007415, 0.0002955, 0.00120606,-0.00025600,-0.00180305,sell
2010-04-27,0,0,6,-3,-4,0,0,-2,-1,-9,-0.0014496,-0.0015164, 0.00104912,-0.00193890,-0.00232731,sell
2010-04-28,0,0,4,-3,-4,0,-1,-2,0,-6,-0.0020464, 0.0005106, 0.00044102,-0.00273655,-0.00096115,sell
2010-04-29,0,0,4,0,-4,0,-1,-2,0,-3, 0.0039566, 0.0035226, 0.00489347, 0.00361763, 0.00350433,buy
2010-04-30,0,0,0,-3,-4,0,-1,-4,0,-3,-0.0001534, 0.0012821, 0.00128209, 0.00165621, 0.00142966,buy
2010-05-01,0,0,2,-3,-4,0,-1,-4,0,-3, 0.0038665, 0.0036792, 0.00390054, 0.00407083, 0.00407083,buy
2010-05-02,0,0,2,-3,-4,0,-1,-4,-1,-3, 0.0043418, 0.0013788, 0.00454802, 0.00440900, 0.00455858,buy
2010-05-03,0,0,2,-3,0,0,-1,-4,-1,-3, 0.0014115, 0.0011231, 0.00159593, 0.00159593, 0.00146457,buy
2010-05-04,0,0,2,-3,-2,0,-1,-2,-1,-3,-0.0082926,-0.0060814,-0.00476526,-0.00855882,-0.00833507,sell
2010-05-05,0,0,2,-3,-2,0,-1,-2,-1,-3,-0.0082926,-0.0060814,-0.00476526,-0.00855882,-0.00833507,sell
2010-05-06,0,0,2,-9,-2,0,-1,-2,-1,-3,-0.0038660,-0.0060921,-0.00643605,-0.00628542,-0.00432900,sell
2010-05-07,0,0,2,-9,-2,0,-1,-2,-1,-3,-0.0038660,-0.0060921,-0.00643605,-0.00628542,-0.00432900,sell
2010-05-08,0,0,2,-6,-2,0,-1,-2,-1,-3,-0.0031893,-0.0030394,-0.00845280,-0.00610683,-0.00334927,sell
2010-05-09,0,0,2,-6,-2,0,-1,-2,-1,-3,-0.0031893,-0.0030394,-0.00845280,-0.00610683,-0.00334927,sell
2010-05-10,0,0,0,-6,-2,0,-1,0,-1,-3, 0.0024723, 0.0033700, 0.00329537,-0.00547092, 0.00600821,buy
2010-05-11,0,0,0,-6,0,0,-1,0,-1,-3,-0.0039381,-0.0018438,-0.00382359,-0.00635251, 0.00159958,sell
2010-05-12,0,0,0,-6,0,0,-1,0,-2,-3,-0.0046863,-0.0051731,-0.00468982,-0.00468627,-0.00178763,sell
2010-05-13,0,0,0,-6,0,0,-1,0,-3,-6,-0.0038413,-0.0049067,-0.00493365,-0.00342482,-0.00391080,sell
2010-05-14,0,0,0,-3,0,0,-1,0,-2,-6,-0.0041978,-0.0038329,-0.00401052,-0.00505106,-0.00436096,sell
2010-05-15,0,0,4,0,0,0,-1,0,-2,-12, 0.0003516,-0.0008939,-0.00127863,-0.00200019, 0.00022006,sell
2010-05-16,0,0,4,-3,0,0,-1,0,-3,-15,-0.0040522,-0.0019220,-0.00206025,-0.00384673,-0.00436006,sell
2010-05-17,0,0,6,-3,0,0,-1,0,-3,-18,-0.0021884, 0.0007075, 0.00249260, 0.00139966,-0.00312205,buy
2010-05-18,0,0,6,-3,0,0,-1,0,-3,-18,-0.0021884, 0.0007075, 0.00249260, 0.00139966,-0.00312205,buy
2010-05-19,0,0,6,-3,0,-3,-1,0,-3,-18,-0.0005203, 0.0011704, 0.00258336, 0.00139966,-0.00079770,buy
2010-05-20,0,0,6,-3,-2,-6,-1,0,-3,-18, 0.0052108, 0.0056941, 0.00677442, 0.00663788, 0.00517889,buy
2010-05-21,0,0,6,-3,-2,-6,-1,0,-3,-18, 0.0052108, 0.0056941, 0.00677442, 0.00663788, 0.00517889,buy
2010-05-22,0,0,6,-3,-4,-6,-1,-2,-3,-12, 0.0068830, 0.0068815, 0.00682022, 0.00635180, 0.00612018,buy
2010-05-23,0,0,4,-3,-4,-6,-1,-2,-2,-12,-0.0034783,-0.0019054,-0.00311393,-0.00340635,-0.00450813,sell
2010-05-24,0,0,2,-3,-4,-6,-1,-2,-1,-6,-0.0055772,-0.0042274,-0.00542240,-0.00558042,-0.00508049,sell
2010-05-25,0,0,0,0,-4,-6,-1,-2,-1,-3,-0.0023502,-0.0027401,-0.00130673,-0.00100385,-0.00274009,sell
2010-05-26,0,0,0,0,-4,-3,-1,-2,0,-3,-0.0002364,-0.0004848,-0.00005391, 0.00006808, 0.00046392,sell
2010-05-27,0,0,0,0,-4,-3,-1,-2,0,0, 0.0020288, 0.0015522, 0.00255273, 0.00182733, 0.00316882,buy
2010-05-28,0,0,0,-3,-2,-3,-1,-2,0,0,-0.0013162,-0.0002541,-0.00024312,-0.00058632,-0.00066628,sell
2010-05-29,0,0,0,-3,-2,-3,-1,-2,0,0,-0.0013162,-0.0002541,-0.00024312,-0.00058632,-0.00066628,sell
2010-05-30,0,0,0,-6,-2,-3,-1,-4,0,0,-0.0015586,-0.0028912,-0.00289021,-0.00235525,-0.00181877,sell
2010-05-31,0,0,0,-6,-2,-3,-1,-4,0,0,-0.0015586,-0.0028912,-0.00289021,-0.00235525,-0.00181877,sell
2010-06-01,0,0,0,-6,-2,-3,-1,-4,0,0,-0.0015586,-0.0028912,-0.00289021,-0.00235525,-0.00181877,sell
2010-06-02,0,0,0,-6,-2,-3,0,-4,0,0,-0.0019581,-0.0017985,-0.00184992,-0.00145305,-0.00170860,sell
2010-06-03,0,0,0,-6,-2,-3,0,-4,0,0,-0.0019581,-0.0017985,-0.00184992,-0.00145305,-0.00170860,sell
2010-06-04,0,0,0,-3,-2,0,0,-2,0,0,-0.0053042,-0.0043833,-0.00628508,-0.00699233,-0.00762070,sell
2010-06-05,0,0,0,-3,-2,0,0,-2,0,0,-0.0053042,-0.0043833,-0.00628508,-0.00699233,-0.00762070,sell
2010-06-06,0,0,0,0,-2,0,0,-2,0,0,-0.0049764,-0.0006483,-0.00538856,-0.00286682,-0.00542844,sell
2010-06-07,0,0,0,0,-2,0,0,-2,0,0,-0.0049764,-0.0006483,-0.00538856,-0.00286682,-0.00542844,sell
2010-06-08,0,0,0,0,-2,0,0,-2,0,0,-0.0049764,-0.0006483,-0.00538856,-0.00286682,-0.00542844,sell
2010-06-09,0,0,0,0,-2,0,0,0,-1,0,-0.0006493, 0.0022479, 0.00006043, 0.00119923, 0.00023001,buy
2010-06-10,0,0,0,0,-4,0,0,0,-1,0, 0.0057319, 0.0047645, 0.00421629, 0.00502664, 0.00380945,buy
2010-06-11,0,0,4,0,-6,0,0,0,-1,0, 0.0042585, 0.0042710, 0.00414440, 0.00424818, 0.00519199,buy
2010-06-12,0,0,4,0,-6,0,0,0,-1,0, 0.0042585, 0.0042710, 0.00414440, 0.00424818, 0.00519199,buy
2010-06-13,0,0,4,0,-6,0,0,0,-1,0, 0.0042585, 0.0042710, 0.00414440, 0.00424818, 0.00519199,buy
2010-06-14,0,0,4,0,-8,0,-1,0,-1,0, 0.0037199, 0.0041736, 0.00287579, 0.00327252, 0.00588331,buy
2010-06-15,0,0,6,0,-8,-3,-1,0,-1,-3, 0.0018915, 0.0017225,-0.00037857, 0.00049226, 0.00188964,buy
2010-06-16,0,0,6,0,-8,-3,-1,0,-1,-3, 0.0018915, 0.0017225,-0.00037857, 0.00049226, 0.00188964,buy
2010-06-17,0,0,6,0,-4,-3,-2,0,0,-6, 0.0024437, 0.0024227, 0.00239237, 0.00204396, 0.00188281,buy
2010-06-18,0,0,8,0,-4,-3,-2,0,0,-9, 0.0025814, 0.0025814, 0.00258140, 0.00255415, 0.00332263,buy
2010-06-19,0,0,6,0,-2,-3,-2,0,0,-9, 0.0021273, 0.0019801, 0.00204595, 0.00178862, 0.00123136,buy
2010-06-20,0,0,4,0,-2,-3,-2,0,0,-9, 0.0002841,-0.0000158,-0.00068907, 0.00055298, 0.00180133,buy
2010-06-21,0,0,4,-3,-4,-6,-2,0,0,-9,-0.0017698,-0.0025060,-0.00247501,-0.00205173,-0.00260401,sell
2010-06-22,0,0,4,-3,-2,-6,-2,-2,0,-9, 0.0003579,-0.0020990,-0.00232178, 0.00152479,-0.00271836,sell
2010-06-23,0,0,4,-3,-2,-3,-2,-2,0,-9, 0.0011436,-0.0004922, 0.00045185, 0.00166703, 0.00039509,buy
2010-06-24,0,0,4,-6,-2,-3,-2,-2,0,-6, 0.0019111, 0.0011589, 0.00197371, 0.00220297, 0.00198849,buy
2010-06-25,0,0,2,-9,-2,-3,-2,-2,0,-6, 0.0017287, 0.0019044, 0.00179070, 0.00187516, 0.00244465,buy
2010-06-26,0,0,2,-9,-2,-3,-2,-2,0,-6, 0.0017287, 0.0019044, 0.00179070, 0.00187516, 0.00244465,buy
2010-06-27,0,0,0,-12,-2,-3,-2,-2,0,-3, 0.0004408, 0.0011306,-0.00046499,-0.00051783, 0.00097839,buy
2010-06-28,0,0,0,-9,-2,-3,0,-2,0,-3, 0.0000287,-0.0003439,-0.00019987,-0.00028024, 0.00012754,sell
2010-06-29,0,0,0,-9,0,-3,0,-2,0,0,-0.0048905,-0.0047024,-0.00478796,-0.00478796,-0.00261084,sell
2010-06-30,0,0,0,-9,0,-3,0,0,-2,0,-0.0008342,-0.0005705,-0.00092995, 0.00001191, 0.00015816,sell
2010-07-01,0,0,0,-12,0,-3,0,0,-2,0, 0.0003821,-0.0001017,-0.00132479, 0.00050528, 0.00087420,sell
2010-07-02,0,0,2,-9,0,-3,0,0,-2,0,-0.0011536,-0.0005142,-0.00064460, 0.00001191, 0.00015816,sell
2010-07-03,0,0,2,-12,0,-3,0,0,-2,0, 0.0010048, 0.0018785, 0.00038807, 0.00103067, 0.00097433,buy
2010-07-04,0,0,2,-12,0,-3,0,0,-2,0, 0.0010048, 0.0018785, 0.00038807, 0.00103067, 0.00097433,buy
2010-07-05,0,0,2,-9,0,-6,0,-2,-2,0, 0.0010760, 0.0013710, 0.00222693, 0.00183163, 0.00134141,buy
2010-07-06,0,0,2,-9,0,-6,-1,-2,-2,0, 0.0016951, 0.0018605, 0.00225949, 0.00185353, 0.00200718,buy
2010-07-07,0,0,2,-9,-2,-9,-1,-2,-2,0, 0.0010084, 0.0009575, 0.00181926, 0.00174134, 0.00168669,buy
2010-07-08,0,0,2,-9,-2,-6,-1,-2,-2,0, 0.0026757, 0.0026413, 0.00303348, 0.00249082, 0.00266012,buy
2010-07-09,0,0,0,-9,-4,-6,-1,-2,-2,0, 0.0018875, 0.0014180, 0.00170417, 0.00130786, 0.00190467,buy
2010-07-10,0,0,2,-6,-4,-6,-1,-2,-2,0,-0.0003057,-0.0010516,-0.00064634,-0.00089488,-0.00089488,sell
2010-07-11,0,0,2,-3,-6,-6,-1,-2,-2,0,-0.0021301,-0.0019293,-0.00268468,-0.00358348,-0.00358348,sell
2010-07-12,0,0,2,0,-6,-6,-1,-2,-2,0,-0.0009119, 0.0004814,-0.00046981,-0.00042892,-0.00042892,sell
2010-07-13,0,0,2,0,-6,-3,-1,-2,-2,0, 0.0021188, 0.0009683, 0.00211879, 0.00211879, 0.00202942,buy
2010-07-14,0,0,2,0,-6,-3,0,-2,-2,0, 0.0022529,-0.0000745, 0.00225285, 0.00247512, 0.00237442,buy
2010-07-15,0,0,2,0,-4,0,0,-2,-2,0, 0.0061729, 0.0048003, 0.00609595, 0.00606809, 0.00078330,buy
2010-07-16,0,0,4,0,-6,0,0,-2,-1,0, 0.0058997, 0.0058997, 0.00594436, 0.00523042, 0.00604474,buy
2010-07-17,0,0,4,0,-6,0,0,-2,-1,0, 0.0058997, 0.0058997, 0.00594436, 0.00523042, 0.00604474,buy
2010-07-18,0,0,2,0,-6,0,0,-2,-2,0, 0.0025859, 0.0016450, 0.00237288, 0.00345593, 0.00193326,buy
2010-07-19,0,0,4,0,-4,0,0,-2,-2,0,-0.0028931,-0.0012164,-0.00146772,-0.00289308,-0.00140249,sell
