Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0,0,1,2,1,0,1,1.9,2.6,0,2.97,0,3,3,-0.054352,-0.019678,-0.0088666,-0.0491878,-0.049188,sell
2017-02-04,1,0,1,1,1,3,1,2,3.28,2.47,2.49,5.33,2.72,2.87,3.92,-0.084393,-0.090119,-0.0847075,-0.0905924,-0.083947,sell
2017-02-05,0,2,0,0,0,3,2,0,2.4,2.65,3,2.24,2.82,2.79,2.84,-0.021076,-0.102699,-0.0210762,-0.0210762, 0.011838,sell
2017-02-06,2,0,1,0,1,1,1,0,2.36,0,2.7,4.32,2.53,0,2.51,-0.019303,-0.025632,-0.0275433,-0.0315841, 0.033269,sell
2017-02-07,0,1,0,0,0,1,0,2,0,2.58,0,3.99,0,2.87,0, 0.056606, 0.059947, 0.0404976, 0.0605980, 0.060430,buy
2017-02-08,0,0,1,1,0,1,1,2,3,0,2.53,3.96,2.79,0.71,2.38,-0.068477,-0.053372,-0.0706621,-0.0392035,-0.038800,sell
2017-02-09,2,0,0,0,0,1,1,1,1.05,0.66,0,0.82,0,4.04,0.77,-0.076790,-0.135887,-0.1271683,-0.1042864,-0.131873,sell
2017-02-10,2,1,1,1,1,1,2,0,0.77,2.87,2.67,2.08,2.44,5.46,1.44,-0.061393,-0.061275,-0.0576355,-0.0698172,-0.068962,sell
2017-02-11,1,4,1,1,1,0,2,0,2.53,2.65,2.7,2.42,2.44,4.79,2.42, 0.021351, 0.050074, 0.0601701, 0.0572815, 0.075711,buy
2017-02-12,1,1,2,0,0,2,1,0,2.51,2.82,2.95,0,2.6,3.68,2.65,-0.120393,-0.103282,-0.1144369,-0.1465616,-0.121972,sell
2017-02-13,1,0,2,0,1,0,2,0,2.65,0,1.89,2.7,2.65,0.54,2.72, 0.011490,-0.012659,-0.0332410,-0.0126590, 0.003981,sell
2017-02-14,0,1,0,2,0,0,1,0,0,3.37,0,2.89,0,2.82,0,-0.035494,-0.035494,-0.0604882,-0.0383175,-0.035494,sell
2017-02-15,1,0,0,2,0,0,1,2,2.87,2.72,2.95,0.9,2.97,0,2.7,-0.094204,-0.051711,-0.0626115,-0.0664447,-0.044533,sell
2017-02-16,1,0,1,0,0,0,1,0,0,2.97,0,2.87,0,1.71,0, 0.023392, 0.013388, 0.0274158, 0.0035236, 0.027416,buy
2017-02-17,1,0,3,0,0,0,2,0,0,5.16,2.56,0,0.82,2.62,1.09,-0.123654,-0.070812,-0.1032903,-0.1189281,-0.100216,sell
2017-02-18,1,2,1,0,2,1,1,1,2.49,4.1,2.81,2.51,2.92,2.77,2.65,-0.017210,-0.013302,-0.0099974,-0.0172097,-0.037097,sell
2017-02-19,1,3,1,0,1,2,1,0,2.72,0.85,5.92,0,3.1,2.58,3.63,-0.087381,-0.087381,-0.0960673,-0.0818104,-0.087381,sell
2017-02-20,3,0,2,0,2,0,2,0,3.63,2.74,3.6,0,4.8,0,5.79,-0.031270, 0.006731,-0.0523041, 0.0106410, 0.000743,sell
2017-02-21,1,0,1,0,0,0,2,0,2.92,0,0,2.7,3,0,1.84, 0.075293, 0.059061, 0.0809537, 0.0706390, 0.094008,buy
2017-02-22,1,0,0,1,0,2,1,3,2.08,2.72,2.47,2.82,1.72,3.5,2.26, 0.015156, 0.025093, 0.0151556,-0.0260944,-0.021530,sell
2017-02-23,0,0,0,1,0,2,0,3,2.49,0.58,0,0.89,2.65,2.36,2.51,-0.012271, 0.016711,-0.0061581,-0.0035568, 0.001677,buy
2017-02-24,0,0,0,0,1,1,1,0,0,0,0,2.92,0,5.5,0,-0.083103,-0.067525,-0.0579398,-0.0813379,-0.067506,sell
2017-02-25,1,0,1,0,1,2,2,0,2.95,2.7,2.95,0,2.82,3.45,2.58, 0.002766, 0.017676, 0.0015108,-0.0015164,-0.000460,buy
2017-02-26,0,2,0,0,1,4,0,0,2.62,2.72,3.49,2.95,2.74,2.51,2.89,-0.021340, 0.001176,-0.0262033,-0.0262033,-0.003768,sell
2017-02-27,1,1,1,0,3,1,1,0,2.74,2.87,4.91,0,2.79,1.51,3.26,-0.027486,-0.039194,-0.0294102,-0.0248424,-0.032971,sell
2017-02-28,0,2,0,0,1,2,0,0,0.5,0,2.95,2.79,0.63,0,2.97,-0.042375,-0.041169,-0.0457041,-0.0605064,-0.076578,sell
2017-03-01,0,2,0,1,2,4,0,2,5.3,3.23,3.42,3.15,5.31,2.84,5.23, 0.021403, 0.028043, 0.0208798, 0.0141513, 0.029293,buy
2017-03-02,0,1,0,0,1,3,0,0,2.92,2.36,0,4.64,2.74,0,0, 0.026641, 0.013287,-0.0008335, 0.0179546, 0.014172,buy
2017-03-03,1,1,1,0,3,2,2,0,3.35,2.97,2.51,5.64,3.51,2.6,2.38,-0.008979, 0.017044, 0.0122234,-0.0078573, 0.015562,buy
2017-03-04,0,2,1,0,4,4,0,0,3.51,5.19,2.42,2.57,3.11,5.03,2.65, 0.003237, 0.009231, 0.0211043, 0.0340742, 0.020144,buy
2017-03-05,1,1,1,0,3,3,2,1,3.71,3.19,2.95,4.49,3.19,5.6,2.84, 0.002065, 0.002065, 0.0020903, 0.0078314, 0.002065,buy
2017-03-06,1,0,0,0,1,0,2,0,1.97,2.51,0,2.87,2.74,0.73,0,-0.029530, 0.007462, 0.0009537,-0.0108542, 0.008244,sell
2017-03-07,2,0,0,1,0,0,1,2,0.51,0,4.26,5.71,0,2.79,2.94,-0.041332,-0.038536,-0.0412509,-0.0317125,-0.037493,sell
2017-03-08,1,1,1,1,0,0,1,3,3.32,2.97,3.71,4.34,2.4,0,5.31,-0.047248,-0.033912,-0.0458324,-0.0445424,-0.042999,sell
2017-03-09,2,1,2,0,1,0,1,0,2.97,0,1.38,2.46,2.42,2.87,2.3,-0.003266, 0.002831, 0.0023628, 0.0649229, 0.001542,buy
2017-03-10,2,1,3,0,2,0,1,0,4.46,2.53,2.6,2.62,5.55,2.65,2.44, 0.089176, 0.096876, 0.0972079, 0.0862158, 0.087841,buy
2017-03-11,1,2,1,0,1,2,0,0,2.82,2.24,2.49,0,3.52,2.97,2.38, 0.055280, 0.036106, 0.0361058, 0.0317983, 0.036106,buy
2017-03-12,1,1,1,1,1,0,1,0,2.58,2.51,2.92,2.84,2.62,0,2.74, 0.004067,-0.035244,-0.0452330,-0.0324714,-0.029931,sell
2017-03-13,0,0,1,1,0,0,0,0,0,2.87,0,0,0,0.51,0,-0.011262,-0.006897,-0.0130403,-0.0128473,-0.046206,sell
2017-03-14,0,0,0,2,1,0,0,2,2.82,0.84,2.79,0,1.16,2.58,2.6, 0.007892, 0.037998, 0.0472137, 0.0454633, 0.043504,buy
2017-03-15,0,0,1,2,1,0,0,1,1.12,4.9,0,3,2.89,0,0.55,-0.005060, 0.019325,-0.0037167,-0.0025299, 0.001409,buy
2017-03-16,0,1,1,1,1,0,0,0,0,5.53,0,2.77,0,2.72,0, 0.005472,-0.030921,-0.0747934,-0.0498639,-0.040185,sell
2017-03-17,2,1,1,0,2,0,1,0,2.53,1.11,2.87,2.92,2.67,3.85,2.79,-0.020251,-0.002157,-0.0096779, 0.0066527,-0.013567,sell
2017-03-18,2,2,1,0,0,2,0,0,2.47,2.47,2.6,1.31,2.84,5.84,2.67,-0.009813, 0.011821, 0.0236768,-0.0699306,-0.075181,sell
2017-03-19,2,1,1,0,2,0,1,0,2.51,3.27,2.6,0,0.98,1.78,2.74,-0.094462,-0.030169,-0.0386012,-0.0734373,-0.092255,sell
2017-03-20,1,1,1,0,1,0,1,1,0.66,5.67,0,2.97,2.47,0,0.73, 0.081706, 0.064361, 0.0350025, 0.0180318, 0.068609,buy
2017-03-21,1,0,0,0,1,0,0,1,0,5.16,0,0,0,2.4,0, 0.014988, 0.037996, 0.0433944, 0.0238272, 0.023166,buy
2017-03-22,0,0,0,1,1,0,0,3,2.65,0.78,3,0,2.6,0,2.92,-0.023243,-0.042488,-0.0197217,-0.0265929,-0.023483,sell
2017-03-23,0,0,0,1,0,0,2,2,1.2,2.58,2.7,2.97,0,2.84,0,-0.050285,-0.038238,-0.0577859,-0.0553141,-0.056765,sell
2017-03-24,1,0,1,1,1,2,1,3,5.87,0.91,5.35,4.03,2.97,2.62,4.71,-0.038867,-0.069407,-0.0700198,-0.0571862,-0.051838,sell
2017-03-25,0,2,0,1,2,2,1,2,4.2,0,3.22,5.44,3.49,2.38,5.42, 0.035313, 0.010634, 0.0161465, 0.0039566, 0.038467,buy
2017-03-26,1,1,1,0,0,1,2,1,2.67,2.62,2.82,1.31,5.94,0,4.03,-0.029607,-0.036999,-0.0193468,-0.0510201, 0.008153,sell
2017-03-27,1,0,1,0,1,1,0,0,0.56,2.82,0,0,4.8,2.97,2.6,-0.102179,-0.086338,-0.0750000,-0.1246417,-0.090856,sell
2017-03-28,0,0,0,1,1,0,0,1,2.47,2.6,2.65,2.92,0.54,0,0,-0.023589,-0.014748,-0.0234274,-0.0610591,-0.022618,sell
2017-03-29,0,0,0,1,1,0,0,2,1.42,0,1.15,0,2.62,2.3,2.47,-0.007074, 0.003783, 0.0210017, 0.0045633, 0.007367,buy
2017-03-30,1,0,1,0,1,2,0,0,2.74,3.42,2.7,2.65,0,2.97,0, 0.000709,-0.002674,-0.0094757,-0.0288591,-0.008659,sell
2017-03-31,1,2,1,0,2,2,2,0,4.23,2.14,3.97,2.89,2.51,3.8,2.67, 0.008968, 0.004762, 0.0047615, 0.0014586, 0.027136,buy
2017-04-01,1,2,1,0,2,3,1,0,3.98,5.31,3.91,2.53,2.97,2.97,2.44, 0.044201, 0.033545, 0.0394778, 0.0216926, 0.010264,buy
2017-04-02,1,0,1,0,2,2,1,1,2.97,4.22,2.32,0,2.97,4.02,2.65, 0.025275, 0.008336, 0.0003930, 0.0237457, 0.037474,buy
2017-04-03,0,0,0,0,0,1,1,1,0,2.22,0,2.56,0,0,0, 0.038906, 0.069926, 0.0289953, 0.0383499, 0.038799,buy
2017-04-04,1,0,0,1,0,0,1,2,2.34,2.97,2.38,0,2.36,2.62,2.51,-0.041509,-0.029043,-0.0206423,-0.0487948,-0.017408,sell
2017-04-05,1,1,0,0,0,0,0,0,0,0,0,0,0,3.13,0,-0.096368,-0.088138,-0.1174476,-0.0923483,-0.117448,sell
2017-04-06,2,1,2,0,1,0,1,1,2.65,2.84,2.79,2.7,2.49,2.52,3,-0.039540,-0.000917, 0.0095175, 0.0103939,-0.001519,sell
2017-04-07,0,3,1,0,0,2,0,0,2.42,0,2.51,2.49,2.77,2.62,2.92,-0.064529,-0.079841,-0.0791948,-0.0813085,-0.066973,sell
2017-04-08,2,1,2,0,1,0,1,0,2.79,2.87,2.49,2.62,1.71,0,1.38, 0.038318, 0.051098, 0.0428635, 0.0552684, 0.043719,buy
2017-04-09,0,1,1,1,0,0,1,0,0,0.75,0,0,2.4,2.84,2.6, 0.027070, 0.025991, 0.0262652, 0.0388720, 0.009095,buy
2017-04-10,0,1,0,0,0,0,0,1,2.95,2.79,0.79,0,0,0,0,-0.003771,-0.051736, 0.0102237,-0.0247504, 0.027281,buy
2017-04-11,0,0,2,2,0,0,0,2,1.85,2.97,2.89,2.84,2.4,2.77,2.44,-0.020485,-0.053433,-0.0534335,-0.0859849,-0.060611,sell
2017-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4,0,-0.093888,-0.057590,-0.0786046,-0.0875745,-0.078605,sell
2017-04-13,1,1,2,1,1,0,1,0,2.42,1.94,2.79,2.72,2.65,1.52,1.89, 0.057955, 0.007473, 0.0060004, 0.0103095, 0.013361,buy
2017-04-14,3,0,2,1,1,2,1,0,2.67,3.77,2.62,2.46,2.2,2.65,3.47,-0.051935, 0.048610, 0.0525684, 0.0519794, 0.076791,buy
2017-04-15,1,3,0,0,2,0,2,0,2.67,1.59,0.95,4.17,2.58,0,3.58,-0.001185,-0.012004,-0.0119933,-0.0280322,-0.004477,sell
2017-04-16,3,0,2,0,2,0,2,1,0.88,5.35,2.53,5.71,2.82,2.87,3.72,-0.058019, 0.009377, 0.0197198, 0.0197198, 0.003234,buy
2017-04-17,1,1,0,0,1,0,1,0,0,4.58,0,2.49,0,0,0.99, 0.038974, 0.022098, 0.0255573,-0.0073529, 0.015722,buy
2017-04-18,1,1,0,0,1,0,1,2,2.95,4.23,2.97,1.12,1.51,0,1.13,-0.006743,-0.041705, 0.0352511,-0.0267370, 0.058247,buy
2017-04-19,2,0,0,1,2,0,2,2,0,4.81,0,5.38,2.44,2.56,3.96,-0.028955,-0.022897,-0.0243079,-0.0226377,-0.022638,sell
2017-04-20,2,0,0,0,2,1,1,0,2.79,3.24,1.8,2.97,0,2.74,1.3,-0.000786,-0.000786, 0.0086879,-0.0020393, 0.000826,buy
2017-04-21,1,1,1,0,4,0,2,1,2.42,5.72,2.92,3.44,2.65,3.34,3.96, 0.021207, 0.028305, 0.0050124, 0.0260092, 0.021767,buy
2017-04-22,1,2,1,0,2,2,1,2,2.45,1.48,2.6,2.32,2.53,1.97,4.75,-0.116446,-0.090027,-0.1114748,-0.1114748,-0.111475,sell
2017-04-23,2,0,1,0,2,1,1,1,2.97,0,2.53,2.67,2.97,5.39,6.45,-0.014075,-0.010490,-0.0264553,-0.0057824,-0.018066,sell
2017-04-24,1,0,0,0,2,0,1,1,0,2.62,0,2.77,0,2.73,4.31, 0.036473, 0.033609,-0.0584620,-0.0406245,-0.040089,sell
2017-04-25,1,0,0,1,2,1,0,3,2.42,2.82,2.65,0,3.73,2.29,5.54,-0.031996,-0.028233,-0.0116358,-0.0312032,-0.036502,sell
2017-04-26,1,0,0,0,2,1,0,2,0,2.53,0,2.6,1.42,3.69,3.45,-0.073436,-0.058313,-0.0716831,-0.0763411,-0.003530,sell
2017-04-27,2,0,1,0,1,1,2,0,2.58,0,2.74,0,5.12,3.64,3.68, 0.047264, 0.060941, 0.0067694, 0.0756997, 0.061149,buy
2017-04-28,1,2,0,0,1,2,2,0,2.79,2.6,2.4,2.72,5.97,2.53,5.13,-0.036325,-0.034236,-0.0346763,-0.0363253,-0.038660,sell
2017-04-29,2,0,1,0,1,2,1,0,2.4,0,2.38,2.92,5.25,0,4.75,-0.028273,-0.042677,-0.0131621,-0.0303541,-0.035669,sell
2017-04-30,1,0,0,0,2,0,1,1,0,2.89,0,2.56,1.84,3,3.26, 0.036581, 0.016154,-0.0293138, 0.0037335, 0.012396,buy
2017-05-01,1,0,0,1,0,1,0,2,2.44,2.38,3,0,3.86,0,0.62,-0.081845,-0.089473,-0.0559355,-0.0760739,-0.033154,sell
2017-05-02,2,0,0,0,0,1,1,1,0,3.6,0,0.51,1.14,2.49,3.17,-0.047373,-0.047373,-0.0737300,-0.0525266,-0.056465,sell
2017-05-03,1,1,1,0,0,1,1,1,2.95,1.68,2.47,2.72,1.8,3,0,-0.008874, 0.030093, 0.0438437, 0.0408318, 0.048309,buy
2017-05-04,1,1,1,0,1,2,0,0,2.97,2.92,2.74,0,3.5,2.49,2.47, 0.088378, 0.077257, 0.0687184, 0.0888642, 0.089357,buy
2017-05-05,2,1,0,0,1,2,0,1,2.62,5.7,2.92,2.7,3.43,0,2.62, 0.060205, 0.062202,-0.0064085, 0.0639462, 0.079165,buy
2017-05-06,1,1,1,0,0,1,1,0,0,1.87,1.15,2.67,4.05,0,2.6, 0.099265, 0.072783, 0.0977151, 0.0847912, 0.073260,buy
2017-05-07,1,1,0,1,0,1,1,0,2.97,4.16,0,0.93,1.46,2.58,0.67,-0.043910,-0.033153,-0.0083699,-0.0553573,-0.066342,sell
2017-05-08,0,1,1,1,0,1,0,1,1.92,3.7,2.92,2.95,4.64,0,0,-0.029515,-0.002353,-0.0295154,-0.0308281,-0.029515,sell
2017-05-09,0,1,1,1,0,1,0,1,0,2.74,0,0,3.43,2.65,2.95,-0.029961,-0.040648,-0.0299605,-0.0127803,-0.034855,sell
2017-05-10,0,1,1,1,1,2,1,0,2.97,3.21,2.42,3.28,2.97,1.04,0,-0.002865,-0.005945,-0.0007900,-0.0016740,-0.005945,sell
2017-05-11,1,1,1,1,0,3,0,0,2.84,0,0.93,1.95,5.05,2.44,2.74, 0.018865, 0.022189, 0.0196769, 0.0252248, 0.025365,buy
2017-05-12,2,1,0,1,0,2,1,0,2.95,2.7,2.56,0.95,4.03,2.62,1.79,-0.012174,-0.001578, 0.0034160,-0.0549065,-0.005451,sell
2017-05-13,1,1,1,1,1,1,1,0,1.21,1.77,2.89,3.68,3.49,0,3, 0.042939,-0.004391, 0.0259930,-0.0137742,-0.004391,buy
2017-05-14,1,1,1,0,0,1,0,1,0,0,0,2.97,1.13,0.73,2.72, 0.102364, 0.116624, 0.1168418, 0.1100298, 0.117139,buy
2017-05-15,0,1,1,0,0,2,0,2,2.77,3.52,2.53,4.16,0,2.53,0, 0.006761, 0.002293, 0.0019713, 0.0334275,-0.013739,buy
2017-05-16,1,1,0,1,0,2,0,1,0,3.23,0.6,4.61,2.56,0,0.51, 0.027983,-0.006404, 0.0134372, 0.0014039,-0.008425,buy
2017-05-17,1,1,0,2,0,2,1,0,3.5,2.49,0,2.24,0,2.82,2.97,-0.097945,-0.083299,-0.0559757,-0.0517066,-0.055446,sell
2017-05-18,2,1,0,1,1,3,1,1,3.46,3.61,2.53,4.1,2.97,1.31,0, 0.007495,-0.034892, 0.0001566,-0.0134409,-0.019180,sell
2017-05-19,0,1,1,1,0,5,1,2,5.74,1.44,2.62,5.33,1.85,2.84,3.28,-0.063439,-0.073577,-0.0742165,-0.0788221,-0.076910,sell
2017-05-20,0,1,1,1,1,3,1,2,4.6,4.5,2.89,3,2.92,2.42,3.7,-0.020267,-0.052668,-0.0525099,-0.0674710,-0.082161,sell
2017-05-21,1,0,0,1,1,2,1,1,0.98,2.97,0,5.49,2.97,0,4.78, 0.015638, 0.015810,-0.0037195,-0.0007806, 0.017340,buy
2017-05-22,1,0,0,1,0,3,1,2,2.47,5.21,2.6,5,0,2.77,3.7,-0.138122,-0.135855,-0.1281053,-0.1275222,-0.140104,sell
2017-05-23,0,0,0,0,1,3,1,3,0,4.81,0.75,5.27,2.97,0,3.85,-0.029539,-0.029539,-0.0303676,-0.0196284,-0.029225,sell
2017-05-24,1,0,1,0,2,3,0,3,2.4,4.78,4.45,2.1,0,2.7,3.95, 0.049287, 0.058678, 0.0510684, 0.0530555, 0.034885,buy
2017-05-25,0,2,0,0,2,3,1,1,3,3.49,5.5,4.56,2.89,2.77,1.26, 0.001969, 0.016119, 0.0050887, 0.0019687, 0.004004,buy
2017-05-26,1,0,2,0,0,3,2,1,3.35,0,5.04,1.82,2.42,2.72,3.53,-0.012621,-0.090399,-0.0570337,-0.0944280,-0.066750,sell
2017-05-27,0,0,1,0,2,2,1,1,2.95,2.51,1.03,4.35,2.53,0,3.49, 0.075753, 0.075753, 0.0289438, 0.0289438, 0.049319,buy
2017-05-28,0,0,1,1,2,2,0,2,5.24,0,2.84,4.41,0,2.95,2.74,-0.106314,-0.100277,-0.0972941,-0.1005001,-0.074755,sell
2017-05-29,0,0,1,0,1,2,0,2,0.62,2.97,0,4.16,2.97,1.84,0, 0.021424, 0.036267, 0.0389910, 0.0289123, 0.019322,buy
2017-05-30,1,0,1,0,0,2,2,0,2.89,2.44,4.06,4.12,0,0,2.79, 0.045325, 0.047876, 0.0478762, 0.0266368, 0.055231,buy
2017-05-31,3,1,1,0,0,2,1,0,2.6,2.67,5.94,1.48,2.77,2.84,0, 0.062063, 0.042693, 0.0534834, 0.0420096, 0.009893,buy
2017-06-01,1,3,0,0,2,1,0,1,2.44,0,3.81,4.08,3.74,2.89,3,-0.046841,-0.032155,-0.0574031,-0.0794961,-0.058311,sell
2017-06-02,1,0,2,0,0,2,0,1,0,2.77,2.77,1.46,4.68,2.47,2.95, 0.004074,-0.022063,-0.0257402,-0.0170237, 0.003136,sell
2017-06-03,1,0,0,0,0,1,2,1,0.86,1.74,0,2.11,2.95,0,2.74,-0.005427,-0.030603,-0.0061988,-0.0244260,-0.006586,sell
2017-06-04,1,1,0,0,1,1,2,1,3.25,0.78,2.82,3.93,3.29,0,1.14,-0.060705,-0.050406,-0.0591691,-0.0607054,-0.019788,sell
2017-06-05,1,2,0,2,2,1,1,0,3,3.86,0,4.13,6.54,3.8,0,-0.037141,-0.021536,-0.0361397,-0.0132453,-0.034620,sell
2017-06-06,0,2,1,0,4,1,2,1,5.54,4.75,1.48,4.16,1.14,1.79,2.72,-0.109965,-0.118176,-0.1181761,-0.1095745,-0.070085,sell
2017-06-07,0,2,2,0,2,2,2,0,3.06,4.2,3.04,1.54,2.42,3.71,0,-0.026020,-0.005550,-0.0522054,-0.0512302,-0.022370,sell
2017-06-08,1,2,2,0,2,2,2,0,0.91,8.01,5.64,1.59,1.99,4.71,0.89, 0.056311, 0.038959, 0.0438261, 0.0165473, 0.039508,buy
2017-06-09,1,3,0,1,3,1,2,0,2.62,4.17,5.79,4.47,2.89,3.58,2.79,-0.015462, 0.041762, 0.0267839, 0.0234749,-0.010233,buy
2017-06-10,2,1,0,1,0,1,1,0,0,5.49,0,1.71,2.58,2.65,2.77, 0.002156, 0.028402, 0.0285326, 0.0040591, 0.028402,buy
2017-06-11,1,0,1,1,0,1,1,1,2.72,2.51,1.04,1.8,0,0.79,2.47,-0.018951,-0.024076,-0.0320207,-0.0143380,-0.022704,sell
2017-06-12,1,0,1,0,0,2,1,1,0.83,1.46,2.53,4.66,4.29,0,0,-0.020825,-0.005580,-0.0072058,-0.0117670, 0.056097,buy
2017-06-13,2,1,1,0,0,2,2,1,3.77,3.73,0,4.83,2.92,2.84,0.87,-0.043043,-0.065117,-0.0516201,-0.0393545,-0.031302,sell
2017-06-14,3,1,0,1,1,2,2,0,4.43,3.43,2.47,4.96,0.85,0,5.9,-0.071025,-0.071025,-0.0710254,-0.0348597,-0.078058,sell
2017-06-15,2,1,1,0,0,2,3,0,2.95,2.08,4.3,4.13,2.56,0,2.12, 0.060750, 0.070018, 0.0633936, 0.0649927, 0.059452,buy
