Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.035752, 0.0397304, 0.026676, 0.048850, 0.05022,buy
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.051892, 0.0612005, 0.026436,-0.037129, 0.04747,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.024320,-0.0101142, 0.031252, 0.028557, 0.01989,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.008763, 0.0164470, 0.006434, 0.030670, 0.03913,buy
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.022043,-0.0313161,-0.029316,-0.023520, 0.01868,sell
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,-0.011281,-0.0215543,-0.005188, 0.020668,-0.02055,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.052183,-0.0280258,-0.054074,-0.010229,-0.04788,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.040792,-0.0367700, 0.009335,-0.030271,-0.03677,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.009126, 0.0121310, 0.002998, 0.009126, 0.02045,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.076306, 0.0478652, 0.011405,-0.027631, 0.10404,sell
2017-01-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.017783,-0.0214804,-0.009497, 0.056625,-0.02587,sell
2017-01-22,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.081909, 0.0758290, 0.080559, 0.099075, 0.08255,buy
2017-01-23,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.059707, 0.0938687, 0.087269, 0.071744, 0.10616,buy
2017-01-24,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.013082, 0.0308252, 0.047056, 0.110970,-0.03529,buy
2017-01-25,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.029826,-0.0095959, 0.065259, 0.064461, 0.01936,buy
2017-01-26,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.058178, 0.0390760, 0.064006, 0.072850, 0.02805,buy
2017-01-27,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.135500, 0.1115861, 0.104785, 0.046672, 0.11003,buy
2017-01-28,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.021317,-0.0167679,-0.035465,-0.022114,-0.05555,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.015639,-0.0124814,-0.059628,-0.019475,-0.00986,sell
2017-01-30,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.047085, 0.0078760,-0.003804,-0.012840, 0.01752,buy
2017-01-31,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.048998,-0.0413356,-0.073486,-0.032365,-0.05552,sell
2017-02-01,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.057915, 0.0824767, 0.066729,-0.003597, 0.05256,buy
2017-02-02,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.011736,-0.0099952,-0.012276,-0.028688,-0.04288,sell
2017-02-03,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.064698, 0.0455947, 0.054018, 0.051288, 0.06593,buy
2017-02-04,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.032693, 0.0290627, 0.050840, 0.051977, 0.03772,buy
2017-02-05,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.057541,-0.0103232,-0.050215,-0.020685,-0.00523,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.073871, 0.0554856, 0.055486, 0.040247, 0.03826,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.076306, 0.0478652, 0.011405,-0.027631, 0.10404,sell
2017-02-08,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.027349, 0.0760198, 0.007784,-0.006645, 0.10584,buy
2017-02-09,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.056082, 0.0560884, 0.053383, 0.038864, 0.05342,buy
2017-02-10,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.074619, 0.0285035, 0.091745, 0.090983, 0.07601,buy
2017-02-11,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.034453, 0.0386722, 0.055659, 0.053338, 0.02963,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.034237, 0.0345618, 0.005749, 0.025682, 0.01442,buy
2017-02-13,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.117615, 0.1173257, 0.130773, 0.137106, 0.08568,buy
2017-02-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.055934, 0.0648392, 0.083064, 0.074022, 0.02412,buy
2017-02-15,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.061198,-0.0565364,-0.002633, 0.012836, 0.00744,sell
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.006932,-0.0119314, 0.004245, 0.007328,-0.02185,sell
2017-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,-0.041808,-0.0418077,-0.122356,-0.001826,-0.12812,sell
2017-02-18,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.078183,-0.0825788,-0.101589,-0.052241,-0.10382,sell
2017-02-19,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.041435, 0.0646542, 0.082189, 0.053263, 0.07297,buy
2017-02-20,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.030693, 0.0702444, 0.077443, 0.053610, 0.07399,buy
2017-02-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004297, 0.0192245, 0.053924, 0.028073, 0.02181,buy
2017-02-22,0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.003632,-0.0514872,-0.044906,-0.002809, 0.00189,sell
2017-02-23,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.050456, 0.0451160, 0.050788, 0.009473,-0.04938,buy
2017-02-24,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.111868, 0.0322280,-0.042904,-0.072593,-0.02005,sell
2017-02-25,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.116898,-0.1126394,-0.115268,-0.079138,-0.10554,sell
2017-02-26,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.050961, 0.0549070, 0.015206, 0.015206, 0.00947,buy
2017-02-27,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.044929,-0.0456383, 0.007183, 0.024706,-0.05108,sell
2017-02-28,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.049780, 0.0604822,-0.080906,-0.032224, 0.05183,buy
2017-03-01,0,1,0,0,0,2,0,0,2,2,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.093098,-0.1058840,-0.099570,-0.078995,-0.12439,sell
2017-03-02,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.045768, 0.0485502, 0.069647,-0.056105, 0.04010,buy
2017-03-03,0,1,0,0,0,1,0,0,0,2,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.049595,-0.0980359,-0.098036,-0.119415,-0.13200,sell
2017-03-04,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.065735,-0.0571174,-0.042095,-0.065671,-0.05717,sell
2017-03-05,1,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.010000,-0.0491253,-0.017622,-0.033432,-0.03909,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.085728,-0.0764182,-0.055776,-0.082947,-0.06992,sell
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.041336,-0.0554234,-0.011322,-0.028350,-0.05330,sell
2017-03-08,0,0,0,0,1,0,1,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.033718,-0.0593416,-0.044336,-0.053534,-0.03796,sell
2017-03-09,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.031029, 0.0831853, 0.072606, 0.052959, 0.05913,buy
2017-03-10,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.026198, 0.0028810,-0.007909,-0.025260, 0.00525,sell
2017-03-11,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.084461, 0.0666048, 0.084761, 0.084893, 0.09533,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.093568,-0.0933940,-0.082332,-0.004106,-0.07047,sell
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.031510,-0.0098203,-0.014304, 0.007229,-0.06065,sell
2017-03-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.053946,-0.0393013,-0.039489,-0.039301,-0.05479,sell
2017-03-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.096659, 0.0862035, 0.079118, 0.113825, 0.09236,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.089062,-0.0922903,-0.079822,-0.036292,-0.08087,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.093851,-0.0535890,-0.088012,-0.071212,-0.11849,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.106652,-0.0053884,-0.078876,-0.074360,-0.09577,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.025227, 0.0612226,-0.007869,-0.046653, 0.02308,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.017609,-0.0554205,-0.023734,-0.022246,-0.01761,sell
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048669,-0.0464238,-0.014889,-0.060668,-0.04053,sell
2017-03-22,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017243,-0.0165560,-0.042215,-0.004006,-0.06589,sell
2017-03-23,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.060676, 0.0384585, 0.026458, 0.059576, 0.04020,buy
2017-03-24,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.035508, 0.0328875, 0.031316, 0.075798, 0.03697,buy
2017-03-25,0,0,0,1,0,0,0,1,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.014178,-0.0141035, 0.011381, 0.007877,-0.01326,sell
2017-03-26,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.023964,-0.0690076,-0.037678, 0.066217, 0.06412,buy
2017-03-27,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.138597,-0.1385972,-0.087144,-0.084848,-0.09118,sell
2017-03-28,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027645,-0.0289583,-0.010072, 0.004735,-0.01007,sell
2017-03-29,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.059802,-0.0700735,-0.052530,-0.040940,-0.07129,sell
2017-03-30,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.104353,-0.0308105, 0.011317,-0.045327,-0.02562,sell
2017-03-31,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.020203, 0.0426340,-0.007630, 0.000474, 0.02963,buy
2017-04-01,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.128039, 0.0335975, 0.075614, 0.072836, 0.04321,buy
2017-04-02,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011945,-0.0365127,-0.020527,-0.031432,-0.03651,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.061635,-0.0616347,-0.074641,-0.061635,-0.06163,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.026929,-0.0231042,-0.014231,-0.018307,-0.01423,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.006932,-0.0119314, 0.004245, 0.007328,-0.02185,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.071367, 0.0399974, 0.066694, 0.072975, 0.05610,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.015241,-0.0388649,-0.056264,-0.036851, 0.02778,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.058466, 0.0219716, 0.090588, 0.014323, 0.01122,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.129912, 0.1117654, 0.120418, 0.120418, 0.07617,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001250, 0.0369704, 0.037750, 0.025986,-0.00859,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.025813,-0.0214604,-0.027690,-0.027690,-0.07043,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000502,-0.0713821,-0.085618,-0.053843,-0.06295,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.027179, 0.0271791, 0.008086, 0.033544,-0.00500,buy
2017-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,-0.026410,-0.0416818,-0.052380,-0.015845,-0.11667,sell
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,1,0,0,0,-0.075238,-0.0782076,-0.076656,-0.076245,-0.07595,sell
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0, 0.004503,-0.0235963,-0.021167,-0.044695,-0.02262,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004424,-0.0077521,-0.053821,-0.019253, 0.02377,sell
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.028041, 0.0259942, 0.011320, 0.019266, 0.06786,buy
2017-04-19,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.014471,-0.0144709,-0.002360,-0.014471, 0.01473,sell
2017-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.043736, 0.0171892, 0.111313, 0.017189, 0.00718,buy
2017-04-21,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.113328, 0.1136884, 0.113688, 0.113328, 0.15842,buy
2017-04-22,1,1,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.046808, 0.0647247, 0.083586, 0.059371, 0.10535,buy
2017-04-23,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.042345, 0.0408746, 0.078008, 0.037874, 0.09223,buy
2017-04-24,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027290, 0.0236670, 0.052620, 0.027418, 0.07967,buy
2017-04-25,1,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.029294,-0.0285557,-0.006425,-0.029831, 0.10800,sell
2017-04-26,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.058425,-0.0508309,-0.017926,-0.060812, 0.05907,sell
2017-04-27,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.129153, 0.1184820, 0.118806, 0.091614, 0.12227,buy
2017-04-28,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.017980,-0.0161395, 0.052977,-0.008628, 0.00018,sell
2017-04-29,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.006592, 0.0120100, 0.108361, 0.009287, 0.03151,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.007372,-0.0073717, 0.063017,-0.014736, 0.04402,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.009343, 0.0410979, 0.127591,-0.000743, 0.00293,buy
2017-05-02,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.047348,-0.0240377, 0.021413,-0.034492,-0.04965,sell
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.052476, 0.0180632,-0.037859,-0.006005,-0.04751,sell
2017-05-04,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.023731, 0.0006121,-0.000896, 0.018182,-0.02307,sell
2017-05-05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.001773, 0.0425655, 0.013945, 0.032973, 0.00179,buy
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.014963, 0.0158824, 0.014231, 0.024594, 0.03154,buy
2017-05-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.052127,-0.0487893,-0.046799,-0.065767,-0.10242,sell
2017-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.076564,-0.0726116,-0.078422,-0.074471,-0.06563,sell
2017-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.030309, 0.0275245, 0.028557, 0.036927, 0.03614,buy
2017-05-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.045091, 0.0459771, 0.060631, 0.060631, 0.07106,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.013867, 0.0016717, 0.016644, 0.021527, 0.01387,buy
2017-05-12,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.017145,-0.0486175,-0.006955,-0.022906,-0.02236,sell
2017-05-13,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.001079,-0.0330494, 0.003348, 0.002761,-0.00577,sell
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.115554,-0.0974768,-0.137015,-0.094962,-0.12615,sell
2017-05-15,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.053457,-0.0107977,-0.065328, 0.001625,-0.00450,sell
2017-05-16,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.122978,-0.0775378,-0.042772, 0.000886,-0.04901,sell
2017-05-17,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.025363, 0.0007525,-0.022491,-0.034176,-0.02523,sell
2017-05-18,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.047916,-0.0424305,-0.026082,-0.030224,-0.04941,sell
2017-05-19,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.005596, 0.0175103, 0.001633, 0.003386,-0.00553,sell
2017-05-20,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.012843, 0.0078005, 0.017128, 0.025460, 0.00890,buy
2017-05-21,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.053809,-0.0382792,-0.021319,-0.040254,-0.05774,sell
2017-05-22,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.013257,-0.0681592,-0.029694,-0.055709, 0.00077,sell
2017-05-23,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003980, 0.0392441,-0.019202, 0.003665,-0.03195,sell
2017-05-24,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006713, 0.0401613,-0.041483,-0.005364, 0.01006,sell
2017-05-25,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.020581, 0.0179149,-0.032721,-0.013236, 0.01680,sell
2017-05-26,0,0,1,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.037360, 0.0352242, 0.026783, 0.020253, 0.01924,buy
