Date,MASA,MENE,MESA,MOME,MONE,MOSA,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a60,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.00580438, 0.0068217, 0.00296475, 0.00692035, 0.0068217,buy
2010-01-13,none,none,none,a0,none,a90,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.00813911, 0.0039047, 0.00390474, 0.00369821, 0.0042875,buy
2010-01-14,none,none,a90,none,none,none,a30,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.00439472, 0.0042384, 0.00166844, 0.00517744, 0.0064903,buy
2010-01-15,none,none,a90,none,none,none,a30,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.00371123, 0.0038887, 0.00174717, 0.00459894, 0.0060998,buy
2010-01-16,none,none,a90,none,none,a120,a30,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333, 0.00074142,-0.0020566,-0.00242127,-0.00188526, 0.0012173,buy
2010-01-17,none,none,none,none,a0,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.00120784, 0.0028744, 0.00117735, 0.00338162, 0.0026894,buy
2010-01-18,none,none,none,a60,none,a150,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.00456942, 0.0087192,-0.00171645, 0.00379853,-0.0047993,sell
2010-01-21,none,none,none,a90,none,a180,none,none,none,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72, 0.00811222, 0.0096573, 0.00417473, 0.00435771, 0.0071479,buy
2010-01-22,none,none,none,none,a60,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333, 0.00251392,-0.0069635,-0.00624931, 0.00179786,-0.0026805,sell
2010-01-23,none,a45,none,a120,none,a150,none,a120,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.00276744, 0.0035676, 0.00092987, 0.00432315, 0.0032816,buy
2010-01-24,none,a45,none,a120,none,none,none,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.00389448, 0.0020915, 0.00094219, 0.00691872, 0.0008716,buy
2010-01-25,none,a45,none,none,a90,a120,none,a120,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.00017406, 0.0007380,-0.00338772, 0.00391297,-0.0032606,sell
2010-01-26,none,a45,none,a150,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.01382233,-0.0089041,-0.01277037,-0.01068091,-0.0151924,sell
2010-01-27,none,none,none,none,a120,a90,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.00397736,-0.0059074,-0.00847534,-0.00634323,-0.0062795,sell
2010-01-28,none,none,none,a180,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98, 0.00519160,-0.0006688,-0.00240029,-0.00161711, 0.0053101,buy
2010-01-29,none,none,none,none,a150,a60,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.00674371,-0.0047213,-0.00707932,-0.00750894,-0.0024130,sell
2010-01-30,none,none,none,a150,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625, 0.00084836, 0.0040185,-0.00143637, 0.00130395, 0.0032518,buy
2010-01-31,none,none,none,none,a180,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.00036617,-0.0062069,-0.00150306, 0.00432954, 0.0016175,buy
2010-02-01,none,none,none,a120,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.01172062,-0.0122682,-0.00266650,-0.01188562,-0.0122080,sell
2010-02-02,none,none,none,none,a150,a0,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.00935080, 0.0080830, 0.00800567, 0.00743014, 0.0080830,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.00145006,-0.0005784, 0.00166651,-0.00045196,-0.0006347,buy
2010-02-04,none,none,none,a90,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.00747563,-0.0017366,-0.00785412,-0.00664780,-0.0073809,sell
2010-02-06,none,a30,none,a60,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.00299174,-0.0042965,-0.00511837,-0.00700241, 0.0000929,sell
2010-02-07,none,a30,none,none,none,a60,none,a135,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.00366538,-0.0015691,-0.00633144,-0.00163780,-0.0055867,sell
2010-02-08,none,a30,none,none,none,none,none,a135,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.00141228,-0.0065662,-0.00656623,-0.00399369,-0.0057700,sell
2010-02-09,none,none,none,none,a60,a90,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.00380219, 0.0024242, 0.00215807, 0.00325467,-0.0006748,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,-0.00033656,-0.0027025,-0.00258335,-0.00342376, 0.0013200,sell
2010-02-12,a60,none,a120,a0,none,a120,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.00264689, 0.0011696, 0.00032043, 0.00171463, 0.0045776,buy
2010-02-13,a60,none,a120,none,none,none,a0,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,-0.00510364,-0.0038377,-0.00497587,-0.00372815,-0.0027144,sell
2010-02-14,a60,none,none,none,a0,a150,a0,none,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.00366429,-0.0040797,-0.00507978,-0.00655154,-0.0075630,sell
2010-02-15,a60,none,none,none,none,none,a0,none,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,-0.00497730,-0.0050280,-0.00532442,-0.00425204,-0.0043172,sell
2010-02-16,a60,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,-0.00233678,-0.0036074,-0.00334969,-0.00349768,-0.0000993,sell
2010-02-17,a60,none,none,a60,none,a180,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.00499755,-0.0015230,-0.00181494,-0.00367204, 0.0034073,sell
2010-02-18,a60,none,none,a60,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.00207064,-0.0004528,-0.00031961,-0.00206214, 0.0054732,buy
2010-02-19,a60,none,none,none,a60,a150,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.00422922, 0.0011177, 0.00199963,-0.00483821,-0.0034349,buy
2010-02-20,a60,none,none,a90,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.00388241, 0.0018121, 0.00191063, 0.00134875, 0.0040549,buy
2010-02-21,none,none,a135,none,a90,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.00184415, 0.0018421, 0.00210679,-0.00183902, 0.0047050,buy
2010-02-22,none,none,a135,none,none,a120,none,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.00270596, 0.0018960, 0.00332894, 0.00173992, 0.0071542,buy
2010-02-23,none,none,a135,a120,a120,none,none,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333, 0.00181255, 0.0027356,-0.00050511,-0.00199471, 0.0035080,buy
2010-02-24,none,none,none,none,none,a90,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,-0.00530851,-0.0061949,-0.00762936,-0.00725788,-0.0082940,sell
2010-02-25,none,none,none,a150,a150,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.00580906,-0.0001275, 0.00277555, 0.00192981,-0.0072414,sell
2010-02-26,none,none,none,none,none,a60,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.00088980, 0.0004758, 0.00210595,-0.00217726, 0.0016398,buy
2010-02-27,none,a0,none,a180,a180,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.00888692,-0.0052201, 0.00309943, 0.00681564, 0.0013338,sell
2010-02-28,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.01092919, 0.0082158, 0.00656080, 0.00850495,-0.0023802,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333, 0.00565749, 0.0049810, 0.00629165, 0.00489920, 0.0056575,buy
2010-03-02,none,none,a150,a150,none,a0,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.00862896,-0.0072664,-0.00664853,-0.00945605,-0.0083941,sell
2010-03-03,none,none,a150,none,a120,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.00020334,-0.0025336,-0.00058842,-0.00188655,-0.0074966,buy
2010-03-04,none,none,none,a120,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.00175271,-0.0024425,-0.00267286,-0.00309956,-0.0041889,sell
2010-03-05,none,none,none,none,none,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.00224770, 0.0022638, 0.00219185, 0.00181033,-0.0000813,buy
2010-03-06,none,none,none,none,a90,a60,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.01131504, 0.0095361, 0.00871846, 0.01057464, 0.0101500,buy
2010-03-07,none,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667, 0.00280036, 0.0031090, 0.00468243, 0.00188783, 0.0005328,buy
2010-03-08,none,none,none,none,a60,a90,none,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.00314189, 0.0045933, 0.00213267, 0.00314189, 0.0029787,buy
2010-03-09,none,none,none,a60,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.00407266, 0.0046952, 0.00272740, 0.00405136, 0.0039347,buy
2010-03-10,none,none,none,a60,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.00395734, 0.0045032, 0.00272740, 0.00395734, 0.0039347,buy
2010-03-11,none,none,none,none,none,a120,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.00390140,-0.0052863,-0.00543473,-0.00534242,-0.0055849,sell
2010-03-13,none,none,none,none,a0,a150,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.00132042,-0.0028948, 0.00034199, 0.00325700,-0.0027259,sell
2010-03-14,none,none,none,none,none,a150,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.00309638,-0.0013101, 0.00383980, 0.00391921,-0.0000995,sell
2010-03-15,none,a30,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.00194669,-0.0041671,-0.00667713,-0.00772938,-0.0015730,sell
2010-03-16,none,a30,none,a0,none,a180,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.00007527,-0.0029088,-0.00297903,-0.00271171,-0.0004831,sell
2010-03-17,a60,none,none,none,none,none,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.00228692,-0.0001298,-0.00402030, 0.00556903, 0.0003989,buy
2010-03-18,a60,none,a180,none,a60,a150,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.00254754,-0.0052624,-0.00678513,-0.00290436,-0.0056734,sell
2010-03-19,a60,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333, 0.00412906, 0.0040887, 0.00435437, 0.00448713, 0.0045999,buy
2010-03-20,a60,none,none,none,a90,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.00289424, 0.0023018, 0.00232506, 0.00297868, 0.0056901,buy
2010-03-21,a60,none,none,a60,none,a120,none,a180,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.00302334, 0.0028863, 0.00025485,-0.00008599, 0.0048206,buy
2010-03-22,a60,none,none,none,none,none,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.00477216, 0.0046958, 0.00160005, 0.00156923, 0.0055831,buy
2010-03-23,a60,a45,none,none,a120,a90,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.00010126,-0.0034982,-0.00471598,-0.00152458,-0.0013576,sell
2010-03-24,a60,a45,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.00508570,-0.0066936,-0.00202812, 0.00004765,-0.0042132,sell
2010-03-25,a60,none,none,none,a150,a60,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.00652678,-0.0020447,-0.00210043,-0.00031752,-0.0002944,sell
2010-03-26,a60,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.00418615, 0.0047837, 0.00478368, 0.00329212, 0.0050929,buy
2010-03-27,a60,none,none,none,a180,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.00507158, 0.0039667, 0.00412087, 0.00422632, 0.0064359,buy
2010-03-28,none,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.01226963,-0.0075187,-0.00157635,-0.00128798,-0.0023107,sell
2010-03-29,none,none,none,a150,a150,a0,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.00785145, 0.0125749, 0.01172092, 0.00977817, 0.0100139,buy
2010-03-30,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.00282806, 0.0175585, 0.01026086, 0.00353393, 0.0062289,buy
2010-03-31,none,a60,none,a180,a120,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.00067207, 0.0012317,-0.00240497, 0.00001098, 0.0000065,buy
2010-04-01,none,a60,none,none,none,none,a45,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.00307196, 0.0023785,-0.00523892, 0.00283574, 0.0020503,buy
2010-04-02,none,none,a150,a150,a90,a60,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.00764831,-0.0015883,-0.00140491,-0.00496832,-0.0019742,sell
2010-04-03,none,none,a150,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.00303487,-0.0005370, 0.00048454,-0.00084997,-0.0010907,buy
2010-04-04,none,none,none,none,a60,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.00476281, 0.0047409, 0.00660137, 0.00433852, 0.0048230,buy
2010-04-05,none,none,none,a120,none,a90,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,-0.01266477,-0.0058707,-0.00594665,-0.00887206,-0.0072213,sell
2010-04-07,none,none,none,none,none,a120,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.00158480, 0.0019447, 0.00176849, 0.00243513,-0.0019046,buy
2010-04-08,none,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.00203752,-0.0131991,-0.00360011,-0.00246140,-0.0008265,sell
2010-04-09,none,none,none,none,a0,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.00131277, 0.0008161, 0.00332493, 0.00338864, 0.0005152,buy
2010-04-10,none,none,none,a60,none,a150,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,-0.00281605, 0.0007813,-0.00437815,-0.00464426,-0.0053326,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,-0.00448480,-0.0051821,-0.00146758,-0.00476417,-0.0047138,sell
2010-04-12,none,none,none,none,none,a180,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.00262850,-0.0027505,-0.00252574,-0.00274185, 0.0012157,sell
2010-04-13,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.00260392,-0.0035442, 0.00016605,-0.00359546,-0.0035955,sell
2010-04-14,none,none,none,none,a60,a150,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,-0.00110806, 0.0051104, 0.00749864, 0.00761590, 0.0049041,buy
2010-04-15,none,none,none,a0,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,-0.01401787,-0.0145872,-0.01052968,-0.01405130,-0.0115050,sell
2010-04-17,none,none,none,none,a90,a120,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.00593777, 0.0000953,-0.00493278,-0.00685988,-0.0054571,sell
2010-04-18,none,none,none,none,none,none,a60,a150,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.00430629,-0.0004586,-0.00268304,-0.00268534,-0.0036689,sell
2010-04-19,none,none,none,none,a120,a90,a60,a150,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.00211042,-0.0010756,-0.00754696,-0.00571309,-0.0053290,sell
2010-04-20,none,none,none,a60,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,-0.00338501,-0.0005792,-0.00304620,-0.00131336,-0.0032966,sell
2010-04-21,none,none,none,none,a150,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.00161543, 0.0009389,-0.01094496, 0.00124732,-0.0024252,sell
2010-04-22,none,none,none,a90,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,-0.00151848,-0.0063008,-0.00232109,-0.00345863,-0.0049051,sell
2010-04-23,none,none,none,none,a180,none,none,none,a90,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.00050219, 0.0013034,-0.00052710, 0.00693856, 0.0003020,buy
2010-04-24,none,none,none,a120,none,none,none,none,a90,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.00512860,-0.0021061,-0.00403853,-0.00094237,-0.0044468,sell
2010-04-25,none,none,none,none,a150,a0,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075, 0.00197745, 0.0029308, 0.00302150, 0.00336243, 0.0058179,buy
2010-04-26,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.01567634,-0.0110927,-0.00245187,-0.00200731,-0.0036925,sell
2010-04-27,none,none,none,none,a120,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667, 0.00385506, 0.0119986, 0.00103177, 0.00486690, 0.0012423,buy
2010-04-28,none,none,none,a180,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.01077858,-0.0117035,-0.00815063,-0.01072923,-0.0067953,sell
2010-04-29,none,none,none,none,a90,a60,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.01176249, 0.0095689, 0.01185412, 0.01186013, 0.0104880,buy
2010-04-30,none,none,none,a150,a90,a60,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.00365595, 0.0032301, 0.00246850, 0.00575406, 0.0034914,buy
2010-05-01,a45,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.00361526,-0.0188806,-0.02123933,-0.02114321,-0.0046011,sell
2010-05-02,a45,none,none,a120,a60,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.01285248, 0.0049898, 0.00478008,-0.01649928, 0.0124288,buy
2010-05-03,a45,none,none,none,none,none,none,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.00149223,-0.0054040, 0.00050647,-0.00999373, 0.0008826,buy
