Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736, 0.011248, 0.014000, 0.009618, 0.001113, 0.007392,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873, 0.007958, 0.004773, 0.005787, 0.005132, 0.004825,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146, 0.013689, 0.019381, 0.015229, 0.022080, 0.003871,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557, 0.011217, 0.012208, 0.011205, 0.012483, 0.008423,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937,-0.000930, 0.008706, 0.001821, 0.003932, 0.003394,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286, 0.015564, 0.016767, 0.015372, 0.013965, 0.013862,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604, 0.019113, 0.020304, 0.020336, 0.009799, 0.006538,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387, 0.026217,-0.005013,-0.007403,-0.008788, 0.024083,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811, 0.018638, 0.014426, 0.017547, 0.015390, 0.016585,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533, 0.006144,-0.000243, 0.004743, 0.006109, 0.009749,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972,-0.006544,-0.007696,-0.009177,-0.009285,-0.008260,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128, 0.003233, 0.003352,-0.011565, 0.002166, 0.003352,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085,-0.045850,-0.046748,-0.050907,-0.045827,-0.046216,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843,-0.014311,-0.014116,-0.048950,-0.008576,-0.013624,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402,-0.006187,-0.006618,-0.027465,-0.015381,-0.010492,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427, 0.019198, 0.020646, 0.014165, 0.013529, 0.016994,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337, 0.013037, 0.012619, 0.014421, 0.011833, 0.009199,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.019750, 0.019966, 0.020823, 0.016994, 0.013547,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552, 0.010855, 0.014014, 0.021243, 0.011562, 0.011428,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538, 0.025599, 0.019480, 0.000357, 0.014288,-0.006072,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484, 0.022065, 0.016887, 0.010350, 0.013172, 0.015275,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814, 0.001531, 0.003090, 0.000342,-0.008415, 0.000449,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949,-0.023171,-0.018163,-0.026833,-0.013577,-0.025743,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.025739, 0.040183,-0.003237,-0.007926, 0.008703,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458,-0.019078,-0.006839,-0.016847,-0.012128,-0.016375,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.993900372754998,-0.005347,-0.012207,-0.013201,-0.006760,-0.014204,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.994523199919676,-0.019523,-0.015641,-0.019078,-0.020120,-0.018229,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.99510994389849, 0.013663, 0.009467, 0.022110, 0.016431, 0.012170,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.995661389108526,-0.002378,-0.006158,-0.001166,-0.001797,-0.015224,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.99617518229853, 0.004629,-0.017985,-0.015558,-0.022496,-0.016449,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.996657598805176,-0.001077, 0.002969,-0.002738, 0.003839,-0.002207,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.997102363291791,-0.001169, 0.023709, 0.016579, 0.024306, 0.021640,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.997513397843795, 0.017486, 0.027937, 0.026195, 0.026448, 0.032938,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.997889918044103, 0.004079, 0.005562,-0.000049, 0.003066,-0.008513,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.998235845978137, 0.022800, 0.043898, 0.023599, 0.024131, 0.028478,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.998548043977559, 0.005927,-0.000812, 0.005247, 0.010952, 0.008774,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.998828080876539, 0.014863, 0.005252, 0.013714, 0.013541, 0.009603,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.99907674109216, 0.004121, 0.006687, 0.003005, 0.009723, 0.009557,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.999294809041505,-0.014597,-0.005206,-0.015485,-0.014824,-0.013656,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.999481500307492,-0.008986, 0.005526,-0.007851,-0.006605,-0.005364,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.999637599307203,-0.011884,-0.015470,-0.015943,-0.012045,-0.018939,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.999765459291891,-0.007547,-0.011535,-0.024654,-0.015070,-0.013100,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.999864295844472, 0.009448, 0.021380, 0.009104,-0.006254,-0.015135,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.999931755713694, 0.007436, 0.016488, 0.006143,-0.012087,-0.011703,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.999972545402061,-0.007288, 0.009112,-0.004115,-0.009462,-0.007242,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.999981173989985, 0.005231, 0.009016, 0.002283, 0.005945, 0.001689,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.999966270065389, 0.021213, 0.023334, 0.020160, 0.003900, 0.016126,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.999920773874518, 0.019978, 0.033417, 0.031921, 0.020192, 0.017464,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.999847823085709, 0.008566, 0.014030, 0.007733, 0.012497, 0.012762,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.99974741769896, 0.030321,-0.006332,-0.002643, 0.008290, 0.023568,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.999618773297188, 0.008833, 0.013552, 0.014225,-0.005038, 0.000640,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.999465027548728, 0.011728, 0.009568, 0.009807, 0.009331, 0.009540,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.999284611619414, 0.001688,-0.000875,-0.002382,-0.001692, 0.000346,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.99907674109216, 0.016090, 0.012730, 0.011287, 0.011860, 0.006398,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.998842984801135, 0.000016,-0.001725, 0.001157,-0.006721, 0.005491,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.998582558329255,-0.008815,-0.004465,-0.004023,-0.004372,-0.003582,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.998297030510687,-0.012547,-0.006751,-0.004462,-0.001884, 0.001169,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.997983263677096,-0.005867,-0.005446, 0.001084,-0.019545,-0.006347,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.997645964330986, 0.012087, 0.014517, 0.027403,-0.019333, 0.011906,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.997281210386937,-0.001478, 0.002425, 0.011492,-0.004136, 0.005207,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.996891355096201,-0.067184,-0.064838,-0.042163,-0.072643,-0.072560,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.996478751710029,-0.066749,-0.075510,-0.065604,-0.070839,-0.073029,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.996037124891751,-0.003097,-0.017627,-0.015672,-0.023320,-0.024857,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.99557353439512,-0.010789,-0.017648,-0.018177,-0.017913,-0.016669,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.995080920466383, 0.004693,-0.005404,-0.011456,-0.014342,-0.010948,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.994565558442211,-0.007794,-0.008030,-0.025217,-0.027716,-0.017220,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.994026663905519,-0.012535,-0.027368,-0.017937,-0.011454,-0.049144,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.993461883605056,-0.015027,-0.043265,-0.037470,-0.019222,-0.042339,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.992871217540821, 0.003164,-0.025373,-0.023164,-0.010646,-0.025697,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.99225937221532,-0.021133,-0.042400,-0.051143,-0.036587,-0.044153,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.991618503457711, 0.006484,-0.002866,-0.004566, 0.010681,-0.004553,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.990954102187582, 0.005873, 0.005575, 0.006323, 0.003839, 0.005926,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.990267737239103, 0.008999,-0.005727,-0.017443, 0.006087,-0.006842,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.989554702109768, 0.016387, 0.018763, 0.014129, 0.000950,-0.002857,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.988814212382494, 0.000288,-0.020048,-0.011149,-0.015273,-0.003968,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.988053327811037, 0.021669, 0.026330, 0.024030, 0.019810, 0.023532,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.987265773058725, 0.023768, 0.014841, 0.017498, 0.011246, 0.013192,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.986453116959725, 0.038303, 0.043114, 0.041835, 0.047292, 0.037331,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038, 0.015602, 0.010922, 0.018185, 0.005668, 0.011999,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748, 0.012661,-0.010919,-0.002573,-0.008847,-0.011386,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677, 0.016757, 0.015541, 0.012033, 0.005699, 0.006248,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519,-0.027697,-0.040727, 0.013136,-0.017437,-0.036124,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754,-0.035392,-0.038026,-0.007145,-0.043177,-0.042153,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714, 0.022828,-0.021171, 0.007000, 0.009759,-0.014547,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072, 0.007427,-0.007837, 0.004244,-0.003364, 0.007106,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949, 0.007417, 0.004129, 0.014716,-0.008053, 0.010431,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305, 0.017894, 0.010634, 0.006552, 0.010496, 0.019017,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517,-0.023360,-0.029023,-0.017784,-0.023727,-0.025405,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041,-0.002260, 0.005961, 0.007974,-0.004289, 0.003652,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879,-0.043384,-0.029742,-0.010637,-0.030909,-0.009614,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777, 0.004796, 0.003408,-0.000699, 0.009754,-0.002452,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156,-0.003050,-0.000955,-0.005481,-0.012457, 0.003951,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847,-0.075601,-0.077032,-0.078782,-0.074852,-0.043997,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.970040758311684,-0.000489,-0.009136, 0.013293, 0.000224, 0.014178,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.968802163736085,-0.005017,-0.000993, 0.001976,-0.001043, 0.005018,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.96753689897963,-0.007293, 0.003184, 0.013516,-0.004417, 0.015267,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.966246532876489, 0.052960, 0.049201, 0.050241, 0.053402, 0.026918,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.964929496592492,-0.026611,-0.030221,-0.043673,-0.027068, 0.025458,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.963581083625137, 0.008682, 0.001036,-0.010090, 0.010269, 0.011139,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.962221688818605, 0.036432, 0.034814, 0.020259, 0.031585, 0.024900,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.960831701745799,-0.014812,-0.034847,-0.021830,-0.015048, 0.018342,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.959413475657969, 0.002636,-0.000866,-0.019357, 0.001374, 0.029418,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.957970148223452, 0.013704, 0.009682, 0.010382, 0.003481, 0.019338,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.956502503859332, 0.034125, 0.032478, 0.026819, 0.032010, 0.033378,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.955008973731441, 0.010693, 0.007675,-0.004499, 0.008564, 0.009818,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.953489557839778, 0.007563, 0.018764, 0.017322, 0.011201, 0.007966,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.951945825018512, 0.006454, 0.007087, 0.004640, 0.006696, 0.004179,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.950374637599307, 0.011608, 0.006420, 0.008814, 0.009147, 0.006343,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.948779133250499, 0.012486, 0.001945, 0.012355, 0.009717, 0.009817,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.94715774313792, 0.019909,-0.002946, 0.009308, 0.018691, 0.024053,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.945512820512821, 0.000602,-0.021693, 0.000478,-0.005153,-0.001514,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.943840443289783, 0.000179,-0.000803,-0.000702,-0.001833, 0.003359,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.942141395885889,-0.006636, 0.012666,-0.009955,-0.014016,-0.015303,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.940418031552393,-0.013004,-0.038375,-0.013004,-0.013004,-0.040547,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.938669565872209, 0.002774,-0.004805, 0.003318, 0.004508, 0.004304,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.936893645594086, 0.002545,-0.013341,-0.009307,-0.007233,-0.017823,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.935087917466772,-0.019389,-0.044087,-0.039333,-0.024372,-0.068488,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.933271207500282,-0.023149,-0.002260,-0.027802,-0.016649,-0.013070,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.93141841434793, 0.021150, 0.022168, 0.006611, 0.024180, 0.021391,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.929543657517226,-0.015702,-0.014278,-0.034945,-0.024935,-0.035485,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.927643014922751,-0.004477,-0.005306,-0.003177,-0.004987,-0.005802,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.925716486564504, 0.005820, 0.003496, 0.001489,-0.001584, 0.006119,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823, 0.000492, 0.002695,-0.022785, 0.011250, 0.001133,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286,-0.024152,-0.034967,-0.024955,-0.037104,-0.033452,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145, 0.015118, 0.013424, 0.008668, 0.013258, 0.013790,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486,-0.043897,-0.047354,-0.019361,-0.040057,-0.049981,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803,-0.037575,-0.037604,-0.003434,-0.040986,-0.035289,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853,-0.013256,-0.023901,-0.002985,-0.028198,-0.009300,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048, 0.010336,-0.031543, 0.009573, 0.001290,-0.044318,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807, 0.016263,-0.026094, 0.009973, 0.009806,-0.042445,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188, 0.001413,-0.011520, 0.002297, 0.001673,-0.021529,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265, 0.012927, 0.010797, 0.011546, 0.011484, 0.007182,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902903284511214, 0.007875, 0.004176, 0.010747, 0.009408, 0.009239,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.900680246495225, 0.031384, 0.019094, 0.035185, 0.018889, 0.018744,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.898443088971724,-0.011167,-0.009395,-0.013049,-0.013609,-0.010730,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.896169848262359, 0.004328, 0.003522, 0.000008,-0.003675, 0.003357,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.893876212708812, 0.006922,-0.002536,-0.000656, 0.001004, 0.007462,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.891561397893997, 0.004382,-0.000078,-0.003396, 0.000800, 0.018165,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.889220697315411,-0.002110,-0.005664,-0.003123,-0.003002,-0.002868,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.886858033058474, 0.001580, 0.002496, 0.001018, 0.007654, 0.002254,buy
