Date,MAPL,MENE,MEPL,MEVE,MONE,MOPL,MOVE,SUNE,SUPL,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,a0,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.022541,-0.057352,-0.014290343,-0.01203497,-0.059547,sell
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.030188,-0.030188,-0.030013232,-0.04262839,-0.031825,sell
2010-01-20,none,none,none,none,none,none,a60,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.013346,-0.044350,-0.030774495,-0.00186701,-0.017157,sell
2010-01-21,none,none,none,none,none,a90,a60,none,none,none,a30,8.585,301.31625,67.26875,-0.042563,-0.033180,-0.013854582,-0.02270069,-0.031473,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,-0.047748,-0.053547,-0.025076173,-0.05185398,-0.004083,sell
2010-01-23,none,a45,none,none,none,a120,a90,none,a30,none,none,33.6666666666667,303.35125,90.3154166666666,-0.008053, 0.018054, 0.010049780, 0.00294814, 0.005193,sell
2010-01-24,none,a45,none,none,none,none,none,none,a30,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.007986, 0.001253, 0.049153377,-0.01467871,-0.008367,sell
2010-01-25,none,a45,none,none,a90,a150,none,none,a30,none,none,60.19625,305.385,114.81125, 0.026936, 0.049786, 0.027434364, 0.00170882, 0.027349,buy
2010-01-26,none,a45,none,none,none,none,a120,none,none,none,none,74.11625,306.40125,127.715, 0.025869, 0.037877, 0.085468617, 0.04284933, 0.019992,buy
2010-01-27,none,none,none,none,a120,a180,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.077273,-0.007593, 0.062863177, 0.08738561, 0.058568,buy
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.080665,-0.003477, 0.087443371, 0.14780290, 0.091664,buy
2010-01-29,none,none,none,none,a150,a150,none,none,none,none,none,118.31875,309.44875,168.87, 0.033682, 0.012902, 0.032100049, 0.00253006, 0.031745,buy
2010-01-30,none,none,none,a30,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.002734, 0.001518, 0.014072200, 0.00619577, 0.003760,buy
2010-01-31,none,none,none,a30,a180,a120,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.005504, 0.002235,-0.008740551,-0.00773963, 0.007377,sell
2010-02-01,none,none,none,a30,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333, 0.007083,-0.010440,-0.012516752,-0.00409602,-0.007781,sell
2010-02-02,none,none,none,a30,a150,a90,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,-0.019322,-0.022791, 0.004616557,-0.01931125, 0.032400,sell
2010-02-03,none,none,none,a30,none,none,a120,none,none,none,a45,193.007916666667,314.522916666667,238.485, 0.046426, 0.030527, 0.018889043, 0.04408662, 0.038385,buy
2010-02-04,none,none,none,a30,a120,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333, 0.086147, 0.094242, 0.080630383, 0.04829923, 0.030216,buy
2010-02-05,none,none,none,a30,none,a60,none,none,none,none,none,220.336666666667,316.55,263.786666666667, 0.036653, 0.018579,-0.011952345, 0.02199689, 0.034480,buy
2010-02-06,none,a30,none,a30,a90,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667, 0.029585, 0.042479, 0.029061552, 0.00986607, 0.024286,buy
2010-02-07,none,a30,none,a30,none,none,none,none,a45,a0,none,245.962916666667,318.5775,287.385416666667,-0.032662,-0.001303,-0.018548586,-0.03406328,-0.022133,sell
2010-02-08,none,a30,none,none,none,none,none,none,a45,a0,none,258.287083333333,319.59,298.697083333333,-0.032150,-0.001303,-0.014426352,-0.03167106,-0.022628,sell
2010-02-09,a150,none,none,none,a60,a0,a60,none,a45,a0,none,270.38125,320.603333333333,309.777916666667, 0.020083, 0.014689, 0.008587318, 0.01745693, 0.022279,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,-0.000885,-0.005011,-0.007892525, 0.00138171, 0.009521,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,-0.000885,-0.005011,-0.007892525, 0.00000013, 0.009521,sell
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,-0.000885,-0.005011,-0.007892525, 0.00000013, 0.008140,sell
2010-02-13,a150,none,a30,none,none,none,none,a0,none,none,none,317.7375,324.650833333333,353.086666666667,-0.003818,-0.032263,-0.020983692,-0.02556682,-0.009935,sell
2010-02-14,a150,none,a30,none,a0,a60,a0,a0,none,none,a60,329.567083333333,325.662083333333,48.905, 0.018051,-0.003360,-0.002563597,-0.01282514,-0.019857,sell
2010-02-15,a150,none,none,none,none,a60,none,a0,none,none,a60,341.464583333333,326.6725,14.7920833333333, 0.020972,-0.005286,-0.004780684,-0.00633968,-0.021124,sell
2010-02-16,none,none,none,none,none,none,none,a0,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,-0.017310,-0.037326,-0.031914614,-0.02120847,-0.019244,sell
2010-02-17,none,none,none,none,none,a90,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.055997,-0.055609,-0.016447395,-0.05284784,-0.070376,sell
2010-02-19,none,none,none,none,a60,a120,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.013482,-0.008184, 0.009320575, 0.01024354,-0.005628,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.022972,-0.037410,-0.049168110, 0.03916595,-0.043073,sell
2010-02-21,none,none,none,none,a90,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.005559, 0.007792, 0.003992794,-0.05472696,-0.002076,buy
2010-02-22,none,none,a45,none,none,a150,a90,none,a60,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.023335,-0.019691,-0.012717759,-0.01180751,-0.012069,sell
2010-02-23,none,none,a45,none,a120,none,none,none,a60,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.017009,-0.014367,-0.006392449,-0.00482847,-0.006198,sell
2010-02-24,none,none,a45,none,none,a180,none,none,a60,none,none,97.1283333333333,335.747083333333,121.38125,-0.022044,-0.016957,-0.015162423,-0.00568835,-0.007174,sell
2010-02-25,none,none,none,none,a150,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.013905, 0.003185,-0.019303696, 0.00631207, 0.000231,sell
2010-02-26,none,none,none,none,none,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.026585,-0.035441,-0.024571043,-0.03678969,-0.032331,sell
2010-02-27,none,a0,none,none,a180,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.103385, 0.092790, 0.120460252, 0.11965111, 0.107698,buy
2010-02-28,none,a0,none,none,none,a120,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,-0.044322,-0.044553,-0.018404865,-0.05217576,-0.062580,sell
2010-03-01,none,none,none,none,a150,none,a180,none,none,none,none,171.864166666667,340.77,191.094166666667, 0.102027, 0.013716, 0.102027252, 0.10744968, 0.106865,buy
2010-03-02,none,none,none,none,none,a90,none,none,none,none,none,186.767916666667,341.772916666667,204.995, 0.028806, 0.039389, 0.045807456,-0.03176960,-0.035979,buy
2010-03-03,none,none,a60,none,a120,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,-0.026950,-0.030647,-0.029178099,-0.01651327,-0.026950,sell
2010-03-04,none,none,a60,none,none,a60,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,-0.017347,-0.008374,-0.006742207,-0.00356548, 0.007971,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,228.97375,344.78,244.19375, 0.005723, 0.001638, 0.003709158, 0.00920364, 0.006902,sell
2010-03-06,none,none,none,none,a90,none,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,-0.036128,-0.039994,-0.063721494,-0.05694101,-0.054545,sell
2010-03-08,none,none,none,none,a60,none,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125, 0.045920, 0.028544, 0.009374472, 0.01997093,-0.005586,buy
2010-03-09,none,none,none,none,none,a0,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,-0.026629,-0.042881,-0.021546574,-0.02621851,-0.021535,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333, 0.022352, 0.000969, 0.023175376, 0.00156998, 0.001570,sell
2010-03-11,none,none,none,none,none,none,a60,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667, 0.022799, 0.000021, 0.022359564, 0.00099292, 0.001178,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333, 0.022352, 0.001689, 0.023175376, 0.00156998, 0.001318,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.023670,-0.077098,-0.024788592,-0.02631534,-0.093695,sell
2010-03-14,none,none,none,none,none,a60,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,-0.043970,-0.043970,-0.040487249,-0.04744939,-0.035297,sell
2010-03-15,none,a30,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.027270, 0.011935, 0.014114026,-0.03315851,-0.029644,sell
2010-03-16,none,a30,none,none,none,a90,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333, 0.002129,-0.028926,-0.022566195, 0.00154858,-0.020622,sell
2010-03-17,none,none,none,none,none,none,a0,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125, 0.005826, 0.004337, 0.014914754,-0.00976888, 0.013028,buy
2010-03-18,none,none,none,none,a60,none,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,-0.015935,-0.010907, 0.011865877,-0.02110619,-0.001933,sell
2010-03-19,none,none,a90,none,none,a120,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.026716, 0.041439, 0.089266817, 0.02774693, 0.062001,buy
2010-03-20,none,none,a90,none,a90,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.019353,-0.011417,-0.018095539,-0.02729037,-0.000277,sell
2010-03-21,none,none,none,none,none,a150,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.000688,-0.001084, 0.003086874, 0.00234388,-0.006937,buy
2010-03-22,none,none,none,none,none,none,a60,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.006370, 0.006190,-0.006370177, 0.00261001,-0.006132,buy
2010-03-23,none,a45,none,none,a120,a180,none,none,none,none,none,93.00625,2.72875,90.2775,-0.019060,-0.006111, 0.041942853,-0.00374547, 0.000081,sell
2010-03-24,none,a45,none,none,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.077954, 0.095235, 0.131258872, 0.08487350, 0.119224,buy
2010-03-25,none,none,none,none,a150,a150,none,none,a90,none,none,121.12,4.71208333333333,116.407916666667, 0.060977, 0.014092, 0.018738992, 0.02010485, 0.020835,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,135.615833333333,5.7025,129.913333333333, 0.049906, 0.040132, 0.043724386, 0.04150757, 0.042635,buy
2010-03-27,none,none,none,none,a180,a120,a120,none,a90,none,none,150.345833333333,6.69208333333333,143.65375, 0.054088, 0.055578, 0.015093318, 0.00275647, 0.015069,buy
2010-03-29,none,none,none,none,a150,a90,a150,none,none,a60,none,180.08625,8.66958333333333,171.416666666667, 0.098834, 0.086576, 0.100881616, 0.09947389, 0.101944,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,-0.011670,-0.010996,-0.010976518,-0.01166982,-0.014795,sell
2010-03-31,none,a60,none,none,a120,a60,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,-0.050829,-0.068839,-0.151305526,-0.15499534,-0.148601,sell
2010-04-01,none,a60,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,-0.053677,-0.053537,-0.070814160,-0.15183275,-0.172031,sell
2010-04-02,none,none,none,none,a90,none,a150,a45,none,none,none,236.990833333333,12.61875,224.372083333333,-0.013519, 0.020033, 0.016982084, 0.03185588,-0.026948,buy
2010-04-03,none,none,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565, 0.031859, 0.078273, 0.076698278, 0.06971628, 0.029857,buy
2010-04-04,none,none,none,none,a60,none,none,none,none,none,a120,262.920416666667,14.5895833333333,248.330833333333, 0.007919,-0.016760, 0.003521264,-0.00092769, 0.000370,sell
2010-04-05,none,none,a120,none,none,a0,a120,none,none,none,a120,275.310416666667,15.57375,259.736666666667, 0.017175, 0.027551, 0.001679228, 0.03189792, 0.032931,buy
2010-04-06,none,none,a120,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.027405, 0.041275, 0.041630409, 0.04028967, 0.045624,buy
2010-04-07,a150,none,a120,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.000845,-0.005331,-0.003443240, 0.00371982, 0.007412,sell
2010-04-08,a150,none,none,none,none,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.000428,-0.004930,-0.008382652,-0.00350605, 0.005619,sell
2010-04-09,a150,none,none,none,a0,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.004917,-0.003918,-0.003521190, 0.00670840, 0.010088,sell
2010-04-10,a150,none,none,none,none,a60,none,none,none,none,none,334.815833333333,20.4908333333333,314.325, 0.008409, 0.020382, 0.021354084, 0.00649696, 0.011398,buy
2010-04-11,a150,none,none,none,none,none,a60,none,none,none,none,346.809166666667,21.4729166666667,325.33625,-0.002393,-0.001242,-0.004694945,-0.00181154, 0.007313,sell
2010-04-12,a150,none,none,none,none,a90,none,none,none,none,none,208.977083333333,22.45375,336.523333333333, 0.006297,-0.009819,-0.008852338,-0.00971373,-0.003114,sell
2010-04-13,a150,none,none,none,none,a90,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667, 0.006297,-0.007904,-0.006035100,-0.00515758,-0.003215,sell
2010-04-14,a150,none,none,none,a60,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.011343,-0.003818,-0.003880541, 0.01310199, 0.011100,buy
2010-04-15,none,none,none,none,none,a120,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.022353,-0.031407,-0.024432276,-0.04948080,-0.069648,sell
2010-04-16,none,none,none,none,none,none,a0,none,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,-0.016289, 0.050723, 0.046398862, 0.01726461, 0.022049,buy
2010-04-17,none,none,none,none,a90,a150,none,a60,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667, 0.009213,-0.009248, 0.053861266, 0.07235334, 0.061151,buy
2010-04-18,none,none,none,none,none,none,none,a60,none,none,a135,76.36625,28.3308333333333,48.0354166666667, 0.037961, 0.001882, 0.006565900, 0.05539412, 0.058346,buy
2010-04-19,none,none,none,none,a120,a180,none,a60,none,none,none,89.92375,29.3075,60.61625, 0.029037, 0.002355, 0.031534151, 0.03376279, 0.035584,buy
2010-04-21,none,none,none,none,a150,none,a60,none,none,none,none,117.55875,31.26125,86.2975,-0.003613,-0.011770,-0.012245878, 0.01136359, 0.006363,buy
2010-04-22,none,none,none,none,none,a150,none,none,none,none,none,131.63875,32.23625,99.4025,-0.000710,-0.003085, 0.000780658, 0.00276365,-0.008522,buy
2010-04-23,none,none,none,none,a180,none,a90,none,none,a90,none,145.880833333333,33.2125,112.668333333333,-0.005107, 0.002452,-0.014379985,-0.01433127,-0.015447,sell
2010-04-24,none,none,none,none,none,a120,none,none,a120,a90,none,160.257916666667,34.1858333333333,126.072083333333, 0.075331,-0.016150, 0.057675105, 0.06496366,-0.001003,buy
2010-04-25,none,none,none,none,a150,none,a120,none,a120,none,none,174.710833333333,35.1595833333333,139.55125, 0.007924,-0.022380, 0.007690464, 0.00165572,-0.017230,sell
2010-04-26,none,none,none,none,none,a90,none,none,a120,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.211634,-0.046112, 0.220450900, 0.21432783,-0.031084,buy
2010-04-27,none,none,none,none,a120,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.001373, 0.010738, 0.005955720,-0.01814008, 0.011748,sell
2010-04-28,none,none,none,none,none,a60,a150,none,none,none,a150,217.627083333333,38.0770833333333,179.55,-0.034288,-0.023219,-0.049295656, 0.01209271,-0.020436,sell
2010-04-29,none,none,none,none,a90,none,none,none,none,none,a150,231.46125,39.04875,192.4125,-0.027033,-0.018962,-0.015281704, 0.00958809,-0.022443,sell
2010-04-30,none,none,none,a30,a90,none,a180,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,-0.013591,-0.018463,-0.009920748, 0.03062353,-0.010630,sell
2010-05-01,none,none,a120,a30,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.032397, 0.042489, 0.044370379, 0.05220115, 0.037564,buy
2010-05-02,none,none,a120,none,a60,a0,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.025674, 0.017441, 0.021195104, 0.04298017, 0.022718,buy
2010-05-03,none,none,a120,none,none,none,a150,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.072624, 0.029856, 0.049631810, 0.03659211, 0.067996,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667, 0.036075, 0.041275, 0.041630409, 0.04531670, 0.052793,buy
2010-05-05,none,none,a120,none,none,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333, 0.105814, 0.092640, 0.103118907, 0.10668161, 0.101893,buy
2010-05-06,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,-0.020801,-0.028673,-0.023855557,-0.01393941,-0.024287,sell
2010-05-07,none,none,none,none,a0,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.022864,-0.021171,-0.026159955,-0.01432500,-0.021764,sell
2010-05-08,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667, 0.028592, 0.011073, 0.010920594, 0.01690150,-0.020507,buy
2010-05-09,none,none,none,a45,none,none,none,none,a135,none,none,324.932083333333,48.74,306.192083333333, 0.017275,-0.005181,-0.009985848, 0.02247464, 0.018062,buy
2010-05-10,none,none,none,a45,none,a90,none,none,a135,none,none,7.20416666666667,49.71,317.494166666667, 0.002131,-0.020923,-0.019967651, 0.00435782, 0.008815,sell
2010-05-11,none,none,none,none,none,none,a60,none,a135,none,none,19.7329166666667,50.675,329.057916666667, 0.003511, 0.027616, 0.017196922, 0.00384308, 0.020674,buy
2010-05-12,none,none,none,none,a60,a120,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,-0.016607,-0.003362,-0.017121683,-0.01695716,-0.022754,sell
2010-05-14,none,none,none,none,a90,a150,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,-0.020777,-0.018942,-0.020962998,-0.01827857,-0.020139,sell
2010-05-15,none,none,none,none,none,a150,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,-0.021033,-0.021978,-0.018670222,-0.00369509,-0.027764,sell
2010-05-16,a135,none,none,none,a120,none,a0,none,none,none,none,86.38375,55.5,30.88375, 0.047192, 0.019400,-0.003455468, 0.00992446, 0.019554,buy
2010-05-17,a135,none,a120,none,none,a180,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125, 0.017050,-0.004110,-0.006029946,-0.00880888,-0.012323,sell
2010-05-18,a135,none,a120,none,a150,none,none,a90,none,a120,none,114.361666666667,57.43,56.9316666666667, 0.002852,-0.007483, 0.002215533,-0.00279661,-0.014041,sell
2010-05-19,a135,none,a120,none,none,a150,none,a90,none,a120,none,128.475833333333,58.39,70.0858333333333, 0.053903, 0.048883, 0.055111808, 0.08467369, 0.037431,buy
2010-05-20,a135,none,a120,none,a180,none,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667, 0.004198, 0.077780, 0.040154572, 0.02997636, 0.081161,sell
2010-05-21,none,none,a120,none,none,a120,a60,none,none,none,none,156.81,60.32,96.49, 0.046005, 0.023243, 0.031329517, 0.05821073, 0.071754,buy
2010-05-22,none,none,none,none,a150,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.017868, 0.023103,-0.004403921, 0.02153563, 0.018407,buy
2010-05-23,none,none,none,none,a150,a90,a90,none,none,none,a180,185.089583333333,62.24,122.849583333333, 0.013480, 0.019319,-0.005768658, 0.00969644, 0.017161,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667, 0.004794, 0.012804,-0.016245645, 0.00948331, 0.011018,buy
2010-05-25,none,none,none,none,a120,a60,a120,none,a150,none,none,212.995416666667,64.16,148.835416666667, 0.013933,-0.025563,-0.026144987,-0.02500713,-0.024123,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,226.680416666667,65.12,161.560416666667, 0.005271,-0.000693, 0.010857262, 0.01199695, 0.017587,buy
2010-05-27,none,none,none,none,a90,none,none,none,a150,none,none,240.123333333333,66.08,174.043333333333, 0.005975,-0.000693, 0.009866851, 0.01272816, 0.017038,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667, 0.022055, 0.022089, 0.028435381,-0.01825741,-0.013618,buy
2010-05-29,none,none,none,none,a60,none,none,none,none,none,none,266.164583333333,68,198.164583333333, 0.032173, 0.032109, 0.023396798, 0.02481960, 0.049346,buy
2010-05-30,none,none,none,none,none,a0,a180,none,none,a135,none,278.751666666667,68.96,209.791666666667,-0.010900, 0.012414, 0.011237055, 0.00786675, 0.031926,buy
2010-05-31,none,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,-0.012320, 0.001770, 0.022014380, 0.01525206, 0.040092,buy
2010-06-01,none,none,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,-0.012320, 0.001770, 0.022014380, 0.01350956, 0.040092,buy
2010-06-02,none,none,a135,none,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.018237,-0.011556, 0.020381397, 0.02182386, 0.020389,buy
2010-06-03,none,none,a135,none,a0,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.016661,-0.010298, 0.022563501, 0.02218223, 0.019835,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,338.8675,73.75,265.1175, 0.006121,-0.011556, 0.007144249, 0.00751773, 0.006289,sell
2010-06-05,none,none,none,none,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667, 0.019711,-0.016269, 0.019302727, 0.02262868, 0.019303,buy
2010-06-06,none,none,none,none,none,a90,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667, 0.005897,-0.012542, 0.005131039, 0.00848520, 0.005988,sell
2010-06-08,none,a90,none,none,a60,a120,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333, 0.003852,-0.011378,-0.015341351,-0.01686852,-0.020424,sell
2010-06-09,none,a90,none,none,none,a120,none,none,none,none,none,40.71375,78.5375,322.17625,-0.020043,-0.053444,-0.012332447,-0.01588356,-0.033959,sell
2010-06-10,none,a90,none,none,a90,none,a60,none,none,none,none,53.99375,79.49,334.50375, 0.012601,-0.006201, 0.011602470, 0.01593006,-0.012129,buy
2010-06-11,none,none,none,none,none,a150,none,none,none,none,none,67.6175,80.45,347.1675, 0.004993, 0.005729, 0.007575316,-0.01005267,-0.006119,buy
2010-06-12,none,none,a150,none,a120,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667, 0.013936, 0.011247, 0.016084704, 0.01557056, 0.003495,buy
2010-06-13,a120,none,a150,none,a120,a180,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667, 0.072322, 0.046802,-0.011160041, 0.06776064, 0.009858,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333, 0.024683, 0.014588,-0.025100362, 0.02111396, 0.022939,buy
2010-06-15,a120,none,none,none,a150,a150,a0,none,none,none,none,124.5875,84.27,40.3175, 0.018992, 0.013533, 0.001800784, 0.01344201, 0.035423,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.007250,-0.001962,-0.025013964,-0.01301074, 0.014770,sell
2010-06-17,a120,none,none,none,a180,a120,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,-0.035219,-0.045596,-0.036886169,-0.04604002,-0.004213,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a150,167.78,87.14,80.64,-0.045015,-0.036760,-0.046853695,-0.00400715,-0.016045,sell
