Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0000703, 0.00183310, 0.00003015, 0.0003732, 0.00007028,buy
2010-01-17,2,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0000703, 0.00183310, 0.00003015, 0.0003732, 0.00007028,buy
2010-01-18,2,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0006523,-0.00175878,-0.00261714,-0.0028009,-0.00280089,sell
2010-01-19,2,0,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0039609,-0.00091785,-0.00224171,-0.0028724,-0.00287238,sell
2010-01-20,2,0,2,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0065187,-0.00245055,-0.00522367,-0.0063700,-0.00586716,sell
2010-01-21,2,0,2,0,0,0,3,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0055621,-0.00050193,-0.00387676,-0.0055991,-0.00464144,sell
2010-01-22,2,0,2,0,1,0,3,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0047378,-0.00122178,-0.00346370,-0.0044741,-0.00515991,sell
2010-01-23,1,0,2,0,1,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0029384,-0.00118163,-0.00226694,-0.0027218,-0.00609797,sell
2010-01-24,1,0,2,0,1,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0018063,-0.00121826,-0.00166548,-0.0016655,-0.00351337,sell
2010-01-25,1,0,2,0,1,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0018063,-0.00121826,-0.00166548,-0.0016655,-0.00351337,sell
2010-01-26,1,0,1,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0005028,-0.00133830,-0.00173274,-0.0020190,-0.00187512,sell
2010-01-27,1,0,1,0,1,2,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.0019001,-0.00171465,-0.00247377,-0.0024738,-0.00258674,sell
2010-01-28,1,1,1,0,1,2,2,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.0033543,-0.00410425,-0.00324737,-0.0026208,-0.00321891,sell
2010-01-29,0,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0035644,-0.00291449,-0.00235689, 0.0008135,-0.00264599,sell
2010-01-30,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0016305,-0.00209407,-0.00192847,-0.0019873,-0.00192847,sell
2010-01-31,1,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0003436,-0.00092861,-0.00172391,-0.0017671,-0.00176713,sell
2010-02-01,1,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0003436,-0.00092861,-0.00172391,-0.0017671,-0.00176713,sell
2010-02-02,1,1,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0008010, 0.00089248,-0.00100545,-0.0003420,-0.00015861,buy
2010-02-03,1,1,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0008010, 0.00089248,-0.00100545,-0.0003420,-0.00015861,buy
2010-02-04,2,0,0,2,0,0,4,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,-0.0058042,-0.00542405,-0.00451988,-0.0066935,-0.00659606,sell
2010-02-05,2,0,0,2,0,0,4,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,-0.0058042,-0.00542405,-0.00451988,-0.0066935,-0.00659606,sell
2010-02-06,1,0,0,2,0,0,4,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,-0.0057927,-0.00524727,-0.00466526,-0.0062183,-0.00637259,sell
2010-02-07,1,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0008564, 0.00320551, 0.00297090, 0.0026455, 0.00230311,buy
2010-02-08,1,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0008564, 0.00320551, 0.00297090, 0.0026455, 0.00230311,buy
2010-02-09,1,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0008564, 0.00320551, 0.00297090, 0.0026455, 0.00230311,buy
2010-02-10,2,0,1,1,0,0,4,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0028489, 0.00271353, 0.00245837, 0.0028257, 0.00320841,buy
2010-02-11,2,0,1,1,1,1,3,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.0029240, 0.00504734, 0.00596279, 0.0054736, 0.00614819,buy
2010-02-12,1,0,1,0,2,1,3,2,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0037439, 0.00382830, 0.00420838, 0.0071744, 0.00465238,buy
2010-02-13,1,0,1,0,2,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0024120, 0.00121094, 0.00268781, 0.0024416, 0.00136252,buy
2010-02-14,1,0,1,0,2,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0024120, 0.00121094, 0.00268781, 0.0024416, 0.00136252,buy
2010-02-15,1,0,1,0,2,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0024120, 0.00121094, 0.00268781, 0.0024416, 0.00136252,buy
2010-02-16,1,0,0,0,2,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0041154, 0.00212305, 0.00411543, 0.0051134, 0.00190455,buy
2010-02-17,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.0040783, 0.00241823, 0.00371587, 0.0036244, 0.00178046,buy
2010-02-18,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0044212,-0.00265523,-0.00389023,-0.0041245,-0.00421674,sell
2010-02-19,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0027738,-0.00211932,-0.00309701,-0.0030556,-0.00257658,sell
2010-02-20,0,0,0,1,2,0,2,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0002148,-0.00011777,-0.00104002, 0.0005995, 0.00044306,buy
2010-02-21,0,0,0,1,2,0,1,2,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0018114, 0.00250209, 0.00304203, 0.0016326, 0.00181141,buy
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0012232, 0.00166429, 0.00234628, 0.0011658, 0.00132290,buy
2010-02-23,0,0,0,2,2,0,1,2,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0021530,-0.00107953, 0.00006646,-0.0022544,-0.00184461,sell
2010-02-24,0,0,0,2,2,0,1,2,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0021530,-0.00107953, 0.00006646,-0.0022544,-0.00184461,sell
2010-02-25,1,0,0,1,1,0,1,2,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0017706,-0.00090268,-0.00124878,-0.0011139,-0.00167988,sell
2010-02-26,1,0,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0000889, 0.00051256,-0.00170706, 0.0003391,-0.00026769,buy
2010-02-27,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0012014, 0.00174742, 0.00050392, 0.0012725, 0.00185976,buy
2010-02-28,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009220, 0.00230868, 0.00255459, 0.0024374,-0.00099617,buy
2010-03-01,1,0,0,0,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0044754, 0.00545675, 0.00548497, 0.0040856, 0.00428294,buy
2010-03-02,0,0,0,1,2,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0018377, 0.00380402, 0.00274508, 0.0041200, 0.00216871,buy
2010-03-03,0,0,0,1,2,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0018377, 0.00380402, 0.00274508, 0.0041200, 0.00216871,buy
2010-03-04,0,0,1,1,2,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0008908, 0.00175307,-0.00004963, 0.0015973,-0.00020771,buy
2010-03-05,0,0,1,1,1,0,1,1,2,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0017168, 0.00228917, 0.00179072, 0.0032277, 0.00173656,buy
2010-03-06,0,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0005745,-0.00081508,-0.00057448,-0.0005745,-0.00057448,sell
2010-03-07,0,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0048642, 0.00388394, 0.00486419, 0.0055929, 0.00541577,buy
2010-03-08,0,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.0050537, 0.00359710, 0.00505374, 0.0052482, 0.00424015,buy
2010-03-09,0,0,1,2,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0029579, 0.00290753, 0.00295787, 0.0029579, 0.00274345,buy
2010-03-10,1,0,1,2,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0013056, 0.00179518, 0.00230910, 0.0019390,-0.00000833,buy
2010-03-11,1,0,0,1,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0007036,-0.00029856, 0.00041032, 0.0002848,-0.00215987,sell
2010-03-12,1,0,0,1,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0007036,-0.00029856, 0.00041032, 0.0002848,-0.00215987,sell
2010-03-13,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0023059,-0.00039517,-0.00088888, 0.0000133,-0.00091341,sell
2010-03-14,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0022402, 0.00285450, 0.00166282, 0.0019013, 0.00249611,buy
2010-03-15,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0004311, 0.00146759,-0.00021949,-0.0002946, 0.00098568,buy
2010-03-16,1,0,1,0,0,1,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0006099, 0.00217565, 0.00161331, 0.0015071, 0.00212798,buy
2010-03-17,1,0,2,0,0,1,2,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0007223, 0.00161767, 0.00161817, 0.0011906, 0.00140662,buy
2010-03-18,1,1,2,0,0,2,2,1,0,2,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0, 0.0001516, 0.00056082, 0.00056082, 0.0028090, 0.00221573,buy
2010-03-19,0,2,2,0,0,2,1,1,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0008755,-0.00018178,-0.00046526, 0.0015782, 0.00187976,sell
2010-03-20,0,2,2,0,0,2,1,1,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0008755,-0.00018178,-0.00046526, 0.0015782, 0.00187976,sell
2010-03-21,0,2,1,0,0,1,1,1,0,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0003276,-0.00032756, 0.00154994,-0.0003650,-0.00036501,buy
2010-03-22,0,2,1,0,0,1,1,1,0,3,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.0010984,-0.00152536,-0.00006638,-0.0010797,-0.00152181,sell
2010-03-23,0,2,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0001421,-0.00016978, 0.00159352, 0.0017975, 0.00044065,buy
2010-03-24,0,4,1,0,0,1,0,1,0,3,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0032484,-0.00182568,-0.00139686,-0.0021493,-0.00280114,sell
2010-03-25,0,4,1,0,0,1,0,1,0,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0017914, 0.00035381,-0.00007043,-0.0010677,-0.00230941,sell
2010-03-26,0,2,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0032195,-0.00304074,-0.00285244,-0.0028524,-0.00304104,sell
2010-03-27,0,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0030286,-0.00211371,-0.00277377,-0.0026403,-0.00286203,sell
2010-03-28,0,3,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0018163,-0.00137589,-0.00157661,-0.0019723,-0.00161680,sell
2010-03-29,1,3,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0064132, 0.00449019, 0.00568818, 0.0063757, 0.00712048,buy
2010-03-30,1,1,0,0,1,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0032977, 0.00329769,-0.00006634, 0.0032977, 0.00388754,buy
2010-03-31,1,2,0,0,2,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.0024671, 0.00256342, 0.00193647, 0.0024671, 0.00626708,buy
2010-04-01,1,2,1,0,2,0,0,1,2,2,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0, 0.0021722, 0.00194995, 0.00178527, 0.0021291, 0.00380909,buy
2010-04-02,1,2,1,0,2,0,0,1,2,3,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.0006014, 0.00117636, 0.00063579, 0.0000725, 0.00141964,buy
2010-04-03,1,2,2,0,2,0,0,1,1,3,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.0012809, 0.00029180, 0.00060633,-0.0005501,-0.00018510,sell
2010-04-04,1,2,2,0,2,0,0,1,0,3,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0002503,-0.00054207,-0.00027817,-0.0002869,-0.00025102,buy
2010-04-05,1,2,2,0,1,0,0,1,0,3,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0010603,-0.00030323, 0.00087692, 0.0006710, 0.00115589,buy
2010-04-06,1,1,2,0,0,0,0,1,0,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0022378, 0.00160024, 0.00223157, 0.0025462, 0.00181569,buy
2010-04-07,1,2,2,0,0,0,0,0,0,3,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0024785, 0.00094667, 0.00247846, 0.0023892, 0.00238924,buy
2010-04-08,1,2,2,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0017057, 0.00132264, 0.00200985, 0.0018592, 0.00174208,buy
2010-04-09,1,2,1,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0014927, 0.00120636, 0.00192729, 0.0019671, 0.00198482,buy
2010-04-10,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0012534, 0.00065221, 0.00058368, 0.0009567, 0.00068182,buy
2010-04-11,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0007828,-0.00078275,-0.00097651,-0.0007779,-0.00315897,sell
2010-04-12,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0001682,-0.00068531,-0.00007453,-0.0003827,-0.00028180,buy
2010-04-13,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0010697,-0.00062152,-0.00152735,-0.0007445,-0.00040506,sell
2010-04-14,0,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0014424, 0.00299663, 0.00067286, 0.0037289, 0.00299271,buy
2010-04-15,0,2,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.0021311,-0.00383160,-0.00123858,-0.0006002,-0.00123205,sell
2010-04-16,0,2,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0036939,-0.00369881,-0.00365582,-0.0034363,-0.00341513,sell
2010-04-17,0,2,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0036939,-0.00369881,-0.00365582,-0.0034363,-0.00341513,sell
2010-04-18,0,2,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0035695,-0.00336673,-0.00338086,-0.0036097,-0.00350027,sell
2010-04-19,0,2,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0035695,-0.00336673,-0.00338086,-0.0036097,-0.00350027,sell
2010-04-20,0,1,1,2,1,0,0,0,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0019837, 0.00212421, 0.00197743, 0.0019837, 0.00191312,buy
2010-04-21,0,1,3,1,1,0,0,0,1,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.0011363, 0.00089841, 0.00195220, 0.0011002, 0.00118765,buy
2010-04-22,0,1,3,2,1,0,0,0,1,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.0000409, 0.00004091, 0.00193476, 0.0000585, 0.00004091,buy
2010-04-23,0,0,2,2,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0001443,-0.00002860, 0.00172816, 0.0004153, 0.00032442,buy
2010-04-24,0,0,2,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0018765,-0.00332473,-0.00100269,-0.0019405,-0.00176739,sell
2010-04-25,0,0,2,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0018765,-0.00332473,-0.00100269,-0.0019405,-0.00176739,sell
2010-04-26,1,0,2,2,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.0007261,-0.00353655,-0.00072543,-0.0011508,-0.00081565,sell
2010-04-27,1,0,3,1,1,0,0,0,0,3,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.0007690,-0.00064057,-0.00249693,-0.0022782,-0.00249693,sell
2010-04-28,1,0,2,1,1,0,2,0,0,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1, 0.0005495, 0.00049370,-0.00044080,-0.0001752,-0.00089683,sell
2010-04-29,1,0,2,0,1,0,2,0,0,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.0010064, 0.00087279, 0.00133484, 0.0013024, 0.00124769,buy
2010-04-30,1,0,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.0020985, 0.00210130, 0.00171557, 0.0020090, 0.00314133,buy
2010-05-01,1,1,2,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.0019601,-0.00025579,-0.00218294,-0.0002558, 0.00224407,buy
2010-05-02,0,1,2,1,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.0032799,-0.00337887,-0.00360897,-0.0032002,-0.00327046,sell
2010-05-03,0,1,2,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0023834,-0.00238335,-0.00199667,-0.0032142,-0.00321533,sell
2010-05-04,0,3,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.0050781,-0.00945017,-0.00903727,-0.0090373,-0.00383593,sell
2010-05-05,0,3,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.0050781,-0.00945017,-0.00903727,-0.0090373,-0.00383593,sell
2010-05-06,0,3,2,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.0021092,-0.00926459,-0.00884620,-0.0089852,-0.00292735,sell
2010-05-07,0,3,2,2,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,-0.0033455,-0.00812153,-0.00801114,-0.0081215,-0.00406083,sell
2010-05-08,0,3,2,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,-0.0004587,-0.00610259,-0.00601770,-0.0060016, 0.00217502,sell
2010-05-09,0,2,2,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.0033212, 0.00163726, 0.00237863, 0.0023786, 0.00456583,buy
2010-05-10,0,2,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.0031642, 0.00356827, 0.00361410, 0.0036141, 0.00439702,buy
2010-05-11,0,2,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.0042999, 0.00190710, 0.00168922, 0.0016892, 0.00172973,buy
2010-05-12,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0007383,-0.00120950,-0.00091835,-0.0012098,-0.00081835,sell
2010-05-13,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0000675,-0.00034754,-0.00014072,-0.0001407,-0.00355305,sell
2010-05-14,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0020771,-0.00230000,-0.00208241,-0.0020771,-0.00422853,sell
2010-05-15,0,1,3,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0144125,-0.01023169,-0.01163772,-0.0096684,-0.01342163,sell
