Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.00317388, 0.00277512, 0.00282161, 0.00232773, 0.00228265,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.00105200,-0.00257264,-0.00207542,-0.00258286,-0.00174750,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685, 0.00057716,-0.00451704,-0.00353139,-0.00377310,-0.00481012,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.00191458, 0.00426423, 0.00008410, 0.00163613,-0.00380957,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.00146298,-0.00095339,-0.00157166,-0.00179330,-0.00491901,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.00124801,-0.00141116,-0.00089492,-0.00132292, 0.00064475,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.00053069, 0.00020074, 0.00012880, 0.00053569, 0.00356393,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341, 0.00086233, 0.00064751, 0.00176489,-0.00105467, 0.00142818,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751, 0.00105323, 0.00091288, 0.00146819,-0.00045243, 0.00200303,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.00076407,-0.00087284,-0.00012352,-0.00097015,-0.00149288,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.00198308,-0.00044790,-0.00200700,-0.00044790,-0.00114612,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,-0.00071714, 0.00263961, 0.00357527, 0.00326322, 0.00299289,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123, 0.00385162,-0.00357420,-0.00044644,-0.00024704,-0.00077320,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.00167955, 0.00068988, 0.00265669, 0.00197611, 0.00189804,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.00164144, 0.00424115, 0.00442670, 0.00424115, 0.00467111,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.00064488,-0.00113357,-0.00243626,-0.00112149,-0.00040257,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.00365847,-0.00361745,-0.00327218,-0.00180967, 0.00004362,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.00658207,-0.00666511,-0.00652009,-0.00569561,-0.00391250,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.00451490,-0.00483279,-0.00492304,-0.00122249,-0.00348193,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.00079207, 0.00001923,-0.00156247,-0.00196176, 0.00110411,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.00030738, 0.00000568, 0.00003647,-0.00010996, 0.00022597,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,-0.00156867,-0.00007414, 0.00150446, 0.00015560, 0.00035181,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.00313861, 0.00360662, 0.00323904, 0.00206625, 0.00324002,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.00339448, 0.00430793, 0.00318567, 0.00359104, 0.00379830,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.00621590, 0.00740568, 0.00466092, 0.00471643, 0.00524185,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.00477221, 0.00616553, 0.00495049, 0.00285310, 0.00575805,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.00675521, 0.00781407, 0.00539664, 0.00645386, 0.00688904,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.00691755, 0.00840605, 0.00647799, 0.00727146, 0.00727458,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.00546381, 0.00647141, 0.00564469, 0.00399753, 0.00608931,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.00750025, 0.00816926, 0.00642485, 0.00673269, 0.00724409,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.00081272, 0.00150274, 0.00049233, 0.00049233,-0.00078566,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.00040189,-0.00050277, 0.00062255, 0.00009134,-0.00107486,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.00122191, 0.00137011, 0.00154814, 0.00142729, 0.00138544,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.00080446,-0.00077137, 0.00018789,-0.00059376,-0.00089435,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.00274773,-0.00158868,-0.00134912,-0.00343774,-0.00213719,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.00162124, 0.00027949, 0.00155255,-0.00152803,-0.00146869,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.00082296, 0.00167214, 0.00188814, 0.00053192, 0.00161355,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.00295902, 0.00305361, 0.00588959, 0.00078318, 0.00376120,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.00370158, 0.00385416, 0.00612866, 0.00233498, 0.00430198,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.00335284, 0.00439338, 0.00496041, 0.00250381, 0.00658916,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.00325659, 0.00368566, 0.00379854, 0.00192595, 0.00399262,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.00528994, 0.00641484, 0.00512324, 0.00469074, 0.00624836,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.00010748, 0.00182388, 0.00367428, 0.00122030, 0.00135235,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.00037254, 0.00166628, 0.00365268, 0.00064401, 0.00193526,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.00099711,-0.00057431, 0.00122699,-0.00058030,-0.00018271,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.00021053, 0.00141365, 0.00104851, 0.00162836, 0.00070104,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.00265105, 0.00239499, 0.00264443, 0.00269489, 0.00267680,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.00087507, 0.00057074, 0.00275783, 0.00034684, 0.00102165,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.00309925,-0.00314736,-0.00059945,-0.00299981,-0.00314002,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.00241062,-0.00246336,-0.00019258,-0.00258455,-0.00258734,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.00059941, 0.00161777, 0.00064443, 0.00072604, 0.00136558,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.00157346,-0.00079293, 0.00119835, 0.00014904, 0.00047026,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.00132585,-0.00645902,-0.00580582,-0.00161600,-0.00586446,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.00362828, 0.00247106, 0.00216291, 0.00305504, 0.00272796,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.00379608, 0.00445035, 0.00469688, 0.00393862, 0.00463645,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.00307378, 0.00482272, 0.00273931, 0.00277708, 0.00449964,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.00425742, 0.00396717, 0.00414312, 0.00353354, 0.00486004,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.00229904, 0.00129337, 0.00161375, 0.00123959, 0.00256636,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.00339724, 0.00079185, 0.00340773, 0.00351666, 0.00389959,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.00367850,-0.00271464,-0.00309979,-0.00250833,-0.00407356,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.00005950,-0.00028370,-0.00027780,-0.00032062,-0.00112270,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.00231187,-0.00160529,-0.00165851,-0.00181982,-0.00049440,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.00231706, 0.00217660, 0.00221038, 0.00122594, 0.00239214,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.00384111, 0.00451830, 0.00355838, 0.00298946, 0.00271437,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.00303884, 0.00299212, 0.00053984, 0.00128306, 0.00242733,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.00056954,-0.00100017,-0.00102283,-0.00067022,-0.00050316,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.00064030,-0.00059310,-0.00008998, 0.00069198, 0.00074831,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.00077794, 0.00079294, 0.00447524, 0.00195476, 0.00134508,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.00264151, 0.00163820, 0.00400264, 0.00250289, 0.00312757,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.00173018, 0.00141714, 0.00086295, 0.00159326, 0.00207511,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.00201931, 0.00158680, 0.00081534,-0.00000070,-0.00000651,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.00047627, 0.00127491, 0.00003169,-0.00161060, 0.00114521,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,-0.00126360,-0.00057430,-0.00044374,-0.00059812, 0.00177311,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.00049309, 0.00101733, 0.00151458, 0.00145500, 0.00221593,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.00240158, 0.00147928, 0.00137747, 0.00118895, 0.00175039,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.00082363,-0.00029805,-0.00035338,-0.00054077, 0.00041588,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.00168609, 0.00151950, 0.00170959, 0.00139917, 0.00315869,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.00030467,-0.00051814,-0.00065869,-0.00048430,-0.00166656,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,-0.00148961,-0.00121462,-0.00083933,-0.00185172,-0.00132247,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,-0.00028021,-0.00020571, 0.00106654,-0.00048503,-0.00026091,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.00301266,-0.00127658, 0.00168384, 0.00172292, 0.00183750,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.00157439, 0.00040069, 0.00177299, 0.00139740, 0.00179593,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.00070669, 0.00060242, 0.00069781, 0.00136181, 0.00079647,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.00308358, 0.00170929, 0.00308358, 0.00289880, 0.00314607,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.00238454, 0.00192295, 0.00188303, 0.00157808, 0.00257677,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.00004330, 0.00041952, 0.00120463, 0.00004330, 0.00051063,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.00001802, 0.00051288, 0.00016052,-0.00045967,-0.00268336,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284, 0.00100761,-0.00111010,-0.00084801,-0.00127229,-0.00273154,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.00051487, 0.00041328,-0.00248567, 0.00054366,-0.00247434,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.00135849, 0.00203468, 0.00005036, 0.00216790,-0.00010703,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.00387421, 0.00049104, 0.00129544, 0.00054732, 0.00047262,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.00243924, 0.00216496, 0.00240225, 0.00279027, 0.00188862,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.00224512, 0.00131418, 0.00152819, 0.00156805, 0.00111942,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.00052442, 0.00086651, 0.00177954, 0.00019502,-0.00049582,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.00038564, 0.00002668,-0.00333190, 0.00027719,-0.00081689,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.00231824,-0.00540251,-0.00161272,-0.00225165,-0.00187699,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.00175324, 0.00310400, 0.00174412, 0.00230069, 0.00093877,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.00101887,-0.00304707,-0.00741430,-0.00300937,-0.00285302,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.00056353,-0.00178627,-0.00499522,-0.00183811,-0.00335857,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736, 0.00105538,-0.00094629,-0.00315660,-0.00097218,-0.00356850,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.00220408, 0.00139460, 0.00094946, 0.00081870, 0.00159727,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.00098207,-0.00199309,-0.00151887,-0.00237990,-0.00209547,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.00136542,-0.00057860,-0.00240108,-0.00114350,-0.00210377,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.00021703,-0.00172473,-0.00280053,-0.00214102,-0.00187297,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.00043704, 0.00066959, 0.00067385,-0.00016283, 0.00024085,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.00675758,-0.00569170,-0.00601264,-0.00273406,-0.00607132,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.00325056,-0.00333446,-0.00307229, 0.00021810,-0.00371925,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.00182981,-0.00234884,-0.00234591, 0.00183889,-0.00263397,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652, 0.00101630,-0.00239545,-0.00176569,-0.00173039,-0.00160387,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.00279382, 0.00225634, 0.00251323, 0.00361891, 0.00277522,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.00755426, 0.00600408, 0.00534210, 0.00588646, 0.00580122,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.00641678, 0.00706577, 0.00708558, 0.00875832, 0.00713434,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.00356391, 0.00225197, 0.00257292, 0.00293864, 0.00418968,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.00549326, 0.00465333, 0.00431457, 0.00528404, 0.00377278,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.00020858, 0.00173546, 0.00081120, 0.00114647, 0.00078951,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.00372074,-0.00255589,-0.00317833,-0.00458716,-0.00510266,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.00296457, 0.00291975, 0.00244936, 0.00045501, 0.00358961,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.00574419,-0.00163034,-0.00415161,-0.00434664,-0.00446027,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.00051419, 0.00270677,-0.00067430,-0.00074079,-0.00090145,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.00398484,-0.00140003,-0.00440010,-0.00353797,-0.00157147,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.00515085,-0.00710853,-0.00716779,-0.00657973,-0.00513989,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.00497742,-0.00701420,-0.00870278,-0.00574845,-0.00548423,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.00523632,-0.00100819,-0.00479445,-0.00557023,-0.00502825,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.00517496, 0.00495816, 0.00597898, 0.00499780, 0.00638401,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.00038573,-0.00097724,-0.00210252,-0.00171379,-0.00207821,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.00272066, 0.00253669, 0.00245101, 0.00299703, 0.00217555,buy
