Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,0,3.09,0,0,0,0,0.94,0,0.51,2.58,2.04,0,0.94,-0.01041910,-0.0081889,-0.0115973,-0.0124204,-0.0077614,sell
2010-03-16,2.95,0.59,0,2.89,0,0,1.08,2.87,0.59,2.95,3,2.87,3.97, 0.00191781, 0.0000905, 0.0002607, 0.0020841, 0.0006129,buy
2010-03-17,2.87,0.68,0,1.18,3.69,0,1.23,0,4.37,2.87,0,0,2.41, 0.01296086, 0.0098141, 0.0142149, 0.0059738, 0.0120750,buy
2010-03-18,2.89,0.78,2.47,2.97,5.92,2.72,1.43,2.7,6.45,5.59,2.97,0,6.87,-0.00785069,-0.0014197,-0.0124843,-0.0129336,-0.0020422,buy
2010-03-19,3.21,3.3,0,0,2.84,0,4.15,1.51,6.19,0.74,0,3.98,4.1, 0.00757662, 0.0059270, 0.0058234, 0.0067677, 0.0074249,buy
2010-03-20,1.64,5.84,0,1.09,0,2.58,1.99,2.92,0.98,1.64,2.58,5.48,5.38,-0.00267651,-0.0047234,-0.0042369,-0.0031048,-0.0042369,sell
2010-03-21,5.95,1.09,2.67,2.82,0,0,7.99,0,1.09,5.77,2.82,2.67,8.17,-0.00940996,-0.0005172, 0.0023159, 0.0037069, 0.0024251,buy
2010-03-22,2.47,1.19,0,2.97,0,2.42,2.89,2.42,3.61,4.89,0,0,5.86,-0.01175374,-0.0096259,-0.0097572,-0.0097116,-0.0097572,sell
2010-03-23,0,1.3,0,2.49,2.44,0,3,2.53,1.3,2.44,0,2.49,5.53,-0.00714219,-0.0012619,-0.0014688,-0.0054929, 0.0013454,sell
2010-03-24,2.92,1.39,0,0,1.16,0,2.53,3.95,5.47,0,2.89,1.06,2.53,-0.00463365,-0.0014555,-0.0079878,-0.0082997,-0.0108178,sell
2010-03-25,0,4.25,2.44,0,2.95,0,4.55,2.53,7.2,2.65,0,4.97,4.55, 0.00025881, 0.0034466, 0.0040886, 0.0053333,-0.0014231,buy
2010-03-26,2.87,4.09,2.84,0,1.56,2.95,1.65,2.97,5.98,0,2.87,5.48,4.6, 0.00165914,-0.0015631, 0.0016856,-0.0025161, 0.0030759,buy
2010-03-27,2.49,4.57,0,0,5.41,0,1.33,1.43,1.65,2.92,2.92,3.92,3.82, 0.00008261, 0.0003708, 0.0010625, 0.0027688, 0.0034015,buy
2010-03-28,0,1.71,2.58,2.3,0,2.36,0,0,4.01,2.36,2.58,0,0,-0.01651548,-0.0162419,-0.0124050,-0.0134882,-0.0171621,sell
2010-03-29,0,1.77,1.59,0,0,0,2.84,2.84,1.77,2.84,1.59,2.84,2.3,-0.00648403, 0.0014818, 0.0015012, 0.0103521,-0.0034155,buy
2010-03-30,0,1.8,3.68,0,0,0,0,0,4.72,0,0,0,0.76,-0.00533179,-0.0063420,-0.0064075,-0.0005205,-0.0089318,sell
2010-03-31,0,4.33,2.44,2.42,2.42,0,2.74,2.56,4.33,2.56,2.42,2.74,4.86,-0.00158553,-0.0113596,-0.0005523,-0.0018447,-0.0030973,buy
2010-04-01,2.38,1.84,3.85,0,0,6.12,0,0.78,5.49,0.78,0,2.03,6.67, 0.00525529, 0.0052860, 0.0046257, 0.0047477, 0.0024584,buy
2010-04-02,2.7,1.84,5.53,0,0,5.7,2.4,1.89,4.84,4.59,2.56,2.7,5.37, 0.00208119, 0.0017665, 0.0020678,-0.0059904, 0.0020678,buy
2010-04-03,2.49,3.34,2.22,0,2.62,4.23,0,3.82,6.05,5.49,1.52,3.44,2.22,-0.00866531,-0.0054718,-0.0061275,-0.0026419,-0.0021857,sell
2010-04-04,3.02,7.18,0.68,0,0,2.95,0,7.27,7.7,7.14,2.56,3.7,0,-0.00388644, 0.0015920,-0.0041060,-0.0033153,-0.0033153,sell
2010-04-05,7.68,1.77,3.36,0,0,2.12,0,5.35,3.89,5.48,2.97,8.16,2.38, 0.01218903, 0.0121775, 0.0127146, 0.0093888, 0.0119863,buy
2010-04-06,2.97,1.74,1.08,0,0.73,0,2.65,1.39,5.12,1.39,0,4.05,0, 0.00484167, 0.0006749, 0.0026251, 0.0037974, 0.0043775,buy
2010-04-07,4.51,1.67,1.37,2.95,3.49,2.51,0,0,5.61,2.95,0,5.1,2.84,-0.00040404, 0.0024515, 0.0059914,-0.0045794,-0.0004040,sell
2010-04-08,0,4.35,1.76,1.3,5.66,0,0,2.77,4.45,1.3,2.77,4.58,2.74,-0.00486477, 0.0042060, 0.0044856,-0.0040507,-0.0046159,sell
2010-04-09,0,1.52,2.26,0,5.62,2.56,0,0,7.14,0,0,4.82,0, 0.00723855, 0.0053419, 0.0041944, 0.0041944, 0.0046655,buy
2010-04-10,0,1.46,7.87,0,1.58,0,5.23,0,3.04,2.51,2.58,5.57,2.44, 0.00026239, 0.0053467, 0.0018975, 0.0013741,-0.0063735,buy
2010-04-11,0,5.54,3,0,0,0,0,0,4.08,2.84,0,3,1.34, 0.00529272,-0.0000784,-0.0014841,-0.0000784,-0.0048349,sell
2010-04-12,0,4.22,2.3,2.79,0,2.7,0,1.85,1.27,0,2.7,4.15,5.74,-0.01046886,-0.0099667,-0.0078653,-0.0049092,-0.0089696,sell
2010-04-13,2.7,2.01,1.76,0,2.74,0,0,2.95,0,2.7,2.74,4.71,2.01,-0.00926467,-0.0086752,-0.0071034,-0.0086454,-0.0109479,sell
2010-04-14,0,0,4.3,0,2.4,0,0,0,2.4,0,0,1.33,2.97,-0.00892526,-0.0064270,-0.0053169,-0.0012222,-0.0076957,sell
2010-04-15,3,0.66,0,0,0,2.77,0.54,2.49,3.31,2.49,2.87,3.66,0,-0.01681582,-0.0096342,-0.0097816,-0.0090606,-0.0021157,sell
2010-04-16,0,7.13,0,0,0,0,3.91,0,3.91,0,0,4.55,2.58,-0.00328622,-0.0097131,-0.0021067,-0.0067874, 0.0031833,sell
2010-04-17,2.92,3.68,2.79,0,0,0,5.69,0,2.97,2.72,0,5.79,3.6, 0.00225968, 0.0001470,-0.0043535,-0.0027229,-0.0003246,sell
2010-04-18,0,2.16,2.03,0,2.77,2.65,2.65,2.74,5.39,2.65,2.77,1.46,2.73,-0.00270363,-0.0027209,-0.0051249,-0.0027814,-0.0091217,sell
2010-04-19,0,0.7,3,2.87,0,4.55,0,2.62,0,2.06,2.49,2.87,6.32,-0.01667450,-0.0147607,-0.0125933,-0.0162632,-0.0164184,sell
2010-04-20,0,0,1.68,0,2.58,0,2.56,0,0,2.58,2.56,0,1.68, 0.00950206, 0.0064209, 0.0057249, 0.0096665, 0.0068465,buy
2010-04-21,2.36,0,0,0,0,0,2.82,0,2.36,0,0,0,2.82,-0.00164095, 0.0014931,-0.0022967, 0.0002900,-0.0005513,buy
2010-04-22,0,2.4,2.77,0,0,2.34,0,2.56,2.4,2.58,2.56,2.77,2.34, 0.00242429, 0.0025236, 0.0025236, 0.0040948,-0.0126159,buy
2010-04-23,2.65,2.67,2.56,0,2.49,0,0,0.9,2.56,0.9,0,3.35,4.46, 0.00729895, 0.0039386, 0.0072348, 0.0069499, 0.0036595,buy
2010-04-24,9.44,0,0,0,3,0,0,2.01,0,5.01,2.34,4.13,2.97,-0.00869768,-0.0047220,-0.0107847,-0.0099776,-0.0097044,sell
2010-04-25,4.36,2.34,0,2.95,0,2.38,0,2.95,2.95,5.33,2.34,2.97,3.88,-0.00276753,-0.0018514,-0.0086547,-0.0027675,-0.0075819,sell
2010-04-26,2.22,0,2.42,0,0,1.71,2.74,4.66,1.71,4.61,2.42,5.01,0, 0.00872818, 0.0081180, 0.0091743, 0.0081379, 0.0069860,buy
2010-04-27,0,0,3.14,0,2.53,3.52,0,0,6.14,0,0,0.52,2.53,-0.00306602,-0.0018818,-0.0057913,-0.0025033,-0.0025033,sell
2010-04-28,0,2.44,1.55,2.7,0,8.81,2.32,2.56,8.41,2.56,2.7,3.87,2.84,-0.00659660,-0.0065966,-0.0057166,-0.0073033,-0.0091642,sell
2010-04-29,2.89,0,2.95,0,0,8.01,1.7,0,7.72,0,0,5.37,2.46, 0.00800809, 0.0014204, 0.0078884, 0.0080268, 0.0007219,buy
2010-04-30,0.77,0,4.54,0,2.87,2.4,2.82,0.5,1.25,0.5,2.67,5.51,3.97,-0.00163989, 0.0051746, 0.0021937, 0.0023917, 0.0050027,buy
2010-05-01,3.96,2.4,0,0,0,1.71,0,3.31,2.47,3.46,2.4,1.34,1.71,-0.00639982,-0.0003519, 0.0125921,-0.0063998,-0.0063998,sell
2010-05-02,4.98,3.9,0,0,0,2.56,0,5.71,1.54,4.1,2.7,5.17,6.53,-0.00069773,-0.0157033,-0.0173669,-0.0001781,-0.0033270,buy
2010-05-03,3,2.92,2.77,0,0,3,0,2.26,0,5.03,0,3,5.92,-0.01263634,-0.0086069,-0.0092921,-0.0049486,-0.0083991,sell
2010-05-04,4.94,2.97,0,0,0,2.28,2.72,3,2.72,3,0,2.36,7.83,-0.00481151, 0.0093885,-0.0038764,-0.0031443, 0.0067333,sell
2010-05-05,1.51,2.12,0,0,2.56,4,0.77,4.87,2.49,3.17,2.47,4.07,3.63,-0.01620609,-0.0160748,-0.0160748,-0.0160958,-0.0143489,sell
2010-05-06,0,2.74,0,2.56,2.58,2.62,1.55,1.48,2.58,5.59,0,2.62,2.74,-0.01293290,-0.0133103,-0.0129329,-0.0084551,-0.0129329,sell
2010-05-07,0,0,2.84,0,2.28,0,8.48,0,2.28,2.97,2.56,2.95,2.84,-0.00331762,-0.0072849,-0.0085512,-0.0101912,-0.0039350,sell
2010-05-08,0,0.54,2.65,0,0,2.72,2.82,0,0,5.47,2.72,0.54,0, 0.00490290, 0.0042898,-0.0010276, 0.0027713,-0.0009552,buy
2010-05-09,0,3.16,0,2.95,0,0,1.42,0,2.44,3.29,0,1.29,2.95, 0.00573011, 0.0059911, 0.0019734, 0.0060050, 0.0057301,buy
2010-05-10,0,5.89,0,0,2.92,0,0,2.42,0,2.92,2.92,5.39,0, 0.00780427, 0.0071487, 0.0082902, 0.0095809, 0.0071487,buy
2010-05-11,2.89,2.79,0,0,2.79,0,0,0,2.79,2.89,0,2.79,0,-0.00596959,-0.0051578,-0.0039011, 0.0033112,-0.0015318,sell
2010-05-12,2.65,0,2.58,0,2.01,0,0,0,2.01,0,2.67,2.65,2.58,-0.00232049, 0.0002810,-0.0002407, 0.0009061,-0.0002333,buy
2010-05-13,0,5.26,0,0,0,2.6,0,2.6,2.6,2.6,0,2.42,2.84, 0.01215063, 0.0055574, 0.0133777, 0.0068822, 0.0075105,buy
2010-05-14,2.77,0.77,2.6,0,2.4,0,2.65,0,2.65,0,2.4,3.37,2.77,-0.01027284,-0.0096605,-0.0128997,-0.0136877,-0.0159060,sell
2010-05-15,0.62,1.18,1.25,0,0,2.44,3.28,0.77,1.47,2.58,2.44,3.05,0, 0.01274376, 0.0131523, 0.0121853, 0.0109766, 0.0121155,buy
2010-05-16,0.86,1.82,0,0,0,0,4.74,7.96,6.15,1.56,1.77,2.68,3.22,-0.00606254, 0.0053662, 0.0052834, 0.0072282, 0.0042298,buy
2010-05-17,2.45,2.79,0,2.4,0,2.4,5.82,4.97,5.87,2.4,2.95,6.45,3.16,-0.00972457,-0.0037397,-0.0120359,-0.0128747,-0.0118077,sell
2010-05-18,7.55,3,0,0,2.82,0,5.41,4.79,7.51,2.82,0,4.99,8.25, 0.00616537, 0.0119517, 0.0061654, 0.0098223, 0.0125128,buy
2010-05-19,5.95,4.99,2.42,0,0,2.92,1.51,4.44,4.46,0,2.97,7.46,7.34,-0.00849658,-0.0098235, 0.0039965,-0.0076942,-0.0073221,sell
2010-05-20,3.92,4.28,2.58,0,2.36,0,0,0,2.58,2.77,0,6.93,3.63,-0.00049723, 0.0013064,-0.0069041,-0.0004972,-0.0023681,buy
2010-05-21,6.77,0,0,0,0,0,0,0,0,0,2.77,4,0,-0.01061191,-0.0119292,-0.0116092,-0.0127717,-0.0113409,sell
2010-05-22,0,2.87,0,3.61,2.4,0,0,0,2.77,2.4,2.87,0.84,2.67, 0.00736385, 0.0045533, 0.0044725, 0.0049358, 0.0020758,buy
2010-05-23,0,0,2.92,4.39,0,2.79,0,2.72,1.92,2.79,2.92,5.19,1.99, 0.01241555, 0.0043984, 0.0042050, 0.0044386, 0.0023261,buy
2010-05-24,0,0,1.02,2.97,0,0,2.34,0,0,2.34,0,3.99,0, 0.00407266,-0.0074783,-0.0096162, 0.0046764, 0.0039870,buy
2010-05-25,0,0,5.23,2.67,2.4,0.66,2.62,0,2.79,0.66,2.67,5.06,2.4,-0.01349032,-0.0140981,-0.0158058,-0.0141841,-0.0148473,sell
2010-05-26,0,2.51,2.97,2.1,0,6.7,0,0,2.51,1.23,2.1,5.84,2.6, 0.00908025, 0.0115811, 0.0073492,-0.0069644, 0.0091111,buy
2010-05-27,2.51,1.12,1.48,0,2.95,2.28,2.49,2.95,2.51,5.23,0,4.43,3.61,-0.00453456, 0.0075680, 0.0092360, 0.0086382, 0.0141479,buy
2010-05-28,0,2.92,2.44,0,0,4.25,0,0,1.25,3,2.44,0,2.92, 0.00819142, 0.0080434, 0.0057328, 0.0038844, 0.0067553,buy
2010-05-29,2.72,5.82,0,0,0,5.05,0,5.07,5.53,4.8,2.87,0,5.46,-0.01179620,-0.0001887, 0.0036135,-0.0004414,-0.0002279,buy
2010-05-30,2.04,2.95,0,0,0.74,2.89,0,0,2.89,2.95,2.04,2.74,0.74,-0.01028416,-0.0094544,-0.0117289,-0.0114015,-0.0088606,sell
2010-05-31,4.24,0,2.62,0,1.16,0,0,0,0,2.62,2.92,0,2.48,-0.00689997,-0.0079542,-0.0097368,-0.0041637,-0.0026105,sell
2010-06-01,2.77,0,1.71,0,4.22,0,2.62,0,2.62,1.71,0,2.42,4.57,-0.01255416,-0.0116706,-0.0124861,-0.0110017,-0.0124861,sell
2010-06-02,0,4.4,0,0,2.84,5.42,0,2.7,2.84,0,2.7,4.16,5.66,-0.00411061,-0.0013874, 0.0029783, 0.0018063,-0.0010536,buy
2010-06-03,0,2.92,3.64,2.65,5.76,0,0,0,3.66,2.65,0,2.92,5.74, 0.00249097, 0.0027502, 0.0033479, 0.0041255, 0.0025741,buy
2010-06-04,0,1.54,1.22,0,1.97,0,2.97,0,1.22,0,0,4.51,1.97, 0.00564016, 0.0047071, 0.0045429, 0.0057623, 0.0060732,buy
2010-06-05,0,0,1.71,0,1.26,0,2.53,0,1.71,0,2.53,0,1.26,-0.01426633,-0.0065401,-0.0120671,-0.0113187,-0.0125972,sell
2010-06-06,0,0,5.07,2.51,0,1.24,0,2.84,5.17,2.67,1.24,2.84,2.51,-0.00603214,-0.0071259, 0.0009858,-0.0075263,-0.0070930,sell
2010-06-07,0,2.56,2.97,0,0,2.74,0,0,2.97,2.56,2.74,0,0,-0.01262581,-0.0126258,-0.0010152,-0.0149973,-0.0114968,sell
