Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,1,0,0,2,3,2,2,0.97,0.82,0,0,0.52,0,2.51,3,0,0.82,2.87,2.84,0,2.53,0.4,0.45,0,2.95,0,0.62,3,-0.0110020,-0.004441,-0.0122728,-0.0122728,-0.0076160,sell
2010-01-12,1,2,1,0,0,3,2,2,2,0.38,0.43,0,0,0.81,0,3,0,2.53,2.74,2.84,0,2.84,0,0.87,1.31,0,1.7,0,1.84,2.34,-0.0154680,-0.011841,-0.0154680,-0.0154680,-0.0125074,sell
2010-01-13,1,2,2,0,0,2,3,1,2,0,0.26,0,0,1.1,0,2.4,1.73,2.6,2.67,0,2.77,0,2.42,1.87,2.97,0,0.53,0,2.97,0.72, 0.0031751, 0.013490, 0.0025464, 0.0035424, 0.0026181,buy
2010-01-14,1,1,2,1,0,3,2,2,1,0,0,0,0,1.3,0,1.92,2.67,1.88,2.95,2.79,0,0.31,2.49,2.97,2.28,0,0,0,1.56,0.22, 0.0117154,-0.002634,-0.0054866,-0.0016390, 0.0016603,sell
2010-01-15,1,2,1,0,0,2,2,2,1,0,0,0,0,1.34,0,1.85,2.49,2.89,0,1.79,0.59,2.82,2.34,2.14,0.79,0,0,0,0.53,0, 0.0303994, 0.010925, 0.0353276, 0.0303994, 0.0425250,buy
2010-01-16,0,2,0,1,1,1,2,1,1,0,0,0,0,1.33,0,2.2,2.97,0,2.74,0,2.65,2.62,2.56,0.98,0.27,0,0,0,0,0,-0.0452682,-0.040476,-0.0292729,-0.0452682,-0.0452682,sell
2010-01-17,1,1,1,0,1,2,1,0,1,0,0,0,0,1.2,0,2.97,0,2.56,2.1,2.4,2.72,2.6,0,0.45,0,0,0,0,0,0, 0.0009322, 0.000932, 0.0009322, 0.0009322, 0.0025873,buy
2010-01-18,1,1,0,1,1,0,2,0,1,0,0.21,0,0,0.97,0,2.97,0,0.26,0,2.79,2.6,0,2.92,0,0,0,0,0,0,0,-0.0097879,-0.024733,-0.0091274,-0.0096378,-0.0266798,sell
2010-01-19,0,2,0,1,1,0,1,1,2,0,0.3,0,0,0.7,0,1.96,2.97,0,2.62,1.97,0,0,0.21,0,0,0,0,0.22,0,0,-0.0105318, 0.016549, 0.0139072, 0.0532734, 0.0586018,buy
2010-01-20,1,2,1,1,1,1,1,1,1,0,0.46,0,0,0.46,0,1.17,0,2.62,2.47,2.92,0.36,2.87,0,0,0,0,0,0.7,0,0.3, 0.0052221, 0.007720, 0.0077202, 0.0077202, 0.0080306,buy
2010-01-21,0,4,0,2,1,0,2,0,1,0,0.77,0,0,0.28,0,0.63,2.44,2.87,2.95,0,2.6,0,2.42,0,0,0,0,2.14,0,1.04,-0.0146111,-0.012398,-0.0138999,-0.0123978,-0.0138999,sell
2010-01-22,0,4,2,1,0,1,1,1,1,0,1.38,0,0,0,0,0.32,1.55,2.74,0.46,2.51,0,2.92,2.6,0,0,0,0,2.97,0,2.95, 0.0176486, 0.034195, 0.0363388, 0.0363388, 0.0341955,buy
2010-01-23,0,2,1,3,0,0,3,0,1,0,2.65,0.27,0,0,0,0,2.84,0,0.4,0,2.74,2.77,2.58,0,0,0,0,1.29,0.45,2.36, 0.0066572,-0.011463,-0.0064245,-0.0000990,-0.0055042,buy
2010-01-24,0,2,1,3,0,0,3,1,2,0,2.95,0.82,0,0,0,0,2.7,0.78,2.95,2.82,2.49,2.24,0,0,0,0,0,0.41,1.32,0.67,-0.0140535,-0.005607,-0.0141141,-0.0149085,-0.0124995,sell
2010-01-25,0,1,1,1,1,1,2,1,2,0.21,1.62,2.62,0,0,0,0,0,2.6,0,2.38,2.89,2.44,2.4,0,0,0.46,0,0,2.97,0, 0.0089528,-0.007396,-0.0365505, 0.0093603, 0.0098058,buy
2010-01-26,0,1,1,2,2,1,2,1,1,0.36,0.76,2.95,0,0,0,0,3,0,2.42,3.3,0.23,0,0.3,0,0,2.01,0,0,2.22,0,-0.0322108,-0.006646,-0.0286859,-0.0292186, 0.0019991,sell
2010-01-27,0,1,0,2,1,1,3,1,2,0.64,0.34,0.97,0,0,0,0,0,2.42,2.82,0.97,2.51,2.82,2.56,0,0,2.92,0,0,0.75,0,-0.0423824,-0.021369, 0.0032045,-0.0407359,-0.0387756,sell
2010-01-28,0,0,1,2,2,2,2,2,1,1.2,0,0.27,0,0,0,0,2.38,2.92,2.92,2.36,0.7,0,3.41,0.4,0,0.97,0,0,0.25,0, 0.0119741, 0.027219, 0.0115368, 0.0162687,-0.0001190,buy
2010-01-29,0,1,1,1,2,2,1,2,0,2.32,0,0,0,0,0,0,2.97,2.82,0,1.33,2.79,2.7,2.95,0.88,0,0.22,0,0,0,0,-0.0021122,-0.003346, 0.0027602,-0.0041864,-0.0114249,sell
2010-01-30,1,1,2,1,0,2,1,2,0,3,0,0,0,0,0,0.36,2.77,0,2.47,2.53,3.08,2.32,0.43,1.97,0,0,0,0,0,0,-0.0012465,-0.003580, 0.0007305, 0.0022535,-0.0088610,buy
2010-01-31,2,0,3,2,1,3,1,1,0,1.87,0,0,0.37,0,0,1.23,0,2.36,0.23,3.35,3.01,2.7,2.65,2.97,0,0,0,0.3,0,0, 0.0043939,-0.014907,-0.0152443,-0.0222875,-0.0154263,sell
2010-02-01,1,1,3,0,0,4,1,1,1,0.9,0,0,1.16,0,0,2.97,2.77,0,2.61,3.25,0.37,0,0,1.99,0,0,0.55,0.95,0,0,-0.0036720, 0.002100, 0.0026548,-0.0014040,-0.0025093,sell
2010-02-02,2,1,2,1,1,3,1,2,0,0.42,0,0,3,0,0,1.96,0,2.67,3.31,0.66,2.7,2.58,2.82,0.89,0,0,1.74,3,0,0,-0.0172133,-0.014189,-0.0144855,-0.0121841,-0.0145227,sell
2010-02-03,2,0,3,0,0,2,1,4,1,0,0,0,2.36,0,0.21,0.53,2.79,2.72,2.74,2.77,0.54,0,3.1,0.4,0,0,2.97,2.87,0,0,-0.0042841, 0.001841,-0.0053264,-0.0042841,-0.0082510,sell
2010-02-04,1,1,1,1,0,4,2,3,1,0,0.26,0,0.73,0,0.64,0,2.92,2.6,0,1.94,1.48,3,3.22,0,0,0,1.54,0.91,0.3,0, 0.0038072,-0.005058,-0.0038748, 0.0038072,-0.0054481,buy
2010-02-05,2,0,2,0,0,5,2,2,1,0,0.79,0,0.22,0,1.96,0,1.83,0,2.87,0,2.75,2.72,1.03,0,0.35,0,0.48,0.29,0.86,0,-0.0068377,-0.008635,-0.0115421,-0.0181373,-0.0053751,sell
2010-02-06,1,1,0,0,0,3,1,2,2,0,2.44,0,0,0,3,0,2.7,2.4,0,2.62,2.58,2.49,0.23,0,1.01,0,0,0,2.53,0, 0.0143245, 0.008813, 0.0093813, 0.0032692, 0.0121661,buy
2010-02-07,1,1,0,0,0,2,1,2,1,0,2.97,0,0,0,1.39,0,0,0,2.56,2.95,2.87,0,2.51,0,2.89,0,0,0,2.97,0, 0.0420623, 0.058320, 0.0341903, 0.0420623, 0.0420623,buy
2010-02-08,2,0,1,0,0,3,0,2,1,0,1.12,0,0,0,0.44,0,2.79,0.75,2.77,2.95,0,1.96,0,0,2.97,0,0,0,1.17,0,-0.0113010,-0.029396,-0.0217209,-0.0043417, 0.0079433,sell
2010-02-09,1,1,0,2,0,2,0,1,2,0,0.35,0,0,0,0,0.43,0,2.87,2.84,0,2.67,2.92,2.87,0,1.03,0,0,0,0.4,0,-0.0289938,-0.025582,-0.0256394,-0.0224918,-0.0265656,sell
2010-02-10,2,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1.89,0.61,2.58,1.14,0.81,0.29,0,2.65,0,0.36,0,0,0,0,0.49,-0.0002556, 0.002565,-0.0115819,-0.0101519, 0.0008301,sell
2010-02-11,1,1,1,2,2,2,1,1,0,0.23,0,0.29,0,0.69,0,2.92,2.67,2.95,0,2.95,0,2.58,1.4,0,0,0,0,0,0,1.89, 0.0189077, 0.018908, 0.0123175, 0.0123175, 0.0322738,buy
2010-02-12,0,2,0,4,3,0,4,0,0,0.62,0,1.42,0,2.6,0,1,2.84,0,3,0,2.62,2.62,2.47,0,0,0.27,0.31,0.49,0,2.92,-0.0043801,-0.004380,-0.0079277,-0.0043801,-0.0051031,sell
2010-02-13,1,1,1,3,2,2,3,1,0,1.73,0,2.92,0,2.92,0,0.22,2.44,0.29,0,2.67,2.62,1.22,0,0,0,1.08,0.99,1.56,0,1.18, 0.0294556, 0.013119, 0.0192201, 0.0294556, 0.0252939,buy
2010-02-14,1,1,0,4,3,1,3,0,0,3,0,1.23,0,0.85,0,0,0,2.58,2.56,3,2.95,2.92,2.72,0,0,2.95,2.97,2.95,0,0.31,-0.0052105,-0.010552,-0.0052105,-0.0052105,-0.0088514,sell
2010-02-15,0,1,1,4,1,0,4,1,0,1.79,0,0.25,0,0.22,0.59,0,0,0,1.42,1.29,0.5,0,0,0,0,1.96,2.67,1.7,0,0,-0.0016012,-0.001601,-0.0016141,-0.0015374,-0.0176542,sell
2010-02-16,1,0,1,3,0,1,3,1,1,0.63,0,0,0,0,2.16,0,2.6,2.97,2.72,3,0,2.44,1.84,0,0,0.49,0.84,0.53,0,0, 0.0025283,-0.007844, 0.0112329, 0.0085525, 0.0078140,buy
2010-02-17,0,1,0,1,1,0,4,0,0,0.22,0,0,0,0,3,0,0,2.67,2.87,0,2.58,0,2.92,0,0,0,0.26,0,0,0,-0.0243485,-0.022419,-0.0243485, 0.0101471,-0.0278148,sell
2010-02-18,0,1,1,0,0,1,2,1,1,0,0,0,0,0,1.06,0,2.77,2,0,2.82,0,0.93,2.89,0,0,0,0,0,0,0, 0.0117489, 0.011915, 0.0260443, 0.0234880, 0.0234880,buy
2010-02-19,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0.28,0,1.47,2.97,2.87,0,2.4,2.42,2.62,0,0,0,0,0,0,0,-0.0167267,-0.020969,-0.0045819,-0.0167267,-0.0056826,sell
2010-02-20,0,1,3,0,0,0,1,0,0,0,0,0,0,0.3,0,0,2.42,0,0,2.4,2.4,2.74,0,0,0,0,0,0,0,0,-0.0116190,-0.011619,-0.0131762, 0.0044478,-0.0131762,sell
2010-02-21,0,2,3,1,0,1,0,2,2,0,0,0,0.81,1.31,0,0,2.79,2.36,2.42,2.22,2.14,2.84,2.82,0,0,0,0,0,0,0, 0.0080777,-0.007366, 0.0025886,-0.0025510,-0.0036362,sell
2010-02-22,0,1,3,1,0,1,1,1,0,0,0,0,2.92,2.89,0,0,0,0,2.64,2.91,2.72,0,0,0,0,0.31,0,0,0,0, 0.0085843,-0.023108, 0.0016292,-0.0063626,-0.0082813,sell
2010-02-23,0,1,2,1,1,2,1,1,1,0,0,0,2.4,1.46,0,0,2.7,2.77,3.26,2.67,0,2.36,2.95,0,0,1.12,0,0,0,0,-0.0123035,-0.032435,-0.0391591,-0.0099683,-0.0366551,sell
2010-02-24,0,0,3,0,0,2,1,3,1,0.54,0,0,0.54,0.33,0,0,0,2.56,2.56,0,2.87,0,3.1,0,0,2.92,0.55,0,0,0,-0.0482108,-0.050016,-0.0283280,-0.0481392,-0.0501131,sell
2010-02-25,2,1,2,2,1,2,1,2,0,1.82,0.22,0,0,0,0.75,0,2.92,3.16,0.28,2.62,0,2.7,3.5,0,0,2.12,1.77,0,0,0,-0.0353796,-0.018724,-0.0349301,-0.0310894,-0.0510850,sell
2010-02-26,2,0,3,1,1,2,0,3,0,2.97,0.9,0,0,0,2.95,0.73,2.56,0.34,2.62,0,2.89,2.97,0.56,0,0,0.6,3,0,0,0, 0.0018922, 0.000781, 0.0018922,-0.0035428, 0.0018922,buy
2010-02-27,2,1,0,2,2,2,1,2,0,1.38,2.97,0,0,0,2.72,2.95,2.92,2.79,0.41,2.77,2.84,2.82,2.89,0,0,0,1.52,0,0,0,-0.0012479,-0.001248,-0.0006448,-0.0012479, 0.0101183,buy
2010-02-28,2,0,1,1,2,3,1,2,0,0.4,2.22,0.54,0,0,0.63,2.03,0,0.34,2.86,2.3,2.28,0,0.31,0,0,0,0.47,0,0,0,-0.0415950,-0.035505,-0.0415950,-0.0174618,-0.0415950,sell
2010-03-01,2,1,0,3,2,1,2,1,2,0,0.52,2.74,0.25,0.45,0,0.36,2.44,2.84,3.6,2.79,0,2.4,2.74,0.31,0,0,0,0,0.29,0,-0.0082153,-0.003103,-0.0104688,-0.0082002,-0.0104688,sell
2010-03-02,2,0,1,4,0,1,2,1,1,0,0,2.97,1.24,2.26,0,0,0,2.78,2.6,0,2.97,0,2.62,0.73,0.23,0,0,0,0.82,0.57, 0.0118760, 0.019798, 0.0151917, 0.0313480, 0.0146072,buy
2010-03-03,1,1,1,4,0,1,1,2,3,0,0,0.59,2.97,2.95,0,0,2.44,2.76,0.34,2.42,0,2.95,2.53,1.74,0.65,0,0,0,2.4,2.14, 0.0267123,-0.017291, 0.0245325, 0.0306372, 0.0245325,buy
2010-03-04,1,1,1,3,0,2,2,2,2,0,0,0,1.34,0.73,0,0,3.26,0.83,2.77,0,2.6,3.18,0.25,3,1.87,0,0,0,2.97,2.97, 0.0026000, 0.012968,-0.0061035, 0.0129684,-0.0062661,buy
2010-03-05,1,2,1,1,0,2,3,1,3,0,0,0,0.27,0,0,0,2.02,0.47,0,2.7,2.92,2.43,2.65,2.1,2.97,0.36,0,0,1.24,1.06,-0.0053645, 0.020341, 0.0212430, 0.0203415,-0.0043232,buy
2010-03-06,1,3,0,1,0,2,1,1,3,0,0,0,0,0,0,0,2.47,2.77,2.53,2.47,2.72,2.87,2.06,0.88,1.62,1.15,0,0,0.43,0.29, 0.0079212,-0.000397, 0.0140131, 0.0025487,-0.0027374,buy
2010-03-07,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2.51,3,0,0,0,0.37,0.57,2.95,0,0.59,0,0, 0.0432632,-0.001855,-0.0146039,-0.0032219,-0.0053149,buy
2010-03-08,1,2,1,1,1,0,0,1,2,0,0,0.46,0,0,0,0,2.95,2.47,2.82,0,2.72,2.47,2.67,0,0,2.4,0,1.9,0,0,-0.0222981,-0.011017,-0.0182672,-0.0223068,-0.0213668,sell
2010-03-09,0,1,2,0,1,0,1,1,1,0,0,2.44,0.21,0,0,0,0,2.44,0,0,1.12,0,2.44,0,0,0.77,0,2.95,0,0, 0.0306015, 0.018060, 0.0189973, 0.0189973, 0.0289883,buy
2010-03-10,1,1,1,1,1,2,1,2,0,0,0,3,1.2,0,0,0,0.95,1.47,0,2.58,0,2.97,2.56,0,0,0.25,0,1.39,0,0, 0.0275669, 0.021858, 0.0334360, 0.0280788,-0.0142953,buy
2010-03-11,0,1,1,1,2,2,1,2,0,0,0,0.64,2.95,0,0,0,2.62,2.84,2.6,0,3,1.49,0.24,0,0,0,0,0.43,0,0,-0.0164171,-0.016417,-0.0163567,-0.0166005,-0.0151805,sell
2010-03-12,0,0,2,0,0,1,2,1,0,0,0,0,1.23,0,0,0,2.89,0,0,2.79,2.51,2.65,0,0,0,0,0,0,0,0.41, 0.0101431, 0.004320, 0.0036836,-0.0183826, 0.0042646,sell
2010-03-13,1,0,1,3,1,2,1,2,0,0,0,0,0.21,0,0,1.11,2.97,2.42,2.49,1.82,2.51,2.58,2.42,0,0,0,0,0,0,1.46,-0.0043356,-0.006736,-0.0093447,-0.0355087,-0.0101945,sell
2010-03-14,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0.6,2.92,0,0,1.32,2.49,1.62,0,0,0,0,0,0,0,0,2.95,-0.0068535,-0.000853,-0.0067891,-0.0071869,-0.0068535,sell
2010-03-15,2,0,2,2,0,2,1,1,1,0.3,0.81,0,0,0,2.92,1.14,0,0.55,2.58,2.58,0,2.24,2.65,0,0.3,0,0,0,0,1.65,-0.0056351,-0.040549,-0.0067620,-0.0410795,-0.0561817,sell
2010-03-16,2,2,2,0,1,2,1,0,2,1.42,2.89,0.53,0,0,2.56,0,2.92,2.7,2.42,0,2.89,2.56,2.7,0,0.85,0,0,0,0,0.47, 0.0184539, 0.012006, 0.0111943, 0.0184539,-0.0196235,buy
2010-03-17,1,2,1,0,1,1,2,0,2,2.92,1.89,2.87,0,1.18,0.46,0,0,2.74,0,2.77,0,0,2.07,0,2.44,0,0,0,0,0, 0.0105736, 0.010574, 0.0105736, 0.0136232, 0.0105736,buy
2010-03-18,0,3,0,1,1,2,1,1,2,1.24,0.34,2.89,0,2.97,0,0,2.84,2.82,2.7,0,2.47,2.87,2.56,0,2.95,0,0,0,0,0,-0.0125631, 0.000837,-0.0226985,-0.0147750, 0.0092046,sell
2010-03-19,0,2,2,1,1,0,2,0,2,0.26,0,0.53,0,1.11,0,0,2.79,0,0,0.94,2.76,2.47,0,0,1.24,0,0.48,0,0,0, 0.0174545, 0.018214, 0.0270474, 0.0161388, 0.0270474,buy
2010-03-20,0,2,3,1,0,0,1,2,3,0,0,0,0,0,0,1.09,1.82,2.38,0.65,2.49,2.73,2.4,2.74,0,0.43,0,1.52,0,0,0,-0.0065246,-0.014615,-0.0065246,-0.0079655,-0.0079655,sell
2010-03-21,0,1,2,1,0,0,0,2,2,0,0,0,0,0,0,2.97,2.95,0.9,2.77,2.89,2.95,0.21,0,0,0,0,2.97,0,0,0, 0.0236322, 0.019555, 0.0200575, 0.0204217,-0.0143895,buy
2010-03-22,0,1,1,1,0,0,2,1,2,0,0.22,0,0,0,0,1.15,0,0.29,2.42,2.89,0,1.2,2.97,0,0,0,1.79,0,0,0,-0.0030690,-0.006798,-0.0127687,-0.0067983,-0.0067983,sell
2010-03-23,0,2,0,0,1,1,2,0,3,0,1.23,0,0,0,0,0,2.49,2.53,2.44,0,2.53,2.72,2.84,0,0,0,0.57,0,0,0.53, 0.0254990, 0.043919, 0.0020516, 0.0235961, 0.0013567,buy
2010-03-24,0,1,1,0,1,1,2,0,1,0,2.92,0,0.27,0,0,0,0,2.77,0,2.79,0,0,2.65,0,0,0,0,0,0,1.74,-0.0401729,-0.013726,-0.0515805,-0.0374133,-0.0403491,sell
2010-03-25,1,2,0,2,0,1,1,1,1,0,1.24,0,1.62,0,0,0,2.49,2.44,2.65,0,2.49,2.49,0.5,0,0,0,0,0,0,3,-0.0259560,-0.025956,-0.0275095,-0.0231821,-0.0315847,sell
2010-03-26,1,1,2,1,0,0,2,0,1,0,0.23,0,2.95,0,0,0,2.67,0,0,2.92,2.95,2.56,2.92,0,0,0,0,0,0,1.5, 0.0126339,-0.003960, 0.0126339, 0.0126779, 0.0126339,buy
2010-03-27,1,3,1,1,1,3,0,0,1,0,0,0,0.88,0,0,0.69,2.3,2.95,2.92,2.47,2.49,2.53,1.03,0,0,0,0,0,0.58,0.46,-0.0092009, 0.011206, 0.0099340,-0.0217173, 0.0087280,sell
2010-03-28,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,2.92,0,0,2.36,2.32,0,0,2.56,0,0.39,0,0,0,1.67,0,-0.0010900, 0.013562,-0.0070556,-0.0115929,-0.0221180,sell
2010-03-29,1,1,0,2,1,2,1,2,1,0,0,0,0,0,0,2.18,2.32,2.38,2.84,0,2.3,2.84,3.5,0,1.11,0,0,0.23,2.95,0, 0.0039899, 0.007226, 0.0039899, 0.0037787, 0.0031205,buy
2010-03-30,0,1,1,1,0,2,1,2,1,0,0,0,0,0,0.72,0.41,0,2.92,0,2.95,0,0,4.22,0,2.97,0,0,0.76,1.8,0,-0.0326097,-0.055728,-0.0136722,-0.0220633,-0.0326097,sell
2010-03-31,0,2,0,2,0,3,0,4,2,0,0.73,0,0,0,2.95,0,2.34,2.97,2.56,0,2.42,2.6,1.71,0.49,2.72,0.32,0,2.44,0.63,0, 0.0593842, 0.057417, 0.0071852, 0.0605450, 0.0574390,buy
2010-04-01,0,1,1,2,0,2,2,3,2,0,2.95,0,0,0.9,2.72,0,2.42,0,0,2.34,2.82,2.79,0.64,1.26,0.95,0.78,0,2.95,0.22,0, 0.0053307,-0.000739,-0.0043798,-0.0034495, 0.0066365,buy
2010-04-02,0,4,0,2,0,2,1,3,4,0.5,2.89,0.29,0,2.97,0.67,0,2.51,2.58,2.7,2.89,2.4,2.51,2.95,2.95,0.33,1.89,0,1.1,0,0, 0.0016081, 0.001303, 0.0008449,-0.0006362, 0.0073654,buy
2010-04-03,0,3,1,2,0,2,1,1,2,1.65,0.75,0.87,0,2.22,0,0,0.95,0,2.11,2.61,0,0,0,2.62,0,2.95,0,0.34,0,0,-0.0017317,-0.001338,-0.0013384,-0.0013384,-0.0102962,sell
2010-04-04,0,3,1,1,0,1,0,2,4,2.95,0.21,2.42,0,0.56,0,0,0,2.2,2.82,2.58,0.94,2.38,3,0.99,0,1.9,0,0,0,0, 0.0217517, 0.022303,-0.0069014, 0.0158571, 0.0213513,buy
2010-04-05,1,2,1,1,0,0,0,1,4,1.71,0,2.97,0,0,0,0,2.87,2.58,2.51,0,2.38,0.6,2.92,0.38,0,0.79,0,0,0,0, 0.0118604, 0.018785, 0.0082205, 0.0175522, 0.0156977,buy
2010-04-06,1,1,0,1,0,0,1,0,2,0.6,0,1.39,0,0,0,0,0,2.6,0,2.77,0,0,2.87,0,0,0.33,0,0,0,0, 0.0129387,-0.005108, 0.0169289, 0.0042067,-0.0000579,buy
2010-04-07,0,2,0,1,1,2,0,1,1,0.23,0,0.6,0,0,0,0,2.44,2.53,2.95,0,2.84,2.62,0.49,0,0,0,0,0,0,0,-0.0130490,-0.001938,-0.0044811,-0.0130490,-0.0053608,sell
2010-04-08,0,0,1,0,1,2,3,0,1,0,0,0.29,0,0,0,0,1.13,0,1.3,2.65,2.74,2.89,0,0,0,0,0,0,0.26,0, 0.0075518, 0.006206, 0.0192897,-0.0198682, 0.0055279,buy
2010-04-09,1,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,2.56,1.34,0,1.67,1.37,2.47,2.82,0,0,0,0,0,0.75,0, 0.0046382, 0.005930, 0.0027151, 0.0091011, 0.0003715,buy
2010-04-10,1,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,2.92,2.77,2.51,2.49,2.44,1.02,0,0,0,0,0,0.43,2.16,0,-0.0294944,-0.029325,-0.0091636,-0.0296457,-0.0162592,sell
2010-04-11,0,1,2,1,0,0,2,1,0,0,0,0,0,0,0.35,0,0,0,2.84,2.44,0,0,2.65,0,0,0,0.33,1.34,2.95,0, 0.0045514,-0.000352, 0.0045514, 0.0121184, 0.0045514,buy
2010-04-12,1,2,3,1,1,1,2,0,1,0,0,0,0,0,0.58,0,2.97,2.77,1.45,0,2.79,2.58,1.43,0,0,0,1.02,2.95,1.42,0, 0.0323357,-0.001289, 0.0388410, 0.0314524, 0.0318676,buy
2010-04-13,0,2,4,0,0,0,3,0,2,0,0,0,0,0.24,0.86,0,0.77,2.95,2.7,2.72,0,0,2.6,0.27,0,0,2.97,2.01,0.5,0, 0.0048957, 0.004896, 0.0062993, 0.0048957,-0.0019112,buy
2010-04-14,0,2,3,1,0,1,1,1,1,0,0,0,0,0.35,1.16,0,0,2.4,0,0.66,2.97,2.42,2.42,0.75,0,0,2.67,0.63,0,0,-0.0125767,-0.012577,-0.0239145,-0.0125767,-0.0295979,sell
2010-04-15,0,2,3,1,0,1,2,1,1,0,0,0,0,0.48,1.42,0,2.38,1.44,2.49,0,1.95,2.73,0,2.06,0,0,0.86,0,0,0, 0.0118505,-0.018078, 0.0108331,-0.0201255,-0.0201255,sell
2010-04-16,0,2,4,0,0,0,2,1,2,0,0,0,0,0.6,1.59,0,2.47,0,0,2.6,2.58,2.76,2.47,2.97,0,0,0.28,0,0,0.46, 0.0232074, 0.030203, 0.0232539, 0.0268681, 0.0232539,buy
2010-04-17,0,1,3,1,0,0,1,2,2,0,0,0,0,0.68,1.64,0,2.7,2.84,2.72,2.92,2.92,2.97,0,1.5,0,0,0,0,0,1.26,-0.0041469,-0.011743,-0.0089482,-0.0117434,-0.0119965,sell
2010-04-18,0,0,2,1,0,0,2,2,1,0,0,0,0,0.7,1.62,0,0,0,3.04,2.65,0,0,2.84,0.54,0,0,0,0,0,2.95, 0.0063596,-0.029003,-0.0125521,-0.0394739,-0.0276097,sell
2010-04-19,0,1,1,0,1,1,3,1,3,0,0,0,0,0.7,1.5,0,2.53,2.44,2.64,0,2.62,2.72,2.46,0,0,0,0,0,0,2.49,-0.0265723,-0.027460,-0.0073563,-0.0197511,-0.0265723,sell
2010-04-20,0,0,2,0,2,2,2,0,1,0,0,0,0,0.66,1.27,0,0.28,2.79,2.58,2.58,0,0,2.83,0,0,0,0,0,0,0.92,-0.0194595,-0.020073,-0.0221680,-0.0195573,-0.0221680,sell
2010-04-21,0,1,1,2,0,1,1,2,2,0,0,0.22,0,0.57,1,0,2.49,2.7,0,0,2.82,2.79,2.56,0,0,0,0,0,0.33,0.34,-0.0016202,-0.001659,-0.0029703,-0.0029703,-0.0065712,sell
