Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,a150, 0.0099503, 0.0069885, 0.0098316673, 0.0069702, 0.0069702,buy
2010-03-03,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,a150, 0.0099503, 0.0069885, 0.0098316673, 0.0069702, 0.0069702,buy
2010-03-04,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,a150, 0.0099503, 0.0069885, 0.0098316673, 0.0069702, 0.0069702,buy
2010-03-05,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a150, 0.0099935, 0.0079255, 0.0084450366, 0.0071128, 0.0084266,buy
2010-03-06,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150, 0.0082665, 0.0073432, 0.0073432401, 0.0068240, 0.0073432,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none, 0.0020050, 0.0030801, 0.0036317887, 0.0032277, 0.0023191,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0031796, 0.0030801, 0.0035451646, 0.0036928, 0.0027959,buy
2010-03-09,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0033872, 0.0013556, 0.0027138812, 0.0025653, 0.0002937,buy
2010-03-10,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0033872, 0.0013556, 0.0027138812, 0.0025653, 0.0002937,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none, 0.0017029, 0.0008882, 0.0012962755, 0.0008882, 0.0006058,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,a135, 0.0017029, 0.0007028, 0.0012962755, 0.0007028, 0.0006058,buy
2010-03-13,none,none,none,a0,none,a150,none,none,none,a0,a150,none,a90,none,none,a135,-0.0031522,-0.0004559,-0.0022127295,-0.0022986,-0.0006214,sell
2010-03-14,none,none,none,a0,none,a150,none,none,none,a0,a150,none,a90,none,none,a135,-0.0031522,-0.0004559,-0.0022127295,-0.0022986,-0.0006214,sell
2010-03-15,none,none,none,a0,none,a150,none,none,none,a0,a150,a30,none,none,none,a135,-0.0013551, 0.0017602,-0.0000460150,-0.0002731, 0.0008601,sell
2010-03-16,none,none,a180,a0,none,none,none,none,none,a0,a150,a30,none,none,none,a135, 0.0005736,-0.0000441,-0.0040911507, 0.0004658,-0.0001749,sell
2010-03-17,none,none,a180,a0,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.0006058, 0.0009874,-0.0041499967, 0.0010544,-0.0003665,buy
2010-03-18,none,a90,a180,none,none,none,none,none,a180,a0,none,a30,none,none,none,none, 0.0012763, 0.0007168,-0.0002895427, 0.0011691, 0.0010566,buy
2010-03-19,none,a90,a180,none,none,none,none,none,a180,a0,none,a30,none,none,none,none, 0.0012763, 0.0007168,-0.0002895427, 0.0011691, 0.0010566,buy
2010-03-20,none,a90,a180,none,none,a135,none,none,a180,a0,none,a30,none,none,none,none, 0.0014177, 0.0001337,-0.0002895427, 0.0001440, 0.0010566,buy
2010-03-21,none,a90,none,none,none,a135,none,none,a180,a0,none,a30,none,none,none,none, 0.0021494,-0.0019641, 0.0008935758,-0.0022215, 0.0011240,buy
2010-03-22,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.0010103, 0.0007880, 0.0011743270, 0.0007447, 0.0007753,buy
2010-03-23,a30,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120, 0.0041861, 0.0041861, 0.0018858391, 0.0031253, 0.0036795,buy
2010-03-24,a30,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120, 0.0041861, 0.0041861, 0.0018858391, 0.0031253, 0.0036795,buy
2010-03-25,a30,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,none,a120, 0.0046325, 0.0046325, 0.0015746805, 0.0031253, 0.0036577,buy
2010-03-26,a30,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120, 0.0030624, 0.0029021, 0.0011073096, 0.0009605, 0.0020604,buy
2010-03-27,a30,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a30,a120, 0.0018698, 0.0016446, 0.0018742028, 0.0018742, 0.0032272,buy
2010-03-28,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a30,none,-0.0000033, 0.0006532, 0.0010221396, 0.0013582, 0.0037048,buy
2010-03-29,none,none,none,none,a0,a120,none,a90,none,none,a135,none,none,a150,a30,none,-0.0002978, 0.0020154, 0.0000030081, 0.0004609, 0.0010971,buy
2010-03-30,none,none,none,a30,a0,a120,none,none,none,none,a135,a45,none,a150,a30,none,-0.0017033, 0.0006840,-0.0004726030,-0.0004726,-0.0012222,sell
2010-03-31,none,none,none,a30,a0,none,none,none,none,none,none,a45,none,a150,a30,none,-0.0010978, 0.0034877, 0.0024959448, 0.0028284,-0.0009985,buy
2010-04-01,none,none,a150,a30,a0,none,none,none,none,none,none,a45,none,a150,a30,none, 0.0018259, 0.0034877, 0.0024959448, 0.0028284, 0.0019253,buy
2010-04-02,a45,none,a150,a30,a0,none,none,none,none,none,none,a45,a120,a150,none,none,-0.0006035, 0.0026596, 0.0011375972, 0.0003917,-0.0006035,buy
2010-04-03,a45,none,a150,none,a0,none,none,none,none,none,none,a45,a120,a150,none,none,-0.0069750,-0.0017302,-0.0048552618,-0.0072227,-0.0069750,sell
2010-04-04,a45,a120,a150,none,a0,none,none,none,none,none,none,a45,a120,none,none,none, 0.0034421, 0.0019424, 0.0055711766, 0.0036435, 0.0057498,buy
2010-04-05,a45,a120,none,none,a0,none,a30,none,none,none,none,a45,a120,none,none,none, 0.0034421, 0.0020113, 0.0055711766, 0.0055712, 0.0057498,buy
2010-04-06,a45,a120,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none, 0.0055627, 0.0013928, 0.0054786426, 0.0055305, 0.0030441,buy
2010-04-07,a45,a120,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none, 0.0055627, 0.0013928, 0.0054786426, 0.0055305, 0.0030441,buy
2010-04-08,none,a120,none,none,a0,none,a30,none,none,none,a120,none,none,none,a45,none,-0.0018861,-0.0019290,-0.0012471724,-0.0018861, 0.0039079,sell
2010-04-09,none,a120,none,none,a0,none,a30,none,none,none,a120,none,none,none,a45,none,-0.0018861,-0.0019290,-0.0012471724,-0.0018861, 0.0039079,sell
2010-04-10,none,none,none,none,a0,none,a30,none,none,none,a120,none,none,a135,a45,none, 0.0016415, 0.0016415, 0.0014167026, 0.0016415, 0.0039079,buy
2010-04-11,none,none,none,a45,a0,none,a30,none,none,none,a120,none,none,a135,a45,none, 0.0018481, 0.0018481, 0.0018674851, 0.0018481, 0.0039079,buy
2010-04-12,none,none,none,a45,a0,none,a30,none,none,none,a120,none,none,a135,a45,none, 0.0018481, 0.0018481, 0.0018674851, 0.0018481, 0.0039079,buy
2010-04-13,none,none,a135,a45,a0,none,a30,none,none,none,a120,none,none,a135,a45,none, 0.0002760,-0.0006432,-0.0002633364,-0.0003338, 0.0010376,buy
2010-04-14,none,none,a135,a45,none,none,none,none,none,none,a120,a60,a135,a135,none,none, 0.0026117,-0.0001732, 0.0026117006, 0.0026117, 0.0035271,buy
2010-04-15,none,none,a135,a45,none,none,none,none,none,a30,none,a60,a135,none,none,none, 0.0021729,-0.0035917, 0.0010112036,-0.0002021, 0.0041692,buy
2010-04-16,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,a135,none,none,a90,-0.0003794,-0.0037751,-0.0028272077,-0.0035112, 0.0038988,sell
2010-04-17,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,a135,none,none,a90,-0.0003794,-0.0037751,-0.0028272077,-0.0035112, 0.0038988,sell
2010-04-18,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,a135,none,none,a90,-0.0003794,-0.0037751,-0.0028272077,-0.0035112, 0.0038988,sell
2010-04-19,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,a135,none,none,a90,-0.0003794,-0.0037751,-0.0028272077,-0.0035112, 0.0038988,sell
2010-04-20,none,none,a135,a45,none,none,none,none,a150,a30,none,a60,none,none,none,a90, 0.0018203, 0.0002458, 0.0007447440, 0.0003616, 0.0031672,buy
2010-04-21,none,none,a135,a45,none,none,none,none,a150,a30,none,none,none,none,a60,a90,-0.0002912,-0.0005643,-0.0009468779,-0.0007934,-0.0002664,sell
2010-04-22,none,none,a135,a45,none,none,none,a120,a150,none,none,none,none,a120,a60,none,-0.0051111,-0.0050723,-0.0050926569,-0.0050927,-0.0049985,sell
2010-04-23,none,none,a135,a45,none,none,none,a120,none,none,none,none,none,a120,a60,none,-0.0019450,-0.0036163,-0.0022075643,-0.0027295,-0.0049130,sell
2010-04-24,none,none,a135,a45,none,none,a45,a120,none,none,none,none,none,a120,a60,none,-0.0013456,-0.0036163,-0.0012241533,-0.0011969,-0.0027470,sell
2010-04-25,a45,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a60,none, 0.0000390,-0.0104913,-0.0006308775,-0.0006318, 0.0009563,sell
2010-04-26,a45,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a60,none, 0.0000390,-0.0104913,-0.0006308775,-0.0006318, 0.0009563,sell
2010-04-27,a45,none,none,none,none,none,a45,a120,none,none,none,none,a150,none,none,none,-0.0098223,-0.0099040,-0.0098223210,-0.0098627,-0.0050878,sell
2010-04-28,a45,a120,none,none,none,none,a45,a120,none,none,none,none,a150,none,none,none,-0.0107423,-0.0112104,-0.0107423090,-0.0107827,-0.0050878,sell
2010-04-29,a45,a120,none,none,a30,none,a45,none,none,none,none,none,a150,none,none,none,-0.0064039,-0.0023173,-0.0064038964,-0.0023173,-0.0029221,sell
2010-04-30,a45,a120,none,none,a30,none,a45,none,none,none,none,none,a150,none,none,none,-0.0064039,-0.0023173,-0.0064038964,-0.0023173,-0.0029221,sell
2010-05-01,a45,a120,none,none,a30,none,a45,none,a135,a45,none,none,a150,none,none,none,-0.0077124,-0.0025397,-0.0072962994,-0.0023043,-0.0060383,sell
2010-05-02,a45,a120,none,none,a30,none,a45,none,a135,a45,none,none,a150,none,none,none,-0.0077124,-0.0025397,-0.0072962994,-0.0023043,-0.0060383,sell
2010-05-03,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.0068098, 0.0001135,-0.0072122485,-0.0063383,-0.0062724,sell
2010-05-04,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.0068098, 0.0001135,-0.0072122485,-0.0063383,-0.0062724,sell
2010-05-05,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.0068098, 0.0001135,-0.0072122485,-0.0063383,-0.0062724,sell
2010-05-06,none,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.0068098, 0.0001135,-0.0072122485,-0.0063383,-0.0062724,sell
2010-05-07,none,a120,none,none,a45,none,none,a135,none,a45,none,none,none,none,none,none, 0.0103234, 0.0074951, 0.0132258226, 0.0118055, 0.0052690,buy
2010-05-08,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.0102391, 0.0119803, 0.0133743889, 0.0117956, 0.0033598,buy
2010-05-09,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.0102391, 0.0119803, 0.0133743889, 0.0117956, 0.0033598,buy
2010-05-10,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.0102391, 0.0119803, 0.0133743889, 0.0117956, 0.0033598,buy
2010-05-11,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.0102391, 0.0119803, 0.0133743889, 0.0117956, 0.0033598,buy
2010-05-12,none,a120,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.0102391, 0.0119803, 0.0133743889, 0.0117956, 0.0033598,buy
2010-05-13,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0095464, 0.0113219, 0.0121198768, 0.0111560, 0.0039365,buy
2010-05-14,none,a120,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,a60,-0.0085318,-0.0041667,-0.0096948930,-0.0107763,-0.0096949,sell
2010-05-15,none,a120,none,none,none,none,a60,none,none,none,a90,a90,none,a90,none,a60,-0.0085628,-0.0076604,-0.0096761517,-0.0107809,-0.0097113,sell
2010-05-16,none,a120,none,none,none,none,a60,none,a120,none,a90,a90,none,a90,none,a60,-0.0097563,-0.0108573,-0.0098757184,-0.0116633,-0.0098757,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a120,a60,a90,a90,none,a90,a90,a60,-0.0089411,-0.0088153,-0.0089152408,-0.0126688,-0.0088153,sell
2010-05-18,none,a120,none,none,none,none,a60,none,a120,a60,a90,a90,none,a90,a90,a60,-0.0089411,-0.0088153,-0.0089152408,-0.0126688,-0.0088153,sell
2010-05-19,none,a120,none,none,none,none,a60,none,a120,a60,a90,a90,none,a90,a90,a60,-0.0089411,-0.0088153,-0.0089152408,-0.0126688,-0.0088153,sell
2010-05-20,none,a120,none,none,none,none,a60,none,a120,a60,a90,a90,a180,a90,a90,a60,-0.0088854,-0.0108341,-0.0089152408,-0.0127469,-0.0089152,sell
2010-05-21,none,a120,none,none,none,none,a60,none,a120,a60,a90,none,a180,none,a90,a60,-0.0108708,-0.0108341,-0.0110690327,-0.0130890,-0.0110690,sell
2010-05-22,none,a120,none,none,none,none,none,none,a120,a60,a90,none,a180,none,a90,none,-0.0075392,-0.0089413,-0.0079065626,-0.0075392,-0.0072758,sell
2010-05-23,none,a120,none,none,none,none,none,a150,none,a60,a90,none,a180,none,none,none, 0.0015491, 0.0021266,-0.0000288613,-0.0018690,-0.0017492,buy
2010-05-24,none,none,none,none,a60,none,none,a150,none,a60,none,none,a180,none,none,none, 0.0014028, 0.0021779,-0.0014651228,-0.0019133,-0.0015691,sell
2010-05-25,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none,none, 0.0022684, 0.0027653,-0.0004637494,-0.0068536,-0.0061778,sell
2010-05-26,a45,none,a135,none,a60,none,none,a150,none,none,none,none,a180,none,none,none, 0.0037106, 0.0032843, 0.0005744022,-0.0064308,-0.0011113,buy
2010-05-27,a45,none,a135,none,a60,none,none,a150,none,none,none,none,a180,none,none,none, 0.0037106, 0.0032843, 0.0005744022,-0.0064308,-0.0011113,buy
2010-05-28,a45,none,a135,a45,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0087786, 0.0087014,-0.0001070733,-0.0005535, 0.0088002,buy
2010-05-29,a45,none,a135,a45,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.0087786, 0.0087014,-0.0001070733,-0.0005535, 0.0088002,buy
2010-05-30,a45,none,a135,a45,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0087971, 0.0093178,-0.0000031954, 0.0009764, 0.0100579,buy
2010-05-31,a45,none,a135,a45,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0063159, 0.0067048,-0.0055301840,-0.0002446, 0.0064742,buy
2010-06-01,a45,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0043296,-0.0059831,-0.0061785929,-0.0023540,-0.0054349,sell
2010-06-02,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0043296,-0.0059831,-0.0042717690,-0.0023540,-0.0025282,sell
2010-06-03,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0047784,-0.0020634,-0.0025799930,-0.0021977, 0.0004985,sell
2010-06-04,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0047784,-0.0020634,-0.0025799930,-0.0021977, 0.0004985,sell
2010-06-05,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0047784,-0.0020634,-0.0025799930,-0.0021977, 0.0004985,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0136747,-0.0122539,-0.0037397996,-0.0135271,-0.0032208,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0076054,-0.0071268,-0.0073502892,-0.0072535, 0.0029023,sell
2010-06-08,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018651,-0.0028087,-0.0037271937, 0.0000902,-0.0026202,sell
2010-06-09,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018651,-0.0028087,-0.0037271937, 0.0000902,-0.0026202,sell
2010-06-10,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0034545, 0.0032412,-0.0037271937, 0.0032412, 0.0035607,buy
2010-06-11,a60,a150,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.0044116, 0.0062797,-0.0000106507, 0.0044116, 0.0044813,buy
2010-06-12,a60,a150,none,a60,none,a90,none,none,none,none,none,a120,none,a60,a120,none, 0.0075665, 0.0070111, 0.0050786961, 0.0072728, 0.0071933,buy
2010-06-13,none,a150,none,none,none,a90,none,none,none,none,none,a120,none,a60,a120,none, 0.0043810, 0.0050375, 0.0050375110, 0.0040485, 0.0045758,buy
2010-06-14,none,a150,none,none,none,a90,none,none,none,none,none,a120,none,a60,a120,none, 0.0043810, 0.0050375, 0.0050375110, 0.0040485, 0.0045758,buy
