Date,MEJU,MEVE,MOJU,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,none,none,none,a120,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.0158623,-0.02154927,-0.0198433,-0.00157704,-0.0202434,sell
2010-03-07,a0,none,a90,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667, 0.0114544, 0.01284356, 0.0118285, 0.01069011, 0.0111919,buy
2010-03-08,a0,none,none,a90,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.0080479, 0.00377560, 0.0108390, 0.01034793, 0.0105940,buy
2010-03-09,none,none,a60,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.0082909,-0.00168410,-0.0007902, 0.00102931,-0.0001530,buy
2010-03-11,none,none,none,a60,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.0180654,-0.00404069, 0.0048704, 0.00101153, 0.0009370,buy
2010-03-14,none,none,a0,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.0220612,-0.02379283,-0.0231277,-0.01191023,-0.0207546,sell
2010-03-17,none,none,none,a0,none,a30,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.0006858,-0.00548978, 0.0002897,-0.00019636, 0.0035617,buy
2010-03-18,none,none,none,none,none,a30,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.0006343,-0.00628971,-0.0002605,-0.00051360, 0.0033472,buy
2010-03-19,none,none,a60,none,none,a30,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0000321,-0.01199081,-0.0042651,-0.00054353, 0.0027374,buy
2010-03-22,none,none,a90,a60,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.0048308,-0.00764682,-0.0072068, 0.00444859,-0.0047880,sell
2010-03-23,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333, 0.0036661, 0.00076109, 0.0008328, 0.00190999, 0.0028340,buy
2010-03-24,none,none,a120,a90,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333,-0.0066846,-0.01090368,-0.0109881,-0.01016592,-0.0082365,sell
2010-03-25,a30,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333, 0.0091246, 0.00494579, 0.0072862, 0.00915000, 0.0098693,buy
2010-03-26,a30,none,a150,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.0081099, 0.00178745, 0.0077344, 0.00655645, 0.0096231,buy
2010-03-27,none,none,none,a120,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.0068728, 0.00400607, 0.0045925, 0.00050704, 0.0064645,buy
2010-03-28,none,none,a180,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667,-0.0067674,-0.00673486,-0.0073250,-0.00764489,-0.0054008,sell
2010-03-29,none,none,none,a150,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.0035787,-0.00508722, 0.0003521, 0.00252098, 0.0006867,buy
2010-03-30,none,none,a150,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0031901,-0.00390819,-0.0017060,-0.00588569, 0.0043989,sell
2010-03-31,none,none,none,a180,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333,-0.0011105,-0.00475756,-0.0038434,-0.00213850, 0.0026131,sell
2010-04-01,none,none,a120,none,none,a45,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.0169982,-0.01887765,-0.0103235,-0.01045563,-0.0096210,sell
2010-04-02,none,none,none,a150,none,a45,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.0031608,-0.00402829, 0.0023018, 0.00462350, 0.0030974,buy
2010-04-03,a45,none,none,none,none,a45,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.0006377,-0.00022691, 0.0038273, 0.00302120, 0.0020743,buy
2010-04-04,a45,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.0042390, 0.00242428, 0.0076965, 0.00130943, 0.0037165,buy
2010-04-05,a45,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0098269, 0.00711158, 0.0075395, 0.00312311, 0.0098095,buy
2010-04-06,none,none,a60,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625,-0.0051337,-0.00477136,-0.0053778,-0.00662879,-0.0045374,sell
2010-04-07,none,none,none,none,a30,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667,-0.0052807,-0.00274925,-0.0050609,-0.00634089,-0.0025613,sell
2010-04-08,none,none,none,a90,a30,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.0027337,-0.00321604,-0.0046616,-0.00903912, 0.0029133,sell
2010-04-09,none,none,none,none,a30,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333,-0.0012326, 0.00129885,-0.0009321,-0.00229278, 0.0014868,buy
2010-04-10,none,none,none,none,a30,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333,-0.0011032, 0.00129885,-0.0009321,-0.00229278, 0.0014868,buy
2010-04-11,none,none,a0,a60,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333,-0.0022465,-0.00467317,-0.0066691,-0.00562547,-0.0023470,sell
2010-04-12,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.0021571,-0.00415047,-0.0034393,-0.00555705,-0.0013999,sell
2010-04-16,none,none,a60,a0,none,a60,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.0005656,-0.00334281,-0.0084542,-0.01179725,-0.0087663,sell
2010-04-17,none,none,none,none,none,a60,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.0153366,-0.00851236,-0.0095685,-0.01356588,-0.0103434,sell
2010-04-18,none,none,a90,none,none,a60,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.0139209,-0.00722216,-0.0089518,-0.01399284,-0.0098488,sell
2010-04-21,none,none,a120,a60,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.0003221,-0.00014686,-0.0019267,-0.00401319, 0.0001722,buy
2010-04-23,none,none,a150,a90,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.0014570, 0.01690420, 0.0100985, 0.00965915, 0.0009974,buy
2010-04-25,none,none,a180,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.0049920, 0.00806515, 0.0090931, 0.00921040, 0.0084085,buy
2010-04-27,a45,none,a150,none,a45,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.0169556, 0.01027882, 0.0088172, 0.00985505, 0.0100625,buy
2010-04-28,a45,none,none,a150,a45,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.0080025, 0.00527093, 0.0071583, 0.00428409, 0.0090183,buy
2010-04-29,a45,none,a120,none,a45,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.0152626, 0.01259447, 0.0133396, 0.00518965, 0.0043547,buy
2010-04-30,none,a30,none,a180,a45,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0034243, 0.00629406, 0.0080657, 0.00891169, 0.0107305,buy
2010-05-01,none,a30,a90,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.0077384,-0.00908925,-0.0046096,-0.00823484,-0.0095550,sell
2010-05-02,none,none,a90,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.0142831,-0.01249464,-0.0111691,-0.00721474,-0.0091317,sell
2010-05-03,none,none,none,a150,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.0093959,-0.00303278,-0.0081634,-0.00887850,-0.0094678,sell
2010-05-04,none,none,a60,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0159705,-0.01449899,-0.0114535,-0.00748296,-0.0135570,sell
2010-05-05,none,none,none,a120,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0009018, 0.00186856, 0.0032090,-0.00258996, 0.0014241,buy
2010-05-06,none,none,none,a120,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.0050656,-0.00270464, 0.0032090,-0.00716316,-0.0023623,sell
2010-05-08,none,none,none,a90,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.0066743, 0.00783995, 0.0097564, 0.00391723, 0.0053935,buy
2010-05-09,none,a45,a0,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.0036757, 0.00122436, 0.0015375, 0.01045743, 0.0014698,buy
2010-05-10,none,a45,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.0082964, 0.01019161, 0.0073102, 0.00109262, 0.0073102,buy
2010-05-11,none,none,none,a60,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.0114567,-0.01142732,-0.0078730,-0.01063257,-0.0144098,sell
2010-05-14,none,none,a60,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333, 0.0056419,-0.00419007,-0.0053129,-0.00297698,-0.0039570,sell
2010-05-16,none,none,a90,a0,a60,a90,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.0101172,-0.01686674,-0.0129360,-0.01489385,-0.0161166,sell
2010-05-17,none,none,none,none,a60,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0119119,-0.01810233,-0.0127893,-0.01829675,-0.0205909,sell
2010-05-18,none,none,a120,none,a60,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.0052757,-0.01154974,-0.0133619,-0.00963374,-0.0140403,sell
2010-05-19,none,none,none,none,a60,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.0155915,-0.01589029,-0.0061332,-0.01239378,-0.0127543,sell
2010-05-20,none,none,a150,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.0129035,-0.00850094,-0.0057910,-0.01496472,-0.0100712,sell
2010-05-21,none,none,none,a60,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.0019675,-0.00271383, 0.0014338,-0.00415473, 0.0082692,sell
2010-05-22,none,none,a180,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.0154570, 0.01382476, 0.0154398, 0.01568157, 0.0150157,buy
2010-05-23,none,none,a180,a90,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.0155447, 0.01278936, 0.0129383, 0.01294525, 0.0119974,buy
2010-05-25,none,none,a150,a120,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0051661, 0.01117601,-0.0003236,-0.00171860,-0.0017087,sell
2010-05-27,none,none,a120,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.0060951, 0.01079865,-0.0006053,-0.00609226, 0.0055686,buy
2010-05-28,a45,none,none,a150,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.0085574, 0.00767095, 0.0057113, 0.00658432,-0.0015697,buy
2010-05-29,a45,none,a90,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.0555803, 0.05564265, 0.0545089, 0.05477797, 0.0545568,buy
2010-05-30,a45,none,none,a180,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0057700, 0.01186673, 0.0100448, 0.00248929, 0.0071964,buy
2010-06-01,none,none,a60,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.0149008,-0.01358599,-0.0099871,-0.00727442,-0.0121767,sell
2010-06-02,none,none,none,a150,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333,-0.0095675,-0.00544901,-0.0088525,-0.01135874,-0.0097444,sell
2010-06-05,none,none,none,a120,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333, 0.0025874, 0.01009638, 0.0034190, 0.00374744, 0.0026861,buy
2010-06-06,none,none,a0,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667, 0.0015191, 0.00377712,-0.0028648, 0.00187129,-0.0000808,buy
2010-06-07,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667, 0.0050039, 0.00810900, 0.0026794, 0.00338204, 0.0021598,buy
2010-06-08,none,none,none,a90,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.0059195,-0.00366242,-0.0076592,-0.00601214,-0.0079641,sell
2010-06-09,a60,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.0130511, 0.01145237, 0.0092886, 0.00986740, 0.0090512,buy
2010-06-10,a60,none,a60,a60,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0100154, 0.00011157, 0.0055671, 0.00600156, 0.0080635,buy
2010-06-11,a60,none,a60,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.0002561,-0.00355178,-0.0046643,-0.00875529,-0.0077130,sell
2010-06-13,none,none,a90,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.0119874,-0.00496299,-0.0042246,-0.00401145,-0.0069418,sell
2010-06-14,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.0063453, 0.00014545,-0.0017762,-0.00125914,-0.0001609,buy
2010-06-15,none,none,a120,a0,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0008145, 0.00156489, 0.0000992, 0.00858228, 0.0006700,sell
2010-06-16,none,none,none,none,none,a120,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667, 0.0073406,-0.00234405,-0.0037728,-0.00325573,-0.0021575,sell
2010-06-17,none,none,a150,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825,-0.0109406,-0.00731722,-0.0032573,-0.00848665,-0.0083045,sell
