Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,2,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,2,1,1,2, 0.004048695, 0.00427844, 0.00414659, 0.00371340, 0.000697369,buy
2010-02-04,0,2,2,1,0,0,1,0,1,1,0,2,1,1,0,0,1,2,1,1,0,2,-0.006476562,-0.00564079,-0.00690827,-0.00792687,-0.006253130,sell
2010-02-05,0,2,1,0,1,0,0,0,0,2,0,3,1,2,1,0,1,2,0,1,0,1, 0.000118455,-0.00169474,-0.00013686,-0.00131632,-0.003167552,sell
2010-02-06,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,2,1,1,1,0,-0.001763114,-0.00144998,-0.00253158, 0.00086789,-0.001520614,sell
2010-02-07,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,1,0, 0.002285194,-0.00010927, 0.00196193, 0.00154560, 0.001423930,buy
2010-02-08,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,2,0,2,0,0, 0.003143439, 0.00274603, 0.00310997, 0.00318007, 0.002971958,buy
2010-02-09,0,0,0,1,1,0,0,1,0,3,0,1,1,0,0,1,1,1,0,2,3,0, 0.003352804, 0.00028183, 0.00446457, 0.00280741, 0.001121352,buy
2010-02-10,0,1,0,2,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,2,3,0,-0.001599110,-0.00240466,-0.00013638, 0.00194672,-0.001099161,sell
2010-02-11,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,4,0, 0.002024073,-0.00148927, 0.00405857, 0.00249058, 0.002824156,buy
2010-02-12,0,2,0,2,3,0,0,1,0,0,0,3,3,0,0,0,0,1,0,2,3,0, 0.006338331, 0.00462405, 0.00485763, 0.01006466, 0.006572176,buy
2010-02-13,0,2,0,2,2,0,0,0,0,1,0,3,3,0,0,1,0,2,0,1,2,0, 0.004092955, 0.00143358, 0.00201384,-0.00014172, 0.003437500,sell
2010-02-14,0,1,0,3,3,0,0,1,0,1,0,3,3,0,0,1,0,1,0,2,2,0, 0.007783630, 0.00375623, 0.00370665, 0.00747082, 0.006039825,buy
2010-02-15,0,1,0,3,4,0,0,1,0,0,0,3,3,0,0,0,0,1,0,2,0,0, 0.005103485, 0.00427592, 0.00645971, 0.00787347, 0.005155740,buy
2010-02-16,1,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0, 0.008807360, 0.00436964, 0.00390002, 0.00869268, 0.008242033,buy
2010-02-17,0,1,0,3,1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,2,1,0, 0.006734110, 0.00069658, 0.00209503, 0.00568081, 0.004678091,buy
2010-02-18,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0,-0.001133251, 0.00339821, 0.00025062,-0.00412634, 0.000286135,buy
2010-02-19,2,0,0,3,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0, 0.005901670, 0.00522156, 0.00531549, 0.00596841, 0.006354934,buy
2010-02-20,1,0,0,2,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.002978523,-0.00077876,-0.00051553,-0.00005899,-0.000680506,sell
2010-02-21,1,0,0,1,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0,1,0, 0.002149303, 0.00081478, 0.00016719,-0.00103963,-0.002315653,sell
2010-02-22,0,0,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0, 0.002462261, 0.00255715, 0.00270376, 0.00236250, 0.002703761,buy
2010-02-23,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.001067553,-0.00296410, 0.00879959, 0.00122264,-0.000663458,sell
2010-02-24,0,1,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,2,-0.000238287,-0.00093091, 0.00046967,-0.00157666,-0.000483970,buy
2010-02-25,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,-0.000231125, 0.00057051, 0.00060842,-0.00023113, 0.000255675,buy
2010-02-26,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,-0.001513989, 0.00228396, 0.00499246, 0.00221616, 0.004243295,buy
2010-02-27,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1, 0.005745071, 0.00305763, 0.00394933, 0.00607373, 0.003057628,buy
2010-02-28,0,1,1,0,1,2,1,0,1,1,1,0,0,1,1,0,0,2,0,0,1,1, 0.000306972, 0.00001215,-0.00273077,-0.00135850,-0.000211291,sell
2010-03-01,2,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.007629897, 0.00088234, 0.00943179, 0.00762990, 0.002948591,buy
2010-03-02,1,0,1,0,1,1,1,0,2,1,1,1,1,1,1,0,1,1,0,0,1,1, 0.000244998, 0.00301414,-0.00224876,-0.00377768, 0.002284738,buy
2010-03-03,1,1,1,0,2,0,1,0,2,1,0,1,1,0,2,0,1,1,1,0,1,1, 0.003173740, 0.00139080, 0.00311254, 0.00317374, 0.003112538,buy
2010-03-04,1,2,1,0,1,0,1,0,1,1,0,2,1,1,2,0,2,1,1,0,1,1, 0.001367115, 0.00139202, 0.00118695, 0.00146544, 0.001264151,buy
2010-03-05,1,2,1,1,1,0,0,0,1,1,0,2,0,1,1,0,2,1,2,0,2,0, 0.002497150,-0.00010982, 0.00263564, 0.00263564, 0.002521193,buy
2010-03-06,1,1,0,1,2,0,1,0,1,1,0,2,1,1,0,0,1,1,1,0,2,0, 0.001575019, 0.00096783, 0.00243182,-0.00129290, 0.001833510,buy
2010-03-07,1,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.004880016, 0.00504779, 0.00549715, 0.00207719, 0.004950214,buy
2010-03-08,0,1,0,1,3,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0, 0.005156588, 0.00475880, 0.00262881, 0.00435597, 0.004461223,buy
2010-03-09,0,0,0,2,2,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,0, 0.004678518, 0.00298486, 0.00236774, 0.00106694, 0.002059405,buy
2010-03-10,0,1,0,2,3,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,1,0, 0.005935688, 0.00414673, 0.00472943, 0.00511845, 0.005585014,buy
2010-03-11,0,1,0,1,2,0,0,1,0,1,1,1,2,0,0,2,0,2,0,1,1,0, 0.006624261, 0.00393617, 0.00646769, 0.00662426, 0.008425912,buy
2010-03-12,0,1,0,1,0,0,0,1,0,0,1,1,2,0,0,3,0,1,0,1,2,0, 0.000046601, 0.00226967, 0.00256397, 0.00100660, 0.001741911,buy
2010-03-13,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,2,0,1,3,0, 0.001933038, 0.00093147, 0.00352648, 0.00098598, 0.000752341,buy
2010-03-14,0,0,0,1,2,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,2,0,-0.001409309,-0.00172331,-0.00048158,-0.00162146,-0.005444364,sell
2010-03-15,1,0,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,3,0, 0.005530038, 0.00155139, 0.00176668, 0.00173425, 0.000977009,buy
2010-03-16,2,0,0,1,2,0,0,1,0,3,1,0,2,0,0,2,0,2,0,1,2,0, 0.002103210, 0.00217130, 0.00514740, 0.00227094, 0.001520402,buy
2010-03-17,1,0,0,2,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,2,0, 0.002943454, 0.00205586, 0.00222728, 0.00237761,-0.001719612,buy
2010-03-18,2,0,0,2,2,0,0,1,0,2,2,0,2,0,0,2,0,1,0,0,1,0,-0.000783499,-0.00078350,-0.00140244,-0.00084491, 0.002936158,sell
2010-03-19,2,0,0,2,1,0,0,1,0,1,2,0,3,0,0,1,0,1,0,1,0,0, 0.001910143, 0.00262588, 0.00407124, 0.00221727, 0.005425377,buy
2010-03-20,2,0,0,2,0,1,0,1,1,0,2,0,3,0,0,2,0,1,0,2,2,0, 0.002915640, 0.00465108, 0.00316572,-0.00181248, 0.003111607,buy
2010-03-21,1,0,1,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0, 0.004031369, 0.00784910, 0.00763610, 0.00395434, 0.004508476,buy
2010-03-22,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.001523359, 0.00379515, 0.00525747, 0.00097697, 0.003889205,buy
2010-03-23,1,0,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1, 0.005553200, 0.00682816, 0.00918171, 0.00911118, 0.008863845,buy
2010-03-24,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.001061424,-0.00060746,-0.00087813,-0.00110770,-0.001172641,sell
2010-03-25,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,-0.002175597,-0.00312240, 0.00193073,-0.00031338, 0.001004152,buy
2010-03-26,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.002848142,-0.00038831,-0.00284814,-0.00201483,-0.002840896,sell
2010-03-27,1,0,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0,2,1, 0.000576445,-0.00450506,-0.00249559,-0.00252050, 0.001765434,sell
2010-03-28,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.003718534,-0.00083026,-0.00193067,-0.00249115, 0.000416902,buy
2010-03-29,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2, 0.001481750, 0.00162134, 0.00322940, 0.00148175, 0.002500404,buy
2010-03-30,0,0,1,1,0,0,1,0,1,2,1,0,1,0,1,0,0,2,0,1,1,2, 0.003398393, 0.00310588, 0.00299809, 0.00593861, 0.004295802,buy
2010-03-31,1,1,1,1,2,0,1,0,1,2,0,1,1,1,0,0,1,2,1,1,0,1, 0.000480619, 0.00103712,-0.00032588,-0.00146545, 0.001865242,sell
2010-04-01,1,1,1,1,1,0,0,0,0,2,0,2,2,1,1,0,1,2,0,1,1,0, 0.001293218, 0.00024121, 0.00283746,-0.00473113,-0.001965986,buy
2010-04-02,2,1,0,2,3,0,1,0,1,1,1,2,2,1,1,0,1,1,1,1,1,0, 0.003729083, 0.00218177, 0.00142858, 0.00015504, 0.001957735,buy
2010-04-03,2,1,1,2,4,0,1,0,0,1,1,1,2,0,1,0,0,0,2,1,0,0, 0.003488580, 0.00133868, 0.00026886,-0.00012754, 0.004930880,buy
2010-04-04,2,0,1,2,3,0,1,0,0,1,2,0,2,0,1,0,1,0,1,1,1,0, 0.003823543, 0.00425497, 0.00370506, 0.00333532, 0.005967676,buy
2010-04-05,2,1,0,2,3,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0, 0.003329794, 0.00473912, 0.00322971, 0.00325405, 0.003866020,buy
2010-04-06,1,0,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0, 0.005670433, 0.00605459, 0.00475834, 0.00443101, 0.002795894,buy
2010-04-07,1,1,0,2,2,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0, 0.003509539, 0.00510788, 0.00511175, 0.00164663, 0.003336967,buy
2010-04-08,0,2,0,2,2,0,1,0,0,0,1,1,1,0,0,1,0,2,1,1,0,0,-0.002606151,-0.00330941,-0.00218722,-0.00530319,-0.002290562,sell
2010-04-09,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,1,1,0,-0.000874068, 0.00546685, 0.00572312, 0.00371773, 0.002047972,buy
2010-04-10,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,0,0,-0.000224728, 0.00308171,-0.00151872, 0.00355790, 0.001909052,buy
2010-04-11,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,1,0, 0.006760550, 0.00520068, 0.00583265, 0.00689899, 0.006732076,buy
2010-04-12,1,0,0,1,2,0,0,1,0,1,1,0,2,0,0,1,0,3,0,2,2,0, 0.002508049, 0.00239480, 0.00373928, 0.00262048, 0.001231461,buy
2010-04-13,2,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,1,0, 0.004465896, 0.00456723, 0.00456723, 0.00446590, 0.006844452,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,1,1,0, 0.000394634, 0.00553846, 0.00553846, 0.00549937, 0.004045509,buy
2010-04-15,2,0,0,2,1,0,0,1,0,1,2,0,3,0,0,0,0,3,0,0,0,0, 0.001368307, 0.00133193, 0.00380479, 0.00348938, 0.005744813,buy
2010-04-16,2,0,0,2,0,0,0,1,1,0,2,0,2,0,0,1,0,3,0,1,2,0,-0.000935132,-0.00085531, 0.00088746,-0.00267684, 0.001215764,sell
2010-04-17,2,0,0,1,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0,1,0, 0.000199231,-0.00092001,-0.00060878,-0.00421835, 0.000136758,buy
2010-04-18,1,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.003363085, 0.00616861, 0.00504476, 0.00380800,-0.000446727,buy
2010-04-19,1,0,1,1,0,2,0,1,1,0,2,0,2,0,0,1,1,1,0,2,1,2,-0.003295378,-0.00319167,-0.00319167,-0.00296144,-0.004350799,sell
2010-04-20,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,2, 0.003852776, 0.00480683, 0.00480683, 0.00449064, 0.002751819,buy
2010-04-21,1,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1,1,1, 0.005893936, 0.00563112, 0.00535228, 0.00664150, 0.005352283,buy
2010-04-22,2,0,1,0,1,1,1,0,1,0,2,0,2,1,0,0,1,2,0,0,0,0,-0.002174362,-0.00210527,-0.00282949,-0.00276473,-0.000132491,sell
2010-04-23,2,0,1,0,1,0,0,0,2,0,2,0,2,1,1,0,1,2,1,0,0,1, 0.003850689, 0.00739929, 0.00563556, 0.00723504, 0.003482190,buy
2010-04-24,1,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.003677450, 0.00344766, 0.00210183, 0.00300249, 0.002962003,buy
2010-04-25,1,0,1,1,1,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.000229213,-0.00066219,-0.00203014,-0.00056775, 0.000806192,buy
2010-04-26,2,0,0,1,1,1,1,0,2,0,1,0,1,1,1,1,1,1,2,0,0,1, 0.002818890,-0.00076891, 0.00458213, 0.00552138, 0.003350539,buy
2010-04-27,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.008403799,-0.00804523,-0.00651364,-0.00769755,-0.005011772,sell
2010-04-28,1,1,1,1,2,0,1,0,1,0,2,1,0,2,1,1,2,0,1,0,0,0,-0.002176824,-0.00367638,-0.00106627,-0.00414288,-0.001062352,sell
2010-04-29,2,1,1,1,0,0,0,0,1,0,2,1,0,2,0,1,2,0,0,1,1,0, 0.003276619, 0.00461444,-0.00005513, 0.00550971, 0.004817099,buy
2010-04-30,2,1,0,1,1,0,1,0,1,0,2,1,0,1,1,1,1,0,1,1,0,0,-0.007308578,-0.00392356,-0.00640924,-0.00699216,-0.005349461,sell
2010-05-01,2,0,1,1,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0, 0.007724825, 0.00375902, 0.00330301, 0.00448711, 0.003996198,buy
2010-05-02,1,1,1,1,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,1,2,0, 0.005749833, 0.00616418, 0.00479598, 0.00616177, 0.006315955,buy
2010-05-03,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.005258362, 0.00167681, 0.00153739, 0.00315966, 0.001633728,buy
2010-05-04,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.000575216,-0.00037207,-0.00768064,-0.00753158,-0.005543586,sell
2010-05-05,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,-0.009483119,-0.00647267,-0.00655434,-0.00641780,-0.006688712,sell
2010-05-06,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.003945849,-0.00194049,-0.00538867,-0.01046485,-0.005596755,sell
2010-05-07,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.007414943, 0.00411866, 0.00145056,-0.00606562,-0.004885672,sell
2010-05-08,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,1,0,0,-0.003905872, 0.00118215, 0.00052803,-0.00215231,-0.000605633,sell
2010-05-09,1,0,0,1,1,1,0,2,0,1,1,0,1,0,0,2,0,1,1,1,1,0,-0.007192119, 0.00436948,-0.00232932,-0.00314885,-0.005445198,sell
2010-05-10,2,0,0,0,1,1,0,1,0,2,2,0,1,0,0,2,0,1,0,1,1,0,-0.006692725, 0.00225381, 0.00082352,-0.00029310,-0.001862220,sell
2010-05-11,1,0,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2,2,0, 0.002104780, 0.00007349, 0.00007349, 0.00014818,-0.002997248,sell
2010-05-12,2,0,0,2,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,2,1,0, 0.007509993, 0.00782653, 0.00782653, 0.00599304, 0.007500075,buy
2010-05-13,2,0,0,1,1,0,0,0,0,0,2,0,1,0,0,2,0,1,0,2,0,0, 0.002965542, 0.00125422, 0.00125422, 0.00222775, 0.001567111,buy
2010-05-14,2,0,1,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,0,1,1,1, 0.000311132, 0.00153373, 0.00003621, 0.00041189, 0.001686399,sell
2010-05-15,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1, 0.002752543, 0.00374998, 0.00401600, 0.00363541, 0.004321318,buy
2010-05-16,2,0,2,0,0,2,0,2,2,0,2,0,2,0,0,2,1,0,0,1,0,2,-0.002948770, 0.00024832,-0.00195198,-0.00033818,-0.002121946,sell
2010-05-17,2,0,1,0,0,2,0,1,2,0,2,0,1,0,0,2,1,0,0,0,0,2,-0.001542231, 0.00056406,-0.00077773,-0.00138591,-0.000414607,sell
2010-05-18,2,0,2,0,0,1,0,0,2,0,1,0,1,1,0,2,2,0,0,1,0,2,-0.002918895,-0.00281803,-0.00419333,-0.00333156,-0.003429117,sell
2010-05-19,3,0,2,0,0,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2,0,1,-0.010448747,-0.00561782,-0.01132233,-0.01045314,-0.010845653,sell
2010-05-20,3,0,2,0,0,1,0,0,2,0,3,0,1,2,1,1,3,0,0,2,0,2,-0.007341887,-0.00295623,-0.00708005,-0.00800760,-0.007341887,sell
2010-05-21,3,0,1,0,0,0,1,0,2,0,3,0,0,1,1,1,2,0,0,1,0,2,-0.008705878,-0.00627798,-0.00959158,-0.00952812,-0.009583652,sell
2010-05-22,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,2,0,0,0,0,1, 0.001475589, 0.00348585, 0.00137876, 0.00143823, 0.001537774,buy
2010-05-23,2,0,1,0,0,1,1,0,2,0,3,0,0,1,1,1,1,0,1,0,0,2,-0.007824383,-0.00503543,-0.00778246,-0.00851475,-0.008503563,sell
2010-05-24,1,0,1,0,0,2,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.003445588, 0.00337346, 0.00512138, 0.00590437, 0.005243322,buy
2010-05-25,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.012574984,-0.00725267,-0.01142430,-0.01098927,-0.011287804,sell
2010-05-26,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0, 0.006198813, 0.00457304,-0.00344385, 0.00457304, 0.004355576,buy
2010-05-27,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,0, 0.006724260, 0.00779613, 0.00733556, 0.00597246, 0.006135402,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.002563707,-0.00280453,-0.00264968,-0.00313651,-0.004917240,sell
2010-05-29,1,1,1,1,1,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,0,-0.001883829, 0.00102545, 0.00127709, 0.00150717, 0.000583052,buy
2010-05-30,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,2,0, 0.003080044, 0.00271123, 0.00170306, 0.00265251, 0.002315679,buy
2010-05-31,1,0,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,1,1,1,1, 0.005997013, 0.00667807, 0.00675485, 0.00667807, 0.006287808,buy
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,1,1,-0.003892503,-0.00427376,-0.00548650,-0.00368303, 0.002950435,sell
