Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,0.355671287180699,-0.00374440,-0.0006133052,-0.000780602, 0.00002178,-0.00236214,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,0.35616681105773,-0.00373903,-0.0024040628,-0.002477505,-0.00037050,-0.00382825,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,0.356663975742301,-0.00281921,-0.0008879368,-0.000999175, 0.00194316,-0.00281362,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,0.357161140426872,-0.00135219,-0.0003944071,-0.000174054,-0.00106575,-0.00106575,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,0.357659945918984,-0.00001856, 0.0015377691, 0.002338189, 0.00118524, 0.00073992,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,0.358160392218634, 0.00249520, 0.0018320914, 0.002933722, 0.00239073, 0.00226340,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,0.358659197710745, 0.00210585, 0.0019539810, 0.002419193, 0.00196052, 0.00157716,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,0.359162925625476, 0.00175516, 0.0019781668, 0.002415309, 0.00197817, 0.00211855,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,0.359661731117587, 0.00249918, 0.0012757210, 0.002186154, 0.00150465, 0.00260321,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,0.360162177417238, 0.00362486, 0.0011951024, 0.002066787, 0.00115058, 0.00288697,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,0.360659342101809, 0.00272547, 0.0012646337, 0.002154716, 0.00136285, 0.00234607,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,0.36115814759392, 0.00240046, 0.0012116596, 0.002224544, 0.00091830, 0.00235622,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,0.36166679793127, 0.00273842, 0.0008281452, 0.001874422, 0.00079288, 0.00255362,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,0.362167244230921, 0.00301772, 0.0011619362, 0.002647166, 0.00121495, 0.00273061,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,0.362670972145651, 0.00240335, 0.0041638122, 0.002664836, 0.00385306, 0.00323154,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,0.363169777637762, 0.00368495, 0.0045147404, 0.003810366, 0.00506940, 0.00324703,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,0.363673505552493,-0.00463974,-0.0003687748, 0.000172451,-0.00141616,-0.00208055,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,0.364172311044604,-0.00399362,-0.0030511923,-0.003058064,-0.00312030,-0.00269335,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,0.364672757344255,-0.00109441,-0.0027823638,-0.002698505,-0.00248588,-0.00213508,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,0.365171562836366,-0.00194555,-0.0046404107,-0.003850521,-0.00394043,-0.00388171,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,0.365668727520937,-0.00150382, 0.0006936042,-0.000975334, 0.00079925, 0.00069402,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,0.366164251397968,-0.00183473,-0.0030422866,-0.000313985,-0.00207944,-0.00070694,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,0.366661416082539,-0.00217711,-0.0024684725,-0.000647811,-0.00197029,-0.00060801,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,0.367155299152031,-0.00343929,-0.0027712238,-0.001066592,-0.00336004,-0.00248910,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,0.367645900606443,-0.00061229,-0.0007919434, 0.000075641, 0.00029306,-0.00127013,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,0.368138142868394,-0.00087419, 0.0003163031,-0.000251390, 0.00020553,-0.00031328,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,0.368628744322806,-0.00078151,-0.0007374578, 0.000609098,-0.00133528,-0.00034707,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,0.369114423354598,-0.00155908,-0.0011972399,-0.000960777,-0.00208615,-0.00113905,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,0.369598461578851, 0.00163931,-0.0012675697, 0.000119693, 0.00176744, 0.00184798,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,0.370087422225723, 0.00253458,-0.0014421665,-0.000938531, 0.00245399, 0.00231489,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,0.370563256412276, 0.00037128,-0.0003581159,-0.000358794, 0.00026313, 0.00097577,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,0.371052217059148,-0.00133378,-0.0005277553,-0.000072999,-0.00024369,-0.00052258,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,0.371524769630621,-0.00046255,-0.0007132951,-0.000436080,-0.00086027,-0.00361440,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,0.371997322202095,-0.00087190,-0.0017720205,-0.000987310,-0.00157074,-0.00245568,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,0.372469874773569,-0.00012195,-0.0011886994,-0.000614477,-0.00048835,-0.00043414,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,0.372942427345042, 0.00009449,-0.0000158042, 0.000313407, 0.00074555, 0.00073745,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,0.373414979916516,-0.00112294, 0.0016760334, 0.002982294, 0.00214788,-0.00052651,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,0.373871124412591,-0.00130123,-0.0010561526,-0.000408176,-0.00090554,-0.00047739,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,0.374337113753905,-0.00006908,-0.0003269472, 0.000964569,-0.00058398,-0.00088118,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,0.37479325824998,-0.00052776,-0.0018974358,-0.001861481,-0.00112744,-0.00189259,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,0.375247761938516,-0.00124224,-0.0011629138,-0.001267796,-0.00071026,-0.00137849,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,0.375700624819511,-0.00119665,-0.0011981408,-0.001377275,-0.00083500,-0.00108825,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,0.376145283662807, 0.00019697, 0.0005619961, 0.000449831, 0.00042984, 0.00017605,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,0.376593224121184,-0.00101644,-0.0012367290,-0.000668249,-0.00057589,-0.00061160,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,0.37703296054186,-0.00004181,-0.0009502431,-0.000009025, 0.00030074,-0.00001878,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,0.377472696962537, 0.00230336, 0.0033529350, 0.001864119, 0.00381742,-0.00004994,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,0.377905870153055,-0.00070775,-0.0012456019,-0.001369384, 0.00005068,-0.00106112,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,0.378337402536032, 0.00175742, 0.0025181486, 0.000222030, 0.00032982, 0.00176149,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,0.37876237168885, 0.00410336, 0.0026463019, 0.001003783, 0.00194732, 0.00367648,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,0.379184059226589, 0.00413824, 0.0022850749, 0.002475201, 0.00368115, 0.00459303,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,0.379600824341708,-0.00017514, 0.0000217532,-0.000609790, 0.00055154,-0.00052690,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,0.380012667034208, 0.00041163, 0.0029007298, 0.000843457, 0.00236495, 0.00254663,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,0.380417946496548, 0.00113171,-0.0002592740, 0.000060581,-0.00168316, 0.00052787,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,0.380824866766428,-0.00188591,-0.0001506614,-0.000502421,-0.00103322,-0.00073727,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,0.381223582998609, 0.00261452, 0.0012299238, 0.002473441, 0.00170416, 0.00221244,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,0.38161901761571, 0.00160698, 0.0011942228, 0.002903183, 0.00092006, 0.00152282,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,0.382007889002652, 0.00516347, 0.0050150780, 0.005228550, 0.00484754, 0.00353783,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,0.382395119582054, 0.00383199, 0.0038319854, 0.004384070, 0.00362277, 0.00171425,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,0.382775786931296, 0.00372256, 0.0035945795, 0.003214668, 0.00326680, 0.00174909,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,0.383149891050379, 0.00172305, 0.0016546463, 0.001730159, 0.00178727, 0.00097189,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,0.383520713554383, 0.00335171, 0.0034286988, 0.004387313, 0.00321086, 0.00129248,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,0.383886613635767,-0.00242255,-0.0024528293,-0.002741445,-0.00193136,-0.00273987,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,0.384244309679452,-0.00134764,-0.0021613205,-0.001401661,-0.00265451,-0.00236859,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,0.384598724108057,-0.00158918,-0.0007396258, 0.001255393,-0.00155649,-0.00036848,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,0.384948216114043, 0.00075749, 0.0010225515, 0.001020670, 0.00106298, 0.00137976,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,0.385289504082329,-0.00139823,-0.0000445787,-0.000483869,-0.00070930, 0.00106526,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,0.385629151243076,-0.00016143,-0.0008868882,-0.000435362, 0.00194771, 0.00063672,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,0.385958953558583,-0.00130241,-0.0010193976,-0.001165453,-0.00087385,-0.00117769,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,0.386283833451472,-0.00102769,-0.0008377107,-0.000896979,-0.00036521,-0.00092974,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,0.38660707253682, 0.00134181, 0.0012419559, 0.002248504, 0.00127605, 0.00174818,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,0.386922107584469,-0.00100705,-0.0020300087,-0.000979621, 0.00087857,-0.00168393,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,0.387227297786879,-0.00059626,-0.0015012365, 0.000064775, 0.00146089,-0.00090953,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,0.387530847181749, 0.00054177,-0.0019570412,-0.001323475, 0.00118138,-0.00129919,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,0.38782619253892,-0.00089100,-0.0014189737,-0.000179048,-0.00087687,-0.00002866,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,0.388114974665932,-0.00047387,-0.0006512823,-0.000217622,-0.00004627,-0.00024869,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,0.388398834370324, 0.00103209,-0.0012474109, 0.000329116, 0.00018030, 0.00067454,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,0.388674490037017, 0.00066828,-0.0005193967, 0.000943124,-0.00013236, 0.00160149,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,0.38894686408863,-0.00042794,-0.0007724157,-0.000675514, 0.00151292,-0.00058290,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,0.389209393295004, 0.00083311,-0.0006120803, 0.000639893, 0.00067704, 0.00025723,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,0.389467000078759,-0.00008152, 0.0002136165, 0.000323165,-0.00040779,-0.00029230,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,0.389716402824814, 0.00055462, 0.0006683120, 0.001614252, 0.00159218, 0.00053767,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,0.38996252395579,-0.00185345,-0.0022998644, 0.000188749, 0.00044092,-0.00117992,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,0.390200441049067, 0.00020934,-0.0018459459,-0.001110507,-0.00111984,-0.00132433,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,0.390426872489565, 0.00088512,-0.0015774036,-0.000652933,-0.00026083,-0.00032154,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,0.390653303930062, 0.00170762, 0.0000263721, 0.000422808, 0.00160900, 0.00057666,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,0.390869890525321,-0.00120808,-0.0027478452,-0.001405596,-0.00123193,-0.00070876,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,0.39108155469796,-0.00175808,-0.0018950590,-0.001705332,-0.00180479,-0.00156533,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,0.39128337402536,-0.00032354,-0.0005817101,-0.000042105, 0.00043892,-0.00076579,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,0.391481911737681,-0.00064193, 0.0000808197, 0.001074681, 0.00017869,-0.00136736,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,0.391670604604762,-0.00125969,-0.0001406399, 0.002426728, 0.00006447,-0.00044925,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,0.391851093434145,-0.00384207,-0.0009679665, 0.000262691,-0.00222391,-0.00094940,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,0.392025019033367,-0.00230795,-0.0003667472,-0.001309965,-0.00220432,-0.00067402,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,0.392192381402431,-0.00127265,-0.0005455625, 0.000864724,-0.00071742, 0.00024133,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,0.392356462156415, 0.00009511, 0.0017326970, 0.000926949, 0.00033404, 0.00132328,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,0.39250577564254,-0.00291119, 0.0013733886,-0.002875863,-0.00364663, 0.00110543,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,0.392651807513586,-0.00156689, 0.0023719571,-0.001073950,-0.00151889, 0.00235390,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,0.392789635346932, 0.00059162, 0.0016886630, 0.001760866, 0.00096422, 0.00286084,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,0.392920899950119, 0.00015461,-0.0001202706, 0.000228619, 0.00026567, 0.00024324,sell
