Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,2.4,2.66,0.82,3.71,6.44,2.32,2.83,2.87,4.97,0,2.14,2.4,0,6.23,3.1,0,3.95,1.26, 0.000579,-0.0008410, 0.0002180, 0.01943754, 0.02008488,buy
2010-01-31,1.96,3.3,1.05,2.62,5.1,2.79,4.01,3,4.84,0,3.84,0.68,0,6.3,3.22,0,3.59,1.36,-0.002958,-0.0057695, 0.0020643, 0.01322512, 0.01334086,buy
2010-02-01,1.59,3.29,1.32,3.06,3.93,4.09,3.34,2.97,3,0,5.82,0.19,0,6.69,3.88,0,2.59,1.42, 0.032066, 0.0179099, 0.0305739, 0.01559174, 0.03206620,buy
2010-02-02,1.29,4.56,1.79,2.97,3.23,4.65,2.67,2.82,1.51,0,4.87,0,0,8.35,6.15,0,1.66,1.44, 0.009770,-0.0017849, 0.0130246, 0.00858144, 0.00976970,buy
2010-02-03,1.03,3.94,2.39,2.06,2.99,3.72,2.89,2.65,0.95,0.09,2.92,0,0,8.58,6.31,0,1.38,1.44,-0.007744,-0.0076337, 0.0074552, 0.00239648,-0.00774380,sell
2010-02-04,0.82,1.8,3.1,1.37,3.23,1.54,3.8,2.51,0.9,0.38,1.84,0,0.27,6.94,4.96,0,1.66,1.43, 0.007246,-0.0168478,-0.0273728,-0.02004793,-0.01684781,sell
2010-02-05,0.66,1.32,3.57,0.92,4.45,0.82,5.98,2.36,1.27,1.14,1.32,0,0.82,6.64,4.79,0,3.31,1.39,-0.006602,-0.0134457, 0.0044782, 0.00178594,-0.01326737,sell
2010-02-06,0.53,1.75,3.52,0.6,8.8,0.92,8.45,2.24,2.3,3.45,1.09,0,2.55,7.16,4.84,0,5.86,1.32,-0.022366,-0.0153375, 0.0014057,-0.00425376,-0.01180107,sell
2010-02-07,0.41,3.48,3.47,0.39,10.71,1.92,7.66,2.1,3.33,5.86,1.21,0,5.17,7.93,5.93,0,4.59,1.23, 0.020161,-0.0220831, 0.0264523, 0.01281874, 0.01509725,buy
2010-02-08,0.33,3.74,3.9,0.26,5.38,3,5.67,1.97,2.89,4.09,1.67,0,4.41,8.61,5.6,0,1.77,1.13, 0.001372, 0.0154319, 0.0155943, 0.00137186, 0.01372717,buy
2010-02-09,0.26,2.4,4.93,0.17,2.75,1.87,4.1,1.84,2.38,1.38,2.57,0,1.75,7.26,3.54,0,0.77,1.01, 0.004909, 0.0077681, 0.0315300,-0.00567672, 0.00777822,buy
2010-02-10,0.38,2.53,5.73,0.11,2.02,0.87,3.3,1.73,2.85,0.58,3.08,0,0.67,6.27,2.9,0,0.44,0.89,-0.013090,-0.0120300, 0.0210974, 0.01608633, 0.02002926,buy
2010-02-11,0.85,3.17,5.59,0.29,2.24,0.55,2.98,1.62,3.6,0.39,2.31,0.29,0.37,6.32,3.3,0,0.7,0.77,-0.003131,-0.0018155, 0.0097989, 0.00656097, 0.00736312,buy
2010-02-12,2.72,2.34,5.63,1.42,4.15,0.75,3.19,1.51,3.16,0.59,1.69,1.69,0.52,7.33,5.53,0,1.65,0.66, 0.015206, 0.0118007, 0.0182143, 0.01242544, 0.01721370,buy
2010-02-13,3.01,1.3,6.43,2.92,7.84,1.73,3.79,1.41,3.14,1.38,2.11,4,1.25,8.65,7.18,0,2.97,0.56, 0.013958, 0.0205747,-0.0102973, 0.01423955, 0.01642485,buy
2010-02-14,0.85,0.74,8.63,1.23,7.77,3.16,5.41,1.42,3.74,2.95,3.9,4.18,2.97,7.97,6.91,0,2.48,0.47,-0.012273,-0.0024026,-0.0024026,-0.01227286,-0.00162103,sell
2010-02-15,0.22,0.42,5.63,0.44,4.5,2.38,6.59,1.35,2.21,2.83,3.9,2.21,3.02,6.75,5.32,0,1.66,0.38, 0.011830, 0.0264568, 0.0108883, 0.01897038, 0.02645681,buy
2010-02-16,0,0.24,2.46,0.26,1.79,2.79,4.68,1.31,0.87,1.32,3.67,0.49,1.36,4.26,3.62,0,2.72,0.31, 0.025245, 0.0269535, 0.0282232, 0.01194552, 0.02731329,buy
2010-02-17,0,0.14,1.46,0.33,0.78,3.22,3.18,1.27,0.36,0.68,3.36,0.22,0.68,2.76,2.7,0,3.38,0.24, 0.011016, 0.0094303, 0.0170332, 0.01050784, 0.00847705,buy
2010-02-18,0,0,1.18,0.45,0.19,1.06,2.48,1.25,0,0.45,1.32,0.29,0.53,2.13,2.14,0,1.32,0.19, 0.015564, 0.0002699,-0.0039261, 0.01556377, 0.00186460,buy
2010-02-19,0,0,1.96,0.59,0.15,0.28,2.18,1.25,0,0.51,0.54,0.89,0.48,1.81,2.05,0,0.71,0.15, 0.006440,-0.0054083,-0.0038182, 0.00644035,-0.00502783,sell
2010-02-20,0,0.3,4.24,0.78,0.11,0,2.1,1.26,0,0.54,0.22,2.7,0.51,1.74,2.65,0,0.54,0.11,-0.001608,-0.0156260, 0.0100228,-0.00940838,-0.02443113,sell
2010-02-21,0,1.31,6.11,1.04,0,0.32,2.34,1.31,0,0.72,0.09,2.97,0.66,2.27,5.12,0,0.69,0, 0.059623, 0.0615318, 0.0328178, 0.01280676, 0.04876637,buy
2010-02-22,0,3.2,4.5,1.39,0,1.31,3.15,1.38,0,0.95,0,1.37,0.87,4.03,6.84,0,0.87,0,-0.027392, 0.0093995,-0.0307425,-0.03683540,-0.03345133,sell
2010-02-23,0,2.58,2.09,1.84,0,3,4.63,1.48,0.16,1.25,0.14,1.48,1.12,6.95,3.56,0,1.1,0,-0.010553, 0.0086158,-0.0039962,-0.00805981,-0.02436127,sell
2010-02-24,0,3.25,1.16,2.45,0.18,1.55,4.38,1.61,0.54,1.65,0.28,3.04,1.46,4.75,1.58,0,1.56,0,-0.027319,-0.0396887,-0.0484662,-0.03151481,-0.04467014,sell
2010-02-25,0,2.12,0.85,3.24,0.75,0.37,4.37,1.82,1.82,2.4,0.55,2.12,2.16,2.13,0.88,0,2.51,0, 0.010506,-0.0450706,-0.0425248,-0.03607151,-0.03898820,sell
2010-02-26,0,0.6,0.81,4.24,2.95,0.09,5,2.05,2.97,3.76,1.09,0.6,3.6,1.13,0.62,0,5.16,0, 0.001124,-0.0075678,-0.0075678, 0.00532673,-0.00239078,sell
2010-02-27,0,0.17,1.12,5.36,2.72,0,3.37,2.35,1.38,6.5,2.14,0.27,6.05,0.76,0.58,0,5.49,0, 0.005211,-0.0016770, 0.0009847, 0.00622678, 0.00512008,buy
2010-02-28,0,0,1.94,5.71,0.63,0,2.48,2.88,0.53,5.7,2.97,0.54,5.49,0.47,0.63,0,4.22,0, 0.000531, 0.0023691, 0.0023691, 0.01310731, 0.00810809,buy
2010-03-01,0,0,4.89,4.95,0.27,0,2.52,3.53,0.42,3.47,2.06,2.74,4.51,0.43,0.96,0,4.81,0,-0.001162,-0.0042308,-0.0061921,-0.00239925,-0.00376332,sell
2010-03-02,0,0.14,7.54,3.82,0.57,0,3.1,4.13,0.73,2.99,1.05,3.11,4.08,0.68,2.75,0,5.9,0, 0.024153, 0.0147281,-0.0127083,-0.00033689, 0.02125522,buy
2010-03-03,0,0.38,6.47,2.94,1.64,0,4.62,4.73,1.74,3.12,0.53,0.97,4.56,1.67,3.43,0,7.69,0, 0.021321, 0.0045899,-0.0093358, 0.01246284, 0.00450984,buy
2010-03-04,0.11,0.99,4.13,2.28,4.79,0,6.88,5.52,3,4.29,0.27,1.21,6.51,3.31,1.2,0,8.15,0, 0.064305, 0.0683040, 0.0520906, 0.03486135, 0.05104417,buy
2010-03-05,0.36,2.56,3.13,1.77,5.92,0,6.04,4.18,2.21,5.47,0.29,2.92,6.75,1.67,0.61,0,5.57,0, 0.021826, 0.0222060, 0.0187813, 0.01136378, 0.01433422,buy
2010-03-06,1.15,3,2.48,1.56,2.62,0,5.67,2.65,1.02,4.3,0.62,4.15,4.99,0.57,0.65,0,3.88,0, 0.014039, 0.0151515, 0.0118316, 0.01721423, 0.01766273,buy
2010-03-07,2.95,1.51,2.1,1.66,0.91,0,5.58,1.87,0.56,3.52,2.63,4.36,3.94,0.27,1.08,0,2.9,0, 0.026746, 0.0289356, 0.0190495, 0.03010545, 0.03010545,buy
2010-03-08,2.4,1.11,1.86,2.74,0.32,0,5.53,1.55,0.39,3.5,3.1,3.38,3.1,0.38,2.41,0,2.22,0, 0.013444, 0.0060387,-0.0001946, 0.03981835,-0.01095410,buy
2010-03-09,0.77,2.81,1.7,3.62,0,0,5.38,1.51,0.31,3.5,0.95,3.42,2.46,0.66,3.49,0,1.79,0, 0.038465,-0.0349674,-0.0311587, 0.00559017, 0.00559017,buy
2010-03-10,0.25,3.28,1.61,1.92,0,0,4.92,2.2,0.39,3.29,0.39,3.33,2.06,1.48,1.97,0.16,1.46,0, 0.034624, 0.0151340, 0.0115654, 0.03798434, 0.03798434,buy
2010-03-11,0,0.98,1.57,0.86,0,0,4.27,3.84,0.48,2.86,0.25,0.64,1.72,3.23,1.15,0.35,1.19,0, 0.002825, 0.0016821, 0.0077616, 0.01069005, 0.00464004,buy
2010-03-12,0.08,0.53,1.56,0.47,0,0,3.75,3.06,0.58,2.47,0.3,0.12,1.45,2.53,0.94,0.79,1.06,0, 0.009796,-0.0014095,-0.0083099, 0.01232681,-0.00566568,buy
2010-03-13,0.09,0.49,1.68,0.27,0.09,0,3.36,1.51,0.7,2.26,0.36,0,1.32,1.04,0.92,1.8,1.19,0,-0.010147,-0.0104025,-0.0194476,-0.01031486,-0.01082579,sell
2010-03-14,0.09,0.58,1.77,0.15,0.87,0.32,3.03,1,0.84,2.28,0.52,0,1.8,0.55,1.06,2.97,1.79,0,-0.033662, 0.0052478,-0.0336625, 0.00378548, 0.00615563,sell
2010-03-15,0.19,0.69,1.86,0.13,3.48,0.94,2.81,1.15,1.37,3.08,0.72,0.1,3.77,0.32,1.25,2.06,4.54,0,-0.023890,-0.0219070,-0.0180008,-0.02772712,-0.02728728,sell
2010-03-16,0.62,0.8,1.98,0.29,8.13,2.72,2.68,2.4,2.72,5.88,1.1,0.53,6.82,0.34,1.67,0.87,5.42,0,-0.019555,-0.0237060,-0.0225368,-0.02290361,-0.02406216,sell
2010-03-17,3.11,0.92,2.09,1.27,8.11,5.39,2.61,4.14,4.54,7.05,1.93,3.02,7.33,0.36,2.93,0.36,3.91,0, 0.048270, 0.0509293, 0.0445464, 0.04512381, 0.05001313,buy
2010-03-18,3.3,1.06,2.23,3.13,9.34,4.53,2.62,3.19,3.37,7.57,3.73,3.22,5.21,0.65,5.24,0.15,2.06,0, 0.048774, 0.0460926, 0.0471529, 0.04897620, 0.05197930,buy
2010-03-19,1.27,1.2,2.37,1.52,7.1,1.78,2.7,4.33,3.25,5.45,3.72,1.27,2.29,1.93,4.08,0,0.99,0, 0.021007, 0.0154571, 0.0178336, 0.01230588, 0.01237358,buy
2010-03-20,1.74,1.34,2.59,1.26,3.01,0.61,2.87,7.15,4.57,2.89,2.14,1.74,1.22,3.37,4.4,0,0.55,0, 0.001562, 0.0224275,-0.0079337,-0.00058647, 0.01932149,buy
2010-03-21,3,1.5,2.63,2.82,1.26,0.25,3.18,5.63,4.85,1.81,1.56,3,0.79,1.43,6.7,0,0.26,0, 0.006946,-0.0007291,-0.0068206, 0.00300640,-0.01043762,sell
2010-03-22,2.47,1.65,2.77,2.97,0.53,0.78,3.56,3.89,3.51,1.51,1.38,2.47,1.08,0.8,7.76,0,0.11,0, 0.029373, 0.0293729, 0.0279604, 0.02188071, 0.02150441,buy
2010-03-23,1.15,1.81,2.9,1.19,0.36,4.2,3.59,3.73,2.84,2.35,1.55,1.15,3.37,0.94,6.63,0,0.1,0, 0.016202, 0.0103419, 0.0152598, 0.01574828, 0.01620154,buy
2010-03-24,0.54,1.95,3.08,0.45,1.16,5.54,3.05,4.52,2.53,3.9,2.55,0.54,2.99,1.71,5.98,0,0.09,0, 0.013612, 0.0021289, 0.0230304, 0.01323431, 0.01384645,buy
2010-03-25,0.25,2.1,3.19,0.26,2.95,1.7,2.51,5.58,2.4,2.2,4.43,0.25,0.81,3.26,5.1,0,0.09,0, 0.017337, 0.0227600, 0.0142143,-0.01437482, 0.01238840,buy
2010-03-26,0.12,2.26,3.18,0.1,1.76,0.23,2.19,5.32,2.33,1.19,3.14,0.12,0.4,3.86,3.91,0,0.3,0, 0.004638, 0.0060433, 0.0054209, 0.00463830, 0.00693483,buy
2010-03-27,0,2.38,3.25,0.12,0.93,0,2.22,3.22,2.24,1.11,2,0,0.65,2.41,3.12,0,0.7,0, 0.010857, 0.0016512, 0.0047638, 0.00794945, 0.00836046,buy
2010-03-28,0,2.49,3.35,0.13,1.67,0,2.85,2.01,2.24,1.38,1.71,0,1.35,1.66,2.48,0,1.8,0, 0.000462,-0.0254893, 0.0034436, 0.00511821, 0.00102421,buy
2010-03-29,0,2.6,3.64,0.15,3.11,0.22,5.21,1.39,2.2,2.12,1.86,0,3.4,1.42,2.2,0,3.26,0.1,-0.023874,-0.0228420,-0.0172912,-0.01521926,-0.02165505,sell
2010-03-30,0.19,2.68,4.22,0.17,2.52,0.61,7.06,1.14,2.33,4.28,2.01,0.13,3.61,1.39,2.32,0,2.69,0.16,-0.014735, 0.0001744,-0.0201501,-0.01586335,-0.00514529,sell
2010-03-31,0.49,2.74,6.17,0.19,3.58,1.45,7.32,1.05,2.55,4.78,2.34,0.32,4.15,1.4,3.87,0,3.77,0.24,-0.008459,-0.0166713,-0.0215514,-0.01926017,-0.02005673,sell
2010-04-01,1.49,2.79,7.47,0.21,2.94,3.57,7.67,1.46,3.36,5.58,3.26,0.87,5.15,1.62,4.83,0,3.15,0.34,-0.028390,-0.0267530,-0.0252771,-0.04441894,-0.02675304,sell
2010-04-02,3.73,2.82,7.87,0.24,0.67,7.61,4.65,2.66,5.3,5.65,5.4,2.18,4.26,1.95,4.85,0,0.91,0.46,-0.048040, 0.0010123, 0.0082581,-0.00845601,-0.00934854,sell
2010-04-03,5.25,2.83,6.42,0.27,0.28,9.14,1.45,4.21,5.98,4.83,6.26,3.82,2.81,2.82,3.17,0,0.45,0.57,-0.075081,-0.0420669,-0.0461518,-0.05211010,-0.04689939,sell
2010-04-04,6.96,2.83,4.71,0.3,0.19,8.02,0.5,4.64,5.5,4.59,6.23,4.32,1.32,5.05,1.16,0,0.3,0.66, 0.019576, 0.0495743,-0.0062967, 0.01554185, 0.01957615,buy
2010-04-05,6.8,2.8,4.45,0.34,0.37,4.42,0.24,4.03,3.52,2.97,4.9,3.76,0.82,6.96,0.55,0,0.34,0.71, 0.018276, 0.0258270,-0.0015153, 0.01710146, 0.01827557,buy
2010-04-06,4.87,2.78,4.63,0.38,0.73,1.79,0.2,1.94,2.03,2.35,3.67,1.72,0.61,6.66,0.31,0,0.38,0.71,-0.006871,-0.0119206,-0.0045676, 0.00759725,-0.00456760,sell
2010-04-07,2.29,2.7,5.04,0.42,1.43,0.69,0.1,0.92,1.37,2.17,3.68,0.74,0.48,4.92,0.18,0,0.51,0.7,-0.013199,-0.0156706,-0.0058748,-0.00809378,-0.01563802,sell
2010-04-08,0.85,2.64,5.62,0.48,2.84,0.53,0.09,0.44,1.1,2.24,4.9,0.29,0.53,4.05,0.15,0,0.74,0.63,-0.010325,-0.0119769,-0.0087979,-0.00343798, 0.00226643,sell
2010-04-09,0.25,2.66,6.33,0.53,3,0.85,0.09,0.28,0.87,2.35,4.88,0.15,0.58,4.09,0.26,0,1.38,0.52,-0.009193,-0.0104278, 0.0058395,-0.00154866, 0.00571011,sell
2010-04-10,0.11,2.88,7.24,0.59,1.58,2.36,0,0.11,0.75,2.51,3.47,0,0.63,4.64,0.54,0,2.95,0.39,-0.025479,-0.0129050,-0.0205682,-0.01192622,-0.02678123,sell
2010-04-11,0,3.67,7.62,0.66,0.8,3.3,0,0.09,0.63,2.79,2.67,0,0.69,4.66,1.43,0,3.96,0.27,-0.012662,-0.0111285,-0.0139683,-0.01266163,-0.01449879,sell
2010-04-12,0,5.38,7.17,0.74,0.41,2,0,0,0.63,3,2.27,0,0.75,3.97,3.09,0,2.74,0.17,-0.046643,-0.0177566,-0.0426544,-0.01529997,-0.02513619,sell
2010-04-13,0,4.59,6.61,0.82,0.21,1.36,0.09,0,0.72,2.89,2.18,0,0.82,3.46,2.25,0,2.18,0.1,-0.048274,-0.0285249,-0.0374287,-0.03029744,-0.03411633,sell
2010-04-14,0,3.9,5.97,0.92,0.26,1.33,0.39,0,1.12,2.6,2.21,0,1.05,3.29,0.98,0,2.41,0, 0.015646, 0.0115150, 0.0173132, 0.01151505, 0.01109763,buy
2010-04-15,0,5.19,5.63,1.02,0.37,1.42,1.02,0,2.36,2.45,2.45,0,1.34,3.4,0.8,0,2.81,0, 0.013036, 0.0102251, 0.0123012, 0.01022507, 0.00364885,buy
2010-04-16,0,7.22,5.51,1.14,0.84,1.59,2.45,0,3.21,2.34,3.27,0,1.96,4.52,0.92,0,3.57,0, 0.015972, 0.0172722, 0.0172722, 0.01727216, 0.01221594,buy
2010-04-17,0,6.69,5.74,1.25,1.92,1.64,5.6,0,1.69,2.39,4.95,0,3.28,5.35,1.48,0,4.81,0,-0.003429, 0.0387481,-0.0002611,-0.00011081,-0.00958301,buy
2010-04-18,0,4.07,6.84,1.38,3,1.62,6.71,0,0.69,2.85,4.68,0,4.17,3.68,2.73,0,6,0, 0.004087, 0.0079341,-0.0000403, 0.00352409,-0.00269583,sell
2010-04-19,0,2.63,7.74,1.54,1.99,1.5,5.29,0,0.31,4.07,3.19,0,3.01,2.62,3.7,0,5.03,0,-0.055652,-0.0353808,-0.0530206,-0.03646369,-0.05043725,sell
2010-04-20,0.11,1.94,6.43,1.71,0.87,1.27,4.23,0.26,0.2,4.39,2.61,0.12,2.28,2.23,2.34,0,3.96,0,-0.059381,-0.0510919,-0.0556629,-0.04161311,-0.05707212,sell
2010-04-21,0.58,1.57,5.4,1.89,0.38,1,2.34,0.63,0.26,2.84,2.44,0.22,2.23,2.14,1.44,0,3.6,0,-0.048758,-0.0397139,-0.0432359,-0.03538136,-0.03903237,sell
2010-04-22,1.51,1.34,5.1,2.06,0.17,0.73,1.71,1.84,0.59,2.1,2.34,0.43,2.93,2.25,1.37,0,3.88,0,-0.022548,-0.0232344,-0.0010473,-0.02136865,-0.02156655,sell
2010-04-23,4.02,1.22,4.99,2.26,0,0.7,2.91,4.57,1.37,2.07,2.64,0.9,4.73,2.55,2.42,0,5.47,0,-0.004532, 0.0181517, 0.0208069,-0.00562787,-0.00281794,buy
2010-04-24,7.54,1.06,5.06,2.49,0,0.85,3.12,6.44,2.95,3.05,2.97,2.01,4.36,3.51,3.32,0,5.93,0, 0.016291, 0.0158225, 0.0259602, 0.00004047, 0.01766399,buy
2010-04-25,7.1,0.93,5.33,2.72,0,1.2,1.17,6.78,2.85,3.9,3.47,2.95,2.83,4.85,1.71,0,4.25,0, 0.040644, 0.0461599, 0.0374522, 0.03262653, 0.03909325,buy
2010-04-26,3.84,0.85,5.93,3,0,2.05,0.41,3.73,1.49,2.41,4.43,1.87,2.42,4.28,0.78,0.24,3.75,0, 0.023980, 0.0256485, 0.0611428, 0.01834965, 0.01473077,buy
2010-04-27,1.7,0.76,7.09,3,0,3.86,0.14,1.53,1.44,1.34,6.34,0.88,2.34,3.46,0.48,1.03,3.45,0,-0.005921,-0.0186874,-0.0043917,-0.01704855,-0.02115999,sell
2010-04-28,0.97,0.81,10.15,2.74,0.22,6.48,0,0.68,3.13,0.92,8.85,0.49,2.38,4.05,0.51,3.04,3.17,0.13, 0.023432, 0.0175910, 0.0275858, 0.01727086, 0.01900516,buy
2010-04-29,0.92,0.92,11.9,2.51,0.77,5.59,0,0.42,3.28,0.68,7.78,0.42,2.53,5.39,0.76,2.05,3.1,0.66, 0.023349, 0.0173999, 0.0277410, 0.01469375, 0.01798984,buy
2010-04-30,1.2,1.28,9.12,2.32,3.05,3.62,0,0.5,1.48,0.63,5.33,0.5,2.7,4.47,1.34,0.58,3.27,2.92, 0.003616,-0.0067321, 0.0006082, 0.01223484, 0.00306488,buy
2010-05-01,2.09,1.84,7.34,2.12,2.54,3.15,0,0.84,1.1,0.58,4.19,0.84,2.84,3.79,2.19,0.26,3.55,2.38, 0.012238,-0.0047783, 0.0092617, 0.01488674, 0.00981027,buy
2010-05-02,3.54,2.92,6.84,1.94,0.66,3.83,0.09,1.38,1.38,0.54,3.62,1.47,3,4.28,3.74,0.2,4.19,0.46, 0.020340,-0.0000683,-0.0118172, 0.00634982,-0.00924450,buy
2010-05-03,5.04,5.17,6.47,1.79,0.34,4.9,0.19,2.26,2.04,0.5,3.28,2.45,2.97,4.76,5.92,0.25,5.57,0.09, 0.006001, 0.0008291,-0.0107887,-0.00184759, 0.00565208,sell
2010-05-04,5.36,5.97,6.31,1.84,0.5,5.25,0.55,3,3,0.64,3,3.38,3.02,4,5.45,0.31,7.62,0, 0.005213,-0.0010646,-0.0077736, 0.00243300, 0.00040868,sell
