Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.003399,-0.01340101,-0.0039187,-0.0161852,-0.0107357,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.002479,-0.01040229, 0.0007034,-0.0009178,-0.0009178,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.007297, 0.01199638, 0.0141069, 0.0133051, 0.0139827,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.026979, 0.03397892, 0.0364626, 0.0463195, 0.0359368,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.033890, 0.03916101, 0.0505514, 0.0536914, 0.0650654,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1, 0.024028, 0.03499892, 0.0228825, 0.0224435, 0.0246617,buy
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.013823, 0.03205084, 0.0136005, 0.0138226, 0.0281544,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.009336,-0.00304764,-0.0047720,-0.0039215,-0.0070958,sell
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2, 0.045891, 0.02992028, 0.0215976, 0.0313008, 0.0357912,buy
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.012347,-0.00890803,-0.0172714,-0.0166123,-0.0134293,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.003267,-0.00019013,-0.0059312,-0.0120912,-0.0060068,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2, 0.020199, 0.02028077, 0.0140373, 0.0249748, 0.0157777,buy
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3,-0.011825,-0.00193321,-0.0027225,-0.0015600, 0.0008308,sell
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3, 0.038803, 0.01358560, 0.0417111, 0.0431742, 0.0410096,buy
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2, 0.020803, 0.03275481, 0.0212780, 0.0212780, 0.0234953,buy
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2, 0.019289, 0.01625613, 0.0194545,-0.0021763, 0.0270693,buy
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2, 0.011662, 0.01166162, 0.0124182,-0.0085668, 0.0075365,buy
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.000359,-0.00352009, 0.0110604, 0.0058045, 0.0356377,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.007610,-0.00981185,-0.0154880,-0.0365125,-0.0392521,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1, 0.007742, 0.00745169, 0.0035848, 0.0211527, 0.0402004,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2, 0.012519, 0.01007938, 0.0133523,-0.0012812, 0.0125187,buy
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3,-0.016073,-0.01607293,-0.0426875,-0.0652492,-0.0165583,sell
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3, 0.008510,-0.00119789,-0.0049059, 0.0037821, 0.0078843,buy
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2, 0.004708, 0.00554475, 0.0064822, 0.0141786, 0.0100963,buy
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2, 0.018236, 0.00058422,-0.0102577, 0.0036450,-0.0041340,buy
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.047788, 0.05136490, 0.0457610, 0.0392204, 0.0474559,buy
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.019596,-0.03240369,-0.0289755,-0.0215172,-0.0287311,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2,-0.034956,-0.03735411,-0.0370112,-0.0369245,-0.0358554,sell
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2,-0.008073,-0.00453070,-0.0082439,-0.0092763,-0.0049070,sell
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.012340, 0.01393319, 0.0153608, 0.0351125, 0.0154624,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2,-0.006351, 0.00004177,-0.0083802,-0.0026476,-0.0078329,sell
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2,-0.007689,-0.00460201,-0.0105441,-0.0031070,-0.0046108,sell
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.014101, 0.00413624, 0.0295519, 0.0001472,-0.0013511,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2,-0.010302,-0.01657423,-0.0080698,-0.0103043,-0.0140970,sell
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2,-0.000080,-0.00631599, 0.0204400, 0.0099936, 0.0004148,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1,-0.013205, 0.00074946,-0.0039685,-0.0039685,-0.0110784,sell
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2,-0.003846,-0.00348527, 0.0053289, 0.0033078,-0.0052067,sell
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3, 0.006052, 0.00605151,-0.0000086, 0.0060515, 0.0060515,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.002129,-0.00212903,-0.0021914,-0.0040584,-0.0021290,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2,-0.004370, 0.00191164, 0.0005315,-0.0391243,-0.0412089,sell
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.020760, 0.02240216,-0.0034826,-0.0190010,-0.0190010,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.006042,-0.00552304,-0.0099381,-0.0090574,-0.0090574,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2,-0.010419,-0.00860441,-0.0104195,-0.0113238,-0.0116581,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2, 0.000581, 0.00125140,-0.0312109,-0.0007677,-0.0315207,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1,-0.012016,-0.01306406,-0.0280568,-0.0120161,-0.0236419,sell
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1,-0.005712,-0.01394716,-0.0143217,-0.0054082,-0.0199736,sell
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1, 0.003562,-0.00357087,-0.0086520,-0.0051102,-0.0050799,sell
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.058889, 0.04200079, 0.0224177, 0.0325830, 0.0317264,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.022174, 0.00048879, 0.0118609, 0.0131526, 0.0088866,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.007661,-0.00467633,-0.0082559, 0.0059050,-0.0120649,sell
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.009230, 0.00598016, 0.0149496, 0.0088542, 0.0100246,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2,-0.023241,-0.01029028,-0.0189458,-0.0200894,-0.0210408,sell
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.002534, 0.00804933,-0.0029767,-0.0095129,-0.0041576,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1, 0.004632, 0.00423473, 0.0129579,-0.0210613,-0.0144849,sell
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.001533,-0.01517386,-0.0156363,-0.0126904,-0.0140725,sell
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.017316, 0.02559714, 0.0146000, 0.0302667,-0.0215414,buy
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.000026,-0.00142023,-0.0109610,-0.0051477,-0.0089753,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.059050, 0.05202562, 0.0569294, 0.0520256, 0.0497009,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.020147, 0.00867606, 0.0094862, 0.0110530, 0.0144019,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.019150,-0.04794821,-0.0210854,-0.0192169,-0.0191198,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1,-0.018434,-0.02500430,-0.0232492,-0.0237123,-0.0237788,sell
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1,-0.019061,-0.02712074,-0.0221018,-0.0186840,-0.0248738,sell
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0, 0.007937, 0.00022262,-0.0084523,-0.0001781, 0.0025058,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.027652,-0.01018580,-0.0014531, 0.0252359, 0.0267973,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.018953,-0.00849537, 0.0037035, 0.0318699, 0.0199642,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.015108, 0.01783993, 0.0162188, 0.0178399, 0.0178399,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.005137,-0.00513697, 0.0179746,-0.0011245,-0.0051370,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.014550, 0.02265651, 0.0274015, 0.0252107, 0.0268249,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.028552,-0.01546032,-0.0030618,-0.0165017, 0.0081659,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.031463,-0.01168221, 0.0157379,-0.0357626,-0.0170590,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.001696,-0.01138300, 0.0014427,-0.0002863,-0.0002863,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.021185,-0.04895318,-0.0272608,-0.0167176,-0.0219370,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.013896, 0.01220876, 0.0106585, 0.0138958, 0.0138958,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2,-0.051519,-0.03920788,-0.0547175,-0.0668898,-0.0480458,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2,-0.053729,-0.03818352,-0.0348437,-0.0048470,-0.0348437,sell
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.030893, 0.01008619, 0.0234690, 0.0308930, 0.0234175,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.020837, 0.02846558, 0.0160553,-0.0254871, 0.0348685,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.008270, 0.02210847, 0.0239571, 0.0025633, 0.0016604,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.011964,-0.01145271,-0.0132107,-0.0100178,-0.0091515,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1,-0.007978,-0.00694688,-0.0008589, 0.0118692, 0.0111587,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.020870, 0.01374212, 0.0137421, 0.0145133, 0.0175734,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3,-0.006940,-0.00167820,-0.0069403,-0.0012172,-0.0083775,sell
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.002631, 0.00257364, 0.0076630,-0.0018766, 0.0114058,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2, 0.006732,-0.00321464,-0.0079348,-0.0062976,-0.0032146,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2,-0.017990,-0.01202154,-0.0360841,-0.0348409,-0.0253596,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3,-0.016052,-0.00623036,-0.0129941,-0.0126400,-0.0097490,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.009697,-0.00863931,-0.0093935,-0.0097394,-0.0086393,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.025683, 0.01345038, 0.0105542, 0.0160743, 0.0129152,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.005008,-0.01148189, 0.0250768, 0.0049574, 0.0235664,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.021925,-0.02706413,-0.0256515,-0.0232600,-0.0137820,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.054316, 0.03344639, 0.0334464, 0.0171039, 0.0326308,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.033770,-0.03144288,-0.0331281,-0.0321266,-0.0350212,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.030662, 0.02885846,-0.0001149, 0.0278367, 0.0321290,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.037959,-0.02395915,-0.0299407,-0.0361832,-0.0170349,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.011027, 0.00151620, 0.0136460,-0.0024247, 0.0070309,buy
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0,-0.016600,-0.01660005,-0.0173061,-0.0123855,-0.0193252,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.023179, 0.02746922, 0.0250217, 0.0130809, 0.0275955,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.019135, 0.00145522, 0.0208317, 0.0015416, 0.0094599,buy
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1,-0.021462,-0.03645707,-0.0141319,-0.0350876, 0.0101400,sell
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.002539, 0.00611920,-0.0144772,-0.0107705, 0.0064663,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0, 0.021332, 0.01354769, 0.0277906, 0.0462701, 0.0263477,buy
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.021076, 0.03417092, 0.0361996,-0.0038411, 0.0343823,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1,-0.056884,-0.01100989,-0.0136132,-0.0008382,-0.0090238,sell
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1,-0.005422, 0.00040613, 0.0027105, 0.0501603, 0.0027459,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2, 0.004607,-0.00165303, 0.0036156,-0.0076519,-0.0016530,buy
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2, 0.027510, 0.04612901, 0.0378591, 0.0322450, 0.0364288,buy
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.010732,-0.00152720,-0.0015742,-0.0076318,-0.0065677,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.033986, 0.03933637, 0.0394744, 0.0397844, 0.0428157,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2, 0.005957, 0.01232496, 0.0151964, 0.0141914, 0.0159987,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.020107,-0.02053185,-0.0230863,-0.0199638,-0.0247012,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.025635, 0.02569339, 0.0273436, 0.0212858, 0.0319846,buy
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2,-0.045226, 0.00970382,-0.0420322,-0.0423124, 0.0050142,sell
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.006241, 0.00757068, 0.0073586, 0.0084347, 0.0045888,buy
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.003610, 0.01777822, 0.0131139, 0.0138771, 0.0105351,buy
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.001168, 0.00937305, 0.0034411, 0.0110087, 0.0043446,buy
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.004443,-0.01032778,-0.0125700,-0.0160949,-0.0107351,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.006628, 0.00582045, 0.0034164, 0.0059363, 0.0028476,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.017138, 0.02812182, 0.0163580, 0.0054219, 0.0226868,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.040968, 0.04070435, 0.0370947, 0.0223860, 0.0407044,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.002965, 0.00055245, 0.0075534, 0.0080375, 0.0101998,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2,-0.012879,-0.00201709,-0.0151296,-0.0128792,-0.0086716,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.011956, 0.01633608, 0.0109380, 0.0178460, 0.0117434,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.014551,-0.00383100, 0.0000656,-0.0040292, 0.0169230,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0,-0.007375,-0.00735361,-0.0077075,-0.0075363,-0.0073536,sell
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1, 0.007378,-0.00849608,-0.0015282,-0.0023580, 0.0003811,buy
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0, 0.000450, 0.02562197, 0.0347846, 0.0036401, 0.0267185,buy
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1, 0.043767, 0.05310410, 0.0446574, 0.0516397, 0.0437670,buy
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2, 0.055494, 0.04956744, 0.0569960, 0.0532780, 0.0568896,buy
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.017469, 0.00107064,-0.0008920, 0.0166265,-0.0002482,buy
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.026521, 0.02973548, 0.0278838, 0.0265207, 0.0303611,buy
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.027689, 0.02545098, 0.0245135, 0.0246839, 0.0461834,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.022311,-0.03483088,-0.0225421,-0.0348309, 0.0201074,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2,-0.008486,-0.01860997,-0.0062380,-0.0084856,-0.0084856,sell
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.011746,-0.01174589,-0.0050436,-0.0117459,-0.0044919,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3,-0.029622,-0.02257026,-0.0247877,-0.0214051,-0.0229624,sell
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3,-0.019511,-0.01791663,-0.0134017,-0.0202602,-0.0130137,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.001586, 0.00834573,-0.0084915, 0.0074230, 0.0091812,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1,-0.008816,-0.00651638,-0.0033591,-0.0176472,-0.0049489,sell
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2, 0.005729, 0.01782982, 0.0171092, 0.0110114, 0.0176934,buy
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.009790, 0.00703522, 0.0191468, 0.0060634, 0.0056093,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1,-0.004165, 0.00946503, 0.0118452,-0.0006854, 0.0084799,buy
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.025133,-0.01054229,-0.0226612,-0.0167808,-0.0102653,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2,-0.010990, 0.00952333, 0.0078776, 0.0091282, 0.0078492,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.020533,-0.01854387,-0.0223978,-0.0241173,-0.0148372,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.013622,-0.02761683,-0.0226540,-0.0222675,-0.0222172,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.028394, 0.00371119, 0.0187595, 0.0036467, 0.0055361,buy
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3, 0.017588, 0.00437409, 0.0020798, 0.0115451, 0.0008733,buy
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.007494, 0.00148023, 0.0062171, 0.0042301, 0.0064993,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.011532, 0.01252995, 0.0127501, 0.0125299, 0.0140773,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1,-0.007227, 0.00258484,-0.0096096,-0.0352301, 0.0131051,sell
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.017441, 0.02936494, 0.0129019,-0.0013830, 0.0230692,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.014333, 0.01016468, 0.0161720, 0.0112533, 0.0121997,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1, 0.038885, 0.03045043, 0.0219066, 0.0261533, 0.0317689,buy
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.026976, 0.03751746, 0.0384475, 0.0384475, 0.0391401,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1,-0.010088, 0.02572181, 0.0346073, 0.0346073, 0.0385658,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.001998, 0.03148661, 0.0207576, 0.0209243, 0.0209243,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1,-0.008232, 0.01164660, 0.0116466, 0.0047771,-0.0015141,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1,-0.004147,-0.00775999,-0.0118385,-0.0175733,-0.0062222,sell
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.002995, 0.00599325,-0.0075285, 0.0022393, 0.0019091,buy
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.022680,-0.01916999, 0.0177620, 0.0179727, 0.0230069,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.000598,-0.01517324,-0.0239906,-0.0156538,-0.0274632,sell
