Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0075115, 0.0107743, 0.00807697, 0.0080770,-0.0034017,buy
2010-01-30,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0058404, 0.0079558, 0.00584040, 0.0072901,-0.0073936,buy
2010-01-31,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0071998, 0.0135937, 0.00888108, 0.0090071,-0.0012959,buy
2010-02-01,0,2,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0139551, 0.0062796, 0.00627960, 0.0047596, 0.0053177,buy
2010-02-02,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0081212, 0.0099063, 0.00990627, 0.0036154, 0.0099063,buy
2010-02-03,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0064853,-0.0025261,-0.00252612,-0.0043133,-0.0025261,sell
2010-02-04,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0076720,-0.0085456,-0.00854565,-0.0065190,-0.0083721,sell
2010-02-05,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017061, 0.0057972,-0.01249127,-0.0124992,-0.0112335,sell
2010-02-06,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0066905, 0.0130708,-0.01109043,-0.0211164,-0.0170251,sell
2010-02-07,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0066905, 0.0130708,-0.01109043,-0.0211164,-0.0170251,sell
2010-02-08,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0107930, 0.0086837, 0.00283128,-0.0144034,-0.0112641,buy
2010-02-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0002034, 0.0043171, 0.00235001,-0.0148467,-0.0006945,buy
2010-02-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013449, 0.0005757, 0.00159730, 0.0001720, 0.0002798,buy
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0166327,-0.0062009,-0.01466898,-0.0185166,-0.0164033,sell
2010-02-12,1,0,1,2,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0141045, 0.0144878,-0.01412008,-0.0123753,-0.0175261,sell
2010-02-13,1,0,2,2,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0114007,-0.0054118,-0.01303805,-0.0069728,-0.0087180,sell
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0001748,-0.0043875,-0.00468872, 0.0041116, 0.0029007,sell
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.0044711,-0.0081328,-0.00870143,-0.0032731,-0.0047940,sell
2010-02-16,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0001754,-0.0005259,-0.00052594,-0.0005714,-0.0002772,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0020462, 0.0058619, 0.00751964,-0.0042894, 0.0058537,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0134306, 0.0131694, 0.01121870, 0.0033720, 0.0112223,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0123872, 0.0116142, 0.01591043, 0.0088545, 0.0143445,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0077405, 0.0105217, 0.01110084, 0.0102222, 0.0102773,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0161510,-0.0155156,-0.01594741,-0.0159474,-0.0167540,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0212442,-0.0213275,-0.01696268,-0.0216062,-0.0213876,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0193068,-0.0212279,-0.01422975,-0.0215273,-0.0212279,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0161045,-0.0132983,-0.00582585,-0.0136538,-0.0068201,sell
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0211903,-0.0165149,-0.01706394,-0.0170833,-0.0180104,sell
2010-02-26,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0129232,-0.0093344,-0.01444703,-0.0072551,-0.0153866,sell
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100535,-0.0123111,-0.01476332,-0.0102360,-0.0123111,sell
2010-02-28,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024152,-0.0085570,-0.00941029,-0.0053879,-0.0079999,sell
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135334,-0.0148335,-0.01359174,-0.0059365,-0.0140471,sell
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0007668, 0.0072180, 0.00906884,-0.0002909, 0.0123957,buy
2010-03-03,0,0,3,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0120569, 0.0137480, 0.01450013, 0.0089764, 0.0191334,buy
2010-03-04,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0161537, 0.0134315, 0.01137427, 0.0089728, 0.0159804,buy
2010-03-05,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0144203, 0.0061050, 0.00576176, 0.0013086, 0.0128447,buy
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0016983,-0.0077112,-0.00369759,-0.0063576,-0.0054103,sell
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0084396,-0.0069721,-0.00798204,-0.0079381,-0.0044178,sell
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0084396,-0.0069721,-0.00798204,-0.0079381,-0.0044178,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011360,-0.0018388, 0.00332249,-0.0018388, 0.0001088,buy
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0015340, 0.0032344, 0.00697089, 0.0073327, 0.0071535,buy
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0169720,-0.0088540,-0.00916095,-0.0060417,-0.0101207,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0041794, 0.0070855, 0.00421210, 0.0104340, 0.0044174,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0076459, 0.0068917, 0.00766404, 0.0118641, 0.0051558,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0079821, 0.0003306, 0.00045294, 0.0003190,-0.0016653,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0151717,-0.0151303,-0.01448626,-0.0153245,-0.0157840,sell
2010-03-16,1,0,1,0,3,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0133104,-0.0078191,-0.00680222,-0.0052735,-0.0046208,sell
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0076164,-0.0006536,-0.00045066, 0.0024555, 0.0024555,sell
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0106265, 0.0003259,-0.00644802,-0.0072845,-0.0065732,sell
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0143116,-0.0070386,-0.01216853,-0.0118442,-0.0098272,sell
2010-03-20,1,1,0,1,2,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0125893,-0.0100325,-0.00875130,-0.0076551, 0.0004894,sell
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0106611,-0.0108045,-0.00489042,-0.0048904, 0.0065715,sell
2010-03-22,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0094210,-0.0132454,-0.00902381,-0.0094210,-0.0074038,sell
2010-03-23,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0032919,-0.0147930,-0.00367839,-0.0038576,-0.0107190,buy
2010-03-24,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0019534,-0.0029302,-0.00489513,-0.0025521,-0.0023334,sell
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0104270, 0.0041589,-0.00023670, 0.0082283, 0.0084195,buy
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0104270, 0.0041589,-0.00023670, 0.0082283, 0.0084195,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0120618, 0.0069376,-0.00165142, 0.0067575,-0.0011050,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0037556,-0.0062276,-0.01328618,-0.0061407,-0.0089367,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0026358,-0.0035259,-0.01150232,-0.0051289,-0.0087713,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0024418,-0.0055381,-0.01610908,-0.0161091,-0.0116623,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0077813,-0.0097604,-0.00886532,-0.0135672,-0.0018447,sell
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0102038, 0.0047221, 0.00743626, 0.0076409, 0.0112237,buy
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0006434,-0.0105562,-0.00729550,-0.0017122,-0.0001315,sell
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0062069,-0.0062196,-0.00621956,-0.0020808,-0.0030525,sell
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0073505,-0.0072107,-0.00638872,-0.0056308,-0.0041377,sell
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0047462,-0.0080857,-0.00871832,-0.0080857,-0.0000225,sell
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0116629,-0.0074219,-0.01547887,-0.0072616,-0.0081003,sell
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102699,-0.0063773,-0.01656206,-0.0056738,-0.0130212,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065973,-0.0101234,-0.00711824,-0.0028659,-0.0034158,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0034144, 0.0020225, 0.00341109, 0.0037229, 0.0029380,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0034144, 0.0020225, 0.00341109, 0.0037229, 0.0029380,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0073011, 0.0081571, 0.01077369, 0.0114340, 0.0135562,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0009907, 0.0006420, 0.00552344,-0.0032283, 0.0042294,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0021771,-0.0056504, 0.00062405,-0.0058246, 0.0011928,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000773,-0.0069356,-0.00517895,-0.0051790,-0.0028304,sell
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0154735,-0.0154644,-0.01445684,-0.0125806,-0.0162424,sell
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0157944,-0.0200293,-0.00484168,-0.0063917,-0.0157944,sell
2010-04-17,0,3,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0156922,-0.0208674,-0.00186687,-0.0047489,-0.0156922,sell
2010-04-18,0,3,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0156922,-0.0208674,-0.00186687,-0.0047489,-0.0156922,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0048140,-0.0116993,-0.00308156,-0.0039227,-0.0037338,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0090215, 0.0031372,-0.00902151,-0.0068967,-0.0090215,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063330,-0.0105837,-0.01511869,-0.0193780,-0.0147809,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0041148,-0.0032832,-0.01377727,-0.0166646,-0.0128336,sell
2010-04-23,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0060115,-0.0048547,-0.00651488,-0.0273020,-0.0072464,sell
2010-04-24,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0060115,-0.0048547,-0.00651488,-0.0273020,-0.0072464,sell
2010-04-25,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0060115,-0.0048547,-0.00651488,-0.0273020,-0.0072464,sell
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114041,-0.0156495,-0.01513750,-0.0151375,-0.0106206,sell
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0113655,-0.0197910,-0.01683414,-0.0168798,-0.0040828,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0125382, 0.0014315,-0.01195525,-0.0124593,-0.0050780,sell
2010-04-29,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0125382, 0.0014315,-0.01195525,-0.0124593,-0.0050780,sell
2010-04-30,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0214306, 0.0174472, 0.02070901, 0.0191986, 0.0149676,buy
