Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00038315, 0.00025914, 0.000433369,-0.00009826, 0.000515596,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00091217, 0.00097960, 0.000731606,-0.00006176, 0.000559846,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.00141001, 0.00033294, 0.000754759,-0.00028274,-0.001970331,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00121011, 0.00116331, 0.001163312, 0.00124728, 0.000765446,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00007704, 0.00013016,-0.000556034, 0.00120916, 0.000168039,sell
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1, 0.00268870, 0.00268870, 0.002338396, 0.00265562, 0.002397748,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.00191433, 0.00200565,-0.000773435, 0.00187967, 0.000943680,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00095554, 0.00068670, 0.000148589, 0.00056996, 0.003353491,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00046772, 0.00043425,-0.000378893,-0.00013373, 0.002551838,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.00068834, 0.00030218,-0.000786095, 0.00142243,-0.001606314,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00137351, 0.00137439, 0.001510384, 0.00072909, 0.001376964,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00187587, 0.00187587, 0.001176417, 0.00193038, 0.001418637,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.00131677,-0.00088996, 0.001286773,-0.00028531,-0.000720605,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00111422, 0.00132160,-0.001114220,-0.00181901,-0.002181480,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00001603, 0.00026542, 0.000357526,-0.00000720,-0.000726432,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00108122, 0.00106586, 0.001668787, 0.00039622, 0.000431781,buy
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.00088134, 0.00055716, 0.002041162, 0.00019700, 0.000185818,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2,-0.00305811,-0.00370708, 0.001120970,-0.00311400,-0.003382053,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.00430350,-0.00547551,-0.000666460,-0.00439868,-0.004398682,sell
2010-02-12,1,0,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.00298219,-0.00304288,-0.002095049,-0.00292763,-0.003972491,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.00419293,-0.00408337,-0.002562873,-0.00419293,-0.005311122,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00269309,-0.00271627,-0.002693092,-0.00269309,-0.002815725,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00306612,-0.00300038,-0.002936806,-0.00291904,-0.002780679,sell
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1,-0.00267767,-0.00274484,-0.002584710,-0.00257375,-0.001679431,sell
2010-02-17,2,0,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2,-0.00436856,-0.00433278,-0.003450385,-0.00420840,-0.005157649,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00056984, 0.00058718, 0.001772126, 0.00085877, 0.000823120,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00125041,-0.00120634,-0.001105189,-0.00102559,-0.002217283,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.00113070,-0.00093093,-0.002188668,-0.00048339,-0.000652338,sell
2010-02-21,1,0,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0,-0.00232032,-0.00196612,-0.001683444,-0.00190963,-0.001277240,sell
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1,-0.00085611,-0.00085611,-0.000844618,-0.00068087,-0.000590845,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.00285027, 0.00176827, 0.002435823, 0.00137288, 0.002184024,buy
2010-02-24,1,2,3,3,3,1,2,1,2,1,2,3,2,4,4,2,2, 0.00327420, 0.00389476, 0.004427597, 0.00386466, 0.004408835,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00077284, 0.00189508, 0.001895083, 0.00189508, 0.001688915,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00059988, 0.00160471, 0.001612217, 0.00161222, 0.001620524,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00213321, 0.00292239, 0.003010463, 0.00301046, 0.001932108,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00270118,-0.00380222,-0.003448068,-0.00463752,-0.003497643,sell
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.00584722,-0.00518492,-0.005937066,-0.00547194,-0.005311764,sell
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.00459011,-0.00497675,-0.004095991,-0.00488296,-0.004882960,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00245033,-0.00245033,-0.000526777,-0.00245033,-0.002450332,sell
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2,-0.00039360,-0.00047005, 0.000268588,-0.00035230, 0.000090531,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.00108771,-0.00169239, 0.000095046,-0.00169239,-0.001692393,sell
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1, 0.00205633,-0.00196598,-0.001965982,-0.00166143,-0.001667755,sell
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1,-0.00228889,-0.00244694,-0.002787395,-0.00078167,-0.000711403,sell
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2, 0.00110294, 0.00294054, 0.000497424, 0.00277325, 0.001081929,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00001416, 0.00055615,-0.001065146, 0.00076626, 0.000344243,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.00610979,-0.00442608,-0.005245843,-0.00524584,-0.006957211,sell
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1,-0.00009761, 0.00059021,-0.000029693, 0.00037850, 0.000694781,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00113265,-0.00113265,-0.000947982,-0.00121659,-0.001162723,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.00003483, 0.00041280, 0.000412799, 0.00036667, 0.000412799,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00006336,-0.00055980,-0.000466520, 0.00020659, 0.000635295,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00182371,-0.00171508,-0.001677173,-0.00181786,-0.001965111,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00290600,-0.00290600,-0.003574096,-0.00238180,-0.002997143,sell
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.00245688,-0.00213572,-0.002385494,-0.00112815,-0.002135719,sell
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0, 0.00130740, 0.00163139, 0.001315048, 0.00130572, 0.001305717,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.00082900, 0.00105779, 0.000800640, 0.00096437, 0.000893720,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00133200, 0.00121625, 0.001247680, 0.00098544, 0.001247680,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00132060,-0.00016484,-0.001194965,-0.00119496, 0.000347358,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1, 0.00288968, 0.00282877, 0.002904164, 0.00256518, 0.002223946,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00024044, 0.00019317, 0.000162302, 0.00021548, 0.000122396,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1, 0.00086660, 0.00110394, 0.001224553, 0.00013963, 0.001224553,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00116723, 0.00165068, 0.002478871, 0.00151335, 0.002485880,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2,-0.00079737,-0.00122904,-0.001229040,-0.00301302,-0.001018767,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.00301926,-0.00301926,-0.002846943,-0.00351406,-0.000339484,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1,-0.00070034,-0.00074597,-0.001225433,-0.00018781,-0.002846077,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.00086945,-0.00075083,-0.000857179,-0.00085697,-0.000869142,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00094439, 0.00053677, 0.000536765, 0.00117165, 0.001559978,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00007416, 0.00125092,-0.000204813,-0.00056596,-0.000565956,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.00376764,-0.00218715,-0.002031406,-0.00308197,-0.001596921,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.00315777,-0.00205838,-0.001880006,-0.00324034,-0.003240339,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00006464,-0.00079591,-0.001518494,-0.00050763,-0.001794110,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.00099528, 0.00294277, 0.003355250,-0.00069154,-0.000691536,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00255737,-0.00032873, 0.000051829,-0.00163156,-0.001727589,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00007416, 0.00017181,-0.000637848, 0.00053309, 0.000537229,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00053010, 0.00037329, 0.000806263, 0.00067571, 0.000675710,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00139581, 0.00143525, 0.001865572, 0.00200236, 0.001946471,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.00188707,-0.00191673,-0.001534880,-0.00191673,-0.001902090,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00209742,-0.00181268,-0.001775056,-0.00209742,-0.002097415,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00067086, 0.00049485, 0.001368369, 0.00013400, 0.001885556,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.00090148,-0.00086575, 0.000376936,-0.00089056,-0.000865750,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00057345, 0.00040024,-0.000174705, 0.00051219,-0.000915282,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1,-0.00018097, 0.00061677, 0.000590196,-0.00005833, 0.003147678,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.00176298, 0.00392600, 0.002707663, 0.00202411, 0.002615744,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00378583, 0.00504762, 0.004996178, 0.00394911, 0.004960718,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00172427, 0.00263641, 0.001864703, 0.00056463, 0.000669277,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.00177642,-0.00159982,-0.001202577,-0.00129241,-0.001303590,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.00406025, 0.00406417, 0.003118358, 0.00385093, 0.003737038,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.00044014,-0.00164315, 0.003734597,-0.00091314,-0.001354937,sell
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.00382903,-0.00369969,-0.002526227,-0.00211539,-0.001903960,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00158712, 0.00097796, 0.001597243, 0.00173093, 0.000794660,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00342424, 0.00237315, 0.002424575, 0.00214657, 0.002117135,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00215946, 0.00258711, 0.000946413, 0.00263780, 0.001643502,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.00015419,-0.00036211,-0.000239535,-0.00047867,-0.000630678,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00589412, 0.00057702,-0.001127776, 0.00095642, 0.002987945,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.00172072, 0.00276945, 0.003951159, 0.00281355, 0.002697043,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.00409553, 0.00463913, 0.003089497, 0.00463913, 0.003682244,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00457051,-0.00455361,-0.003506435,-0.00448533,-0.004570512,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.00278340, 0.00341490, 0.003070175, 0.00255988, 0.002559881,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.00141030, 0.00143269,-0.000822699, 0.00123799, 0.001242741,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00112207, 0.00096156, 0.002628948, 0.00218921, 0.001698171,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00200664, 0.00048377, 0.000461239, 0.00108711,-0.000105992,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.00163612, 0.00176903, 0.002590855, 0.00222476,-0.000036120,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.00453843, 0.00583946, 0.004902552, 0.00634760, 0.004042017,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.00301510, 0.00381425, 0.003503399, 0.00422199, 0.003015103,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00104412,-0.00109550,-0.000237249,-0.00031846, 0.000503147,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00386648,-0.00047836,-0.000505305,-0.00017026,-0.000611273,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.00293551,-0.00191401,-0.001548461,-0.00201964,-0.002905507,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.00221460,-0.00091021,-0.002191567,-0.00203794,-0.001566941,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00294814,-0.00214220,-0.003222313,-0.00255802,-0.000027095,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.00072777,-0.00127343,-0.001035175,-0.00053046,-0.000731338,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00022869, 0.00032055,-0.000701456, 0.00005812,-0.000701456,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.00381849, 0.00355559, 0.003088871,-0.00034722, 0.004370499,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.00197386, 0.00066946,-0.000478549,-0.00017931, 0.000864774,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00170109, 0.00111506, 0.001099874, 0.00333748, 0.001954907,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.00319503,-0.00348030,-0.000304934, 0.00274913, 0.002196286,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00024658,-0.00027240, 0.001840827, 0.00137169, 0.000248685,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00041612, 0.00044746, 0.003301339, 0.00316846, 0.005553906,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.00538065, 0.00554312, 0.001841345, 0.00582040, 0.006271965,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00014096, 0.00092156,-0.000493779,-0.00071281,-0.002952140,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00106382, 0.00051202, 0.000956145,-0.00018660,-0.000619079,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00270682, 0.00291926, 0.002464167, 0.00230202, 0.002937360,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.00001329, 0.00244411, 0.000296930,-0.00007059,-0.000089772,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2, 0.00168328, 0.00271559, 0.003073105, 0.00290582, 0.004535624,buy
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3,-0.00059105,-0.00044943,-0.000723366,-0.00007143,-0.000449433,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00109098,-0.00114300, 0.002475108,-0.00291727,-0.002990481,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2,-0.00090992,-0.00089353,-0.000910707,-0.00119519,-0.002133819,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.00306789,-0.00309725,-0.003822886,-0.00405966,-0.003830681,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00178615,-0.00213518,-0.002839798,-0.00181725,-0.001809296,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00100130,-0.00212209,-0.000942521,-0.00010407,-0.000744794,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00061765,-0.00115774,-0.000439918, 0.00052353,-0.000672928,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.00272208,-0.00310772,-0.002764816,-0.00294624,-0.003508298,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.00329337,-0.00324415,-0.000358889,-0.00284992,-0.002959731,sell
2010-06-04,0,2,0,2,2,1,3,0,2,0,2,0,2,2,2,2,2, 0.00362450, 0.00236817,-0.000448505,-0.00083003, 0.004177194,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.00043491, 0.00155304,-0.001053904,-0.00054956, 0.000858418,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.00034670, 0.00061625,-0.000995076,-0.00109900, 0.000720141,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.00268563, 0.00073950, 0.003890697, 0.00488491, 0.004705225,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00328570,-0.00323920,-0.004658380,-0.00323920,-0.003300765,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00138732,-0.00051790,-0.000798731, 0.00350776,-0.000782886,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.00398943,-0.00367410,-0.003544204,-0.00414426,-0.002008614,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.00352734,-0.00316743,-0.002924039,-0.00354730,-0.003013438,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00011871, 0.00020886, 0.000415330,-0.00012724,-0.001813619,buy
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1, 0.00175997, 0.00250217, 0.003603568, 0.00292802, 0.002013166,buy
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1,-0.00075629,-0.00042273, 0.000011740,-0.00051947,-0.000697107,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.00098131, 0.00137496,-0.000832045,-0.00061643,-0.000111002,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.00253656, 0.00158608, 0.002138434, 0.00027839,-0.000005363,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.00005787,-0.00052707, 0.000065938,-0.00077433, 0.000946751,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00094207,-0.00247223,-0.002707913,-0.00227883,-0.002281460,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00084110,-0.00204956,-0.000955712,-0.00247940,-0.001447639,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.00527927, 0.00343851, 0.004364413, 0.00332979, 0.006613383,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00188044,-0.00049252,-0.002411744, 0.00070296,-0.001344990,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.00073174, 0.00373087, 0.003584361, 0.00395422, 0.001537504,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.00146628, 0.00485935, 0.005330897, 0.00479458, 0.002263048,buy
