Date,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,none,none,a150,none,a60,a150,none,none,none,none,a60,none,a90,a120,none,none,a150,a150,a150,a60,a90,none,none,a30,none,none,none,a0,a150,-0.018239,-0.061860, 0.16958,-0.219006, 0.25925,sell
2010-03-04,none,none,none,none,a60,a150,none,none,none,none,a60,a120,a90,a120,a60,none,a120,a150,none,a60,a90,none,none,a30,none,none,none,a0,a150, 0.446190, 0.380802, 0.10900,-0.087301, 0.26779,buy
2010-03-05,none,a0,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,a120,a120,a120,a90,a90,none,a120,a30,none,none,none,a0,a150, 0.202034,-0.105920, 0.13414, 0.023546, 0.03030,buy
2010-03-06,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a90,a90,none,a120,a30,none,a180,none,a0,a150,-0.113717,-0.647357,-0.06886,-0.311047,-0.12196,sell
2010-03-07,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,a120,a30,none,a180,none,a0,none,-0.228094, 0.061301, 0.15185,-0.019965, 0.11251,buy
2010-03-08,none,a0,a135,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a90,none,a90,a90,a120,none,none,a120,none,none,a180,none,none,none,-0.153891,-0.179372,-0.18017,-0.204712,-0.16135,sell
2010-03-09,none,a0,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a90,none,none,none,a120,none,a90,a180,none,none,none,-0.247386,-0.458577,-0.38202,-0.387693,-0.45080,sell
2010-03-10,none,a0,a135,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a60,a60,none,a150,none,none,a120,none,a90,a180,none,none,none,-0.257863,-0.227656,-0.15652,-0.321791,-0.22454,sell
2010-03-11,none,none,a135,none,none,none,a0,none,none,none,none,none,a180,none,none,a120,none,a60,a60,a150,none,none,none,none,a90,a180,none,none,none,-0.174462, 0.014048, 0.08705,-0.308374, 0.09020,buy
2010-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a135, 0.946091, 0.641718, 0.87785, 0.608909, 0.63086,buy
2010-03-13,none,none,none,none,none,none,a0,a0,none,a150,a60,none,a150,a0,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,none,a135, 0.982873, 0.736987, 1.10193, 0.953249, 0.72311,buy
2010-03-14,none,none,none,a30,none,none,a0,a0,none,a150,none,a0,a150,none,a60,a150,none,none,none,none,none,none,none,a45,a90,none,none,none,a135, 0.554368, 0.448468, 0.55437, 0.592876, 0.52700,buy
2010-03-15,a90,none,none,a30,none,none,a0,a0,none,a150,none,a0,none,none,none,none,a0,a0,none,a150,none,a30,none,a45,none,none,none,none,a135, 0.144404, 0.120485, 0.20555, 0.168898, 0.14424,buy
2010-03-16,a90,none,a120,a30,none,a180,a0,a0,none,none,a90,none,a120,none,a90,a180,a0,a0,a0,none,none,a30,none,a45,none,none,none,none,a135, 0.466634, 0.212954, 0.21295, 0.227051,-0.27823,buy
2010-03-17,a90,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none,none,none,none,none, 0.821066, 0.575764, 0.59052, 0.581483,-0.24999,buy
2010-03-18,a90,none,a120,none,a90,a180,a0,none,none,none,a120,none,a90,a60,a120,a150,none,none,none,a120,none,a30,none,a45,none,none,none,none,none, 0.291638,-0.192438,-0.09809,-0.448182,-0.58864,sell
2010-03-19,a90,none,a120,none,a90,a180,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.427068,-0.500980,-0.50098,-0.333801,-0.67534,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a150,a60,a60,a90,none,a120,a60,a60,none,a90,none,a30,none,none,none,none,none,none,none, 0.351170,-0.075838,-0.09179,-0.033748,-0.09881,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a150,a90,a60,a90,a150,a120,a60,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.226892, 0.196657, 0.11341, 0.388398, 0.12912,buy
2010-03-22,none,none,none,a45,none,none,none,none,none,a135,none,a90,none,a120,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,-0.695838,-0.377608,-0.31734,-0.291421,-0.34051,sell
2010-03-23,none,a30,none,a45,none,none,none,none,none,none,a180,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.072005,-0.273046,-0.24314,-0.432280,-0.24615,buy
2010-03-24,none,a30,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.124261,-0.729670,-0.69590,-0.696797,-0.69590,sell
2010-03-25,none,a30,none,a45,none,none,none,none,none,none,a150,none,a0,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,a120,-0.056549,-0.637972,-0.65150,-0.596793,-0.65351,sell
2010-03-26,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,-0.290072,-0.702578,-0.39309,-0.512956,-0.39965,sell
2010-03-27,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a60,none,none,none,a30,a120, 0.002361, 0.103293,-0.24777,-0.065266, 0.00236,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.249095, 0.067695, 0.12709, 0.016477, 0.01648,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,a90,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,a60,none,a150,none,a30,none, 0.460960, 0.460960, 0.57048, 0.638929, 0.71714,buy
2010-03-30,none,none,none,a60,none,none,none,a30,a0,a120,none,a150,none,none,a90,none,a180,none,none,a60,none,a45,none,a60,none,a150,none,a30,none, 0.920132, 0.694123, 0.83672, 0.970498, 0.97050,buy
2010-03-31,none,none,none,a60,none,none,none,a30,a0,none,a60,none,a90,a120,a60,none,none,a150,a180,a60,a120,a45,a90,a60,none,a150,none,a30,none, 0.681420, 0.365015, 0.61224, 0.851235, 0.85123,buy
2010-04-01,none,none,none,a60,none,a150,none,a30,a0,none,none,a120,none,none,a60,none,a150,none,none,a90,a120,a45,a90,a60,none,a150,none,a30,none, 0.743268, 0.309661, 0.61856, 0.915651, 0.93243,buy
2010-04-02,a120,a45,a90,a60,none,a150,none,a30,a0,none,none,none,a120,a90,none,a60,none,a120,a150,a90,a120,a45,a90,none,a120,a150,none,none,none, 0.439289, 0.298293,-0.13707, 0.540037, 0.22960,buy
2010-04-03,a120,a45,a90,a60,none,a150,none,none,a0,none,none,a90,a120,none,none,none,a120,none,a150,none,a120,a45,a90,none,a120,a150,none,none,none, 0.120626,-0.056844,-0.24110, 0.048137, 0.04093,buy
2010-04-04,a120,a45,a90,none,a120,a150,none,none,a0,none,none,a90,none,a60,none,a90,a120,a90,none,a120,a120,a45,a90,none,a120,none,none,none,none, 0.074715,-0.011981,-0.20510,-0.643653, 0.05778,buy
2010-04-05,a120,a45,a90,none,a120,none,none,none,a0,none,a0,none,a150,a60,a0,a90,none,a90,a120,none,a120,a45,a90,none,a120,none,none,none,none, 0.160817, 0.255532,-0.04649,-0.416272, 0.06027,buy
2010-04-06,a120,a45,a90,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,none,-0.560328,-0.273516,-0.31477,-0.763856,-0.43545,sell
2010-04-07,a120,a45,a90,none,a120,none,none,none,a0,none,none,none,a180,none,none,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,-0.579452,-0.241143,-0.13587,-0.554376,-0.32534,sell
2010-04-08,none,none,a90,none,a120,none,none,none,a0,none,none,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.224952, 0.413483, 0.36709, 0.316683, 0.31668,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.296423, 0.537874, 0.11829, 0.234303, 0.29642,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,a0,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.536458, 0.446337, 0.83185, 0.412464, 0.31080,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,a45,none, 0.056063,-0.054641, 0.07287,-0.082623, 0.01993,sell
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a90,a0,a120,none,a90,a180,none,a0,none,a150,none,none,none,none,none,a135,none,a45,none, 0.269866, 0.296991, 0.30799, 0.322000, 0.34371,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,a90,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,a45,none,-0.157316, 0.066822, 0.01552,-0.089211,-0.05854,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,a120,a135,a60,none,none,a135,a135,none,none,none,-0.227266, 0.124534, 0.13139, 0.061715,-0.14502,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a120,none,a90,a60,a120,a150,none,none,none,none,a135,a60,none,none,a135,none,none,none,none,-0.338152, 0.013973, 0.01920,-0.044369,-0.24712,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,none,none,none,a60,a0,a90,a135,a60,none,none,a135,none,none,none,a90,-0.444315,-0.081327,-0.27668, 0.219771,-0.17842,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a150,none,a60,a90,a150,a120,none,a60,none,none,a135,a60,none,none,a135,none,none,none,a90,-0.315786,-0.037865,-0.15475, 0.315383,-0.09199,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,a60,a135,a60,none,none,a135,none,none,none,a90,-0.486697,-0.178556,-0.22682, 0.113765,-0.29361,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a180,a90,none,a120,a180,a90,a60,a90,none,a60,none,a60,none,none,a135,none,none,none,a90,-0.792079,-0.470678,-0.66502,-0.338026,-0.52129,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-1.174271,-0.340032,-1.16535,-0.298771,-0.32230,sell
2010-04-21,none,none,a90,none,none,a135,none,a45,none,none,a150,a120,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a90,none,none,none,a60,a90, 0.034543, 0.263554, 0.14405, 0.137982, 0.30478,buy
2010-04-22,none,none,a90,none,none,a135,none,a45,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,-0.407438,-0.335450,-0.15308,-0.407438,-0.16030,sell
2010-04-23,none,none,a90,none,none,a135,none,a45,none,none,a120,a150,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a90,none,a120,none,a60,none,-0.230163,-0.076005,-0.15971,-0.335410, 0.00371,sell
2010-04-24,none,none,a90,none,none,a135,none,a45,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,a120,none,a60,none,-0.613357,-0.939215,-0.17316,-0.424666,-0.14281,sell
2010-04-25,none,a45,a90,none,none,none,none,none,none,none,a90,a180,none,a150,none,a0,none,a180,a120,none,none,none,none,a90,none,a120,none,a60,none,-0.678383,-0.015866, 0.08180,-0.714152,-0.50090,sell
2010-04-26,none,a45,a90,none,none,none,a0,none,none,none,a90,none,a60,none,a90,a0,a150,a180,a120,none,a150,none,none,a90,none,a120,none,a60,none,-0.423259, 0.094076, 0.13076,-0.539462,-0.52030,sell
2010-04-27,none,a45,a90,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,a150,none,a60,a150,none,none,none,a150,none,none,none,none,-0.207160,-0.213602,-0.18008,-0.470835,-0.19845,sell
2010-04-28,none,a45,a90,none,a120,none,a0,none,none,none,a60,none,a90,a120,a60,none,a180,a150,a150,none,a150,none,none,none,a150,none,none,none,none,-0.726074,-0.592948,-0.60866,-0.624238,-0.72500,sell
2010-04-29,a120,a45,none,none,a120,none,a0,none,a30,none,none,a120,none,a90,none,a60,none,a120,none,a90,a150,none,none,none,a150,none,none,none,none,-0.240670, 0.336472, 0.42484, 0.181220,-0.10444,buy
2010-04-30,a120,a45,none,none,a120,none,a0,none,a30,none,none,none,a120,a90,none,a60,a150,a120,a180,none,a150,none,none,none,a150,none,none,none,none,-0.475576, 0.164544, 0.12232, 0.032589,-0.39901,buy
2010-05-01,a120,a45,none,none,a120,none,a0,none,a30,none,none,a90,a120,none,none,none,a150,none,none,a120,a150,none,none,none,a150,none,none,none,none,-0.187995, 0.459522, 0.55054, 0.203886,-0.08921,buy
2010-05-02,a120,a45,none,none,a120,none,none,none,a30,none,a0,a90,none,a60,a0,a90,none,a90,a150,a120,none,none,none,none,a150,none,none,none,none,-0.137293, 0.288219, 0.15314, 0.064675, 0.06652,buy
2010-05-03,a120,none,none,none,a120,none,none,none,none,none,a0,none,a150,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.765550,-0.129915,-0.24084,-0.802619,-0.78680,sell
2010-05-04,a120,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a30,none,none,-0.799207,-0.433324,-0.55612,-0.884178,-1.25928,sell
