Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,a30,none,a120,none,none,a150,none,none,a45,a135,none,none, 0.0123729, 0.0107832, 0.0107832, 0.01535275, 0.0107625,buy
2010-02-01,none,none,none,none,a30,none,a120,none,a150,a180,a150,none,a45,a135,none,none, 0.0090240, 0.0090859, 0.0143769, 0.00644972, 0.0090240,buy
2010-02-02,none,none,none,none,a30,a60,a90,a0,none,a180,none,none,a45,a135,none,none, 0.0084907, 0.0089523, 0.0089523, 0.00065832, 0.0079634,buy
2010-02-03,none,none,none,a60,a30,a60,a90,a0,a120,none,a120,none,a45,a135,none,none,-0.0119556,-0.0107635,-0.0119556,-0.01050463,-0.0107635,sell
2010-02-04,none,none,none,a60,a30,none,a60,none,none,a150,a120,none,a45,a135,none,a30,-0.0239920,-0.0202215,-0.0250261,-0.01833576,-0.0188371,sell
2010-02-05,none,none,none,a60,a30,a90,a60,none,a90,none,none,none,a45,a135,none,a30,-0.0299494,-0.0236674,-0.0287156,-0.02263050,-0.0226305,sell
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,a30,-0.0148393,-0.0265445,-0.0265445,-0.01648264,-0.0231743,sell
2010-02-07,none,none,none,a60,a30,a120,none,a60,none,none,none,none,none,none,none,a30,-0.0117037,-0.0106744,-0.0099711,-0.00086178,-0.0018950,sell
2010-02-08,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,none,a30,-0.0046362,-0.0122746,-0.0122746,-0.00463621, 0.0212434,sell
2010-02-09,none,none,none,none,a30,a150,a0,a90,none,a90,a60,none,none,none,none,a30, 0.0068211, 0.0068211, 0.0078114, 0.00682114, 0.0068211,buy
2010-02-10,none,none,none,none,a30,a150,a0,a90,none,none,none,none,none,none,none,none,-0.0075382,-0.0170853,-0.0040904,-0.00517500,-0.0051750,sell
2010-02-11,a30,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.0062028, 0.0161532, 0.0148125, 0.01666336, 0.0202824,buy
2010-02-12,a30,a120,none,none,a30,a180,none,a120,none,none,none,a150,a60,a150,none,none,-0.0051275,-0.0010950, 0.0152912, 0.01461908, 0.0155796,buy
2010-02-13,a30,a120,none,none,a30,none,none,none,a0,none,none,a150,a60,a150,none,none,-0.0012048, 0.0157996, 0.0238310, 0.02000825, 0.0229736,buy
2010-02-14,a30,a120,none,none,a30,a150,a60,a150,a0,none,a0,a150,a60,a150,none,none, 0.0010272, 0.0091491, 0.0210600, 0.01666055, 0.0206681,buy
2010-02-15,a30,a120,none,a45,a30,a150,a60,a150,none,none,a0,a150,a60,a150,none,none, 0.0049604, 0.0079192, 0.0206681, 0.01666055, 0.0206681,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,a0,none,a150,a60,a150,none,none, 0.0172918, 0.0165441, 0.0193523, 0.01406600, 0.0165441,buy
2010-02-17,none,none,none,a45,a30,a120,a90,a180,none,none,none,none,a60,none,none,none,-0.0177790,-0.0149611,-0.0065154,-0.01403214,-0.0003079,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0110547,-0.0092020,-0.0056465,-0.00920203,-0.0093689,sell
2010-02-19,none,none,none,a45,none,a90,a120,a150,a60,none,none,none,none,none,none,none,-0.0153046,-0.0159397,-0.0145751,-0.01593970,-0.0159397,sell
2010-02-20,none,a135,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0045911, 0.0078899, 0.0020005, 0.00798551, 0.0064643,buy
2010-02-21,a45,a135,none,none,none,a60,a150,a120,a90,a60,none,none,none,none,none,none, 0.0014954, 0.0011627, 0.0026227, 0.00126270,-0.0046015,sell
2010-02-22,a45,a135,none,none,none,a60,a150,a120,a90,none,a90,a135,none,none,none,none,-0.0119414,-0.0116959,-0.0149429,-0.01169594,-0.0125267,sell
2010-02-23,a45,a135,none,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,-0.0119157,-0.0144652,-0.0149357,-0.01508553,-0.0150855,sell
2010-02-24,a45,a135,none,none,none,none,a180,a90,a120,none,a120,a135,none,none,none,none,-0.0039455,-0.0035649,-0.0132101,-0.00356486,-0.0035649,sell
2010-02-25,a45,none,none,a30,none,a0,none,none,none,a120,a120,a135,none,none,none,none,-0.0145462,-0.0145462,-0.0148475,-0.01532270,-0.0208702,sell
2010-02-26,none,none,none,a30,none,a0,a150,a60,a150,none,none,a135,none,none,none,none,-0.0108301,-0.0108301,-0.0024426,-0.00231114,-0.0136751,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0025048, 0.0044629,-0.0068015,-0.00597489,-0.0048590,sell
2010-02-28,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,a0,-0.0047513,-0.0057855,-0.0061814,-0.00346868,-0.0063997,sell
2010-03-01,none,a150,none,none,none,a60,none,a0,none,a180,a180,none,none,none,none,a0, 0.0003758,-0.0006411, 0.0031753, 0.00317534,-0.0047963,sell
2010-03-02,a60,a150,none,none,none,a60,a90,a0,a150,a180,none,none,none,none,none,a0,-0.0021547, 0.0056805, 0.0128598, 0.01539375, 0.0031797,buy
2010-03-03,a60,a150,none,none,none,a90,none,none,a150,a150,a150,none,none,none,none,a0, 0.0011312, 0.0091900, 0.0161648, 0.01550205, 0.0098913,buy
2010-03-04,a60,a150,none,none,none,a90,a60,none,a120,a150,none,none,none,none,none,a0,-0.0004144, 0.0124052, 0.0124632, 0.00420800, 0.0053313,buy
2010-03-05,a60,none,none,none,none,none,none,none,a120,a120,a120,a120,none,none,none,a0, 0.0154158, 0.0144204, 0.0192518, 0.01415404, 0.0152527,buy
2010-03-06,a60,none,none,none,none,a120,none,a60,none,a120,a120,a120,none,a180,none,a0, 0.0176348, 0.0176348, 0.0183879, 0.01763481, 0.0176348,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,none,a0,-0.0001357,-0.0003987, 0.0007727,-0.00193059,-0.0003987,buy
2010-03-08,none,none,none,none,none,a150,a0,a90,none,a90,a90,a120,none,a180,none,none, 0.0074232, 0.0034160,-0.0086338,-0.00863799,-0.0086338,sell
2010-03-09,none,none,none,none,none,none,a0,a90,none,none,a90,a120,a90,a180,none,none, 0.0127381, 0.0072039, 0.0027491, 0.00207997, 0.0027491,buy
2010-03-10,none,none,a0,none,none,a180,none,none,a60,a60,none,a120,a90,a180,none,none, 0.0077320,-0.0007346,-0.0024303,-0.00771850,-0.0024303,sell
2010-03-11,none,none,a0,none,none,a180,none,a120,none,a60,a60,none,a90,a180,none,none, 0.0130324, 0.0084322, 0.0083845,-0.00592414, 0.0083845,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0086302, 0.0082458, 0.0078365, 0.00216075, 0.0086302,buy
2010-03-13,none,none,a0,a0,none,a150,none,a150,none,none,none,none,a90,none,none,none,-0.0110406, 0.0071557,-0.0189219,-0.01293082,-0.0125010,sell
2010-03-14,none,none,a0,a0,none,a150,a60,a150,none,none,none,none,a90,none,none,none,-0.0100117, 0.0088550,-0.0155095,-0.00892836,-0.0106697,sell
2010-03-15,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.0112333,-0.0075754,-0.0075754,-0.01024060,-0.0075754,sell
2010-03-16,none,a180,a0,a0,none,a120,a90,a180,a0,a0,a0,none,none,none,none,none,-0.0149174,-0.0115943,-0.0144083,-0.01094373,-0.0109437,sell
2010-03-17,none,a180,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0150884,-0.0090977,-0.0094485,-0.00886552,-0.0090763,sell
2010-03-18,a90,a180,a0,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,-0.0149135,-0.0047782,-0.0047782,-0.00454612,-0.0047569,sell
2010-03-19,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0149135, 0.0057909, 0.0057909, 0.00673477, 0.0058123,buy
2010-03-20,a90,a180,none,none,none,a60,none,a120,a60,a60,none,none,none,none,none,none, 0.0141008, 0.0166957, 0.0172745, 0.01613320, 0.0163937,buy
2010-03-21,a90,none,none,none,none,a60,a150,a120,a60,a60,none,none,none,none,none,none, 0.0163933, 0.0163933, 0.0165337, 0.01639333, 0.0163933,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0201208, 0.0068776,-0.0140605, 0.01961746, 0.0113324,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none, 0.0192219, 0.0121293, 0.0008827,-0.00022213,-0.0000872,sell
2010-03-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0015899,-0.0015899,-0.0020472, 0.00213137,-0.0045760,buy
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,a120,a90,none,none,none,none,none,-0.0040211,-0.0174199, 0.0073880, 0.00928818, 0.0039452,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0172962,-0.0167432,-0.0153456,-0.01534558,-0.0153456,sell
2010-03-27,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a30, 0.0034858, 0.0062013, 0.0088459, 0.00088678, 0.0068642,buy
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30, 0.0127715, 0.0004675, 0.0000524,-0.00421076, 0.0021358,sell
2010-03-29,none,none,none,none,a0,a60,a90,a0,a180,a180,a150,none,none,a150,none,a30, 0.0059765, 0.0082164, 0.0059765, 0.00597649, 0.0024911,buy
2010-03-30,none,none,none,a30,a0,none,a90,none,a180,none,none,none,none,a150,none,a30, 0.0035838, 0.0136379, 0.0017337,-0.00339826, 0.0021562,buy
2010-03-31,none,none,none,a30,a0,a90,a60,none,none,a150,a180,a90,none,a150,none,a30, 0.0139444,-0.0022434, 0.0036645, 0.00972011,-0.0031089,sell
2010-04-01,none,a150,none,a30,a0,none,a60,none,a150,none,none,a90,none,a150,none,a30, 0.0039152,-0.0122669,-0.0051219,-0.00478397,-0.0122705,sell
2010-04-02,none,a150,none,a30,a0,a120,none,a60,none,a120,a150,a90,a120,a150,none,none, 0.0057786, 0.0010614, 0.0008007,-0.00828131, 0.0010614,buy
2010-04-03,none,a150,none,none,a0,a120,none,none,a120,none,a150,a90,a120,a150,none,none, 0.0069796,-0.0044760,-0.0042676, 0.00516094,-0.0044760,sell
2010-04-04,a120,a150,none,none,a0,none,none,a90,a120,a90,none,a90,a120,none,none,none, 0.0117053,-0.0000418, 0.0121346,-0.00141948, 0.0117053,buy
2010-04-05,a120,none,none,none,a0,a150,a0,a90,none,a90,a120,a90,a120,none,none,none, 0.0177749, 0.0113844, 0.0108712, 0.01022430, 0.0177749,buy
2010-04-06,a120,none,none,none,a0,none,none,none,a90,none,none,a90,a120,none,none,none, 0.0157105, 0.0048183, 0.0159320, 0.00783061, 0.0124362,buy
2010-04-07,a120,none,none,none,a0,a180,none,a120,none,a60,none,none,a120,none,none,none,-0.0090632,-0.0106667, 0.0095785,-0.01237442,-0.0100775,sell
2010-04-08,a120,none,none,none,a0,a180,none,none,a60,none,a90,none,none,none,none,a45, 0.0214082, 0.0009419, 0.0001992, 0.00019922, 0.0231719,sell
2010-04-09,a120,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0066932, 0.0075603, 0.0066932, 0.00416545, 0.0066932,buy
2010-04-10,none,none,none,none,a0,a150,a60,a150,none,none,a60,none,none,a135,none,a45, 0.0014390, 0.0067790,-0.0003220, 0.00723153,-0.0003383,buy
2010-04-11,none,none,none,a45,a0,none,none,none,none,none,a60,none,none,a135,none,a45, 0.0033104, 0.0075862, 0.0081843, 0.00860661, 0.0083112,buy
2010-04-12,none,none,none,a45,a0,a120,a90,a180,none,a0,none,none,none,a135,none,a45,-0.0186986,-0.0016342, 0.0001145,-0.00321809, 0.0095702,buy
2010-04-13,none,a135,none,a45,a0,a120,a90,none,none,none,none,none,none,a135,none,a45,-0.0157270, 0.0059095,-0.0007820, 0.00835712, 0.0073108,buy
2010-04-14,none,a135,none,a45,none,none,none,a150,a0,none,none,none,a135,a135,none,none, 0.0116421, 0.0116421, 0.0187866, 0.00255200,-0.0004605,buy
2010-04-15,none,a135,none,a45,none,a90,a120,a150,none,none,none,none,a135,none,none,none, 0.0061985, 0.0062577, 0.0113298,-0.00046495,-0.0006037,buy
2010-04-16,none,a135,none,a45,none,none,none,none,none,a60,a0,none,a135,none,none,none,-0.0205464,-0.0205464, 0.0144049,-0.02207612,-0.0223960,sell
2010-04-17,none,a135,none,a45,none,a60,a150,a120,none,a60,none,none,a135,none,none,none,-0.0300385,-0.0300385,-0.0074243,-0.03021656,-0.0312077,sell
2010-04-18,none,a135,none,a45,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.0205464,-0.0205464, 0.0141242,-0.02207612,-0.0230673,sell
2010-04-19,none,a135,none,a45,none,none,a180,a90,a60,a90,none,none,a135,none,none,none, 0.0037065, 0.0037065, 0.0133717, 0.00396528,-0.0176068,buy
2010-04-20,none,a135,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0171625,-0.0179127, 0.0011500,-0.01684165,-0.0179118,sell
2010-04-21,none,a135,none,a45,none,none,a150,a60,a90,a120,a60,none,none,none,none,a60,-0.0022613, 0.0012971, 0.0241421, 0.00697166, 0.0296139,sell
2010-04-22,none,a135,none,a45,none,a0,a150,none,none,none,none,none,none,a120,none,a60, 0.0189690, 0.0273512, 0.0315419, 0.02735121, 0.0248093,buy
2010-04-23,none,a135,none,a45,none,none,a120,none,a120,a150,a90,none,none,a120,none,a60, 0.0153759, 0.0242185, 0.0296803, 0.02487076, 0.0152352,buy
2010-04-24,none,a135,none,a45,none,none,a120,none,a120,none,none,none,none,a120,none,a60, 0.0162810, 0.0229346, 0.0259735, 0.02366728, 0.0196000,buy
2010-04-25,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,a120,none,a60, 0.0070203, 0.0070203, 0.0075258,-0.00951322, 0.0070203,buy
2010-04-26,none,none,a0,none,none,a60,a90,a0,a150,a180,a120,none,none,a120,none,a60, 0.0094303, 0.0094415, 0.0014691,-0.00914398, 0.0094415,buy
2010-04-27,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.0244419,-0.0293917,-0.0271167,-0.02711668,-0.0194332,sell
2010-04-28,a120,none,a0,none,none,a90,a60,none,a180,a150,a150,none,a150,none,none,none,-0.0210290,-0.0200044,-0.0198491,-0.01538643,-0.0194805,sell
2010-04-29,a120,none,a0,none,a30,none,none,a60,none,a120,none,none,a150,none,none,none, 0.0104757, 0.0120797, 0.0170954, 0.00279747, 0.0030637,buy
2010-04-30,a120,none,a0,none,a30,a120,none,a60,a150,a120,a180,none,a150,none,none,none,-0.0149877,-0.0144959, 0.0174409,-0.01581179, 0.0058306,sell
2010-05-01,a120,none,a0,none,a30,a120,none,none,a150,none,none,none,a150,none,none,none,-0.0017646,-0.0017646, 0.0137533,-0.01468945, 0.0068377,buy
2010-05-02,a120,none,none,none,a30,none,a0,a90,none,a90,a150,none,a150,none,none,none, 0.0126246, 0.0124726, 0.0100466, 0.01828874, 0.0061061,buy
2010-05-03,a120,none,none,none,none,a150,a0,none,a120,none,a150,none,none,none,a30,none,-0.0178965,-0.0120074, 0.0137991, 0.01684609,-0.0227727,buy
2010-05-04,a120,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a30,none,-0.0385809,-0.0365352,-0.0356306,-0.03565796,-0.0381909,sell
2010-05-05,a120,none,none,none,none,a180,none,none,a90,a60,a120,a60,none,none,a30,none,-0.0318883,-0.0636603,-0.0640590,-0.03241671,-0.0575176,sell
2010-05-06,a120,none,none,none,none,a180,none,none,a90,none,a120,a60,none,none,a30,none,-0.0346894,-0.0664613,-0.0633637,-0.03645695,-0.0741765,sell
2010-05-07,a120,none,none,none,a45,none,a60,a150,none,none,none,a60,none,none,a30,none,-0.0168015,-0.0226521,-0.0168015,-0.01680146,-0.0226521,sell
2010-05-08,a120,none,none,none,a45,a150,a60,none,a60,none,a90,a60,none,none,a30,none,-0.0196606,-0.0193942,-0.0196606,-0.01966064,-0.0196606,sell
2010-05-09,a120,none,none,none,a45,none,none,a180,a60,a0,a90,a60,none,none,a30,none,-0.0091184,-0.0091184,-0.0091184,-0.00911843,-0.0091184,sell
2010-05-10,a120,none,none,none,a45,none,a90,a180,none,a0,none,a60,none,none,a30,none,-0.0227800,-0.0237999,-0.0227800,-0.02278003,-0.0230123,sell
2010-05-11,a120,none,none,none,a45,a120,none,a150,none,none,a60,a60,none,none,a30,none, 0.0107163, 0.0063806, 0.0114451, 0.00726919, 0.0063806,buy
2010-05-12,a120,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a30,none,-0.0004738,-0.0317294, 0.0006536, 0.00247415,-0.0317294,buy
2010-05-13,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,-0.0175335,-0.0175335, 0.0028001, 0.00691397,-0.0195224,buy
2010-05-14,a120,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a30,none,-0.0303357,-0.0303357,-0.0296468,-0.00698526,-0.0296468,sell
2010-05-15,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,a30,none,-0.0172563,-0.0025191,-0.0167606, 0.00553738,-0.0010274,sell
2010-05-16,a120,none,none,none,none,a60,a180,a90,none,a90,a0,none,none,a90,a30,none,-0.0080244,-0.0291446,-0.0290915,-0.02909151,-0.0095128,sell
2010-05-17,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a30,a90,-0.0369701,-0.0180508,-0.0406848,-0.02330584, 0.0139498,sell
2010-05-18,a120,none,none,none,none,none,none,a60,a60,a120,none,none,none,a90,a30,a90,-0.0209425, 0.0132722,-0.0394191,-0.02465843, 0.0309376,sell
2010-05-19,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a30,a90,-0.0332462, 0.0071037,-0.0404129, 0.00097947, 0.0146618,buy
2010-05-20,a120,none,none,none,none,a0,none,none,a90,a150,a60,none,a180,a90,a30,a90, 0.0209712,-0.0119054,-0.0193029,-0.00661034,-0.0042721,sell
2010-05-21,a120,none,none,none,none,none,a120,none,a90,a150,a60,none,a180,none,a30,a90, 0.0279252, 0.0220885, 0.0217497, 0.02180880, 0.0217497,buy
2010-05-22,a120,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,a30,a90, 0.0271868, 0.0203099, 0.0204771, 0.01883458, 0.0187835,buy
2010-05-23,a120,none,none,none,none,none,a90,a0,a120,a180,a90,none,a180,none,a30,none,-0.0009873,-0.0009616,-0.0009616,-0.00096165, 0.0069273,sell
2010-05-24,none,none,none,none,a60,a60,none,none,none,none,none,a45,a180,none,a30,none,-0.0030028,-0.0221280,-0.0182789,-0.01827890,-0.0182789,sell
2010-05-25,none,none,none,none,a60,none,a60,none,a150,a150,a120,a45,a180,none,a30,none, 0.0128954,-0.0241831, 0.0070550, 0.00705497, 0.0053435,buy
2010-05-26,none,a135,none,none,a60,a90,none,none,none,none,none,a45,a180,none,a30,none, 0.0017899,-0.0226406,-0.0206669,-0.02190078,-0.0206669,sell
2010-05-27,none,a135,none,none,a60,a90,none,a60,a180,a120,a150,a45,a180,none,a30,none, 0.0103326, 0.0022518, 0.0028256,-0.02392644, 0.0028256,buy
2010-05-28,none,a135,none,a45,a60,none,none,none,a180,none,a150,a45,none,none,a30,none,-0.0133428,-0.0101571,-0.0101571, 0.00497970,-0.0104576,sell
2010-05-29,none,a135,none,a45,a60,a120,a0,a90,none,a90,none,a45,none,none,none,none,-0.0213680,-0.0171120,-0.0167345,-0.00446988,-0.0171120,sell
2010-05-30,none,a135,none,a45,a60,none,a0,none,a150,a90,a180,a45,none,none,none,none,-0.0177093,-0.0157809,-0.0156642,-0.00576139,-0.0184742,sell
2010-05-31,none,a135,none,a45,a60,a150,none,a120,none,none,a180,a45,none,none,none,none, 0.0043361, 0.0039137, 0.0039137, 0.01198036, 0.0039137,buy
2010-06-01,a135,none,none,a45,a60,a150,none,a120,a120,a60,none,a45,none,none,none,none, 0.0214419, 0.0328330, 0.0329685, 0.02380334, 0.0334600,buy
2010-06-02,a135,none,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none, 0.0060609, 0.0258670, 0.0291896, 0.00606088, 0.0361872,buy
2010-06-03,a135,none,none,none,a60,a180,a60,a150,none,none,none,none,none,none,none,none,-0.0141026,-0.0253729,-0.0216241,-0.02141023, 0.0003825,sell
2010-06-04,a135,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,-0.0136994,-0.0281158,-0.0245527,-0.02455269, 0.0071248,sell
2010-06-05,a135,none,none,none,a60,a150,none,a180,a90,a0,a120,none,none,none,none,none,-0.0139472,-0.0139472,-0.0230342,-0.01479868, 0.0110825,sell
2010-06-06,none,none,none,none,none,a150,a90,a180,none,a0,none,none,none,none,none,none, 0.0076236, 0.0032189,-0.0022026, 0.00482358,-0.0044299,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0122334,-0.0200447,-0.0113999,-0.00548413,-0.0044236,sell
2010-06-08,none,a120,none,a60,none,a120,a120,a150,none,none,a90,none,none,none,none,none,-0.0303018,-0.0321556,-0.0342418,-0.03424176,-0.0271031,sell
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0274723,-0.0274723,-0.0329700,-0.03297001,-0.0284737,sell
2010-06-10,none,a120,none,a60,none,a90,none,a120,none,a60,a60,none,none,a60,none,none, 0.0198018, 0.0068142, 0.0126649, 0.01266494, 0.0131062,buy
2010-06-11,a150,none,none,a60,none,a90,a150,none,none,a60,none,none,none,a60,none,none, 0.0138435, 0.0121159, 0.0236182, 0.02361815, 0.0214109,buy
2010-06-12,a150,none,none,a60,none,none,none,a90,a0,a90,none,none,none,a60,none,a120, 0.0052642,-0.0041524, 0.0071870, 0.01275274, 0.0052642,buy
2010-06-13,a150,none,none,none,none,a60,a180,a90,none,a90,none,none,none,a60,none,a120,-0.0169609,-0.0131890,-0.0150208, 0.00204812,-0.0119892,sell
2010-06-14,a150,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,a120,-0.0107004,-0.0087923,-0.0087985,-0.00076974,-0.0107004,sell
