Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117, 0.0031316,-0.00499174,-0.0018403,-0.0017885,-0.00242296,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.0039035, 0.00066176, 0.0006470, 0.0006410, 0.00271128,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.0008399, 0.00257311, 0.0026776, 0.0045749, 0.00117974,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.0067501,-0.00906725,-0.0087000,-0.0090673,-0.00891445,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.0082842, 0.00682647, 0.0068793,-0.0052706, 0.00656531,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.0051042,-0.00337546,-0.0036599,-0.0038758,-0.00337546,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.0040361, 0.00247330, 0.0017654,-0.0005121, 0.00283889,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.0030358, 0.00311651, 0.0024509,-0.0009039, 0.00009359,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421, 0.0026940,-0.00004825,-0.0034235,-0.0000458,-0.00058063,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735, 0.0018090, 0.00230278, 0.0001838, 0.0085337, 0.00116654,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.0059531,-0.00695592,-0.0056578,-0.0103789,-0.00643216,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,-0.0039567,-0.00789124,-0.0024215,-0.0057133,-0.00663726,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.0001594,-0.00035083,-0.0007086,-0.0001215, 0.00108863,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.0102024,-0.00808961,-0.0191546,-0.0082486,-0.03233000,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,-0.0025978, 0.00555617, 0.0053360,-0.0035488, 0.00364285,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.0048209, 0.00189148, 0.0006227,-0.0060140, 0.00003370,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,-0.0060222,-0.00053322,-0.0031139,-0.0074377,-0.00509137,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,-0.0063135,-0.00253191,-0.0048258,-0.0040192,-0.00430788,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,-0.0079502,-0.00545860,-0.0016701,-0.0038605,-0.00366336,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,-0.0053883,-0.00604185,-0.0025329,-0.0051618,-0.00422123,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,-0.0019487, 0.00254229,-0.0006636,-0.0058310,-0.00441278,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.0016499, 0.00195991, 0.0043578, 0.0044343, 0.00284530,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.0044864,-0.00516553,-0.0012036,-0.0014583,-0.00149958,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.0024188,-0.00270539,-0.0036667,-0.0022783,-0.00697479,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.0042249,-0.00107765,-0.0035576,-0.0042593,-0.00728117,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931, 0.0030257, 0.00602976, 0.0015703, 0.0006694, 0.00121144,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899, 0.0049642, 0.01075943, 0.0055705, 0.0040022, 0.00557129,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021, 0.0011886,-0.00272676, 0.0008045,-0.0026553, 0.00065603,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.0022069,-0.00000441, 0.0020449,-0.0022001, 0.00195752,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.0049768, 0.00690206, 0.0057263, 0.0058441, 0.00552217,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.0083197, 0.00705841, 0.0079364, 0.0083297, 0.00447391,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.0066085, 0.00655063, 0.0058778, 0.0094845, 0.00599469,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.0087434, 0.00473772, 0.0053641, 0.0088403, 0.00528532,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.0052719, 0.00352758, 0.0034887, 0.0052699, 0.00398719,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.0079682, 0.00679707, 0.0058738, 0.0075395, 0.00772971,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.0077997,-0.00140362, 0.0000141, 0.0039795, 0.00042202,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.0072305, 0.00387865, 0.0057017, 0.0087158, 0.00450354,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.0020830, 0.00095337, 0.0036748,-0.0002757,-0.00040302,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.0030382,-0.00342787,-0.0019882,-0.0037277,-0.00627152,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.0112192, 0.01190938, 0.0099166, 0.0120592, 0.00967046,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824, 0.0059334, 0.00643205, 0.0050600, 0.0074659, 0.00539058,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.0015373,-0.00107244,-0.0007871,-0.0025096, 0.00665562,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,-0.0049134,-0.00633758,-0.0010502,-0.0054256,-0.00273131,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817, 0.0016213, 0.00549009, 0.0060908, 0.0055530, 0.00661386,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,-0.0001677, 0.00652325, 0.0109770, 0.0068678, 0.00555084,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.0011844, 0.00959653, 0.0152431, 0.0115597, 0.00821658,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.0014690, 0.00661979, 0.0050092, 0.0101521, 0.00415082,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.0109689, 0.00923626, 0.0070649, 0.0092272, 0.00643268,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.0147268, 0.01263035, 0.0116721, 0.0136130, 0.01278887,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.0060448, 0.00988699, 0.0073012, 0.0070554, 0.00772570,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.0012237, 0.00055380, 0.0056190, 0.0026984,-0.00105069,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.0022724, 0.00231683, 0.0033287, 0.0066886, 0.00318291,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.0124585, 0.01516907, 0.0117684, 0.0152110, 0.01459947,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672, 0.0063954,-0.00457788,-0.0000633, 0.0007097, 0.00084885,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.0045155, 0.00632791, 0.0069633, 0.0036219, 0.00663694,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911, 0.0032129, 0.00403828, 0.0040389, 0.0044560, 0.00219838,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113, 0.0015374, 0.00391201, 0.0035521, 0.0031299, 0.00232239,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.0107520, 0.01082695, 0.0106676, 0.0104746, 0.01119903,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.0054150,-0.00021609, 0.0023929, 0.0037882, 0.00398255,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.0020432, 0.00135531, 0.0022431, 0.0032220, 0.00158132,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,-0.0027251, 0.00173593, 0.0094796, 0.0019477, 0.00343615,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.0029466, 0.00153553, 0.0069857, 0.0026160, 0.00119376,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.0010116,-0.00100866, 0.0101845, 0.0019020, 0.00137677,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.0073619, 0.00727868, 0.0076249, 0.0070805, 0.00839487,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.0037426, 0.00425226, 0.0070332, 0.0038513, 0.00784673,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.0026079,-0.00015608, 0.0024701, 0.0012000, 0.00240905,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.0046137,-0.00565531,-0.0036543,-0.0038524,-0.00414125,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.0052921,-0.00719874,-0.0069221,-0.0053904,-0.00894235,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.0032446, 0.00167597,-0.0020707, 0.0016953,-0.00084033,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.0029789,-0.00011349, 0.0027349, 0.0052729, 0.00113782,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.0100155, 0.00809392, 0.0101162, 0.0108616, 0.01038544,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.0131006, 0.01230513, 0.0133091, 0.0133091, 0.01532532,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455, 0.0066303, 0.00534697, 0.0088041, 0.0074648, 0.01284986,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.0043366, 0.00426955, 0.0072797, 0.0058375, 0.00550655,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,-0.0008333,-0.00104948, 0.0003727, 0.0010270, 0.01055946,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.0123092, 0.01458977, 0.0061856, 0.0134669, 0.01667430,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.0069382, 0.00862414, 0.0091739, 0.0051371, 0.00842459,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964, 0.0078085,-0.00108136, 0.0030059, 0.0041879, 0.00361472,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227, 0.0017454, 0.00240011, 0.0034823, 0.0021021, 0.00287503,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065, 0.0016928, 0.00227215, 0.0023089, 0.0009733, 0.00063150,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.0047660, 0.00608349, 0.0072978, 0.0008411, 0.00687361,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.0074659, 0.01100599, 0.0082289, 0.0085493, 0.00832305,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,-0.0012756,-0.00077927,-0.0039739,-0.0016812,-0.00099278,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.0050365, 0.00513621, 0.0071382, 0.0020618, 0.00406367,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592, 0.0025137, 0.00340661, 0.0023020, 0.0024007,-0.00064902,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.0042984, 0.00601217, 0.0059507, 0.0059811, 0.00888581,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.0045171, 0.00449238, 0.0054535, 0.0043548, 0.00573374,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.0060746, 0.00562393, 0.0020036, 0.0043281, 0.00631606,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,-0.0039212, 0.00328282, 0.0043110, 0.0041310, 0.00881223,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.0004215, 0.00088543, 0.0018562, 0.0035004, 0.00243486,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.0078860, 0.00693706, 0.0051583, 0.0065194, 0.00695256,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,-0.0018063,-0.00437376,-0.0020092,-0.0021410, 0.00152829,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105, 0.0046589,-0.00310868, 0.0024868,-0.0030287, 0.00487224,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973, 0.0018837,-0.00216656, 0.0060253,-0.0003452, 0.00595371,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.0021521,-0.00233724, 0.0013912,-0.0023660, 0.00315215,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.0042153,-0.00395917,-0.0038484,-0.0032938,-0.00447023,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337, 0.0084837, 0.00808067, 0.0062684, 0.0091602, 0.00941362,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.0019272, 0.00061538,-0.0035890,-0.0028135,-0.00069443,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.0037272,-0.00702910,-0.0008684,-0.0130101,-0.00371153,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.0143440, 0.00031440, 0.0141075, 0.0113925, 0.01436539,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.0052421, 0.00633946, 0.0063159, 0.0044660, 0.00685135,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443, 0.0003372, 0.00690541, 0.0078233, 0.0017359, 0.00397833,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336, 0.0031291, 0.00341370, 0.0043916, 0.0024223, 0.00171941,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,-0.0056046, 0.00463379, 0.0035841, 0.0000396, 0.00346370,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.0053480,-0.00565929,-0.0022396,-0.0040304,-0.00283908,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967, 0.0002969, 0.00379988, 0.0045432,-0.0024023,-0.00248931,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.0033737,-0.00039385,-0.0033686,-0.0082669,-0.00563011,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254, 0.0033431, 0.00105588,-0.0035122,-0.0022167, 0.00250778,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.0013789,-0.00311598,-0.0032403,-0.0028335,-0.00212420,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421, 0.0021737, 0.00336775, 0.0020751, 0.0026897, 0.00347630,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,-0.0045523,-0.00477798,-0.0029330,-0.0039551,-0.00355910,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963, 0.0031751, 0.00350919, 0.0045859, 0.0055771, 0.00087457,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.0116162,-0.00828995,-0.0115498,-0.0114447,-0.00838435,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.0206186,-0.01844422,-0.0173931,-0.0204672,-0.01823662,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.0183178,-0.01467793,-0.0199133,-0.0206779,-0.01797572,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.0008266,-0.00592943, 0.0005355,-0.0051488, 0.00073529,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,-0.0006383, 0.00125901,-0.0038422,-0.0086469, 0.00257302,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.0164075, 0.01653397, 0.0163128, 0.0153145, 0.01881338,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.0127225, 0.01306196, 0.0141117, 0.0124043, 0.01547511,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.0072170, 0.00930769, 0.0080649, 0.0056104, 0.00858784,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.0099755, 0.00970368, 0.0070407, 0.0081767, 0.01091710,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.0069592, 0.01147135, 0.0054849, 0.0057848, 0.00825918,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789, 0.0010291,-0.00705588,-0.0076865,-0.0100157, 0.00526689,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197, 0.0033787,-0.00308727,-0.0019013, 0.0049563,-0.00127659,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087, 0.0042063, 0.00098154, 0.0017264, 0.0007400, 0.00486248,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991, 0.0053480, 0.00255865, 0.0051538, 0.0069711, 0.00102392,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244, 0.0011490,-0.00240460, 0.0030954, 0.0017447, 0.00118080,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.0063776,-0.00514512,-0.0053202,-0.0074981,-0.00713927,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.0133054,-0.01250050,-0.0126442,-0.0128134,-0.01299299,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.0032103, 0.00002869, 0.0008628,-0.0003230, 0.00098182,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.0055720, 0.00520161, 0.0057993, 0.0040113, 0.00401126,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.0011226, 0.00173611, 0.0027895, 0.0024324, 0.00262797,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.0170597, 0.01782497, 0.0052024, 0.0176945, 0.02070756,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.0029623,-0.00330930,-0.0027954,-0.0030549,-0.00173359,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.0097103, 0.00266089, 0.0099644, 0.0077600, 0.01071550,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.0014148, 0.00505183, 0.0064924, 0.0050520, 0.00702756,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.0089566, 0.00958231, 0.0112815, 0.0078699, 0.01000342,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.0012954, 0.00359402, 0.0011517, 0.0033227, 0.00247665,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,-0.0054328,-0.00046099, 0.0000138, 0.0018816,-0.00014147,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496, 0.0025980, 0.00171136, 0.0036098,-0.0025309, 0.00190650,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.0063133, 0.00594183, 0.0064653, 0.0027775, 0.00624276,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.0048672, 0.00758222, 0.0044229, 0.0034763, 0.00544867,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.0052495, 0.00196710, 0.0032515, 0.0035848, 0.00344572,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.0044558,-0.00505770, 0.0019815,-0.0034849,-0.00503140,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.0059746,-0.00663023, 0.0026182,-0.0042237,-0.00882345,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.0039039, 0.00218307,-0.0025140,-0.0028560,-0.00440637,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.0002658, 0.00053183,-0.0055367, 0.0007773, 0.00149202,sell
