Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,4,1,0,1,1,2,1,2,1,0,0.21,0,0,0.5,0.97,0,0,2.97,0,0.26,0,2.77,0.61,2.67,2.6,2.92,2.67,2.92,0,0,0,0,0,0,0.81,0, 0.0025110, 0.00257103, 0.0004274, 0.00221643, 0.0002172,buy
2010-01-19,2,2,0,1,1,1,3,1,2,0,0.3,0,0,0.38,0.7,0,0,1.96,2.97,0,2.62,0.33,0,0,0,2.82,2.74,0.21,0,0,0,0,0.4,0.22,0.66,0, 0.0054124, 0.00541237, 0.0090007, 0.00551077, 0.0021449,buy
2010-01-20,2,2,1,1,1,3,2,2,2,0,0.46,0,0.21,0.26,0.46,0,0,1.17,0,2.62,2.47,0,2.89,0.61,0.36,2.89,1.55,0,0,0,0,0,1.18,0.7,0.53,0.3,-0.0000390,-0.00003899, 0.0007355, 0.00073552,-0.0022395,sell
2010-01-21,1,4,0,2,1,1,4,2,3,0,0.77,0,0.36,0,0.28,0,0,0.63,2.44,2.87,2.95,2.49,2.7,2.42,2.6,0.55,2.58,2.42,0,0,0,0,2.95,2.14,0.43,1.04,-0.0017523,-0.00175228,-0.0011679,-0.00169301,-0.0019741,sell
2010-01-22,1,4,2,1,0,1,2,2,0,0,1.38,0,0.67,0,0,0,0,0.32,1.55,2.74,0.46,0,2.7,0,0,0,0,2.6,0,0,0,0,2.47,2.97,0.35,2.95,-0.0001147,-0.00867376,-0.0042112,-0.00446488, 0.0003586,sell
2010-01-23,1,4,1,3,0,2,2,1,3,0,2.65,0.27,1.31,0,0,0,0.28,0,2.84,0,0.4,2.82,0.41,2.58,2.74,2.87,2.51,2.58,0,0,0,0,0.82,1.29,0.28,2.36,-0.0088048,-0.00097195,-0.0056977,-0.00753242,-0.0088048,sell
2010-01-24,1,2,3,3,0,2,2,0,3,0,2.95,0.82,2.74,0,0,0,0.39,0,2.7,0.78,2.95,1.73,0.4,2.82,2.49,0,0,0,0,0,0,0,0.28,0.41,0.23,0.67, 0.0046761, 0.00663032, 0.0046761, 0.00568720, 0.0048224,buy
2010-01-25,0,3,1,2,1,2,2,0,3,0.21,1.62,2.62,3,0,0,0,0.53,0,0,2.6,0,2.84,2.95,2.38,2.89,2.6,0.34,2.4,0,0,0.46,0,0,0,0,0, 0.0020686,-0.00407340, 0.0005768,-0.00508416,-0.0050842,sell
2010-01-26,0,3,1,2,2,2,2,1,1,0.36,0.76,2.95,1.44,0,0,0,0.68,0,3,0,2.42,2.84,0,0,0.23,2.09,2.51,0.3,0,0,2.01,0,0,0,0,0,-0.0001754,-0.00034905, 0.0022291,-0.00080776,-0.0003490,sell
2010-01-27,0,2,2,2,2,2,3,1,1,0.64,0.34,0.97,0.63,0,0,0,0.84,0,0,2.42,2.82,0,2.34,2.89,2.51,2.95,2.58,2.56,0,0,2.92,0,0,0,0,0,-0.0000938, 0.00404753, 0.0035633, 0.00127701, 0.0035633,buy
2010-01-28,0,0,2,4,3,3,2,2,1,1.2,0,0.27,0.26,0,0,0,0.99,0,2.38,2.92,2.92,2.51,2.84,0.56,0.7,2.72,2.92,3.41,0.4,0,0.97,0,0,0,0,0,-0.0043215,-0.00432150,-0.0028551,-0.00432150,-0.0043215,sell
2010-01-29,0,0,1,3,1,3,1,2,0,2.32,0,0,0,0,0,0,1.14,0,2.97,2.82,0,0,2.84,2.87,2.79,0,0,2.95,0.88,0,0.22,0,0,0,0,0,-0.0054920,-0.00549199,-0.0005522,-0.00505238,-0.0071593,sell
2010-01-30,1,1,2,2,2,3,1,2,0,3,0,0,0,0,0,0,1.26,0.36,2.77,0,2.47,2.36,0,2.87,3.08,2.58,2.74,0.43,1.97,0,0,0,0,0,0,0,-0.0002888, 0.00160072,-0.0002888,-0.00028875, 0.0023490,sell
2010-01-31,1,1,4,0,2,4,2,1,0,1.87,0,0,0,0,0,0,1.36,1.23,0,2.36,0.23,2.79,2.34,3.01,3.01,0,0,2.65,2.97,0,0,0,0.3,0.3,0,0, 0.0014515, 0.00182111, 0.0023022, 0.00221170,-0.0019584,buy
2010-02-01,0,2,2,2,0,4,2,1,1,0.9,0,0,0,0,0,0,1.42,2.97,2.77,0,2.61,2.7,0,0.37,0.37,2.87,2.6,0,1.99,0,0,0,0.89,0.95,0,0,-0.0010534, 0.00077536, 0.0007107,-0.00135791, 0.0007754,buy
2010-02-02,1,1,4,2,0,3,2,2,1,0.42,0,0,0,0,0,0,1.44,1.96,0,2.67,3.31,0.27,2.4,3,2.7,2.67,2.44,2.82,0.89,0,0,0,2.65,3,0,0, 0.0017623, 0.00474130, 0.0047413, 0.00458859, 0.0064849,buy
2010-02-03,1,2,5,0,0,2,2,3,2,0,0,0,0,0,0,0,1.44,0.53,2.79,2.72,2.74,0.71,2.42,0.61,0.54,2.67,2.05,3.1,0.4,0,0,0,2.95,2.87,0,0, 0.0034760, 0.00462285, 0.0046228, 0.00462285, 0.0058382,buy
2010-02-04,0,3,1,0,0,3,3,3,1,0,0.26,0,0,0,0,0,1.43,0,2.92,2.6,0,2.87,2.38,1.18,1.48,0,2.38,3.22,0,0,0,0,1.09,0.91,0,0,-0.0070772,-0.00680547, 0.0014111,-0.00707720,-0.0070740,sell
2010-02-05,2,0,1,0,0,5,4,2,2,0,0.79,0,0.57,0,0,0,1.39,0,1.83,0,2.87,0,0,3.1,2.75,2.08,0,1.03,0,0.35,0,0.25,0.37,0.29,0,0,-0.0034108, 0.00456801,-0.0033074,-0.00297537,-0.0034108,sell
2010-02-06,2,0,0,0,0,4,2,1,5,0,2.44,0,1.8,0,0,0,1.32,0,2.7,2.4,0,2.72,2.77,2.56,2.58,2.77,2.74,0.23,0,1.01,0,0.75,0,0,0,0, 0.0040529, 0.00394174, 0.0033554, 0.00435928, 0.0040529,buy
2010-02-07,2,1,0,0,0,4,1,1,1,0,2.97,0,2.95,0,0,0,1.23,0,0,0,2.56,2.53,0,2.65,2.87,0,0,2.51,0,2.89,0,2.22,0,0,0,0, 0.0062840, 0.00641075, 0.0052952, 0.00628403, 0.0076479,buy
2010-02-08,3,0,1,0,0,3,1,4,0,0,1.12,0,1.46,0,0,0,1.13,0,2.79,0.75,2.77,1.56,0.59,0,0,2.67,0.27,0,0,2.97,0,2.95,0,0,0,0, 0.0027802, 0.00279237, 0.0032300, 0.00152100, 0.0033538,buy
2010-02-09,3,1,0,2,0,4,1,3,1,0,0.35,0,0.44,0,0,0,1.01,0.43,0,2.87,2.84,2.74,2.53,2.95,2.67,2.92,2.97,2.87,0,1.03,0,1.31,0,0,0,0, 0.0037727,-0.00201976, 0.0037727, 0.00353723, 0.0037727,buy
2010-02-10,3,0,1,2,1,2,4,0,1,0,0,0,0,0,0,0,0.89,1.89,0.61,2.58,1.14,0,2.74,0.5,0.29,1.94,2.62,2.65,0,0.36,0,0.45,0,0,0,0.49, 0.0022039,-0.00023791,-0.0002379,-0.00023791, 0.0022038,sell
2010-02-11,1,1,1,2,2,7,1,0,0,0.23,0,0.29,0,0.35,0.69,0,0.77,2.92,2.67,2.95,0,0.34,2.6,0,0,2.87,1.52,1.4,0,0,0,0,0,0,0,1.89, 0.0003226, 0.00080531, 0.0008053, 0.00080531, 0.0003226,buy
2010-02-12,1,2,0,4,3,4,2,1,0,0.62,0,1.42,0,1.22,2.6,0,0.66,1,2.84,0,3,2.65,0,2.89,2.62,0,2.7,2.47,0,0,0.27,0,0.23,0.49,0,2.92, 0.0019628, 0.00042648, 0.0010686, 0.00089622, 0.0010259,buy
2010-02-13,3,1,1,3,2,2,2,2,0,1.73,0,2.92,0,2.97,2.92,0,0.56,0.22,2.44,0.29,0,0,0.27,2.42,2.62,0.64,0,0,0,0,1.08,0,0.69,1.56,0,1.18, 0.0027633, 0.00307161, 0.0027633, 0.00276325, 0.0032632,buy
2010-02-14,4,1,0,4,3,3,1,2,0,3,0,1.23,0,1.94,0.85,0,0.47,0,0,2.58,2.56,0.88,2.44,2.97,2.95,2.82,2.89,2.72,0,0,2.95,0,2.04,2.95,0,0.31,-0.0011972,-0.00377094,-0.0031621,-0.00300284,-0.0031621,sell
2010-02-15,1,1,1,4,1,3,1,2,0,1.79,0,0.25,0,0.53,0.22,0,0.38,0,0,0,1.42,2.82,0,1.23,0.5,0,0.88,0,0,0,1.96,0,2.95,1.7,0,0, 0.0054168, 0.00432301, 0.0054168, 0.00763792, 0.0040031,buy
2010-02-16,0,0,1,3,0,4,2,1,1,0.63,0,0,0,0,0,0,0.31,0,2.6,2.97,2.72,2.49,2.97,0,0,2.62,0,1.84,0,0,0.49,0,1.39,0.53,0,0, 0.0060226, 0.00469727, 0.0057858, 0.00602264, 0.0060226,buy
2010-02-17,0,1,0,1,1,3,4,2,1,0.22,0,0,0,0,0,0,0.24,0,0,2.67,2.87,2.58,2.6,3,2.58,1.02,2.62,2.92,0,0,0,0,0.47,0,0,0, 0.0033684, 0.00368534, 0.0032018, 0.00308501, 0.0036853,buy
2010-02-18,0,1,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2.77,2,0,1.58,1.97,0,0,2.82,1.85,2.89,0,0,0,0,0,0,0,0, 0.0034520, 0.00345201, 0.0028623, 0.00160735, 0.0034520,buy
2010-02-19,0,3,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1.47,2.97,2.87,0,2.82,2.77,2.4,2.6,2.82,2.62,0,0,0,0,0,0,0,0,-0.0015780, 0.00078634, 0.0015345, 0.00102490, 0.0012266,buy
2010-02-20,0,1,4,0,0,0,0,1,1,0,0,0,0,0,0.3,0,0,0,2.42,0,0,2.84,0,2.11,2.4,0,2.77,0,0,0,0,0,0,0,0,0,-0.0041898,-0.00376550,-0.0022766,-0.00411686,-0.0017366,sell
2010-02-21,0,1,3,2,0,0,1,1,4,0,0,0,0,0.32,1.31,0,0,0,2.79,2.36,2.42,0,2.65,2.9,2.14,1.37,0,2.82,0,0,0,0,0,0,0,0,-0.0024830,-0.00127562, 0.0001296,-0.00299368,-0.0029422,sell
2010-02-22,0,1,2,1,0,0,2,1,2,0,0,0,0,1.31,2.89,0,0,0,0,0,2.64,0,0,2.53,2.72,2.62,2.87,0,0,0,0.31,0,0,0,0,0, 0.0005362, 0.00128238, 0.0015915,-0.00033950,-0.0040560,buy
2010-02-23,0,3,2,0,1,1,2,1,1,0,0,0,0,3,1.46,0,0,0,2.7,2.77,3.26,2.65,2.34,0,0,0,0.5,2.95,0,0,1.12,0,0,0,0,0,-0.0034038,-0.00304395,-0.0009466, 0.00383654,-0.0009466,sell
2010-02-24,0,2,5,0,1,1,2,2,1,0.54,0,0,0,1.55,0.33,0,0,0,0,2.56,2.56,2.6,2.82,2.84,2.87,2.97,0.24,3.1,0,0,2.92,0,0,0,0,0, 0.0039620, 0.00412327, 0.0042926, 0.00599687, 0.0049347,buy
2010-02-25,3,1,3,4,0,1,2,1,0,1.82,0.22,0,0.28,0.37,0,0,0,0,2.92,3.16,0.28,2.62,2.4,0,0,2.65,2.87,3.5,0,0,2.12,0,0,0,0,0,-0.0041168,-0.00403015,-0.0037893,-0.00631841,-0.0040302,sell
2010-02-26,3,0,3,4,1,1,0,2,0,2.97,0.9,0,1.2,0,0,0,0,0.73,2.56,0.34,2.62,0,0.27,2.67,2.89,2.62,2.62,0.56,0,0,0.6,0,0,0,0,0, 0.0050692, 0.00494103, 0.0051014, 0.00506921, 0.0051014,buy
2010-02-27,3,1,1,1,4,1,1,1,0,1.38,2.97,0,2.97,0,0,0,0,2.95,2.92,2.79,0.41,2.65,2.38,2.79,2.84,0,2.74,2.89,0,0,0,0,0,0,0,0, 0.0036700, 0.00326659, 0.0031576, 0.00366996, 0.0020119,buy
2010-02-28,3,1,0,1,5,2,1,1,0,0.4,2.22,0.54,1.62,0,0,0,0,2.03,0,0.34,2.86,0.46,0.25,2.74,2.28,2.49,0,0.31,0,0,0,0,0,0,0,0,-0.0047724, 0.00098092,-0.0047891,-0.00493275,-0.0005707,sell
2010-03-01,2,0,0,5,2,1,1,1,2,0,0.52,2.74,0.37,0,0.45,0,0,0.36,2.44,2.84,3.6,0.71,2.6,0,0,0,2.38,2.74,0.31,0,0,0,0,0,0,0, 0.0072174, 0.00568541, 0.0056854, 0.00710773, 0.0072174,buy
2010-03-02,1,0,2,7,0,2,1,2,2,0,0,2.97,0,0.28,2.26,0,0,0,0,2.78,2.6,2.95,2.69,2.6,2.97,2.62,0,2.62,0.73,0.23,0,0.34,0,0,0,0.57, 0.0025522, 0.00492638, 0.0025522, 0.00395318, 0.0040549,buy
2010-03-03,0,2,4,5,0,2,0,3,2,0,0,0.59,0,1.3,2.95,0,0,0,2.44,2.76,0.34,2.74,2.88,0,0,3.13,2.72,2.53,1.74,0.65,0,0.99,0,0,0,2.14,-0.0003166, 0.00016315, 0.0016058, 0.00020991, 0.0065655,sell
2010-03-04,0,4,2,2,0,3,1,4,2,0,0,0,0,2.97,0.73,0,0,0,3.26,0.83,2.77,2.84,0.54,3,2.6,2.45,2.58,0.25,3,1.87,0,2.92,0,0,0,2.97, 0.0066372, 0.00562023, 0.0062454,-0.00057920, 0.0116777,buy
2010-03-05,0,3,1,1,0,3,3,1,4,0,0,0,0,1.36,0,0,0,0,2.02,0.47,0,0,0.76,2.42,2.92,2.53,1.89,2.65,2.1,2.97,0.36,2.95,0,0,0,1.06, 0.0038067, 0.00370604, 0.0037060,-0.00052487, 0.0085531,buy
2010-03-06,0,3,0,1,0,4,0,2,5,0,0,0,0,0.28,0,0,0,0,2.47,2.77,2.53,0.92,2.77,2.7,2.72,0,2.42,2.06,0.88,1.62,1.15,1,0,0,0,0.29,-0.0011247,-0.00078384, 0.0001853,-0.00078384,-0.0004259,sell
2010-03-07,0,1,1,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2.51,2.89,0,0,0,2.65,0,0,0.37,0.57,2.95,0.34,0,0.59,0,0,-0.0024955, 0.00038038,-0.0023484,-0.00091743,-0.0017306,buy
2010-03-08,2,2,1,1,1,0,0,2,2,0,0,0.46,0,0,0,0,0,0,2.95,2.47,2.82,0,2.72,0.39,2.72,0,2.44,2.67,0,0,2.4,0,0,1.9,0,0, 0.0024572, 0.00259620, 0.0025962, 0.00073334,-0.0022479,buy
2010-03-09,1,1,2,0,1,0,2,1,3,0,0,2.44,0,0,0,0,0,0,0,2.44,0,2.53,2.72,2.47,1.12,0,0.74,2.44,0,0,0.77,0,0.43,2.95,0,0, 0.0036648, 0.00379959, 0.0026181, 0.00342152, 0.0037996,buy
2010-03-10,0,1,1,1,1,3,1,2,1,0,0,3,0,0,0,0,0,0,0.95,1.47,0,2.47,2.22,0,0,2.65,0,2.56,0,0,0.25,0,1.27,1.39,0,0, 0.0034827, 0.00348270, 0.0009804, 0.00599577, 0.0037234,buy
2010-03-11,1,1,1,1,2,4,2,1,1,0,0,0.64,0,0,0,0.35,0,0,2.62,2.84,2.6,2.72,2.62,2.53,3,2.95,2.74,0.24,0,0,0,0,2.95,0.43,0,0, 0.0039170, 0.00352464, 0.0054802, 0.00391697, 0.0038747,buy
2010-03-12,1,0,2,0,0,2,4,0,1,0,0,0,0,0,0,0.79,0,0,2.89,0,0,1.94,0,2.95,2.51,0.79,0.79,0,0,0,0,0,2.24,0,0,0.41, 0.0072465, 0.00724647, 0.0063843, 0.00606900, 0.0063843,buy
2010-03-13,3,0,1,3,1,2,2,1,1,0,0,0,0,0,0,1.8,0,1.11,2.97,2.42,2.49,2.79,2.92,1.9,2.51,2.56,2.56,2.42,0,0,0,0,0.75,0,0,1.46, 0.0029344, 0.00348141, 0.0017825, 0.00293436,-0.0007077,buy
2010-03-14,1,0,2,3,0,2,1,1,1,0,0,0,0.31,0,0,2.97,0,2.92,0,0,1.32,0,0,2.58,1.62,0,2.77,0,0,0,0,0.22,0.25,0,0,2.95, 0.0006621,-0.00214062,-0.0021406, 0.00104716,-0.0039870,sell
2010-03-15,3,0,2,2,0,4,2,0,1,0.3,0.81,0,1.71,0,0,2.06,0,1.14,0,0.55,2.58,2.04,1.17,0,0,2.97,0,2.65,0,0.3,0,0.64,0,0,0,1.65,-0.0020233,-0.00059148,-0.0037697, 0.00005536,-0.0020233,sell
2010-03-16,3,2,2,0,1,4,2,0,3,1.42,2.89,0.53,2.95,0,0,0.87,0,0,2.92,2.7,2.42,3,2.89,2.87,2.89,0.87,0,2.7,0,0.85,0,1.87,0,0,0,0.47, 0.0024448,-0.00059563,-0.0007682,-0.00117839,-0.0007838,sell
2010-03-17,2,2,1,0,1,2,4,0,1,2.92,1.89,2.87,0.86,0,1.18,0.36,0,0,0,2.74,0,0,2.42,0,0,0,2.84,2.07,0,2.44,0,2.95,0,0,0,0, 0.0050806, 0.00662524, 0.0050418, 0.00619621, 0.0040833,buy
2010-03-18,0,4,0,1,1,3,2,2,3,1.24,0.34,2.89,0,0.26,2.97,0,0,0,2.84,2.82,2.7,2.97,2.53,0.56,2.47,2.65,0,2.56,0,2.95,0,1.58,0,0,0,0, 0.0058999,-0.00475722, 0.0027157,-0.00242317, 0.0021889,buy
2010-03-19,0,2,2,1,1,2,3,0,2,0.26,0,0.53,0,1.51,1.11,0,0,0,2.79,0,0,0.92,0,2.47,2.76,3,2.51,0,0,1.24,0,0.54,0,0,0,0, 0.0011180, 0.00086400, 0.0056657, 0.00122204, 0.0058096,buy
2010-03-20,0,1,4,1,0,1,4,2,4,0,0,0,0,2.92,0,0,0,1.09,1.82,2.38,0.65,2.58,2.58,2.56,2.73,1.53,1.31,2.74,0,0.43,0,0,0,0,0,0, 0.0024935, 0.00249352, 0.0024935, 0.00334334, 0.0024935,buy
2010-03-21,0,1,1,2,0,0,1,3,3,0,0,0,0,0.93,0,0,0,2.97,2.95,0.9,2.77,2.82,0.37,2.67,2.95,2.95,2.97,0,0,0,0,0,0,0,0,0, 0.0039842, 0.00313024,-0.0003892, 0.00534844, 0.0055592,buy
2010-03-22,0,2,1,0,0,0,3,2,0,0,0.22,0,0.56,0,0,0,0,1.15,0,0.29,2.42,0,0.73,0,0,0,2.87,2.97,0,0,0,0,0,0,0,0,-0.0013206,-0.00402295,-0.0013206,-0.00132056, 0.0003283,sell
2010-03-23,0,3,1,0,2,1,3,0,3,0,1.23,0,2.97,0,0,0,0,0,2.49,2.53,2.44,0.22,2.97,2.49,2.53,3,0,2.84,0,0,0,0,0,0,0,0.53, 0.0059795, 0.00568718,-0.0005825,-0.00110956, 0.0006779,buy
2010-03-24,0,1,2,0,0,1,3,0,2,0,2.92,0,2.62,0,0,0,0,0,0,2.77,0,2.89,2.95,0,0,0,2.7,2.65,0,0,0,0,0,0,0,1.74,-0.0007250,-0.00005973,-0.0006245,-0.00060137,-0.0006014,sell
2010-03-25,1,2,0,4,0,1,2,1,1,0,1.24,0,0.46,0,0,0,0,0,2.49,2.44,2.65,0,2.34,2.44,2.49,2.92,0.3,0.5,0,0,0,0,0,0,0,3, 0.0002966,-0.00191903,-0.0019190,-0.00484431, 0.0002966,buy
2010-03-26,1,3,3,0,0,0,2,0,0,0,0.23,0,0,0,0,0,0,0,2.67,0,0,2.87,0,2.51,2.95,2.4,0.81,2.92,0,0,0,0,0,0,0,1.5,-0.0038364,-0.00215290,-0.0021662,-0.00383099,-0.0027136,sell
2010-03-27,1,5,4,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0.69,2.3,2.95,2.92,2.92,2.89,2.72,2.49,2.83,2.7,1.03,0,0,0,0.39,0,0,0,0.46,-0.0020213,-0.00457539, 0.0000795,-0.00679413,-0.0025396,sell
2010-03-28,0,2,2,2,0,1,1,2,0,0,0,0,0,0,0,0,0,2.92,0,0,2.36,2.86,0,0.27,0,1.38,2.89,2.56,0,0.39,0,1.16,0,0,0,0, 0.0012541,-0.00150118, 0.0000490,-0.00057723,-0.0008597,sell
2010-03-29,1,1,0,5,1,1,1,3,2,0,0,0,0,0,0,0,0,2.18,2.32,2.38,2.84,1.59,2.36,2.84,2.3,0.52,2.4,3.5,0,1.11,0,2.95,0,0.23,0,0, 0.0063269, 0.00796170, 0.0053359, 0.00595564, 0.0053359,buy
2010-03-30,0,1,2,1,1,0,1,4,1,0,0,0,0.52,0,0,0,0,0.41,0,2.92,0,0,2.97,0.35,0,2.4,0,4.22,0,2.97,0,2.56,0,0.76,0,0,-0.0020556,-0.00024580,-0.0005518,-0.00203486,-0.0002458,sell
2010-03-31,1,3,0,1,2,1,0,7,2,0,0.73,0,2.32,0,0,0,0.24,0,2.34,2.97,2.56,2.42,2.77,2.74,2.42,0,2.72,1.71,0.49,2.72,0.32,0.87,0,2.44,0,0,-0.0007032,-0.00070440, 0.0005657,-0.00087591,-0.0020320,sell
2010-04-01,1,1,0,3,0,0,3,5,2,0,2.95,0,2.92,0,0.9,0,0.34,0,2.42,0,0,0,0,3,2.82,2.65,0,0.64,1.26,0.95,0.78,0.3,0,2.95,0,0, 0.0015393, 0.00160710, 0.0032396, 0.00176885, 0.0029684,buy
2010-04-02,1,4,1,4,0,2,1,4,5,0.5,2.89,0.29,0.88,0,2.97,0,0.46,0,2.51,2.58,2.7,2.56,2.84,3.19,2.4,2.58,2.65,2.95,2.95,0.33,1.89,0,0.28,1.1,0,0,-0.0103804, 0.00459771,-0.0009332,-0.00995973,-0.0083669,sell
2010-04-03,1,5,3,3,0,2,0,2,2,1.65,0.75,0.87,0.23,0,2.22,0,0.57,0,0.95,0,2.11,1.52,0,2.62,0,2.53,1.38,0,2.62,0,2.95,0,0.82,0.34,0,0, 0.0078091, 0.00798824, 0.0046149, 0.00615746, 0.0087413,buy
2010-04-04,1,6,3,1,0,0,0,3,3,2.95,0.21,2.42,0,0.55,0.56,0,0.66,0,0,2.2,2.82,2.56,2.95,0,0.94,0.26,2.42,3,0.99,0,1.9,0,2.47,0,0,0, 0.0060013, 0.00598831, 0.0087837, 0.00589433, 0.0059134,buy
2010-04-05,3,6,1,1,0,0,1,2,3,1.71,0,2.97,0,1.74,0,0,0.71,0,2.87,2.58,2.51,2.97,1.38,2.6,2.38,0,2.58,2.92,0.38,0,0.79,0,2.97,0,0,0, 0.0060432, 0.00809176, 0.0060945, 0.00289864, 0.0029403,buy
