Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.00165100, 0.0019363, 0.00120142, 0.00125645, 0.00100651,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00084693,-0.0005033,-0.00086216,-0.00117218,-0.00124226,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00084693,-0.0005033,-0.00086216,-0.00117218,-0.00124226,sell
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00005561, 0.0001776, 0.00061697, 0.00068021, 0.00029950,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00033275, 0.0009851, 0.00113713, 0.00147966, 0.00076127,buy
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00020644, 0.0001765, 0.00006814, 0.00013182, 0.00005040,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00138960, 0.0017149, 0.00114532, 0.00085640, 0.00053651,buy
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00013178,-0.0018082,-0.00021492, 0.00009673,-0.00047838,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00323449,-0.0029106,-0.00239985,-0.00188001,-0.00305098,sell
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00183042,-0.0018304,-0.00142908,-0.00141409,-0.00180505,sell
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.00197562,-0.0020059,-0.00125266,-0.00151376,-0.00181829,sell
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00023152, 0.0013514, 0.00088467, 0.00084477, 0.00063018,buy
2010-01-25,1,0,2,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00021905, 0.0007806, 0.00004228, 0.00037044,-0.00000672,buy
2010-01-26,1,0,2,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00097945, 0.0014987,-0.00072256,-0.00124897,-0.00129654,sell
2010-01-27,0,0,1,1,1,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00006433, 0.0018766, 0.00097114,-0.00011519,-0.00032420,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00015330, 0.0017209, 0.00083999, 0.00041654,-0.00005798,buy
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00058849, 0.0010958, 0.00063819,-0.00080892,-0.00076517,sell
2010-01-30,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00058849, 0.0010958, 0.00063819,-0.00080892,-0.00076517,sell
2010-01-31,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00156706, 0.0000771, 0.00050767,-0.00118888,-0.00155025,sell
2010-02-01,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00161285,-0.0022930,-0.00210753,-0.00261545,-0.00212770,sell
2010-02-02,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00161285,-0.0022930,-0.00210753,-0.00261545,-0.00212770,sell
2010-02-03,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00161285,-0.0022930,-0.00210753,-0.00261545,-0.00212770,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00153459, 0.0005780,-0.00203227,-0.00291792,-0.00272085,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00216618,-0.0022269,-0.00209454,-0.00188590,-0.00174805,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00051890,-0.0005426,-0.00042794,-0.00016040,-0.00016040,sell
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00051890,-0.0005426,-0.00042794,-0.00016040,-0.00016040,sell
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00022388,-0.0002239, 0.00042699, 0.00100844, 0.00100844,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00104797,-0.0007714,-0.00033975, 0.00202632, 0.00115459,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00036192,-0.0007417,-0.00073579,-0.00073579,-0.00106823,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00057121, 0.0001413, 0.00010966, 0.00074589, 0.00082556,buy
2010-02-12,1,0,1,2,3,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00023339,-0.0018666,-0.00140099,-0.00063183,-0.00070574,sell
2010-02-13,1,0,2,2,3,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.00081795,-0.0007689,-0.00150949,-0.00104335,-0.00104412,sell
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00079588,-0.0018363,-0.00085283,-0.00057216,-0.00072836,sell
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00069486,-0.0009797, 0.00017175, 0.00018309, 0.00106773,buy
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00099686, 0.0008302, 0.00093298, 0.00022376,-0.00082434,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00318059, 0.0000844,-0.00106502,-0.00326900,-0.00331314,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00391000,-0.0007753,-0.00169137,-0.00359320,-0.00410086,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00024920, 0.0016419, 0.00142329,-0.00067940,-0.00013511,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00121077,-0.0013325, 0.00022216, 0.00092078, 0.00066942,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00035152, 0.0004782, 0.00036292, 0.00051380, 0.00050644,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00011534,-0.0001153, 0.00025239, 0.00013782, 0.00009228,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00062675,-0.0012973, 0.00152053,-0.00146986,-0.00139619,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00097862,-0.0013174,-0.00137327,-0.00060732,-0.00119456,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00227876,-0.0021778,-0.00212257, 0.00096528,-0.00208563,sell
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00063172,-0.0006000,-0.00073143,-0.00036277,-0.00042455,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00131467, 0.0005181, 0.00070395, 0.00057684, 0.00002244,buy
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00055416,-0.0010816,-0.00114035,-0.00136249,-0.00087244,sell
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00452870,-0.0039836,-0.00407685,-0.00383149,-0.00300581,sell
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00147359, 0.0004571, 0.00027873, 0.00027025, 0.00055022,buy
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00135142, 0.0008162, 0.00131426, 0.00065365, 0.00085307,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00037723, 0.0003888, 0.00178962, 0.00038880, 0.00037073,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00061830, 0.0007677, 0.00117583, 0.00088662, 0.00061074,buy
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00078007,-0.0003010, 0.00022512, 0.00085833, 0.00025340,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00173449,-0.0012429,-0.00151008,-0.00057985,-0.00182595,sell
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00173449,-0.0012429,-0.00151008,-0.00057985,-0.00182595,sell
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00260248,-0.0016170,-0.00253039,-0.00101217,-0.00260248,sell
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00003453, 0.0024626,-0.00065881, 0.00331297,-0.00116555,buy
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00000066, 0.0004648,-0.00098662,-0.00007197,-0.00021349,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00140947, 0.0015673, 0.00170688, 0.00007677, 0.00118069,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00098662,-0.0008156,-0.00116150,-0.00132061,-0.00116514,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00142674,-0.0014267,-0.00162864,-0.00181303,-0.00162820,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00070625,-0.0008536,-0.00064644, 0.00159065, 0.00011284,sell
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00045589, 0.0002120, 0.00039871, 0.00120932,-0.00161522,buy
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00114944, 0.0001704,-0.00105001, 0.00109227,-0.00094558,buy
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00014805,-0.0011205,-0.00128911,-0.00040787,-0.00084189,sell
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00303112,-0.0031292,-0.00363375,-0.00303112,-0.00353716,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00034677, 0.0001355, 0.00029292, 0.00078653,-0.00002542,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00036888,-0.0000969, 0.00007637, 0.00025950,-0.00075177,sell
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00143645,-0.0013059,-0.00153853,-0.00136933,-0.00117227,sell
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00151652,-0.0018972,-0.00229839,-0.00241180,-0.00008786,sell
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00123440,-0.0026232,-0.00271389,-0.00261838,-0.00228252,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00099205, 0.0008421, 0.00118617, 0.00150116, 0.00054052,buy
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00099205, 0.0008421, 0.00118617, 0.00150116, 0.00054052,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00122155, 0.0014116, 0.00118451, 0.00119536, 0.00122472,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00043395, 0.0004613, 0.00053088, 0.00037976, 0.00026836,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00130130,-0.0005371,-0.00075669,-0.00074578, 0.00015479,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00176522, 0.0002012, 0.00157642, 0.00187302, 0.00028494,buy
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00220426, 0.0011271, 0.00213135, 0.00221806, 0.00112707,buy
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00183308,-0.0010040,-0.00002626, 0.00050492, 0.00046995,sell
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00183308,-0.0010040,-0.00002626, 0.00050492, 0.00046995,sell
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00134463,-0.0006917,-0.00137658,-0.00069171,-0.00104153,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00084876,-0.0012012,-0.00043540,-0.00148498,-0.00163109,sell
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00127729,-0.0015395,-0.00074411,-0.00187050,-0.00184389,sell
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00103703,-0.0020857,-0.00014577,-0.00281150,-0.00271473,sell
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00060903,-0.0006450, 0.00052910,-0.00193174,-0.00264167,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00113295,-0.0002586,-0.00046984,-0.00093921,-0.00167839,sell
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00094694, 0.0006422, 0.00068028, 0.00045498, 0.00068028,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00013390, 0.0015271, 0.00153185, 0.00027606, 0.00158117,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00019777,-0.0002537,-0.00023501,-0.00035159,-0.00026277,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00065843, 0.0001520, 0.00049705, 0.00038630, 0.00013714,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00082266, 0.0002375, 0.00089193,-0.00003529, 0.00046148,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00097681, 0.0011227, 0.00126052, 0.00066030,-0.00071646,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00024149,-0.0001584, 0.00058496, 0.00000204,-0.00047026,sell
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00065445, 0.0034703, 0.00091367,-0.00155570,-0.00149366,buy
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00062454, 0.0007736,-0.00043800,-0.00008781,-0.00013431,buy
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00062454, 0.0007736,-0.00043800,-0.00008781,-0.00013431,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00004658,-0.0003655,-0.00021302,-0.00065415,-0.00069358,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00004658,-0.0003655,-0.00021302,-0.00065415,-0.00069358,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00255835, 0.0022190, 0.00220409, 0.00212191, 0.00242857,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00135473, 0.0014188, 0.00096959, 0.00141588, 0.00141833,buy
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00030782, 0.0005708, 0.00029558, 0.00094976, 0.00163156,buy
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00030782, 0.0005708, 0.00029558, 0.00094976, 0.00163156,buy
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00030782, 0.0005708, 0.00029558, 0.00094976, 0.00163156,buy
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00170367, 0.0015056, 0.00242771, 0.00193096, 0.00212136,buy
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00223721,-0.0024051,-0.00214251,-0.00237949,-0.00223353,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00005289,-0.0000322, 0.00043443, 0.00007677,-0.00010606,buy
2010-04-29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00054484, 0.0004853, 0.00067728, 0.00045552,-0.00111161,buy
2010-04-30,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00088794,-0.0016155,-0.00148890,-0.00173288,-0.00166413,sell
2010-05-01,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00088794,-0.0016155,-0.00148890,-0.00173288,-0.00166413,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00203426,-0.0028136,-0.00270011, 0.00036093,-0.00339703,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00203426,-0.0028136,-0.00270011, 0.00036093,-0.00339703,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00203426,-0.0028136,-0.00270011, 0.00036093,-0.00339703,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00223558,-0.0037136,-0.00314918,-0.00085910,-0.00387939,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00404595,-0.0051788,-0.00479547,-0.00134442,-0.00566992,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00031094,-0.0042194,-0.00438695,-0.00305903,-0.00434569,sell
2010-05-08,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00283144,-0.0023099,-0.00341035,-0.00216430,-0.00216430,sell
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00294359, 0.0015033,-0.00234765, 0.00184165, 0.00194160,buy
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00294359, 0.0015033,-0.00234765, 0.00184165, 0.00194160,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00024347,-0.0007108,-0.00153138,-0.00117617,-0.00088729,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00025241,-0.0006800,-0.00233715,-0.00114820,-0.00078880,sell
