Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0267534,-0.0099043,-0.021446,-0.0414946,-0.017883,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0211938, 0.0018119,-0.000339,-0.0015459,-0.010665,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0045053, 0.0036662, 0.024957, 0.0067214,-0.002139,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0015917, 0.0088640,-0.000956,-0.0017207,-0.000956,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.0012899, 0.0178495,-0.019815, 0.0124426, 0.010710,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0214385, 0.0344525,-0.014002, 0.0158628, 0.015253,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0121209, 0.0114911, 0.012740,-0.0123098, 0.002934,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0039442, 0.0101608, 0.009642,-0.0114365, 0.003944,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.0005794,-0.0285278,-0.042895, 0.0025677, 0.003492,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0035586, 0.0017060,-0.001752, 0.0246201, 0.003559,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0114670, 0.0145644, 0.020994, 0.0183674, 0.018838,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0124366, 0.0196914, 0.014171,-0.0019290, 0.015807,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0170585,-0.0145600,-0.005788,-0.0171004,-0.017517,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0037849,-0.0042621,-0.004874, 0.0010253,-0.004262,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0071361, 0.0001129, 0.003793, 0.0059973,-0.003837,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0148279,-0.0180544,-0.017062,-0.0151380,-0.020453,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0253562, 0.0059078, 0.017189, 0.0102980, 0.006144,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0034530,-0.0077717,-0.000542,-0.0041091,-0.016677,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0237540, 0.0341710, 0.030970, 0.0211525, 0.041485,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.0189416,-0.0188512,-0.037583,-0.0131913,-0.007639,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0496688, 0.0496688, 0.054947, 0.0462527, 0.049483,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0107713, 0.0170067, 0.006491, 0.0158132, 0.013568,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0138332, 0.0190174, 0.019017, 0.0089358, 0.024458,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0215503,-0.0242220,-0.021020,-0.0183096,-0.014460,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.0035865, 0.0118324, 0.003658, 0.0032459, 0.004127,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0059390, 0.0079586, 0.009492, 0.0042129, 0.008885,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0190369,-0.0031703,-0.010949,-0.0124737,-0.013664,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0074844, 0.0017691, 0.006465,-0.0083658, 0.001420,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0069093,-0.0195299,-0.006909,-0.0408426,-0.024035,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0271292,-0.0459818,-0.020961,-0.0255709,-0.046067,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0498142,-0.0593190,-0.048988,-0.0495925,-0.053871,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0263445,-0.0263748,-0.021873,-0.0289784,-0.024010,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0223894,-0.0249757,-0.023419,-0.0223894,-0.025612,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0130339,-0.0378052,-0.047616,-0.0069796,-0.068338,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0009420, 0.0006884,-0.003767,-0.0024358, 0.001944,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0115143, 0.0125260, 0.016235, 0.0121136, 0.015669,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0319969, 0.0165293, 0.015838, 0.0200301, 0.016739,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0059743,-0.0220731, 0.005974, 0.0053446, 0.008801,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0176057,-0.0130877,-0.008507,-0.0078138, 0.002235,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0729918, 0.0582880, 0.057654, 0.0610063, 0.027807,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0192486, 0.0095157, 0.000822, 0.0232317, 0.005856,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0045410,-0.0057780,-0.002895, 0.0092908, 0.003283,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0125356,-0.0109468,-0.013416,-0.0277163,-0.026477,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0003511,-0.0110460, 0.004874,-0.0036467,-0.003647,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0070393, 0.0028850, 0.003567,-0.0028028,-0.002085,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0138591,-0.0111926,-0.011412, 0.0000524,-0.011049,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0181357,-0.0172986, 0.043960, 0.0446047,-0.035287,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0159323, 0.0002184,-0.014853,-0.0089358,-0.015848,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.0357087,-0.0185564,-0.050707, 0.0155835,-0.018166,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0153473,-0.0135948,-0.017822,-0.0126949,-0.014663,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0172956,-0.0159838,-0.049666,-0.0173877,-0.007785,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0004235, 0.0005358,-0.017895,-0.0007128,-0.001845,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0255169,-0.0474893,-0.017348,-0.0407716,-0.061635,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0128552,-0.0132748,-0.021453,-0.0168917,-0.000030,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0409177,-0.0437849,-0.059531,-0.0446074,-0.042829,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0451068,-0.0499249,-0.045724,-0.0454571,-0.036914,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0098118,-0.0132919, 0.005132,-0.0162733, 0.015606,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0158749, 0.0114350, 0.015875, 0.0151872, 0.029520,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2, 0.0104528, 0.0080115, 0.004409, 0.0134622, 0.019511,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0194655, 0.0004505, 0.014410, 0.0014173,-0.000241,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0019076,-0.0000022, 0.005393,-0.0075768,-0.003346,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0470386,-0.0474996,-0.053128,-0.0183069,-0.047039,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0118393,-0.0248355,-0.023570,-0.0144960,-0.013060,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.0180740, 0.0061937, 0.010797, 0.0068222, 0.031852,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0430495,-0.0382377,-0.041036,-0.0407762,-0.035072,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0053414, 0.0022869, 0.006501, 0.0030472, 0.003728,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0406203, 0.0099735, 0.025029, 0.0111379, 0.013967,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0341450, 0.0264310, 0.046813, 0.0260792, 0.032008,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0056144,-0.0198503,-0.020357,-0.0176126,-0.023516,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0030552, 0.0002645, 0.000265, 0.0014648, 0.000265,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0238634, 0.0341687, 0.038908, 0.0247289, 0.041352,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0199751,-0.0198740,-0.018493,-0.0171997,-0.016759,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0060538, 0.0087227, 0.019076, 0.0096875, 0.006708,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0152860, 0.0214311, 0.039796, 0.0181004, 0.026365,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0075996, 0.0075996, 0.014551,-0.0168305, 0.006765,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0011074,-0.0136698,-0.011882,-0.0013982,-0.013798,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0440462, 0.0467853, 0.023662, 0.0391299, 0.046145,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0426577,-0.0426577,-0.032064,-0.0426577,-0.042658,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0063091,-0.0152316,-0.015397,-0.0123021,-0.017543,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0269805, 0.0269805, 0.039263, 0.0268436, 0.024119,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0234212,-0.0164384,-0.042733,-0.0162808,-0.021581,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0057283,-0.0170367, 0.001756, 0.0031682, 0.003799,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.0082573, 0.0005881, 0.008712, 0.0087118, 0.000458,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0366373,-0.0504609,-0.042793,-0.0258928,-0.035571,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0027054,-0.0006916,-0.001958, 0.0003272, 0.023313,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0093566, 0.0097805, 0.010679, 0.0156235, 0.016892,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0202105, 0.0205662, 0.024451, 0.0174593, 0.017434,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0480381,-0.0554723,-0.049109,-0.0472669,-0.049583,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0134081, 0.0078918,-0.012519, 0.0070859, 0.000268,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0135494, 0.0071678,-0.000907, 0.0075880, 0.005984,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0104216, 0.0125084, 0.034112, 0.0125084, 0.038048,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0078093, 0.0100367, 0.007898, 0.0048211, 0.005511,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.0330405, 0.0409223, 0.025363, 0.0387303, 0.042785,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.0001316,-0.0204730,-0.000288, 0.0343808, 0.023354,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0237139,-0.0054175,-0.022976,-0.0185420,-0.028345,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0044997, 0.0198596, 0.004500, 0.0025144,-0.003817,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0110964, 0.0149882, 0.008256, 0.0140206,-0.004105,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0134086, 0.0078399,-0.024546, 0.0309440, 0.004376,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0102004,-0.0058311, 0.014745, 0.0237568,-0.011559,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0124969,-0.0089450, 0.011154, 0.0257293,-0.010641,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0001789, 0.0003067,-0.009733,-0.0062628, 0.000307,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.0354581, 0.0299593, 0.033338, 0.0345695, 0.025888,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.0117165, 0.0155587, 0.022571, 0.0225715, 0.003624,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0053789, 0.0090381, 0.001440,-0.0149034,-0.007555,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0276607,-0.0203323,-0.034316,-0.0334640,-0.035934,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0012302,-0.0059350,-0.005367,-0.0443074,-0.016307,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0248200,-0.0019407,-0.020949,-0.0361810,-0.000638,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0097577,-0.0073587, 0.018998,-0.0221969, 0.001177,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0253582,-0.0344324,-0.003322,-0.0243730,-0.006233,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0083537, 0.0054238, 0.003814, 0.0089838, 0.005674,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0117127,-0.0166845,-0.010420,-0.0179777,-0.014921,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0152641, 0.0132783, 0.003672, 0.0154905, 0.022252,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.0214622, 0.0194171, 0.019007, 0.0216209, 0.029174,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3, 0.0095085, 0.0277594, 0.025887, 0.0171461, 0.016102,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,-0.0129364, 0.0276848,-0.002589,-0.0047200,-0.004891,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2, 0.0027757, 0.0016617, 0.006405, 0.0059750, 0.012860,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.0063990,-0.0084803, 0.018009, 0.0055234, 0.014764,buy
