Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,0,0,1,3,3,1,0,1,2,0,1,0,2,2,3,3, 0.01124808, 0.0099149, 0.005060, 0.003081, 0.0096172,buy
2017-02-12,0,0,1,2,3,1,1,1,2,0,1,2,2,1,3,2, 0.01013952, 0.0130421, 0.005826, 0.011761, 0.0123810,buy
2017-02-13,0,0,1,1,2,0,2,1,2,0,1,2,1,2,2,1, 0.00868824, 0.0052177, 0.002039, 0.005791, 0.0070867,buy
2017-02-14,0,1,1,1,1,1,2,1,1,0,1,3,1,2,0,2, 0.00611615, 0.0077376, 0.006437, 0.004634, 0.0104302,buy
2017-02-15,0,0,2,2,1,1,2,1,1,1,1,4,1,3,1,1,-0.00685699, 0.0044754, 0.000022, 0.001511,-0.0007688,sell
2017-02-16,0,1,2,1,1,0,3,0,0,0,1,4,1,1,0,1,-0.00476133, 0.0047482, 0.001543, 0.000800, 0.0020119,buy
2017-02-17,0,1,1,0,2,0,3,0,1,1,1,3,2,1,1,1, 0.00332803, 0.0034594,-0.000611, 0.000026,-0.0016454,buy
2017-02-18,0,1,0,1,1,0,2,2,2,1,0,2,4,1,2,1, 0.01121366, 0.0039849, 0.005910, 0.006882,-0.0000338,buy
2017-02-19,0,0,1,1,0,0,2,2,1,2,0,2,3,1,2,1, 0.01029369, 0.0040020, 0.003658, 0.013461, 0.0013659,buy
2017-02-20,0,1,1,0,0,0,3,1,2,1,1,2,3,0,2,1, 0.02176173, 0.0206943, 0.017699, 0.018748, 0.0259410,buy
2017-02-21,0,2,0,0,0,0,2,4,3,1,1,2,2,1,3,3, 0.00122779,-0.0045038, 0.001084,-0.001414, 0.0017383,sell
2017-02-22,1,1,0,0,0,0,1,5,2,2,1,2,2,1,4,2,-0.00032514, 0.0060627, 0.012869, 0.001918, 0.0120256,buy
2017-02-23,1,0,0,0,0,0,3,5,1,1,1,2,2,2,3,1,-0.00728487,-0.0044211, 0.000010, 0.001876,-0.0001432,sell
2017-02-24,0,0,0,0,0,0,4,3,1,0,0,2,2,1,1,2, 0.00621129, 0.0040874, 0.003844, 0.004635, 0.0091950,buy
2017-02-25,1,0,0,0,0,0,2,5,1,0,1,1,3,0,2,2,-0.00067086, 0.0035191, 0.007044,-0.001768, 0.0045736,buy
2017-02-26,4,0,0,0,0,0,2,7,0,0,1,3,3,1,2,3, 0.01417162, 0.0181420, 0.014796, 0.026024, 0.0171313,buy
2017-02-27,2,0,0,0,0,0,4,3,1,0,0,3,2,1,3,1, 0.01438222, 0.0115880, 0.010377, 0.008769, 0.0165266,buy
2017-02-28,2,0,0,0,0,0,5,3,0,0,1,3,1,2,2,1, 0.00738469, 0.0080366, 0.008801, 0.006200, 0.0106880,buy
2017-03-01,3,0,0,0,0,0,4,6,0,1,1,4,2,3,3,1, 0.00064804, 0.0023710, 0.003809, 0.011599, 0.0052280,buy
2017-03-02,4,1,0,0,0,0,2,5,3,0,2,5,2,4,2,0, 0.02365716, 0.0193496, 0.023034, 0.020136, 0.0218321,buy
2017-03-03,3,0,1,0,0,0,5,1,3,0,1,4,1,3,2,2, 0.02004681, 0.0195999, 0.015198, 0.019054, 0.0173314,buy
2017-03-04,3,0,0,1,0,0,4,3,0,0,0,3,1,2,3,2, 0.01451548, 0.0113785, 0.012130, 0.016143, 0.0082827,buy
2017-03-05,3,1,0,0,1,0,3,1,3,3,1,5,2,3,2,2, 0.00623113,-0.0004141, 0.005782, 0.009976, 0.0043705,buy
2017-03-06,3,3,0,0,1,0,3,0,3,0,1,4,3,3,1,1, 0.01493226, 0.0108442, 0.005243, 0.008371, 0.0036460,buy
2017-03-07,1,0,3,0,0,1,3,0,2,2,1,2,3,3,1,2,-0.00519047,-0.0047703,-0.004527,-0.004930,-0.0072175,sell
2017-03-08,1,2,2,3,0,1,3,0,2,1,2,2,3,3,4,1,-0.00834486,-0.0055018,-0.006248,-0.009104,-0.0026457,sell
2017-03-09,1,1,1,2,3,0,3,0,2,0,1,2,3,3,3,1,-0.00350539,-0.0022098,-0.003050, 0.002631, 0.0059913,sell
2017-03-10,1,0,1,2,3,0,3,0,2,0,1,1,4,2,3,1, 0.00521355, 0.0023561, 0.004658, 0.005608, 0.0108150,buy
2017-03-11,1,0,0,3,1,1,3,0,1,0,0,2,2,1,3,2,-0.01037251,-0.0044792,-0.010892,-0.012272,-0.0118207,sell
2017-03-12,0,0,1,0,2,3,3,0,1,0,1,2,2,1,3,1, 0.00892225, 0.0063139, 0.003290,-0.000016,-0.0002162,buy
2017-03-13,0,1,0,0,1,2,2,0,1,0,1,2,2,0,1,1, 0.01163660, 0.0093505, 0.002663, 0.002223, 0.0040560,buy
2017-03-14,0,1,0,0,2,2,2,0,0,1,0,2,2,1,2,1, 0.00824609, 0.0076992, 0.008298, 0.003802, 0.0009049,buy
2017-03-15,0,0,0,1,2,1,2,0,0,1,1,2,1,1,2,0, 0.01164196, 0.0046334, 0.012464, 0.004529, 0.0097471,buy
2017-03-16,1,0,1,1,2,0,2,0,1,0,1,2,1,1,1,2, 0.00249130,-0.0017927, 0.002685, 0.004694,-0.0014558,buy
2017-03-17,1,1,1,2,1,0,2,0,1,0,1,2,1,1,2,2,-0.00340272, 0.0006791, 0.002327, 0.003444, 0.0004371,sell
2017-03-18,1,1,3,1,0,0,2,1,0,1,1,4,1,1,1,2, 0.00565852, 0.0084682, 0.012376, 0.004281, 0.0074735,buy
2017-03-19,1,2,3,1,0,0,3,0,0,1,1,3,1,1,2,3,-0.01102923,-0.0041797,-0.007628,-0.008552,-0.0094591,sell
2017-03-20,1,2,1,0,0,0,2,0,0,2,1,1,1,1,1,3,-0.00810519,-0.0087853,-0.011178,-0.008458,-0.0066700,sell
2017-03-21,1,2,0,0,0,0,1,0,1,4,2,2,2,1,1,1, 0.00561102,-0.0014912, 0.002625, 0.006050, 0.0083398,buy
2017-03-22,2,0,0,0,0,0,1,1,1,3,1,3,2,1,1,0, 0.00739096,-0.0007848, 0.004477, 0.007428, 0.0055729,buy
2017-03-23,1,0,0,0,0,0,1,1,2,1,0,2,1,2,0,1, 0.00659057, 0.0050381, 0.006502, 0.008404, 0.0092500,buy
2017-03-24,2,0,0,0,0,0,2,2,2,1,1,1,2,2,2,1, 0.00560355, 0.0081594, 0.006360, 0.009640, 0.0075886,buy
2017-03-25,2,0,0,0,0,0,2,3,2,1,2,0,2,2,3,1, 0.00877650, 0.0075855, 0.011586, 0.008297, 0.0097498,buy
2017-03-26,3,0,0,0,0,0,4,4,1,1,2,2,3,2,3,1, 0.00722955, 0.0076744, 0.005973, 0.009515, 0.0116721,buy
2017-03-27,4,0,0,0,0,0,2,1,1,0,1,1,1,2,2,1, 0.02608431, 0.0148907, 0.028138, 0.032891, 0.0317673,buy
2017-03-28,4,0,0,0,0,0,1,1,0,1,0,2,1,1,2,1, 0.01618830, 0.0153605, 0.018760, 0.029083, 0.0183905,buy
2017-03-29,3,1,0,0,0,0,2,2,0,1,1,3,2,0,2,1, 0.00471221, 0.0059105, 0.005645, 0.013722, 0.0091904,buy
2017-03-30,0,2,1,0,0,0,4,2,1,0,0,3,3,1,0,3,-0.00101131, 0.0006312,-0.002446, 0.003473, 0.0034231,sell
2017-03-31,0,1,1,1,0,0,4,3,1,0,1,2,3,1,1,3,-0.00609529, 0.0019820,-0.006285,-0.002378,-0.0012662,sell
2017-04-01,0,1,0,1,1,0,2,3,2,1,1,3,3,1,1,2, 0.00244709, 0.0000754,-0.000493,-0.002656,-0.0028999,sell
2017-04-02,0,2,0,0,1,0,2,2,2,1,2,3,2,0,1,2, 0.00832608, 0.0064486,-0.005004, 0.001617, 0.0014951,buy
2017-04-03,0,2,1,0,0,1,2,0,1,2,1,2,2,1,0,3,-0.00269121,-0.0100326,-0.004462,-0.003633,-0.0048511,sell
2017-04-04,0,2,1,1,0,1,2,0,0,4,1,2,3,2,1,2, 0.00315285,-0.0046630,-0.002880,-0.002663, 0.0003435,sell
2017-04-05,0,4,2,2,1,0,1,0,0,2,2,3,2,2,1,2, 0.00390906,-0.0009427, 0.003268,-0.000427,-0.0024502,buy
2017-04-06,0,2,2,1,3,0,1,0,0,1,1,2,3,1,1,2, 0.00470636, 0.0020158, 0.006651, 0.000867, 0.0020654,buy
2017-04-07,0,1,2,3,1,1,1,0,0,1,1,1,3,1,3,1, 0.00419731,-0.0027376,-0.003299, 0.001063, 0.0006520,sell
2017-04-08,0,1,1,2,2,1,1,0,0,1,1,1,3,1,3,0, 0.00263278,-0.0022393, 0.006338,-0.001538, 0.0041003,sell
2017-04-09,1,2,0,1,2,1,1,0,0,1,2,0,3,0,3,1, 0.00035492, 0.0007164,-0.002240,-0.002300, 0.0030964,sell
2017-04-10,1,2,0,0,2,1,1,0,0,2,1,1,4,1,2,0, 0.00105397,-0.0006131,-0.002754, 0.004125, 0.0010844,sell
2017-04-11,1,1,0,1,1,2,1,0,0,2,0,1,3,1,3,1, 0.00525950,-0.0028223,-0.000490,-0.000255,-0.0018466,sell
2017-04-12,1,1,1,2,1,1,2,0,0,1,1,2,2,1,2,2, 0.00024643,-0.0020706,-0.003200,-0.001237,-0.0045043,sell
2017-04-13,1,1,2,1,2,0,2,0,1,1,0,1,3,2,3,2,-0.00500452, 0.0013982,-0.000179,-0.001798,-0.0074692,sell
2017-04-14,1,2,1,2,3,0,2,2,0,0,1,2,2,3,4,1, 0.00484624, 0.0098265, 0.007880, 0.016141, 0.0093632,buy
2017-04-15,1,2,0,3,1,0,3,2,0,1,2,2,3,2,3,1,-0.00592844,-0.0116814,-0.005742,-0.014982,-0.0013911,sell
2017-04-16,1,1,3,1,0,0,3,1,0,1,2,1,2,2,3,1, 0.00154142, 0.0068433, 0.008290, 0.003056, 0.0070361,buy
2017-04-17,2,3,2,0,0,0,2,2,1,1,1,3,1,4,3,1, 0.01162202, 0.0065026, 0.015837, 0.013430, 0.0109455,buy
2017-04-18,3,5,0,0,0,0,2,2,2,1,1,3,3,3,4,1, 0.00331375, 0.0095274, 0.007927, 0.015039, 0.0055221,buy
2017-04-19,1,2,0,0,0,0,3,3,1,3,1,3,2,3,2,2,-0.00389501,-0.0087451,-0.004629,-0.005764,-0.0056649,sell
2017-04-20,1,2,0,0,0,0,5,3,0,0,0,3,3,2,1,2,-0.00176919,-0.0051971,-0.004826,-0.003588, 0.0017754,sell
2017-04-21,1,2,0,0,0,0,5,3,3,0,1,2,4,3,2,2,-0.00074502, 0.0014396,-0.002455,-0.004968, 0.0079098,sell
2017-04-22,3,2,0,0,0,0,2,6,2,0,2,3,3,3,3,1, 0.00265926, 0.0051637, 0.001683, 0.008498, 0.0049180,buy
2017-04-23,3,2,0,0,0,0,4,3,1,0,2,2,3,1,3,2,-0.00397938, 0.0017370, 0.000883, 0.005380, 0.0109322,buy
2017-04-24,2,1,0,0,0,0,5,1,0,0,1,2,1,1,2,2, 0.00454328, 0.0070696, 0.003615, 0.004509, 0.0096980,buy
2017-04-25,3,1,0,0,0,0,4,2,0,1,1,3,2,0,3,2, 0.00733941, 0.0095025, 0.009112, 0.014440, 0.0088241,buy
2017-04-26,4,2,0,0,0,0,3,3,1,0,1,3,2,1,3,3, 0.02063387, 0.0117137, 0.016276, 0.021932, 0.0160317,buy
2017-04-27,1,0,1,0,0,0,3,2,2,0,1,2,1,0,2,3, 0.00269021, 0.0089932,-0.002132, 0.008434, 0.0049774,buy
2017-04-28,1,0,0,1,0,0,3,3,1,1,2,2,1,1,3,1,-0.00802990,-0.0009472,-0.005911,-0.002295,-0.0003328,sell
2017-04-29,1,1,0,0,1,0,0,4,3,2,2,4,1,1,3,1,-0.00313252,-0.0033502,-0.001858,-0.003492,-0.0032117,sell
2017-04-30,1,2,1,0,0,0,0,1,3,1,0,4,0,1,2,2, 0.00851209, 0.0039011, 0.005535, 0.009720, 0.0022320,buy
2017-05-01,1,1,1,1,0,1,0,0,2,2,1,3,1,1,2,1, 0.00219815, 0.0027847,-0.002893, 0.005039, 0.0045400,buy
2017-05-02,1,2,1,1,1,0,0,0,1,3,2,3,0,1,3,1,-0.00013203,-0.0062817,-0.002643, 0.003967,-0.0012032,sell
2017-05-03,1,2,2,1,2,0,0,0,1,1,1,2,1,2,3,1, 0.00931862, 0.0044678, 0.008857, 0.009496, 0.0058359,buy
2017-05-04,1,1,2,3,1,0,0,1,1,0,2,1,1,2,3,1, 0.00012309,-0.0048300, 0.002428, 0.003234, 0.0045911,sell
2017-05-05,1,0,3,3,0,1,0,1,1,0,1,2,3,2,2,0, 0.00552992, 0.0085828, 0.008344, 0.001668, 0.0040535,buy
2017-05-06,1,1,2,1,2,1,0,1,1,0,1,1,3,2,2,1, 0.00525798, 0.0103808, 0.009542, 0.007641, 0.0132632,buy
2017-05-07,1,1,1,1,2,1,0,2,1,0,0,3,2,3,1,1, 0.00194740, 0.0009489,-0.001787, 0.003910,-0.0044201,sell
2017-05-08,1,0,1,1,2,2,0,2,1,1,1,4,2,2,2,0, 0.01505992, 0.0121314, 0.018016, 0.012610, 0.0103591,buy
2017-05-09,1,0,1,1,1,2,0,2,0,0,1,2,1,1,2,1, 0.00946756, 0.0175607, 0.007289, 0.010838, 0.0119925,buy
2017-05-10,1,0,2,1,1,1,0,2,1,0,0,2,2,2,1,2, 0.00477920, 0.0051919,-0.002522, 0.004835,-0.0011677,buy
2017-05-11,1,1,1,1,2,1,0,3,1,0,1,2,3,2,2,1, 0.01040656, 0.0036341, 0.010043, 0.010931, 0.0127416,buy
2017-05-12,1,1,2,2,0,0,1,3,0,1,1,3,2,1,3,1,-0.00009473, 0.0010367,-0.000961, 0.001141, 0.0021107,sell
2017-05-13,1,1,3,1,1,0,2,2,0,1,2,2,2,2,3,1, 0.00548980, 0.0070833, 0.003118, 0.007914, 0.0090752,buy
2017-05-14,1,2,2,1,1,0,2,2,0,1,1,2,1,3,3,2, 0.00778715, 0.0091595, 0.008306, 0.010371, 0.0077126,buy
2017-05-15,2,3,0,1,0,0,2,2,1,1,1,3,2,2,3,1,-0.00105138,-0.0018560, 0.003374, 0.001754, 0.0016947,sell
2017-05-16,2,1,1,0,0,0,2,3,0,2,1,3,2,2,3,0, 0.00060537, 0.0000694,-0.000267, 0.002637, 0.0055300,sell
2017-05-17,0,2,0,0,0,0,3,2,1,1,1,3,1,2,1,1, 0.01371986, 0.0085864, 0.008330, 0.003566, 0.0098122,buy
2017-05-18,0,2,0,0,0,0,4,3,2,1,0,3,2,3,2,2,-0.00047746, 0.0068515, 0.010546, 0.006317, 0.0065394,buy
2017-05-19,1,1,0,0,0,0,3,5,2,1,1,3,2,2,3,2,-0.01049741,-0.0107022,-0.002874,-0.014641,-0.0045419,sell
2017-05-20,1,1,0,0,0,0,4,3,1,0,1,2,2,1,3,1, 0.00440397, 0.0050140, 0.003701, 0.007956, 0.0158239,buy
2017-05-21,0,1,0,1,0,0,4,1,1,1,1,1,3,2,2,0, 0.01328183, 0.0097555, 0.008987, 0.008019, 0.0116550,buy
2017-05-22,1,1,0,1,0,0,3,2,0,2,1,2,4,2,0,1,-0.00760376,-0.0072170,-0.003818,-0.006130,-0.0035853,sell
2017-05-23,2,1,0,1,0,0,2,2,0,2,1,2,4,2,1,0, 0.00248826, 0.0019485, 0.001206, 0.006496, 0.0077117,buy
2017-05-24,1,0,1,1,0,0,2,1,1,1,1,2,3,1,0,1, 0.00003482,-0.0030600, 0.000089, 0.003276,-0.0048927,sell
2017-05-25,1,0,1,2,0,0,2,2,1,1,0,1,4,2,1,2,-0.00521643,-0.0022790,-0.003878,-0.002059,-0.0085563,sell
2017-05-26,1,0,0,2,1,0,1,3,2,2,1,2,4,2,1,2,-0.00164131,-0.0048078,-0.000468,-0.006039,-0.0039550,sell
2017-05-27,0,1,0,1,1,0,1,2,3,1,1,2,3,2,1,1, 0.00004278,-0.0059188,-0.007180,-0.007606,-0.0032903,sell
2017-05-28,0,0,2,1,0,1,1,2,2,2,1,2,4,3,0,1,-0.00761469,-0.0034906,-0.008556,-0.003393,-0.0035095,sell
2017-05-29,1,2,1,2,0,1,0,3,2,3,0,2,4,3,4,2,-0.00767906,-0.0057429,-0.003763, 0.000068, 0.0024333,sell
2017-05-30,1,2,2,0,2,0,0,2,2,2,1,2,3,2,3,2, 0.00985994, 0.0044051, 0.006477, 0.008359, 0.0056750,buy
2017-05-31,1,1,3,1,1,0,0,2,0,2,2,1,3,1,3,1, 0.00079735,-0.0005867,-0.004275, 0.001615, 0.0047832,sell
2017-06-01,1,1,2,3,0,1,0,3,0,2,1,3,3,2,3,1,-0.00050048,-0.0077652,-0.002398, 0.000198, 0.0005873,sell
2017-06-02,1,1,3,0,2,1,1,3,0,1,1,3,2,2,3,2, 0.00928897, 0.0073222, 0.009416, 0.006342, 0.0055283,buy
2017-06-03,1,1,1,1,3,0,2,3,0,1,1,3,1,2,4,2, 0.00720180, 0.0082917, 0.010758, 0.008262, 0.0074926,buy
2017-06-04,1,1,1,1,2,1,2,3,0,2,2,3,2,2,4,1,-0.00496159,-0.0047495,-0.002393, 0.000730, 0.0007466,sell
2017-06-05,1,1,0,2,2,2,2,3,0,1,1,3,2,2,4,2,-0.00025850,-0.0022772, 0.000607,-0.002046,-0.0003731,sell
2017-06-06,1,1,1,1,2,0,2,3,1,1,0,3,4,2,3,1,-0.00398353,-0.0057569,-0.001644, 0.001488,-0.0044734,sell
2017-06-07,1,2,0,1,4,1,2,3,1,1,1,3,5,2,3,2, 0.00049077,-0.0019515,-0.002502,-0.003338,-0.0034831,sell
2017-06-08,0,2,0,2,3,1,1,3,0,2,1,4,4,1,2,2,-0.00193358,-0.0006089, 0.000220, 0.002491, 0.0017141,sell
2017-06-09,0,1,1,3,1,1,2,2,0,1,0,2,4,2,2,2,-0.00168355,-0.0036804,-0.005542,-0.005306,-0.0084365,sell
2017-06-10,0,1,2,1,2,0,1,1,0,0,1,0,3,1,1,2, 0.00843367, 0.0125643, 0.006017, 0.003931, 0.0109449,buy
2017-06-11,1,2,1,0,3,0,1,2,1,0,1,1,3,2,2,2,-0.00537084, 0.0003351, 0.005080,-0.004565, 0.0034919,sell
2017-06-12,1,3,0,1,2,0,0,3,1,2,1,3,3,2,3,1,-0.00117132,-0.0054572,-0.003985,-0.003564,-0.0037742,sell
2017-06-13,0,0,1,2,1,0,1,3,0,3,2,3,1,2,2,1, 0.00123371,-0.0018060, 0.001866, 0.001374,-0.0004689,sell
2017-06-14,0,1,2,0,1,0,2,2,2,1,1,3,2,2,3,0, 0.01223642, 0.0086922, 0.012491, 0.009335, 0.0088190,buy
2017-06-15,0,2,1,0,1,0,0,3,3,1,1,2,2,2,3,1, 0.01135511, 0.0077835, 0.013519, 0.013142, 0.0136371,buy
2017-06-16,1,3,0,0,1,0,0,3,4,2,2,4,3,2,2,1,-0.01096043,-0.0101563,-0.005183,-0.009538,-0.0079246,sell
2017-06-17,0,1,0,0,1,0,1,2,3,2,1,2,2,2,2,1, 0.01643560, 0.0055586, 0.012193, 0.018694, 0.0138861,buy
2017-06-18,1,2,0,0,1,0,2,2,3,1,0,4,2,2,2,2, 0.00835230, 0.0073351, 0.000502, 0.002478, 0.0033360,buy
2017-06-19,2,3,0,0,0,0,1,3,5,1,1,5,2,3,3,1,-0.00130124,-0.0043239, 0.003027,-0.000326, 0.0016439,sell
2017-06-20,3,3,2,0,0,0,0,5,5,0,1,5,3,4,3,2,-0.00048020, 0.0024738, 0.008794, 0.007755, 0.0046906,buy
2017-06-21,2,2,2,1,0,0,3,4,4,0,2,4,3,4,3,2,-0.00119817, 0.0009931,-0.001870,-0.000899, 0.0022258,sell
2017-06-22,1,1,1,1,1,0,4,3,3,1,1,3,3,3,4,2, 0.00258698, 0.0049394, 0.001583, 0.004161, 0.0000301,buy
2017-06-23,2,1,1,0,1,0,1,4,3,1,0,3,2,3,3,3, 0.00683630, 0.0098044, 0.005420, 0.003762, 0.0068400,buy
2017-06-24,3,1,2,0,0,1,0,3,3,0,1,3,2,3,1,3, 0.01187516, 0.0081023, 0.002435, 0.010762, 0.0097147,buy
2017-06-25,0,0,2,1,0,1,0,2,1,1,0,2,2,1,1,2, 0.00481634, 0.0059559, 0.002248, 0.004233, 0.0044581,buy
2017-06-26,0,1,2,1,2,0,2,1,0,1,1,3,2,2,2,0, 0.02191397, 0.0149762, 0.022861, 0.018072, 0.0182994,buy
2017-06-27,0,0,3,0,2,0,1,3,0,1,2,2,2,2,1,1, 0.01008647, 0.0121706, 0.010807, 0.013300, 0.0141348,buy
2017-06-28,0,1,3,2,0,2,0,2,2,0,2,2,3,2,2,1, 0.00107486,-0.0002810, 0.000617,-0.006404,-0.0004013,sell
2017-06-29,0,0,3,1,1,2,1,1,1,0,1,2,2,1,3,1, 0.02289458, 0.0279698, 0.018932, 0.021262, 0.0197521,buy
2017-06-30,0,1,1,1,1,1,1,1,0,1,0,0,2,2,2,2, 0.01681445, 0.0171214, 0.010620, 0.011851, 0.0111882,buy
2017-07-01,0,2,1,1,1,1,1,1,0,3,1,2,3,3,1,1, 0.00652139, 0.0042034, 0.000629, 0.011325, 0.0086769,buy
2017-07-02,0,1,1,1,1,1,1,1,1,3,1,2,1,2,3,2, 0.00662323, 0.0054626, 0.002838, 0.005778, 0.0062244,buy
2017-07-03,0,1,3,1,0,0,1,1,2,1,1,3,1,2,2,1, 0.00224850,-0.0009661,-0.002758, 0.000013, 0.0005774,sell
