Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,none,none,a120,a60,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.0027327, 0.00076056, 0.0025601,-0.00331458, 0.00334521,buy
2010-01-26,none,none,none,a150,none,none,a120,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.0064544, 0.00644754, 0.0078317, 0.00510131, 0.00709543,buy
2010-01-27,none,none,none,none,none,a90,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.0026439,-0.00525230,-0.0027223, 0.00652960, 0.00339258,sell
2010-01-28,none,none,none,a180,a150,none,a150,a45,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.0077620,-0.00878767,-0.0009718,-0.00866485,-0.00563112,sell
2010-01-29,none,none,none,none,none,a120,none,a45,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.0005278,-0.00240842, 0.0010303,-0.01425044, 0.00142138,buy
2010-01-30,none,none,a30,a150,a180,none,a180,a45,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.0099781, 0.00939515, 0.0096532, 0.00563580, 0.00747661,buy
2010-01-31,none,none,a30,none,none,a150,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0033938, 0.00171712, 0.0051097, 0.00916517, 0.00684430,buy
2010-02-01,none,none,a30,a120,a150,none,a150,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.0028314, 0.00295575,-0.0016595, 0.00340514, 0.00400644,buy
2010-02-02,none,none,a30,none,none,a180,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.0039591, 0.00142499, 0.0035098, 0.00768823, 0.00648997,buy
2010-02-03,none,none,a30,none,a120,none,a120,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.0012346,-0.00458265,-0.0029112,-0.00054995,-0.00043464,sell
2010-02-04,none,none,a30,a90,none,a150,a120,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0092470,-0.00928851,-0.0090188,-0.00129704,-0.00783574,sell
2010-02-05,none,a60,a30,none,a90,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0008151,-0.00776631, 0.0036850,-0.00340243,-0.00817200,sell
2010-02-06,none,a60,a30,a60,a90,a120,a90,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0099001,-0.01359002,-0.0056125,-0.00375343,-0.00773924,sell
2010-02-07,none,a60,a30,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0027231,-0.00428190, 0.0058519, 0.00405412,-0.00712333,sell
2010-02-08,none,none,none,none,a60,a90,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.0060648,-0.00442854,-0.0035523,-0.00499782,-0.00269560,sell
2010-02-09,none,none,none,none,none,a90,a60,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.0053942, 0.00473154, 0.0036994,-0.00346938, 0.00675460,buy
2010-02-11,none,none,none,none,none,a60,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0061208, 0.00309614, 0.0059508, 0.00868173,-0.00032780,buy
2010-02-12,none,none,none,a0,none,none,none,a30,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.0077402, 0.00710601, 0.0003923, 0.00039231,-0.00128563,sell
2010-02-13,none,none,none,none,none,none,none,a30,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.0076309, 0.00708712, 0.0002962, 0.00029622,-0.00054406,sell
2010-02-14,none,none,none,none,a0,none,a0,a30,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.0066997, 0.00602430, 0.0024665, 0.00294648, 0.00238319,buy
2010-02-16,none,a45,none,none,none,a0,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.0073254, 0.00177234, 0.0072310, 0.00704463, 0.00493260,buy
2010-02-17,none,a45,none,a60,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0030694,-0.00166057, 0.0028292, 0.00294339, 0.00361562,buy
2010-02-18,none,none,none,a60,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.0032538, 0.00044667, 0.0019119, 0.00044667, 0.00390210,buy
2010-02-19,none,none,none,none,a60,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.0063208,-0.00013830, 0.0040888, 0.00185320, 0.00154143,buy
2010-02-20,none,none,none,a90,none,none,a60,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.0046985,-0.00152873,-0.0036585,-0.00542727,-0.00659852,sell
2010-02-21,none,none,none,none,a90,a60,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.0016939,-0.00390499,-0.0028147,-0.00015813,-0.00004335,sell
2010-02-22,none,none,none,none,a90,none,a90,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.0043968,-0.00458472,-0.0049590,-0.00323246,-0.00065468,sell
2010-02-23,none,none,none,a120,none,a90,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0062707,-0.00518841,-0.0058620,-0.00107148, 0.00290305,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0035087, 0.00217884, 0.0037915, 0.00308258, 0.00299543,buy
2010-02-25,none,none,none,a150,none,a120,a120,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0032577, 0.00843258,-0.0008026,-0.00301716,-0.00801149,sell
2010-02-26,none,a30,none,none,a150,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0045417,-0.00432849,-0.0030109,-0.00396272,-0.00336832,sell
2010-02-27,none,a30,none,a180,none,a150,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.0064203,-0.00646483,-0.0057181,-0.00647484,-0.00578497,sell
2010-02-28,none,none,none,none,a180,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.0055086,-0.00344130,-0.0024034,-0.00215601, 0.00008591,sell
2010-03-01,none,none,none,none,none,a180,a180,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.0053439, 0.00804763, 0.0039214, 0.00916338, 0.00931666,buy
2010-03-02,none,none,none,a150,a150,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0037783, 0.00170839,-0.0030353,-0.00272115,-0.00306894,sell
2010-03-03,none,none,none,none,none,a150,a150,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0031127, 0.00549215, 0.0042898, 0.00425944, 0.00343695,buy
2010-03-04,none,none,none,a120,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.0043716,-0.00556915,-0.0040992,-0.00101041,-0.00444833,sell
2010-03-05,none,none,none,none,a120,a120,none,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.0028831, 0.00788434, 0.0074587, 0.00309973, 0.00211627,buy
2010-03-06,none,none,none,none,none,a120,a120,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.0075287, 0.00104205,-0.0002855,-0.00053161,-0.00050112,buy
2010-03-07,none,none,none,a90,a90,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.0061260, 0.01394471,-0.0056610, 0.00873260,-0.00970035,sell
2010-03-08,none,none,none,none,none,a90,a90,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0000102,-0.00156251,-0.0050228,-0.00382593,-0.00992559,sell
2010-03-09,none,none,none,a60,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0034190, 0.00177861, 0.0017786, 0.00209162, 0.00180437,buy
2010-03-10,none,none,none,a60,a60,a60,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0012494, 0.00599073, 0.0058919, 0.00466778, 0.00540243,buy
2010-03-11,none,none,none,none,none,a60,a60,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.0011032,-0.00116368,-0.0007122,-0.00071219,-0.00208366,sell
2010-03-13,a0,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0124075,-0.01689672,-0.0125146,-0.01480380,-0.01819411,sell
2010-03-14,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0133684,-0.01775666,-0.0137927,-0.01566374,-0.01819411,sell
2010-03-15,a0,a0,none,a0,a0,a0,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0093144,-0.01081444,-0.0084689,-0.01081444,-0.01150196,sell
2010-03-16,none,a0,none,a0,none,a0,none,a0,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.0033952, 0.00238471, 0.0050748, 0.00563456, 0.00282651,buy
2010-03-17,none,none,none,none,none,none,a0,a0,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.0064131, 0.00601980, 0.0028537, 0.00436540, 0.00643465,buy
2010-03-18,none,none,none,none,none,none,none,a0,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.0063680, 0.00392784, 0.0021444, 0.00297119, 0.00567142,buy
2010-03-20,none,none,none,none,none,a60,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.0048320, 0.00257854, 0.0000464, 0.00101033, 0.00208878,buy
2010-03-21,none,none,none,a60,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0024168, 0.00277804,-0.0029418,-0.00573938,-0.00073261,sell
2010-03-22,none,none,none,none,none,none,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0105274,-0.00987709,-0.0022722,-0.00405386,-0.00483197,buy
2010-03-23,none,none,none,none,a90,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0027250, 0.00357437, 0.0013355, 0.00372481, 0.00382569,buy
2010-03-24,none,none,none,a90,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.0068827,-0.00815841,-0.0076159,-0.00733793,-0.00727894,sell
2010-03-25,none,none,none,none,a120,a120,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0022103, 0.00192200, 0.0001114, 0.00048639,-0.00006037,sell
2010-03-26,none,none,none,a120,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.0028832, 0.00311959,-0.0009132, 0.00316576, 0.00295032,buy
2010-03-27,none,none,none,none,a150,a150,a120,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.0083146,-0.00968397,-0.0093153,-0.00808134,-0.01007733,sell
2010-03-28,none,none,none,a150,a150,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.0099616,-0.00932891,-0.0101721,-0.00901802,-0.01035511,sell
2010-03-29,none,none,none,a150,none,a180,a150,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0032324, 0.00325609, 0.0023815, 0.00027089, 0.00323243,buy
2010-03-30,none,none,none,none,a180,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0011079,-0.00527185,-0.0092113, 0.00413848,-0.00245948,buy
2010-03-31,none,a30,none,a180,none,a150,a180,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.0042578,-0.00181417,-0.0031095,-0.00319535,-0.00174417,sell
2010-04-01,none,a30,none,none,a150,none,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0028578, 0.00478366, 0.0059534, 0.00613862, 0.00577828,buy
2010-04-02,none,none,none,a150,none,a120,a150,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.0062302, 0.00626285, 0.0041031, 0.00425931, 0.00717428,buy
2010-04-03,none,none,none,none,a120,none,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0000043, 0.00025766, 0.0002793,-0.00113824,-0.00123511,sell
2010-04-04,none,none,none,none,none,a90,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.0110356,-0.00267115,-0.0036954, 0.00081709,-0.00065821,buy
2010-04-05,none,none,none,a120,none,none,a120,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0031488, 0.00099310, 0.0056818, 0.00535294, 0.00520385,buy
2010-04-06,none,none,none,none,a90,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.0118740,-0.00546410,-0.0050598,-0.01099918,-0.00505980,sell
2010-04-07,none,none,none,none,none,a60,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0057312,-0.00666635,-0.0073572,-0.00645767,-0.00610586,sell
2010-04-08,none,none,none,a90,none,none,a90,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0075887,-0.00721116,-0.0085624,-0.00827190,-0.00851526,sell
2010-04-09,none,none,none,none,a60,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.0009655,-0.00120401, 0.0013969,-0.00215258, 0.00170988,buy
2010-04-10,none,none,none,a60,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.0013745, 0.00088403, 0.0040951, 0.00290629, 0.00198941,buy
2010-04-11,none,none,none,none,none,none,a60,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.0020937, 0.00188426, 0.0020172, 0.00107198, 0.00139778,buy
2010-04-12,none,none,none,none,none,a0,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.0019309,-0.00101323,-0.0002824, 0.00014220,-0.00025770,sell
2010-04-14,none,none,none,none,a0,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0019792, 0.00047765,-0.0008008,-0.00385559,-0.00392449,buy
2010-04-15,none,a45,none,a0,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.0006219,-0.00320466,-0.0031216, 0.00213700,-0.00056321,sell
2010-04-16,none,a45,none,none,none,none,a0,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0043015,-0.00454207,-0.0045710, 0.00101530,-0.00419789,sell
2010-04-17,none,a45,none,none,none,a60,none,a30,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.0044389, 0.00429162, 0.0049262, 0.00570427, 0.00414604,buy
2010-04-18,none,a45,none,none,none,none,none,a30,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.0046985, 0.00527489, 0.0045327, 0.00516386, 0.00469846,buy
2010-04-19,none,a45,none,none,a60,a90,none,a30,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.0042419, 0.00692031, 0.0054750, 0.00519202, 0.00478625,buy
2010-04-20,none,a45,none,a60,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.0002634,-0.00166581,-0.0018279, 0.00030673, 0.00121303,sell
2010-04-21,none,none,none,none,a90,a120,a60,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0033774,-0.00463832,-0.0045757,-0.00441352,-0.00460384,sell
2010-04-22,none,none,none,a90,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.0024671,-0.00145947,-0.0026499,-0.00156434, 0.00192817,sell
2010-04-23,none,none,none,none,a120,a150,a90,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0028796, 0.00313575, 0.0055361, 0.00409054, 0.00462782,buy
2010-04-24,none,none,none,a120,a120,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0028780, 0.00299786, 0.0040952, 0.00155405, 0.00217910,buy
2010-04-25,none,none,none,none,none,a180,a120,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.0047908,-0.00612405,-0.0076083,-0.00709835,-0.00698323,sell
2010-04-26,none,none,none,a150,a150,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.0066020, 0.00830862, 0.0089029, 0.00932718, 0.00920630,buy
2010-04-27,none,none,none,none,none,a150,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0049309,-0.00488129,-0.0048813,-0.00539110,-0.00988163,sell
2010-04-28,a0,none,none,a180,a180,none,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.0035275,-0.00226856, 0.0011949, 0.00030078,-0.00102224,buy
2010-04-29,a0,none,none,none,none,a120,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.0039679, 0.00416666, 0.0092905, 0.00651583, 0.00221243,buy
2010-04-30,none,none,a30,a150,a150,a120,a180,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0019146,-0.00382810,-0.0021775, 0.00413604, 0.00385228,buy
2010-05-01,none,none,a30,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.0016102,-0.00267654,-0.0029352,-0.00316595,-0.00221990,sell
2010-05-02,none,none,none,a120,none,a90,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0035144,-0.00178862, 0.0063975, 0.00863023, 0.00298053,buy
2010-05-03,none,none,none,none,a120,none,a150,a45,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0018559, 0.00059025, 0.0003078,-0.01185176,-0.00056748,buy
2010-05-04,none,none,none,none,none,a60,none,a45,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0048899,-0.00277020,-0.0044443,-0.01181261,-0.00390495,sell
2010-05-05,none,none,none,a90,none,none,a120,a45,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0091362,-0.00784526,-0.0089178,-0.00909396,-0.00608260,sell
2010-05-06,none,none,none,none,a90,none,a120,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0307148,-0.03444418,-0.0309360,-0.00608142,-0.03156549,sell
2010-05-07,none,none,none,a60,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0180851,-0.01377678,-0.0133023,-0.01011005,-0.00187691,sell
2010-05-08,none,none,none,none,a60,none,a90,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.0021018,-0.00437873,-0.0027079, 0.00089144,-0.00305850,sell
2010-05-09,none,none,a45,none,a60,a0,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0069739,-0.00129767,-0.0008746,-0.00217391,-0.00086303,sell
2010-05-10,none,none,a45,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0169615, 0.01676492, 0.0186502, 0.01445717, 0.01471029,buy
2010-05-11,none,none,none,none,none,none,a60,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.0057165,-0.00431772, 0.0023478,-0.00160345,-0.00423227,sell
2010-05-12,none,none,none,a0,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0083744, 0.00432335, 0.0048121, 0.00694219, 0.00460409,buy
2010-05-13,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.0066150, 0.00101790, 0.0002722, 0.00658942, 0.00078831,buy
2010-05-14,none,none,none,none,a0,a60,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0014041,-0.00683448,-0.0067256,-0.00475519,-0.00613091,sell
2010-05-15,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.0066150, 0.00123156, 0.0002722, 0.00689272, 0.00075269,buy
2010-05-16,none,none,none,a60,none,a90,a0,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.0043981,-0.00643845, 0.0074041,-0.00320440,-0.00761585,sell
2010-05-17,none,none,none,a60,none,none,none,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.0025917,-0.00720711, 0.0059838,-0.00380042,-0.00744895,sell
2010-05-18,none,none,none,none,a60,a120,none,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0055940, 0.00212384,-0.0062416,-0.00764026, 0.00049505,sell
2010-05-19,none,none,none,a90,none,none,none,a60,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.0151060,-0.00784654,-0.0152694,-0.01630402,-0.01611545,sell
2010-05-20,none,none,none,none,a90,a150,none,a60,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0180662,-0.01115322,-0.0167439,-0.01674392,-0.01586809,sell
2010-05-21,none,none,none,a120,a90,a150,a60,a60,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.0056313,-0.00627234,-0.0061675,-0.00437998,-0.00454484,sell
2010-05-23,none,none,none,a150,a120,a180,a90,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.0108157,-0.00500091,-0.0116592,-0.00658503,-0.00681155,sell
2010-05-25,none,none,none,a180,a150,a150,a120,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0084270,-0.00819815,-0.0107524,-0.00821393,-0.00691348,sell
2010-05-26,none,none,none,a180,none,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.0103423, 0.00814507, 0.0052277, 0.00924202, 0.00806383,buy
2010-05-27,none,none,none,none,a180,a120,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0071454, 0.00681103, 0.0053145, 0.00498030, 0.00748186,buy
2010-05-28,none,none,none,a150,a180,none,a150,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.0047601,-0.00905004,-0.0094232,-0.00207520,-0.00221041,sell
2010-05-29,none,none,none,none,none,a90,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0151570,-0.00489924,-0.0055186,-0.00049817,-0.00161673,sell
2010-05-30,none,a45,none,a120,a150,none,a180,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0058798,-0.00767409,-0.0070995, 0.00229166,-0.00612659,sell
