Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,2,0,0,0,0,2,2,2,2,0.13,1.34,2.53,0.72,2.33,2.84,0,-0.012841,-0.001336,-0.00354941, 0.012529,-0.013280,sell
2017-01-26,0,0,0,0,0,3,3,3,2,0,1.96,1.78,3.11,0.62,2.15,1.93, 0.004699, 0.002636, 0.01149022, 0.004309,-0.015885,buy
2017-01-27,0,0,0,0,0,4,5,3,1,1.77,0,2.47,3.91,1.91,0.19,0.78, 0.005438, 0.006768,-0.01890131, 0.022394,-0.017816,sell
2017-01-28,0,0,0,0,0,4,5,2,1,1.91,1.93,2.32,5.53,2.68,1.54,1.6, 0.004699, 0.003922, 0.01453713, 0.004699, 0.001503,buy
2017-01-29,0,0,0,0,0,3,4,2,2,1.8,1.67,1.49,4.67,0.9,2.12,1.86,-0.007275,-0.005637,-0.00281312,-0.005829,-0.007687,sell
2017-01-30,0,0,0,0,0,4,4,1,2,0.14,0.95,3.73,1.35,2.73,2.52,0,-0.010397,-0.009656,-0.01345595,-0.010397,-0.009711,sell
2017-01-31,0,0,0,0,0,3,3,1,3,0.31,1.6,1.07,2.53,2.84,3.5,1.64, 0.036567, 0.041783, 0.04372427, 0.035969, 0.041783,buy
2017-02-01,1,0,0,0,0,3,4,1,2,1.86,0,2.14,2.33,3.37,1.95,0.09,-0.009772,-0.012670,-0.00033804,-0.010401,-0.003832,sell
2017-02-02,0,1,0,0,0,3,4,1,3,0,1.9,2.08,2.65,2.22,2.25,0.76, 0.010965, 0.015645, 0.01457771, 0.011235, 0.015462,buy
2017-02-03,1,0,1,0,0,4,4,1,2,1.73,1.7,3.04,3.67,2.13,0.21,2.16,-0.008463,-0.011056,-0.00453785,-0.005394,-0.011615,sell
2017-02-04,1,1,1,1,0,2,4,1,2,1.64,1.73,2.25,3.62,3.72,1.87,1.91, 0.009797, 0.008505, 0.00548610, 0.006063, 0.005693,buy
2017-02-05,1,1,1,1,0,1,3,4,1,1.77,1.41,2.94,0.78,3.45,1.94,1.92,-0.000603, 0.009369,-0.00060331, 0.014672, 0.021533,buy
2017-02-06,1,1,1,0,1,1,3,3,1,0.06,1.78,3.13,2.03,2.88,1.84,0.12, 0.011796, 0.006221, 0.01462826,-0.013016, 0.005135,buy
2017-02-07,1,1,1,1,1,0,3,2,2,1.8,1.78,1.02,1.11,2.66,0.37,2.14, 0.009784, 0.002782, 0.00483219, 0.007465, 0.000945,buy
2017-02-08,2,1,1,2,0,0,2,2,2,2.02,0,1.98,0.49,2.63,2.75,2.41,-0.020762,-0.026864,-0.02686418,-0.024213,-0.026789,sell
2017-02-09,3,2,2,3,1,0,2,3,1,0.78,1.64,1.85,2.02,0.61,4.07,2.69, 0.002782,-0.008653,-0.00866790,-0.011036,-0.014042,sell
2017-02-10,1,4,3,1,1,0,2,3,0,2.15,0,1.54,1.88,1.38,3.44,3.71, 0.005770, 0.013819, 0.01854929, 0.012701, 0.014605,buy
2017-02-11,1,2,3,2,1,0,3,3,0,1.98,0.41,0,2.46,1.91,2.38,3.19, 0.002591, 0.000505, 0.00378950, 0.009325, 0.010583,buy
2017-02-12,2,0,1,4,1,1,3,4,0,2.26,1.7,1.92,2.89,0.22,2.18,2.46, 0.008700, 0.008335, 0.00833491, 0.008224, 0.005990,buy
2017-02-13,1,0,1,2,0,2,3,4,1,0.58,1.83,0.82,4.82,1.95,1.9,0.36, 0.016291, 0.023954, 0.00829879, 0.012036, 0.036749,buy
2017-02-14,1,1,1,1,2,2,3,3,0,2.69,1.88,3.96,4.8,2.04,0,2.03,-0.022914,-0.021259,-0.01993768,-0.022914,-0.023338,sell
2017-02-15,1,2,2,1,2,2,3,4,0,2.36,0.19,3.43,4.8,0.83,1.98,0.06,-0.017042, 0.003008, 0.00085282,-0.012087, 0.004747,sell
2017-02-16,2,2,1,1,0,2,3,3,0,2.68,1.78,2.04,3.75,1.91,0,1.14, 0.001751, 0.013629, 0.00262526, 0.001481,-0.000536,buy
2017-02-17,2,1,0,3,0,2,3,2,1,4.34,1.78,2.42,3.87,1.91,0.54,1.75, 0.012850, 0.011734, 0.01276539, 0.010114, 0.004560,buy
2017-02-18,2,0,2,1,0,2,1,3,1,3.88,0,2.24,3.42,1.67,2.03,1.85, 0.002949, 0.001967, 0.00256422,-0.003618, 0.003132,buy
2017-02-19,1,2,2,0,0,1,1,2,2,2.51,0,2.56,1.02,0.33,2.07,1.72, 0.000661,-0.006123, 0.00066106,-0.001276,-0.003786,sell
2017-02-20,2,2,0,0,0,1,1,3,1,3.86,1.66,1.23,2.24,0,3.2,0.41, 0.027802, 0.027693, 0.01168377, 0.028023, 0.026379,buy
2017-02-21,4,0,0,0,0,1,4,5,1,3.84,1.95,1.62,2.33,1.8,3.15,2,-0.018733,-0.040566,-0.03377961,-0.031998,-0.027662,sell
2017-02-22,3,0,0,0,0,1,5,3,3,3.58,1.4,3.66,0.9,1.88,3.03,2.34,-0.007242, 0.001784,-0.00934667,-0.009088,-0.005880,sell
2017-02-23,1,0,0,0,0,4,5,2,2,1.67,1.78,3.6,3.93,0.81,2.5,1.57, 0.008421, 0.008421, 0.00752791,-0.005225,-0.015196,buy
2017-02-24,1,0,0,0,0,3,4,2,0,1.02,0,3.32,3.7,1.95,1.43,3.67,-0.000085, 0.000209,-0.00227850, 0.004137, 0.000452,sell
2017-02-25,1,0,0,0,0,1,4,4,0,2.59,1,1.19,2.42,0,3.84,2.3,-0.000725,-0.003176,-0.00043705, 0.000413,-0.008462,sell
2017-02-26,1,0,0,0,0,2,6,2,0,2.43,1.69,3.02,0.36,1.96,2.99,2.08,-0.006524,-0.029578,-0.00081978,-0.027095,-0.029401,sell
2017-02-27,1,0,0,0,0,5,3,0,1,2.39,0,1.56,2,0.11,2.44,1.01,-0.017616,-0.013251,-0.01735681,-0.014998,-0.014007,sell
2017-02-28,2,0,0,0,0,5,4,0,1,0.51,1.72,2.27,2.98,2.1,0.63,0.26, 0.022813, 0.008388, 0.01984251, 0.019028, 0.027597,buy
2017-03-01,2,1,0,0,0,4,7,0,0,2.45,1.86,4.55,1,2.1,3.62,1.9,-0.008828,-0.008598,-0.00488984,-0.011912,-0.011451,sell
2017-03-02,1,1,1,0,0,2,6,3,0,1.8,1.95,4.78,1.98,3.26,1.94,0, 0.004598,-0.013498, 0.03131527,-0.011516,-0.011864,sell
2017-03-03,1,0,1,1,0,6,3,3,0,2.44,1.15,3.98,1.83,3.94,2.33,1.99, 0.008266, 0.005071, 0.00965423, 0.011831, 0.018304,buy
2017-03-04,1,0,0,1,0,5,6,0,0,3.67,0,2.97,2,1.72,2.14,3.36,-0.030774,-0.014485,-0.00325441,-0.018015, 0.009494,sell
2017-03-05,2,0,0,0,0,3,4,2,3,2.23,1.86,3.76,0.12,2.99,2.12,3.73, 0.020611, 0.026504, 0.03317796, 0.032619, 0.019374,buy
2017-03-06,4,0,0,0,1,3,2,2,0,1.96,1.72,2.83,1.94,3.84,1.83,0.48,-0.009850,-0.005185, 0.00145859,-0.001031,-0.013673,sell
2017-03-07,1,3,0,0,0,3,2,0,2,0.14,1.83,2.53,0.17,3.89,0.19,1.94,-0.003186,-0.010055,-0.00384050,-0.020053,-0.010714,sell
2017-03-08,3,2,3,1,0,3,0,0,2,1.98,0.78,2.64,1.93,3.07,2.32,1.59, 0.004540, 0.003422, 0.00437880, 0.003208, 0.010901,buy
2017-03-09,3,1,3,2,0,3,0,0,0,1.85,1.75,3.16,2.06,1.87,3.41,1.91,-0.012477,-0.000448, 0.00024908, 0.006526, 0.000056,sell
2017-03-10,1,3,1,2,0,3,0,0,1,1.69,1.86,1.67,2.38,1.92,4.03,1.77, 0.033191, 0.041903, 0.04155634, 0.036496, 0.023188,buy
2017-03-11,2,2,3,1,1,3,0,0,1,1.66,0,3.84,2.44,0.07,3.12,2.05, 0.007432, 0.000446,-0.00122321, 0.014947, 0.004316,buy
2017-03-12,2,0,1,2,3,4,0,0,2,1.73,0.47,2.08,5.48,1.9,3.63,0.27, 0.027142, 0.010351, 0.02843365, 0.027883, 0.017346,buy
2017-03-13,1,0,0,2,2,3,0,0,3,2.09,1.7,1.41,3.47,0,2,0.34, 0.034836, 0.034866, 0.04531994, 0.043081, 0.036396,buy
2017-03-14,1,0,0,2,2,3,0,0,2,0.56,0,2.5,1.66,0.16,1.7,1.72, 0.010830, 0.031905, 0.03211693, 0.038708, 0.015177,buy
2017-03-15,1,0,1,2,2,3,0,1,1,3.26,1.8,2.33,4.31,2,2.33,0, 0.023580,-0.006830, 0.02972847, 0.025797, 0.008100,buy
2017-03-16,1,1,1,2,1,3,1,0,1,3.68,1.53,2.05,4.61,1.85,0.17,1.88, 0.036644, 0.031754, 0.02227286, 0.022729, 0.032064,buy
2017-03-17,3,1,2,1,0,5,0,0,1,0.82,1.98,0.88,5.36,1.95,1.85,2.56,-0.062257,-0.042931,-0.05986239,-0.055519,-0.062257,sell
2017-03-18,3,3,1,1,0,5,0,0,2,2.12,1.93,2.29,4.59,0.87,1.9,3.89,-0.030553,-0.005340,-0.04035492,-0.039911,-0.042747,sell
2017-03-19,4,3,2,1,0,4,0,0,2,2.31,1.43,3.29,3.17,1.69,0.89,1.27, 0.027220, 0.059545, 0.04785761, 0.025932, 0.048620,buy
2017-03-20,4,1,1,0,0,2,0,0,3,3.77,1.9,1.98,2.86,1.98,1.64,1.92,-0.017164, 0.011669, 0.00006204,-0.007668, 0.019812,sell
2017-03-21,4,1,0,0,0,2,0,1,4,3.44,1.86,2.35,0.4,0.08,1.75,1.6,-0.031152,-0.002571,-0.00594035,-0.027145,-0.006195,sell
2017-03-22,2,0,0,0,0,3,1,1,3,2.43,1.04,1.88,2.08,0.06,1.73,0, 0.005916, 0.005904, 0.00896572,-0.001130, 0.016056,buy
2017-03-23,1,0,0,0,0,3,2,2,1,2.12,0,1.12,1.16,2.22,0,1.9,-0.000136, 0.000015,-0.00454215, 0.004568,-0.006437,sell
2017-03-24,0,0,0,0,0,1,3,3,1,0.61,1.66,1.85,1.73,2.69,2.18,1.75, 0.036349, 0.034869, 0.03675602, 0.036756, 0.036756,buy
2017-03-25,0,0,0,0,0,2,2,3,0,0,1.88,0,1.95,3.62,2.32,1.59,-0.010753, 0.002436, 0.00411144,-0.000443, 0.003206,buy
2017-03-26,0,1,0,0,0,4,3,1,0,1.75,1.59,1.71,0.07,1.13,4.2,0.11,-0.016659,-0.018561,-0.02055131,-0.015838,-0.012001,sell
2017-03-27,1,1,0,0,0,2,2,0,1,1.88,1.64,0.26,2.04,0.49,3.2,1.98, 0.011836, 0.011827, 0.01150641, 0.012403, 0.019214,buy
2017-03-28,2,1,0,0,0,2,1,0,0,1.73,0,2.49,2.95,1.95,0.43,0.22, 0.007267,-0.019227,-0.00809564,-0.017083, 0.005731,sell
2017-03-29,1,2,0,0,0,2,3,0,0,0.15,1.59,4.04,4.46,0,1.86,1.53,-0.002587,-0.017110,-0.01360272,-0.017116,-0.013603,sell
2017-03-30,1,1,1,0,0,4,3,1,1,2.28,0,3.37,4.69,1.77,0,2.36, 0.022252, 0.022662, 0.01285992, 0.018840, 0.012860,buy
2017-03-31,1,1,0,1,0,4,4,1,1,1.43,1.64,1.13,4.58,1.93,1.67,2.65,-0.030886,-0.035321,-0.02748822,-0.030456,-0.035229,sell
2017-04-01,1,1,0,0,0,4,4,2,2,3.59,1.9,3.34,1.47,1.69,1.98,2.07,-0.028951,-0.026246,-0.02684840,-0.024571,-0.013973,sell
2017-04-02,2,1,0,0,1,4,4,2,2,3.09,2.03,3.66,2.52,0,1.98,2.67, 0.000193,-0.005753,-0.00329143,-0.011555,-0.003661,sell
2017-04-03,2,1,0,0,0,3,2,2,3,1.86,0.69,2.81,0.6,1.7,0,2.35,-0.010672,-0.018414,-0.01119580,-0.010183,-0.012411,sell
2017-04-04,2,1,1,1,0,3,1,1,4,2.21,0.14,2.14,2.38,2.11,1.57,1.86, 0.004181,-0.002415, 0.00326201,-0.009149,-0.009149,sell
2017-04-05,3,2,3,2,0,2,0,0,2,0.16,1.72,2.05,2.98,0.43,1.61,2.09,-0.011155, 0.003692, 0.00391801, 0.008709, 0.007082,buy
2017-04-06,1,3,2,2,0,2,0,0,2,2.1,1.72,0.63,2.73,1.8,1.66,1.67, 0.029337, 0.036850, 0.02933712, 0.030030, 0.029625,buy
2017-04-07,1,3,2,1,1,2,0,0,1,2.03,1.7,0.14,3.37,1.66,1.99,1.75, 0.028736, 0.041698, 0.02873596, 0.028693, 0.033254,buy
2017-04-08,1,1,2,2,1,2,0,0,1,2.24,1.86,1.61,3.83,1.75,1.23,0, 0.007563, 0.010856, 0.01257695, 0.012166,-0.001874,buy
2017-04-09,0,1,2,2,1,2,0,0,2,1.24,1.94,0,3.62,0,1.77,1.9, 0.002277,-0.008332, 0.00081868,-0.000915,-0.003866,sell
2017-04-10,0,0,1,2,1,2,0,0,1,2.4,0.74,1.8,1.57,0.1,0.27,0,-0.009853,-0.009619,-0.00985336,-0.010469,-0.008977,sell
2017-04-11,0,0,1,2,2,2,0,2,1,2.75,0,1.93,3.05,1.9,2.07,1.85,-0.001918, 0.011820,-0.00198242,-0.008198, 0.002297,sell
2017-04-12,0,1,2,1,1,3,1,2,1,1.06,1.72,1.11,2.62,0.07,0.89,1.69,-0.012318,-0.003244, 0.00973992,-0.003244,-0.004058,sell
2017-04-13,0,3,1,2,1,4,1,1,1,2.75,0,1.83,3.16,1.98,3.59,1.21,-0.007087,-0.007520,-0.00945275,-0.005372,-0.015773,sell
2017-04-14,1,2,2,3,1,4,1,1,1,4.01,1.91,2.06,3.1,1.69,3.76,1.77, 0.033866, 0.044171,-0.00543931, 0.036008, 0.035786,buy
2017-04-15,1,1,3,1,0,3,1,1,2,2.97,2.1,2.1,1.46,2.79,3.02,1.63, 0.000494, 0.016696,-0.00373987, 0.016319, 0.016693,sell
2017-04-16,0,4,1,1,0,3,1,1,2,5.57,1.46,0.69,3.89,3.81,2.6,1.91, 0.025389, 0.025973, 0.02712826, 0.024501, 0.007902,buy
2017-04-17,2,3,1,1,0,3,2,2,2,4.74,1.93,2.23,3.27,1.95,2.1,0.09, 0.000122, 0.012369, 0.00032431,-0.002497,-0.009246,sell
2017-04-18,3,2,1,0,0,5,2,3,2,4.21,1.78,4.08,2.74,3.01,2.4,0.12,-0.006207, 0.001282,-0.00123807, 0.003581,-0.003032,sell
2017-04-19,0,3,0,0,0,6,3,2,4,4.17,1.59,3.04,3.95,3.59,1.86,1.81, 0.015039, 0.008632, 0.01381670, 0.003579, 0.003223,buy
2017-04-20,1,2,0,0,0,6,4,1,1,4.64,0,2.79,4.08,2.15,0.21,2.08, 0.006435, 0.006729, 0.00234241, 0.014924, 0.002754,buy
2017-04-21,1,2,0,0,0,6,2,5,2,4.85,1.66,1.28,4.31,2.36,1.96,2.22,-0.017203,-0.017362,-0.02294078,-0.019082,-0.019172,sell
2017-04-22,0,1,0,0,0,4,5,3,2,1.63,2.07,4.01,2.68,1.85,1.94,1.32,-0.004410, 0.002052, 0.00251267,-0.007429, 0.002972,buy
2017-04-23,0,1,0,0,0,6,3,2,2,0.86,2.09,2.14,4.65,1.78,2.28,3.59, 0.002671,-0.015019, 0.00596491,-0.012365, 0.002869,buy
2017-04-24,1,1,0,0,0,6,2,2,2,2.17,0.36,2.85,5.12,1.85,0.42,1.82, 0.022718, 0.014826, 0.00807967, 0.026548, 0.008080,buy
2017-04-25,1,2,0,0,0,5,3,1,1,2.15,1.5,3.24,4.13,0,2.58,1.53,-0.007337,-0.006790, 0.00446194,-0.006790,-0.001491,buy
2017-04-26,0,2,1,0,0,5,3,1,1,1.85,0.26,3.35,3.82,1.73,1.1,2.68, 0.012629,-0.004092,-0.00180637,-0.000962,-0.001758,buy
2017-04-27,0,1,1,1,0,4,2,2,1,0.13,1.7,1.83,3.07,0,3.42,2.53,-0.008717,-0.007255,-0.00867783,-0.004514,-0.016110,sell
2017-04-28,0,1,1,1,0,4,3,1,2,1.83,2,1.76,1.21,1.81,4.05,1.69,-0.014348,-0.012063,-0.00108118, 0.003268,-0.001947,sell
2017-04-29,1,1,1,0,1,1,5,3,3,0.14,1.59,3.19,2.18,1.95,3.57,0.24, 0.033488, 0.033927, 0.03118287, 0.033933, 0.035479,buy
2017-04-30,2,2,1,0,1,2,2,3,2,2.13,0,1.41,1.32,1.7,1.31,2.62, 0.001167,-0.002226, 0.00138640,-0.002038,-0.007750,sell
2017-05-01,1,2,2,1,0,0,2,2,3,1.89,1.6,2.37,3.05,0.2,2.57,1.75,-0.006885, 0.000435, 0.01411443, 0.000297, 0.014580,buy
2017-05-02,2,2,3,2,0,0,1,2,3,2.4,2.05,2.93,4.16,0.34,3.02,1.66, 0.022058, 0.025868, 0.04666308,-0.000100, 0.029154,buy
2017-05-03,2,4,3,1,0,0,1,2,1,1.22,1.73,3.58,3.18,2.01,1.37,2, 0.016367, 0.017629, 0.01231840, 0.018330, 0.015273,buy
2017-05-04,1,4,3,1,0,0,2,1,1,2.24,1.69,1.98,2.29,2.01,2.42,1.66,-0.002950,-0.002950,-0.00296882,-0.010585,-0.015344,sell
2017-05-05,2,2,3,0,1,0,2,1,1,3.93,1.9,2.49,2.32,1.9,2.28,0, 0.000176, 0.003022, 0.02033787,-0.000471,-0.000148,buy
2017-05-06,1,1,2,2,1,0,2,1,1,3.08,1.86,0.38,2.05,1.92,2.69,0.3, 0.023054, 0.031939, 0.03120088, 0.031939, 0.023838,buy
2017-05-07,0,2,1,2,1,0,3,1,0,2.78,0,2.05,0.33,0.97,0.97,1.72, 0.004941,-0.007410, 0.03263268, 0.004941, 0.004941,buy
2017-05-08,0,2,2,2,2,0,3,2,0,2.52,1.75,1.08,2.46,2.21,3.09,0, 0.031300, 0.031624, 0.03627230, 0.027654, 0.030007,buy
2017-05-09,1,1,2,2,2,0,4,1,0,1.91,0.31,1.93,2.26,0.32,2.28,1.77, 0.042500, 0.030691, 0.03298392, 0.041168, 0.041669,buy
2017-05-10,1,2,1,2,1,0,4,0,0,2.14,0,1.92,3.14,2.19,1.98,0.83, 0.019926, 0.018228, 0.01813108, 0.018228, 0.020028,buy
2017-05-11,2,1,1,2,1,1,3,0,0,0.31,1.95,2.18,4.05,1.3,3.36,1.63,-0.031122,-0.022571,-0.02918389,-0.005081,-0.020893,sell
2017-05-12,2,2,2,0,1,1,3,0,1,2.08,1.98,2.65,2.6,0.63,2.76,1.75, 0.008696, 0.012156, 0.00779565, 0.003401, 0.003401,buy
2017-05-13,2,3,1,2,1,1,3,0,1,1.46,0.69,1.6,4.58,2.45,2.5,1.73,-0.001000,-0.001760,-0.00264577, 0.008271,-0.008238,sell
2017-05-14,2,3,1,2,0,2,3,0,1,0.3,1.81,2.05,3.97,2.05,1.43,1.5, 0.019761, 0.013876, 0.01672782, 0.015860, 0.004853,buy
2017-05-15,3,1,1,2,0,2,3,1,1,2.35,1.98,3.92,2.07,2.77,2.83,1.69, 0.023019, 0.024488, 0.02244531,-0.012870,-0.011666,buy
2017-05-16,1,2,1,1,0,3,4,0,2,2.15,1.93,3.08,4.23,3.07,3.74,0, 0.001739, 0.004493, 0.00263224, 0.001739,-0.000157,buy
2017-05-17,2,1,1,1,0,3,4,1,1,1.77,0.24,2.66,3.9,3.18,1.96,1.88,-0.025365, 0.005914,-0.02555838,-0.003177,-0.002637,sell
2017-05-18,2,1,0,1,0,3,5,3,1,2.4,0,1.86,3.08,3.44,2.85,1.03,-0.012818,-0.016713,-0.01200052,-0.007605,-0.017338,sell
2017-05-19,2,0,0,1,0,3,5,3,1,2.59,1.69,2.13,0.96,3.56,1.62,1.96, 0.021285, 0.019975, 0.01476191, 0.017325, 0.019246,buy
2017-05-20,0,0,0,1,0,4,4,0,2,3,1.6,3.6,0.35,2,2.28,1.61,-0.012795,-0.002933,-0.01999512,-0.012127,-0.012768,sell
2017-05-21,1,0,0,1,0,4,2,1,1,1.98,1.88,0.83,2.14,3.66,2.06,0,-0.022673,-0.022334,-0.01798208,-0.027719,-0.029832,sell
2017-05-22,1,0,0,0,0,3,3,1,0,3.48,0.31,2.13,1.98,3.33,0,1.85, 0.002220, 0.017256,-0.00255760, 0.029110, 0.013958,buy
2017-05-23,0,1,1,0,0,2,4,1,0,3.2,0.39,2.09,1.92,3.51,1.98,0,-0.002716, 0.002431, 0.00901741,-0.003179, 0.008332,buy
2017-05-24,0,0,2,0,0,3,3,1,0,3.18,1.78,1.87,2.19,1.4,0,1.8,-0.009519,-0.009939,-0.01060085,-0.009939,-0.006429,sell
2017-05-25,0,0,1,1,0,3,3,1,0,2.32,0,0.11,3.89,3.04,1.93,1.92,-0.030630,-0.022933,-0.04174360,-0.016901,-0.035300,sell
2017-05-26,0,0,1,0,1,1,4,3,1,0.62,1.95,1.96,2.05,1.42,1.61,1.93, 0.003112,-0.007309, 0.00188813,-0.000769,-0.008569,sell
2017-05-27,1,0,1,0,1,1,3,4,0,1.86,1.91,3.18,2.41,2.9,1.69,0.22, 0.000501, 0.000894, 0.02865572, 0.002777,-0.013439,sell
2017-05-28,0,2,1,1,0,2,3,3,1,0.24,1.6,3.86,0.29,2.94,0,1.96, 0.016860, 0.019633, 0.01777165, 0.019637, 0.020516,buy
2017-05-29,2,1,1,1,0,1,3,3,2,2.1,0,2.64,2.08,3.02,2.25,2.97,-0.018499,-0.018315,-0.02086590,-0.018230,-0.020781,sell
2017-05-30,2,2,1,1,0,0,3,3,1,1.78,1.81,1.87,2.16,2.75,2.4,0.93, 0.022448, 0.022448, 0.02644369, 0.024180, 0.022387,buy
2017-05-31,1,4,0,0,0,0,2,2,2,1.97,2.15,0.09,2.72,0.99,2.76,1.9,-0.004063,-0.005777,-0.00102206,-0.004675,-0.005997,sell
2017-06-01,2,1,2,0,1,0,3,1,2,0.24,0.53,2.07,3.87,2.72,3.88,1.93, 0.006572, 0.015972, 0.00736900, 0.016503,-0.025007,buy
2017-06-02,1,2,0,3,1,1,3,1,3,2.16,1.93,0.83,3.37,2.95,5.11,1.71,-0.017783,-0.018363,-0.01838316,-0.021670,-0.020511,sell
2017-06-03,1,2,1,4,0,2,3,1,2,2.27,1.9,1.86,1.72,1.41,3.59,0.26, 0.008140,-0.016168,-0.01384665,-0.014905,-0.021863,sell
2017-06-04,1,2,1,3,1,3,3,2,1,2.29,0.44,4.87,2.87,2.62,2.87,0.27, 0.032823, 0.001641, 0.01880853, 0.022145, 0.017455,buy
2017-06-05,0,2,2,2,2,3,3,2,1,2.77,1.67,5.28,2.43,2.76,4.6,2.52,-0.033810,-0.014805, 0.00316871,-0.011383,-0.020499,sell
2017-06-06,0,1,1,2,0,3,4,1,1,3.15,0,3.77,2.03,2.78,1.09,1.19, 0.006868, 0.006504, 0.00523097, 0.009272, 0.003233,buy
2017-06-07,1,0,1,4,1,4,2,1,1,3.41,0.36,1.5,1.95,1.31,1.85,2.48, 0.010779, 0.014298, 0.01105373, 0.003976, 0.010123,buy
2017-06-08,1,0,1,3,1,2,2,1,2,5.34,1.72,2.2,0,1.06,1.45,3.14,-0.002158,-0.002303,-0.00230272,-0.001433,-0.002307,sell
2017-06-09,0,1,2,0,1,2,2,1,1,2.78,0,1.91,0.72,2.98,2.01,2.39,-0.000570, 0.013729, 0.00534616, 0.019085, 0.007614,buy
