Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a0,a90,none,none,none,none,a0,a60,none,none,a60,none,none,a0,a60,285.27375,294.1875,-0.02007876,-0.0154667,-0.02264694,-0.0218386,-0.0162604,sell
2010-01-15,none,none,a0,a90,none,none,none,a120,a0,a60,none,none,a60,none,none,a0,a60,297.148333333333,295.20625,-0.01761857,-0.0173784,-0.02074151,-0.0198647,-0.0150397,sell
2010-01-16,none,none,a0,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,308.965833333333,296.225,-0.01154052,-0.0133200,-0.00804104,-0.0149473,-0.0049617,sell
2010-01-17,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,320.760833333333,297.24375, 0.00491277, 0.0025798, 0.00785962, 0.0058565, 0.0069907,buy
2010-01-18,none,none,a0,a90,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,332.572916666667,298.2625,-0.00695455,-0.0096357,-0.00162352,-0.0142013,-0.0019039,sell
2010-01-19,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,a30,a120,a0,none,344.445416666667,299.280416666667, 0.00575922,-0.0260779,-0.00769986,-0.0077374,-0.0007369,sell
2010-01-20,none,none,a0,a90,none,none,a90,a180,a60,a0,none,none,none,a30,a120,a0,none,281.428333333333,300.298333333333, 0.00492459,-0.0213005,-0.00431233, 0.0000808, 0.0023527,buy
2010-01-21,none,none,a0,a90,none,none,a90,a180,a60,none,a30,a120,none,a30,a120,a0,none,8.585,301.31625,-0.00199635,-0.0311097,-0.01382913,-0.0064055,-0.0102578,sell
2010-01-22,none,none,a0,none,none,none,none,none,none,none,a30,a120,none,a30,a120,a0,none,20.975,302.334166666667,-0.02485196,-0.0292166,-0.02926394,-0.0307992,-0.0275469,sell
2010-01-23,none,none,none,none,none,none,a120,a150,a90,none,a30,a120,none,a30,a120,a0,a45,33.6666666666667,303.35125,-0.01448432,-0.0285282,-0.02655309,-0.0217466,-0.0249944,sell
2010-01-24,none,a135,none,none,none,none,none,none,none,a60,a30,a120,none,a30,a120,a0,a45,46.7241666666667,304.368333333333,-0.01041769,-0.0197124,-0.02006232,-0.0178298,-0.0227891,sell
2010-01-25,none,a135,none,none,none,none,a150,a120,a120,a60,a30,a120,none,none,none,a0,a45,60.19625,305.385, 0.01526910,-0.0020367,-0.00119556,-0.0012401,-0.0009239,sell
2010-01-26,none,a135,none,none,none,none,none,a120,a120,none,a30,a120,a45,none,none,a0,a45,74.11625,306.40125, 0.01566742, 0.0099125, 0.00962498, 0.0091992, 0.0008052,buy
2010-01-27,none,a135,none,none,none,none,a180,a90,a150,a90,a30,a120,a45,none,none,a0,a45,88.4829166666667,307.4175, 0.02846987, 0.0246640, 0.02376557, 0.0252376, 0.0111665,buy
2010-01-28,none,a135,none,none,none,none,a180,a90,a150,none,none,none,a45,none,none,a0,a45,103.247083333333,308.43375, 0.00739596, 0.0113087, 0.01814690, 0.0183986,-0.0068861,buy
2010-01-29,none,a135,none,none,none,none,a150,a60,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,-0.02222644,-0.0240056, 0.00651216, 0.0062678,-0.0201607,sell
2010-01-30,none,a135,none,none,none,none,a150,a60,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,-0.00828266,-0.0038899, 0.02538759, 0.0258852,-0.0030081,sell
2010-01-31,none,a135,none,none,none,none,a120,none,none,a150,none,none,a45,a45,a135,none,none,148.8025,311.479166666667,-0.03805592,-0.0379176,-0.02908871,-0.0111324,-0.0441330,sell
2010-02-01,none,a135,none,none,none,none,a120,none,a150,a180,none,none,a45,a45,a135,none,none,163.88125,312.494166666667,-0.03610103,-0.0335040,-0.02555852,-0.0046348,-0.0392308,sell
2010-02-02,none,a135,none,none,none,none,a90,a0,none,a180,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,-0.00827200,-0.0222565,-0.00516446,-0.0077919,-0.0170502,sell
2010-02-03,none,a135,none,none,none,a60,a90,a0,a120,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,-0.01320422,-0.0082490,-0.00505804,-0.0050231,-0.0015455,sell
2010-02-04,none,a135,none,none,none,a60,a60,none,none,a150,none,none,none,a45,a135,none,a30,206.90625,315.536666666667,-0.02107998,-0.0150008,-0.01614455,-0.0134623,-0.0059354,sell
2010-02-05,a60,a135,none,none,none,a60,a60,none,a90,none,a45,a135,none,a45,a135,none,a30,220.336666666667,316.55,-0.01983987,-0.0246104,-0.01495682,-0.0197732,-0.0187309,sell
2010-02-06,a60,a135,none,none,none,a60,none,none,a90,a120,a45,a135,none,none,none,none,a30,233.33625,317.564583333333,-0.01832515,-0.0234373,-0.02150132,-0.0191397,-0.0191066,sell
2010-02-07,a60,a135,none,none,none,a60,none,a60,none,none,a45,a135,none,none,none,none,a30,245.962916666667,318.5775,-0.00873203,-0.0153978,-0.00327967,-0.0051718,-0.0103906,sell
2010-02-08,a60,none,none,none,none,a60,none,none,a60,a90,a45,a135,none,none,none,none,a30,258.287083333333,319.59,-0.00985249,-0.0186967,-0.00899025,-0.0092704,-0.0166604,sell
2010-02-09,a60,none,none,none,none,none,a0,a90,none,a90,a45,a135,none,none,none,none,a30,270.38125,320.603333333333,-0.00952340,-0.0118325,-0.00469747,-0.0100157,-0.0203905,sell
2010-02-10,a60,none,none,none,none,none,a0,a90,none,none,a45,a135,a30,none,none,none,none,282.315833333333,321.615416666667,-0.00770469,-0.0087452,-0.00044443,-0.0042448,-0.0069653,sell
2010-02-11,a60,none,a30,a120,none,none,none,none,none,a60,a45,none,a30,none,none,none,none,294.15125,322.6275, 0.00286122, 0.0091753, 0.00750625, 0.0048950, 0.0043946,buy
2010-02-12,a60,none,a30,a120,none,none,none,a120,none,none,none,none,a30,a60,a150,none,none,305.944583333333,323.639166666667, 0.00531335, 0.0045405,-0.00140783, 0.0051943,-0.0008026,buy
2010-02-13,a60,none,a30,a120,none,none,none,none,a0,none,none,none,a30,a60,a150,none,none,317.7375,324.650833333333, 0.00162614,-0.0001218,-0.00978440, 0.0007883,-0.0101466,sell
2010-02-14,a60,none,a30,a120,none,none,a60,a150,a0,none,none,none,a30,a60,a150,none,none,329.567083333333,325.662083333333,-0.00027198,-0.0032651,-0.00842662,-0.0000905,-0.0078981,sell
2010-02-15,a60,none,a30,a120,none,a45,a60,a150,none,none,none,none,a30,a60,a150,none,none,341.464583333333,326.6725, 0.00409652, 0.0054375,-0.00619801, 0.0029958,-0.0038475,sell
2010-02-16,a60,none,none,none,none,a45,none,none,none,a0,none,none,a30,a60,a150,none,none,353.457083333333,327.682916666667,-0.00482064,-0.0064069,-0.01685535,-0.0056870,-0.0166108,sell
2010-02-17,a60,none,none,none,none,a45,a90,a180,none,none,none,none,none,a60,none,none,none,20.5754166666667,328.6925, 0.00498020, 0.0066856,-0.00857291, 0.0060079,-0.0059315,buy
2010-02-18,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.00704224, 0.0119504, 0.00517737, 0.0099760, 0.0061944,buy
2010-02-19,a60,none,none,none,none,a45,a120,a150,a60,none,none,a150,none,none,none,none,none,30.3158333333333,330.710833333333, 0.01574879, 0.0141844, 0.01401444, 0.0146638, 0.0137066,buy
2010-02-20,a60,none,none,a135,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,43.0191666666667,331.719166666667, 0.00862034, 0.0074618, 0.00915786, 0.0098105, 0.0054593,buy
2010-02-21,a60,none,a45,a135,none,none,a150,a120,a90,a60,a60,a150,none,none,none,none,none,56.0095833333333,332.727083333333, 0.00724258, 0.0036512, 0.00647507, 0.0065266, 0.0070352,buy
2010-02-22,a60,none,a45,a135,none,none,a150,a120,a90,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667, 0.00737874, 0.0037498, 0.00816537, 0.0077224, 0.0057591,buy
2010-02-23,a60,none,a45,a135,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,-0.00229188,-0.0049412,-0.00052866,-0.0028799,-0.0047822,sell
2010-02-24,a60,none,a45,a135,none,none,a180,a90,a120,none,a60,a150,none,none,none,none,none,97.1283333333333,335.747083333333, 0.00275874,-0.0075399, 0.00539446, 0.0002381, 0.0016633,buy
2010-02-25,a60,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,111.619583333333,336.7525,-0.00072640,-0.0008189,-0.00477074,-0.0062827,-0.0085560,sell
2010-02-26,a60,none,none,none,none,a30,a150,a60,a150,none,a60,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.00870423, 0.0088796,-0.00040785, 0.0017842,-0.0020696,buy
2010-02-27,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.00021351, 0.0023433, 0.00154383,-0.0007779, 0.0044495,buy
2010-02-28,a60,none,none,none,none,a30,a120,none,a180,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.01085476, 0.0117088, 0.00918467, 0.0097440, 0.0109621,buy
2010-03-01,a60,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,a0,171.864166666667,340.77, 0.02248247, 0.0237842, 0.02460479, 0.0198470, 0.0195711,buy
2010-03-02,a60,none,a60,a150,none,none,a90,a0,a150,a180,none,none,none,none,none,none,a0,186.767916666667,341.772916666667, 0.01741484, 0.0182844, 0.01742583, 0.0142980, 0.0122312,buy
2010-03-03,a60,none,a60,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625, 0.01457887, 0.0160961, 0.01812709, 0.0129502, 0.0121568,buy
2010-03-04,a60,none,a60,a150,none,none,a60,none,a120,a150,none,none,none,none,none,none,a0,215.387083333333,343.778333333333, 0.00909585, 0.0130560, 0.01434822, 0.0115385, 0.0067689,buy
2010-03-05,a60,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,228.97375,344.78,-0.00462098,-0.0069267,-0.00344036,-0.0064572,-0.0082840,sell
2010-03-06,a60,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,a180,none,a0,242.082916666667,345.781666666667, 0.00246050, 0.0018317, 0.00225524, 0.0052369, 0.0049819,buy
2010-03-07,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a0,254.764166666667,346.782083333333, 0.00737320, 0.0075830, 0.00648657, 0.0092745, 0.0113730,buy
2010-03-08,a60,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a180,none,none,267.094583333333,347.783333333333, 0.00469877, 0.0050219, 0.00273634, 0.0066090, 0.0089512,buy
2010-03-09,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,a180,none,none,279.159583333333,348.783333333334,-0.00646793,-0.0064050,-0.00944243,-0.0059786,-0.0010160,sell
2010-03-10,a60,none,none,none,a0,none,none,none,a60,a60,none,none,none,a90,a180,none,none,291.048333333333,349.7825, 0.00240039, 0.0048749,-0.00037210, 0.0001172, 0.0068246,buy
2010-03-11,a60,none,none,none,a0,none,none,a120,none,a60,none,none,none,a90,a180,none,none,302.842083333333,350.781666666667, 0.00461106, 0.0055735, 0.00009565, 0.0012610, 0.0093938,buy
2010-03-12,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,351.78,-0.00701411,-0.0072085,-0.00983211,-0.0068421,-0.0014608,sell
2010-03-13,a60,none,none,none,a0,a0,none,a150,none,none,none,none,a0,a90,none,none,none,326.431666666667,352.777916666667,-0.02301166,-0.0227031,-0.02240133,-0.0223094,-0.0191189,sell
2010-03-14,a60,none,none,none,a0,a0,a60,a150,none,none,none,none,a0,a90,none,none,none,338.336666666667,353.775833333333,-0.02325711,-0.0226497,-0.02255046,-0.0213814,-0.0180408,sell
2010-03-15,a60,none,none,none,a0,a0,none,none,a0,a0,none,none,a0,none,none,none,none,350.364166666667,354.773333333333,-0.00348275,-0.0026930,-0.00272256,-0.0022880,-0.0031515,sell
2010-03-16,a60,none,none,a180,a0,a0,a90,a180,a0,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333, 0.00001488, 0.0001762,-0.00160335, 0.0025626,-0.0000201,sell
2010-03-17,a60,none,none,a180,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667, 0.00067939, 0.0058995, 0.00162990, 0.0003932, 0.0015278,buy
2010-03-18,a60,none,a90,a180,a0,none,a120,a150,none,none,none,a180,a0,none,none,none,none,27.3858333333333,357.760833333333,-0.00242689, 0.0000327,-0.00354020,-0.0027953,-0.0022891,sell
2010-03-19,a60,none,a90,a180,none,none,a120,a150,none,none,none,a180,a0,none,none,none,none,40.0741666666667,358.755833333333,-0.00829429,-0.0073589,-0.00908577,-0.0087476,-0.0077383,sell
2010-03-20,a60,none,a90,a180,none,none,none,a120,a60,a60,none,a180,a0,none,none,none,none,52.95875,269.75,-0.00948069,-0.0104544,-0.01098904,-0.0104310,-0.0087631,sell
2010-03-21,a60,none,a90,none,none,none,a150,a120,a60,a60,none,a180,a0,none,none,none,none,66.0566666666667,0.74375,-0.00919477, 0.0066201,-0.00451506,-0.0014864, 0.0026782,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,79.39625,1.73666666666667,-0.00947167, 0.0034851,-0.00670314,-0.0081592,-0.0022230,sell
2010-03-23,a60,none,none,none,none,none,a180,a90,a90,a90,a90,a180,none,none,none,none,none,93.00625,2.72875,-0.01279280, 0.0084952,-0.00549224,-0.0068337,-0.0012559,sell
2010-03-24,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,106.912083333333,3.72083333333333,-0.00755234, 0.0124537, 0.00294845, 0.0002066, 0.0079683,sell
2010-03-25,a60,none,none,none,none,none,a150,a60,a120,a120,a90,a180,none,none,none,none,none,121.12,4.71208333333333,-0.01223224, 0.0167689, 0.01296150, 0.0098985, 0.0157077,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025, 0.00191742, 0.0025001, 0.00038088,-0.0038042, 0.0020962,buy
2010-03-27,a60,none,none,none,none,none,a120,none,a150,a150,a90,none,none,none,none,none,a30,150.345833333333,6.69208333333333,-0.00024767,-0.0007252,-0.00042270,-0.0003632, 0.0029542,sell
2010-03-28,a60,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.00079904, 0.0008743,-0.00099506, 0.0020952, 0.0056410,sell
2010-03-29,a60,none,none,none,none,none,a90,a0,a180,a180,a90,none,none,none,a150,none,a30,180.08625,8.66958333333333, 0.00108434, 0.0082944, 0.00753654, 0.0087849, 0.0113979,buy
2010-03-30,a60,none,none,none,none,a30,a90,none,a180,none,none,none,none,none,a150,none,a30,194.822083333333,9.6575,-0.00144583, 0.0047771, 0.00347604, 0.0128937, 0.0033687,buy
2010-03-31,a60,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,a150,none,a30,209.280416666667,10.645,-0.00806771,-0.0050671,-0.00467296, 0.0011315,-0.0055465,sell
2010-04-01,a60,none,none,a150,none,a30,a60,none,a150,none,none,none,none,none,a150,none,a30,223.358333333333,11.63125,-0.00404650,-0.0087046,-0.00425160, 0.0040359,-0.0101544,sell
2010-04-02,a60,none,none,a150,none,a30,none,a60,none,a120,none,none,none,a120,a150,none,none,236.990833333333,12.61875,-0.00132037,-0.0075359,-0.00637685, 0.0068140,-0.0087053,sell
2010-04-03,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,250.16875,13.60375,-0.00623892,-0.0089563, 0.00303875, 0.0051644,-0.0059964,sell
2010-04-04,none,none,a120,a150,none,none,none,a90,a120,a90,none,none,none,a120,none,none,none,262.920416666667,14.5895833333333,-0.00208504,-0.0058280, 0.00265235,-0.0020220,-0.0038299,sell
2010-04-05,none,none,a120,none,none,none,a0,a90,none,a90,none,none,none,a120,none,none,none,275.310416666667,15.57375,-0.00335034,-0.0044350,-0.00064288, 0.0010233,-0.0042353,sell
2010-04-06,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,287.415,16.5583333333333, 0.01324548, 0.0056932, 0.02123899, 0.0132603, 0.0123900,buy
2010-04-07,none,none,a120,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,299.332083333333,17.5416666666667, 0.00098917,-0.0026293, 0.00640207, 0.0019518,-0.0005524,sell
2010-04-08,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.02026571, 0.0139763, 0.01228284, 0.0124072, 0.0172232,buy
2010-04-09,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.02050247, 0.0024585, 0.00281134, 0.0029038, 0.0076414,sell
2010-04-10,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,a45,334.815833333333,20.4908333333333, 0.01267548, 0.0078265, 0.00361873, 0.0026977, 0.0035602,buy
2010-04-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667, 0.01322692, 0.0087758, 0.00748767, 0.0145499, 0.0074016,buy
2010-04-12,none,none,none,none,none,a45,a90,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,22.45375, 0.00821710, 0.0096611, 0.00989679, 0.0080934, 0.0114775,buy
2010-04-13,none,none,none,a135,none,a45,a90,none,none,none,none,none,none,none,a135,none,a45,11.35125,23.4345833333333, 0.00692134, 0.0056220, 0.00698629, 0.0103983, 0.0065788,buy
2010-04-14,none,none,none,a135,none,a45,none,a150,a0,none,none,none,none,a135,a135,none,none,23.9441666666667,24.415, 0.01857550, 0.0119343, 0.00879549, 0.0108565, 0.0139467,buy
2010-04-15,none,none,none,a135,none,a45,a120,a150,none,none,none,none,a30,a135,none,none,none,36.7533333333333,25.395, 0.00794300, 0.0077850, 0.00496351, 0.0075832, 0.0071050,buy
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a135,none,none,none,49.7708333333333,26.3741666666667,-0.00521218, 0.0006199,-0.01440928,-0.0069319,-0.0114536,sell
2010-04-17,none,none,none,a135,none,a45,a150,a120,none,a60,none,a150,a30,a135,none,none,none,62.9783333333333,27.3529166666667,-0.00270371, 0.0050029,-0.01098266,-0.0015531,-0.0099377,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,none,none,a150,a30,a135,none,none,none,76.36625,28.3308333333333,-0.00269057, 0.0012873,-0.01441058,-0.0064347,-0.0117031,sell
2010-04-19,none,none,none,a135,none,a45,a180,a90,a60,a90,none,a150,a30,a135,none,none,none,89.92375,29.3075,-0.00472508, 0.0015761,-0.00649330,-0.0028285,-0.0071640,sell
2010-04-20,none,none,none,a135,none,a45,a180,none,none,none,none,a150,a30,none,none,none,none,103.653333333333,30.285,-0.00757505,-0.0012432,-0.01561240,-0.0099645,-0.0112367,sell
2010-04-21,none,none,none,a135,none,a45,a150,a60,a90,a120,none,a150,a30,none,none,none,a60,117.55875,31.26125, 0.00439527, 0.0051669,-0.01062822,-0.0027118,-0.0172557,buy
2010-04-22,none,none,none,a135,none,a45,a150,none,none,none,a120,a150,none,none,a120,none,a60,131.63875,32.23625, 0.01978120, 0.0180977, 0.01424745, 0.0013597, 0.0040484,buy
2010-04-23,none,none,none,a135,none,a45,a120,none,a120,a150,a120,none,none,none,a120,none,a60,145.880833333333,33.2125, 0.02012779, 0.0220348, 0.02123498, 0.0117081, 0.0154638,buy
2010-04-24,none,none,none,a135,none,a45,a120,none,a120,none,a120,none,none,none,a120,none,a60,160.257916666667,34.1858333333333, 0.01802555, 0.0203694, 0.01972034, 0.0065963, 0.0180581,buy
2010-04-25,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,a120,none,a60,174.710833333333,35.1595833333333, 0.02341547, 0.0234751, 0.02141351, 0.0277408, 0.0200475,buy
2010-04-26,a45,a135,none,none,a0,none,a90,a0,a150,a180,a120,none,none,none,a120,none,a60,189.156666666667,36.1333333333333, 0.00320460, 0.0012333, 0.00033950,-0.0129286,-0.0137119,sell
2010-04-27,a45,a135,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,203.49625,37.1054166666667,-0.01142131,-0.0125309,-0.00687137,-0.0122857,-0.0113796,sell
2010-04-28,a45,a135,a120,none,a0,none,a60,none,a180,a150,a120,none,none,a150,none,none,none,217.627083333333,38.0770833333333,-0.01721341,-0.0172632,-0.01291740,-0.0151745,-0.0156129,sell
2010-04-29,a45,a135,a120,none,a0,none,none,a60,none,a120,none,none,none,a150,none,none,none,231.46125,39.04875,-0.01063132,-0.0089734,-0.00327220,-0.0051763,-0.0075111,sell
2010-04-30,a45,a135,a120,none,a0,none,none,a60,a150,a120,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,-0.01450426,-0.0129880,-0.00190625,-0.0111666,-0.0133967,sell
2010-05-01,a45,a135,a120,none,a0,none,none,none,a150,none,none,a135,a45,a150,none,none,none,258.0425,40.99125,-0.02986288,-0.0001032,-0.02933679,-0.0307997, 0.0018464,sell
2010-05-02,a45,a135,a120,none,none,none,a0,a90,none,a90,none,a135,a45,a150,none,none,none,270.774166666667,41.96125,-0.01622000,-0.0049992,-0.01611885,-0.0158290,-0.0040323,sell
2010-05-03,a45,a135,a120,none,none,none,a0,none,a120,none,none,a135,a45,none,none,a30,none,283.176666666667,42.9308333333333,-0.01485604, 0.0003222,-0.01495747,-0.0145496, 0.0061497,sell
2010-05-04,a45,a135,a120,none,none,none,none,a120,none,a60,none,a135,a45,none,none,a30,none,295.315416666667,43.9,-0.02609902,-0.0129927,-0.02668922,-0.0271854,-0.0073258,sell
2010-05-05,a45,a135,a120,none,none,none,none,none,a90,a60,none,a135,a45,none,none,a30,none,307.267083333333,44.87,-0.01637733,-0.0022541,-0.01569593,-0.0157447, 0.0043980,sell
2010-05-06,a45,a135,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,a30,none,319.119583333333,45.83875,-0.02852419, 0.0030203,-0.02914291,-0.0291429, 0.0103522,sell
2010-05-07,a45,a135,a120,none,none,none,a60,a150,none,none,a135,none,a45,none,none,a30,none,330.959583333333,46.8066666666667,-0.02542470,-0.0089137,-0.02605538,-0.0267931, 0.0103100,sell
2010-05-08,a45,a135,a120,none,none,none,a60,none,a60,none,a135,none,none,none,none,a30,none,342.871666666667,47.77375,-0.00891524, 0.0003142,-0.00395517,-0.0128580, 0.0253621,sell
2010-05-09,a45,a135,a120,none,none,none,none,a180,a60,a0,a135,none,none,none,none,a30,none,324.932083333333,48.74, 0.00196105, 0.0101033, 0.00557457,-0.0123660, 0.0246391,buy
2010-05-10,none,a135,a120,none,none,none,a90,a180,none,a0,a135,none,none,none,none,a30,none,7.20416666666667,49.71, 0.01640513, 0.0197218, 0.01770011, 0.0144839, 0.0214911,buy
2010-05-11,none,a135,a120,none,none,none,none,a150,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675, 0.01513472, 0.0203830, 0.01865949, 0.0055493, 0.0260200,buy
2010-05-12,none,a135,a120,none,none,none,a120,a150,none,none,a135,none,none,none,none,a30,none,32.5433333333333,51.64, 0.01700675, 0.0208173, 0.02062194, 0.0080860, 0.0266798,buy
2010-05-13,none,none,a120,none,none,none,none,none,a0,none,a135,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.01739019, 0.0243310, 0.02769103, 0.0203149, 0.0259935,buy
2010-05-14,none,none,a120,none,none,none,a150,a120,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.00187944,-0.0005485, 0.02544599, 0.0064500,-0.0002909,sell
2010-05-15,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a90,a30,none,72.5954166666667,54.54,-0.00773552,-0.0035354, 0.01933440, 0.0023508,-0.0012354,sell
2010-05-16,none,none,a120,none,none,none,a180,a90,none,a90,none,a120,none,none,a90,a30,none,86.38375,55.5,-0.00996238,-0.0073804, 0.00006380,-0.0070939,-0.0093775,sell
2010-05-17,none,none,a120,none,none,none,a180,none,none,none,none,a120,a60,none,a90,a30,a90,100.319166666667,56.4679166666667,-0.00492651,-0.0078428,-0.00604918,-0.0092142,-0.0122019,sell
2010-05-18,none,none,a120,none,none,none,none,a60,a60,a120,none,a120,a60,none,a90,a30,a90,114.361666666667,57.43,-0.00749598,-0.0117350,-0.00994183,-0.0126619,-0.0167517,sell
2010-05-19,none,none,a120,none,none,none,a150,none,none,a120,none,a120,a60,none,a90,a30,a90,128.475833333333,58.39, 0.00335146,-0.0024294, 0.00064653,-0.0024314,-0.0073686,sell
2010-05-20,none,none,a120,none,none,none,none,none,a90,a150,none,a120,a60,a180,a90,a30,a90,142.63375,59.3583333333333, 0.01034628,-0.0041528,-0.00423720,-0.0059977,-0.0169759,sell
