Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,1,1,0,0,0,2,0,1,0,0,1.28,0.53,0.25,1.61,0,1.53, 0.000833,-0.0159010, 0.0033622, 0.0011426, 0.0074925,buy
2017-03-10,1,1,0,0,0,2,0,1,1,0,1.67,0.1,0.47,1.98,0,0.27,-0.014511, 0.0025495,-0.0135051,-0.0080567,-0.0075524,sell
2017-03-11,1,0,0,0,0,2,0,0,1,0,1.98,0,1.23,0.42,0,0,-0.019994,-0.0050489,-0.0001959,-0.0249866,-0.0012157,sell
2017-03-12,1,0,0,0,0,3,0,0,1,0.06,1.77,0,2.61,0.08,0,0, 0.014919, 0.0100987, 0.0180893, 0.0183311,-0.0024030,buy
2017-03-13,2,0,0,0,0,2,0,0,1,0.18,1.26,0,1.76,0,0,0.06,-0.005837, 0.0136522,-0.0044672,-0.0058373,-0.0051524,sell
2017-03-14,2,0,0,0,0,2,0,0,1,0.56,0.87,0,1.5,0,0,0.09,-0.007235, 0.0104270,-0.0079735,-0.0073079,-0.0065584,buy
2017-03-15,3,0,0,0,0,2,0,0,0,1.72,0.58,0,2,0,0,0.25,-0.015148,-0.0305774,-0.0046033,-0.0390305,-0.0305842,sell
2017-03-16,3,0,0,0,0,2,0,0,0,1.98,0.38,0,1.9,0,0.07,0.8,-0.015892,-0.0381856, 0.0099740,-0.0381856,-0.0358078,sell
2017-03-17,4,0,0,0,0,3,0,0,0,0.82,0.24,0,1.41,0,0.58,2.34,-0.007713,-0.0366970,-0.0193962,-0.0391670,-0.0457906,sell
2017-03-18,4,0,0,0,0,4,0,0,0,0.48,0.39,0,1.93,0,1.91,1.87,-0.015332,-0.0039102,-0.0022763, 0.0034387,-0.0083698,sell
2017-03-19,4,0,0,0,0,4,0,0,0,0.79,1.34,0,2.39,0,0.69,1.4,-0.002234,-0.0289080,-0.0079043,-0.0283229,-0.0372475,buy
2017-03-20,3,0,0,0,0,2,0,0,0,1.96,1.98,0,0.84,0,0.08,1.98,-0.010532,-0.0351425,-0.0102182,-0.0361843,-0.0328350,sell
2017-03-21,3,0,0,0,0,2,0,0,1,1.67,0.58,0.08,0.26,0,0,1.83,-0.027475,-0.0450241,-0.0221950,-0.0452757,-0.0517202,sell
2017-03-22,2,0,0,0,0,2,0,0,2,0.52,0.12,0.38,0.09,0,0,1.06, 0.014316, 0.0113909, 0.0006294, 0.0133684, 0.0135623,buy
2017-03-23,1,0,0,0,0,1,0,0,2,0.16,0,1.8,0,0,0,0.84,-0.012998,-0.0159222,-0.0148197,-0.0162146,-0.0007222,sell
2017-03-24,1,0,0,0,0,0,0,0,2,0,0,1.96,0,0.2,0,1.59, 0.001145,-0.0010008, 0.0025934, 0.0068543, 0.0032614,buy
2017-03-25,1,0,0,0,0,0,0,0,2,0,0,0.48,0,0.82,0,2.1, 0.019839, 0.0202491, 0.0140695, 0.0082619, 0.0140695,buy
2017-03-26,1,1,0,0,0,0,1,0,2,0,0.07,0.12,0.07,1.98,0,0.83, 0.009989, 0.0003146, 0.0026290,-0.0013554,-0.0017636,sell
2017-03-27,0,1,0,0,0,0,1,0,1,0,0.26,0,0.24,1.24,0,0.22,-0.017596,-0.0214232,-0.0189524,-0.0233466,-0.0200475,sell
2017-03-28,0,1,0,0,0,0,1,0,1,0,0.83,0,0.81,0.36,0,0.07, 0.000150,-0.0013180, 0.0001496,-0.0118715, 0.0001496,buy
2017-03-29,0,1,0,0,0,0,2,0,0,0.15,2,0,1.96,0.11,0,0, 0.014551, 0.0145505, 0.0155570, 0.0186156, 0.0124577,buy
2017-03-30,1,1,0,0,0,1,2,0,1,0.47,1.53,0.12,1.61,0,0.23,0, 0.003455,-0.0064223, 0.0032153, 0.0009817, 0.0043199,buy
2017-03-31,1,1,0,0,0,1,2,0,1,1.43,0.55,0.32,0.66,0,0.97,0,-0.005569,-0.0221374,-0.0107607,-0.0162823,-0.0044216,sell
2017-04-01,1,1,0,0,0,1,2,0,1,1.96,0.22,0.74,0.38,0,1.98,0,-0.013790, 0.0006936,-0.0131912,-0.0096202,-0.0086464,sell
2017-04-02,1,1,0,0,0,1,2,0,1,0.89,0.1,1.59,0.36,0,1.03,0,-0.011398,-0.0132066,-0.0113980,-0.0066534,-0.0122352,sell
2017-04-03,1,0,0,0,0,1,1,0,1,0.3,0,2,0.41,0,0.31,0,-0.014004,-0.0127941,-0.0169290,-0.0149693,-0.0219681,sell
2017-04-04,1,0,0,0,0,1,1,0,1,0.11,0,1.28,0.61,0,0.11,0,-0.014082,-0.0140820,-0.0106244,-0.0140803,-0.0162775,sell
2017-04-05,1,0,0,0,0,0,0,0,1,0,0,0.74,0.87,0,0,0,-0.003169,-0.0031685,-0.0044286,-0.0030879,-0.0011899,sell
2017-04-06,1,0,0,0,0,0,0,0,1,0,0,0.48,1.19,0,0,0,-0.001199, 0.0043754,-0.0011994, 0.0000578, 0.0022413,buy
2017-04-07,1,0,0,0,0,1,0,0,1,0,0,0.34,1.6,0.06,0,0,-0.001902, 0.0104558, 0.0037851, 0.0041713,-0.0027518,buy
2017-04-08,1,0,0,0,0,1,0,0,1,0,0,0.26,2,0.08,0,0,-0.000959, 0.0170773, 0.0085925, 0.0058690,-0.0046507,buy
2017-04-09,1,1,0,0,0,1,0,0,1,0,0,0.23,1.93,0.11,0,0.08, 0.012727, 0.0192405, 0.0135948, 0.0140350, 0.0115975,buy
2017-04-10,1,1,0,0,0,1,0,0,1,0,0,0.23,1.57,0.13,0,0.12, 0.011504, 0.0160422, 0.0106021, 0.0131108, 0.0115041,buy
2017-04-11,1,1,0,0,0,1,0,1,1,0.07,0,0.27,1.32,0.16,0,0.17, 0.013589, 0.0116702, 0.0116702, 0.0127832, 0.0113252,buy
2017-04-12,1,1,0,0,0,1,0,1,1,0.15,0,0.34,1.15,0.19,0,0.23, 0.008457, 0.0112928, 0.0112928, 0.0073456, 0.0062326,buy
2017-04-13,1,1,0,0,0,1,0,1,1,0.29,0,0.46,1.04,0.22,0,0.3, 0.010038, 0.0054966, 0.0054173, 0.0054173, 0.0054173,buy
2017-04-14,1,1,0,0,0,1,0,1,1,0.57,0,0.68,0.99,0.23,0,0.39, 0.007970, 0.0071988, 0.0071988, 0.0052844, 0.0085290,buy
2017-04-15,1,1,0,0,0,1,0,1,1,1.06,0,1.07,0.97,0.25,0,0.48, 0.009976, 0.0078360, 0.0083265, 0.0083265, 0.0087470,buy
2017-04-16,1,1,0,0,0,1,0,1,1,1.88,0,1.8,1.03,0.25,0,0.57,-0.019774,-0.0161892, 0.0001341,-0.0020500,-0.0113573,sell
2017-04-17,1,1,0,0,0,1,1,1,1,1.98,0.08,2,1.12,0.25,0,0.66, 0.001335,-0.0006466, 0.0090086, 0.0087463, 0.0129997,buy
2017-04-18,1,2,0,0,0,2,1,1,1,1.33,0.15,1.25,1.35,0.24,0,0.75, 0.012193, 0.0082829, 0.0087837, 0.0134634, 0.0207796,buy
2017-04-19,1,2,0,0,0,3,1,1,1,1.21,0.29,0.69,1.64,0.23,0.11,0.81, 0.002232,-0.0002937, 0.0017730, 0.0019199, 0.0018936,buy
2017-04-20,1,2,0,0,0,3,1,1,2,2.16,0.57,0.37,2.08,0.21,0.25,0.98, 0.009133, 0.0110929, 0.0190633, 0.0173762, 0.0211307,buy
2017-04-21,1,2,0,0,0,3,1,1,2,2.28,1.09,0.2,2.5,0.19,0.56,1.16, 0.023896, 0.0263428, 0.0288045, 0.0301084, 0.0356731,buy
2017-04-22,1,2,0,0,0,3,1,1,2,0.83,1.98,0.11,2.68,0.25,1.32,1.5, 0.016927, 0.0025222, 0.0038362, 0.0063270, 0.0044409,buy
2017-04-23,1,2,0,0,0,3,1,1,2,0.32,1.88,0.06,2.99,0.3,1.98,2.3, 0.010082, 0.0052506, 0.0047339, 0.0055315, 0.0089831,buy
2017-04-24,0,2,0,0,0,2,1,1,2,0.09,1.02,0,3.01,0.42,1.25,2.88, 0.013237, 0.0147394, 0.0074837, 0.0038873, 0.0133651,buy
2017-04-25,0,2,0,0,0,2,1,1,2,0.06,0.56,0,2.16,0.65,0.53,2.1,-0.005143,-0.0093608,-0.0080814,-0.0002923, 0.0001905,sell
2017-04-26,0,2,0,0,0,2,1,0,2,0,0.32,0,1.39,1.02,0.23,1.38, 0.009696, 0.0001944, 0.0025656, 0.0015754, 0.0034191,buy
2017-04-27,0,2,0,0,0,1,1,0,2,0,0.2,0,0.92,1.52,0.1,1.01,-0.001180,-0.0040146,-0.0011472,-0.0006547,-0.0006547,sell
2017-04-28,0,2,0,0,0,0,1,0,2,0,0.13,0,0.63,2,0,0.8,-0.015754,-0.0080403,-0.0157356,-0.0184579,-0.0158696,sell
2017-04-29,0,2,0,0,0,0,2,0,2,0.06,0.09,0,0.43,1.72,0,0.65,-0.026795,-0.0153760,-0.0301465,-0.0313017,-0.0280803,sell
2017-04-30,0,2,0,0,0,0,2,0,1,0.14,0.06,0,0.31,1.22,0,0.49,-0.019197,-0.0079194,-0.0191967,-0.0198519,-0.0191967,sell
2017-05-01,0,2,0,0,0,0,1,0,1,0.3,0,0,0.23,0.93,0,0.41,-0.020520,-0.0190772,-0.0217375,-0.0554393,-0.0217953,sell
2017-05-02,0,2,0,0,0,0,1,0,0,0.6,0,0,0.15,0.76,0,0.35, 0.040497, 0.0451182, 0.0456781, 0.0427967, 0.0384732,buy
2017-05-03,0,2,0,0,0,0,1,0,0,1.12,0,0,0.15,0.66,0,0.28, 0.042177, 0.0421551, 0.0421767, 0.0486244, 0.0249298,buy
2017-05-04,0,2,0,0,0,0,1,0,0,1.95,0,0,0.16,0.63,0,0.22, 0.035219, 0.0359518, 0.0399695, 0.0387736, 0.0147239,buy
2017-05-05,0,2,0,0,0,0,1,0,0,2,0,0,0.19,0.67,0,0.17, 0.035159, 0.0378480, 0.0431452, 0.0387736, 0.0147239,buy
2017-05-06,0,2,0,0,0,0,1,0,0,1.25,0,0,0.24,0.78,0,0.14, 0.041087, 0.0421551, 0.0410953, 0.0470707, 0.0230345,buy
2017-05-07,0,2,0,0,0,0,2,0,0,0.83,0.06,0,0.33,0.97,0,0.1, 0.039746, 0.0399718, 0.0397461, 0.0297483, 0.0238925,buy
2017-05-08,0,2,0,0,0,0,2,0,0,0.58,0.09,0,0.48,1.28,0,0.08, 0.041590, 0.0380649, 0.0430305, 0.0308523, 0.0271597,buy
2017-05-09,1,2,0,0,0,0,2,0,0,0.44,0.13,0,0.84,1.81,0,0.06,-0.001901,-0.0010897,-0.0041163,-0.0034285,-0.0032913,sell
2017-05-10,1,1,0,0,0,0,2,0,0,0.36,0.2,0,1.42,1.98,0,0, 0.005017, 0.0005945, 0.0071145, 0.0071597,-0.0026863,sell
2017-05-11,1,1,0,0,0,0,2,0,0,0.31,0.32,0,2.36,1.45,0,0, 0.021249, 0.0269974, 0.0188149, 0.0328659, 0.0010504,buy
2017-05-12,1,1,0,0,0,0,2,0,0,0.28,0.56,0,2.6,0.9,0,0, 0.021925, 0.0337360, 0.0197571, 0.0205140, 0.0086884,buy
2017-05-13,1,1,0,0,0,0,2,0,0,0.28,1.04,0,2.55,0.53,0,0, 0.020890, 0.0188144, 0.0124387, 0.0198688, 0.0047953,buy
2017-05-14,2,1,0,0,0,1,2,0,0,0.3,2.05,0.11,2.47,0.3,0,0,-0.004378, 0.0048903,-0.0004518, 0.0011194, 0.0025002,buy
2017-05-15,2,1,0,0,0,1,2,0,0,0.35,2.06,0.23,1.44,0.16,0,0, 0.013286, 0.0119154, 0.0190212,-0.0007910, 0.0120434,buy
2017-05-16,2,1,0,0,0,1,2,0,1,0.42,1.2,0.51,0.68,0.08,0,0.06,-0.001588, 0.0164456,-0.0081436,-0.0213668,-0.0087124,buy
2017-05-17,2,0,0,0,0,1,2,0,1,0.53,0.96,1.18,0.27,0,0,0.1, 0.001999, 0.0019994,-0.0116298, 0.0004764, 0.0093445,buy
2017-05-18,2,0,0,0,0,1,2,0,1,0.7,1.27,2,0.12,0,0,0.18,-0.000530,-0.0051603,-0.0016942,-0.0052828, 0.0184631,sell
2017-05-19,2,0,0,0,0,1,2,0,1,0.96,2.06,1.33,0.06,0,0,0.34,-0.010504,-0.0001998, 0.0035784, 0.0049948, 0.0139201,buy
2017-05-20,1,0,0,0,0,1,1,0,1,1.4,1.75,0.52,0,0,0,0.65, 0.002006, 0.0047292, 0.0114070, 0.0005682, 0.0054863,buy
2017-05-21,1,0,0,0,0,1,1,0,2,1.98,0.83,0.3,0,0,0,1.3,-0.006407,-0.0065189,-0.0104559,-0.0070015,-0.0084751,sell
2017-05-22,1,0,0,0,0,1,1,0,2,1.85,0.4,0.3,0,0,0,2, 0.011737, 0.0020426, 0.0016849, 0.0024769, 0.0026157,buy
2017-05-23,0,0,1,0,0,1,1,0,2,1.16,0.19,0.5,0.17,0,0,1.43, 0.018633, 0.0200681, 0.0102595, 0.0185149, 0.0158107,buy
2017-05-24,0,0,1,0,0,1,1,0,2,0.71,0.09,1.12,0.55,0,0,0.66, 0.004879, 0.0234209, 0.0044464, 0.0052130, 0.0047352,buy
2017-05-25,0,0,1,0,0,0,1,1,2,0.41,0.11,1.98,1.91,0,0,0.29, 0.023588, 0.0271245, 0.0308334, 0.0197281, 0.0308334,buy
2017-05-26,0,0,1,0,0,0,1,2,2,0.29,0.37,1.54,1.98,0,0,0.12, 0.026535, 0.0334170, 0.0411397, 0.0124749, 0.0411397,buy
2017-05-27,0,0,1,0,0,0,1,2,1,0.19,1.3,0.69,0.55,0,0,0, 0.006844, 0.0017581, 0.0042819,-0.0063501, 0.0023950,sell
2017-05-28,1,2,1,0,0,0,1,2,1,0.15,2,0.36,0.22,0,0,0.06, 0.012436, 0.0102462, 0.0096380, 0.0143417, 0.0118079,buy
2017-05-29,1,2,0,0,0,0,0,2,1,0.12,0.81,0.36,0.18,0.06,0,0.1, 0.021610, 0.0159132, 0.0140292, 0.0259374, 0.0120298,buy
2017-05-30,1,2,0,0,0,0,0,2,1,0.15,0.21,0.99,0.44,0.13,0,0.16, 0.022429, 0.0224849, 0.0213242, 0.0174384, 0.0234779,buy
2017-05-31,1,2,0,0,0,0,0,1,0,0.19,0,2,1.08,0.3,0,0.27,-0.002611,-0.0006840,-0.0296661,-0.0007716, 0.0014621,buy
2017-06-01,1,2,0,0,0,0,1,1,0,0.24,0.1,0.98,1.96,0.67,0,0.45, 0.034569, 0.0345694, 0.0071466, 0.0105555, 0.0219687,buy
2017-06-02,1,2,0,1,0,1,1,1,0,0.31,0.23,0.23,1.68,1.5,0.07,0.74, 0.039296, 0.0378951, 0.0394697, 0.0400158, 0.0395295,buy
2017-06-03,1,1,0,1,0,2,1,1,0,0.4,0.53,0,1.72,2.19,0.14,1.24, 0.045123, 0.0416619, 0.0432806, 0.0454777, 0.0432806,buy
2017-06-04,2,1,0,1,0,3,1,1,0,0.59,1.22,0.11,2.18,2.19,0.27,2, 0.041575, 0.0375474, 0.0500532, 0.0437212, 0.0415748,buy
2017-06-05,2,1,0,1,0,3,1,1,0,0.89,1.96,0.27,0.74,2.5,0.56,1.91, 0.033973, 0.0183631, 0.0282401, 0.0320329, 0.0260287,buy
2017-06-06,2,0,1,1,0,3,1,1,0,1.45,1.32,0.73,0.12,0.98,1.19,1.13,-0.001448,-0.0156674,-0.0038898, 0.0305323,-0.0092722,sell
2017-06-07,2,0,1,0,0,3,1,1,0,2.8,0.55,1.95,0,0.24,2,0.67,-0.019073,-0.0161685,-0.0182031,-0.0245768,-0.0150196,sell
2017-06-08,2,0,1,0,0,2,1,1,0,3.61,0.23,3.95,0,0,1.48,0.4, 0.006115,-0.0106319,-0.0054133,-0.0036696, 0.0030515,buy
2017-06-09,2,0,1,0,0,2,1,1,0,2.78,0.1,2.89,0,0,0.66,0.24, 0.005292,-0.0016710, 0.0066411,-0.0055482, 0.0084820,sell
2017-06-10,2,0,1,0,0,2,0,1,0,2.06,0,0.72,0,0,0.28,0.14,-0.007254,-0.0253262,-0.0066336,-0.0071203,-0.0090066,sell
2017-06-11,2,0,0,0,0,2,1,1,0,1.41,0,0.16,0,0.18,0.12,0.08,-0.009533,-0.0180433,-0.0121783,-0.0180644,-0.0073710,sell
