Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,2,1,0,0,8,3,0,1,12,9,0,3,9,5,5,2,2,-0.00115164,-0.0011800,-0.001431139, 0.0014189,-0.00169151,sell
2010-01-16,1,3,0,1,1,7,2,1,1,13,9,3,3,6,5,5,0,2,-0.00091907,-0.0014179,-0.001417907, 0.0009253,-0.00112663,sell
2010-01-17,3,2,1,0,1,5,4,0,1,9,8,3,4,8,6,5,3,1,-0.00098278,-0.0019098,-0.001835210, 0.0029803,-0.00162988,sell
2010-01-18,3,2,0,1,1,5,3,2,2,13,8,0,4,9,9,5,3,4, 0.00126740, 0.0002661, 0.000013266, 0.0012980,-0.00005007,buy
2010-01-19,1,3,0,1,0,4,4,1,2,13,6,1,4,7,5,5,4,1, 0.00204774, 0.0012506, 0.001016752, 0.0014960, 0.00100380,buy
2010-01-20,1,4,1,0,0,6,3,1,2,5,9,1,0,7,12,6,8,1,-0.00090053,-0.0016938,-0.000754581,-0.0014271,-0.00169378,sell
2010-01-21,1,6,0,2,1,6,4,1,3,6,13,1,4,8,12,9,7,3,-0.00215577,-0.0021558,-0.002106947,-0.0016619,-0.00213815,sell
2010-01-22,1,6,2,1,0,5,2,1,1,3,10,1,0,8,8,6,3,3,-0.00149163,-0.0010440, 0.003577848,-0.0014930,-0.00098173,sell
2010-01-23,0,7,1,3,0,4,1,2,2,2,7,4,1,8,7,3,7,4,-0.00169658,-0.0022625,-0.001988581,-0.0019886,-0.00282084,sell
2010-01-24,0,4,2,4,0,5,1,0,3,5,3,5,1,8,7,3,7,2, 0.00217426, 0.0023206, 0.002131823, 0.0005609, 0.00040699,buy
2010-01-25,0,5,1,3,0,5,1,0,3,4,7,1,1,8,7,3,4,5,-0.00000040, 0.0003253,-0.000190129,-0.0000004,-0.00033798,buy
2010-01-26,0,4,0,3,2,3,1,1,1,7,0,8,1,4,3,2,4,5,-0.00300705,-0.0004392,-0.002799676,-0.0026712,-0.00214253,sell
2010-01-27,0,4,1,1,2,3,2,2,1,8,1,8,0,5,6,5,4,4,-0.00235568, 0.0003773,-0.002040808,-0.0024012,-0.00204081,sell
2010-01-28,0,2,2,2,4,4,3,2,1,8,6,9,3,5,6,5,4,8, 0.00419966, 0.0023197, 0.004170318, 0.0040862, 0.00468395,buy
2010-01-29,0,0,1,3,1,3,3,2,0,8,5,3,0,5,1,4,3,7, 0.00064452,-0.0002826, 0.000671874, 0.0024603, 0.00064452,sell
2010-01-30,1,1,1,2,2,3,3,2,0,8,4,5,1,0,6,8,6,3,-0.00180197,-0.0014966,-0.001521950, 0.0011627, 0.00119942,sell
2010-01-31,1,1,2,0,3,4,3,1,0,7,7,6,1,3,5,7,3,3, 0.00117898, 0.0029387, 0.001148330, 0.0011790, 0.00117898,buy
2010-02-01,1,2,2,1,0,4,3,2,1,15,4,7,1,0,5,4,4,3, 0.00025384,-0.0005790, 0.000858110, 0.0008462,-0.00037395,buy
2010-02-02,1,1,3,2,0,3,3,4,1,11,5,8,1,1,8,7,4,4,-0.00330586,-0.0035876,-0.001717931,-0.0016299,-0.00271763,sell
2010-02-03,1,1,5,0,0,3,3,5,2,15,5,4,4,1,8,7,5,8,-0.00160074,-0.0008154,-0.001623056,-0.0005155,-0.00064330,sell
2010-02-04,1,3,2,0,0,4,5,6,2,19,6,4,4,6,12,8,4,8,-0.00309708, 0.0027667,-0.002620535,-0.0012852,-0.00144587,sell
2010-02-05,1,1,0,0,0,4,6,4,1,11,5,4,0,5,16,11,3,4,-0.00045649,-0.0034148,-0.003102922,-0.0029814,-0.00028312,sell
2010-02-06,1,0,1,0,0,3,4,3,3,7,0,0,4,9,12,9,7,4,-0.00667819,-0.0068061,-0.006467212,-0.0070111,-0.00672210,sell
2010-02-07,1,1,1,2,0,3,2,3,2,4,5,1,4,5,8,9,3,4, 0.00313401, 0.0035162, 0.000281161, 0.0031340, 0.00313401,buy
2010-02-08,2,0,3,2,0,3,2,4,0,7,1,1,7,9,5,5,7,0, 0.00064110, 0.0006550, 0.000674830, 0.0007774, 0.00067078,buy
2010-02-09,2,1,2,3,0,4,1,5,1,5,5,1,3,9,7,9,7,4, 0.00093197, 0.0025845, 0.000834611, 0.0002384, 0.00106437,buy
2010-02-10,3,1,2,4,0,5,5,3,1,12,9,1,0,11,10,9,7,5, 0.00258984, 0.0020808, 0.001948661, 0.0009945, 0.00189152,buy
2010-02-11,3,1,1,4,1,7,3,2,0,12,8,0,2,7,8,5,6,8, 0.00068931, 0.0008152, 0.000624787, 0.0009534, 0.00030550,buy
2010-02-12,2,2,1,4,3,7,3,3,0,13,7,6,2,2,15,6,6,8, 0.00032504,-0.0000837, 0.000521055, 0.0010789, 0.00025288,buy
2010-02-13,3,1,2,4,2,4,2,4,0,13,6,4,0,4,12,7,3,6, 0.00141448, 0.0005279, 0.000527877, 0.0005831, 0.00010182,buy
2010-02-14,5,1,1,5,2,5,1,4,0,9,7,5,3,4,12,7,5,6,-0.00047577, 0.0001206, 0.000434337,-0.0004229,-0.00054810,sell
2010-02-15,4,1,1,4,0,5,1,3,0,4,7,3,3,2,12,6,5,3, 0.00154478, 0.0015396, 0.001072776, 0.0015448, 0.00170132,buy
2010-02-16,2,0,1,3,1,5,2,2,1,8,5,1,4,5,8,5,3,7, 0.00064418, 0.0008803, 0.002213864, 0.0004498,-0.00056380,buy
2010-02-17,2,1,0,2,2,6,2,3,1,4,8,1,4,9,9,7,6,7, 0.00353860, 0.0040651, 0.002619020, 0.0017987, 0.00255912,buy
2010-02-18,2,1,1,1,1,3,3,4,0,1,6,0,4,10,5,4,10,7, 0.00242466, 0.0021897, 0.002429182, 0.0020249, 0.00208097,buy
2010-02-19,2,3,1,2,1,2,2,4,1,2,10,5,0,6,5,5,7,7,-0.00041913,-0.0027101,-0.000348122,-0.0007429,-0.00045534,sell
2010-02-20,1,1,3,2,0,2,0,4,1,1,6,1,4,0,6,6,7,3,-0.00034255,-0.0005819,-0.001267338,-0.0009146,-0.00058167,sell
2010-02-21,1,1,3,3,0,1,1,3,3,1,2,5,4,4,9,8,0,7, 0.00216747, 0.0024765, 0.002272714, 0.0012564, 0.00227271,buy
2010-02-22,0,2,1,3,0,1,2,3,2,0,4,9,1,0,9,7,4,3,-0.00220283,-0.0024472,-0.002141564,-0.0021645,-0.00253483,sell
2010-02-23,1,2,2,1,1,2,2,4,2,7,2,8,1,1,8,10,4,7,-0.00457195,-0.0046738,-0.004920445,-0.0048116,-0.00493013,sell
2010-02-24,1,3,3,0,1,2,2,4,1,4,3,4,1,2,11,8,1,11,-0.00381978,-0.0030021,-0.003002085,-0.0020144,-0.00204667,sell
2010-02-25,3,1,2,3,0,2,2,3,0,5,3,3,1,3,8,4,1,10,-0.00404450,-0.0041277,-0.003834570,-0.0040445,-0.00290535,sell
2010-02-26,3,0,3,2,1,2,1,4,0,5,3,3,0,2,9,8,1,9,-0.00292178,-0.0041551,-0.003370250,-0.0028170,-0.00292178,sell
2010-02-27,3,1,1,1,3,1,1,3,0,5,2,3,3,5,5,8,1,5, 0.00473291, 0.0044821, 0.002573124, 0.0038731, 0.00363529,buy
2010-02-28,3,1,0,1,2,2,1,2,1,8,5,8,0,2,1,7,0,5,-0.00228726,-0.0020026,-0.000887581,-0.0007745,-0.00218530,sell
2010-03-01,3,0,0,3,1,2,1,3,2,12,2,9,1,6,0,6,3,3,-0.00014133, 0.0005389, 0.000283789,-0.0000240,-0.00200649,sell
2010-03-02,2,0,1,5,0,2,1,3,2,4,3,5,1,4,8,7,0,8,-0.00262488,-0.0020327,-0.001871135,-0.0015868,-0.00236490,sell
2010-03-03,1,1,2,4,0,1,1,4,2,8,3,5,1,4,4,5,1,9,-0.00173647,-0.0016300,-0.001341468, 0.0003953,-0.00112353,sell
2010-03-04,1,4,2,2,0,2,1,5,2,12,3,6,1,4,8,8,1,5, 0.00154628, 0.0026847, 0.001600591, 0.0017969, 0.00151127,buy
2010-03-05,2,3,2,1,0,2,3,2,3,11,5,2,0,7,8,8,2,5, 0.00453392, 0.0001009, 0.004533924, 0.0042767, 0.00462389,buy
2010-03-06,1,3,1,0,0,3,0,3,5,7,6,3,4,7,7,8,1,4, 0.00085917, 0.0007069, 0.001427940,-0.0001528, 0.00118145,buy
2010-03-07,1,1,2,0,1,2,0,1,3,4,6,3,4,3,3,7,0,0, 0.00316321, 0.0001799, 0.003654951, 0.0033303, 0.00411849,buy
2010-03-08,3,2,1,1,1,1,0,2,4,6,2,3,0,7,6,11,4,1, 0.00441168, 0.0044431, 0.004769213, 0.0047692, 0.00453729,buy
2010-03-09,2,1,2,0,1,0,1,3,3,0,6,2,4,4,6,11,4,1, 0.00157749, 0.0000419,-0.000003073,-0.0000143, 0.00004189,sell
2010-03-10,1,1,1,1,1,2,2,3,1,3,10,2,4,7,4,7,0,1, 0.00507817, 0.0057755, 0.005706351, 0.0026093, 0.00509777,buy
2010-03-11,0,1,1,0,1,3,2,2,1,3,4,4,4,3,7,5,4,0, 0.00101634, 0.0011250, 0.000978199, 0.0013976, 0.00176165,buy
2010-03-12,0,0,1,2,0,3,3,2,1,5,3,0,3,0,11,5,8,1, 0.00019539, 0.0007267, 0.000836466, 0.0004448, 0.00059139,buy
2010-03-13,1,0,1,5,1,2,2,3,1,5,0,1,3,5,12,5,4,6, 0.00163759, 0.0019576, 0.001941260, 0.0016638, 0.00159360,buy
2010-03-14,1,0,2,4,0,4,1,3,1,5,5,1,0,10,8,5,3,3,-0.00173001,-0.0020166,-0.000180616,-0.0022904,-0.00033508,sell
2010-03-15,2,1,3,4,0,4,1,1,3,13,6,2,2,13,0,4,0,4,-0.00182418,-0.0010535,-0.001371296,-0.0012556,-0.00208316,sell
2010-03-16,2,2,2,2,1,4,2,1,4,13,4,2,2,17,4,7,2,2,-0.00105985,-0.0017807,-0.000822517,-0.0011752,-0.00072101,sell
2010-03-17,1,3,2,1,1,4,2,1,3,9,7,2,0,14,4,7,2,2,-0.00003663,-0.0002399,-0.000066466,-0.0027098,-0.00044958,buy
2010-03-18,0,5,1,2,1,4,2,2,4,10,8,6,3,14,5,8,0,1, 0.00175567, 0.0033955, 0.001986327, 0.0047724, 0.00229324,buy
2010-03-19,0,3,3,1,1,4,2,2,4,10,8,6,7,7,5,8,3,0, 0.00016170, 0.0003362, 0.000348382, 0.0003961,-0.00048528,buy
2010-03-20,0,3,5,2,1,3,3,3,4,7,8,6,4,11,5,9,7,5,-0.00216671,-0.0028269,-0.002166707,-0.0024385,-0.00343229,sell
2010-03-21,0,2,2,3,1,2,3,3,4,6,8,9,4,11,5,8,4,1, 0.00249603, 0.0003763,-0.000042358,-0.0000196,-0.00083334,sell
2010-03-22,0,3,2,1,1,2,2,3,4,5,8,5,0,8,8,7,4,6,-0.00155407,-0.0016401,-0.001602407,-0.0015945,-0.00165034,sell
2010-03-23,0,3,1,1,3,2,2,2,4,8,4,4,4,5,7,11,0,9, 0.00253695,-0.0027314,-0.000441960,-0.0003866,-0.00027744,sell
2010-03-24,0,3,2,1,0,2,2,1,4,5,5,1,4,5,4,4,4,8, 0.00540669, 0.0052102, 0.004040724, 0.0051967, 0.00515558,buy
2010-03-25,1,2,3,4,0,2,1,2,3,6,5,3,0,5,5,8,4,5, 0.00569034, 0.0050261, 0.005437884, 0.0041047, 0.00470221,buy
2010-03-26,1,5,4,2,0,1,1,2,2,6,5,1,1,4,5,8,1,5,-0.00030112,-0.0012969, 0.000198004,-0.0004766,-0.00131800,sell
2010-03-27,1,5,3,1,1,3,0,2,1,2,4,3,1,7,5,7,1,5,-0.00005366,-0.0006749,-0.000449428, 0.0002684,-0.00024642,buy
2010-03-28,0,3,3,2,1,1,1,2,1,1,4,4,1,4,5,4,1,6,-0.00170928,-0.0016401,-0.001294037,-0.0001623,-0.00116754,sell
2010-03-29,2,1,2,4,0,1,3,4,3,5,5,4,1,13,8,6,3,9, 0.00110568, 0.0008259, 0.000501009, 0.0001212, 0.00057494,buy
2010-03-30,1,2,2,3,0,0,3,4,3,2,6,4,0,13,8,5,2,9,-0.00026652,-0.0000273, 0.000053711,-0.0013302,-0.00041519,buy
2010-03-31,1,2,2,2,2,1,2,6,2,6,6,8,3,13,4,8,5,4, 0.00239714, 0.0019964, 0.002425752,-0.0004063, 0.00239714,buy
2010-04-01,1,4,1,3,0,0,6,4,4,7,10,12,0,12,9,10,2,4, 0.00476310, 0.0042476, 0.004151561, 0.0030928, 0.00473412,buy
2010-04-02,1,5,1,5,0,2,5,4,4,10,10,9,1,16,8,10,3,4, 0.00324272, 0.0023014, 0.002262571, 0.0000279, 0.00324272,buy
2010-04-03,1,5,2,4,0,3,3,3,3,6,16,9,1,8,6,9,3,0,-0.00007064,-0.0015539,-0.000078074,-0.0015539, 0.00090321,sell
2010-04-04,1,5,4,3,0,1,3,2,4,3,16,9,1,8,3,9,3,1, 0.00072280, 0.0005635, 0.000524100, 0.0000570, 0.00211161,buy
2010-04-05,3,6,2,3,0,1,4,2,3,5,12,9,1,12,5,8,3,1, 0.00273864, 0.0017351, 0.002736653, 0.0014137, 0.00324324,buy
2010-04-06,1,4,1,3,0,1,4,2,2,3,16,8,0,8,3,4,2,1,-0.00180134,-0.0025272,-0.001729405,-0.0028880,-0.00045562,sell
2010-04-07,1,5,1,2,1,4,2,0,4,5,12,11,4,3,6,1,6,1,-0.00365377,-0.0033177,-0.003110320,-0.0036435,-0.00344811,sell
2010-04-08,1,4,2,2,1,4,4,0,3,9,15,7,4,0,10,1,6,1,-0.00321929,-0.0024023,-0.002637198,-0.0030393,-0.00231454,sell
2010-04-09,2,2,1,3,1,2,2,0,1,5,7,4,0,2,6,1,2,4, 0.00026698, 0.0001634, 0.000141606,-0.0000892,-0.00074626,buy
2010-04-10,2,2,1,4,0,1,0,4,0,5,4,1,4,2,6,1,6,1,-0.00221224,-0.0027015,-0.001908326,-0.0020867,-0.00144063,sell
2010-04-11,2,1,3,3,0,1,1,2,0,1,6,1,8,0,1,1,6,2,-0.00106522,-0.0004807,-0.000697890,-0.0020433,-0.00367720,sell
2010-04-12,2,2,3,3,1,2,2,0,2,5,6,1,4,3,5,4,6,3, 0.00198433, 0.0020306, 0.000366473, 0.0005818, 0.00065912,buy
2010-04-13,1,2,3,1,0,4,1,1,2,4,11,1,3,4,5,1,5,2, 0.00048314, 0.0005969, 0.001509075, 0.0007381, 0.00055703,buy
2010-04-14,0,3,3,2,0,3,0,3,0,2,11,0,0,8,1,2,3,2, 0.00092191, 0.0011653, 0.001165308, 0.0023983, 0.00120622,buy
2010-04-15,1,3,4,2,0,0,1,3,2,2,9,4,2,8,3,2,0,5, 0.00228733, 0.0030396, 0.001579986, 0.0014761, 0.00088809,buy
2010-04-16,2,2,7,1,0,0,0,3,3,2,9,0,2,8,3,3,2,9,-0.00223949,-0.0008755,-0.002159185,-0.0022042,-0.00371516,sell
2010-04-17,0,1,4,4,0,1,0,3,2,2,5,4,3,8,3,3,0,4, 0.00001910, 0.0000126,-0.000847451, 0.0002544,-0.00052341,buy
2010-04-18,0,0,4,1,0,2,1,4,2,1,9,8,3,4,1,2,3,8,-0.00138012,-0.0013412, 0.001856511,-0.0053808, 0.00161765,buy
2010-04-19,0,1,2,1,2,2,4,3,3,3,9,7,4,5,3,6,7,12,-0.00336282,-0.0023953,-0.001142065,-0.0038074,-0.00102093,sell
2010-04-20,0,2,3,1,1,2,2,3,3,1,6,7,4,9,3,2,4,11,-0.00126736,-0.0010734, 0.002533488,-0.0014617, 0.00253349,sell
2010-04-21,0,4,2,4,0,1,0,4,3,2,6,4,0,9,2,7,4,7,-0.00165342,-0.0002898,-0.000289793, 0.0000297,-0.00028979,sell
2010-04-22,1,3,3,2,0,0,1,1,4,3,1,6,4,8,3,5,0,4, 0.00287451, 0.0016285, 0.002806432, 0.0030874, 0.00333810,buy
2010-04-23,1,5,2,1,1,1,2,0,3,3,9,4,0,7,3,4,4,2, 0.00372479, 0.0035679, 0.003552029, 0.0032063, 0.00365150,buy
2010-04-24,0,6,0,0,0,1,3,0,2,2,8,7,1,4,2,5,0,0, 0.00070447, 0.0002937, 0.000281687, 0.0002940, 0.00180044,buy
2010-04-25,1,4,1,1,1,1,4,0,4,5,11,8,1,5,5,7,1,3, 0.00064186, 0.0013266, 0.001597653, 0.0002001, 0.00245712,buy
2010-04-26,1,4,2,1,0,0,4,1,4,5,8,8,1,5,5,7,2,4,-0.00179998, 0.0009386, 0.000947089,-0.0010910, 0.00192059,buy
2010-04-27,0,5,1,3,0,1,3,1,3,2,9,8,0,5,3,8,1,4,-0.00357361,-0.0025316,-0.001765458,-0.0041298, 0.00005785,sell
2010-04-28,0,5,1,3,1,2,4,2,3,7,9,12,3,1,7,11,4,0, 0.00084302, 0.0005890, 0.000062399, 0.0014541, 0.00123943,buy
2010-04-29,0,5,0,2,0,1,6,1,5,7,9,12,0,4,7,12,3,4, 0.00230204, 0.0020988, 0.002500624, 0.0011717, 0.00289111,buy
2010-04-30,0,3,0,3,1,3,3,1,2,5,8,5,1,4,5,8,6,0,-0.00093442, 0.0002331,-0.001850446,-0.0012293,-0.00096488,sell
2010-05-01,0,4,1,1,0,1,3,0,2,1,12,5,1,0,2,4,3,1, 0.00097149, 0.0009431, 0.001867690, 0.0011217, 0.00213549,buy
2010-05-02,2,4,2,0,0,1,3,2,3,3,12,9,1,4,3,9,3,1, 0.00017528, 0.0016972, 0.001504142, 0.0016600, 0.00150414,buy
2010-05-03,2,3,2,2,0,1,4,1,1,3,8,9,1,4,3,5,4,1, 0.00109822, 0.0004576, 0.001222065,-0.0000506, 0.00081819,buy
2010-05-04,0,3,2,1,0,2,1,2,2,4,4,8,4,3,1,6,1,1,-0.00013499,-0.0005736,-0.000466599, 0.0010901, 0.00134094,sell
2010-05-05,0,4,2,0,1,3,2,1,2,4,4,11,4,3,4,7,1,0, 0.00062484, 0.0004134, 0.000382902,-0.0009501, 0.00113783,buy
2010-05-06,1,3,1,0,2,1,4,1,1,5,7,11,0,2,5,5,1,3, 0.00133128, 0.0020224, 0.001477163, 0.0016387, 0.00147716,buy
2010-05-07,1,2,0,1,1,1,2,4,1,5,3,8,4,2,5,5,4,3,-0.00091216,-0.0007805, 0.000036498, 0.0004902, 0.00426156,sell
2010-05-08,0,2,2,1,0,0,3,4,2,6,0,9,8,0,6,4,8,0,-0.00354966,-0.0020418,-0.002279717,-0.0034610,-0.00187662,sell
2010-05-09,1,2,3,1,1,2,3,1,3,6,2,9,7,3,2,7,8,1,-0.00073467,-0.0009176,-0.000361082,-0.0010760,-0.00072483,sell
2010-05-10,0,3,4,0,0,2,3,1,3,6,0,10,3,7,6,4,4,1, 0.00504919, 0.0045491, 0.000328958, 0.0053268, 0.00047332,buy
2010-05-11,0,4,3,0,0,1,3,3,1,3,3,9,0,8,2,4,8,1,-0.00104693, 0.0004674,-0.001764463,-0.0010269,-0.00180553,sell
2010-05-12,1,5,2,1,0,1,3,3,1,3,11,8,2,4,3,1,8,1,-0.00170783,-0.0003718, 0.001525751,-0.0010155,-0.00055047,buy
2010-05-13,0,2,5,0,0,1,3,3,3,3,12,8,0,0,3,1,11,8, 0.00236111, 0.0034921, 0.002332993, 0.0005662, 0.00284208,buy
2010-05-14,0,3,2,2,0,2,0,3,4,3,12,0,3,4,3,1,3,12, 0.00051993, 0.0010887, 0.000668629, 0.0010887, 0.00108871,buy
2010-05-15,0,4,2,1,0,1,1,3,4,2,8,4,7,5,3,5,0,8, 0.00378620, 0.0041201, 0.004040628, 0.0013567, 0.00404063,buy
2010-05-16,1,5,2,0,2,0,2,5,6,5,12,8,8,6,5,9,2,12,-0.00095958,-0.0010513,-0.000337601,-0.0005179,-0.00107849,sell
2010-05-17,0,4,3,0,2,1,2,3,4,5,8,7,4,6,5,5,0,12,-0.00290210,-0.0042483,-0.001320348,-0.0037269,-0.00108757,sell
2010-05-18,0,5,2,1,0,3,0,3,5,2,9,3,4,6,2,9,3,11,-0.00456241,-0.0017207,-0.002941739,-0.0029417,-0.00141974,sell
2010-05-19,0,4,2,2,0,2,2,3,5,2,9,0,4,5,3,13,7,11,-0.00084554, 0.0030869,-0.001089298,-0.0013243,-0.00212731,sell
2010-05-20,2,5,3,1,1,1,2,3,4,3,9,2,0,8,3,12,8,10,-0.00216134,-0.0020920,-0.002161340,-0.0027178,-0.00290257,sell
2010-05-21,1,7,1,0,2,1,0,3,4,5,8,0,1,8,3,8,4,10,-0.00426425,-0.0044240,-0.004360602,-0.0042844,-0.00418564,sell
2010-05-22,1,4,2,2,3,2,1,3,2,5,7,7,1,6,5,3,4,11,-0.00118458,-0.0012197,-0.000311171,-0.0012197,-0.00116886,sell
2010-05-23,1,2,1,3,3,1,3,2,5,8,7,8,1,6,8,3,8,11,-0.00064199,-0.0001848,-0.000984865,-0.0008729,-0.00071604,sell
2010-05-24,0,2,1,2,1,1,2,3,1,1,0,8,0,2,5,3,4,12, 0.00272569, 0.0016722, 0.002579581, 0.0006416, 0.00188546,buy
2010-05-25,0,3,0,3,2,1,3,5,0,5,5,8,3,1,9,7,5,4,-0.00148972,-0.0009642,-0.001456616,-0.0013353,-0.00072354,sell
2010-05-26,0,1,2,1,1,1,5,1,1,4,5,8,3,0,5,7,6,0, 0.00166717, 0.0010702, 0.001534858, 0.0012980, 0.00148453,buy
2010-05-27,0,1,2,1,0,3,3,2,3,3,5,8,0,4,8,8,5,4, 0.00163094, 0.0017785, 0.001614474, 0.0021574, 0.00215740,buy
2010-05-28,0,0,1,3,0,2,2,1,0,0,4,4,1,0,4,4,5,0, 0.00233939, 0.0027203, 0.002720333, 0.0012156, 0.00070550,buy
2010-05-29,2,2,3,0,0,1,2,2,2,2,8,5,1,5,2,8,4,1, 0.00015191, 0.0007188, 0.000733995, 0.0002335,-0.00084492,buy
2010-05-30,2,2,5,0,1,1,4,1,1,3,8,5,1,5,2,4,7,6, 0.00475773, 0.0028708, 0.005154742, 0.0033763, 0.00214558,buy
2010-05-31,0,2,3,1,1,2,4,2,0,1,8,5,1,11,0,4,4,5,-0.00070475,-0.0006748, 0.000030978,-0.0020336,-0.00078923,sell
2010-06-01,0,2,2,2,1,4,3,2,0,5,8,5,0,7,3,4,4,5,-0.00014363,-0.0010777,-0.000406795,-0.0016948, 0.00052610,sell
2010-06-02,0,1,4,2,1,1,6,1,1,6,9,4,4,4,5,4,5,4, 0.00370889, 0.0038851, 0.004396536, 0.0039248, 0.00440374,buy
2010-06-03,1,1,2,2,3,2,3,3,1,5,4,7,4,5,9,4,5,7, 0.00474110, 0.0026934, 0.004491949, 0.0056115, 0.00507441,buy
2010-06-04,0,1,2,1,2,2,1,3,0,5,4,0,0,3,5,3,5,7, 0.00057794,-0.0005248,-0.000200144, 0.0005779, 0.00032756,sell
2010-06-05,2,2,0,1,2,2,1,2,1,5,3,0,4,6,0,6,5,6,-0.00086993, 0.0001318, 0.000564513,-0.0003034,-0.00451858,buy
2010-06-06,2,2,0,3,2,2,2,2,3,5,3,1,8,10,4,7,4,7, 0.00015873,-0.0001197, 0.000729535,-0.0010757,-0.00011973,buy
2010-06-07,1,2,2,1,1,1,3,2,2,1,5,1,4,11,0,4,8,7,-0.00171814,-0.0017181,-0.000231587,-0.0017181,-0.00097501,sell
2010-06-08,1,7,0,3,1,3,1,3,3,3,8,5,3,11,2,5,8,7,-0.00087846,-0.0016741,-0.000769128,-0.0007691,-0.00182349,sell
2010-06-09,1,6,2,2,0,1,1,2,2,3,9,5,0,4,2,9,0,3,-0.00148311,-0.0020751,-0.001502849,-0.0014359,-0.00095699,sell
2010-06-10,2,4,1,3,0,1,1,4,5,3,13,8,2,8,2,9,4,6,-0.00094528,-0.0008451,-0.000821090,-0.0016461,-0.00084822,sell
2010-06-11,2,5,0,7,0,0,1,3,6,4,10,8,2,9,3,6,4,10, 0.00063635,-0.0005723, 0.001429171, 0.0008906, 0.00089061,buy
2010-06-12,1,4,0,4,1,1,1,2,4,5,10,4,0,2,2,8,7,6, 0.00200013, 0.0015285, 0.002156366, 0.0018238, 0.00209640,buy
2010-06-13,1,3,1,3,2,2,0,4,4,4,9,8,3,3,5,8,3,10,-0.00122255,-0.0024264,-0.000142063,-0.0020572,-0.00230867,sell
2010-06-14,2,2,1,4,0,1,3,2,2,2,1,11,4,3,1,8,2,10, 0.00167770, 0.0018173, 0.001397414, 0.0016259, 0.00156176,buy
2010-06-15,2,4,1,3,0,3,1,3,2,2,2,6,4,2,2,16,2,9,-0.00323500,-0.0003897,-0.003245761,-0.0037272,-0.00324312,sell
2010-06-16,1,4,3,1,0,2,1,2,2,2,2,3,4,1,3,15,0,6,-0.00279330,-0.0004105,-0.002618475,-0.0022591,-0.00261848,sell
2010-06-17,3,5,0,2,2,4,0,0,2,4,2,5,4,4,3,7,3,7,-0.00092299,-0.0027823,-0.002304922, 0.0001670,-0.00230492,sell
2010-06-18,3,3,0,1,1,2,1,0,4,7,5,3,4,1,2,6,4,7,-0.00368135,-0.0042548,-0.003769861,-0.0043914,-0.00414857,sell
2010-06-19,2,3,0,2,2,4,1,1,4,7,8,6,0,2,6,6,8,8,-0.00163546,-0.0016533, 0.002591737, 0.0018336, 0.00110897,buy
