Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,0,0,0,0,2.95,0,3,0,0,1.2,3,2.95,0, 0.040723, 0.049241,-0.024484, 0.029839, 0.048987,buy
2010-02-27,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.027622, 0.039093, 0.023891, 0.034170, 0.038637,buy
2010-02-28,0,0,0.54,0,0,0,0,0,0.54,0,0,0.1,0, 0.007986,-0.031227, 0.001409, 0.001191,-0.013372,sell
2010-03-01,0,0,2.74,0,0,0.25,0,0,2.74,0,0.25,0.29,0,-0.030676,-0.031478,-0.027819,-0.021953,-0.019891,sell
2010-03-02,0,0.14,3.06,0,0.34,1.24,0,0,3.11,0.43,1.24,0.82,0,-0.011812,-0.005926,-0.007053, 0.000748,-0.021497,sell
2010-03-03,0,0.38,0.1,0,0.99,2.97,0,0,0.38,1.09,2.97,2.4,0, 0.007748,-0.005967, 0.019581, 0.004377, 0.003865,buy
2010-03-04,0.11,0.99,0.11,0,2.92,0,0,0,1.1,3.03,0,2.97,0, 0.079392, 0.072840, 0.081583, 0.081807, 0.079321,buy
2010-03-05,0.36,2.56,0.12,0,2.95,0,0.21,0,2.92,3.07,0.21,0,0, 0.008537, 0.021689,-0.034671, 0.047106,-0.031001,sell
2010-03-06,1.15,3,0.14,0,0,0,0.53,0,4.15,0.14,0.53,0,0, 0.044147, 0.043166, 0.008464, 0.056489,-0.001886,buy
2010-03-07,2.95,0.09,0.14,0,0,0,1.37,0,3.04,0.14,1.37,0,0, 0.060706, 0.067051, 0.057154, 0.023519, 0.056282,buy
2010-03-08,0,0.46,0.15,0,0,0,3,0,0.46,0.15,3,0,0, 0.008742,-0.004160, 0.003935, 0.022850, 0.006373,buy
2010-03-09,0,2.44,0.16,0,0,0,0.21,0,2.44,0.16,0.21,0,0, 0.030140, 0.032965, 0.006750, 0.064721,-0.019298,buy
2010-03-10,0,3,0.17,0,0,0,1.2,0,3,0.17,1.2,0,0, 0.030321, 0.034831, 0.001958, 0.048151,-0.013587,buy
2010-03-11,0,0,0.17,0,0,0,2.95,0,0,0.17,2.95,0,0, 0.004393,-0.004160,-0.007762, 0.006415,-0.006803,buy
2010-03-12,0.08,0,0.17,0,0,0,0,0,0,0.17,0,0.08,0,-0.040435,-0.034372,-0.100016,-0.046320,-0.092467,sell
2010-03-13,0.09,0,0.17,0,0,0,0,0,0,0.17,0,0.39,0,-0.085504,-0.085504,-0.073319,-0.052189,-0.114364,sell
2010-03-14,0.09,0,0.17,0,0.53,0.22,0,0,0,0.92,0,1.12,0,-0.035778,-0.040886,-0.035778,-0.036730,-0.035778,sell
2010-03-15,0.19,0,0,0,2.22,0.64,0,0,0.1,2.86,0,3.99,0, 0.029678, 0.050755, 0.051378, 0.049635, 0.057791,buy
2010-03-16,0.62,0,0,0,4.17,1.87,0,0,0.53,6.04,0,2.39,0, 0.036404, 0.042783, 0.043306, 0.044566, 0.046944,buy
2010-03-17,3.02,0,0,0,2.84,2.95,0,0,3.02,5.79,0,2.97,0, 0.024962, 0.020107, 0.029130, 0.024265, 0.026463,buy
2010-03-18,3.22,0,0,0,2.95,0,0,0.15,3.22,2.95,0.15,0,0,-0.029613, 0.003149,-0.001073,-0.026862,-0.034325,sell
2010-03-19,0.74,0,0,0,0,0,0,0.48,0.74,0,0.48,0,0, 0.007672,-0.026181,-0.007720,-0.024264,-0.010911,sell
2010-03-20,1.64,0,0,0,0,0,0,1.52,1.64,0,1.52,0,0, 0.000767, 0.008315,-0.022943, 0.008315, 0.017277,buy
2010-03-21,3,0,0,0,0,0,0,2.97,3,0,2.97,0,0,-0.020532,-0.021635,-0.019756,-0.012442,-0.000858,sell
2010-03-22,0,0,0,0,0,0.56,0,0,0,0.56,0,0,0, 0.050917, 0.079972, 0.077654, 0.045453, 0.077952,buy
2010-03-23,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.101130, 0.088219, 0.100183, 0.100183, 0.091476,buy
2010-03-24,0,0,0,0,0,0,0,0.27,0,0,0.27,0,0,-0.024063,-0.024063,-0.030093,-0.026055,-0.039145,sell
2010-03-25,0,0,0,0,0,0,0,1.62,0,0,1.62,0,0, 0.033118, 0.005504, 0.005504, 0.022837,-0.008545,buy
2010-03-26,0,0,0,0,0.2,0,0.13,2.95,0,0.13,2.95,0.2,0, 0.004670, 0.005164, 0.042802, 0.014503, 0.005128,buy
2010-03-27,0,0,0,0,0.58,0,0.39,0,0,0.39,0,0.58,0, 0.007010,-0.021568, 0.039618, 0.041801, 0.034670,buy
2010-03-28,0,0,0,0,1.67,0,1.16,0,0,1.16,0,1.67,0,-0.035162,-0.044638,-0.048225,-0.034602,-0.035162,sell
2010-03-29,0,0,0,0,3.11,0.13,3.06,0,0,3.19,0,3.11,0,-0.020779,-0.006904,-0.090052,-0.029397, 0.000833,sell
2010-03-30,0,0,0,0,0.72,0.3,0.52,0.13,0.13,0.82,0,0.72,0.16,-0.033416,-0.092842,-0.031162,-0.046849,-0.047565,sell
2010-03-31,0,0,0,0,2.95,0.71,2.32,0.32,0.32,3.03,0,2.95,0.24,-0.014834,-0.025649,-0.107754,-0.025548, 0.005803,sell
2010-04-01,0,0,0,0,0,1.65,2.92,0.87,0.87,4.57,0,0,0.34,-0.050714,-0.030511,-0.059236,-0.028963,-0.052208,sell
2010-04-02,0,0,0,0,0,2.97,0,2.29,2.18,2.97,0.11,0,0.46,-0.049466,-0.029266, 0.017393,-0.034997,-0.037842,sell
2010-04-03,0,0,0,0,0,0,0,4.11,3.82,0,0.29,0,0.57,-0.045019,-0.048857,-0.050441,-0.050516,-0.046995,sell
2010-04-04,0,0,0,0,0,0,0,3.14,2.42,0,0.72,0,0.66,-0.022951,-0.016730,-0.038212,-0.044605,-0.029478,sell
2010-04-05,0,0,0,0,0,0,0,4.79,2.97,0,1.82,0,0.71,-0.107196,-0.065989,-0.107506,-0.103911,-0.079417,sell
2010-04-06,0,0,0,0,0,0,0,3,0,0,3,0,0.71, 0.004670, 0.003241, 0.042802, 0.014503, 0.006908,buy
2010-04-07,0,0,0,0,0,0.09,0,0,0,0,0,0.09,0,-0.036482,-0.037759,-0.077397,-0.084536,-0.101424,sell
2010-04-08,0,0,0,0,0,0.26,0,0,0,0,0,0.26,0,-0.061636,-0.021517,-0.030417,-0.024475,-0.079847,sell
2010-04-09,0,0,0,0,0,0.75,0,0,0,0,0,0.75,0, 0.009674, 0.042537, 0.005485, 0.009674, 0.009674,buy
2010-04-10,0.1,0,0,0,0,2.36,0,0,0,0,0.1,2.36,0,-0.018834,-0.011668,-0.012563,-0.014708,-0.009896,sell
2010-04-11,0.33,0,0,0,0,3.3,0,0,0,0,0.33,3.3,0,-0.020640,-0.020754,-0.013396,-0.025336,-0.021758,sell
2010-04-12,1.02,0,0,0,0,0.58,0,0,0,0,1.02,0.58,0, 0.005669,-0.013888,-0.041427,-0.064612,-0.017035,sell
2010-04-13,2.97,0,0,0,0,0.86,0,0,0,0,2.97,0.86,0,-0.010245, 0.003341,-0.025739,-0.007662,-0.043118,sell
2010-04-14,0,0,0,0,0,1.16,0.17,0,0,0.17,0,1.16,0,-0.020778,-0.013886,-0.034665,-0.019047,-0.019047,sell
2010-04-15,0.11,0,0,0,0.37,1.42,0.39,0,0,0.39,0.11,1.79,0,-0.008314, 0.003649,-0.021413, 0.003907, 0.000244,buy
2010-04-16,0.14,0,0,0,0.84,1.59,0.92,0,0,0.92,0.14,2.43,0, 0.008301, 0.014818, 0.001927, 0.015404, 0.014522,buy
2010-04-17,0.15,0,0,0,1.92,1.64,2.16,0,0,2.16,0.15,3.56,0, 0.014000, 0.001004,-0.034435, 0.014224, 0.049168,buy
2010-04-18,0.16,0,0,0,3,0,2.97,0,0,2.97,0.16,3,0,-0.007198,-0.000393,-0.082762,-0.031460, 0.016754,sell
2010-04-20,0,0,0,0,0,0,0,0.14,0,0.14,0,0,0,-0.078112,-0.077938,-0.075452,-0.078112,-0.083063,sell
2010-04-21,0,0,0,0,0,0,0.33,0.63,0.22,0.41,0,0.33,0,-0.016234,-0.012566,-0.015293,-0.003473,-0.016234,sell
2010-04-22,0,0.14,0,0,0,0,0.92,1.61,0.43,1.18,0.14,0.92,0, 0.033801,-0.003759, 0.014144, 0.020109, 0.012004,buy
2010-04-23,0,0.43,0,0,0,0,2.62,3.9,0.9,3,0.43,2.62,0,-0.035782,-0.033536,-0.046951, 0.033528,-0.056730,sell
2010-04-24,0,1.46,0,0,0,0,3,2.01,2.01,0,1.33,3.13,0, 0.038826, 0.036458, 0.041660, 0.040068, 0.030563,buy
2010-04-25,0,3.14,0,0,0,0,0,2.95,2.95,0,2.97,0.17,0,-0.029260,-0.032018,-0.057848,-0.038861,-0.043017,sell
2010-04-26,0,0.23,0,0,0,0,0,0,0,0,0,0.23,0,-0.000823,-0.024831,-0.035781,-0.032930,-0.041239,sell
2010-04-27,0,0.31,0,0,0,0,0,0.11,0.11,0,0,0.31,0,-0.005386,-0.028789,-0.005663,-0.012489,-0.004394,sell
2010-04-28,0,0.43,0.11,0,0.13,0,0,0.18,0.18,0,0.11,0.43,0.13, 0.038918, 0.028246, 0.027729, 0.034661, 0.035982,buy
2010-04-29,0,0.59,0.16,0,0.66,0,0,0.3,0.3,0,0.16,0.59,0.66,-0.030969,-0.027369,-0.025616,-0.035922,-0.012510,sell
2010-04-30,0,0.81,0.25,0,2.92,0.14,0,0.5,0.5,0,0.25,0.95,2.92,-0.035804,-0.026992,-0.035804,-0.035804,-0.016347,sell
2010-05-01,0.1,1.12,0.37,0,0,0.31,0,0.84,0.84,0,0.47,1.43,0,-0.086509,-0.101093,-0.074433,-0.074998,-0.102447,sell
2010-05-02,0.26,1.54,0.56,0,0,0.71,0.09,1.38,1.47,0,0.82,2.25,0,-0.063774,-0.035517,-0.045696,-0.026076,-0.056089,sell
2010-05-03,0.65,2.16,0.86,0,0,1.62,0.19,2.26,2.45,0,1.51,3.78,0, 0.016713, 0.013367, 0.022568, 0.028897, 0.011388,buy
2010-05-04,1.59,3,1.48,0,0,2.97,0.38,3,3.38,0,3.07,5.97,0, 0.038615, 0.032487, 0.038615, 0.035378, 0.033790,buy
2010-05-05,2.95,0,2.5,0,0,0,0.77,0,0.77,0,5.45,0,0,-0.082009,-0.083075,-0.074935,-0.090753,-0.076969,sell
2010-05-06,0,0,4.58,0,0,0,1.55,0,1.55,0,4.58,0,0, 0.006345,-0.001552, 0.011098,-0.009107, 0.056857,buy
2010-05-07,0,0,2.95,0,0,0.24,2.97,0,2.97,0,2.95,0,0.24, 0.061315, 0.070255, 0.032799, 0.052660, 0.080133,buy
2010-05-08,0,0,0,0,0.11,0.91,0,0,0,0,0,0.11,0.91,-0.017828,-0.020611,-0.040136,-0.034094,-0.017543,sell
2010-05-09,0,0,0,0,0.14,3,0,0,0,0,0,0.14,3,-0.017133,-0.015488,-0.014718,-0.015488,-0.017133,sell
2010-05-10,0,0,0,0,0.16,0,0,0,0,0,0,0.16,0,-0.017201,-0.017217,-0.062414,-0.038882, 0.010377,sell
2010-05-11,0,0,0,0,0.17,0,0,0,0,0,0,0.17,0,-0.013995,-0.013995,-0.051017,-0.036415, 0.015418,sell
2010-05-12,0,0,0,0,0.17,0,0,0,0,0,0,0.17,0,-0.013995,-0.013995,-0.051017,-0.036415, 0.015418,sell
2010-05-15,0.13,0,0,0,0,0,0,0.12,0,0.25,0,0,0,-0.028157,-0.011383,-0.069615,-0.028157,-0.030492,sell
2010-05-16,0.37,0.13,0,0,0,0,0,0.43,0,0.65,0.13,0.15,0, 0.047817, 0.029238, 0.043784, 0.037361, 0.088143,buy
2010-05-17,1.08,0.34,0,0,0,0,0.26,1.09,0,1.73,0.34,0.7,0, 0.034515, 0.021307, 0.032669, 0.033223, 0.032561,buy
2010-05-18,2.97,0.83,0,0,0,0,0.6,2.74,0,4.48,0.83,1.83,0,-0.082678,-0.082678,-0.084058,-0.067093,-0.082678,sell
2010-05-19,0,2.04,0,0,0,0,1.36,5.92,0,2.97,2.04,4.31,0, 0.016694, 0.024795,-0.003906, 0.017361, 0.083371,buy
2010-05-20,0,2.97,0,0,0,0,2.97,0,0,0,2.97,2.97,0, 0.044723,-0.022682, 0.047542, 0.020966, 0.035312,buy
2010-05-22,0,0,0,0,0,0.1,0.12,0,0.1,0,0,0,0.12, 0.019981, 0.033374, 0.017447, 0.017196, 0.010634,buy
2010-05-23,0,0,0,0,0,0.19,0.16,0,0.19,0,0,0,0.16,-0.026429, 0.027880, 0.011879, 0.002486,-0.042099,sell
2010-05-24,0,0,0,0,0,0.35,0.22,0,0.35,0,0,0,0.22,-0.022299,-0.023556,-0.060124,-0.025335,-0.024427,sell
2010-05-25,0,0,0,0,0,0.66,0.28,0,0.66,0,0,0,0.28,-0.033190,-0.034180,-0.062137,-0.035619,-0.025527,sell
2010-05-26,0.17,0,0,0,0,1.23,0.34,0,1.23,0,0.17,0,0.34, 0.039359, 0.034923, 0.011800, 0.036463, 0.037084,buy
2010-05-27,0.45,0,0,0.09,0,2.44,0.39,0,2.28,0.09,0.45,0.16,0.39,-0.003999,-0.017519,-0.010393, 0.015384,-0.017519,sell
2010-05-28,1.24,0.33,0,0.32,0,3.41,0.43,0,3,0.34,1.55,0.41,0.43, 0.030250,-0.007473, 0.026798, 0.003415,-0.007473,buy
2010-05-29,2.97,0.78,0,0.76,0,1.11,0.46,0,0,0.79,3.72,1.11,0.46,-0.057890,-0.043190,-0.059461,-0.056689,-0.081929,sell
2010-05-30,0,1.96,0.1,1.98,0,3,0.46,0,0,1.96,1.98,3.1,0.46,-0.094725,-0.090404,-0.073415,-0.078166,-0.114104,sell
2010-05-31,0,3.53,0.31,3.5,0,0,0,0,0,3.5,3.69,0.15,0,-0.033682,-0.056709, 0.011051,-0.028746,-0.000109,sell
2010-06-01,0,0.92,0.63,0.84,0,0,0,0,0,0.84,1.32,0.23,0,-0.029623,-0.017333, 0.041923,-0.022586, 0.054094,sell
2010-06-02,0,1.52,1.34,1.32,0,0,0,0,0,1.32,2.5,0.36,0, 0.032780, 0.065603, 0.082448, 0.035091, 0.079214,buy
2010-06-03,0,2.53,2.99,2.08,0,0,0,0,0,2.08,4.97,0.55,0, 0.073925, 0.053837, 0.066398, 0.077225, 0.073361,buy
2010-06-04,0,2.97,3.81,3,0,0,0,0,0,3,5.92,0.86,0, 0.023666,-0.048404,-0.003041, 0.023021, 0.008850,buy
2010-06-05,0,0,1.33,0,0,0,0,0,0,0,0,1.33,0, 0.047901, 0.011222, 0.010606, 0.055373, 0.028040,buy
2010-06-06,0,0.12,2.06,0,0,0,0,0.09,0,0.09,0.12,2.06,0, 0.003416, 0.014402, 0.036810, 0.016093, 0.019756,buy
2010-06-07,0,0.51,3,0,0,0,0,0.35,0,0.35,0.51,3,0,-0.006752, 0.019867, 0.039025, 0.010127, 0.010749,buy
2010-06-08,0,2.24,0,0,0,0,0.35,1.69,0.21,1.48,2.24,0.35,0, 0.095617, 0.088127, 0.020789, 0.095781, 0.067993,buy
2010-06-09,0,2.95,0.1,0,0,0,1.47,3.48,0.56,3.02,2.95,1.47,0,-0.018414,-0.020696,-0.049160,-0.029927,-0.014274,sell
2010-06-10,0,0,0.28,0,0,0,2.92,1.58,1.58,0.28,0,2.92,0, 0.035648, 0.031040, 0.031070, 0.035601, 0.021621,buy
2010-06-11,0.17,0,0.79,0,0,0,0,2.95,2.95,0.79,0,0.17,0,-0.041886,-0.046812,-0.051946,-0.010553,-0.035653,sell
2010-06-12,0.49,0,2.28,0,0,0,0,0,0,2.28,0,0.49,0, 0.002702,-0.041068, 0.024512,-0.047240,-0.042387,sell
2010-06-13,1.37,0,2.95,0,0,0,0,0,0,2.95,0,1.37,0, 0.051485, 0.043078, 0.021459, 0.052600, 0.043730,buy
2010-06-14,2.97,0,0,0,0.15,0,0,0,0.15,0,0,2.97,0,-0.088439,-0.023623,-0.052554,-0.094672,-0.057216,sell
2010-06-15,0.09,0,0.31,0,0.26,0,0,0,0.26,0.09,0.31,0,0, 0.004682, 0.019544, 0.000918, 0.006971, 0.035431,buy
2010-06-16,0.22,0,1.87,0,0.45,0,0,0,0.45,0.22,1.87,0,0,-0.008435,-0.081175, 0.042334,-0.032529,-0.031152,sell
2010-06-17,0.51,0,2.92,0,0.78,0,0,0.1,0.78,0.51,2.92,0.1,0, 0.020427, 0.044605, 0.021584,-0.005035, 0.029640,buy
2010-06-18,1.22,0,0,0,1.37,0,0,0.23,1.37,1.22,0,0.23,0, 0.026102, 0.000404,-0.007190,-0.012483,-0.003333,buy
2010-06-19,2.87,0,0,0,2.36,0.17,0,0.53,2.36,2.87,0,0.53,0.17,-0.048561,-0.018970,-0.018573,-0.053339,-0.057993,sell
2010-06-20,2.97,0,0,0,2.97,0.39,0,1.23,2.97,2.97,0,1.23,0.39,-0.030448,-0.011972,-0.004493,-0.025690,-0.031588,sell
2010-06-21,0,0,0,0,0,0.91,0,2.84,0,0,0,2.84,0.91,-0.057149,-0.056455,-0.064996,-0.053940,-0.064263,sell
2010-06-22,0.09,0,0.33,0,0,2.16,0,2.95,0,0.09,0.33,2.95,2.16,-0.011066,-0.001316,-0.020305, 0.008206,-0.014854,sell
2010-06-23,0.76,0,0.98,0,0,2.97,0,0.11,0,0.62,1.12,0.11,2.97,-0.007344,-0.003781,-0.004678,-0.003781,-0.007344,buy
2010-06-24,3.13,0.17,2.84,0,0,0,0,0.73,0,2.89,3.08,0.9,0,-0.055555,-0.068316, 0.005402,-0.040217,-0.065195,sell
2010-06-25,0.41,0.47,2.97,0,0,0,0,2.89,0,0,3.38,3.36,0,-0.060895,-0.068801,-0.034760,-0.062686,-0.030730,sell
2010-06-26,0.71,1.29,0,0,0,0,0,0,0,0,0.71,1.29,0,-0.093676,-0.131614,-0.101996,-0.129318,-0.134830,sell
2010-06-27,1.24,3,0,0,0,0,0,0,0,0,1.24,3,0, 0.102634, 0.085391, 0.092498, 0.068876, 0.078342,buy
2010-06-28,2.14,0,0,0,0,0,0,0,0,0,2.14,0,0,-0.019647, 0.002145,-0.007772, 0.002145,-0.039932,sell
2010-06-29,2.97,0.12,0,0.41,0,0,0.33,0,0.33,0.12,3.38,0,0,-0.039183,-0.026248,-0.060667,-0.031332,-0.069483,sell
2010-06-30,0,0.83,0,3.15,0,0,1.47,0,1.47,0.83,3.15,0,0,-0.037102,-0.074517,-0.037777, 0.014401,-0.067175,sell
2010-07-01,0,3.09,0,0.5,0,0,3.08,0,3.08,3.09,0.5,0,0, 0.079951, 0.067827, 0.042382, 0.059096, 0.024819,buy
2010-07-02,0,0.33,0,1.23,0,0,0.19,0,0.19,0.33,1.23,0,0, 0.014254, 0.039072, 0.022718,-0.037034, 0.036183,buy
2010-07-03,0,0.77,0,2.97,0,0,0.27,0,0.27,0.77,2.97,0,0, 0.058770, 0.052720, 0.056970, 0.053332,-0.018276,buy
2010-07-04,0,1.84,0,0,0.17,0,0.37,0,0.37,1.84,0,0,0.17, 0.005679, 0.014962, 0.015710, 0.013156, 0.024890,buy
2010-07-05,0,3.5,0,0.13,0.38,0,0.53,0,0.53,3.08,0.55,0,0.38, 0.039311, 0.031191, 0.027155, 0.016238, 0.021015,buy
2010-07-06,0,1.59,0.1,0.37,0.84,0,0.73,0,0.73,0.47,1.59,0,0.84,-0.001535, 0.003512, 0.045872,-0.052061, 0.036847,buy
2010-07-07,0.09,2.97,0.78,1.04,1.84,0,1.02,0,1.02,1.68,2.97,0.23,1.84,-0.042380,-0.052983,-0.038647,-0.033770,-0.037168,sell
