Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.0053970,-0.008562609,-0.00201776, 0.00837436,-0.0064902,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985, 0.0354426, 0.047941983, 0.03709262, 0.03857215, 0.0547628,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.0381828, 0.045629602, 0.03223364, 0.02707901, 0.0501003,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.0282389, 0.037319211, 0.01943142, 0.01355332, 0.0276837,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.0202779, 0.022298783, 0.03027047, 0.02591785, 0.0363524,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.0073724, 0.000283192, 0.01118999, 0.00737241, 0.0164842,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166, 0.0076408,-0.012899219, 0.01323968, 0.00151848, 0.0097621,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.0148834, 0.022421414, 0.03913564, 0.03572343, 0.0260774,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.0484999, 0.037973454, 0.04989262, 0.03543128, 0.0301331,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.0070655, 0.003502474, 0.00188654, 0.00027705, 0.0104944,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.0332740, 0.025387496, 0.02795668, 0.03884066, 0.0129813,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.0009210,-0.002996535, 0.00144773,-0.00313805,-0.0033064,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,-0.0092919,-0.022981128,-0.01278208,-0.01086125, 0.0287874,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.0120611, 0.017966470, 0.01228200, 0.03198816, 0.0137578,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475, 0.0026391,-0.001569881,-0.00297924,-0.00785216,-0.0008214,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.0052343, 0.004116128, 0.00430272,-0.00927803, 0.0146278,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316, 0.0018408, 0.020244842, 0.01947431, 0.00669001, 0.0402415,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.0071243, 0.008403331, 0.00818130, 0.00514998,-0.0027180,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.0335229,-0.046291810,-0.04425787,-0.02796520,-0.0454461,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,-0.0010196, 0.015525047, 0.01151810, 0.01237717, 0.0097092,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.0209792, 0.033875557, 0.03192765, 0.03045547, 0.0303285,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,-0.0274665, 0.003911320, 0.00658220, 0.01184462,-0.0002961,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.0210069, 0.029917768, 0.02131177, 0.02409681, 0.0310476,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.0083491, 0.023000866, 0.02745315, 0.04141155, 0.0192632,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.0108073, 0.025751185, 0.01043234, 0.01417826, 0.0240713,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.0304029, 0.044820940, 0.02973844, 0.02980096, 0.0376200,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.0056552, 0.012592557, 0.01394172, 0.00578911, 0.0120194,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.0187750, 0.025981545, 0.03202942, 0.01826514, 0.0259815,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,-0.0069486,-0.009020854,-0.00918086,-0.00580919,-0.0051258,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.0186867, 0.030285876, 0.01686931, 0.01677672, 0.0466669,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.0173233, 0.014001389, 0.01486137, 0.01820160, 0.0164298,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.0224174, 0.014157379, 0.01437479, 0.01712823, 0.0150410,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186, 0.0242564, 0.024572113, 0.01640117, 0.02359542, 0.0294180,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.0048795,-0.013960011, 0.00474952,-0.00969905,-0.0005191,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,-0.0270724,-0.009499907,-0.01588903,-0.00951795,-0.0037776,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,-0.0254189,-0.012429999,-0.01499898,-0.03343354,-0.0148428,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,-0.0344417,-0.003312313,-0.01530060,-0.02816763,-0.0152245,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.0174589, 0.016719594, 0.01820554, 0.01265400, 0.0149277,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,-0.0004333,-0.001513131, 0.00603467, 0.01189957,-0.0003708,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,-0.0061553,-0.005691193,-0.00170820,-0.00649088,-0.0057348,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,-0.0273751,-0.024220165,-0.02605658,-0.03096235,-0.0299427,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.0103744, 0.007502163, 0.00959242, 0.00289991, 0.0138134,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.0189280, 0.016659413, 0.01819384, 0.00913590, 0.0129399,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,-0.0060198,-0.007630897, 0.00110734, 0.00320647,-0.0003725,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.0109393, 0.014450103, 0.00869626, 0.01181864, 0.0161983,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.0025433, 0.005781842,-0.00384073, 0.01008221, 0.0062004,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114, 0.0041972,-0.040164540,-0.03649571,-0.03050208,-0.0307390,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.0039199,-0.047500877,-0.03899769,-0.04386422,-0.0383314,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.0260889, 0.028103678, 0.02815227, 0.02948013, 0.0202087,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.0386633, 0.034863035, 0.03155617, 0.03006404, 0.0347280,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.0211503,-0.028395248,-0.03026524,-0.01767394,-0.0253894,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.0116557, 0.014291606, 0.00076586, 0.01897796,-0.0044950,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.0041139, 0.007532522, 0.01118890, 0.01141168,-0.0015267,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856, 0.0189904, 0.015609378, 0.01960792,-0.00188033, 0.0148195,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.0051188, 0.016369872, 0.00403000, 0.00510328, 0.0132531,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,-0.0085229, 0.007605610, 0.00052930,-0.00907725, 0.0072108,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,-0.0285741,-0.028669653, 0.00814029,-0.03388336, 0.0007920,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.0284943,-0.028644652,-0.00101793,-0.02777246,-0.0051956,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.0248120, 0.015073558, 0.01959590, 0.00744212, 0.0216341,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.0303780,-0.026150902,-0.02584345,-0.02917944,-0.0348782,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.0095408, 0.006689794, 0.01300221, 0.01198102, 0.0037580,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,-0.0005957, 0.017627944, 0.01529132, 0.00920541,-0.0023057,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,-0.0044438, 0.004937758, 0.00104610,-0.00767673, 0.0043482,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,-0.0031878,-0.007164272, 0.01348860,-0.00490774, 0.0123538,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.0240153, 0.045656421, 0.04941568, 0.02981048, 0.0149132,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,-0.0288353,-0.031381510,-0.03178957,-0.02491999,-0.0275989,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,-0.0366752,-0.037999501,-0.03255591,-0.04053555,-0.0494073,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.0296275, 0.009649381, 0.00541498, 0.01480310, 0.0296143,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,-0.0128916,-0.009617518,-0.03139644,-0.01403818,-0.0113857,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.0054475, 0.004683455, 0.00136283,-0.00473099, 0.0081113,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,-0.0062899,-0.015604516,-0.01303288,-0.01102508,-0.0080158,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,-0.0128893,-0.014720654,-0.01540604, 0.00788456,-0.0153114,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,-0.0010511,-0.002460629,-0.00441635, 0.00159655,-0.0049689,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.0222735, 0.003881049, 0.00927854, 0.01711344, 0.0077619,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,-0.0011719,-0.011212417,-0.01121242, 0.00596113,-0.0087765,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.0439368, 0.006054662,-0.04184105, 0.00066660,-0.0419872,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.0034136,-0.005043868,-0.00864843,-0.01620510,-0.0131036,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785, 0.0161921, 0.007709772, 0.01416635, 0.00524854, 0.0093471,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,-0.0056307, 0.000087038, 0.00587126,-0.00129241,-0.0065017,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.0000897,-0.004912400,-0.00502754,-0.00485467,-0.0056240,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.0091687,-0.006117090,-0.00343781,-0.00244829,-0.0120001,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.0002413, 0.015976581, 0.02461617, 0.03596593, 0.0172528,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.0069626, 0.000062608, 0.00216573, 0.00479015,-0.0143117,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,-0.0240091,-0.017352857,-0.01237688,-0.00212603,-0.0317788,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376, 0.0111540, 0.008952778, 0.00829573, 0.00470475, 0.0017450,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679, 0.0204719, 0.020038557, 0.00542499, 0.01421416, 0.0134267,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506, 0.0063780, 0.005370585, 0.00698367, 0.00160846, 0.0030757,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,-0.0204821,-0.021419189,-0.00919779,-0.00487491,-0.0209655,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.0262436,-0.024391134, 0.00408279,-0.02367090,-0.0244833,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,-0.0142309,-0.013486125,-0.01145249,-0.02038870,-0.0227857,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.0243382, 0.021563190, 0.02276965, 0.01690995, 0.0213588,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.0155716, 0.017998237, 0.01156750, 0.01601749, 0.0259664,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.0133059, 0.014927235, 0.00873777, 0.03355739, 0.0095642,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.0085596, 0.011894338, 0.00435033, 0.00366362, 0.0117171,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,-0.0080324,-0.006219869,-0.01440193,-0.00941656,-0.0134969,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.0289899, 0.029589788, 0.00667139, 0.03231152, 0.0259160,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744, 0.0335576, 0.023886718, 0.02658587, 0.04345033, 0.0267789,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.0022742,-0.002895387, 0.00420202, 0.00558961,-0.0005795,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,-0.0034807, 0.000554185,-0.00230076, 0.00043166, 0.0001537,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676, 0.0157503, 0.020212428, 0.02084866, 0.02647782, 0.0168952,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.0030993, 0.015590019, 0.01592404, 0.01564196, 0.0043566,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.0294170, 0.030911495, 0.03103818, 0.03265231, 0.0313872,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.0305667,-0.030439986,-0.01438472,-0.03167622,-0.0287686,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.0188795,-0.017324181,-0.02652214,-0.02573167,-0.0329002,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.0096932,-0.006731060,-0.02387784,-0.02983871,-0.0246822,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.0185737,-0.011195844,-0.02953052,-0.03029416,-0.0308097,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.0233928,-0.024939060,-0.02257081,-0.01933366,-0.0046676,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.0272181, 0.003363182, 0.01712033, 0.00911198, 0.0069999,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,-0.0090063,-0.013100001,-0.01219661,-0.02288414,-0.0098267,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,-0.0010285,-0.008653092,-0.01876676,-0.03107351,-0.0159429,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.0038865,-0.006871392,-0.00159415,-0.00576411,-0.0006952,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,-0.0092366,-0.032660196,-0.00723636,-0.01504799,-0.0153071,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.0257958, 0.010003698,-0.00091198, 0.00580797, 0.0124560,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443, 0.0169369, 0.001441221, 0.00896976,-0.00128734, 0.0099247,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,-0.0018327, 0.023357140, 0.02003971, 0.04770246, 0.0204533,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.0107364, 0.001073633,-0.01712660, 0.00141257, 0.0012076,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.0258349, 0.027400150, 0.03673050, 0.01868637, 0.0319109,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.0003016, 0.003873350,-0.00195877, 0.01380213,-0.0029465,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739, 0.0372066, 0.038172495, 0.03186713, 0.02809451, 0.0436194,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.0097278, 0.008036843,-0.01593438,-0.00917558, 0.0064631,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.0007686, 0.022944553, 0.02469063, 0.01899137, 0.0178410,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.0212540, 0.011827575,-0.00629179,-0.01590522, 0.0244894,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.0523512,-0.034672997,-0.03584237,-0.03607773,-0.0211423,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,-0.0113278,-0.022901398,-0.03424800,-0.02389638,-0.0343890,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984, 0.0185205, 0.024820933, 0.02514882, 0.02029297, 0.0122570,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,-0.0557485,-0.026433749,-0.01845680,-0.02740549,-0.0267501,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,-0.0242852,-0.011415145,-0.00362729,-0.00555864,-0.0119390,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.0167453, 0.020991856, 0.02547839, 0.02099186, 0.0120656,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,-0.0270989,-0.028972196,-0.00692397,-0.02979925,-0.0180388,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.0026149, 0.006812267, 0.01316569, 0.00681227,-0.0002307,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.0219436,-0.021526512,-0.00216996,-0.01436884,-0.0106460,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.0104187, 0.012033302, 0.06035395, 0.01096483, 0.0532055,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.0059100, 0.014083284, 0.02401586, 0.01395605, 0.0221809,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,-0.0197984,-0.021061373,-0.01347460,-0.02018453,-0.0188061,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.0342071,-0.039807653,-0.02829256,-0.03429701,-0.0335419,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.0317739,-0.033248813,-0.02816215,-0.03312280,-0.0332278,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,-0.0182582,-0.022727739,-0.01808679,-0.01404829,-0.0215645,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.0034790, 0.008079438, 0.01024037, 0.00965218, 0.0015613,buy
