Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
2010-02-11,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028673,-0.0017989,-0.002104,-0.0020398,-0.002104,sell
2010-02-12,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-02-13,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-02-14,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-02-15,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-02-16,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-02-17,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-02-18,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0024102,-0.0022625,-0.003781,-0.0018547,-0.002725,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2010-03-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2010-03-04,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2010-03-05,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2010-03-06,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026892,-0.0034040,-0.004880,-0.0033804,-0.003659,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0009419,-0.0014585,-0.001851,-0.0010213,-0.000214,sell
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0010760,-0.0014673,-0.001531, 0.0004797,-0.000812,buy
2010-03-14,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0025987,-0.0038223,-0.004350,-0.0029521,-0.003712,sell
2010-03-15,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2010-03-16,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2010-03-17,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2010-03-18,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011077,-0.0015698,-0.001632, 0.0019650,-0.001632,buy
2010-03-19,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2010-03-20,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0001275,-0.0018322, 0.000515,-0.0008361,-0.001037,sell
2010-03-21,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2010-03-25,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0001940, 0.0003856, 0.001401, 0.0013380, 0.001837,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2010-03-27,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2010-03-28,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2010-03-30,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2010-03-31,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2010-04-01,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2010-04-02,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0023932,-0.0024610,-0.002748,-0.0026162,-0.002705,sell
2010-04-03,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2010-04-04,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2010-04-05,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2010-04-06,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2010-04-07,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016541,-0.0022624,-0.001644,-0.0020120,-0.000844,sell
2010-04-14,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-04-15,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-04-16,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-04-17,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-04-18,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-04-19,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-04-20,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0035768,-0.0036853,-0.003449,-0.0036450,-0.003420,sell
2010-04-21,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2010-04-22,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2010-04-23,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2010-04-24,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007522,-0.0013741,-0.002868,-0.0027238,-0.003112,buy
2010-04-26,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2010-04-27,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2010-04-28,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2010-04-29,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2010-04-30,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0007973, 0.0008729, 0.000858,-0.0011717, 0.000820,sell
2010-05-01,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0000088, 0.0004426, 0.000465, 0.0016641,-0.000550,buy
2010-05-02,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0000088, 0.0004426, 0.000465, 0.0016641,-0.000550,buy
2010-05-03,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-05-04,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-05-05,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-05-06,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-05-07,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-05-08,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0022157, 0.0009265, 0.001136, 0.0019670,-0.000710,buy
2010-05-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2010-05-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2010-05-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2010-05-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2010-05-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2010-05-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2010-05-15,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-05-16,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-05-17,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-05-18,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-05-19,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0048392, 0.0015051, 0.000867, 0.0020787, 0.002284,buy
2010-05-20,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0024421, 0.0025844, 0.003583,-0.0007188, 0.002637,buy
2010-05-21,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0024421, 0.0025844, 0.003583,-0.0007188, 0.002637,buy
2010-05-22,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0024421, 0.0025844, 0.003583,-0.0007188, 0.002637,buy
2010-05-23,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0004960,-0.0021523,-0.000123, 0.0007883,-0.000767,buy
2010-05-24,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0004960,-0.0021523,-0.000123, 0.0007883,-0.000767,buy
2010-05-25,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0004960,-0.0021523,-0.000123, 0.0007883,-0.000767,buy
2010-05-26,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0004960,-0.0021523,-0.000123, 0.0007883,-0.000767,buy
2010-05-27,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0004960,-0.0021523,-0.000123, 0.0007883,-0.000767,buy
2010-05-28,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2010-05-29,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2010-05-30,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2010-05-31,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2010-06-01,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0022889,-0.0026781,-0.002788,-0.0028267, 0.000250,sell
2010-06-02,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2010-06-03,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0026365,-0.0035851,-0.003130,-0.0038411,-0.003952,buy
2010-06-09,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2010-06-10,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2010-06-11,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2010-06-12,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2010-06-13,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051976,-0.0039376,-0.003296,-0.0053178,-0.005453,sell
2010-06-14,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0000879,-0.0003234,-0.001494, 0.0008332,-0.000754,buy
2010-06-15,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0000879,-0.0003234,-0.001494, 0.0008332,-0.000754,buy
2010-06-16,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0000879,-0.0003234,-0.001494, 0.0008332,-0.000754,buy
2010-06-17,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0021945,-0.0027408,-0.003694,-0.0008523,-0.001404,sell
2010-06-27,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-06-28,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-07-04,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0046941, 0.0046941, 0.004491, 0.0024155, 0.005970,buy
2010-07-05,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041603,-0.0043947,-0.001277,-0.0026097,-0.004876,sell
2010-07-06,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041603,-0.0043947,-0.001277,-0.0026097,-0.004876,sell
2010-07-07,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041603,-0.0043947,-0.001277,-0.0026097,-0.004876,sell
2010-07-08,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041603,-0.0043947,-0.001277,-0.0026097,-0.004876,sell
2010-07-09,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0041603,-0.0043947,-0.001277,-0.0026097,-0.004876,sell
2010-07-10,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0007032,-0.0006493, 0.001135,-0.0003340,-0.000369,buy
2010-07-11,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0007032,-0.0006493, 0.001135,-0.0003340,-0.000369,buy
2010-07-12,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0007032,-0.0006493, 0.001135,-0.0003340,-0.000369,buy
2010-07-13,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0011131, 0.0003531, 0.000391, 0.0002655, 0.001640,buy
2010-07-14,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0011131, 0.0003531, 0.000391, 0.0002655, 0.001640,buy
2010-07-15,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0011131, 0.0003531, 0.000391, 0.0002655, 0.001640,buy
2010-07-16,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0011131, 0.0003531, 0.000391, 0.0002655, 0.001640,buy
2010-07-17,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0011131, 0.0003531, 0.000391, 0.0002655, 0.001640,buy
2010-07-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-07-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-07-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-07-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2010-07-25,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022084,-0.0014098,-0.000123,-0.0018424,-0.001564,sell
2010-07-26,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022084,-0.0014098,-0.000123,-0.0018424,-0.001564,sell
2010-07-27,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022084,-0.0014098,-0.000123,-0.0018424,-0.001564,sell
2010-07-28,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022084,-0.0014098,-0.000123,-0.0018424,-0.001564,sell
2010-07-29,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022084,-0.0014098,-0.000123,-0.0018424,-0.001564,sell
2010-07-30,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022084,-0.0014098,-0.000123,-0.0018424,-0.001564,sell
2010-07-31,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0022084,-0.0014098,-0.000123,-0.0018424,-0.001564,sell
2010-08-01,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0014952,-0.0016092,-0.003269,-0.0010453,-0.004088,sell
2010-08-02,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0038377,-0.0028069,-0.002905,-0.0038643,-0.002350,sell
2010-08-03,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0038377,-0.0028069,-0.002905,-0.0038643,-0.002350,sell
2010-08-04,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0038377,-0.0028069,-0.002905,-0.0038643,-0.002350,sell
2010-08-05,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0038377,-0.0028069,-0.002905,-0.0038643,-0.002350,sell
2010-08-06,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0017591, 0.0013772, 0.002441, 0.0019869, 0.002048,buy
2010-08-07,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0017591, 0.0013772, 0.002441, 0.0019869, 0.002048,buy
2010-08-08,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0017591, 0.0013772, 0.002441, 0.0019869, 0.002048,buy
2010-08-09,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0009356, 0.0046071, 0.004084, 0.0001341, 0.001727,buy
2010-08-10,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0009356, 0.0046071, 0.004084, 0.0001341, 0.001727,buy
2010-08-11,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0009356, 0.0046071, 0.004084, 0.0001341, 0.001727,buy
2010-08-12,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0009356, 0.0046071, 0.004084, 0.0001341, 0.001727,buy
2010-08-13,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0009356, 0.0046071, 0.004084, 0.0001341, 0.001727,buy
2010-08-14,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0009356, 0.0046071, 0.004084, 0.0001341, 0.001727,buy
