Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.1720306,-0.1395074,-0.172031,-0.172031,-0.1031923,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,none,none,none,none, 0.0076093,-0.0552606,-0.032575,-0.056014,-0.0521743,sell
2010-02-13,a180,none,a30,a120,none,a30,none,a150,none,a60,a150,none, 0.1122217, 0.1010356, 0.085827, 0.058247,-0.0245092,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none, 0.1124329, 0.1010356, 0.085827, 0.059169,-0.0243513,buy
2010-02-15,none,none,a30,none,a45,none,a0,a150,none,a60,a150,none, 0.0815467, 0.1574809, 0.157593, 0.066019, 0.0852745,buy
2010-02-16,none,none,none,none,a45,none,a0,none,none,a60,a150,none, 0.2122742, 0.1877642, 0.187653, 0.188238, 0.2122742,buy
2010-02-17,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.1776189,-0.1780479,-0.181741,-0.085910,-0.0979675,sell
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.1776189,-0.1780479,-0.181741,-0.085910,-0.0979675,sell
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0773967, 0.2047414, 0.128892, 0.186646, 0.1106690,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0171342, 0.0439815, 0.034302, 0.051920, 0.0133006,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,-0.0242845,-0.0229620, 0.029048,-0.034620, 0.0156136,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,-0.0913943, 0.1119566,-0.036535, 0.135774,-0.0378166,sell
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,-0.0811961, 0.1277259, 0.077343, 0.148865, 0.0821316,buy
2010-02-25,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.0231730, 0.0263040,-0.002943, 0.167996, 0.0246751,sell
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none, 0.1030250, 0.1061560, 0.000344, 0.167996, 0.1029553,buy
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.0531518,-0.0620851,-0.040710, 0.065417,-0.0154331,sell
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,none,-0.1073586,-0.1595122,-0.142397,-0.129055,-0.1402397,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0979377,-0.1395763,-0.140171,-0.125959,-0.1327747,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,a0,-0.1316011,-0.1375122,-0.137512,-0.141481,-0.1309875,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,a0,-0.0271347,-0.0318340,-0.040860,-0.031359,-0.0078098,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,a0,-0.0372321,-0.0817373,-0.138014,-0.128436,-0.0424331,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,a0,-0.0342946,-0.0510974,-0.084563,-0.039374,-0.0562703,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.0437318,-0.0406498,-0.051821,-0.041332,-0.0681086,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.0374031, 0.1520784, 0.130774, 0.074541, 0.1690384,buy
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.0374031, 0.1520784, 0.130774, 0.074541, 0.1690384,buy
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,-0.0052953, 0.0357221, 0.033582, 0.001103, 0.0492012,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none, 0.0762678, 0.0993767, 0.091142, 0.037573, 0.1121208,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none, 0.0564327, 0.0958431, 0.077100, 0.072569, 0.1115949,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,none, 0.1029819, 0.1235387, 0.099039,-0.068079, 0.1029819,buy
2010-03-13,none,none,none,none,none,none,none,none,none,a90,none,none, 0.1029819, 0.1235387, 0.099039,-0.068079, 0.1029819,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0813252, 0.1506450, 0.006021,-0.021873, 0.0911046,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a45,none,none,none,-0.0802681,-0.0612747,-0.083999,-0.067622,-0.0140293,sell
2010-03-16,a120,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0930636, 0.1332275, 0.096431, 0.131058, 0.1047464,buy
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none, 0.0600644, 0.0222641, 0.053403, 0.029953,-0.0086491,buy
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none, 0.0600644,-0.0475032, 0.053403,-0.047503,-0.0784164,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,-0.0089558,-0.0641032,-0.001132,-0.074908,-0.0860012,sell
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0744492, 0.0752428, 0.063717, 0.073582, 0.1173099,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0118101,-0.0021899, 0.079158, 0.086477, 0.0254290,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1205610, 0.0057499, 0.081325, 0.017406, 0.1070682,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1205610, 0.0057499, 0.081325, 0.017406, 0.1070682,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,-0.1308716,-0.1143015,-0.135096,-0.099424,-0.0967165,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,-0.0544614, 0.0007245,-0.015087, 0.014885, 0.0003419,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.0544614, 0.0007245,-0.015087, 0.014885, 0.0003419,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0330861, 0.0395747, 0.039575, 0.059170, 0.0591699,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.1548536, 0.1491601, 0.134633, 0.151488, 0.1517416,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.1548536, 0.1491601, 0.134633, 0.151488, 0.1517416,buy
2010-03-30,none,a60,none,none,a30,none,none,none,a60,none,a150,a30, 0.0157257, 0.0243901, 0.117068, 0.017223, 0.0229656,buy
2010-03-31,none,a60,none,none,a30,none,a45,none,a60,none,a150,a30, 0.1042083,-0.0272024, 0.109871, 0.108563, 0.1126129,buy
2010-04-01,none,a60,none,a150,a30,none,a45,a90,none,none,a150,none, 0.1029838,-0.0480700,-0.068710,-0.010754, 0.0758104,sell
2010-04-02,none,a60,none,a150,a30,none,a45,a90,none,none,a150,none, 0.1029838,-0.0480700,-0.068710,-0.010754, 0.0758104,sell
2010-04-03,a90,none,none,a150,none,a0,a45,a90,none,a120,none,none,-0.0134897,-0.0318269, 0.008175,-0.013841,-0.0195908,sell
2010-04-04,a90,none,a120,a150,none,a0,a45,a90,none,a120,none,none,-0.0204542,-0.0435149, 0.010127,-0.024459,-0.0196889,sell
2010-04-05,a90,none,a120,none,none,a0,none,a90,none,a120,none,none,-0.0283474,-0.0277184,-0.019475,-0.031162, 0.0002317,sell
2010-04-06,a90,none,a120,none,none,a0,none,none,none,a120,none,none,-0.0984759,-0.1287327,-0.042518,-0.100620,-0.0078682,sell
2010-04-07,a90,none,a120,none,none,a0,none,none,none,none,none,none, 0.0517385, 0.0231141,-0.009730,-0.014134,-0.0438801,sell
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.0964796,-0.2048808,-0.131024,-0.102859,-0.0807921,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.1415402, 0.1378785,-0.008242, 0.124143, 0.0761887,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0955530,-0.0595944,-0.080178, 0.034859,-0.0618259,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.0483596,-0.0782929,-0.062474, 0.028162,-0.0685724,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,none,a135,a45,-0.0527958,-0.0870892,-0.089563,-0.060746,-0.0867129,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,a135,none,-0.0138702,-0.0331093,-0.028052,-0.004103,-0.0074033,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a135,none,-0.0138702,-0.0331093,-0.028052,-0.004103,-0.0074033,sell
2010-04-15,none,none,none,none,a45,none,a60,none,none,a135,none,none,-0.0896415,-0.0873749,-0.089641,-0.071832,-0.0004892,sell
2010-04-16,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.0861186,-0.0940731,-0.086454,-0.072368,-0.0636621,sell
2010-04-17,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.0861186,-0.0940731,-0.086454,-0.072368,-0.0636621,sell
2010-04-18,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.0861186,-0.0940731,-0.086454,-0.072368,-0.0636621,sell
2010-04-19,none,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0729827,-0.0802142,-0.072983,-0.053525,-0.0674803,sell
2010-04-20,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0933217,-0.0912289,-0.091101,-0.110886,-0.0736907,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0933217,-0.0912289,-0.091101,-0.110886,-0.0736907,sell
2010-04-22,none,none,none,none,a45,none,none,none,a90,none,a120,a60, 0.0025801, 0.0051797,-0.119484, 0.178410,-0.1541334,sell
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.1274044, 0.1693654, 0.167698, 0.179004, 0.0661808,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.1274044, 0.1693654, 0.167698, 0.179004, 0.0661808,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.1274044, 0.1693654, 0.167698, 0.179004, 0.0661808,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,-0.1158962,-0.1581747,-0.091308,-0.106520,-0.0784654,sell
2010-04-27,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.1501623,-0.1575215,-0.139826, 0.013511, 0.1549227,sell
2010-04-28,none,none,none,none,none,none,none,none,none,a150,none,none, 0.1153144, 0.0944730, 0.131923, 0.131555, 0.1315548,buy
2010-04-29,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.1147123, 0.0747334, 0.122050, 0.126222, 0.1111645,buy
2010-04-30,none,none,a120,none,none,a30,none,none,none,a150,none,none, 0.1103450,-0.0101340, 0.110345, 0.108803, 0.1320423,buy
2010-05-01,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.0380330,-0.1399932,-0.041532,-0.038033,-0.0155175,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,-0.1176181,-0.1722568,-0.164199,-0.111342,-0.1127579,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,-0.1176181,-0.1722568,-0.164199,-0.111342,-0.1127579,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,-0.1176181,-0.1722568,-0.164199,-0.111342,-0.1127579,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.1927518,-0.1908648,-0.160821,-0.172791,-0.2827753,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.1927518,-0.1908648,-0.160821,-0.172791,-0.2827753,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.1927518,-0.1908648,-0.160821,-0.172791,-0.2827753,sell
2010-05-08,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.0120027,-0.1267403,-0.004640,-0.001917,-0.1513543,sell
2010-05-09,none,none,none,none,none,a45,none,a60,none,none,none,none, 0.3017680, 0.2445680, 0.259321, 0.239791, 0.2379520,buy
2010-05-10,none,none,none,none,none,a45,none,a60,none,none,none,none, 0.3017680, 0.2445680, 0.259321, 0.239791, 0.2379520,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none,-0.1191595,-0.1275263,-0.066745,-0.100866,-0.0536714,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0681993, 0.0490043, 0.053979,-0.134736, 0.0885839,buy
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,none,-0.0628251, 0.0487712,-0.090893,-0.044840,-0.0791362,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,none, 0.0198734,-0.0586056,-0.127826, 0.015877,-0.1033140,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a90, 0.2674073, 0.0392963,-0.031592, 0.257407,-0.0662706,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a90, 0.2674073, 0.0392963,-0.031592, 0.257407,-0.0662706,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a90, 0.3730032, 0.2939519, 0.340118, 0.274339, 0.1186416,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.0810539, 0.1028177, 0.193921, 0.136335, 0.0728248,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.1971117,-0.1070144,-0.198231,-0.194714,-0.0668607,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,none,-0.1941264,-0.0996133,-0.197562,-0.198512,-0.0668607,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,none,-0.1941264,-0.0996133,-0.197562,-0.198512,-0.0668607,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,-0.2114874,-0.1203124,-0.201564,-0.193594,-0.1245660,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,-0.2146290,-0.1845818,-0.197455,-0.210435,-0.1647096,sell
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.2263046, 0.2758470, 0.263219, 0.184992, 0.2389935,buy
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.2263046, 0.2758470, 0.263219, 0.184992, 0.2389935,buy
2010-05-29,none,none,none,a135,a45,none,none,a45,a135,none,none,none, 0.1508196, 0.1577440, 0.141476, 0.066841, 0.1519073,buy
2010-05-30,none,none,none,a135,a45,none,none,a45,a135,none,none,none, 0.1508196, 0.1577440, 0.141476, 0.066841, 0.1519073,buy
2010-05-31,none,none,none,none,a45,none,none,a45,a135,none,none,none,-0.0332257,-0.0707512,-0.014336,-0.019823,-0.0700531,sell
2010-06-01,none,none,none,none,a45,none,none,none,a135,none,none,none,-0.0654767,-0.0570515,-0.051510,-0.079357,-0.0265886,sell
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.1475958,-0.1400434,-0.079252,-0.035995,-0.0967038,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,-0.1691370,-0.1750693, 0.035779, 0.153914, 0.0165578,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,-0.1691370,-0.1750693, 0.035779, 0.153914, 0.0165578,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0806795,-0.1049517,-0.070646,-0.070646,-0.0746408,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0223600,-0.0741161, 0.084667, 0.023018, 0.0275017,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none, 0.2327910, 0.2033485, 0.216765, 0.246615, 0.1843372,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,a60,none, 0.2170050, 0.1832922, 0.168035, 0.201661, 0.1431818,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,a150,none,a60,none, 0.0202194, 0.0013555, 0.160073,-0.030960, 0.0065954,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,-0.0151951, 0.0205936, 0.126221,-0.076020,-0.0706552,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,a120, 0.1723496, 0.1715748, 0.240290, 0.229737, 0.1022894,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.2062206, 0.2342067, 0.189594, 0.157030, 0.1836470,buy
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.0752472, 0.0692776,-0.017472, 0.101182, 0.1127395,buy
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.0498829, 0.0616467, 0.112896, 0.049661, 0.0632703,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none, 0.1608713, 0.1528552, 0.157204, 0.157552, 0.1907038,buy
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.1392723, 0.1392723, 0.142219, 0.117908, 0.0779386,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.1392723, 0.1392723, 0.142219, 0.117908, 0.0779386,buy
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0598263, 0.0674547, 0.126268, 0.126284, 0.0249512,buy
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0551157,-0.1037218,-0.082363,-0.021871,-0.1152797,sell
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0551157,-0.1037218,-0.082363,-0.021871,-0.1152797,sell
2010-06-23,none,a120,none,a90,none,a45,none,a30,none,none,none,none, 0.0404939,-0.1143422,-0.093143, 0.065081,-0.1267494,sell
2010-06-24,none,a120,none,a90,a90,a45,none,none,none,none,a45,none, 0.0899179, 0.0634871, 0.071375, 0.093091, 0.0659663,buy
2010-06-25,none,a120,none,a90,a90,a45,none,none,none,none,a45,none,-0.0281370,-0.0383746,-0.006186,-0.028137,-0.0426780,sell
2010-06-26,none,none,a180,none,a90,none,none,none,none,none,a45,a135,-0.1093123,-0.0813392, 0.056554,-0.082160,-0.1093123,sell
2010-06-27,none,none,a180,none,none,none,a135,none,none,none,a45,a135,-0.0097235,-0.0324517,-0.019115,-0.027486,-0.0101466,sell
2010-06-28,none,none,a180,none,none,none,a135,none,none,none,none,a135,-0.0180516,-0.0324517,-0.019115,-0.028393,-0.0175675,sell
2010-06-29,none,none,none,none,none,none,a135,none,none,a135,none,a135, 0.0236855, 0.2404813, 0.051513, 0.048672, 0.0500551,buy
2010-06-30,a60,a135,none,none,none,none,a135,none,none,a135,none,none, 0.0795840, 0.1384548, 0.138894, 0.133163, 0.1524547,buy
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none, 0.0795840, 0.1384548, 0.138894, 0.133163, 0.1524547,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none, 0.1101975, 0.1361453, 0.160706, 0.107136, 0.1602990,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0299630,-0.0244293,-0.032589, 0.068971,-0.0205631,sell
2010-07-07,none,a150,none,none,none,a30,none,none,a180,none,a30,none, 0.0037982,-0.0165820,-0.046608,-0.042881,-0.0359967,sell
2010-07-08,none,a150,none,a60,none,a30,none,none,a180,none,a30,none,-0.0527998, 0.0443833, 0.010578, 0.010578, 0.0211893,sell
2010-07-09,none,a150,none,a60,a120,a30,none,none,a180,none,a30,a150,-0.0598012, 0.0439575,-0.051939,-0.051939,-0.0518910,sell
2010-07-10,a45,none,a150,a60,a120,a30,none,none,a180,none,a30,a150,-0.0075508, 0.1133758, 0.008401,-0.009394,-0.0092869,sell
2010-07-11,a45,none,a150,none,a120,a30,a150,none,none,none,a30,a150,-0.0140539,-0.0166792, 0.049546,-0.084753,-0.0649580,sell
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,a150, 0.0421060, 0.0973595, 0.132621, 0.035878, 0.0665353,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none, 0.1933589, 0.2803355, 0.197783, 0.223793, 0.1880528,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.2420284, 0.2888105, 0.201043, 0.182064, 0.1912690,buy
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.2420284, 0.2888105, 0.201043, 0.182064, 0.1912690,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none, 0.1343699, 0.0834646, 0.134149, 0.121481, 0.1319564,buy
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none, 0.1434207, 0.1107876, 0.140386, 0.115927, 0.1314301,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,none,none,none,none,-0.1502722,-0.1738830,-0.007507,-0.152319,-0.0011940,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,none,none,none,none,-0.1502722,-0.1738830,-0.007507,-0.152319,-0.0011940,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,-0.2058411,-0.2433391,-0.201998,-0.127602,-0.1740791,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,-0.2058411,-0.2433391,-0.201998,-0.127602,-0.1740791,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1372611, 0.0082080,-0.084602, 0.108771,-0.1445823,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,-0.1372611, 0.0082080,-0.084602, 0.108771,-0.1445823,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,-0.2167421,-0.1474020,-0.103355,-0.131563,-0.0720378,sell
2010-07-26,a30,a180,none,a30,a150,none,none,none,none,none,none,none, 0.0641731, 0.0942290, 0.022748, 0.012411, 0.1143730,buy
