Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-03,3,0,1.85,0,0.52,0.29,0,0.19,0.17,0,3,0,0,2.16,0.52,0,0,0,-0.0054262,-0.00672116,-0.0063329,-0.0035016,-0.0067100,sell
2011-09-04,1.44,0,1.46,0,0.57,0.31,0.1,0.59,0.54,0,1.44,0.1,0,1.82,0.57,0,0,0, 0.0017609,-0.00361271,-0.0037947,-0.0030853, 0.0009959,sell
2011-09-05,0.6,0.2,1.94,0,0.62,0.32,0.17,1.85,1.94,0,0.6,0.17,0,2.17,0.62,0,0,0.2, 0.0020389, 0.00099139, 0.0022027, 0.0020389, 0.0087942,buy
2011-09-06,0.18,0.65,2.97,0.33,0.66,0.33,0.3,2.97,3.15,0,0,0.3,0.33,3.3,0.66,0,0,0.65, 0.0005316,-0.00061056, 0.0010304, 0.0038383, 0.0020108,buy
2011-09-07,0.39,2.1,1.13,1.2,0.71,0.34,0.51,1.46,1.52,0,0,0.51,1.2,1.8,0.71,0,0,2.1, 0.0001615, 0.00239799, 0.0033205, 0.0023980,-0.0038984,buy
2011-09-08,0.82,3.19,0,3.43,0.75,0.34,0.88,0.19,1.06,0.24,0.24,0.88,2.95,0.53,0.75,0,0,2.95,-0.0081617,-0.00792196,-0.0076095,-0.0063199,-0.0084697,sell
2011-09-09,1.74,2.01,0,3.72,0.8,0.35,1.52,0.48,2.62,1.02,0.74,1.52,1.82,0.83,0.8,0,0,1.27,-0.0119697,-0.01372497,-0.0137490,-0.0138597,-0.0138597,sell
2011-09-10,3.41,2.46,0,5.84,0.85,0.35,2.65,1.21,5.89,2.92,2.32,2.65,0,1.56,1.29,0,0,0.14,-0.0151162,-0.01511619,-0.0145652,-0.0145652,-0.0133822,sell
2011-09-11,4.35,3.3,0.73,4.45,0.88,0.35,2.97,3,4.96,1.85,2.95,2.97,0.15,3.35,2.87,0,0,0.93,-0.0035483,-0.00120328,-0.0014903,-0.0014903,-0.0014903,sell
2011-09-12,4.04,2.04,3.78,0.71,0.91,0.35,1.9,2.99,1.83,0,1.28,1.9,0.96,3.24,3.83,0,0,3.68,-0.0037562,-0.00486723,-0.0028159,-0.0057345,-0.0034522,sell
2011-09-13,1.91,2.12,5.72,0.16,0.93,0,1.1,1.26,0.69,0.12,0.58,1.1,2.63,1.16,1.83,0,0,5.09,-0.0030452,-0.00350505,-0.0078018,-0.0025741,-0.0036671,sell
2011-09-14,2.49,3.13,4.82,0.47,0.96,0.26,0.63,0.1,0.47,0.39,2.77,0.89,3.83,0,0.96,0,0,3.55,-0.0115846,-0.01242557,-0.0117425,-0.0085976,-0.0137312,sell
2011-09-15,2.95,2.12,3.97,1.36,0.98,0.78,0,0.11,1.36,1.22,3.5,0.78,2.75,0,0.98,0,0,1.68,-0.0116638,-0.01102648,-0.0110147,-0.0079560,-0.0103442,sell
2011-09-16,0.63,1.82,5.71,2.95,0.98,2.34,0,0.41,2.95,3.11,1.86,2.34,2.6,0,1.28,0,0,0.7,-0.0030431, 0.00100740, 0.0026202, 0.0006056,-0.0011122,buy
2011-09-17,0.3,2.79,5.47,2.16,0.98,2.92,0,1.18,2.16,2.5,2.91,2.92,2.97,0.16,1.88,0,0,0.3,-0.0063007,-0.00043148, 0.0000811,-0.0010503,-0.0009397,sell
2011-09-18,0.89,3.1,3.32,0.75,0.98,1.22,0,3.74,0.75,1.22,3.09,1.22,2.1,1.03,3.7,0,0,0.89,-0.0057516,-0.00583558,-0.0080490,-0.0062861,-0.0058475,sell
2011-09-19,2.67,1.91,2.58,0,0.98,0,0.09,6.05,0,0.91,1.48,0.09,1.55,3.18,3.95,0,0,3.12,-0.0065548,-0.00655484,-0.0083943,-0.0075560,-0.0065548,sell
2011-09-20,2.95,2.84,3.82,0.7,0.98,0,0.13,2.86,0.7,1.62,0.63,0.13,1.71,2.08,2.14,0,0,5.27, 0.0012799, 0.00127992,-0.0071358, 0.0012906, 0.0022121,buy
2011-09-21,1.08,4.31,7.11,2.95,0.96,0,0.18,0.16,2.95,3.06,2,0.18,2.65,0.74,1.14,0,0,4.03,-0.0035863,-0.00486404,-0.0009239, 0.0016679,-0.0009239,sell
2011-09-22,0,5,9.64,1.94,0.94,0,0.25,0.17,1.84,3.41,6.09,0.25,2.97,1.33,1.25,0,0,0.8,-0.0116658,-0.01588337,-0.0099887,-0.0131747, 0.0065547,sell
2011-09-23,0,5.07,7.25,0.16,0.91,0,0.35,0.19,0,2.79,4.77,0.35,2.01,2.4,1.45,0,0,0.16, 0.0029655,-0.00880596, 0.0028037,-0.0084371, 0.0104422,buy
2011-09-24,0,4.03,8.09,0.26,0.88,0,0.49,0.37,0.2,3.8,0.88,0.49,3.54,3,1.95,0.17,0,0.26,-0.0020848, 0.00517818, 0.0102002,-0.0052242,-0.0031013,sell
2011-09-25,0,5.19,8.86,0.42,0.85,0,0.69,0.6,0.41,4.51,0.24,0.69,5.53,2.04,2.77,0.36,0,0.42,-0.0043641, 0.00392292, 0.0057607,-0.0063189,-0.0057295,sell
2011-09-26,0.22,5.5,7.65,0.68,0.8,0,1.21,1.34,0.84,4.82,0.28,1.21,3.7,1.14,4.51,0.75,0,0.9,-0.0080077, 0.00212072, 0.0064363,-0.0041349,-0.0082778,sell
2011-09-27,0.49,5.24,5.5,1.09,0.77,0,2.56,3.56,1.73,4.32,0.44,2.07,1.09,1.12,6.86,1.58,0,1.58,-0.0084927, 0.00554553, 0.0073283, 0.0025125, 0.0015755,buy
2011-09-28,2.29,5.97,2.23,1.73,0.72,0,5.5,6.47,2.97,3,0.89,3.96,0,1.54,8.53,2.97,0,4.02,-0.0051884,-0.00067174, 0.0011907, 0.0024780, 0.0023056,sell
2011-09-29,5.34,3.98,2.75,2.72,0.68,0,8.59,4.22,2.89,1.54,1.99,5.62,0,2.97,5.21,2.67,0,8.06,-0.0038896,-0.00987595, 0.0021280, 0.0022811, 0.0049964,buy
2011-09-30,4.53,1.2,6.21,3,0.62,0,6.18,2.01,2.84,0,5.15,4.44,0,1.74,2.05,1.31,0,7.53,-0.0075448,-0.00789774, 0.0011817,-0.0039286, 0.0026851,sell
2011-10-01,1.61,0.87,7.45,2.06,0.58,0,3.4,2,3.54,0,6.5,2.85,0.28,0.55,0.58,0.66,0,3.67, 0.0109197, 0.00218148,-0.0012570,-0.0036473, 0.0021089,sell
2011-10-02,0.73,1.32,4.44,1.33,0.54,0,1.65,3.31,1.44,0,6.31,1.65,1.32,0,0.54,0,0,2.06,-0.0099910,-0.00661151,-0.0066115,-0.0031811,-0.0068808,sell
2011-10-03,0,3.64,1.34,0.87,0,0,1.17,3.88,0,0.5,5.22,1.17,3.14,0,0,0,0,0.87,-0.0091364,-0.00858926,-0.0083484,-0.0078894,-0.0097996,sell
2011-10-04,0,4.18,0.5,0.57,0,0,1.53,2.97,0,2.36,3.47,0.82,1.82,0.71,0,0,0,0.57,-0.0109354,-0.00785246,-0.0109354,-0.0048623,-0.0079428,sell
2011-10-05,0.31,4.08,0.66,0,0,0,3.55,2.38,0.66,2.95,2.38,0.58,1.44,2.97,0,0,0,0,-0.0072844, 0.00093413,-0.0073002,-0.0007261, 0.0019690,buy
2011-10-06,0.96,3.74,3,0,0,0,2.51,2.25,3,1,2.25,0,3.7,2.51,0,0,0,0, 0.0098064, 0.00782441, 0.0064979, 0.0057708, 0.0073501,buy
2011-10-07,3.17,3.54,2.44,0,0,0,0.71,2.14,2.44,0.82,2.14,0,5.89,0.71,0,0,0,0, 0.0083383, 0.00541157, 0.0054116, 0.0045016, 0.0105346,buy
2011-10-08,3.72,2.71,0,0,0,0.25,0.46,2.72,0,2.18,2.72,0,4.25,0.71,0,0,0,0, 0.0049252, 0.00627655, 0.0045205, 0.0050625, 0.0041682,buy
2011-10-09,3.35,3.74,0.34,0,0,0.79,1.15,2.97,0.58,5.37,2.97,0,1.48,1.94,0,0,0,0, 0.0069156,-0.00037263, 0.0072296, 0.0098089, 0.0099699,buy
2011-10-10,3.31,3.34,0.96,0,0,2.53,3.14,2.58,1.79,5.46,2.58,0,0.36,5.45,0.22,0,0,0, 0.0071261, 0.00025719, 0.0078366, 0.0089774, 0.0099894,buy
2011-10-11,2.84,3.9,2.65,0,0,2.92,3.65,2.01,5.54,2.31,2.01,0,1.54,5.89,0.68,0,0,0, 0.0044768,-0.00078605, 0.0051971, 0.0051723, 0.0051971,buy
2011-10-12,3.73,2.95,3,0.25,0,1.27,3.19,1.55,5.95,0.58,1.8,0,2.95,2.65,2.01,0,0,0, 0.0110215, 0.01274461, 0.0115761, 0.0121865, 0.0121686,buy
2011-10-13,4.1,1.23,1.33,0.85,0,0.89,2.95,1.46,2.56,2.44,2.05,0,1.31,1.24,2.95,0,0,0.26, 0.0061972, 0.00665547, 0.0027371, 0.0050465, 0.0017446,buy
2011-10-14,3.56,1.76,0.28,2.87,0,3,1.42,1.6,2.04,2.95,3.79,0,0,3.61,1.42,0,0,0.68, 0.0087228, 0.00710469, 0.0103197, 0.0071047, 0.0071047,buy
2011-10-15,1.88,2.92,0.52,3.16,0,2.22,1.07,2.43,3.44,0.82,3.86,0,0,3.28,1.07,0,0,1.73, 0.0077030, 0.00575593, 0.0081104, 0.0056552, 0.0054248,buy
2011-10-16,1.84,1.05,0.98,1.75,0,0.52,3,3.53,2.03,0,2.28,0,0,2.36,3,0,0,3, 0.0000770,-0.00348586, 0.0036205,-0.0034936,-0.0035348,sell
2011-10-17,2.97,0.19,1.79,3,0,0,1.99,2.35,1.79,0,3,0,0,2.97,2.18,0,0,2.35, 0.0039310,-0.00359295, 0.0051871,-0.0016696,-0.0035802,sell
2011-10-18,2.94,0.3,2.97,2.2,0,0,0.51,2.02,2.97,0,2.2,0,0.2,2.74,0.81,0,0.13,2.02, 0.0041913, 0.00119653, 0.0020004, 0.0014828, 0.0023368,buy
2011-10-19,2.07,0.5,2.65,0,0,0,0,2.95,2.65,0,0,0,0.48,1.59,0.5,0,0.17,2.95, 0.0008439, 0.00091269,-0.0031994, 0.0003483, 0.0011298,buy
2011-10-20,2.37,0.79,1.46,0,0.41,0,0,2.12,1.73,0,0,0,1.18,1.33,0.79,0,0.22,2.12,-0.0009359,-0.00100343,-0.0028554,-0.0015563,-0.0021301,sell
2011-10-21,4.61,1.29,0.81,0,1.31,0.13,0,0.66,1.71,0.29,0,0,2.89,1.97,1.29,0,0.28,0.66, 0.0081609, 0.00420563, 0.0086107, 0.0086107, 0.0085415,buy
2011-10-22,6.99,2.31,0,0,3.45,0.5,0,0.25,3.52,0.7,0,0.25,3,3.77,2.26,0,0.35,0, 0.0065803, 0.00084996, 0.0023786, 0.0055742, 0.0055111,buy
2011-10-23,7.23,3.58,0,0,3.96,1.36,0,0.47,4.87,1.74,0,0.47,1.23,4.79,3.5,0,0.43,0, 0.0045154, 0.00415666, 0.0005914, 0.0037528,-0.0033101,buy
2011-10-24,6.8,4.23,0,0,3.62,3.96,0,0.88,5.43,2.95,0,0.88,0,5.72,4.51,0,0.53,0, 0.0025605, 0.00180838, 0.0020803, 0.0020576,-0.0045896,buy
2011-10-25,3.55,4.61,0,0.13,1.15,7.01,0.19,1.99,4.48,2.04,0.13,1.99,0,4.15,5.84,0,0.64,0,-0.0016840,-0.00248997,-0.0017515, 0.0001004,-0.0052770,sell
2011-10-26,0.82,3.12,0,0.36,0,6.36,0.45,3.76,2.1,0.82,0.36,3.76,0,1.62,6.21,0,0.77,0, 0.0089911,-0.00019359, 0.0082242, 0.0084434, 0.0014404,sell
2011-10-27,0,1.45,0,0.98,0,3.6,1.09,4.63,0.81,0,0.98,4.63,0,0.63,4.7,0,0.92,0, 0.0118411, 0.01107194, 0.0118733, 0.0106122, 0.0092569,buy
2011-10-28,0,0,0,2.67,0,0.66,2.58,4.55,0,0,2.67,4.55,0,0,3.24,0,1.1,0, 0.0069168, 0.01559203, 0.0076033, 0.0065061, 0.0076988,buy
2011-10-29,0,0,0,2.95,0,0,2.97,3.58,0,0,2.95,3.08,0.5,0,2.97,0,1.27,0, 0.0049638, 0.00322081,-0.0007050, 0.0026583,-0.0007050,buy
2011-10-30,0,0,0,1.18,0,0,1.52,2.63,0,0,1.18,1.03,1.6,0.1,1.42,0,1.48,0,-0.0015002, 0.00367541, 0.0031587, 0.0033189, 0.0038244,buy
2011-10-31,0,0,0,0.14,0,0,0.72,5.3,0,0.53,0,0,4.91,0.13,0.59,0,1.7,0,-0.0096267,-0.01145915,-0.0139547,-0.0117297,-0.0114592,sell
2011-11-01,0,0,0,0.22,0,0,0.17,7.3,0,1.7,0,0,5.82,0.17,0,0,1.9,0,-0.0075883,-0.01455157,-0.0130063,-0.0071592,-0.0129051,sell
2011-11-02,0,0,0,0.36,0,0,0.23,7.63,0,5.21,0,0,2.59,0.23,0,0,2.12,0.19, 0.0068424,-0.01670884,-0.0046014, 0.0068424, 0.0048883,buy
2011-11-03,0,0,0.32,0.57,0,0,0.32,6.06,0,5.69,0.32,0,0.57,0.32,0,0,2.34,0.37, 0.0113056,-0.00568122, 0.0034594, 0.0102985, 0.0103620,buy
2011-11-04,0,0,2,0.92,0.72,0,0.43,2.74,0,2.04,2,0,0.92,0.43,0.72,0,2.51,0.7,-0.0078352,-0.00392769,-0.0079305,-0.0067043,-0.0078432,sell
2011-11-05,0.17,0,5.95,1.62,2.44,0,0.58,1.32,0.17,0.16,5.95,0,1.46,0.83,2.19,0,2.67,1.32,-0.0013219,-0.00132192,-0.0028485, 0.0024387,-0.0031607,sell
2011-11-06,0.41,0,4.92,2.57,6.6,0,0.79,2.49,0.41,0.25,4.92,0,2.32,1.44,5.95,0,2.79,2.49,-0.0008523, 0.00489086,-0.0012778, 0.0000461,-0.0013821,buy
2011-11-07,1,0,1.41,3.36,6.86,0,1.08,2.97,1,0.39,1.41,0,2.97,2.75,5.19,0,2.84,2.97,-0.0080317,-0.00555035,-0.0084230,-0.0087466,-0.0084725,sell
2011-11-08,2.44,0,0,3.04,4.74,0,1.47,1.87,2.44,0.62,0,0,2.42,4.47,1.74,0,2.84,1.87,-0.0150445,-0.01271340,-0.0107104,-0.0062146,-0.0122865,sell
2011-11-09,2.97,0,0,2.5,2.03,0,2.04,1,2.97,0.98,0,0,1.52,4.07,0,0,2.84,1,-0.0119733,-0.01040262,-0.0094676,-0.0002973,-0.0130817,sell
2011-11-10,1.59,0,0,2.52,0.79,0.34,2.79,0.54,1.48,1.54,0.11,0,0.98,3.58,0.34,0,2.74,0.54,-0.0066298,-0.00586062,-0.0010016, 0.0045265,-0.0071661,sell
2011-11-11,0.82,0,0,3.02,0,0.8,3,0,0.62,2.4,0.2,0,0.62,3.11,0.8,0,2.58,0,-0.0013467,-0.00077280, 0.0005659, 0.0093976,-0.0018761,sell
2011-11-12,0.34,0,0,3,0,1.92,2.62,0.25,0.25,3,0.34,0,0,2.89,1.92,0,2.36,0.32, 0.0013826, 0.00258578, 0.0037233, 0.0075411, 0.0011775,buy
2011-11-13,0.6,0,0,2.36,0,2.97,2.35,0.69,0.69,2.36,0.6,0,0,3.41,2.97,0,2.08,0.7,-0.0014094,-0.00178573,-0.0015569,-0.0015983,-0.0014354,sell
2011-11-14,1.14,0.34,0,1.52,0,1.98,2.67,1.85,1.85,1.52,1.38,0,0,5.83,2.08,0,1.76,1.48,-0.0114014,-0.00745407,-0.0054567,-0.0065278,-0.0111248,sell
2011-11-15,1.93,1.57,0,0.98,0,0.91,3.93,4.28,4.28,0.98,3.36,0,0,6.29,1.05,0,1.42,3.08,-0.0086295,-0.00693375,-0.0070197,-0.0058293,-0.0066900,sell
2011-11-16,3.18,4.02,0,0.63,0,0.16,4.91,5.1,5.1,0.63,6.99,0,0,3.51,0.37,0,1.08,4.31,-0.0031889,-0.00418773,-0.0031889, 0.0022909, 0.0022891,sell
2011-11-17,3.21,4.54,0,0,0,0.21,3.76,4.05,3.83,0,7.43,0,0.22,0.93,0.53,0,0.78,3.76, 0.0033061, 0.00448053, 0.0029674, 0.0056158, 0.0054993,buy
2011-11-18,2.16,3.66,0,0,0,0.27,3.67,2.22,1.67,0,5.34,0,0.55,0,0.75,0,0.53,3.67, 0.0049327, 0.00614177, 0.0057810, 0.0050721, 0.0044910,buy
2011-11-19,1.72,1.8,0,0,0,0.36,2.97,2.41,0.94,0.14,2.79,0,1.33,0,1.09,0,0,2.97,-0.0000891,-0.00756676,-0.0070732,-0.0069897,-0.0075668,sell
2011-11-20,1.67,0.93,0,0,0,0.48,2.36,3.89,0.57,0.35,1.52,0,2.97,0,1.56,0,0,2.36, 0.0032744,-0.00494275,-0.0050166,-0.0039144,-0.0062038,sell
2011-11-21,1.59,0.54,0.21,0,0,0.64,2.04,3.5,0,0.85,0.75,0,2.65,0,2.23,0,0,2.04, 0.0013706,-0.00403744,-0.0037857,-0.0020109,-0.0044783,sell
2011-11-22,2.36,0,0.56,0,0,0.84,2.35,3.15,0,2.06,0.56,0,1.38,0,3.2,0,0,2.06,-0.0004016,-0.00077027,-0.0003904, 0.0014955,-0.0110831,buy
2011-11-23,3,0,1.51,0,0,1.12,3.39,2.97,0,2.97,1.51,0,0.88,0,4.12,0,0,2.51,-0.0038492, 0.00043760, 0.0034858, 0.0022981,-0.0071882,sell
2011-11-24,2.58,0,2.95,0,0,1.47,5.93,2.02,0.28,2.02,2.95,0,2.65,0,4.05,0,0,3,-0.0000260, 0.00189794, 0.0043490, 0.0014782, 0.0015246,buy
2011-11-25,2.06,0.2,2.14,0,0.25,1.97,6.3,1.18,0.37,1.53,2.64,0.1,2.97,0,3.98,0,0,2.51, 0.0001958, 0.00286254, 0.0053476, 0.0020902, 0.0029019,buy
2011-11-26,2.19,0.26,0.79,0,0.61,2.65,5.05,0.73,0.56,2.44,2.04,0.17,1.09,0,4.46,0,0,1.52,-0.0009378, 0.00333256, 0.0042217,-0.0020432,-0.0002921,sell
2011-11-27,3.74,0.39,0,0,1.59,3,3.72,1.3,1.02,2.92,3.31,0.28,0,0,5.29,0.12,0,0.8, 0.0019431, 0.00752925, 0.0048564,-0.0029737, 0.0014274,buy
2011-11-28,3.19,0.69,0,0,3.12,2.51,1.19,2.67,2.2,1.19,3.31,0.47,0,0.13,6.23,0.15,0,0, 0.0119636, 0.01144279, 0.0119636, 0.0102382, 0.0140101,buy
2011-11-29,0.81,1.43,0,0,2.66,2.09,0,3.75,2.97,0,2.24,0.78,0,0.28,4.85,0.19,0,0.24, 0.0178042, 0.01780424, 0.0170289, 0.0168001, 0.0125042,buy
2011-11-30,0,2.95,0,0,1.25,1.91,0,2.87,1.56,0,2.95,1.31,0,0.68,3.94,0.23,0,0.53, 0.0207146, 0.02281275, 0.0223037, 0.0207047, 0.0104167,buy
2011-12-01,0.2,2.53,0,0,0.28,2.19,0,2.73,0.53,0,2.53,2.4,0,1.9,4.03,0.28,0,1.16, 0.0053025, 0.01733004, 0.0172572, 0.0054290, 0.0009791,buy
2011-12-02,0.43,0.93,0,0,0.34,3.27,0,3.09,0,0,0.93,3.52,0,3,2.66,0.49,0,2.51,-0.0010325,-0.00768286,-0.0068976,-0.0009191, 0.0011883,buy
2011-12-03,0.88,0,0,0,0.42,3.53,0,2.95,0,0,0,3.83,0,1.68,1.21,1.67,0,2.97, 0.0087821, 0.00903334, 0.0008936, 0.0104410, 0.0083405,buy
2011-12-04,1.84,0,0,0,2.31,1.84,0,4.48,0,0,0,6.18,0.23,0.66,0,3.48,1.8,1.61, 0.0112871, 0.01178176, 0.0100237, 0.0112494, 0.0108616,buy
2011-12-05,2.97,0.3,0,0,3.95,1.45,0,3.91,0,0,0.3,6.66,0.7,1.84,0.16,1.4,2.89,0.75, 0.0050378, 0.00606562, 0.0037808, 0.0014914, 0.0068033,buy
2011-12-06,2.28,0.77,0,0,2.16,2.26,0,0.93,0,0.2,0.77,2.88,2.18,4.18,0.52,0.76,0,0,-0.0029212,-0.00567352,-0.0058860,-0.0100711,-0.0039866,sell
2011-12-07,1.1,2.04,0,0,5.22,3.58,0,0.5,0,0.58,2.04,1.1,3.16,5.78,1.51,0.92,0,0, 0.0045130,-0.00043452, 0.0039192, 0.0027690, 0.0054580,buy
2011-12-08,0.52,3.14,0,0,7.06,3.1,0,0.96,0.22,1.71,3.14,0.52,1.61,4.65,2.97,1.14,0,0, 0.0052387,-0.00106339, 0.0058150, 0.0015211, 0.0059426,buy
2011-12-09,0,1.89,0,0,4.62,2.95,0.21,1.57,0.68,2.95,1.89,0,0.31,2.08,2.26,1.38,0,0,-0.0076126,-0.00863786,-0.0090541,-0.0091915,-0.0094457,sell
2011-12-10,0,0.99,0,0,2.71,2.28,0.55,2.74,1.53,1.82,0.99,0,0.44,1.64,1.03,1.68,0.58,0,-0.0089860,-0.00895975,-0.0109633,-0.0119901,-0.0107597,sell
2011-12-11,0,0.55,0.13,0,2.6,3.25,1.39,4.62,3.43,0.76,0.68,0,0.61,2.4,0.56,2.04,2.67,0,-0.0047885,-0.00374123,-0.0016999,-0.0037412,-0.0014826,sell
2011-12-12,0,0.79,0.16,0,2.49,3,3.09,6.19,5.92,0.24,1.07,0,0.85,3,0,2.49,3,0,-0.0060907,-0.00552309,-0.0030543,-0.0055231,-0.0039686,sell
2011-12-13,0,1.16,0.17,0,3,0.82,2.62,4.85,4.48,0.38,1.51,0,1.19,2.53,0,3,0.82,0,-0.0061906,-0.00467594, 0.0048229,-0.0046784, 0.0001387,sell
2011-12-14,0,1.65,0,0,2.95,0,1.24,3,1.97,0.43,1.91,0,1.67,1.73,0,2.95,0,0,-0.0053923,-0.00587040, 0.0034664, 0.0013439,-0.0065453,sell
2011-12-15,0,2.34,0,0,2.71,0,0.38,1.19,0,0.2,2.72,0,2.34,1.19,0.29,2.42,0,0, 0.0032501,-0.00081036, 0.0012050, 0.0056021,-0.0023965,buy
2011-12-16,0,3,0,0,2.55,0.13,0.65,0.82,0,0.28,3.56,0,3.09,0.95,0.39,2.01,0,0.15, 0.0064562, 0.00602877, 0.0067879, 0.0067732, 0.0078022,buy
2011-12-17,0,2.67,0,0,3.07,0.43,1.21,0.57,0,0.39,3.5,0,3.43,1,0.6,1.65,0,0.47, 0.0065898, 0.00645714, 0.0062538, 0.0065898, 0.0075274,buy
2011-12-18,0.1,1.9,0,0,4.62,1.34,2.02,0.28,0,0.66,3.5,0,3.92,1.34,0.99,1.36,0,0.93, 0.0063099, 0.00410013, 0.0035140, 0.0063099, 0.0056302,buy
2011-12-19,0.26,1.67,0,0,7.7,2.97,3.57,0.84,0,1.12,4.27,0.29,5.67,2.97,1.84,1.12,0,1.85, 0.0019415, 0.00020287, 0.0006204, 0.0019372, 0.0017796,buy
2011-12-20,0.66,1.65,0,0,9.81,2.03,6.61,2.56,0,2.36,6.85,0.64,5.92,2.03,2.95,0.92,0,3.67, 0.0096338, 0.00624107, 0.0062411, 0.0095023, 0.0061095,buy
2011-12-21,1.65,2.18,0,0,9.8,0.64,7.57,2.95,0,5.1,8.34,1.44,4,0.64,2.4,0.76,0,4.26, 0.0117365, 0.00965594, 0.0083777, 0.0116085, 0.0096559,buy
2011-12-22,2.95,3.5,0,0,6.05,0,7.13,1.1,0,6.42,6.9,2.95,1.1,0,1.12,0.63,0,3.65, 0.0046209, 0.00091589,-0.0017498, 0.0046581, 0.0009159,buy
2011-12-23,2.08,2.67,0,0,2.39,0.12,7.52,0,0.12,6.83,3.66,2.67,0,0.15,0.19,0.52,0,3.66, 0.0029287, 0.00316358, 0.0011965, 0.0031636, 0.0011848,buy
2011-12-24,0.84,1.18,0,0,0.55,0.29,5.82,0,0.29,5.37,1.92,1.18,0,0.41,0.55,0,0,2.34, 0.0043397, 0.00313762, 0.0049961, 0.0042952,-0.0001621,buy
2011-12-25,0,0.7,0,0,1.59,0.7,3.11,0,0.7,3.22,0.94,0.51,0,1.17,1.75,0,0,1.36,-0.0002863,-0.00076000, 0.0002595, 0.0004275,-0.0001639,sell
2011-12-26,0,0.53,0,0,2.95,1.7,1.3,0,1.7,1.58,1.04,0,0,2.95,3.33,0,0,0.79, 0.0054952, 0.00337854, 0.0037291, 0.0064563, 0.0033550,buy
2011-12-27,0,1.55,0,0,1.85,2.97,0,0,2.97,1.14,1.55,0,0,2.44,2.76,0,0,0, 0.0040892, 0.00278889, 0.0028127, 0.0061590, 0.0026047,buy
2011-12-28,0,2.95,0,0,0.64,2.14,0.32,0.14,2.14,0.81,2.95,0.14,0,0.99,2.96,0,0,0, 0.0117160, 0.00985951, 0.0101922, 0.0133237, 0.0070415,buy
2011-12-29,0,1.84,0,0,0,0.9,0.79,0.34,0.9,0.58,1.84,0.34,0,0.62,3.14,0,0,0, 0.0139457, 0.00855421, 0.0071668, 0.0092617, 0.0061563,buy
2011-12-30,0,0.6,0,0,0,0,2.18,0.85,0,0,0.6,0.85,0,1.94,1.89,0,0,0, 0.0083722, 0.00708668, 0.0050707, 0.0066463, 0.0067799,buy
2011-12-31,0,0,0,0,0.2,0,3.31,2.26,0,0,0,2.26,0,3.17,1.03,0,0,0, 0.0031847, 0.00625151, 0.0032016, 0.0058017, 0.0068126,buy
2012-01-01,0,0,0,0,0.51,0.21,1.89,3,0,0,0,3,0.21,1.93,0.47,0,0,0,-0.0027234,-0.00355159,-0.0025334,-0.0008778,-0.0027634,sell
2012-01-02,0,0,0,0,1.31,0.51,0.68,1.73,0.3,0,0,1.43,0.51,1.31,0.68,0,0,0, 0.0016572, 0.00262207, 0.0024300, 0.0016076, 0.0040170,buy
2012-01-03,0,0,0.15,0,2.95,1.23,0.96,1.32,0.8,0,0,0.67,1.23,2.95,0.96,0,0,0, 0.0042732, 0.00361462, 0.0038518, 0.0038518, 0.0040104,buy
2012-01-04,0,0,0.38,0,2.51,3.16,1.37,2.18,2.18,0.19,0,0.38,2.97,2.51,1.37,0,0,0, 0.0028021,-0.00036210,-0.0031765,-0.0042654,-0.0009438,sell
2012-01-05,0,0,0.93,0,0.98,3.67,2.31,2.95,2.95,0.45,0,0.93,3.29,0.98,2.24,0,0,0, 0.0013082,-0.00135746,-0.0039476,-0.0072347,-0.0039072,sell
2012-01-06,0.32,0,2.34,0,0,3.13,4.06,1.44,1.44,1.07,0.32,2.34,2.5,0,3.62,0,0,0,-0.0036741,-0.00359546,-0.0049379,-0.0054218,-0.0049092,sell
2012-01-07,1.11,0,2.95,0,0,4.97,6.22,0.52,0.52,2.8,1.11,2.95,2.95,0,5.44,0,0,0,-0.0020822, 0.00450702, 0.0041784,-0.0025239, 0.0002854,buy
2012-01-08,2.97,0,1.47,0,0.17,5.92,5.07,0,0.17,3.9,2.97,1.47,1.9,0,5.19,0,0,0,-0.0034884, 0.00189219,-0.0026900,-0.0061224,-0.0025939,sell
2012-01-09,2.46,0,0.57,0,0.4,2.68,5.09,0.1,0.4,4.43,2.22,0.81,0.54,0.1,2.8,0,0,0,-0.0043493,-0.00039462,-0.0047095,-0.0043493,-0.0032713,sell
2012-01-10,1.15,0,0,0,0.92,0.61,3.7,0.16,0.92,3.21,0.63,0.52,0.18,0.16,1.1,0,0,0, 0.0077909, 0.00818885, 0.0066909, 0.0071497, 0.0087728,buy
2012-01-11,1.13,0,0,0,2.1,0.13,1.5,0.25,2.1,0.73,0,1.13,0.51,0.25,1.15,0,0,0.13,-0.0030556, 0.00046613,-0.0022594, 0.0002242,-0.0002909,sell
2012-01-12,2.47,0,0,0,2.95,0.22,1.05,0.39,2.95,0,0.33,2.47,1.47,0.39,1.93,0,0,0.4,-0.0002464, 0.00207665, 0.0022587, 0.0048493, 0.0007497,buy
