Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0.65,0,0,0,0,0,0, 0.0062057, 0.0066676, 0.0051774, 0.0039974, 0.004378,buy
2010-01-18,0.52,0,0,0,0,0,0, 0.0047212, 0.0028713, 0.0053924, 0.0037123, 0.002185,buy
2010-01-19,0.42,0,0,0,0,0,0, 0.0038771, 0.0075841, 0.0062160, 0.0039857, 0.006397,buy
2010-01-20,0.34,0,0,0,0,0,0,-0.0022167, 0.0027744, 0.0027677,-0.0022167, 0.000773,buy
2010-01-21,0.27,0,0,0,0,0,0, 0.0016402, 0.0076770, 0.0018102, 0.0022016, 0.001188,buy
2010-01-22,0.22,0,0,0,0,0,0,-0.0016868, 0.0056035, 0.0056035, 0.0041187, 0.008241,buy
2010-01-23,0.17,0,0,0,0,0,0, 0.0050554, 0.0049537, 0.0043734, 0.0037940, 0.004413,buy
2010-01-24,0.14,0,0,0,0,0,0,-0.0017663,-0.0010779,-0.0011943, 0.0006432,-0.002095,sell
2010-01-25,0.11,0,0,0,0,0,0,-0.0050632,-0.0031817,-0.0032557, 0.0057822,-0.002970,sell
2010-01-26,0.09,0,0,0,0,0,0,-0.0004379, 0.0011154, 0.0032820,-0.0027780, 0.003822,buy
2010-01-27,0.07,0,0,0,0,0,0,-0.0010816,-0.0012717,-0.0017502,-0.0066449,-0.001562,sell
2010-01-28,0.06,0,0,0,0,0,0, 0.0047298,-0.0017355,-0.0073178,-0.0086327,-0.006511,sell
2010-01-30,0,0,0.06,0,0,0,0, 0.0032605,-0.0032589,-0.0014402,-0.0015107, 0.005263,sell
2010-01-31,0,0,0.19,0,0,0,0,-0.0042328,-0.0006640,-0.0075238,-0.0012963,-0.001055,sell
2010-02-01,0,0,0.61,0,0,0,0, 0.0066614, 0.0095290, 0.0066614, 0.0049729, 0.005559,buy
2010-02-02,0,0,2,0,0,0,0, 0.0101045, 0.0098331, 0.0085178, 0.0104090, 0.011261,buy
2010-02-03,0,0,1.91,0,0,0,0, 0.0022632, 0.0015773, 0.0022509, 0.0064851, 0.002310,buy
2010-02-04,0.05,0,0.59,0,0,0,0,-0.0004107, 0.0030978,-0.0012781, 0.0130790, 0.002301,buy
2010-02-05,0.16,0,0.18,0,0,0,0,-0.0084199,-0.0116496,-0.0094381,-0.0083956,-0.008815,sell
2010-02-06,0.48,0,0.05,0,0,0,0,-0.0004654,-0.0011692, 0.0012658,-0.0036871,-0.001253,sell
2010-02-07,1.46,0,0,0,0,0,0, 0.0021365, 0.0015168, 0.0022954,-0.0009492, 0.002887,buy
2010-02-08,1.96,0,0,0,0,0,0,-0.0016659,-0.0002878,-0.0036325,-0.0005217,-0.001566,sell
2010-02-09,0.85,0,0,0,0,0,0, 0.0081447, 0.0084093, 0.0091330, 0.0127685, 0.009133,buy
2010-02-10,0.28,0,0,0,0,0,0, 0.0054445, 0.0056879, 0.0070554, 0.0044980, 0.004007,buy
2010-02-11,0.09,0,0,0.09,0,0,0, 0.0050823, 0.0055028, 0.0065054, 0.0056073, 0.005056,buy
2010-02-12,0,0,0,0.31,0,0,0, 0.0104735, 0.0083946, 0.0095192, 0.0062767, 0.004124,buy
2010-02-13,0,0,0,1.02,0,0,0, 0.0055986, 0.0062659, 0.0104580, 0.0058266, 0.006677,buy
2010-02-14,0,0,0,1.96,0,0,0,-0.0040183, 0.0026044, 0.0007756, 0.0021605, 0.001138,buy
2010-02-15,0,0,0,1.11,0,0,0, 0.0051997, 0.0037706, 0.0050198, 0.0039034, 0.004322,buy
2010-02-16,0,0,0,0.34,0,0,0, 0.0122788, 0.0139437, 0.0110091, 0.0108373, 0.000623,buy
2010-02-17,0,0,0,0.1,0,0,0, 0.0069723, 0.0088734, 0.0083760, 0.0047407, 0.004236,buy
2010-03-06,0,0,0,0,0.11,0,0, 0.0056368, 0.0053241, 0.0126731, 0.0115831, 0.007034,buy
2010-03-07,0,0,0,0,0.37,0,0, 0.0020651,-0.0002303,-0.0004871, 0.0042872, 0.000803,buy
2010-03-08,0,0,0,0,1.25,0,0,-0.0022667, 0.0017204, 0.0011095, 0.0022134, 0.001720,buy
2010-03-09,0,0,0,0,1.96,0,0,-0.0053778,-0.0029254,-0.0041954,-0.0052602,-0.004533,sell
2010-03-10,0,0,0,0,0.91,0,0, 0.0003074, 0.0028424, 0.0013925, 0.0030177, 0.002445,buy
2010-03-11,0,0,0,0,0.27,0,0, 0.0012849,-0.0005585, 0.0006437, 0.0051639, 0.001515,buy
2010-03-12,0,0,0,0,0.08,0,0, 0.0130511, 0.0073635, 0.0111431, 0.0111431, 0.007611,buy
2010-03-14,0,0,0,0,0,0.13,0,-0.0007560,-0.0001585, 0.0015141, 0.0024637, 0.000203,buy
2010-03-15,0,0,0,0,0,0.41,0, 0.0027143, 0.0032888, 0.0028150, 0.0025228, 0.000487,buy
2010-03-16,0,0,0,0,0,1.23,0, 0.0044588, 0.0037187,-0.0001592, 0.0072308, 0.002495,buy
2010-03-17,0,0,0,0,0,1.96,0,-0.0000047, 0.0032943, 0.0046589, 0.0056958, 0.005421,buy
2010-03-18,0,0,0,0,0,1.03,0,-0.0012562,-0.0045520,-0.0006116, 0.0002542, 0.001244,sell
2010-03-19,0,0,0,0,0,0.34,0, 0.0009085, 0.0078343, 0.0033842, 0.0029002,-0.001670,buy
2010-03-20,0,0,0,0,0,0.11,0,-0.0008800, 0.0029401, 0.0027308, 0.0000805, 0.002231,buy
2010-03-29,0,0,0,0.15,0,0,0, 0.0058832, 0.0066782, 0.0080194, 0.0045527, 0.007810,buy
2010-03-30,0,0,0,0.49,0,0,0, 0.0025285,-0.0011503, 0.0003855, 0.0015924, 0.001675,buy
2010-03-31,0,0,0,1.62,0,0,0,-0.0080884,-0.0041497,-0.0053697,-0.0053697,-0.003158,sell
2010-04-01,0,0,0,1.96,0,0,0,-0.0040183, 0.0026044, 0.0007756, 0.0021605, 0.001138,buy
2010-04-02,0,0,0,0.71,0,0,0,-0.0096472,-0.0089071,-0.0089071,-0.0095213,-0.007970,sell
2010-04-03,0,0,0,0.22,0,0,0, 0.0077207, 0.0097404, 0.0083628, 0.0024750, 0.008321,buy
2010-04-04,0,0,0,0.06,0,0,0, 0.0102167, 0.0033476, 0.0082338, 0.0077639, 0.009215,buy
2010-04-09,0,0,0.08,0,0,0,0, 0.0061670, 0.0061287, 0.0058897, 0.0066705, 0.005434,buy
2010-04-10,0,0,0.27,0,0,0,0, 0.0026535, 0.0029550, 0.0019289, 0.0021408, 0.001838,buy
2010-04-11,0,0,0.88,0,0,0,0, 0.0001035, 0.0049099, 0.0052040, 0.0027130, 0.002810,buy
2010-04-12,0,0,1.96,0,0,0,0,-0.0026745, 0.0018570, 0.0010324, 0.0009276, 0.000192,buy
2010-04-13,0,0,1.32,0,0,0,0, 0.0054176, 0.0054176, 0.0033956, 0.0017353, 0.006170,buy
2010-04-14,0,0,0.4,0,0,0,0, 0.0155426, 0.0150689, 0.0077362, 0.0077362, 0.015069,buy
2010-04-15,0,0,0.12,0,0,0,0,-0.0018851, 0.0006717, 0.0027170,-0.0019711, 0.001619,buy
2010-04-20,0,0,0,0,0,0,0.08, 0.0052664, 0.0059340, 0.0058410,-0.0023318, 0.005215,buy
2010-04-21,0,0,0,0,0,0,0.26,-0.0032952,-0.0041200,-0.0023281,-0.0032904,-0.000729,sell
2010-04-22,0,0,0,0,0,0,0.76, 0.0088258, 0.0109317, 0.0061360, 0.0059207, 0.009766,buy
2010-04-23,0,0,0,0,0,0,2, 0.0065440, 0.0069958, 0.0061275, 0.0036452, 0.006421,buy
2010-04-24,0,0,0,0,0,0,1.67,-0.0030028,-0.0021520,-0.0035644,-0.0030303,-0.004226,sell
2010-04-25,0,0,0,0,0,0,0.55, 0.0044431, 0.0072793, 0.0072793,-0.0069266, 0.001878,buy
2010-04-26,0,0,0,0,0,0,0.18, 0.0053507,-0.0040603,-0.0030961,-0.0041255,-0.007518,sell
2010-04-27,0,0,0,0,0,0,0.06,-0.0065070,-0.0060413,-0.0058479,-0.0063954,-0.007664,sell
2010-05-01,0,0.1,0,0,0,0,0,-0.0014762, 0.0009363, 0.0070273,-0.0036386,-0.004284,sell
2010-05-02,0,0.3,0,0,0,0,0, 0.0051470, 0.0056790, 0.0076905, 0.0078046, 0.006383,buy
2010-05-03,0,0.9,0,0,0,0,0,-0.0031976,-0.0001639,-0.0041973,-0.0025808, 0.002715,sell
2010-05-04,0,2.04,0,0,0,0,0,-0.0058527,-0.0037212,-0.0058259,-0.0071728,-0.005933,sell
2010-05-05,0,1.66,0,0,0,0,0, 0.0021170,-0.0082285,-0.0089774,-0.0089774,-0.007128,sell
2010-05-06,0,1.23,0,0,0,0,0,-0.0002323,-0.0009171,-0.0012601, 0.0006614, 0.002559,buy
2010-05-07,0,2.12,0,0,0,0,0,-0.0161999,-0.0037212,-0.0059334,-0.0071728,-0.016129,sell
2010-05-08,0,1.66,0,0,0,0,0, 0.0013585,-0.0082285,-0.0095001,-0.0095001,-0.007651,sell
2010-05-09,0,0.51,0,0,0,0,0,-0.0002322, 0.0011258, 0.0045652, 0.0051110, 0.002322,buy
2010-05-10,0,0.17,0,0,0,0,0, 0.0149768, 0.0128584, 0.0009829, 0.0132348, 0.012858,buy
2010-05-11,0,0.05,0,0,0,0,0,-0.0031792, 0.0003702,-0.0012508, 0.0001598,-0.000904,sell
2010-05-15,0,0,0,0,0,0,0.14, 0.0041959, 0.0043645, 0.0055439,-0.0011177, 0.001179,buy
2010-05-16,0,0,0,0,0,0,0.43, 0.0053711, 0.0048295, 0.0059548, 0.0050735, 0.005730,buy
2010-05-17,0,0,0,0,0,0,1.3,-0.0025452,-0.0020050,-0.0030071,-0.0031380,-0.001483,sell
2010-05-18,0,0,0,0,0,0,1.98,-0.0066851,-0.0065601,-0.0062188,-0.0034323,-0.006144,sell
2010-05-19,0,0,0,0,0,0,0.96,-0.0149126,-0.0074001,-0.0090937,-0.0128146,-0.014516,sell
2010-05-20,0,0,0,0,0,0,0.31,-0.0030349,-0.0028379, 0.0019387, 0.0013652, 0.002452,sell
2010-05-21,0,0,0,0,0,0,0.1,-0.0057395,-0.0019490,-0.0065123,-0.0063802,-0.000600,sell
2010-05-28,0,0,0.12,0,0,0,0,-0.0018851, 0.0006717, 0.0027170,-0.0019711, 0.001619,buy
2010-05-29,0,0,0.36,0,0,0,0,-0.0013967, 0.0010052, 0.0005735, 0.0026171, 0.006328,buy
2010-05-30,0,0,1.06,0,0,0,0, 0.0049791, 0.0049791, 0.0050924, 0.0047868, 0.006773,buy
2010-05-31,0,0,1.98,0,0,0,0, 0.0071151, 0.0072323, 0.0065898, 0.0070701, 0.005276,buy
2010-06-01,0,0,1.21,0,0,0,0, 0.0015322,-0.0011114, 0.0005183, 0.0014289, 0.011379,buy
2010-06-02,0,0,0.41,0,0,0,0, 0.0112824, 0.0118729, 0.0086429, 0.0086429, 0.011357,buy
2010-06-03,0,0,0.14,0,0,0,0, 0.0093603, 0.0094949, 0.0094862, 0.0091480, 0.009124,buy
2010-06-09,0,0,0,0.06,0,0,0, 0.0102167, 0.0033476, 0.0082338, 0.0077639, 0.009215,buy
2010-06-10,0,0,0,0.17,0,0,0, 0.0099545, 0.0108274, 0.0101320, 0.0044565, 0.010778,buy
2010-06-11,0,0,0,0.51,0,0,0, 0.0052278, 0.0003754, 0.0048647, 0.0052278, 0.003142,buy
2010-06-12,0,0,0,1.51,0,0,0,-0.0066569,-0.0031679,-0.0032330,-0.0032330, 0.003422,sell
2010-06-13,0,0,0,1.96,0,0,0,-0.0040183, 0.0026044, 0.0007756, 0.0021605, 0.001138,buy
2010-06-14,0,0,0,0.87,0,0,0, 0.0069845, 0.0086962, 0.0082662, 0.0062361, 0.007104,buy
2010-06-15,0,0,0,0.29,0,0,0, 0.0111182, 0.0081196, 0.0114145, 0.0059505, 0.007694,buy
2010-06-16,0,0,0,0.1,0,0,0, 0.0069723, 0.0088734, 0.0083760, 0.0047407, 0.004236,buy
2010-06-22,0,0,0,0,0,0.1,0,-0.0090964,-0.0010036,-0.0050698,-0.0103355,-0.003804,sell
2010-06-23,0,0,0,0,0,0.27,0,-0.0035881,-0.0006229, 0.0000687, 0.0000287,-0.000432,sell
2010-06-24,0,0,0,0,0,0.76,0, 0.0031928, 0.0004586, 0.0100999, 0.0058560, 0.005916,buy
2010-06-25,0,0,0,0,0,1.98,0, 0.0126187, 0.0124447, 0.0003672, 0.0019536, 0.001850,buy
2010-06-26,0,0,0,0,0,1.82,0,-0.0043979,-0.0029761,-0.0015569, 0.0013837,-0.001522,sell
2010-06-27,0,0,0,0,0,0.67,0, 0.0027569,-0.0000534, 0.0032216, 0.0067886, 0.005137,buy
2010-06-28,0,0,0,0,0,0.24,0, 0.0047816, 0.0031708, 0.0043571, 0.0048241, 0.004589,buy
2010-06-29,0,0,0,0,0,0.09,0, 0.0041522, 0.0008708,-0.0002707, 0.0006032, 0.002351,buy
2010-07-05,0,0,0,0,0.08,0.06,0, 0.0135672, 0.0073939, 0.0112805, 0.0112805, 0.007689,buy
2010-07-06,0,0,0,0,0.23,0.07,0, 0.0031001,-0.0008649, 0.0043532, 0.0071445, 0.002684,buy
2010-07-07,0,0,0,0,0.67,0.08,0, 0.0075298, 0.0069791, 0.0080511, 0.0073983, 0.005599,buy
2010-07-08,0,0,0,0,1.93,0.09,0,-0.0043764,-0.0011323,-0.0042281,-0.0052288,-0.004806,sell
2010-07-09,0,0,0,0,2,0.11,0,-0.0021579, 0.0020081,-0.0037499, 0.0018934, 0.001976,buy
2010-07-10,0,0,0,0,0.7,0.12,0, 0.0088609, 0.0074833, 0.0091173, 0.0072842, 0.006794,buy
2010-07-11,0,0,0,0,0.25,0.14,0,-0.0002639,-0.0008882,-0.0003092, 0.0073779, 0.001211,buy
2010-07-12,0,0,0,0,0.09,0.17,0, 0.0106300, 0.0008470, 0.0106357, 0.0098141, 0.001628,buy
2010-07-13,0,0,0,0,0,0.2,0,-0.0005922, 0.0092324, 0.0089568, 0.0096686, 0.011700,buy
2010-07-14,0,0,0,0,0,0.23,0, 0.0021311, 0.0020798, 0.0034995, 0.0021289, 0.001307,buy
2010-07-15,0,0,0,0,0,0.26,0,-0.0069262,-0.0043693,-0.0060266,-0.0089310,-0.009052,sell
2010-07-16,0,0,0,0,0,0.3,0,-0.0102411, 0.0004316, 0.0006551,-0.0095950,-0.008968,sell
2010-07-17,0,0,0,0,0,0.35,0, 0.0052904, 0.0075733, 0.0053946, 0.0053626, 0.004787,buy
2010-07-18,0,0,0,0,0,0.4,0, 0.0029245, 0.0030479, 0.0030345, 0.0023171, 0.001497,buy
2010-07-19,0,0,0,0,0,0.46,0, 0.0003781,-0.0070566,-0.0066561,-0.0058389,-0.004906,sell
2010-07-20,0,0,0,0,0,0.52,0, 0.0017601, 0.0025451, 0.0014503, 0.0003414,-0.000070,buy
2010-07-21,0,0,0,0,0,0.59,0, 0.0042428, 0.0027829, 0.0023342, 0.0063011, 0.006219,buy
2010-07-22,0,0,0,0,0,0.67,0, 0.0027569,-0.0000534, 0.0032216, 0.0067886, 0.005137,buy
2010-07-23,0,0,0,0,0,0.76,0, 0.0031928, 0.0004586, 0.0100999, 0.0058560, 0.005916,buy
2010-07-24,0,0,0,0,0,0.85,0, 0.0027676, 0.0013224, 0.0063226, 0.0035860, 0.002830,buy
2010-07-25,0,0,0,0,0,0.96,0,-0.0064129, 0.0031601,-0.0025437,-0.0026341, 0.000435,sell
2010-07-26,0,0,0,0,0,1.07,0, 0.0040460, 0.0117353, 0.0142793, 0.0132123, 0.002257,buy
2010-07-27,0,0,0,0,0,1.2,0,-0.0036343,-0.0045579,-0.0061678,-0.0040221,-0.005391,sell
2010-07-28,0,0,0,0,0,1.34,0,-0.0017407,-0.0026717,-0.0030332,-0.0037848,-0.005582,sell
2010-07-29,0,0,0,0,0,1.49,0,-0.0016951, 0.0003774,-0.0002803,-0.0008907,-0.000161,sell
2010-07-30,0,0,0,0,0,1.63,0, 0.0015709,-0.0018200, 0.0072438, 0.0011198,-0.001191,sell
2010-07-31,0,0,0,0,0,1.81,0, 0.0004733,-0.0008087,-0.0004249, 0.0002891,-0.001214,sell
2010-08-01,0,0,0,0.1,0,1.98,0, 0.0067256, 0.0063124, 0.0043147, 0.0001238, 0.000038,buy
2010-08-02,0,0,0,0.28,0,2,0, 0.0019862, 0.0019862, 0.0073321, 0.0061738, 0.005790,buy
2010-08-03,0,0,0,0.75,0,1.84,0,-0.0013902,-0.0003083,-0.0037905,-0.0037905,-0.002842,sell
2010-08-04,0.08,0,0,1.98,0,1.7,0,-0.0061856,-0.0049251,-0.0029999,-0.0040207,-0.001129,sell
2010-08-05,0.19,0,0,1.91,0,1.56,0,-0.0073885,-0.0042919,-0.0021827,-0.0050031,-0.000241,sell
2010-08-06,0.44,0,0,0.72,0,1.45,0,-0.0030038,-0.0028775,-0.0056464,-0.0028972,-0.002411,sell
2010-08-07,1.04,0,0,0.27,0,1.35,0, 0.0048290, 0.0068709, 0.0007619, 0.0040948, 0.004187,buy
2010-08-08,1.98,0,0,0.1,0,1.26,0, 0.0082777, 0.0074472,-0.0000162, 0.0076671, 0.007058,buy
2010-08-09,1.58,0,0,0,0,1.19,0, 0.0046668, 0.0052101,-0.0042133, 0.0037425, 0.004947,buy
2010-08-10,0.68,0,0,0,0,1.11,0,-0.0096741,-0.0106056,-0.0059636,-0.0063482,-0.007258,sell
2010-08-11,0.29,0,0,0,0,1.05,0,-0.0128360,-0.0134247,-0.0134485,-0.0129238,-0.010278,sell
2010-08-12,0.13,0,0,0,0,1.01,0,-0.0090644,-0.0119626,-0.0100372,-0.0122189,-0.008671,sell
2010-08-13,0.06,0,0,0,0,0.97,0,-0.0073894,-0.0082361,-0.0075144,-0.0060823,-0.007846,sell
2010-08-14,0,0,0,0,0,0.93,0,-0.0077956,-0.0076853,-0.0074962,-0.0061540, 0.001032,sell
2010-08-15,0,0,0.08,0,0,0.91,0,-0.0013163, 0.0011853,-0.0008518,-0.0015411,-0.003004,sell
2010-08-16,0,0,0.2,0,0,0.88,0,-0.0042871,-0.0003578,-0.0052856,-0.0043402,-0.005286,sell
2010-08-17,0,0,0.5,0,0,0.87,0,-0.0000645,-0.0029206,-0.0001564,-0.0033069,-0.004015,sell
2010-08-18,0,0,1.25,0,0,0.85,0, 0.0078093,-0.0022553, 0.0031978,-0.0037245, 0.000082,buy
2010-08-19,0,0,1.98,0,0,0.85,0,-0.0021936, 0.0044625,-0.0017590, 0.0030273,-0.002209,sell
2010-08-20,0,0,1.23,0,0,0.85,0, 0.0076946,-0.0036272, 0.0030061,-0.0053863, 0.000563,buy
2010-08-21,0,0,0.5,0,0,0.86,0, 0.0010620,-0.0020897,-0.0001564,-0.0030922,-0.004015,sell
2010-08-22,0,0,0.21,0,0,0.87,0,-0.0042871,-0.0007204,-0.0052856,-0.0037426,-0.005286,sell
2010-08-23,0,0,0.08,0,0,0.89,0,-0.0051593,-0.0043645,-0.0029057,-0.0052249, 0.000698,sell
2010-08-24,0,0,0,0,0,0.93,0,-0.0077956,-0.0076853,-0.0074962,-0.0061540, 0.001032,sell
2010-08-25,0,0,0,0,0,0.97,0,-0.0034287,-0.0083807,-0.0058057,-0.0046285,-0.005762,sell
2010-08-26,0,0,0,0,0,1.02,0,-0.0002348,-0.0052770, 0.0001800,-0.0004128,-0.001417,sell
2010-08-27,0,0,0,0,0,1.08,0, 0.0054518, 0.0074954, 0.0108014, 0.0113394, 0.006158,buy
2010-08-28,0,0,0,0,0,1.15,0,-0.0069822,-0.0038456,-0.0039801,-0.0067421, 0.001696,sell
2010-08-29,0,0,0,0,0,1.24,0, 0.0075392, 0.0058466, 0.0042681, 0.0087916, 0.001507,buy
2010-08-30,0,0,0,0,0,1.36,0, 0.0042125, 0.0007567, 0.0055876, 0.0040801, 0.001420,buy
2010-08-31,0,0,0,0,0,1.51,0,-0.0085416,-0.0083653,-0.0035220,-0.0127266,-0.010308,sell
2010-09-01,0,0,0,0,0,1.68,0, 0.0087629, 0.0072475, 0.0098862, 0.0075544, 0.007080,buy
2010-09-02,0,0,0,0,0,1.86,0,-0.0068816,-0.0120023,-0.0053085,-0.0051890,-0.003738,sell
2010-09-03,0,0,0,0,0,2,0, 0.0087422, 0.0071182, 0.0104017, 0.0061963, 0.007230,buy
2010-09-04,0,0,0,0,0,1.88,0,-0.0028727,-0.0039440, 0.0027010,-0.0018358, 0.002718,sell
2010-09-05,0,0,0,0,0,1.63,0, 0.0015709,-0.0018200, 0.0072438, 0.0011198,-0.001191,sell
2010-09-06,0,0,0,0,0,1.4,0, 0.0077200, 0.0064762, 0.0084444, 0.0071664, 0.005606,buy
2010-09-07,0,0,0,0,0,1.2,0,-0.0036343,-0.0045579,-0.0061678,-0.0040221,-0.005391,sell
2010-09-08,0,0,0,0,0,1.01,0,-0.0015319,-0.0080315,-0.0042321,-0.0075659,-0.007375,sell
2010-09-09,0,0,0,0,0,0.83,0, 0.0081073, 0.0050971, 0.0082393, 0.0082913, 0.005164,buy
2010-09-10,0,0,0,0,0,0.67,0, 0.0027569,-0.0000534, 0.0032216, 0.0067886, 0.005137,buy
2010-09-11,0,0,0,0,0,0.54,0,-0.0020453,-0.0020509, 0.0020145,-0.0018669,-0.001072,sell
2010-09-12,0,0,0,0,0,0.43,0, 0.0022367, 0.0034227, 0.0036186, 0.0039652, 0.004042,buy
2010-09-13,0,0,0,0,0,0.34,0, 0.0009085, 0.0078343, 0.0033842, 0.0029002,-0.001670,buy
2010-09-14,0,0,0,0,0,0.26,0,-0.0069262,-0.0043693,-0.0060266,-0.0089310,-0.009052,sell
2010-09-15,0,0,0,0,0,0.2,0,-0.0005922, 0.0092324, 0.0089568, 0.0096686, 0.011700,buy
2010-09-16,0,0,0,0,0,0.15,0, 0.0001406, 0.0046892, 0.0045848, 0.0046759, 0.001515,buy
2010-09-17,0,0,0,0,0,0.11,0,-0.0008800, 0.0029401, 0.0027308, 0.0000805, 0.002231,buy
2010-09-18,0,0,0,0,0,0.08,0, 0.0026717, 0.0014053, 0.0034411, 0.0017494, 0.002533,buy
2010-09-19,0,0,0,0,0,0.06,0, 0.0032294, 0.0010876, 0.0004568, 0.0005200,-0.006296,sell
2010-09-23,0,0.06,0,0,0,0,0,-0.0005640,-0.0002858,-0.0003497, 0.0023275,-0.000785,sell
2010-09-24,0,0.1,0,0,0,0,0,-0.0014762, 0.0009363, 0.0070273,-0.0036386,-0.004284,sell
2010-09-25,0,0.15,0,0,0,0,0, 0.0059242, 0.0076615, 0.0084164, 0.0040015, 0.009994,buy
2010-09-26,0,0.22,0,0,0,0,0, 0.0060520, 0.0054951, 0.0045981, 0.0026994, 0.005721,buy
2010-09-27,0,0.31,0,0,0,0,0, 0.0053594, 0.0070169, 0.0073664, 0.0073215, 0.006718,buy
2010-09-28,0,0.43,0,0,0,0,0, 0.0007232,-0.0013613,-0.0011118, 0.0007464, 0.000744,sell
2010-09-29,0,0.59,0,0,0,0,0, 0.0007867,-0.0009379,-0.0009807, 0.0008119,-0.002560,sell
2010-09-30,0,0.77,0,0,0,0,0,-0.0060575,-0.0118745,-0.0107566,-0.0103797,-0.011871,sell
2010-10-01,0,0.97,0,0,0,0,0, 0.0043765,-0.0013887,-0.0018453, 0.0052456,-0.001956,buy
2010-10-02,0,1.21,0,0,0,0,0,-0.0007299,-0.0017822,-0.0017822, 0.0002540, 0.001683,sell
2010-10-03,0,1.45,0,0,0,0,0, 0.0117437, 0.0132203, 0.0075352, 0.0145318, 0.014072,buy
2010-10-04,0,1.68,0,0,0,0,0, 0.0003826,-0.0093336,-0.0110700,-0.0110700,-0.007918,sell
2010-10-05,0,1.88,0,0,0,0,0, 0.0019958, 0.0021557, 0.0003760, 0.0023185, 0.002181,buy
2010-10-06,0,2,0,0,0,0,0,-0.0018980,-0.0037636,-0.0017668,-0.0039770,-0.002776,sell
2010-10-07,0,1.96,0,0,0,0,0,-0.0030709,-0.0042353,-0.0013832,-0.0014760, 0.001131,sell
2010-10-08,0,1.88,0,0,0,0,0, 0.0019958, 0.0021557, 0.0003760, 0.0023185, 0.002181,buy
2010-10-09,0,1.91,0,0,0,0,0, 0.0038990, 0.0038942, 0.0007261, 0.0044497, 0.004731,buy
2010-10-10,0,2,0,0,0,0,0,-0.0018980,-0.0037636,-0.0017668,-0.0039770,-0.002776,sell
2010-10-11,0,1.95,0,0,0,0,0,-0.0003733,-0.0017454, 0.0010415, 0.0002611, 0.000508,sell
2010-10-12,0,1.76,0,0,0,0,0, 0.0014429,-0.0039869,-0.0039869,-0.0039869,-0.001665,sell
2010-10-13,0,1.52,0,0,0,0,0, 0.0119605, 0.0153052, 0.0040529, 0.0153945, 0.013915,buy
2010-10-14,0,1.28,0,0,0,0,0, 0.0062415, 0.0039421, 0.0039421, 0.0066848, 0.002985,buy
2010-10-15,0,1.03,0,0,0,0,0, 0.0002430, 0.0005697, 0.0008009, 0.0023800,-0.001092,sell
2010-10-16,0,0.8,0,0,0,0,0,-0.0036015,-0.0079057,-0.0025727,-0.0046998,-0.006942,sell
2010-10-17,0,0.6,0,0,0,0,0, 0.0007654, 0.0009451, 0.0031847, 0.0024671, 0.000722,buy
2010-10-18,0,0.43,0,0,0,0,0, 0.0007232,-0.0013613,-0.0011118, 0.0007464, 0.000744,sell
2010-10-19,0,0.3,0,0,0,0,0, 0.0051470, 0.0056790, 0.0076905, 0.0078046, 0.006383,buy
2010-10-20,0,0.21,0,0,0,0,0, 0.0021952, 0.0005875, 0.0011299, 0.0020681, 0.000605,buy
